melody,pitch_sequence,normalized_pitch_sequence,option_1
Q1_wild_ones_chorus,"[60, 60, 59, 59, 59, 57, 57, 57]","[0.4482758620689655, 0.4482758620689655, 0.4367816091954023, 0.4367816091954023, 0.4367816091954023, 0.41379310344827586, 0.41379310344827586, 0.41379310344827586]",NOT_ENOUGH_NOTES
Q1_wrecking_ball_verse_1,"[64, 57, 64, 57, 64, 55, 64, 55]","[0.4942528735632184, 0.41379310344827586, 0.4942528735632184, 0.41379310344827586, 0.4942528735632184, 0.39080459770114945, 0.4942528735632184, 0.39080459770114945]",NOT_ENOUGH_NOTES
Q1_wrecking_ball_verse_2,"[55, 59, 57, 59, 59, 59, 60, 57]","[0.39080459770114945, 0.4367816091954023, 0.41379310344827586, 0.4367816091954023, 0.4367816091954023, 0.4367816091954023, 0.4482758620689655, 0.41379310344827586]",NOT_ENOUGH_NOTES
Q1_wrecking_ball_pre_1,"[69, 69, 69, 67, 64, 69, 69, 69, 67, 64]","[0.5517241379310345, 0.5517241379310345, 0.5517241379310345, 0.5287356321839081, 0.4942528735632184, 0.5517241379310345, 0.5517241379310345, 0.5517241379310345, 0.5287356321839081, 0.4942528735632184]",NOT_ENOUGH_NOTES
Q1_wrecking_ball_pre_2,"[67, 67, 67, 65, 64, 60]","[0.5287356321839081, 0.5287356321839081, 0.5287356321839081, 0.5057471264367817, 0.4942528735632184, 0.4482758620689655]",NOT_ENOUGH_NOTES
Q1_wrecking_ball_chorus_1,"[65, 65, 65, 65, 65, 65, 64, 64]","[0.5057471264367817, 0.5057471264367817, 0.5057471264367817, 0.5057471264367817, 0.5057471264367817, 0.5057471264367817, 0.4942528735632184, 0.4942528735632184]",NOT_ENOUGH_NOTES
Q1_wrecking_ball_chorus_2,"[60, 65, 64, 62, 60, 65, 64, 64]","[0.4482758620689655, 0.5057471264367817, 0.4942528735632184, 0.47126436781609193, 0.4482758620689655, 0.5057471264367817, 0.4942528735632184, 0.4942528735632184]",NOT_ENOUGH_NOTES
Q1_timber_2nd_chorus,"[72, 69, 67, 69, 67, 64, 60, 62]","[0.5862068965517241, 0.5517241379310345, 0.5287356321839081, 0.5517241379310345, 0.5287356321839081, 0.4942528735632184, 0.4482758620689655, 0.47126436781609193]",NOT_ENOUGH_NOTES
Q1_roar_pre_1,"[60, 67, 69, 67, 64, 67, 69, 67]","[0.4482758620689655, 0.5287356321839081, 0.5517241379310345, 0.5287356321839081, 0.4942528735632184, 0.5287356321839081, 0.5517241379310345, 0.5287356321839081]",NOT_ENOUGH_NOTES
Q1_roar_pre_2,"[69, 67, 67, 64, 64, 67, 69, 67]","[0.5517241379310345, 0.5287356321839081, 0.5287356321839081, 0.4942528735632184, 0.4942528735632184, 0.5287356321839081, 0.5517241379310345, 0.5287356321839081]",NOT_ENOUGH_NOTES
Q1_roar_chorus_1,"[55, 55, 55, 55, 57, 60, 60, 57, 55, 60, 57]","[0.39080459770114945, 0.39080459770114945, 0.39080459770114945, 0.39080459770114945, 0.41379310344827586, 0.4482758620689655, 0.4482758620689655, 0.41379310344827586, 0.39080459770114945, 0.4482758620689655, 0.41379310344827586]",NOT_ENOUGH_NOTES
Q1_roar_chorus_2,"[55, 60, 62, 64, 62, 57, 55, 60]","[0.39080459770114945, 0.4482758620689655, 0.47126436781609193, 0.4942528735632184, 0.47126436781609193, 0.41379310344827586, 0.39080459770114945, 0.4482758620689655]",NOT_ENOUGH_NOTES
Q1_birthday_chorus,"[55, 57, 60, 62, 64, 67, 62, 60, 60]","[0.39080459770114945, 0.41379310344827586, 0.4482758620689655, 0.47126436781609193, 0.4942528735632184, 0.5287356321839081, 0.47126436781609193, 0.4482758620689655, 0.4482758620689655]",NOT_ENOUGH_NOTES
Q1_dark_horse_2nd_chorus,"[64, 64, 72, 71, 69, 72, 71, 69]","[0.4942528735632184, 0.4942528735632184, 0.5862068965517241, 0.5747126436781609, 0.5517241379310345, 0.5862068965517241, 0.5747126436781609, 0.5517241379310345]",NOT_ENOUGH_NOTES
Q1_dark_horse_chorus_1,"[60, 60, 60, 60, 67, 67, 67, 67, 67]","[0.4482758620689655, 0.4482758620689655, 0.4482758620689655, 0.4482758620689655, 0.5287356321839081, 0.5287356321839081, 0.5287356321839081, 0.5287356321839081, 0.5287356321839081]",NOT_ENOUGH_NOTES
Q1_dark_horse_chorus_2,"[60, 60, 60, 60, 67, 67, 67, 67, 59, 59, 59, 57]","[0.4482758620689655, 0.4482758620689655, 0.4482758620689655, 0.4482758620689655, 0.5287356321839081, 0.5287356321839081, 0.5287356321839081, 0.5287356321839081, 0.4367816091954023, 0.4367816091954023, 0.4367816091954023, 0.41379310344827586]",NOT_ENOUGH_NOTES
Q1_safe_and_sound_hook,"[64, 57, 59, 60, 62, 64, 55, 55, 59, 60, 62]","[0.4942528735632184, 0.41379310344827586, 0.4367816091954023, 0.4482758620689655, 0.47126436781609193, 0.4942528735632184, 0.39080459770114945, 0.39080459770114945, 0.4367816091954023, 0.4482758620689655, 0.47126436781609193]",NOT_ENOUGH_NOTES
Q1_safe_and_sound_chorus,"[67, 67, 67, 64, 64, 62, 62, 60, 60, 67, 67, 64, 64, 62, 62, 64]","[0.5287356321839081, 0.5287356321839081, 0.5287356321839081, 0.4942528735632184, 0.4942528735632184, 0.47126436781609193, 0.47126436781609193, 0.4482758620689655, 0.4482758620689655, 0.5287356321839081, 0.5287356321839081, 0.4942528735632184, 0.4942528735632184, 0.47126436781609193, 0.47126436781609193, 0.4942528735632184]","[0.4482758620689655, 0.5287356321839081, 0.5287356321839081, 0.4942528735632184, 0.4942528735632184, 0.47126436781609193, 0.47126436781609193, 0.4942528735632184]"
Q1_monster_chorus,"[60, 60, 62, 60, 67, 64, 60, 62, 60, 64, 57]","[0.4482758620689655, 0.4482758620689655, 0.47126436781609193, 0.4482758620689655, 0.5287356321839081, 0.4942528735632184, 0.4482758620689655, 0.47126436781609193, 0.4482758620689655, 0.4942528735632184, 0.41379310344827586]",NOT_ENOUGH_NOTES
Q1_holy_grail_chorus,"[55, 55, 64, 64, 64, 62, 60, 62, 55, 55]","[0.39080459770114945, 0.39080459770114945, 0.4942528735632184, 0.4942528735632184, 0.4942528735632184, 0.47126436781609193, 0.4482758620689655, 0.47126436781609193, 0.39080459770114945, 0.39080459770114945]",NOT_ENOUGH_NOTES
Q1_trumpets_chorus_1,"[72, 71, 69, 69, 67, 60, 62, 62]","[0.5862068965517241, 0.5747126436781609, 0.5517241379310345, 0.5517241379310345, 0.5287356321839081, 0.4482758620689655, 0.47126436781609193, 0.47126436781609193]",NOT_ENOUGH_NOTES
Q1_trumpets_chorus_2,"[60, 64, 67, 65, 60, 67, 65, 64, 62]","[0.4482758620689655, 0.4942528735632184, 0.5287356321839081, 0.5057471264367817, 0.4482758620689655, 0.5287356321839081, 0.5057471264367817, 0.4942528735632184, 0.47126436781609193]",NOT_ENOUGH_NOTES
Q1_wild_wild_love_chorus,"[60, 64, 67, 69, 69, 69, 67, 64]","[0.4482758620689655, 0.4942528735632184, 0.5287356321839081, 0.5517241379310345, 0.5517241379310345, 0.5517241379310345, 0.5287356321839081, 0.4942528735632184]",NOT_ENOUGH_NOTES
Q1_shower_chorus_1,"[57, 64, 62, 57, 57, 57, 55, 64, 62, 55, 55, 55]","[0.41379310344827586, 0.4942528735632184, 0.47126436781609193, 0.41379310344827586, 0.41379310344827586, 0.41379310344827586, 0.39080459770114945, 0.4942528735632184, 0.47126436781609193, 0.39080459770114945, 0.39080459770114945, 0.39080459770114945]",NOT_ENOUGH_NOTES
Q1_shower_chorus_2,"[55, 64, 62, 60, 60, 60, 57, 64, 62, 59, 59, 62]","[0.39080459770114945, 0.4942528735632184, 0.47126436781609193, 0.4482758620689655, 0.4482758620689655, 0.4482758620689655, 0.41379310344827586, 0.4942528735632184, 0.47126436781609193, 0.4367816091954023, 0.4367816091954023, 0.47126436781609193]",NOT_ENOUGH_NOTES
Q1_problem_pre,"[57, 59, 60, 59, 60, 62, 60, 62, 64, 64]","[0.41379310344827586, 0.4367816091954023, 0.4482758620689655, 0.4367816091954023, 0.4482758620689655, 0.47126436781609193, 0.4482758620689655, 0.47126436781609193, 0.4942528735632184, 0.4942528735632184]",NOT_ENOUGH_NOTES
Q1_break_free_verse,"[64, 65, 67, 67, 67, 67]","[0.4942528735632184, 0.5057471264367817, 0.5287356321839081, 0.5287356321839081, 0.5287356321839081, 0.5287356321839081]",NOT_ENOUGH_NOTES
Q1_break_free_pre_1,"[64, 62, 60, 60, 57, 60, 60, 57]","[0.4942528735632184, 0.47126436781609193, 0.4482758620689655, 0.4482758620689655, 0.41379310344827586, 0.4482758620689655, 0.4482758620689655, 0.41379310344827586]",NOT_ENOUGH_NOTES
Q1_break_free_pre_2,"[69, 67, 67, 64, 69, 67, 64, 62, 60, 60]","[0.5517241379310345, 0.5287356321839081, 0.5287356321839081, 0.4942528735632184, 0.5517241379310345, 0.5287356321839081, 0.4942528735632184, 0.47126436781609193, 0.4482758620689655, 0.4482758620689655]",NOT_ENOUGH_NOTES
Q1_love_me_harder_verse,"[64, 57, 60, 60, 57, 60, 62, 62]","[0.4942528735632184, 0.41379310344827586, 0.4482758620689655, 0.4482758620689655, 0.41379310344827586, 0.4482758620689655, 0.47126436781609193, 0.47126436781609193]",NOT_ENOUGH_NOTES
Q1_love_me_harder_chorus,"[60, 64, 67, 69, 64, 67, 67]","[0.4482758620689655, 0.4942528735632184, 0.5287356321839081, 0.5517241379310345, 0.4942528735632184, 0.5287356321839081, 0.5287356321839081]",NOT_ENOUGH_NOTES
Q1_blank_space_chorus,"[67, 67, 65, 64, 65, 64, 62, 62, 62, 62, 65, 64, 62, 60]","[0.5287356321839081, 0.5287356321839081, 0.5057471264367817, 0.4942528735632184, 0.5057471264367817, 0.4942528735632184, 0.47126436781609193, 0.47126436781609193, 0.47126436781609193, 0.47126436781609193, 0.5057471264367817, 0.4942528735632184, 0.47126436781609193, 0.4482758620689655]","[0.47126436781609193, 0.47126436781609193, 0.47126436781609193, 0.47126436781609193, 0.5057471264367817, 0.4942528735632184, 0.47126436781609193, 0.4482758620689655]"
Q1_style_chorus,"[64, 62, 60, 62, 62, 62, 62, 62, 64, 62, 67]","[0.4942528735632184, 0.47126436781609193, 0.4482758620689655, 0.47126436781609193, 0.47126436781609193, 0.47126436781609193, 0.47126436781609193, 0.47126436781609193, 0.4942528735632184, 0.47126436781609193, 0.5287356321839081]",NOT_ENOUGH_NOTES
Q1_shake_it_off_chorus,"[69, 72, 12, 12, 12, 13, 72, 69, 67, 64, 62, 60]","[0.5517241379310345, 0.5862068965517241, 0.0, 0.0, 0.0, 0.0, 0.5862068965517241, 0.5517241379310345, 0.5287356321839081, 0.4942528735632184, 0.47126436781609193, 0.4482758620689655]",NOT_ENOUGH_NOTES
Q1_shake_it_off_verse,"[60, 67, 64, 62, 60, 64, 62, 60, 57, 55]","[0.4482758620689655, 0.5287356321839081, 0.4942528735632184, 0.47126436781609193, 0.4482758620689655, 0.4942528735632184, 0.47126436781609193, 0.4482758620689655, 0.41379310344827586, 0.39080459770114945]",NOT_ENOUGH_NOTES
Q1_shake_it_off_pre,"[64, 62, 60, 62, 57]","[0.4942528735632184, 0.47126436781609193, 0.4482758620689655, 0.47126436781609193, 0.41379310344827586]",NOT_ENOUGH_NOTES
Q1_wildest_dreams_chorus_1,"[60, 62, 60, 62, 60, 62]","[0.4482758620689655, 0.47126436781609193, 0.4482758620689655, 0.47126436781609193, 0.4482758620689655, 0.47126436781609193]",NOT_ENOUGH_NOTES
Q1_wildest_dreams_chorus_2,"[62, 64, 62, 60, 62, 57, 62, 64, 62, 60, 62, 57]","[0.47126436781609193, 0.4942528735632184, 0.47126436781609193, 0.4482758620689655, 0.47126436781609193, 0.41379310344827586, 0.47126436781609193, 0.4942528735632184, 0.47126436781609193, 0.4482758620689655, 0.47126436781609193, 0.41379310344827586]",NOT_ENOUGH_NOTES
Q1_wildest_dreams_bridge,"[57, 57, 57, 60, 64, 57, 57, 57, 60, 64]","[0.41379310344827586, 0.41379310344827586, 0.41379310344827586, 0.4482758620689655, 0.4942528735632184, 0.41379310344827586, 0.41379310344827586, 0.41379310344827586, 0.4482758620689655, 0.4942528735632184]",NOT_ENOUGH_NOTES
Q1_new_romantics_hook,"[64, 60, 65, 64, 60]","[0.4942528735632184, 0.4482758620689655, 0.5057471264367817, 0.4942528735632184, 0.4482758620689655]",NOT_ENOUGH_NOTES
Q1_new_romantics_chorus,"[67, 67, 67, 67, 64, 64, 62, 62, 64]","[0.5287356321839081, 0.5287356321839081, 0.5287356321839081, 0.5287356321839081, 0.4942528735632184, 0.4942528735632184, 0.47126436781609193, 0.47126436781609193, 0.4942528735632184]",NOT_ENOUGH_NOTES
Q1_sexy_beaches_chorus,"[64, 62, 60, 60, 59, 59, 57, 57, 57, 60]","[0.4942528735632184, 0.47126436781609193, 0.4482758620689655, 0.4482758620689655, 0.4367816091954023, 0.4367816091954023, 0.41379310344827586, 0.41379310344827586, 0.41379310344827586, 0.4482758620689655]",NOT_ENOUGH_NOTES
Q1_night_is_still_young_pre,"[67, 65, 64, 60, 62, 67, 65, 64, 60, 62]","[0.5287356321839081, 0.5057471264367817, 0.4942528735632184, 0.4482758620689655, 0.47126436781609193, 0.5287356321839081, 0.5057471264367817, 0.4942528735632184, 0.4482758620689655, 0.47126436781609193]",NOT_ENOUGH_NOTES
Q1_night_is_still_young_chorus,"[60, 67, 64, 67, 64]","[0.4482758620689655, 0.5287356321839081, 0.4942528735632184, 0.5287356321839081, 0.4942528735632184]",NOT_ENOUGH_NOTES
Q1_brokenhearted_chorus,"[64, 62, 60, 62, 64, 67]","[0.4942528735632184, 0.47126436781609193, 0.4482758620689655, 0.47126436781609193, 0.4942528735632184, 0.5287356321839081]",NOT_ENOUGH_NOTES
Q1_summer_drop,"[60, 60, 60, 62, 62, 64, 64, 60, 60, 59, 59, 57, 57, 55]","[0.4482758620689655, 0.4482758620689655, 0.4482758620689655, 0.47126436781609193, 0.47126436781609193, 0.4942528735632184, 0.4942528735632184, 0.4482758620689655, 0.4482758620689655, 0.4367816091954023, 0.4367816091954023, 0.41379310344827586, 0.41379310344827586, 0.39080459770114945]","[0.4942528735632184, 0.4482758620689655, 0.4482758620689655, 0.4367816091954023, 0.4367816091954023, 0.41379310344827586, 0.41379310344827586, 0.39080459770114945]"
Q1_trini_dem_girls_chorus,"[64, 64, 62, 60, 65, 65, 65, 65, 64, 62, 64, 64]","[0.4942528735632184, 0.4942528735632184, 0.47126436781609193, 0.4482758620689655, 0.5057471264367817, 0.5057471264367817, 0.5057471264367817, 0.5057471264367817, 0.4942528735632184, 0.47126436781609193, 0.4942528735632184, 0.4942528735632184]",NOT_ENOUGH_NOTES
Q1_im_not_the_only_one_chorus,"[60, 64, 67, 64, 60, 62, 62, 60]","[0.4482758620689655, 0.4942528735632184, 0.5287356321839081, 0.4942528735632184, 0.4482758620689655, 0.47126436781609193, 0.47126436781609193, 0.4482758620689655]",NOT_ENOUGH_NOTES
Q1_stay_with_me_chorus,"[60, 64, 67, 69, 67, 64]","[0.4482758620689655, 0.4942528735632184, 0.5287356321839081, 0.5517241379310345, 0.5287356321839081, 0.4942528735632184]",NOT_ENOUGH_NOTES
Q1_stay_with_me_2nd_chorus,"[60, 64, 67, 69, 71, 69, 67, 64]","[0.4482758620689655, 0.4942528735632184, 0.5287356321839081, 0.5517241379310345, 0.5747126436781609, 0.5517241379310345, 0.5287356321839081, 0.4942528735632184]",NOT_ENOUGH_NOTES
Q1_outside_pre,"[69, 67, 64, 62, 62, 64, 62, 60, 57]","[0.5517241379310345, 0.5287356321839081, 0.4942528735632184, 0.47126436781609193, 0.47126436781609193, 0.4942528735632184, 0.47126436781609193, 0.4482758620689655, 0.41379310344827586]",NOT_ENOUGH_NOTES
Q1_outside_hook_1,"[60, 60, 57, 57, 57, 57, 57, 55, 57, 65, 64]","[0.4482758620689655, 0.4482758620689655, 0.41379310344827586, 0.41379310344827586, 0.41379310344827586, 0.41379310344827586, 0.41379310344827586, 0.39080459770114945, 0.41379310344827586, 0.5057471264367817, 0.4942528735632184]",NOT_ENOUGH_NOTES
Q1_outside_hook_2,"[64, 64, 60, 60, 60, 62, 62, 59, 59, 59]","[0.4942528735632184, 0.4942528735632184, 0.4482758620689655, 0.4482758620689655, 0.4482758620689655, 0.47126436781609193, 0.47126436781609193, 0.4367816091954023, 0.4367816091954023, 0.4367816091954023]",NOT_ENOUGH_NOTES
Q1_rather_be_chorus,"[64, 64, 62, 60, 67, 64, 62, 60, 60, 62]","[0.4942528735632184, 0.4942528735632184, 0.47126436781609193, 0.4482758620689655, 0.5287356321839081, 0.4942528735632184, 0.47126436781609193, 0.4482758620689655, 0.4482758620689655, 0.47126436781609193]",NOT_ENOUGH_NOTES
Q1_one_last_time_verse_1,"[67, 67, 67, 67, 64, 60, 67, 67, 67, 67, 67, 64]","[0.5287356321839081, 0.5287356321839081, 0.5287356321839081, 0.5287356321839081, 0.4942528735632184, 0.4482758620689655, 0.5287356321839081, 0.5287356321839081, 0.5287356321839081, 0.5287356321839081, 0.5287356321839081, 0.4942528735632184]",NOT_ENOUGH_NOTES
Q1_one_last_time_verse_2,"[60, 67, 65, 65, 64, 62, 60, 60, 67, 65, 65, 64, 62, 60]","[0.4482758620689655, 0.5287356321839081, 0.5057471264367817, 0.5057471264367817, 0.4942528735632184, 0.47126436781609193, 0.4482758620689655, 0.4482758620689655, 0.5287356321839081, 0.5057471264367817, 0.5057471264367817, 0.4942528735632184, 0.47126436781609193, 0.4482758620689655]","[0.4482758620689655, 0.4482758620689655, 0.5287356321839081, 0.5057471264367817, 0.5057471264367817, 0.4942528735632184, 0.47126436781609193, 0.4482758620689655]"
Q1_one_last_time_chorus,"[60, 62, 64, 60, 65, 64, 57]","[0.4482758620689655, 0.47126436781609193, 0.4942528735632184, 0.4482758620689655, 0.5057471264367817, 0.4942528735632184, 0.41379310344827586]",NOT_ENOUGH_NOTES
Q1_on_my_mind_chorus,"[60, 69, 67, 64, 62, 62, 64, 57, 60]","[0.4482758620689655, 0.5517241379310345, 0.5287356321839081, 0.4942528735632184, 0.47126436781609193, 0.47126436781609193, 0.4942528735632184, 0.41379310344827586, 0.4482758620689655]",NOT_ENOUGH_NOTES
Q1_love_me_like_you_do_bridge,"[60, 67, 62, 64, 60, 62, 64]","[0.4482758620689655, 0.5287356321839081, 0.47126436781609193, 0.4942528735632184, 0.4482758620689655, 0.47126436781609193, 0.4942528735632184]",NOT_ENOUGH_NOTES
Q1_something_in_the_way_you_move_chorus_1,"[60, 60, 67, 67, 67, 67, 67, 67, 67, 64]","[0.4482758620689655, 0.4482758620689655, 0.5287356321839081, 0.5287356321839081, 0.5287356321839081, 0.5287356321839081, 0.5287356321839081, 0.5287356321839081, 0.5287356321839081, 0.4942528735632184]",NOT_ENOUGH_NOTES
Q1_something_in_the_way_you_move_chorus_2,"[64, 64, 67, 69, 64, 64, 62, 62, 60, 64, 62]","[0.4942528735632184, 0.4942528735632184, 0.5287356321839081, 0.5517241379310345, 0.4942528735632184, 0.4942528735632184, 0.47126436781609193, 0.47126436781609193, 0.4482758620689655, 0.4942528735632184, 0.47126436781609193]",NOT_ENOUGH_NOTES
Q1_love_me_like_you_do_chorus,"[60, 62, 62, 62, 60, 60, 62, 62, 62, 62, 62, 60, 60]","[0.4482758620689655, 0.47126436781609193, 0.47126436781609193, 0.47126436781609193, 0.4482758620689655, 0.4482758620689655, 0.47126436781609193, 0.47126436781609193, 0.47126436781609193, 0.47126436781609193, 0.47126436781609193, 0.4482758620689655, 0.4482758620689655]","[0.4482758620689655, 0.47126436781609193, 0.47126436781609193, 0.47126436781609193, 0.47126436781609193, 0.47126436781609193, 0.4482758620689655, 0.4482758620689655]"
Q1_locked_away_chorus,"[64, 64, 64, 65, 67, 60, 60, 60, 57, 60, 62, 64]","[0.4942528735632184, 0.4942528735632184, 0.4942528735632184, 0.5057471264367817, 0.5287356321839081, 0.4482758620689655, 0.4482758620689655, 0.4482758620689655, 0.41379310344827586, 0.4482758620689655, 0.47126436781609193, 0.4942528735632184]",NOT_ENOUGH_NOTES
Q1_jealous_chorus_1,"[64, 62, 60, 62, 62, 60, 62, 64, 55, 57, 60, 62, 64, 64]","[0.4942528735632184, 0.47126436781609193, 0.4482758620689655, 0.47126436781609193, 0.47126436781609193, 0.4482758620689655, 0.47126436781609193, 0.4942528735632184, 0.39080459770114945, 0.41379310344827586, 0.4482758620689655, 0.47126436781609193, 0.4942528735632184, 0.4942528735632184]","[0.47126436781609193, 0.4942528735632184, 0.39080459770114945, 0.41379310344827586, 0.4482758620689655, 0.47126436781609193, 0.4942528735632184, 0.4942528735632184]"
Q1_jealous_chorus_2,"[64, 62, 60, 62, 64, 62, 60, 57, 57, 62, 64, 62, 60]","[0.4942528735632184, 0.47126436781609193, 0.4482758620689655, 0.47126436781609193, 0.4942528735632184, 0.47126436781609193, 0.4482758620689655, 0.41379310344827586, 0.41379310344827586, 0.47126436781609193, 0.4942528735632184, 0.47126436781609193, 0.4482758620689655]","[0.47126436781609193, 0.4482758620689655, 0.41379310344827586, 0.41379310344827586, 0.47126436781609193, 0.4942528735632184, 0.47126436781609193, 0.4482758620689655]"
Q1_we_could_be_heroes_pre,"[65, 64, 60, 65, 64, 60, 65, 64, 60, 65, 64, 60]","[0.5057471264367817, 0.4942528735632184, 0.4482758620689655, 0.5057471264367817, 0.4942528735632184, 0.4482758620689655, 0.5057471264367817, 0.4942528735632184, 0.4482758620689655, 0.5057471264367817, 0.4942528735632184, 0.4482758620689655]",NOT_ENOUGH_NOTES
Q1_want_to_want_me_verse,"[60, 64, 67, 69, 69, 67, 69, 64, 62, 62, 62, 62, 60]","[0.4482758620689655, 0.4942528735632184, 0.5287356321839081, 0.5517241379310345, 0.5517241379310345, 0.5287356321839081, 0.5517241379310345, 0.4942528735632184, 0.47126436781609193, 0.47126436781609193, 0.47126436781609193, 0.47126436781609193, 0.4482758620689655]","[0.5287356321839081, 0.5517241379310345, 0.4942528735632184, 0.47126436781609193, 0.47126436781609193, 0.47126436781609193, 0.47126436781609193, 0.4482758620689655]"
Q1_waiting_for_love_chorus_1,"[57, 55, 57, 55, 57, 60]","[0.41379310344827586, 0.39080459770114945, 0.41379310344827586, 0.39080459770114945, 0.41379310344827586, 0.4482758620689655]",NOT_ENOUGH_NOTES
Q1_waiting_for_love_chorus_2,"[64, 67, 69, 69, 67, 67, 64, 62, 60]","[0.4942528735632184, 0.5287356321839081, 0.5517241379310345, 0.5517241379310345, 0.5287356321839081, 0.5287356321839081, 0.4942528735632184, 0.47126436781609193, 0.4482758620689655]",NOT_ENOUGH_NOTES
Q1_all_my_friends_chorus,"[64, 67, 69, 71, 67, 64, 67, 69, 71, 67]","[0.4942528735632184, 0.5287356321839081, 0.5517241379310345, 0.5747126436781609, 0.5287356321839081, 0.4942528735632184, 0.5287356321839081, 0.5517241379310345, 0.5747126436781609, 0.5287356321839081]",NOT_ENOUGH_NOTES
Q1_i_want_you_to_know_chorus,"[60, 64, 67, 67, 67, 69, 69, 60, 60, 60]","[0.4482758620689655, 0.4942528735632184, 0.5287356321839081, 0.5287356321839081, 0.5287356321839081, 0.5517241379310345, 0.5517241379310345, 0.4482758620689655, 0.4482758620689655, 0.4482758620689655]",NOT_ENOUGH_NOTES
Q1_talking_body_chorus,"[60, 60, 60, 60, 57, 64, 64]","[0.4482758620689655, 0.4482758620689655, 0.4482758620689655, 0.4482758620689655, 0.41379310344827586, 0.4942528735632184, 0.4942528735632184]",NOT_ENOUGH_NOTES
Q1_stay_high_verse,"[60, 60, 60, 62, 60, 57, 55, 57, 60]","[0.4482758620689655, 0.4482758620689655, 0.4482758620689655, 0.47126436781609193, 0.4482758620689655, 0.41379310344827586, 0.39080459770114945, 0.41379310344827586, 0.4482758620689655]",NOT_ENOUGH_NOTES
Q1_ghost_chorus,"[60, 60, 62, 64, 62, 60, 62, 64, 57, 60]","[0.4482758620689655, 0.4482758620689655, 0.47126436781609193, 0.4942528735632184, 0.47126436781609193, 0.4482758620689655, 0.47126436781609193, 0.4942528735632184, 0.41379310344827586, 0.4482758620689655]",NOT_ENOUGH_NOTES
Q1_cool_for_the_summer_verse,"[67, 67, 67, 67, 67, 64, 65, 67, 67, 67, 67, 69, 67]","[0.5287356321839081, 0.5287356321839081, 0.5287356321839081, 0.5287356321839081, 0.5287356321839081, 0.4942528735632184, 0.5057471264367817, 0.5287356321839081, 0.5287356321839081, 0.5287356321839081, 0.5287356321839081, 0.5517241379310345, 0.5287356321839081]","[0.4942528735632184, 0.5057471264367817, 0.5287356321839081, 0.5287356321839081, 0.5287356321839081, 0.5287356321839081, 0.5517241379310345, 0.5287356321839081]"
Q1_what_do_you_mean_hook_1,"[69, 64, 67, 62, 60]","[0.5517241379310345, 0.4942528735632184, 0.5287356321839081, 0.47126436781609193, 0.4482758620689655]",NOT_ENOUGH_NOTES
Q1_what_do_you_mean_hook_2,"[60, 62, 64, 67, 57, 60]","[0.4482758620689655, 0.47126436781609193, 0.4942528735632184, 0.5287356321839081, 0.41379310344827586, 0.4482758620689655]",NOT_ENOUGH_NOTES
Q1_into_you_pre,"[60, 60, 60, 64, 62, 60, 64, 62, 60, 64, 62, 60, 64, 62]","[0.4482758620689655, 0.4482758620689655, 0.4482758620689655, 0.4942528735632184, 0.47126436781609193, 0.4482758620689655, 0.4942528735632184, 0.47126436781609193, 0.4482758620689655, 0.4942528735632184, 0.47126436781609193, 0.4482758620689655, 0.4942528735632184, 0.47126436781609193]","[0.4942528735632184, 0.47126436781609193, 0.4482758620689655, 0.4942528735632184, 0.47126436781609193, 0.4482758620689655, 0.4942528735632184, 0.47126436781609193]"
Q1_just_like_fire_verse,"[60, 67, 67, 67, 67, 64, 62, 60, 57, 60]","[0.4482758620689655, 0.5287356321839081, 0.5287356321839081, 0.5287356321839081, 0.5287356321839081, 0.4942528735632184, 0.47126436781609193, 0.4482758620689655, 0.41379310344827586, 0.4482758620689655]",NOT_ENOUGH_NOTES
Q1_just_like_fire_pre,"[60, 60, 67, 67, 67, 64, 69, 67, 67, 67, 67, 64, 69, 67]","[0.4482758620689655, 0.4482758620689655, 0.5287356321839081, 0.5287356321839081, 0.5287356321839081, 0.4942528735632184, 0.5517241379310345, 0.5287356321839081, 0.5287356321839081, 0.5287356321839081, 0.5287356321839081, 0.4942528735632184, 0.5517241379310345, 0.5287356321839081]","[0.5517241379310345, 0.5287356321839081, 0.5287356321839081, 0.5287356321839081, 0.5287356321839081, 0.4942528735632184, 0.5517241379310345, 0.5287356321839081]"
Q1_cant_stop_the_feeling_chorus_1,"[57, 60, 62, 60, 65, 64, 65, 64, 65, 64, 62, 60]","[0.41379310344827586, 0.4482758620689655, 0.47126436781609193, 0.4482758620689655, 0.5057471264367817, 0.4942528735632184, 0.5057471264367817, 0.4942528735632184, 0.5057471264367817, 0.4942528735632184, 0.47126436781609193, 0.4482758620689655]",NOT_ENOUGH_NOTES
Q1_cant_stop_the_feeling_chorus_2,"[60, 60, 60, 69, 67, 64, 67, 64, 67, 64, 62, 60]","[0.4482758620689655, 0.4482758620689655, 0.4482758620689655, 0.5517241379310345, 0.5287356321839081, 0.4942528735632184, 0.5287356321839081, 0.4942528735632184, 0.5287356321839081, 0.4942528735632184, 0.47126436781609193, 0.4482758620689655]",NOT_ENOUGH_NOTES
Q1_dont_let_me_down_riff,"[57, 57, 55, 64, 64, 64]","[0.41379310344827586, 0.41379310344827586, 0.39080459770114945, 0.4942528735632184, 0.4942528735632184, 0.4942528735632184]",NOT_ENOUGH_NOTES
