melody,pitch_sequence,normalized_pitch_sequence,input_pitch,option_1,option_2,option_3,option_4,option_5,option_6,option_7,option_8,option_9,option_10
Q1_just_like_fire_pre,"[60, 60, 67, 67, 67, 64, 69, 67, 67, 67, 67, 64, 69, 67]","[0.4482758620689655, 0.4482758620689655, 0.5287356321839081, 0.5287356321839081, 0.5287356321839081, 0.4942528735632184, 0.5517241379310345, 0.5287356321839081, 0.5287356321839081, 0.5287356321839081, 0.5287356321839081, 0.4942528735632184, 0.5517241379310345, 0.5287356321839081]","[0.4482758620689655, 0.4482758620689655, 0.5287356321839081, 0.5287356321839081, 0.5287356321839081, 0.4942528735632184]","[0.5517241379310345, 0.5287356321839081, 0.5287356321839081, 0.5287356321839081, 0.5287356321839081, 0.4942528735632184, 0.5517241379310345, 0.5287356321839081]","[0.5747126436781609, 0.5862068965517241, 0.5747126436781609, 0.4482758620689655, 0.47126436781609193, 0.5057471264367817, 0.5517241379310345, 0.5057471264367817]","[0.5057471264367817, 0.5862068965517241, 0.5747126436781609, 0.5517241379310345, 0.5287356321839081, 0.4942528735632184, 0.47126436781609193, 0.4367816091954023]","[0.5287356321839081, 0.5747126436781609, 0.4942528735632184, 0.5747126436781609, 0.5862068965517241, 0.5747126436781609, 0.4942528735632184, 0.5287356321839081]","[0.5057471264367817, 0.5287356321839081, 0.5287356321839081, 0.47126436781609193, 0.5517241379310345, 0.5287356321839081, 0.5287356321839081, 0.5057471264367817]","[0.5517241379310345, 0.5862068965517241, 0.6091954022988506, 0.5747126436781609, 0.6091954022988506, 0.5517241379310345, 0.5517241379310345, 0.5747126436781609]","[0.4482758620689655, 0.5287356321839081, 0.5287356321839081, 0.6091954022988506, 0.6091954022988506, 0.5287356321839081, 0.5287356321839081, 0.5287356321839081]","[0.4482758620689655, 0.4482758620689655, 0.47126436781609193, 0.4367816091954023, 0.4482758620689655, 0.4367816091954023, 0.47126436781609193, 0.4482758620689655]","[0.5057471264367817, 0.47126436781609193, 0.5862068965517241, 0.6091954022988506, 0.5862068965517241, 0.5862068965517241, 0.6091954022988506, 0.6436781609195402]","[0.4482758620689655, 0.47126436781609193, 0.5517241379310345, 0.4942528735632184, 0.47126436781609193, 0.4482758620689655, 0.5057471264367817, 0.5517241379310345]"
Q1_toothbrush_chorus,"[67, 64, 62, 60, 62, 64, 62, 62, 64, 62, 64, 62, 60]","[0.5287356321839081, 0.4942528735632184, 0.47126436781609193, 0.4482758620689655, 0.47126436781609193, 0.4942528735632184, 0.47126436781609193, 0.47126436781609193, 0.4942528735632184, 0.47126436781609193, 0.4942528735632184, 0.47126436781609193, 0.4482758620689655]","[0.5287356321839081, 0.4942528735632184, 0.47126436781609193, 0.4482758620689655, 0.47126436781609193]","[0.4942528735632184, 0.47126436781609193, 0.47126436781609193, 0.4942528735632184, 0.47126436781609193, 0.4942528735632184, 0.47126436781609193, 0.4482758620689655]","[0.5747126436781609, 0.5517241379310345, 0.5517241379310345, 0.4482758620689655, 0.4482758620689655, 0.4482758620689655, 0.41379310344827586, 0.39080459770114945]","[0.4367816091954023, 0.5057471264367817, 0.5057471264367817, 0.47126436781609193, 0.4942528735632184, 0.47126436781609193, 0.4482758620689655, 0.4942528735632184]","[0.5057471264367817, 0.5747126436781609, 0.5862068965517241, 0.6091954022988506, 0.6896551724137931, 0.6666666666666666, 0.6436781609195402, 0.632183908045977]","[0.5517241379310345, 0.5057471264367817, 0.5517241379310345, 0.5862068965517241, 0.6436781609195402, 0.6091954022988506, 0.632183908045977, 0.6666666666666666]","[0.5057471264367817, 0.5747126436781609, 0.5517241379310345, 0.5517241379310345, 0.5287356321839081, 0.4942528735632184, 0.5287356321839081, 0.5862068965517241]","[0.5057471264367817, 0.47126436781609193, 0.4942528735632184, 0.5747126436781609, 0.5517241379310345, 0.5747126436781609, 0.632183908045977, 0.632183908045977]","[0.5747126436781609, 0.5517241379310345, 0.5747126436781609, 0.5057471264367817, 0.47126436781609193, 0.47126436781609193, 0.5862068965517241, 0.5862068965517241]","[0.41379310344827586, 0.4482758620689655, 0.5057471264367817, 0.47126436781609193, 0.5057471264367817, 0.5747126436781609, 0.5057471264367817, 0.5862068965517241]","[0.41379310344827586, 0.4367816091954023, 0.4482758620689655, 0.47126436781609193, 0.5517241379310345, 0.5287356321839081, 0.4942528735632184, 0.4942528735632184]"
Q1_something_just_like_this_chorus_1,"[60, 64, 67, 67, 67, 67, 69, 69, 69, 67, 67, 65, 64]","[0.4482758620689655, 0.4942528735632184, 0.5287356321839081, 0.5287356321839081, 0.5287356321839081, 0.5287356321839081, 0.5517241379310345, 0.5517241379310345, 0.5517241379310345, 0.5287356321839081, 0.5287356321839081, 0.5057471264367817, 0.4942528735632184]","[0.4482758620689655, 0.4942528735632184, 0.5287356321839081, 0.5287356321839081, 0.5287356321839081]","[0.5287356321839081, 0.5517241379310345, 0.5517241379310345, 0.5517241379310345, 0.5287356321839081, 0.5287356321839081, 0.5057471264367817, 0.4942528735632184]","[0.5287356321839081, 0.5862068965517241, 0.5517241379310345, 0.6091954022988506, 0.6436781609195402, 0.6091954022988506, 0.6436781609195402, 0.6091954022988506]","[0.5747126436781609, 0.6091954022988506, 0.632183908045977, 0.5862068965517241, 0.5057471264367817, 0.5517241379310345, 0.5287356321839081, 0.47126436781609193]","[0.6091954022988506, 0.5287356321839081, 0.5747126436781609, 0.6091954022988506, 0.5517241379310345, 0.6091954022988506, 0.6436781609195402, 0.6091954022988506]","[0.5747126436781609, 0.6091954022988506, 0.5287356321839081, 0.5057471264367817, 0.5287356321839081, 0.5287356321839081, 0.5287356321839081, 0.4482758620689655]","[0.4482758620689655, 0.5517241379310345, 0.5287356321839081, 0.5747126436781609, 0.5747126436781609, 0.4942528735632184, 0.4942528735632184, 0.47126436781609193]","[0.4482758620689655, 0.5287356321839081, 0.5517241379310345, 0.5057471264367817, 0.5057471264367817, 0.5862068965517241, 0.6091954022988506, 0.5862068965517241]","[0.6091954022988506, 0.5862068965517241, 0.5517241379310345, 0.5862068965517241, 0.5862068965517241, 0.6091954022988506, 0.5287356321839081, 0.5862068965517241]","[0.4482758620689655, 0.5517241379310345, 0.5287356321839081, 0.5747126436781609, 0.5057471264367817, 0.5517241379310345, 0.5862068965517241, 0.632183908045977]","[0.632183908045977, 0.5862068965517241, 0.5747126436781609, 0.6091954022988506, 0.6091954022988506, 0.5517241379310345, 0.5517241379310345, 0.5057471264367817]"
Q1_something_just_like_this_chorus_2,"[64, 64, 64, 64, 64, 67, 67, 62, 62, 62, 62, 62, 65, 64, 64]","[0.4942528735632184, 0.4942528735632184, 0.4942528735632184, 0.4942528735632184, 0.4942528735632184, 0.5287356321839081, 0.5287356321839081, 0.47126436781609193, 0.47126436781609193, 0.47126436781609193, 0.47126436781609193, 0.47126436781609193, 0.5057471264367817, 0.4942528735632184, 0.4942528735632184]","[0.4942528735632184, 0.4942528735632184, 0.4942528735632184, 0.4942528735632184, 0.4942528735632184, 0.5287356321839081, 0.5287356321839081]","[0.47126436781609193, 0.47126436781609193, 0.47126436781609193, 0.47126436781609193, 0.47126436781609193, 0.5057471264367817, 0.4942528735632184, 0.4942528735632184]","[0.5057471264367817, 0.6091954022988506, 0.632183908045977, 0.6436781609195402, 0.632183908045977, 0.632183908045977, 0.6436781609195402, 0.6666666666666666]","[0.5747126436781609, 0.632183908045977, 0.6091954022988506, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.7241379310344828, 0.7126436781609196]","[0.6091954022988506, 0.5287356321839081, 0.5747126436781609, 0.5517241379310345, 0.5287356321839081, 0.5747126436781609, 0.6091954022988506, 0.5517241379310345]","[0.5517241379310345, 0.4942528735632184, 0.5057471264367817, 0.5287356321839081, 0.5057471264367817, 0.5747126436781609, 0.5747126436781609, 0.5287356321839081]","[0.5057471264367817, 0.5287356321839081, 0.5057471264367817, 0.4482758620689655, 0.5057471264367817, 0.47126436781609193, 0.5517241379310345, 0.5057471264367817]","[0.5057471264367817, 0.5862068965517241, 0.6091954022988506, 0.5747126436781609, 0.5287356321839081, 0.5517241379310345, 0.5057471264367817, 0.5747126436781609]","[0.47126436781609193, 0.5057471264367817, 0.47126436781609193, 0.4482758620689655, 0.47126436781609193, 0.5517241379310345, 0.4942528735632184, 0.47126436781609193]","[0.5747126436781609, 0.6091954022988506, 0.5517241379310345, 0.6091954022988506, 0.6436781609195402, 0.6091954022988506, 0.5287356321839081, 0.5862068965517241]","[0.5747126436781609, 0.5747126436781609, 0.5747126436781609, 0.5517241379310345, 0.4942528735632184, 0.5057471264367817, 0.5057471264367817, 0.4482758620689655]"
Q1_say_so_chorus,"[69, 67, 69, 67, 69, 67, 67, 67, 67, 69, 64, 64, 62]","[0.5517241379310345, 0.5287356321839081, 0.5517241379310345, 0.5287356321839081, 0.5517241379310345, 0.5287356321839081, 0.5287356321839081, 0.5287356321839081, 0.5287356321839081, 0.5517241379310345, 0.4942528735632184, 0.4942528735632184, 0.47126436781609193]","[0.5517241379310345, 0.5287356321839081, 0.5517241379310345, 0.5287356321839081, 0.5517241379310345]","[0.5287356321839081, 0.5287356321839081, 0.5287356321839081, 0.5287356321839081, 0.5517241379310345, 0.4942528735632184, 0.4942528735632184, 0.47126436781609193]","[0.5747126436781609, 0.5057471264367817, 0.5057471264367817, 0.4942528735632184, 0.5747126436781609, 0.5747126436781609, 0.5747126436781609, 0.5057471264367817]","[0.4482758620689655, 0.47126436781609193, 0.4942528735632184, 0.4942528735632184, 0.4942528735632184, 0.4482758620689655, 0.4942528735632184, 0.4942528735632184]","[0.6091954022988506, 0.5287356321839081, 0.5747126436781609, 0.6091954022988506, 0.5287356321839081, 0.5057471264367817, 0.5287356321839081, 0.5517241379310345]","[0.5747126436781609, 0.5517241379310345, 0.5747126436781609, 0.6091954022988506, 0.5747126436781609, 0.5862068965517241, 0.5747126436781609, 0.6896551724137931]","[0.632183908045977, 0.6091954022988506, 0.6436781609195402, 0.6896551724137931, 0.6436781609195402, 0.6666666666666666, 0.6896551724137931, 0.632183908045977]","[0.6091954022988506, 0.5747126436781609, 0.6091954022988506, 0.6091954022988506, 0.6666666666666666, 0.6091954022988506, 0.5862068965517241, 0.5862068965517241]","[0.5057471264367817, 0.5287356321839081, 0.5517241379310345, 0.632183908045977, 0.632183908045977, 0.632183908045977, 0.632183908045977, 0.6436781609195402]","[0.6091954022988506, 0.6436781609195402, 0.632183908045977, 0.632183908045977, 0.5517241379310345, 0.5517241379310345, 0.5862068965517241, 0.632183908045977]","[0.47126436781609193, 0.5057471264367817, 0.47126436781609193, 0.5287356321839081, 0.47126436781609193, 0.4942528735632184, 0.5287356321839081, 0.47126436781609193]"
Q1_sexy_bitch_chorus,"[64, 64, 62, 62, 62, 62, 60, 60, 60, 60, 60, 60, 57]","[0.4942528735632184, 0.4942528735632184, 0.47126436781609193, 0.47126436781609193, 0.47126436781609193, 0.47126436781609193, 0.4482758620689655, 0.4482758620689655, 0.4482758620689655, 0.4482758620689655, 0.4482758620689655, 0.4482758620689655, 0.41379310344827586]","[0.4942528735632184, 0.4942528735632184, 0.47126436781609193, 0.47126436781609193, 0.47126436781609193]","[0.47126436781609193, 0.4482758620689655, 0.4482758620689655, 0.4482758620689655, 0.4482758620689655, 0.4482758620689655, 0.4482758620689655, 0.41379310344827586]","[0.4942528735632184, 0.47126436781609193, 0.4942528735632184, 0.4367816091954023, 0.41379310344827586, 0.4942528735632184, 0.4942528735632184, 0.4942528735632184]","[0.4482758620689655, 0.5057471264367817, 0.5747126436781609, 0.5517241379310345, 0.5747126436781609, 0.4942528735632184, 0.4942528735632184, 0.47126436781609193]","[0.5747126436781609, 0.5862068965517241, 0.5747126436781609, 0.5517241379310345, 0.4482758620689655, 0.5057471264367817, 0.4942528735632184, 0.4482758620689655]","[0.5862068965517241, 0.5862068965517241, 0.5747126436781609, 0.5862068965517241, 0.5517241379310345, 0.47126436781609193, 0.47126436781609193, 0.4482758620689655]","[0.4942528735632184, 0.5747126436781609, 0.5862068965517241, 0.5517241379310345, 0.632183908045977, 0.632183908045977, 0.6436781609195402, 0.6666666666666666]","[0.47126436781609193, 0.41379310344827586, 0.4482758620689655, 0.47126436781609193, 0.41379310344827586, 0.47126436781609193, 0.47126436781609193, 0.47126436781609193]","[0.4482758620689655, 0.5287356321839081, 0.5747126436781609, 0.5517241379310345, 0.5287356321839081, 0.5747126436781609, 0.5517241379310345, 0.5057471264367817]","[0.5287356321839081, 0.5747126436781609, 0.5747126436781609, 0.5517241379310345, 0.5862068965517241, 0.6091954022988506, 0.6091954022988506, 0.5862068965517241]","[0.4367816091954023, 0.5057471264367817, 0.5057471264367817, 0.47126436781609193, 0.4482758620689655, 0.4942528735632184, 0.41379310344827586, 0.4482758620689655]"
Q1_all_about_that_bass_chorus,"[60, 62, 64, 67, 64, 60, 62, 60, 57, 55, 64, 67, 64, 62, 60]","[0.4482758620689655, 0.47126436781609193, 0.4942528735632184, 0.5287356321839081, 0.4942528735632184, 0.4482758620689655, 0.47126436781609193, 0.4482758620689655, 0.41379310344827586, 0.39080459770114945, 0.4942528735632184, 0.5287356321839081, 0.4942528735632184, 0.47126436781609193, 0.4482758620689655]","[0.4482758620689655, 0.47126436781609193, 0.4942528735632184, 0.5287356321839081, 0.4942528735632184, 0.4482758620689655, 0.47126436781609193]","[0.4482758620689655, 0.41379310344827586, 0.39080459770114945, 0.4942528735632184, 0.5287356321839081, 0.4942528735632184, 0.47126436781609193, 0.4482758620689655]","[0.5057471264367817, 0.41379310344827586, 0.5057471264367817, 0.5057471264367817, 0.4942528735632184, 0.5057471264367817, 0.47126436781609193, 0.4482758620689655]","[0.5057471264367817, 0.5287356321839081, 0.47126436781609193, 0.5747126436781609, 0.5862068965517241, 0.5747126436781609, 0.5862068965517241, 0.5747126436781609]","[0.5517241379310345, 0.4942528735632184, 0.5057471264367817, 0.5287356321839081, 0.6091954022988506, 0.5517241379310345, 0.5287356321839081, 0.5862068965517241]","[0.5517241379310345, 0.5862068965517241, 0.5747126436781609, 0.5747126436781609, 0.4942528735632184, 0.5287356321839081, 0.5747126436781609, 0.5057471264367817]","[0.4367816091954023, 0.5057471264367817, 0.5057471264367817, 0.5057471264367817, 0.5747126436781609, 0.5517241379310345, 0.5862068965517241, 0.5287356321839081]","[0.47126436781609193, 0.4942528735632184, 0.4367816091954023, 0.41379310344827586, 0.4942528735632184, 0.4942528735632184, 0.4942528735632184, 0.5517241379310345]","[0.5287356321839081, 0.47126436781609193, 0.47126436781609193, 0.5517241379310345, 0.5747126436781609, 0.5287356321839081, 0.4942528735632184, 0.4482758620689655]","[0.47126436781609193, 0.4367816091954023, 0.4482758620689655, 0.4367816091954023, 0.39080459770114945, 0.41379310344827586, 0.41379310344827586, 0.39080459770114945]","[0.5057471264367817, 0.5747126436781609, 0.5287356321839081, 0.5517241379310345, 0.5517241379310345, 0.5287356321839081, 0.6091954022988506, 0.632183908045977]"
Q1_born_this_way_chorus,"[72, 72, 72, 71, 67, 67, 67, 64, 67, 67, 69, 67, 65, 65]","[0.5862068965517241, 0.5862068965517241, 0.5862068965517241, 0.5747126436781609, 0.5287356321839081, 0.5287356321839081, 0.5287356321839081, 0.4942528735632184, 0.5287356321839081, 0.5287356321839081, 0.5517241379310345, 0.5287356321839081, 0.5057471264367817, 0.5057471264367817]","[0.5862068965517241, 0.5862068965517241, 0.5862068965517241, 0.5747126436781609, 0.5287356321839081, 0.5287356321839081]","[0.5287356321839081, 0.4942528735632184, 0.5287356321839081, 0.5287356321839081, 0.5517241379310345, 0.5287356321839081, 0.5057471264367817, 0.5057471264367817]","[0.5057471264367817, 0.4482758620689655, 0.4367816091954023, 0.4942528735632184, 0.47126436781609193, 0.5057471264367817, 0.4942528735632184, 0.4942528735632184]","[0.47126436781609193, 0.5517241379310345, 0.5747126436781609, 0.5862068965517241, 0.6436781609195402, 0.632183908045977, 0.6436781609195402, 0.6896551724137931]","[0.4942528735632184, 0.4482758620689655, 0.5287356321839081, 0.5517241379310345, 0.5287356321839081, 0.5747126436781609, 0.4942528735632184, 0.5287356321839081]","[0.632183908045977, 0.632183908045977, 0.6091954022988506, 0.5517241379310345, 0.5747126436781609, 0.5747126436781609, 0.6091954022988506, 0.5747126436781609]","[0.5287356321839081, 0.6091954022988506, 0.632183908045977, 0.5517241379310345, 0.5862068965517241, 0.5287356321839081, 0.5862068965517241, 0.5862068965517241]","[0.6091954022988506, 0.5517241379310345, 0.6091954022988506, 0.6436781609195402, 0.6091954022988506, 0.5747126436781609, 0.5862068965517241, 0.5747126436781609]","[0.4482758620689655, 0.4942528735632184, 0.5287356321839081, 0.4942528735632184, 0.5287356321839081, 0.5287356321839081, 0.6091954022988506, 0.5287356321839081]","[0.5862068965517241, 0.5747126436781609, 0.6091954022988506, 0.6091954022988506, 0.6436781609195402, 0.632183908045977, 0.6091954022988506, 0.5287356321839081]","[0.5517241379310345, 0.4942528735632184, 0.47126436781609193, 0.5517241379310345, 0.5287356321839081, 0.47126436781609193, 0.47126436781609193, 0.5057471264367817]"
Q1_yummy_yummy_chorus,"[67, 67, 67, 67, 67, 67, 65, 64, 65, 65, 64, 60, 60]","[0.5287356321839081, 0.5287356321839081, 0.5287356321839081, 0.5287356321839081, 0.5287356321839081, 0.5287356321839081, 0.5057471264367817, 0.4942528735632184, 0.5057471264367817, 0.5057471264367817, 0.4942528735632184, 0.4482758620689655, 0.4482758620689655]","[0.5287356321839081, 0.5287356321839081, 0.5287356321839081, 0.5287356321839081, 0.5287356321839081]","[0.5287356321839081, 0.5057471264367817, 0.4942528735632184, 0.5057471264367817, 0.5057471264367817, 0.4942528735632184, 0.4482758620689655, 0.4482758620689655]","[0.5287356321839081, 0.6091954022988506, 0.5862068965517241, 0.5747126436781609, 0.5862068965517241, 0.4942528735632184, 0.5287356321839081, 0.5287356321839081]","[0.5057471264367817, 0.5057471264367817, 0.5747126436781609, 0.5057471264367817, 0.5287356321839081, 0.5287356321839081, 0.47126436781609193, 0.4942528735632184]","[0.4942528735632184, 0.5517241379310345, 0.4942528735632184, 0.4942528735632184, 0.5517241379310345, 0.5517241379310345, 0.4482758620689655, 0.47126436781609193]","[0.4942528735632184, 0.5862068965517241, 0.5747126436781609, 0.5517241379310345, 0.632183908045977, 0.632183908045977, 0.5862068965517241, 0.5862068965517241]","[0.632183908045977, 0.6091954022988506, 0.632183908045977, 0.6896551724137931, 0.7241379310344828, 0.7126436781609196, 0.6896551724137931, 0.7126436781609196]","[0.5862068965517241, 0.5862068965517241, 0.5517241379310345, 0.6091954022988506, 0.632183908045977, 0.5747126436781609, 0.4942528735632184, 0.5747126436781609]","[0.5517241379310345, 0.47126436781609193, 0.4942528735632184, 0.4367816091954023, 0.4367816091954023, 0.47126436781609193, 0.5057471264367817, 0.5287356321839081]","[0.4482758620689655, 0.5287356321839081, 0.5287356321839081, 0.5287356321839081, 0.632183908045977, 0.5862068965517241, 0.5747126436781609, 0.5287356321839081]","[0.5057471264367817, 0.5747126436781609, 0.5057471264367817, 0.5862068965517241, 0.5517241379310345, 0.5287356321839081, 0.5747126436781609, 0.5862068965517241]"
Q1_stereo_love_hook,"[72, 72, 71, 72, 12, 72, 71, 72, 69, 71, 67, 69, 65, 67, 64]","[0.5862068965517241, 0.5862068965517241, 0.5747126436781609, 0.5862068965517241, 0.0, 0.5862068965517241, 0.5747126436781609, 0.5862068965517241, 0.5517241379310345, 0.5747126436781609, 0.5287356321839081, 0.5517241379310345, 0.5057471264367817, 0.5287356321839081, 0.4942528735632184]","[0.5862068965517241, 0.5862068965517241, 0.5747126436781609, 0.5862068965517241, 0.0, 0.5862068965517241, 0.5747126436781609]","[0.5862068965517241, 0.5517241379310345, 0.5747126436781609, 0.5287356321839081, 0.5517241379310345, 0.5057471264367817, 0.5287356321839081, 0.4942528735632184]","[0.6896551724137931, 0.6666666666666666, 0.5862068965517241, 0.5747126436781609, 0.4942528735632184, 0.47126436781609193, 0.47126436781609193, 0.5057471264367817]","[0.632183908045977, 0.6091954022988506, 0.6666666666666666, 0.632183908045977, 0.6436781609195402, 0.632183908045977, 0.5747126436781609, 0.5747126436781609]","[0.5057471264367817, 0.5057471264367817, 0.5862068965517241, 0.5862068965517241, 0.5057471264367817, 0.5057471264367817, 0.5287356321839081, 0.4942528735632184]","[0.632183908045977, 0.6436781609195402, 0.632183908045977, 0.6436781609195402, 0.6436781609195402, 0.6436781609195402, 0.6091954022988506, 0.5862068965517241]","[0.6091954022988506, 0.5287356321839081, 0.5057471264367817, 0.4482758620689655, 0.4482758620689655, 0.5057471264367817, 0.4482758620689655, 0.4482758620689655]","[0.5517241379310345, 0.47126436781609193, 0.4482758620689655, 0.47126436781609193, 0.5517241379310345, 0.5057471264367817, 0.5517241379310345, 0.5747126436781609]","[0.632183908045977, 0.632183908045977, 0.5747126436781609, 0.4942528735632184, 0.5287356321839081, 0.632183908045977, 0.5862068965517241, 0.6436781609195402]","[0.5862068965517241, 0.5517241379310345, 0.6091954022988506, 0.5517241379310345, 0.5287356321839081, 0.6091954022988506, 0.6436781609195402, 0.5862068965517241]","[0.5287356321839081, 0.5057471264367817, 0.5747126436781609, 0.5287356321839081, 0.5747126436781609, 0.5747126436781609, 0.4942528735632184, 0.5287356321839081]"
Q1_dont_stop_the_music_pre,"[69, 64, 69, 71, 64, 71, 72, 69, 71, 72, 71, 69, 67]","[0.5517241379310345, 0.4942528735632184, 0.5517241379310345, 0.5747126436781609, 0.4942528735632184, 0.5747126436781609, 0.5862068965517241, 0.5517241379310345, 0.5747126436781609, 0.5862068965517241, 0.5747126436781609, 0.5517241379310345, 0.5287356321839081]","[0.5517241379310345, 0.4942528735632184, 0.5517241379310345, 0.5747126436781609, 0.4942528735632184]","[0.5747126436781609, 0.5862068965517241, 0.5517241379310345, 0.5747126436781609, 0.5862068965517241, 0.5747126436781609, 0.5517241379310345, 0.5287356321839081]","[0.5747126436781609, 0.5517241379310345, 0.5747126436781609, 0.4942528735632184, 0.5747126436781609, 0.5747126436781609, 0.5287356321839081, 0.5747126436781609]","[0.5747126436781609, 0.5747126436781609, 0.5517241379310345, 0.4482758620689655, 0.4942528735632184, 0.5057471264367817, 0.4942528735632184, 0.4942528735632184]","[0.5747126436781609, 0.5517241379310345, 0.5862068965517241, 0.5517241379310345, 0.5057471264367817, 0.5057471264367817, 0.5287356321839081, 0.4942528735632184]","[0.5057471264367817, 0.4942528735632184, 0.5287356321839081, 0.5287356321839081, 0.4942528735632184, 0.4942528735632184, 0.5287356321839081, 0.5057471264367817]","[0.47126436781609193, 0.5057471264367817, 0.5057471264367817, 0.5287356321839081, 0.5287356321839081, 0.4942528735632184, 0.4942528735632184, 0.5517241379310345]","[0.5057471264367817, 0.4942528735632184, 0.5287356321839081, 0.5517241379310345, 0.4942528735632184, 0.5057471264367817, 0.47126436781609193, 0.5517241379310345]","[0.5057471264367817, 0.5517241379310345, 0.5057471264367817, 0.5517241379310345, 0.5862068965517241, 0.5862068965517241, 0.5057471264367817, 0.47126436781609193]","[0.5057471264367817, 0.5287356321839081, 0.5517241379310345, 0.5057471264367817, 0.5057471264367817, 0.6091954022988506, 0.6091954022988506, 0.6091954022988506]","[0.4942528735632184, 0.5747126436781609, 0.5747126436781609, 0.5287356321839081, 0.5862068965517241, 0.5747126436781609, 0.5862068965517241, 0.5517241379310345]"
Q2_all_my_friends,"[64, 64, 62, 62, 62, 62, 62, 62, 62, 62, 62, 60, 60]","[0.4942528735632184, 0.4942528735632184, 0.47126436781609193, 0.47126436781609193, 0.47126436781609193, 0.47126436781609193, 0.47126436781609193, 0.47126436781609193, 0.47126436781609193, 0.47126436781609193, 0.47126436781609193, 0.4482758620689655, 0.4482758620689655]","[0.4942528735632184, 0.4942528735632184, 0.47126436781609193, 0.47126436781609193, 0.47126436781609193]","[0.47126436781609193, 0.47126436781609193, 0.47126436781609193, 0.47126436781609193, 0.47126436781609193, 0.47126436781609193, 0.4482758620689655, 0.4482758620689655]","[0.41379310344827586, 0.41379310344827586, 0.4482758620689655, 0.4942528735632184, 0.4482758620689655, 0.5057471264367817, 0.5517241379310345, 0.5517241379310345]","[0.4367816091954023, 0.5057471264367817, 0.5057471264367817, 0.5287356321839081, 0.5057471264367817, 0.4482758620689655, 0.4942528735632184, 0.5057471264367817]","[0.47126436781609193, 0.41379310344827586, 0.39080459770114945, 0.41379310344827586, 0.39080459770114945, 0.41379310344827586, 0.41379310344827586, 0.5057471264367817]","[0.5862068965517241, 0.5862068965517241, 0.5862068965517241, 0.6091954022988506, 0.5747126436781609, 0.6091954022988506, 0.5862068965517241, 0.6666666666666666]","[0.5287356321839081, 0.5517241379310345, 0.4942528735632184, 0.5862068965517241, 0.5862068965517241, 0.5862068965517241, 0.5517241379310345, 0.47126436781609193]","[0.47126436781609193, 0.5057471264367817, 0.4482758620689655, 0.41379310344827586, 0.5057471264367817, 0.4942528735632184, 0.5057471264367817, 0.5287356321839081]","[0.5747126436781609, 0.5862068965517241, 0.5747126436781609, 0.6896551724137931, 0.6666666666666666, 0.6666666666666666, 0.7126436781609196, 0.7241379310344828]","[0.5057471264367817, 0.5517241379310345, 0.5517241379310345, 0.5287356321839081, 0.6091954022988506, 0.5287356321839081, 0.5747126436781609, 0.5862068965517241]","[0.5517241379310345, 0.5057471264367817, 0.5517241379310345, 0.5057471264367817, 0.5747126436781609, 0.5057471264367817, 0.5517241379310345, 0.5747126436781609]"
Q2_call_me_maybe_2,"[64, 64, 64, 64, 64, 62, 62, 62, 62, 60, 60, 67, 64]","[0.4942528735632184, 0.4942528735632184, 0.4942528735632184, 0.4942528735632184, 0.4942528735632184, 0.47126436781609193, 0.47126436781609193, 0.47126436781609193, 0.47126436781609193, 0.4482758620689655, 0.4482758620689655, 0.5287356321839081, 0.4942528735632184]","[0.4942528735632184, 0.4942528735632184, 0.4942528735632184, 0.4942528735632184, 0.4942528735632184]","[0.47126436781609193, 0.47126436781609193, 0.47126436781609193, 0.47126436781609193, 0.4482758620689655, 0.4482758620689655, 0.5287356321839081, 0.4942528735632184]","[0.4942528735632184, 0.5287356321839081, 0.5057471264367817, 0.5057471264367817, 0.47126436781609193, 0.5287356321839081, 0.5747126436781609, 0.5517241379310345]","[0.4482758620689655, 0.4942528735632184, 0.47126436781609193, 0.47126436781609193, 0.4367816091954023, 0.47126436781609193, 0.4942528735632184, 0.4367816091954023]","[0.4482758620689655, 0.5057471264367817, 0.5057471264367817, 0.5287356321839081, 0.4482758620689655, 0.4482758620689655, 0.4482758620689655, 0.4942528735632184]","[0.5862068965517241, 0.6091954022988506, 0.5862068965517241, 0.6436781609195402, 0.632183908045977, 0.6091954022988506, 0.632183908045977, 0.6666666666666666]","[0.5862068965517241, 0.5517241379310345, 0.5517241379310345, 0.5057471264367817, 0.5517241379310345, 0.47126436781609193, 0.5287356321839081, 0.4942528735632184]","[0.5747126436781609, 0.4942528735632184, 0.5747126436781609, 0.5517241379310345, 0.5747126436781609, 0.5862068965517241, 0.4942528735632184, 0.5057471264367817]","[0.4942528735632184, 0.5057471264367817, 0.5862068965517241, 0.5862068965517241, 0.5517241379310345, 0.5057471264367817, 0.4942528735632184, 0.5057471264367817]","[0.4482758620689655, 0.4942528735632184, 0.5057471264367817, 0.4482758620689655, 0.41379310344827586, 0.4367816091954023, 0.4482758620689655, 0.47126436781609193]","[0.4942528735632184, 0.47126436781609193, 0.41379310344827586, 0.47126436781609193, 0.41379310344827586, 0.47126436781609193, 0.5057471264367817, 0.47126436781609193]"
