melody,pitch_sequence,normalized_pitch_sequence,input_pitch,option_1,option_2,option_3,option_4,option_5,option_6,option_7,option_8,option_9,option_10
Q2_call_me_maybe_4,"[55, 64, 62, 62, 60, 60, 57, 55, 55, 55, 55, 62, 60]","[55, 64, 62, 62, 60, 60, 57, 55, 55, 55, 55, 62, 60]","[55, 64, 62, 62, 60]","[60, 57, 55, 55, 55, 55, 62, 60]","[67, 64, 65, 67, 60, 67, 69, 71]","[62, 59, 64, 65, 67, 65, 71, 69]","[62, 60, 65, 67, 64, 72, 72, 69]","[67, 62, 64, 62, 60, 62, 69, 67]","[67, 64, 64, 64, 64, 69, 72, 67]","[60, 60, 65, 64, 65, 69, 67, 69]","[60, 64, 60, 64, 67, 69, 62, 67]","[67, 62, 64, 60, 60, 64, 60, 64]","[69, 67, 71, 65, 64, 62, 72, 72]"
Q2_drag_me_down_1,"[57, 57, 57, 60, 57, 55, 57, 57, 57, 60, 57, 55, 57]","[57, 57, 57, 60, 57, 55, 57, 57, 57, 60, 57, 55, 57]","[57, 57, 57, 60, 57]","[55, 57, 57, 57, 60, 57, 55, 57]","[57, 62, 60, 59, 59, 62, 65, 65]","[55, 60, 60, 59, 55, 57, 55, 62]","[57, 62, 60, 64, 69, 72, 72, 69]","[60, 64, 60, 64, 62, 64, 72, 69]","[60, 65, 62, 69, 72, 69, 72, 72]","[60, 64, 62, 62, 71, 71, 71, 71]","[60, 60, 64, 67, 69, 67, 62, 62]","[55, 55, 57, 57, 65, 64, 65, 71]","[60, 60, 64, 67, 67, 72, 67, 69]"
Q2_let_me_love_you_bieber,"[57, 60, 60, 60, 60, 60, 57, 64, 59, 59, 59, 59, 59, 55, 62]","[57, 60, 60, 60, 60, 60, 57, 64, 59, 59, 59, 59, 59, 55, 62]","[57, 60, 60, 60, 60, 60, 57]","[64, 59, 59, 59, 59, 59, 55, 62]","[62, 57, 62, 57, 62, 57, 60, 60]","[55, 59, 60, 62, 67, 69, 71, 72]","[59, 57, 62, 64, 62, 65, 69, 62]","[57, 57, 55, 59, 57, 55, 60, 62]","[55, 57, 55, 60, 59, 60, 62, 67]","[62, 60, 62, 59, 62, 65, 65, 71]","[59, 55, 57, 59, 59, 65, 65, 65]","[55, 57, 60, 62, 64, 59, 59, 62]","[60, 62, 67, 71, 69, 72, 72, 72]"
Q2_middle_1,"[64, 60, 60, 60, 60, 62, 59, 59, 59, 59, 59, 57, 60]","[64, 60, 60, 60, 60, 62, 59, 59, 59, 59, 59, 57, 60]","[64, 60, 60, 60, 60]","[62, 59, 59, 59, 59, 59, 57, 60]","[60, 57, 57, 57, 59, 60, 59, 60]","[65, 62, 60, 60, 69, 65, 64, 65]","[65, 60, 62, 67, 60, 62, 62, 59]","[64, 67, 65, 69, 64, 62, 60, 59]","[60, 64, 60, 65, 69, 71, 71, 72]","[62, 69, 72, 69, 65, 69, 67, 64]","[67, 69, 65, 67, 65, 69, 62, 71]","[60, 59, 69, 72, 65, 72, 72, 72]","[62, 59, 65, 65, 62, 62, 57, 55]"
Q2_middle_2,"[64, 62, 64, 62, 64, 62, 64, 62, 64, 60, 60, 64, 62]","[64, 62, 64, 62, 64, 62, 64, 62, 64, 60, 60, 64, 62]","[64, 62, 64, 62, 64]","[62, 64, 62, 64, 60, 60, 64, 62]","[71, 71, 72, 69, 71, 72, 72, 72]","[71, 71, 69, 72, 72, 62, 69, 69]","[59, 59, 57, 60, 62, 65, 64, 62]","[65, 72, 72, 72, 72, 72, 71, 67]","[69, 65, 65, 62, 60, 64, 67, 69]","[64, 59, 62, 59, 60, 60, 60, 57]","[67, 65, 69, 62, 62, 62, 64, 59]","[57, 60, 62, 62, 72, 72, 71, 72]","[71, 69, 71, 72, 72, 72, 72, 72]"
Q2_stressed_out_1,"[57, 60, 60, 60, 60, 59, 59, 57, 59, 57, 59, 57, 59]","[57, 60, 60, 60, 60, 59, 59, 57, 59, 57, 59, 57, 59]","[57, 60, 60, 60, 60]","[59, 59, 57, 59, 57, 59, 57, 59]","[59, 64, 62, 64, 67, 67, 71, 72]","[65, 67, 64, 62, 62, 64, 69, 65]","[60, 60, 62, 67, 67, 72, 72, 72]","[62, 60, 59, 57, 65, 67, 69, 72]","[65, 62, 65, 69, 69, 69, 60, 65]","[62, 69, 62, 69, 67, 72, 72, 72]","[64, 60, 65, 69, 65, 69, 72, 72]","[57, 59, 55, 60, 60, 62, 67, 69]","[67, 64, 65, 69, 69, 62, 69, 72]"
Q2_until_you_were_gone_4,"[60, 64, 64, 64, 64, 64, 60, 65, 65, 65, 65, 65, 64]","[60, 64, 64, 64, 64, 64, 60, 65, 65, 65, 65, 65, 64]","[60, 64, 64, 64, 64]","[64, 60, 65, 65, 65, 65, 65, 64]","[65, 64, 62, 64, 57, 60, 62, 67]","[67, 62, 59, 62, 62, 65, 62, 65]","[69, 72, 72, 72, 71, 69, 72, 71]","[72, 72, 69, 65, 64, 62, 59, 62]","[71, 64, 71, 72, 72, 69, 69, 60]","[69, 72, 71, 64, 65, 64, 69, 67]","[62, 65, 64, 62, 72, 69, 67, 62]","[62, 69, 64, 62, 62, 64, 67, 72]","[64, 60, 64, 62, 67, 72, 69, 67]"
Q2_where_r_u_now_3,"[64, 67, 69, 67, 69, 67, 69, 71, 69, 67, 67, 64, 62]","[64, 67, 69, 67, 69, 67, 69, 71, 69, 67, 67, 64, 62]","[64, 67, 69, 67, 69]","[67, 69, 71, 69, 67, 67, 64, 62]","[64, 67, 62, 64, 64, 71, 71, 67]","[64, 62, 67, 69, 62, 65, 64, 69]","[72, 72, 72, 72, 69, 71, 72, 72]","[69, 64, 65, 67, 71, 69, 67, 72]","[72, 72, 72, 72, 72, 72, 72, 69]","[72, 72, 72, 72, 72, 69, 72, 72]","[69, 60, 65, 67, 64, 69, 72, 72]","[71, 71, 67, 71, 67, 67, 69, 69]","[72, 72, 72, 72, 72, 72, 71, 72]"
Q2_you_make_me_feel_2,"[57, 57, 57, 67, 69, 69, 69, 64, 64, 64, 64, 67, 67, 65, 64]","[57, 57, 57, 67, 69, 69, 69, 64, 64, 64, 64, 67, 67, 65, 64]","[57, 57, 57, 67, 69, 69, 69]","[64, 64, 64, 64, 67, 67, 65, 64]","[64, 65, 69, 64, 65, 64, 64, 67]","[71, 72, 71, 72, 72, 71, 72, 72]","[64, 65, 62, 62, 60, 59, 62, 65]","[64, 67, 64, 69, 65, 64, 65, 67]","[72, 72, 71, 67, 65, 71, 72, 71]","[72, 72, 69, 72, 72, 71, 72, 72]","[60, 62, 62, 65, 64, 60, 67, 67]","[69, 62, 62, 64, 65, 62, 67, 65]","[65, 72, 71, 71, 69, 67, 64, 72]"
Q2_am_i_wrong_1,"[67, 69, 72, 71, 69, 67, 69, 67, 67, 64, 67, 64, 62]","[67, 69, 72, 71, 69, 67, 69, 67, 67, 64, 67, 64, 62]","[67, 69, 72, 71, 69]","[67, 69, 67, 67, 64, 67, 64, 62]","[64, 64, 62, 60, 64, 65, 67, 72]","[72, 71, 67, 65, 69, 71, 67, 67]","[64, 64, 67, 60, 67, 69, 72, 67]","[62, 62, 67, 65, 67, 60, 59, 62]","[67, 60, 64, 67, 69, 64, 64, 64]","[65, 65, 65, 71, 65, 69, 72, 72]","[64, 64, 72, 69, 67, 62, 64, 67]","[62, 62, 60, 60, 60, 57, 59, 55]","[64, 65, 65, 72, 65, 62, 65, 62]"
Q2_heart_attack_1,"[57, 57, 57, 57, 57, 55, 57, 57, 57, 57, 57, 60, 60]","[57, 57, 57, 57, 57, 55, 57, 57, 57, 57, 57, 60, 60]","[57, 57, 57, 57, 57]","[55, 57, 57, 57, 57, 57, 60, 60]","[55, 57, 59, 57, 59, 59, 57, 59]","[60, 59, 60, 60, 59, 65, 64, 65]","[55, 57, 57, 65, 64, 62, 64, 59]","[55, 57, 55, 60, 59, 60, 64, 60]","[59, 60, 65, 64, 65, 69, 69, 72]","[59, 60, 62, 65, 72, 72, 72, 71]","[59, 62, 64, 65, 60, 64, 62, 67]","[60, 59, 57, 59, 62, 67, 69, 72]","[55, 67, 69, 72, 67, 64, 62, 64]"
Q2_outside_3,"[57, 62, 62, 62, 64, 62, 60, 62, 62, 62, 64, 62, 60]","[57, 62, 62, 62, 64, 62, 60, 62, 62, 62, 64, 62, 60]","[57, 62, 62, 62, 64]","[62, 60, 62, 62, 62, 64, 62, 60]","[67, 72, 69, 69, 72, 72, 67, 72]","[69, 72, 67, 69, 64, 65, 60, 59]","[59, 57, 64, 64, 64, 65, 60, 67]","[64, 65, 67, 60, 67, 67, 65, 71]","[59, 59, 59, 60, 64, 60, 62, 67]","[59, 60, 62, 57, 62, 57, 62, 60]","[69, 67, 67, 72, 71, 69, 67, 65]","[64, 60, 67, 64, 65, 65, 72, 72]","[64, 71, 72, 72, 65, 64, 62, 59]"
Q2_outside_4,"[60, 67, 65, 64, 62, 62, 64, 67, 65, 64, 62, 62, 64]","[60, 67, 65, 64, 62, 62, 64, 67, 65, 64, 62, 62, 64]","[60, 67, 65, 64, 62]","[62, 64, 67, 65, 64, 62, 62, 64]","[57, 57, 60, 57, 60, 65, 60, 60]","[64, 60, 65, 65, 72, 69, 72, 72]","[69, 72, 71, 62, 64, 71, 71, 64]","[71, 71, 67, 62, 62, 65, 64, 60]","[64, 57, 57, 60, 65, 62, 69, 71]","[71, 71, 71, 67, 67, 72, 72, 72]","[64, 69, 65, 67, 69, 72, 71, 69]","[62, 64, 60, 60, 62, 64, 60, 67]","[65, 64, 65, 62, 72, 72, 72, 72]"
Q2_shut_up_and_dance_3,"[60, 67, 64, 64, 62, 62, 60, 67, 64, 64, 62, 62, 60]","[60, 67, 64, 64, 62, 62, 60, 67, 64, 64, 62, 62, 60]","[60, 67, 64, 64, 62]","[62, 60, 67, 64, 64, 62, 62, 60]","[72, 69, 65, 72, 72, 69, 71, 67]","[69, 64, 65, 67, 65, 67, 69, 71]","[57, 62, 64, 60, 64, 67, 65, 72]","[59, 65, 65, 65, 64, 59, 60, 60]","[69, 69, 65, 62, 60, 64, 67, 62]","[67, 62, 65, 65, 64, 71, 69, 72]","[69, 65, 67, 67, 72, 72, 69, 72]","[64, 72, 72, 71, 72, 72, 72, 72]","[62, 65, 64, 64, 69, 69, 65, 64]"
Q2_really_like_you,"[69, 67, 64, 67, 64, 62, 60, 62, 60, 57, 55, 57, 60, 64, 62]","[69, 67, 64, 67, 64, 62, 60, 62, 60, 57, 55, 57, 60, 64, 62]","[69, 67, 64, 67, 64, 62, 60]","[62, 60, 57, 55, 57, 60, 64, 62]","[57, 59, 60, 65, 67, 72, 65, 65]","[60, 60, 57, 62, 60, 62, 65, 67]","[60, 65, 64, 59, 60, 60, 65, 69]","[65, 71, 69, 69, 72, 72, 72, 71]","[67, 67, 64, 64, 67, 71, 69, 65]","[60, 67, 69, 71, 72, 72, 72, 71]","[67, 71, 69, 71, 62, 67, 69, 69]","[64, 57, 59, 60, 60, 65, 64, 67]","[57, 55, 59, 55, 55, 57, 57, 57]"
Q2_try_chorus_1,"[72, 72, 71, 71, 69, 69, 67, 67, 69, 69, 67, 67, 64]","[72, 72, 71, 71, 69, 69, 67, 67, 69, 69, 67, 67, 64]","[72, 72, 71, 71, 69]","[69, 67, 67, 69, 69, 67, 67, 64]","[72, 72, 72, 69, 69, 71, 62, 69]","[67, 72, 72, 72, 71, 69, 62, 67]","[65, 64, 69, 71, 72, 72, 72, 71]","[72, 72, 72, 72, 72, 72, 72, 72]","[67, 64, 60, 65, 62, 64, 60, 62]","[69, 69, 72, 71, 64, 65, 62, 67]","[72, 67, 72, 65, 69, 65, 72, 72]","[69, 72, 65, 65, 64, 62, 64, 59]","[62, 60, 67, 62, 64, 64, 71, 69]"
Q2_team_2,"[62, 62, 62, 64, 64, 62, 62, 64, 64, 62, 62, 60, 59, 57]","[62, 62, 62, 64, 64, 62, 62, 64, 64, 62, 62, 60, 59, 57]","[62, 62, 62, 64, 64, 62]","[62, 64, 64, 62, 62, 60, 59, 57]","[71, 69, 69, 72, 72, 72, 72, 72]","[67, 67, 60, 62, 60, 71, 72, 72]","[57, 62, 65, 60, 67, 67, 69, 65]","[59, 62, 60, 62, 65, 57, 65, 65]","[59, 59, 59, 62, 62, 64, 65, 60]","[67, 62, 67, 71, 69, 71, 67, 62]","[60, 59, 67, 69, 72, 67, 72, 67]","[57, 62, 65, 67, 69, 62, 59, 62]","[71, 71, 71, 62, 62, 60, 62, 57]"
Q2_see_you_again_2,"[64, 67, 69, 71, 69, 67, 64, 62, 62, 60, 62, 62, 64, 60, 57]","[64, 67, 69, 71, 69, 67, 64, 62, 62, 60, 62, 62, 64, 60, 57]","[64, 67, 69, 71, 69, 67, 64]","[62, 62, 60, 62, 62, 64, 60, 57]","[60, 62, 57, 60, 65, 60, 65, 69]","[67, 67, 64, 60, 62, 62, 72, 72]","[71, 72, 71, 72, 72, 72, 67, 69]","[69, 71, 72, 64, 65, 67, 64, 65]","[64, 62, 57, 57, 57, 60, 59, 60]","[65, 60, 67, 69, 72, 69, 65, 64]","[65, 60, 64, 64, 67, 67, 62, 64]","[71, 72, 72, 65, 67, 69, 69, 64]","[71, 72, 71, 62, 65, 62, 65, 69]"
