shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
Plimpton MS 034,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,014v,2,Nunc autem manent fides spes ,Fer. 5 in Cena Dom.,X,AV,01,g00904a,7,,,,Nunc autem manent fides spes caritas tria haec ,Nunc autem manent fides spes caritas tria hec,,https://dlc.library.columbia.edu/catalog/cul:9zw3r22b3j,,,,682485
Plimpton MS 034,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,014v,3,Benedicta sit sancta trinitas atque ,Fer. 5 in Cena Dom.,X,A,15,001708,2,,,,Benedicta sit sancta trinitas atque indivisa unitas confitebimur ei quia fecit nobiscum misericordiam suam,Benedicta sit sancta trinitas atque indivisa unitas confitebimur ei quia fecit nobiscum misericordiam suam,,https://dlc.library.columbia.edu/catalog/cul:9zw3r22b3j,,,,682486
Plimpton MS 034,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,015r,1,Benedicamus patrem et filium cum,Fer. 5 in Cena Dom.,X,AV,01,001708a,2,,,,"Benedicamus patrem et filium cum sancto spiritu
","Benedicamus patrem et filium cum sancto spiritu | Euouae
 ",,https://dlc.library.columbia.edu/catalog/cul:9zw3r22b3j,,,,682487
Plimpton MS 034,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,015r,2,Ubi caritas et amor Deus,Fer. 5 in Cena Dom.,X,A,16,205043,6,,,,Ubi caritas et amor Deus ibi est,Ubi caritas et amor deus ibi est,,https://dlc.library.columbia.edu/catalog/cul:9zw3r22b3j,,,,682488
Plimpton MS 034,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,015r,3,Congregavit nos in unum Christi,Fer. 5 in Cena Dom.,X,AV,01,205043c,6,,,,Congregavit nos in unum Christi amor,Congregavit nos in unum xpisti amor,,https://dlc.library.columbia.edu/catalog/cul:9zw3r22b3j,,,,682489
Plimpton MS 034,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,015r,4,Exsultemus et in ipso jucundemur,Fer. 5 in Cena Dom.,X,AV,02,205043h,6,,,,Exsultemus et in ipso jucundemur,Exultemus et in ipso jucundemur,,https://dlc.library.columbia.edu/catalog/cul:9zw3r22b3j,,,,682490
Plimpton MS 034,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,015r,5,Timeamus et amemus deum vivum,Fer. 5 in Cena Dom.,X,AV,03,205043i,6,,,,Timeamus et amemus deum vivum,Timeamus et amemus deum vivum,,https://dlc.library.columbia.edu/catalog/cul:9zw3r22b3j,,,,682491
Plimpton MS 034,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,015r,6,Et ex corde diligamus non ,Fer. 5 in Cena Dom.,X,AV,04,205043j,6,,,,Et ex corde diligamus non sincero,Et ex corde diligamus non sincero | Ubi caritas,,https://dlc.library.columbia.edu/catalog/cul:9zw3r22b3j,,,,682492
Plimpton MS 034,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,015v,1,Qui non habet caritatem nihil ,Fer. 5 in Cena Dom.,X,AV,5,205043e,6,,,,Qui non habet caritatem nihil habet,Qui non habet caritatem nichil habet,,https://dlc.library.columbia.edu/catalog/cul:9zw3r22b3j,,,,682493
Plimpton MS 034,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,015v,2,Et in tenebris et umbra ,Fer. 5 in Cena Dom.,X,AV,6,205043k,6,,,,Et in tenebris et umbra mortis manet,Et in tenebris et umbra mortis manet,,https://dlc.library.columbia.edu/catalog/cul:9zw3r22b3j,,,,682494
Plimpton MS 034,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,015v,3,Nos alterutrum amemus et in ,Fer. 5 in Cena Dom.,X,AV,7,205043l,6,,,,Nos alterutrum amemus et in die,Nos alterutrum amemus et in die,,https://dlc.library.columbia.edu/catalog/cul:9zw3r22b3j,,,,682495
Plimpton MS 034,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,015v,4,Sicut decet ambulemus lucis proles,Fer. 5 in Cena Dom.,X,AV,8,205043m,6,,,,Sicut decet ambulemus lucis proles,Sicut decet ambulemus lucis proles | Ubi caritas,,https://dlc.library.columbia.edu/catalog/cul:9zw3r22b3j,,,,682496
Plimpton MS 034,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,015v,5,Clamat dominus et dicit clara ,Fer. 5 in Cena Dom.,X,AV,9,205043b ,6,,,,Clamat dominus et dicit clara voce,Clamat dominus et dicit clara voce,,https://dlc.library.columbia.edu/catalog/cul:9zw3r22b3j,,,,682497
Plimpton MS 034,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,015v,6,Ubi fuerint in unum congregati,Fer. 5 in Cena Dom.,X,AV,10,205043n,6,,,,Ubi fuerint in unum congregati,Ubi fuerint in unum congregati,,https://dlc.library.columbia.edu/catalog/cul:9zw3r22b3j,,,,682498
Plimpton MS 034,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,015v,7,Meum propter nomen simul tres ,Fer. 5 in Cena Dom.,X,AV,11,205043o,6,,,,Meum propter nomen simul tres vel duo,Meum propter nomen simul tres vel duo,,https://dlc.library.columbia.edu/catalog/cul:9zw3r22b3j,,,,682499
Plimpton MS 034,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,016r,1,Et in medio eorum ego ,Fer. 5 in Cena Dom.,X,AV,12,205043p,6,,,,Et in medio eorum ego ero,Et in medio eorum ego ero | Ubi caritas,,https://dlc.library.columbia.edu/catalog/cul:9zw3r22b3j,,,,682500
Plimpton MS 034,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,016r,2,Simul ergo cum in unum,Fer. 5 in Cena Dom.,X,AV,13,205043f ,6,,,,Simul ergo cum in unum congregamur,Simul ergo cum in unum congregamur,,https://dlc.library.columbia.edu/catalog/cul:9zw3r22b3j,,,,682501
Plimpton MS 034,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,016r,3,Ne nos mente dividamus caveamus,Fer. 5 in Cena Dom.,X,AV,14,205043q,6,,,,Ne nos mente dividamus caveamus,Ne nos mente dividamus caveamus,,https://dlc.library.columbia.edu/catalog/cul:9zw3r22b3j,,,,682502
Plimpton MS 034,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,016r,4,Cessent jurgia maligna cessent lites,Fer. 5 in Cena Dom.,X,AV,15,205043r,6,,,,Cessent jurgia maligna cessent lites,Cessent iurgia maligna cessent lites,,https://dlc.library.columbia.edu/catalog/cul:9zw3r22b3j,,,,682503
Plimpton MS 034,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,016r,6,Caritas est summum bonum amplum ,Fer. 5 in Cena Dom.,X,AV,17,205043a,6,,,,Caritas est summum bonum amplum donum ,Caritas est summum bonum amplum donum ,,https://dlc.library.columbia.edu/catalog/cul:9zw3r22b3j,,,,682504
Plimpton MS 034,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,016v,1,In qua pendet totus ordo ,Fer. 5 in Cena Dom.,X,AV,18,205043t,6,,,,In qua pendet totus ordo praeceptorum,In qua pendet totus ordo preceptorum,,https://dlc.library.columbia.edu/catalog/cul:9zw3r22b3j,,,,682505
Plimpton MS 034,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,016v,2,Per quam vetus atque nova ,Fer. 5 in Cena Dom.,X,AV,19,205043u,6,,,,Per quam vetus atque nova lex impletur,Per quam vetus atque nova lex impletur,,https://dlc.library.columbia.edu/catalog/cul:9zw3r22b3j,,,,682506
Plimpton MS 034,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,016v,3,Quae ad caeli celsa mittit ,Fer. 5 in Cena Dom.,X,AV,20,205043v,6,,,,Quae ad caeli celsa mittit se repletos,Que ad celi celsa mittit se repletos | Ubi caritas,,https://dlc.library.columbia.edu/catalog/cul:9zw3r22b3j,,,,682507
Plimpton MS 034,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,016v,4,Nam ut caritas conjungit et ,Fer. 5 in Cena Dom.,X,AV,21,205043w ,6,,,,Nam ut caritas conjungit et absentes ,Nam ut caritas coniungit et absentes ,,https://dlc.library.columbia.edu/catalog/cul:9zw3r22b3j,,,,682508
Plimpton MS 034,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,016v,5,Sic discordia disjungit et praesentes,Fer. 5 in Cena Dom.,X,AV,21,205043x,6,,,,Sic discordia disjungit et praesentes,Sic discordia disiungit et presentes,,https://dlc.library.columbia.edu/catalog/cul:9zw3r22b3j,,,,682509
Plimpton MS 034,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,016v,6,Quia caritas praeceptis in duobus,Fer. 5 in Cena Dom.,X,AV,22,205043y,6,,,,Quia caritas praeceptis in duobus,Quia caritas preceptis in duobus,,https://dlc.library.columbia.edu/catalog/cul:9zw3r22b3j,,,,682510
Plimpton MS 034,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,016v,7,Constat quibus deus atque omnis ,Fer. 5 in Cena Dom.,X,AV,23,205043z,6,,,,Constat quibus deus atque omnis homo,Constat quibus deus atque omnis homo | Ubi caritas,,https://dlc.library.columbia.edu/catalog/cul:9zw3r22b3j,,,,682511
Plimpton MS 034,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,017r,1,Et per coccum prisca legem ,Fer. 5 in Cena Dom.,X,AV,24,205043d,6,,,,Et per coccum prisca legem figuratur,Et per coccum prisca legem figuratur,,https://dlc.library.columbia.edu/catalog/cul:9zw3r22b3j,,,,682512
Plimpton MS 034,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,017r,2,Qui colore tingit rubro bis,Fer. 5 in Cena Dom.,X,AV,25,205043aa,6,,,,Qui colore tingit rubro bis jubetur,Qui colore tingit rubro bis iubetur,,https://dlc.library.columbia.edu/catalog/cul:9zw3r22b3j,,,,682513
Plimpton MS 034,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,017r,3,Vere memor dat fraternus amor ,Fer. 5 in Cena Dom.,X,AV,26,205043ab,6,,,,Vere memor dat fraternus amor vitam,Vere memor dat fraternus amor vitam,,https://dlc.library.columbia.edu/catalog/cul:9zw3r22b3j,,,,682514
Plimpton MS 034,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,017r,4,Et perpetuam malignis dabit poenam,Fer. 5 in Cena Dom.,X,AV,27,205043ac,6,,,,Et perpetuam malignis dabit poenam,Et perpetuam malignis dabit penam | Ubi caritas,,https://dlc.library.columbia.edu/catalog/cul:9zw3r22b3j,,,,682515
Plimpton MS 034,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,017r,5,Unanimiter excelsum imploremus,Fer. 5 in Cena Dom.,X,AV,28,205043ad ,6,,,,Unanimiter excelsum imploremus,Unanimiter excelsum imploremus,,https://dlc.library.columbia.edu/catalog/cul:9zw3r22b3j,,,,682516
Plimpton MS 034,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,017r,6,Ut det pacem clemens nostris ,Fer. 5 in Cena Dom.,X,AV,29,205043ae,6,,,,Ut det pacem clemens nostris in diebus,Ut det pacem clemens nostris in diebus,,https://dlc.library.columbia.edu/catalog/cul:9zw3r22b3j,,,,682517
Plimpton MS 034,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,017v,1,Jungat fidei speique opus bonum,Fer. 5 in Cena Dom.,X,AV,30,205043af,6,,,,Jungat fidei speique opus bonum,Iungat fidei speique opus bonum,,https://dlc.library.columbia.edu/catalog/cul:9zw3r22b3j,,,,682518
Plimpton MS 034,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,017v,2,Et consortium captemus supernorum,Fer. 5 in Cena Dom.,X,AV,31,205043ag,6,,,,Et consortium captemus supernorum,Et consorcium captemus supernorum | Ubi caritas,,https://dlc.library.columbia.edu/catalog/cul:9zw3r22b3j,,,,682519
Plimpton MS 034,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,017v,3,Similes quo cum beatis videamus,Fer. 5 in Cena Dom.,X,AV,32,205043ah,6,,,,Similes quo cum beatis videamus,Similes quo cum beatis videamus,,https://dlc.library.columbia.edu/catalog/cul:9zw3r22b3j,,,,682520
Plimpton MS 034,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,017v,4,Glorianter vultum tuum Christe deus,Fer. 5 in Cena Dom.,X,AV,33,205043ai,6,,,,Glorianter vultum tuum Christe deus,Glorianter vultum tuum xpiste deus,,https://dlc.library.columbia.edu/catalog/cul:9zw3r22b3j,,,,682521
Plimpton MS 034,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,017v,5,Gaudium quod est immensum atque ,Fer. 5 in Cena Dom.,X,AV,34,205043aj,6,,,,Gaudium quod est immensum atque probum ,Gaudium quod est immensum atque probum ,,https://dlc.library.columbia.edu/catalog/cul:9zw3r22b3j,,,,682522
Plimpton MS 034,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,017v,6,Saecula per infinita saeculorum amen,Fer. 5 in Cena Dom.,X,AV,35,205043ak,6,,,,Saecula per infinita saeculorum amen,Secula per infinita seculorum Amen,,https://dlc.library.columbia.edu/catalog/cul:9zw3r22b3j,,,,682523
Plimpton MS 034,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,018r,1,O stupor et gaudium o,Francisci,X,A,1,203589,6,,,,O stupor et gaudium o judex homo mentium tu nostrae militae currus et auriga ignea praesentibus transfiguratum fratribus in solari specie vexit te quadriga in te signis radians in te ventura nuntians requievit spiritus duplex prophetarum tuis adesta posteris pater Francisce miseris nam increscunt gemitus ovium tuarum,O stupor et gaudium o iudex homo mencium tu nostre milicie currus et auriga ignea presentibus transfiguratum fratribus in solari specie vexit te quadriga in te signis radians in te ventura nuncians requievit spirituc duplex prophetarum tuis asta posteris pater francisce miseris nam increscunt gemitus ovium tuarum | Euouae,,https://dlc.library.columbia.edu/catalog/cul:9zw3r22b3j,,,,682524
Plimpton MS 034,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,018r,2,O decus virgineum o jubar,Clarae,X,A,1,a02102,6,,,,O decus virgineum o jubar vitae flammeum tu sacrae munditiae doctrix et doctrina ignea fervoribus quos candidatis mentibus de fornace gratiae virtus dat divina in te signis radiat per quae salvator nuntiat quanta sis in gloria secum constituta Clara sponso supplices tuos ut salvet supplices nam incumbunt agmina hostium tuarum,O decus virgineum o iubar vite flammeum tu sacre mundicie doctrix et doctrina ignea fervoribus quos candidatis mentibus de fornace gracie virtus dat divina in te signis radiat per que salvator nunciat quanta sis in gloria secum constituta clara sponso supplices tuos ut salvet supplices nam incumbunt agmina hostium tuarum,,https://dlc.library.columbia.edu/catalog/cul:9zw3r22b3j,,,,682525
Plimpton MS 034,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,018v,1,Amicum quaerit pristinum qui spretum ,Francisci,X,R,1,600092,5,,,,Amicum quaerit pristinum qui spretum in caenobio tunicula contexit contemptu gaudet hominum leprosis fit obsequio quos antea despexit,Amicum querit pristinum qui spretum in cenobio tunicula contexit contemptu gaudet hominum | Leprosis fit obsequio quos antea despexit,,https://dlc.library.columbia.edu/catalog/cul:9zw3r22b3j,,,,682548
Plimpton MS 034,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,018v,2,Amica crucis plangere crucifixum novitias ,Clarae,X,R,1,600091,5,,,,"Amica crucis plangere crucifixum novitias docet quam ipsa plangit crux ei digno pondere majores dat delicias quo major dolor angit 

                                                                    





","Amica crucis plangere crucifixum novicias docet quam ipsa plangit crux ei digno pondere | Maiores dat delicias quo maior dolor angit 

                                                                    





",,https://dlc.library.columbia.edu/catalog/cul:9zw3r22b3j,,,,682549
Plimpton MS 034,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,019r,1,Sub typo trium ordinum tres,Francisci,X,V,01,600092a,5S,,,,Sub typo trium ordinum tres nutu dei praevio ecclesias erexit,Sub typo trium ordinum tres nutu dei previo ecclesias erexit | Leprosis,,https://dlc.library.columbia.edu/catalog/cul:9zw3r22b3j,,,,682550
Plimpton MS 034,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,019r,2,Haec Christi sui munere morbos,Clarae,X,V,01,600091a ,5S,,,,"Haec Christi sui munere morbos atque molestias fugat dum cruce tangit


","Hec xpristi sui munere morbos atque molestias fugat dum cruce tangit | Maiores


",,https://dlc.library.columbia.edu/catalog/cul:9zw3r22b3j,,,,682551
Plimpton MS 034,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,019v,1,Audit in evangelio quae suis ,Francisci,X,R,2,600165,6,,,,Audit in evangelio quae suis Christus loquitur ad praedicandum missis hoc inquit est quod cupio laetanter his innititur memoriae commissis,Audit in evangelio que suis xpristus loquitur ad predicandum missis hoc inquit est quod cupio | Letanter hiis innititur memorie commissis,,https://dlc.library.columbia.edu/catalog/cul:9zw3r22b3j,,,,682552
Plimpton MS 034,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,019v,2,Vivens in mundo labili sponso,Clarae,X,R,2,602522,6,,,,Vivens in mundo labili sponso conjuncta nobili sursum deliciatur clausoque carne fragili tamquam in vase fictili thesauro gloriatur,Virens in mundo labili sponso coniuncta nobili sursum deliciatur clausoque carne fragili tamquam in vase fictili | Thesauro gloriatur,,https://dlc.library.columbia.edu/catalog/cul:9zw3r22b3j,,,,682553
Plimpton MS 034,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,019v,3,Non utens virga calceo nec,Francisci,X,V,01,600165a,6S,,,,Non utens virga calceo nec pera fune cingitur duplicibus dimissis,Non utens virga calcio nec pera fune cingitur duplicibus dimissis | Letanter,,https://dlc.library.columbia.edu/catalog/cul:9zw3r22b3j,,,,682554
Plimpton MS 034,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,019v,4,Sit in rota versatuli fulta,Clarae,X,V,01,602522a,6S,,,,"Sit in rota versatuli fulta virtute stabili cum Christo delectatur

","Sit in rota versatuli fulta virtute stabili cum xpisto delectatur | Thesauro

",,https://dlc.library.columbia.edu/catalog/cul:9zw3r22b3j,,,,682555
Plimpton MS 034,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,020r,1,Laudans laudare monuit laus illi,Francisci,X,A,2,202862,6,,,,Laudans laudare monuit laus illi semper adfuit laus inquam salvatoris invitat aves bestias et creaturas alias ad laudem conditoris,Laudans laudare monuit laus illi semper affuit laus inquam salvatoris invitat aves bestias et creaturas alias ad laudem conditoris | Euouae,,https://dlc.library.columbia.edu/catalog/cul:9zw3r22b3j,,,,682556
Plimpton MS 034,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,020r,2,Laudans laudare studeat in laudem ,Clarae,X,A,2,202863,6,,,,Laudans laudare studeat in laudem semper prodeat plebs ista salvatoris quam tanta ditat sanctitas non cesset ipsa civitas a laude conditoris,Laudans laudare studeat in laudem semper prodeat plebs ista salvatoris quam tanta ditat sanctitas non cesset ipsa civitas a laude conditoris,,https://dlc.library.columbia.edu/catalog/cul:9zw3r22b3j,,,,682557
Plimpton MS 034,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,020v,1,Subvenite sancti dei occurrite angeli,De uno defuncto,X,R,1,007716,4,,,,Subvenite sancti dei occurrite angeli domini suscipientes animam ejus offerrentes eam in conspectu altissimi,Subvenite sancti dei occurrite angeli domini | suscipientes animam eius offerentes eam in conspectu altissimi,,https://dlc.library.columbia.edu/catalog/cul:9zw3r22b3j,,,,682558
Plimpton MS 034,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,021r,1,Suscipiat te Christus qui vocavit ,De uno defuncto,X,V,01,007716a,4,,,,Suscipiat te Christus qui vocavit te et in sinu Abrahae angeli deducant te,Suscipiat te xpristus qui vocavit te et in sinu abrahae angeli deducant te | Suscipientes,,https://dlc.library.columbia.edu/catalog/cul:9zw3r22b3j,,,,682559
Plimpton MS 034,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,021r,2,Kyrie eleison Christe eleison kyrie,De uno defuncto,X,Li,,909040,4,,,,Kyrie eleison Christe eleison kyrie eleison ,Kyrieleyson Xpristeleyson Kyrieleyson ,,https://dlc.library.columbia.edu/catalog/cul:9zw3r22b3j,,,,682560
Plimpton MS 034,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,021r,3,Pater noster*,De uno defuncto,X,Pn,,909050,*,,,,Pater noster*,Pater noster | Et ne nos,,https://dlc.library.columbia.edu/catalog/cul:9zw3r22b3j,,,,682561
Plimpton MS 034,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,021r,5,Dominus vobiscum* ,De uno defuncto,X,W,2,800121,*,,,,Dominus vobiscum* ,Dominus vobiscum,,https://dlc.library.columbia.edu/catalog/cul:9zw3r22b3j,,,,682562
Plimpton MS 034,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,021v,1,Ne recorderis peccata mea domine ,De uno defuncto,X,R,2,007209,6,,,,Ne recorderis peccata mea domine dum veneris judicare saeculum per ignem,Ne recorderis peccata mea domine | Dum veneris iudicare seculum per ignem,,https://dlc.library.columbia.edu/catalog/cul:9zw3r22b3j,,,,682563
Plimpton MS 034,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,022r,1,Dirige domine deus meus in ,De uno defuncto,X,V,01,007209a,6,,,,Dirige domine deus meus in conspectu tuo viam meam,Dirige domine deus meus in conspectu tuo viam meam | Dum,,https://dlc.library.columbia.edu/catalog/cul:9zw3r22b3j,,,,682564
Plimpton MS 034,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,022r,6,Libera me domine de morte ,De uno defuncto,X,R,3,007091,2,,,,Libera me domine de morte aeterna in die illa tremenda quando caeli movendi sunt et terra dum veneris judicare saeculum per ignem ,Libera me domine de morte eterna in die illa tremenda | Quando celi movendi sunt et terra | Dum veneris iudicare seculum per ignem ,,https://dlc.library.columbia.edu/catalog/cul:9zw3r22b3j,,,,682566
Plimpton MS 034,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,022v,1,Tremens factus sum ego et ,De uno defuncto,X,V,01,007091x,2,,,,Tremens factus sum ego et timeo dum discussio venerit atque ventura ira,Tremens factus sum ego et timeo dum discussio venerit atque ventura ira | Quando celi,,https://dlc.library.columbia.edu/catalog/cul:9zw3r22b3j,,,,682567
Plimpton MS 034,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,022v,2,Dies illa dies irae calamitatis ,De uno defuncto,X,V,02,007091g,2,,,,Dies illa dies irae calamitatis et miseriae dies magna et amara valde,Dies illa dies ire calamitatis et miserie dies magna et amara valde | Dum veneris,,https://dlc.library.columbia.edu/catalog/cul:9zw3r22b3j,,,,682569
Plimpton MS 034,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,023r,1,Requiem aeternam dona eis domine ,De uno defuncto,X,V,03,007091u,2,,,,Requiem aeternam dona eis domine et lux perpetua luceat eis,Requiem eternam dona eis domine et lux perpetua luceat eis | Libera me domine,,https://dlc.library.columbia.edu/catalog/cul:9zw3r22b3j,,,,682570
Plimpton MS 034,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,023r,2,Kyrie eleison Christe eleison kyrie ,De uno defuncto,X,Li,,909040,*,,,,Kyrie eleison Christe eleison kyrie eleison*,Kyrieleyson xpisteleyson kyrieleyson,,https://dlc.library.columbia.edu/catalog/cul:9zw3r22b3j,,,,682571
Plimpton MS 034,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,023v,1,In paradisum deducant te angeli ,De uno defuncto,X,A,P,003266,7,,,,In paradisum deducant te angeli in tuo adventu suscipiant te martyres et perducant te in civitatem sanctam Jerusalem,In paradysum deducant te angeli in tuo adventu suscipiant te martyres et perducant te in civitatem sanctam iherusalem,,https://dlc.library.columbia.edu/catalog/cul:9zw3r22b3j,,,,682572
Plimpton MS 034,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,023v,2,Chorus angelorum te suscipiat et ,De uno defuncto,X,A,P,001783,8,,,,Chorus angelorum te suscipiat et cum Lazaro quondam paupere aeternam habeas requiem,Chorus angelorum te suscipiat et cum lazaro quondam paupere eternam habeas requiem,,https://dlc.library.columbia.edu/catalog/cul:9zw3r22b3j,,,,682573
Plimpton MS 034,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,030r,2,Ego sum resurrectio et vita ,De uno defuncto,X,A,7,002601,2,,,,Ego sum resurrectio et vita qui credit in me etiam si mortuus fuerit vivet et omnis qui credit in me non morietur in aeternum,Ego sum resurrectio et vita qui credit in me eciam si mortuus fuerit vivet et omnis qui credit in me non morietur in eternum,,https://dlc.library.columbia.edu/catalog/cul:9zw3r22b3j,,,,682574
Plimpton MS 034,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,031v,3,Memento mei deus quia ventus,De uno defuncto,X,R,,007143,2,,,,Memento mei deus quia ventus est vita mea nec aspiciat me visus hominis,Memento mei deus quia ventus est vita mea | Nec aspiciat me visus hominis,,https://dlc.library.columbia.edu/catalog/cul:9zw3r22b3j,,,,682575
Plimpton MS 034,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,032r,1,De profundis clamavi ad te,De uno defuncto,X,V,01,007143a,2,,,,De profundis clamavi ad te domine domine exaudi vocem meam,De profundis clamavi ad te domine domine exaudi vocem meam | Nec aspiciat,,https://dlc.library.columbia.edu/catalog/cul:9zw3r22b3j,,,,682576
Plimpton MS 034,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,032r,2,Requiem aeternam dona ei domine ,De uno defuncto,X,V,02,007143zc,2,,,,Requiem aeternam dona ei domine et lux perpetua luceat eis,Requiem aeternam dona ei domine et lux perpetua luceat eis | Nec aspiciat,,https://dlc.library.columbia.edu/catalog/cul:9zw3r22b3j,,,,682577
Plimpton MS 034,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,033r,1,Tantum ergo sacramentum veneremur cernui ,Corporis Christi,X,H,P,830393.1,2,,,,Tantum ergo sacramentum veneremur cernui et antiquum documentum novo cedat ritui praestet fides supplementum sensuum defectui | Genitori genitoque laus et jubilatio salus honor virtus quoque sit et benedictio procedenti ab utroque compar sit laudatio | Amen,Tantum ergo sacramentum veneremur cernui et antiquum documentum novo cedat ritui prestet fides supplementum sensuum defectui | Genitori genitoque laus et iubilatio salus honor virtus quoque sit et benedictio procedenti ab utroque compar sit laudatio | Amen,,https://dlc.library.columbia.edu/catalog/cul:9zw3r22b3j,,,,682578
