shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
Latin 1085,"Paris, Bibliothèque nationale (F-Pn)",,031v,30,Benefac domine bonis*,Sabbato per annum,S,A,,001735,8*,,*,,,,,http://gallica.bnf.fr/ark:/12148/btv1b8432277r/f68.image,,,,445672
Latin 1085,"Paris, Bibliothèque nationale (F-Pn)",,031v,31,Beati omnes*,Sabbato per annum,N,A,,001587,2*,,*,,,,,http://gallica.bnf.fr/ark:/12148/btv1b8432277r/f68.image,,,,445673
Latin 1085,"Paris, Bibliothèque nationale (F-Pn)",,031v,32,Regnum tuum*,Sabbato per annum,V,A,1,004600,7*,,d2,,,,,http://gallica.bnf.fr/ark:/12148/btv1b8432277r/f68.image,,,7 B2,445674
Latin 1085,"Paris, Bibliothèque nationale (F-Pn)",,031v,33,Custodit dominus omnes*,Sabbato per annum,V,A,1,002085,4*,,*,,,,,http://gallica.bnf.fr/ark:/12148/btv1b8432277r/f68.image,,,,445675
Latin 1085,"Paris, Bibliothèque nationale (F-Pn)",,032r,1,Laudabo deum meum*,Sabbato per annum,V,A,2,003583,4*,,*,,,,,http://gallica.bnf.fr/ark:/12148/btv1b8432277r/f69.image,,,,445676
Latin 1085,"Paris, Bibliothèque nationale (F-Pn)",,032r,2,Deo nostro jucunda*,Sabbato per annum,V,A,3,002148,8*,,*,,,,,http://gallica.bnf.fr/ark:/12148/btv1b8432277r/f69.image,,,,445677
Latin 1085,"Paris, Bibliothèque nationale (F-Pn)",,032r,3,Beneplacitum*,Sabbato per annum,V,A,3,200683,4*,,*,,,,,http://gallica.bnf.fr/ark:/12148/btv1b8432277r/f69.image,,,,445678
Latin 1085,"Paris, Bibliothèque nationale (F-Pn)",,032r,4,Lauda Jerusalem*,Sabbato per annum,V,A,4,003582,4,,a9,25b,,,,http://gallica.bnf.fr/ark:/12148/btv1b8432277r/f69.image,,,4 A2,445679
Latin 1085,"Paris, Bibliothèque nationale (F-Pn)",,032r,5,Benedixit filiis tuis in te,Sabbato per annum,V,A,4,001734,6*,,*,,,,,http://gallica.bnf.fr/ark:/12148/btv1b8432277r/f69.image,,,,445680
Latin 1085,"Paris, Bibliothèque nationale (F-Pn)",,032r,6,Flavit spiritus ejus*,Sabbato per annum,V,A,4,002884,4*,,*,,,,,http://gallica.bnf.fr/ark:/12148/btv1b8432277r/f69.image,,,,445681
Latin 1085,"Paris, Bibliothèque nationale (F-Pn)",,032r,7,Usque ad vesperum quam,Sabbato per annum,V,R,,602387,5*,,,,,,,http://gallica.bnf.fr/ark:/12148/btv1b8432277r/f69.image,,,B,445682
Latin 1085,"Paris, Bibliothèque nationale (F-Pn)",T,032r,8,Usque ad vesperum quam,Sabbato per annum,V,R,,602387,?,,,,,,,http://gallica.bnf.fr/ark:/12148/btv1b8432277r/f69.image,,,B,445683
Latin 1085,"Paris, Bibliothèque nationale (F-Pn)",,032r,9,Omnia in sapientia fecisti,Sabbato per annum,V,V,01,602387a,5,,,,,,,http://gallica.bnf.fr/ark:/12148/btv1b8432277r/f69.image,,,,445684
Latin 1085,"Paris, Bibliothèque nationale (F-Pn)",,032r,10,Gloria patri*,Sabbato per annum,V,V,02,909000,5,,,,,,,http://gallica.bnf.fr/ark:/12148/btv1b8432277r/f69.image,,,,445685
Latin 1085,"Paris, Bibliothèque nationale (F-Pn)",,032r,11,Magnus dominus noster et*,Sabbato per annum,V,R,,007118,*,,,,,,,http://gallica.bnf.fr/ark:/12148/btv1b8432277r/f69.image,,,B,445686
Latin 1085,"Paris, Bibliothèque nationale (F-Pn)",,032r,12,Et sapientiae*,Sabbato per annum,V,V,01,007118a,*,,,,,,,http://gallica.bnf.fr/ark:/12148/btv1b8432277r/f69.image,,,,445687
Latin 1085,"Paris, Bibliothèque nationale (F-Pn)",,032r,13,Gloria patri*,Sabbato per annum,V,V,02,909000,*,,,,,,,http://gallica.bnf.fr/ark:/12148/btv1b8432277r/f69.image,,,,445688
Latin 1085,"Paris, Bibliothèque nationale (F-Pn)",,032r,14,Vespertina oratio*,Sabbato per annum,V,W,,008240,*,,,,,,,http://gallica.bnf.fr/ark:/12148/btv1b8432277r/f69.image,,,,445689
Latin 1085,"Paris, Bibliothèque nationale (F-Pn)",,032r,15,Sebastianus dei cultor*,"Fabiani, Sebastiani",V,A,,004839,1*,,*,,,,,http://gallica.bnf.fr/ark:/12148/btv1b8432277r/f69.image,,,,445690
Latin 1085,"Paris, Bibliothèque nationale (F-Pn)",,032r,16,Beatus es et bene tibi*,"Fabiani, Sebastiani",V,R,,006203,4*,,,,,,,http://gallica.bnf.fr/ark:/12148/btv1b8432277r/f69.image,,,,445691
Latin 1085,"Paris, Bibliothèque nationale (F-Pn)",,032r,17,Exsultabunt sancti*,"Fabiani, Sebastiani",V,W,,008068,*,,,,,,,http://gallica.bnf.fr/ark:/12148/btv1b8432277r/f69.image,,,,445692
Latin 1085,"Paris, Bibliothèque nationale (F-Pn)",,032r,18,Elegit dominus virum*,"Fabiani, Sebastiani",V,A,M,,8*,,*,,Elegit dominus virum*,,,http://gallica.bnf.fr/ark:/12148/btv1b8432277r/f69.image,,,,445693
Latin 1085,"Paris, Bibliothèque nationale (F-Pn)",,032r,19,Regem martyrum dominum*,"Fabiani, Sebastiani",M,I,,001137,*,,*,,,,,http://gallica.bnf.fr/ark:/12148/btv1b8432277r/f69.image,,,,445694
Latin 1085,"Paris, Bibliothèque nationale (F-Pn)",,032r,20,Sebastianus dixit ad*,"Fabiani, Sebastiani",M,A,1.1,004840,7*,,*,,,,,http://gallica.bnf.fr/ark:/12148/btv1b8432277r/f69.image,,,,445695
Latin 1085,"Paris, Bibliothèque nationale (F-Pn)",,032r,21,Praedicans praeceptum*,"Fabiani, Sebastiani",M,A,1.2,004359,3*,,*,,,,,http://gallica.bnf.fr/ark:/12148/btv1b8432277r/f69.image,,,,445696
Latin 1085,"Paris, Bibliothèque nationale (F-Pn)",,032r,22,Filii hominum*,"Fabiani, Sebastiani",M,A,1.3,002879,2*,,*,,,,,http://gallica.bnf.fr/ark:/12148/btv1b8432277r/f69.image,,,,445697
Latin 1085,"Paris, Bibliothèque nationale (F-Pn)",,032r,23,Multitudo languentium*,"Fabiani, Sebastiani",M,A,1.4,003839,8*,,*,,,,,http://gallica.bnf.fr/ark:/12148/btv1b8432277r/f69.image,,,,445698
Latin 1085,"Paris, Bibliothèque nationale (F-Pn)",,032r,24,Polycarpus presbyter*,"Fabiani, Sebastiani",M,A,1.5,004300,8*,,*,,,,,http://gallica.bnf.fr/ark:/12148/btv1b8432277r/f69.image,,,,445699
Latin 1085,"Paris, Bibliothèque nationale (F-Pn)",,032r,25,Erat enim in sermone*,"Fabiani, Sebastiani",M,A,1.6,002653,8*,,*,,,,,http://gallica.bnf.fr/ark:/12148/btv1b8432277r/f69.image,,,,445700
Latin 1085,"Paris, Bibliothèque nationale (F-Pn)",,032r,26,Justorum*,"Fabiani, Sebastiani",M,W,1.,008114,*,,,,,,,http://gallica.bnf.fr/ark:/12148/btv1b8432277r/f69.image,,,,445701
Latin 1085,"Paris, Bibliothèque nationale (F-Pn)",,032r,27,Sebastianus Mediolanensium*,"Fabiani, Sebastiani",M,R,1.1,007632,8*,,,,,,,http://gallica.bnf.fr/ark:/12148/btv1b8432277r/f69.image,,,,445702
Latin 1085,"Paris, Bibliothèque nationale (F-Pn)",,032r,28,Hunc autem occultabat,"Fabiani, Sebastiani",M,V,01,007632za,*,,,,,,,http://gallica.bnf.fr/ark:/12148/btv1b8432277r/f69.image,,,,445703
Latin 1085,"Paris, Bibliothèque nationale (F-Pn)",,032r,29,Affabilis erat omnibus iste,"Fabiani, Sebastiani",M,V,02,007632zc,?,,,,,,,http://gallica.bnf.fr/ark:/12148/btv1b8432277r/f69.image,,,,445704
Latin 1085,"Paris, Bibliothèque nationale (F-Pn)",,032r,30,Erat namque in sermone*,"Fabiani, Sebastiani",M,R,1.2,006663,8,,,,,,,http://gallica.bnf.fr/ark:/12148/btv1b8432277r/f69.image,,,,445705
Latin 1085,"Paris, Bibliothèque nationale (F-Pn)",,032r,31,In commisso quoque fidelis in,"Fabiani, Sebastiani",M,V,01,006663a,*,,,,,,,http://gallica.bnf.fr/ark:/12148/btv1b8432277r/f69.image,,,,445706
Latin 1085,"Paris, Bibliothèque nationale (F-Pn)",,032v,1,Ipse quoque quis esset,"Fabiani, Sebastiani",M,V,02,006663za,*,,,,,,,http://gallica.bnf.fr/ark:/12148/btv1b8432277r/f70.image,,,,445707
Latin 1085,"Paris, Bibliothèque nationale (F-Pn)",,032v,2,Sebastianus vir*,"Fabiani, Sebastiani",M,R,1.3,007633,4*,,,,,,,http://gallica.bnf.fr/ark:/12148/btv1b8432277r/f70.image,,,,445708
Latin 1085,"Paris, Bibliothèque nationale (F-Pn)",,032v,3,Hunc milites ac si patrem,"Fabiani, Sebastiani",M,V,01,007633b,*,,,,,,,http://gallica.bnf.fr/ark:/12148/btv1b8432277r/f70.image,,,,445709
Latin 1085,"Paris, Bibliothèque nationale (F-Pn)",,032v,4,Quem perfuderat deus gratia,"Fabiani, Sebastiani",M,V,02,007633a,*,,,,,,,http://gallica.bnf.fr/ark:/12148/btv1b8432277r/f70.image,,,,445710
Latin 1085,"Paris, Bibliothèque nationale (F-Pn)",,032v,5,Christo cottidie sedulum*,"Fabiani, Sebastiani",M,R,1.4,006279,4,,,,,,,http://gallica.bnf.fr/ark:/12148/btv1b8432277r/f70.image,,,,445711
Latin 1085,"Paris, Bibliothèque nationale (F-Pn)",,032v,6,Ad hoc tantum sub chlamyde,"Fabiani, Sebastiani",M,V,01,006279a,*,,,,,,,http://gallica.bnf.fr/ark:/12148/btv1b8432277r/f70.image,,,,445712
Latin 1085,"Paris, Bibliothèque nationale (F-Pn)",,032v,7,Cunctis tranquilla existebat,"Fabiani, Sebastiani",M,V,02,006279za,*,,,,,,,http://gallica.bnf.fr/ark:/12148/btv1b8432277r/f70.image,,,,445713
Latin 1085,"Paris, Bibliothèque nationale (F-Pn)",,032v,8,Nolite timere*,"Fabiani, Sebastiani",M,A,2.1,003897,8,,*,,,,,http://gallica.bnf.fr/ark:/12148/btv1b8432277r/f70.image,,,,445714
Latin 1085,"Paris, Bibliothèque nationale (F-Pn)",A,032v,9,Beatus es tu et benedictus*,"Fabiani, Sebastiani",M,A,2.2,200555,*,,,,,,,http://gallica.bnf.fr/ark:/12148/btv1b8432277r/f70.image,,,,445715
Latin 1085,"Paris, Bibliothèque nationale (F-Pn)",,032v,10,Zoe uxor*,"Fabiani, Sebastiani",M,A,2.2,005517,8*,,*,,,,,http://gallica.bnf.fr/ark:/12148/btv1b8432277r/f70.image,,,,445716
Latin 1085,"Paris, Bibliothèque nationale (F-Pn)",,032v,11,Posuisti domine super*,"Fabiani, Sebastiani",M,A,2.3,004344,4*,,*,,,,,http://gallica.bnf.fr/ark:/12148/btv1b8432277r/f70.image,,,,445717
Latin 1085,"Paris, Bibliothèque nationale (F-Pn)",,032v,12,Hic vir despiciens*,"Fabiani, Sebastiani",M,A,2.4,003069,8*,,*,,,,,http://gallica.bnf.fr/ark:/12148/btv1b8432277r/f70.image,,,,445718
Latin 1085,"Paris, Bibliothèque nationale (F-Pn)",,032v,13,Marius Martha*,"Fabiani, Sebastiani",M,A,2.5,003709,1*,,*,,,,,http://gallica.bnf.fr/ark:/12148/btv1b8432277r/f70.image,,,,445719
Latin 1085,"Paris, Bibliothèque nationale (F-Pn)",,032v,14,Beatissima Martha*,"Fabiani, Sebastiani",M,A,2.6,001595,8*,,*,,,,,http://gallica.bnf.fr/ark:/12148/btv1b8432277r/f70.image,,,,445720
Latin 1085,"Paris, Bibliothèque nationale (F-Pn)",,032v,15,Beati autem*,"Fabiani, Sebastiani",M,W,2.,800040,*,,,,,,,http://gallica.bnf.fr/ark:/12148/btv1b8432277r/f70.image,,,,445721
Latin 1085,"Paris, Bibliothèque nationale (F-Pn)",,032v,16,Sebastianus dei cultor*,"Fabiani, Sebastiani",M,R,2.1,007631,8,,,,,,,http://gallica.bnf.fr/ark:/12148/btv1b8432277r/f70.image,,,,445722
Latin 1085,"Paris, Bibliothèque nationale (F-Pn)",,032v,17,Multas denique martyrum,"Fabiani, Sebastiani",M,V,01,007631c,*,,,,,,,http://gallica.bnf.fr/ark:/12148/btv1b8432277r/f70.image,,,,445723
Latin 1085,"Paris, Bibliothèque nationale (F-Pn)",,032v,18,Affectu carissimo hunc,"Fabiani, Sebastiani",M,V,02,007631za,*,,,,,,,http://gallica.bnf.fr/ark:/12148/btv1b8432277r/f70.image,,,,445724
Latin 1085,"Paris, Bibliothèque nationale (F-Pn)",,032v,19,Nolite timere*,"Fabiani, Sebastiani",M,R,2.2,007221,7*,,,,,,,http://gallica.bnf.fr/ark:/12148/btv1b8432277r/f70.image,,,,445725
Latin 1085,"Paris, Bibliothèque nationale (F-Pn)",,032v,20,In quibus una cum filiis,"Fabiani, Sebastiani",M,V,01,007221a,*,,,,,,,http://gallica.bnf.fr/ark:/12148/btv1b8432277r/f70.image,,,,445726
Latin 1085,"Paris, Bibliothèque nationale (F-Pn)",B,032v,21,Hunc milites ac si patrem,"Fabiani, Sebastiani",M,V,02,007221za,?,,,,,,,http://gallica.bnf.fr/ark:/12148/btv1b8432277r/f70.image,,,,445727
Latin 1085,"Paris, Bibliothèque nationale (F-Pn)",,033r,1,Permittite interim istos ad,"Fabiani, Sebastiani",M,V,03,007221zc,*,,,,,,,http://gallica.bnf.fr/ark:/12148/btv1b8432277r/f71.image,,,,445728
Latin 1085,"Paris, Bibliothèque nationale (F-Pn)",,033r,2,Zoe uxor Nicostrati*,"Fabiani, Sebastiani",M,R,2.3,007922,7*,,,,,,,http://gallica.bnf.fr/ark:/12148/btv1b8432277r/f71.image,,,,445729
Latin 1085,"Paris, Bibliothèque nationale (F-Pn)",,033r,3,Benedicti qui in omnibus quae,"Fabiani, Sebastiani",M,V,01,007922a,*,,,,,,,http://gallica.bnf.fr/ark:/12148/btv1b8432277r/f71.image,,,,445730
Latin 1085,"Paris, Bibliothèque nationale (F-Pn)",,033r,4,Lux enim sermonum tuorum a ,"Fabiani, Sebastiani",M,V,02,007922zc,*,,,,,,,http://gallica.bnf.fr/ark:/12148/btv1b8432277r/f71.image,,,,445731
Latin 1085,"Paris, Bibliothèque nationale (F-Pn)",,033r,5,Beatus es et bene*,"Fabiani, Sebastiani",M,R,2.4,006204,4,,,,,,,http://gallica.bnf.fr/ark:/12148/btv1b8432277r/f71.image,,,,445732
Latin 1085,"Paris, Bibliothèque nationale (F-Pn)",,033r,6,Beatus es Christi martyr,"Fabiani, Sebastiani",M,V,01,006204za,*,,,,,,,http://gallica.bnf.fr/ark:/12148/btv1b8432277r/f71.image,,,,445733
Latin 1085,"Paris, Bibliothèque nationale (F-Pn)",,033r,7,Ecce nomen tuum in libro,"Fabiani, Sebastiani",M,V,02,006204zb,*,,,,,,,http://gallica.bnf.fr/ark:/12148/btv1b8432277r/f71.image,,,,445734
Latin 1085,"Paris, Bibliothèque nationale (F-Pn)",,033r,8,Nos famuli*,"Fabiani, Sebastiani",M,A,3.,003956,8*,,*,,,,,http://gallica.bnf.fr/ark:/12148/btv1b8432277r/f71.image,,,,445735
Latin 1085,"Paris, Bibliothèque nationale (F-Pn)",,033r,9,Exsultent justi*,"Fabiani, Sebastiani",M,W,3.,008070,*,,,,,,,http://gallica.bnf.fr/ark:/12148/btv1b8432277r/f71.image,,,,445736
Latin 1085,"Paris, Bibliothèque nationale (F-Pn)",,033r,10,Egregie dei martyr*,"Fabiani, Sebastiani",M,R,3.1,006643,7*,,,,,,,http://gallica.bnf.fr/ark:/12148/btv1b8432277r/f71.image,,,,445737
Latin 1085,"Paris, Bibliothèque nationale (F-Pn)",,033r,11,Socius enim factus es super-,"Fabiani, Sebastiani",M,V,01,006643a,*,,,,,,,http://gallica.bnf.fr/ark:/12148/btv1b8432277r/f71.image,,,,445738
Latin 1085,"Paris, Bibliothèque nationale (F-Pn)",,033r,12,Supernis conjunctus civibus,"Fabiani, Sebastiani",M,V,02,006643zb,*,,,,,,,http://gallica.bnf.fr/ark:/12148/btv1b8432277r/f71.image,,,,445739
Latin 1085,"Paris, Bibliothèque nationale (F-Pn)",,033r,13,Elegit dominus virum*,"Fabiani, Sebastiani",M,R,3.2,006647,7*,,,,,,,http://gallica.bnf.fr/ark:/12148/btv1b8432277r/f71.image,,,,445740
Latin 1085,"Paris, Bibliothèque nationale (F-Pn)",A,033r,14,Beatus es et erit tibi,"Fabiani, Sebastiani",M,V,01,006647a,*,,,,,,,http://gallica.bnf.fr/ark:/12148/btv1b8432277r/f71.image,,,,445741
Latin 1085,"Paris, Bibliothèque nationale (F-Pn)",,033r,15,Cum sanctis omnibus,"Fabiani, Sebastiani",M,V,02,006647zb,*,,,,,,,http://gallica.bnf.fr/ark:/12148/btv1b8432277r/f71.image,,,,445742
Latin 1085,"Paris, Bibliothèque nationale (F-Pn)",,033r,16,Passionum atrocitatem,"Fabiani, Sebastiani",M,V,03,006647zd,*,,,,,,,http://gallica.bnf.fr/ark:/12148/btv1b8432277r/f71.image,,,,445743
Latin 1085,"Paris, Bibliothèque nationale (F-Pn)",,033r,17,In illo loco promissio*,"Fabiani, Sebastiani",M,R,3.3,006908,8*,,,,,,,http://gallica.bnf.fr/ark:/12148/btv1b8432277r/f71.image,,,,445744
Latin 1085,"Paris, Bibliothèque nationale (F-Pn)",,033r,18,Caelestis benedicatus justi,"Fabiani, Sebastiani",M,V,01,006908za,*,,,,,,,http://gallica.bnf.fr/ark:/12148/btv1b8432277r/f71.image,,,,445745
Latin 1085,"Paris, Bibliothèque nationale (F-Pn)",,033r,19,Eximii hujus precibus,"Fabiani, Sebastiani",M,V,02,006908zc,*,,,,,,,http://gallica.bnf.fr/ark:/12148/btv1b8432277r/f71.image,,,,445746
Latin 1085,"Paris, Bibliothèque nationale (F-Pn)",B,033r,20,Nolite timere*,"Fabiani, Sebastiani",M,V,03,006908a,*,,,,,,,http://gallica.bnf.fr/ark:/12148/btv1b8432277r/f71.image,,,,445747
Latin 1085,"Paris, Bibliothèque nationale (F-Pn)",,033v,1,Beati qui persecutionem,"Fabiani, Sebastiani",M,V,04,006908zd,*,,,,,,,http://gallica.bnf.fr/ark:/12148/btv1b8432277r/f72.image,,,,445748
Latin 1085,"Paris, Bibliothèque nationale (F-Pn)",,033v,2,Sebastianus dei famulus,"Fabiani, Sebastiani",M,R,3.4,602182,1*,,,,,,,http://gallica.bnf.fr/ark:/12148/btv1b8432277r/f72.image,,,,445749
Latin 1085,"Paris, Bibliothèque nationale (F-Pn)",,033v,3,Victor cum palma penetravit,"Fabiani, Sebastiani",M,V,01,602182a,*,,,,,,,http://gallica.bnf.fr/ark:/12148/btv1b8432277r/f72.image,,,,445750
Latin 1085,"Paris, Bibliothèque nationale (F-Pn)",,033v,4,Quia certavit coram bonum,"Fabiani, Sebastiani",M,V,02,602182b,*,,,,,,,http://gallica.bnf.fr/ark:/12148/btv1b8432277r/f72.image,,,,445751
Latin 1085,"Paris, Bibliothèque nationale (F-Pn)",T,033v,5,Ipse nobis obtineat veniam,"Fabiani, Sebastiani",M,V,03,602182c,1,,,,,,,http://gallica.bnf.fr/ark:/12148/btv1b8432277r/f72.image,,,,445752
Latin 1085,"Paris, Bibliothèque nationale (F-Pn)",,033v,6,Sebastianus Mediolanensium*,"Fabiani, Sebastiani",L,A,1,004843,7*,,*,,,,,http://gallica.bnf.fr/ark:/12148/btv1b8432277r/f72.image,,,,445753
Latin 1085,"Paris, Bibliothèque nationale (F-Pn)",,033v,7,Sebastianus vir*,"Fabiani, Sebastiani",L,A,2,004844,7*,,*,,,,,http://gallica.bnf.fr/ark:/12148/btv1b8432277r/f72.image,,,,445754
Latin 1085,"Paris, Bibliothèque nationale (F-Pn)",,033v,8,Sebastianus dei cultor*,"Fabiani, Sebastiani",L,A,3,004839,1*,,a9,64c,,,,http://gallica.bnf.fr/ark:/12148/btv1b8432277r/f72.image,,,1 A2,445755
Latin 1085,"Paris, Bibliothèque nationale (F-Pn)",,033v,9,Sebastianus dixit*,"Fabiani, Sebastiani",L,A,4,004842,8*,,*,,,,,http://gallica.bnf.fr/ark:/12148/btv1b8432277r/f72.image,,,,445756
Latin 1085,"Paris, Bibliothèque nationale (F-Pn)",,033v,10,Christo cottidie*,"Fabiani, Sebastiani",L,A,5,001789,7*,,*,,,,,http://gallica.bnf.fr/ark:/12148/btv1b8432277r/f72.image,,,,445757
Latin 1085,"Paris, Bibliothèque nationale (F-Pn)",,033v,11,Sancti tui domine benedicent*,"Fabiani, Sebastiani",L,R,,007591,*,,,,,,,http://gallica.bnf.fr/ark:/12148/btv1b8432277r/f72.image,,,B,445758
Latin 1085,"Paris, Bibliothèque nationale (F-Pn)",,033v,12,Gloriam regni*,"Fabiani, Sebastiani",L,V,01,007591a,*,,,,,,,http://gallica.bnf.fr/ark:/12148/btv1b8432277r/f72.image,,,,445759
Latin 1085,"Paris, Bibliothèque nationale (F-Pn)",,033v,13,Gloria patri*,"Fabiani, Sebastiani",L,V,02,909000,*,,,,,,,http://gallica.bnf.fr/ark:/12148/btv1b8432277r/f72.image,,,,445760
Latin 1085,"Paris, Bibliothèque nationale (F-Pn)",,033v,14,Mirabilis*,"Fabiani, Sebastiani",L,W,,008141,*,,,,,,,http://gallica.bnf.fr/ark:/12148/btv1b8432277r/f72.image,,,,445761
Latin 1085,"Paris, Bibliothèque nationale (F-Pn)",,033v,15,Beatus es et bene*,"Fabiani, Sebastiani",E,A,1,001623,8*,,*,,,,,http://gallica.bnf.fr/ark:/12148/btv1b8432277r/f72.image,,,,445762
Latin 1085,"Paris, Bibliothèque nationale (F-Pn)",,033v,16,Zoe uxor Nicostrati*,"Fabiani, Sebastiani",E,A,2,005517,*,,,,,,,http://gallica.bnf.fr/ark:/12148/btv1b8432277r/f72.image,,,,445763
Latin 1085,"Paris, Bibliothèque nationale (F-Pn)",,033v,17,Sebastianus dixit ad*,"Fabiani, Sebastiani",E,A,3,004840,*,,,,,,,http://gallica.bnf.fr/ark:/12148/btv1b8432277r/f72.image,,,,445764
Latin 1085,"Paris, Bibliothèque nationale (F-Pn)",,033v,18,Polycarpus*,"Fabiani, Sebastiani",E,A,4,004300,*,,,,,,,http://gallica.bnf.fr/ark:/12148/btv1b8432277r/f72.image,,,,445765
Latin 1085,"Paris, Bibliothèque nationale (F-Pn)",,033v,19,Christo cottidie*,"Fabiani, Sebastiani",E,A,5,001789,*,,,,,,,http://gallica.bnf.fr/ark:/12148/btv1b8432277r/f72.image,,,,445766
Latin 1085,"Paris, Bibliothèque nationale (F-Pn)",,033v,20,Ut vidit beatus Sebastianus*,"Fabiani, Sebastiani",V,A,M,005298,8*,,*,,,,,http://gallica.bnf.fr/ark:/12148/btv1b8432277r/f72.image,,,,445767
Latin 1085,"Paris, Bibliothèque nationale (F-Pn)",,033v,21,Ecce quod cupivi*,Agnetis,V,A,M,002539,1*,,*,,,,,http://gallica.bnf.fr/ark:/12148/btv1b8432277r/f72.image,,,,445768
Latin 1085,"Paris, Bibliothèque nationale (F-Pn)",,033v,22,Regem virginum*,Agnetis,M,I,,001151,*,,*,,,,,http://gallica.bnf.fr/ark:/12148/btv1b8432277r/f72.image,,,,445769
Latin 1085,"Paris, Bibliothèque nationale (F-Pn)",,033v,23,Discede a me*,Agnetis,M,A,1.1,002251,8*,,*,,,,,http://gallica.bnf.fr/ark:/12148/btv1b8432277r/f72.image,,,,445770
Latin 1085,"Paris, Bibliothèque nationale (F-Pn)",,033v,24,Dextram meam*,Agnetis,M,A,1.2,002186,7*,,*,,,,,http://gallica.bnf.fr/ark:/12148/btv1b8432277r/f72.image,,,,445771
Latin 1085,"Paris, Bibliothèque nationale (F-Pn)",,033v,25,Posuit signum*,Agnetis,M,A,1.3,004346,7*,,*,,,,,http://gallica.bnf.fr/ark:/12148/btv1b8432277r/f72.image,,,,445772
Latin 1085,"Paris, Bibliothèque nationale (F-Pn)",,033v,26,Induit me dominus*,Agnetis,M,A,1.4,003328,7*,,*,,,,,http://gallica.bnf.fr/ark:/12148/btv1b8432277r/f72.image,,,,445773
Latin 1085,"Paris, Bibliothèque nationale (F-Pn)",,033v,27,Mel et lac*,Agnetis,M,A,1.5,003734,1*,,b6,66l,,,,http://gallica.bnf.fr/ark:/12148/btv1b8432277r/f72.image,,,1 G3,445774
Latin 1085,"Paris, Bibliothèque nationale (F-Pn)",,033v,28,Christi virgo*,Agnetis,M,A,1.6,001787,1*,,*,,,,,http://gallica.bnf.fr/ark:/12148/btv1b8432277r/f72.image,,,,445775
Latin 1085,"Paris, Bibliothèque nationale (F-Pn)",,033v,29,Dexteram meam*,Agnetis,M,W,1.,800101,*,,,,,,,http://gallica.bnf.fr/ark:/12148/btv1b8432277r/f72.image,,,,445776
Latin 1085,"Paris, Bibliothèque nationale (F-Pn)",,034r,1,Diem festum*,Agnetis,M,R,1.1,006442,8*,,,,,,,http://gallica.bnf.fr/ark:/12148/btv1b8432277r/f73.image,,,,445777
Latin 1085,"Paris, Bibliothèque nationale (F-Pn)",,034r,2,Infantia quidem computabatur,Agnetis,M,V,01,006442b,8,,,,,,,http://gallica.bnf.fr/ark:/12148/btv1b8432277r/f73.image,,,,445778
Latin 1085,"Paris, Bibliothèque nationale (F-Pn)",,034r,3,Ingressa Agnes turpitudinis,Agnetis,M,V,02,006442a,8,,,,,,,http://gallica.bnf.fr/ark:/12148/btv1b8432277r/f73.image,,,,445779
Latin 1085,"Paris, Bibliothèque nationale (F-Pn)",,034r,4,Sprevit enim luxor et,Agnetis,M,V,03,006442za,8,,,,,,,http://gallica.bnf.fr/ark:/12148/btv1b8432277r/f73.image,,,,445780
Latin 1085,"Paris, Bibliothèque nationale (F-Pn)",,034r,5,Dextram meam*,Agnetis,M,R,1.2,006436,5*,,,,,,,http://gallica.bnf.fr/ark:/12148/btv1b8432277r/f73.image,,,,445781
Latin 1085,"Paris, Bibliothèque nationale (F-Pn)",,034r,6,Posuit signum in faciem meam,Agnetis,M,V,01,006436b,5,,,,,,,http://gallica.bnf.fr/ark:/12148/btv1b8432277r/f73.image,,,,445782
Latin 1085,"Paris, Bibliothèque nationale (F-Pn)",,034r,7,Induit me dominus cyclade,Agnetis,M,V,02,006436a,5,,,,,,,http://gallica.bnf.fr/ark:/12148/btv1b8432277r/f73.image,,,,445783
Latin 1085,"Paris, Bibliothèque nationale (F-Pn)",,034r,8,Induit me dominus vestimento*,Agnetis,M,R,1.3,006955,6*,,,,,,,http://gallica.bnf.fr/ark:/12148/btv1b8432277r/f73.image,,,,445784
Latin 1085,"Paris, Bibliothèque nationale (F-Pn)",,034r,9,Tradidit auribus meis,Agnetis,M,V,01,006955b,6,,,,,,,http://gallica.bnf.fr/ark:/12148/btv1b8432277r/f73.image,,,,445785
Latin 1085,"Paris, Bibliothèque nationale (F-Pn)",,034r,10,Induit me dominus cyclade,Agnetis,M,V,02,006955a,6,,,,,,,http://gallica.bnf.fr/ark:/12148/btv1b8432277r/f73.image,,,,445786
Latin 1085,"Paris, Bibliothèque nationale (F-Pn)",,034r,11,Amo Christum*,Agnetis,M,R,1.4,006084,7*,,,,,,,http://gallica.bnf.fr/ark:/12148/btv1b8432277r/f73.image,,,,445787
Latin 1085,"Paris, Bibliothèque nationale (F-Pn)",,034r,12,Annulo fidei suae subarrhavit,Agnetis,M,V,01,006084b,7,,,,,,,http://gallica.bnf.fr/ark:/12148/btv1b8432277r/f73.image,,,,445788
