shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
149,"Tours, Bibliothèque municipale (F-TOm)",,047v,2,Gloria*,Sabb. Q.T. Adventus,M,V,02,909000,7,,,,,,,,,,,488224
149,"Tours, Bibliothèque municipale (F-TOm)",,047v,3,Emitte agnum domine,Hebd. 3 Adventus,M,W,,008051,*,,,,,,,,,,,488225
149,"Tours, Bibliothèque municipale (F-TOm)",,047v,4,Consurge consurge induere,Fer. 6 Hebd. 3 Adv.,L,A,1,001904,2,,1a,156a,,,,,,,,488226
149,"Tours, Bibliothèque municipale (F-TOm)",,047v,5,Ad te domine levavi animam,Fer. 6 Hebd. 3 Adv.,L,A,2,001255,4T,,3,T27aA,,,,,,,,488227
149,"Tours, Bibliothèque municipale (F-TOm)",,048r,1,Elevare elevare consurge,Fer. 6 Hebd. 3 Adv.,L,A,3,002633,8,,1,123a,,,,,,,,488228
149,"Tours, Bibliothèque municipale (F-TOm)",,048r,2,Deus a Libano veniet et,Fer. 6 Hebd. 3 Adv.,L,A,4,002163,1,,1a,66d,,,,,,,,488229
149,"Tours, Bibliothèque municipale (F-TOm)",,048r,3,Ponent domino gloriam et,Fer. 6 Hebd. 3 Adv.,L,A,5,004305,5,,1,129a,,,,,,,,488230
149,"Tours, Bibliothèque municipale (F-TOm)",,048r,4,Ex quo facta est vox,Fer. 6 Hebd. 3 Adv.,L,A,1B,002750,4T,,?,,,,,,,,,488231
149,"Tours, Bibliothèque municipale (F-TOm)",,048v,1,Hoc est testimonium quod,Fer. 6 Hebd. 3 Adv.,L,A,2B,003082,1,,1b,66i,,,,,,,,488232
149,"Tours, Bibliothèque municipale (F-TOm)",,048v,2,Beatam me dicent omnes,Fer. 6 Hebd. 3 Adv.,L,A,3B,001574,1,,1b,66i,,,,,,,,488233
149,"Tours, Bibliothèque municipale (F-TOm)",,048v,3,Emitte agnum domine,Fer. 6 Hebd. 3 Adv.,L,W,,008051,*,,,,,,,,,,,488234
149,"Tours, Bibliothèque municipale (F-TOm)",,048v,4,Consolamini consolamini,Sabbato Hebd. 3 Adv.,L,A,1,001896,2T,,1a,T156a,,,,,,,,488235
149,"Tours, Bibliothèque municipale (F-TOm)",,048v,5,Laetamini cum Jerusalem et,Sabbato Hebd. 3 Adv.,L,A,2,003562,5,,1,129a,,,,,,,,488236
149,"Tours, Bibliothèque municipale (F-TOm)",,049r,1,Dies domini sicut fur ita ,Sabbato Hebd. 3 Adv.,L,A,3,002215,1,,1a,66d,,,,,,,,488237
149,"Tours, Bibliothèque municipale (F-TOm)",,049r,2,Exspectetur sicut pluvia,Sabbato Hebd. 3 Adv.,L,A,4,002806,4T,,2,T28aA,,,,,,,,488238
149,"Tours, Bibliothèque municipale (F-TOm)",,049r,3,Paratus esto Israel in,Sabbato Hebd. 3 Adv.,L,A,5,004217,2,,1a,156a,,,,,,,,488239
149,"Tours, Bibliothèque municipale (F-TOm)",,049r,4,Omnis vallis implebitur et,Sabbato Hebd. 3 Adv.,L,A,1B,004156,5,,1,129a,,,,,,,,488240
149,"Tours, Bibliothèque municipale (F-TOm)",,049v,1,Dabit ei dominus sedem David,Sabbato Hebd. 3 Adv.,L,A,2B,002092,1,,1a,66d,,,,,,,,488241
149,"Tours, Bibliothèque municipale (F-TOm)",,049v,2,Emitte agnum domine,Sabbato Hebd. 3 Adv.,L,W,,008051,*,,,,,,,,,,,488242
149,"Tours, Bibliothèque municipale (F-TOm)",,049v,3,Ecce veniet dominus princeps,Fer. 2 Hebd. 3 Adv.,L,A,1,002550,4T,,2,T28aA,,,,,,,,488243
149,"Tours, Bibliothèque municipale (F-TOm)",,049v,4,Dum venerit filius hominis,Fer. 2 Hebd. 3 Adv.,L,A,2,002476,8,,2,99d,,,,,,,,488244
149,"Tours, Bibliothèque municipale (F-TOm)",,049v,5,Ecce jam venit plenitudo,Fer. 2 Hebd. 3 Adv.,L,A,3,002519,5,,1,129a,,,,,,,,488245
149,"Tours, Bibliothèque municipale (F-TOm)",,049v,6,Haurietis aquas in gaudio de,Fer. 2 Hebd. 3 Adv.,L,A,4,003020,5,,1,129a,,,,,,,,488246
149,"Tours, Bibliothèque municipale (F-TOm)",,050r,1,Egredietur dominus de loco,Fer. 2 Hebd. 3 Adv.,L,A,5,002612,4T,,3,T27aA,,,,,,,,488247
149,"Tours, Bibliothèque municipale (F-TOm)",,050r,2,Egredietur virga de radice,Fer. 2 Hebd. 3 Adv.,L,A,1B,002613,1,,1a,66d,,,,,,,,488248
149,"Tours, Bibliothèque municipale (F-TOm)",,050r,3,Ecce dominus noster cum,Fer. 2 Hebd. 3 Adv.,L,A,2B,002507,4T,,2,T28aA,,,,,,,,488249
149,"Tours, Bibliothèque municipale (F-TOm)",,050r,4,Emitte*,Fer. 2 Hebd. 3 Adv.,L,W,,008051,*,,,,,,,,,,,488250
149,"Tours, Bibliothèque municipale (F-TOm)",,050r,5,Rorate caeli desuper et nubes,Fer. 3 Hebd. 3 Adv.,L,A,1,004668,4T,,3,T27aA,,,,,,,,488251
149,"Tours, Bibliothèque municipale (F-TOm)",,050v,1,Emitte agnum domine,Fer. 3 Hebd. 3 Adv.,L,A,2,002642,4T,,3,T27aA,,,,,,,,488252
149,"Tours, Bibliothèque municipale (F-TOm)",,050v,2,Ut cognoscamus domine in,Fer. 3 Hebd. 3 Adv.,L,A,3,005290,4T,,3,T27aA,,,,,,,,488253
149,"Tours, Bibliothèque municipale (F-TOm)",,050v,3,Da mercedem domine,Fer. 3 Hebd. 3 Adv.,L,A,4,002087,4T,,2,T28aA,,,,,,,,488254
149,"Tours, Bibliothèque municipale (F-TOm)",,050v,4,Lex per Moysen data est ,Fer. 3 Hebd. 3 Adv.,L,A,5,003613,1,,1b,66i,,,,,,,,488255
149,"Tours, Bibliothèque municipale (F-TOm)",,051r,1,Ecce ancilla domini fiat mihi,Fer. 3 Hebd. 3 Adv.,L,A,1B,002491,8,,2,99d,,,,,,,,488256
149,"Tours, Bibliothèque municipale (F-TOm)",,051r,2,Maria autem conservabat omnia,Fer. 3 Hebd. 3 Adv.,L,A,2B,003696,8,,1,123a,,,,,,,,488257
149,"Tours, Bibliothèque municipale (F-TOm)",,051r,3,Tu Bethleem terra Juda non,Fer. 3 Hebd. 3 Adv.,L,A,3B,005195,3,,1,96a,,,,,,,,488258
149,"Tours, Bibliothèque municipale (F-TOm)",,051r,4,Emitte agnum domine,Fer. 3 Hebd. 3 Adv.,L,W,,008051,*,,,,,,,,,,,488259
149,"Tours, Bibliothèque municipale (F-TOm)",,051r,5,Propter Sion non tacebo donec,Fer. 4 Hebd. 3 Adv.,L,A,1,004400,4T,,2,T28aA,,,,,,,,488260
149,"Tours, Bibliothèque municipale (F-TOm)",,051r,6,Prophetae praedicaverunt,Fer. 4 Hebd. 3 Adv.,L,A,2,004392,1,,1a,66d,,,,,,,,488261
149,"Tours, Bibliothèque municipale (F-TOm)",,051v,1,Spiritus domini super me,Fer. 4 Hebd. 3 Adv.,L,A,3,004999,2,,1c,152b,,,,,,,,488262
149,"Tours, Bibliothèque municipale (F-TOm)",,051v,2,Ecce veniet dominus ut sedeat,Fer. 4 Hebd. 3 Adv.,L,A,4,002551,4T,,2?,,,,,,,,,488263
149,"Tours, Bibliothèque municipale (F-TOm)",,051v,3,Annuntiate populis et dicite,Fer. 4 Hebd. 3 Adv.,L,A,5,001428,4T,,3,T27aA,,,,,,,,488264
149,"Tours, Bibliothèque municipale (F-TOm)",,051v,4,Missus est Gabriel angelus ad,Fer. 4 Hebd. 3 Adv.,L,A,1B,003794,8,,2,99d,,,,,,,,488265
149,"Tours, Bibliothèque municipale (F-TOm)",,051v,5,Joseph fili David noli timere,Fer. 4 Hebd. 3 Adv.,L,A,2B,003507,4T,,3,T27aA,,,,,,,,488266
149,"Tours, Bibliothèque municipale (F-TOm)",,052r,1,Emitte agnum domine,Fer. 4 Hebd. 3 Adv.,L,W,,008051,*,,,,,,,,,,,488267
149,"Tours, Bibliothèque municipale (F-TOm)",,052r,2,De Sion veniet dominus,Fer. 5 Hebd. 3 Adv.,L,A,1,002120,1,,1b,66i,,,,,,,,488268
149,"Tours, Bibliothèque municipale (F-TOm)",,052r,3,Convertere domine aliquantu-,Fer. 5 Hebd. 3 Adv.,L,A,2,001920,8,,1,123a,,,,,,,,488269
149,"Tours, Bibliothèque municipale (F-TOm)",,052r,4,De Sion veniet qui regnaturus,Fer. 5 Hebd. 3 Adv.,L,A,3,002121,1,,7,64b,,,,,,,,488270
149,"Tours, Bibliothèque municipale (F-TOm)",,052r,5,Ecce deus noster et honorabo,Fer. 5 Hebd. 3 Adv.,L,A,4,002503,8,,1,123a,,,,,,,,488271
149,"Tours, Bibliothèque municipale (F-TOm)",,052v,1,Dominus legifer noster,Fer. 5 Hebd. 3 Adv.,L,A,5,002415,3,,1,96a,,,,,,,,488272
149,"Tours, Bibliothèque municipale (F-TOm)",,052v,2,Vigilate animo in proximo est,Fer. 5 Hebd. 3 Adv.,L,A,1B,005418,4,,1a,19b,,,,,,,,488273
149,"Tours, Bibliothèque municipale (F-TOm)",,052v,3,Intuemini quantus sit,Fer. 5 Hebd. 3 Adv.,L,A,2B,003391,4T,,2,T28aA,,,,,,,,488274
149,"Tours, Bibliothèque municipale (F-TOm)",,052v,4,Constantes estote videbitis,Sabbato Hebd. 3 Adv.,L,A,1,001899,3?,,1,,,,,,,,,488275
149,"Tours, Bibliothèque municipale (F-TOm)",,052v,5,Ad te domine levavi animam,Sabbato Hebd. 3 Adv.,L,A,2,001255,4T,,2,T28aA,,,,,,,,488276
149,"Tours, Bibliothèque municipale (F-TOm)",,052v,6,Veni domine et noli tardare,Sabbato Hebd. 3 Adv.,L,A,3,005320,4T,,2,T28aA,,,,,,,,488277
149,"Tours, Bibliothèque municipale (F-TOm)",,053r,1,Deus a Libano veniet et,Sabbato Hebd. 3 Adv.,L,A,4,002163,1,,1a,66d,,,,,,,,488278
149,"Tours, Bibliothèque municipale (F-TOm)",,053r,2,Ego autem ad dominum aspiciam,Sabbato Hebd. 3 Adv.,L,A,5,002565,4T,,2,T28aA,,,,,,,,488279
149,"Tours, Bibliothèque municipale (F-TOm)",,053r,3,Orietur sicut sol salvator,Sabbato Hebd. 3 Adv.,L,A,B,004195,8,,1,123a,,,,,,,,488280
149,"Tours, Bibliothèque municipale (F-TOm)",,053r,4,Nolite timere quinta enim die,Sabbato Hebd. 3 Adv.,L,A,R,003898,8,,1,123a,,,,,,,,488281
149,"Tours, Bibliothèque municipale (F-TOm)",,053v,1,O sapientia quae ex ore,Antiphonae Majores,V,A,1M,004081,2,,1c,152b,,,,,,,,488282
149,"Tours, Bibliothèque municipale (F-TOm)",,053v,2,O adonai et dux domus ,Antiphonae Majores,V,A,2M,003988,2,,1c,152b,,,,,,,,488283
149,"Tours, Bibliothèque municipale (F-TOm)",,053v,3,O radix Jesse qui stas ,Antiphonae Majores,V,A,3M,004075,2,,1c,152b,,,,,,,,488284
149,"Tours, Bibliothèque municipale (F-TOm)",,054r,1,O clavis David et sceptrum,Antiphonae Majores,V,A,4M,004010,2,,1c,152b,,,,,,,,488285
149,"Tours, Bibliothèque municipale (F-TOm)",,054r,2,O oriens splendor lucis,Antiphonae Majores,V,A,5M,004050,2,,1c,152b,,,,,,,,488286
149,"Tours, Bibliothèque municipale (F-TOm)",,054v,1,O rex gentium et desideratus,Antiphonae Majores,V,A,6M,004078,2,,1c,152b,,,,,,,,488287
149,"Tours, Bibliothèque municipale (F-TOm)",,054v,2,O Emmanuel rex et legifer,Antiphonae Majores,V,A,7M,004025,2,,1c,152b,,,,,,,,488288
149,"Tours, Bibliothèque municipale (F-TOm)",,054v,3,O virgo virginum quomodo fiet,Antiphonae Majores,V,A,8M,004091,2,,1c,152b,,,,,,,,488289
149,"Tours, Bibliothèque municipale (F-TOm)",,058v,1,Rex noster adveniet Christus,Dom. 4 Adventus,M,I,,001155,4,,BL,,,,,,,,,488290
149,"Tours, Bibliothèque municipale (F-TOm)",,059r,1,Ex Sion species decoris*,Dom. 4 Adventus,M,W,1.,008060,*,,,,,,,,,,,488291
149,"Tours, Bibliothèque municipale (F-TOm)",,059r,2,Canite tuba in Sion vocate,Dom. 4 Adventus,M,R,1.1,006265,1,,,,,,,,,,,488292
149,"Tours, Bibliothèque municipale (F-TOm)",,059r,3,Annuntiate in finibus terrae,Dom. 4 Adventus,M,V,01,006265b,1,,,,,,,,,,,488293
149,"Tours, Bibliothèque municipale (F-TOm)",,059v,1,Non auferetur sceptrum de,Dom. 4 Adventus,M,R,1.2,007224,2,,,,,,,,,,,488294
149,"Tours, Bibliothèque municipale (F-TOm)",,059v,2,Pulchriores sunt oculi ejus,Dom. 4 Adventus,M,V,01,007224a,2,,,,,,,,,,,488295
149,"Tours, Bibliothèque municipale (F-TOm)",,060r,1,Me oportet minui illum autem,Dom. 4 Adventus,M,R,1.3,007137,3,,,,,,,,,,,488296
149,"Tours, Bibliothèque municipale (F-TOm)",,060r,2,Hoc est testimonium quod,Dom. 4 Adventus,M,V,01,007137a,3,,,,,,,,,,,488297
149,"Tours, Bibliothèque municipale (F-TOm)",,060v,1,Ecce jam venit plenitudo,Dom. 4 Adventus,M,R,2.1,006596,5,,,,,,,,,,,488298
149,"Tours, Bibliothèque municipale (F-TOm)",,060v,2,Propter nimiam caritatem suam,Dom. 4 Adventus,M,V,01,006596b,5,,,,,,,,,,,488299
149,"Tours, Bibliothèque municipale (F-TOm)",,061r,1,Virgo Israel revertere in,Dom. 4 Adventus,M,R,2.2,007903,8,,,,,,,,,,,488300
149,"Tours, Bibliothèque municipale (F-TOm)",,061v,1,A solis ortu et occasu ab,Dom. 4 Adventus,M,V,01,007903a,8,,,,,,,,,,,488301
149,"Tours, Bibliothèque municipale (F-TOm)",,061v,2,Octava decima die decimi,Q.T. Adventus,M,R,,007886,7,,,,,,,,,,,488302
149,"Tours, Bibliothèque municipale (F-TOm)",,062r,1,Ego sum dominus deus vester,Q.T. Adventus,M,V,01,007886a,7,,,,,,,,,,,488303
149,"Tours, Bibliothèque municipale (F-TOm)",,062r,2,Juravi dicit dominus ut ultra,Dom. 4 Adventus,M,R,2.3,007045,8,,,,,,,,,,,488304
149,"Tours, Bibliothèque municipale (F-TOm)",,062v,1,A solis ortu*,Dom. 4 Adventus,M,V,01,007045a,8,,,,,,,,,,,488305
149,"Tours, Bibliothèque municipale (F-TOm)",,062v,2,Egredietur virga de radice,Dom. 4 Adventus,M,W,3.,008044,*,,,,,,,,,,,488306
149,"Tours, Bibliothèque municipale (F-TOm)",,062v,3,Non discedimus a te,Dom. 4 Adventus,M,R,3.1,007227,8,,,,,,,,,,,488307
149,"Tours, Bibliothèque municipale (F-TOm)",,063r,1,Domine deus virtutum converte,Dom. 4 Adventus,M,V,01,007227a,8,,,,,,,,,,,488308
149,"Tours, Bibliothèque municipale (F-TOm)",,063r,2,Intuemini quantus sit iste,Dom. 4 Adventus,M,R,3.2,006983,3,,,,,,,,,,,488309
149,"Tours, Bibliothèque municipale (F-TOm)",,063r,3,Et dominabitur a mari usque,Dom. 4 Adventus,M,V,01,006983a,3,,,,,,,,,,,488310
149,"Tours, Bibliothèque municipale (F-TOm)",,063v,1,Annuntiatum est per Gabrielem,Dom. 4 Adventus,M,R,3.3,006103,1T,,,,,,,,,,,488311
149,"Tours, Bibliothèque municipale (F-TOm)",,064r,1,Castae parentis viscera,Dom. 4 Adventus,M,V,01,006103b,1T,,,,,,,,,,,488312
149,"Tours, Bibliothèque municipale (F-TOm)",,064r,2,Gloria*,Dom. 4 Adventus,M,V,02,909000,1T,,,,,,,,,,,488313
149,"Tours, Bibliothèque municipale (F-TOm)",,064r,3,Te deum laudamus*,Dom. 4 Adventus,M,,,909010,*,,,,,,,,,,,488314
149,"Tours, Bibliothèque municipale (F-TOm)",,064r,4,Veni domine visitare*,Dom. 4 Adventus,M,W,,800455,*,,,,,,,,,,,488315
149,"Tours, Bibliothèque municipale (F-TOm)",,064r,5,Canite tuba in Sion quia,Dom. 4 Adventus,L,A,1,001757,1,,1a,66d,,,,,,,,488316
149,"Tours, Bibliothèque municipale (F-TOm)",,064r,6,Ecce veniet desideratus,Dom. 4 Adventus,L,A,2,002548,1,,1a,66d,,,,,,,,488317
149,"Tours, Bibliothèque municipale (F-TOm)",,064v,1,Erunt prava in directa et,Dom. 4 Adventus,L,A,3,002676,1,,1a,66d,,,,,,,,488318
149,"Tours, Bibliothèque municipale (F-TOm)",,064v,2,Dominus veniet occurrite illi,Dom. 4 Adventus,L,A,4,002423,1,,1a,66d,,,,,,,,488319
149,"Tours, Bibliothèque municipale (F-TOm)",,064v,3,Omnipotens sermo tuus domine,Dom. 4 Adventus,L,A,5,004144,2,,1c,152b,,,,,,,,488320
149,"Tours, Bibliothèque municipale (F-TOm)",,064v,4,Quomodo fiet istud angele dei,Dom. 4 Adventus,L,A,B,004563,7,,4b,147aa,,,,,,,,488321
149,"Tours, Bibliothèque municipale (F-TOm)",,065r,1,Emitte agnum*,Vigilia Nat. Domini,M,I,,100117,*,,*,,,,,,,,,488322
149,"Tours, Bibliothèque municipale (F-TOm)",,065r,2,Verbum supernum*,Vigilia Nat. Domini,M,H,,008409,*,,,,,,,,,,,488323
149,"Tours, Bibliothèque municipale (F-TOm)",,065r,3,Sanctificamini*,Vigilia Nat. Domini,M,R,1,007594,*,,,,,,,,,,,488324
149,"Tours, Bibliothèque municipale (F-TOm)",,065r,4,Constantes*,Vigilia Nat. Domini,M,R,2,006328,*,,,,,,,,,,,488325
149,"Tours, Bibliothèque municipale (F-TOm)",,065r,5,Judaea*,Vigilia Nat. Domini,M,R,3,007040,*,,,,,,,,,,,488326
149,"Tours, Bibliothèque municipale (F-TOm)",,065r,6,Rex noster adveniet*,Vigilia Nat. Domini,M,I,,001155,*,,*,,,,,,,,,488327
149,"Tours, Bibliothèque municipale (F-TOm)",,065r,7,Constantes estote*,Vigilia Nat. Domini,M,W,,007993,*,,,,,,,,,,,488328
149,"Tours, Bibliothèque municipale (F-TOm)",,065v,1,Sanctificamini*,Vigilia Nat. Domini,M,R,1,007594,*,,,,,,,,,,,488329
149,"Tours, Bibliothèque municipale (F-TOm)",,065v,2,Clama*,Vigilia Nat. Domini,M,R,5,006292,*,,,,,,,,,,,488330
149,"Tours, Bibliothèque municipale (F-TOm)",,065v,3,Judaea*,Vigilia Nat. Domini,M,R,9,007040,*,,,,,,,,,,,488331
149,"Tours, Bibliothèque municipale (F-TOm)",,065v,4,Sanctificamini hodie et,Vigilia Nat. Domini,M,R,1.1,007594,7,,,,,,,,,,,488332
149,"Tours, Bibliothèque municipale (F-TOm)",,065v,5,Hodie scietis quia veniet,Vigilia Nat. Domini,M,V,01,007594a,7,,,,,,,,,,,488333
149,"Tours, Bibliothèque municipale (F-TOm)",,066r,1,Constantes estote videbitis,Vigilia Nat. Domini,M,R,1.2,006328,8,,,,,,,,,,,488334
149,"Tours, Bibliothèque municipale (F-TOm)",,066r,2,Vos qui in pulvere estis,Vigilia Nat. Domini,M,V,01,006328a,8,,,,,,,,,,,488335
149,"Tours, Bibliothèque municipale (F-TOm)",,066v,1,De illa occulta habitatione,Vigilia Nat. Domini,M,R,1.3,006393,8,,,,,,,,,,,488336
149,"Tours, Bibliothèque municipale (F-TOm)",,067r,1,Ex Sion species decoris ejus,Vigilia Nat. Domini,M,V,01,006393a,8,,,,,,,,,,,488337
149,"Tours, Bibliothèque municipale (F-TOm)",,067r,2,Sanctificamini filii Israel,Vigilia Nat. Domini,M,R,2.1,007593,8,,,,,,,,,,,488338
149,"Tours, Bibliothèque municipale (F-TOm)",,067v,1,Crastina die delebitur,Vigilia Nat. Domini,M,V,01,007593b,8,,,,,,,,,,,488339
149,"Tours, Bibliothèque municipale (F-TOm)",,067v,2,Crastina die*,Vigilia Nat. Domini,M,W,3.,007998,*,,,,,,,,,,,488340
149,"Tours, Bibliothèque municipale (F-TOm)",,068r,1,Judaea et Jerusalem nolite,Vigilia Nat. Domini,M,R,3.3,007040,4,,,,,,,,,,,488341
149,"Tours, Bibliothèque municipale (F-TOm)",,068r,2,Constantes estote videbitis,Vigilia Nat. Domini,M,V,01,007040a,4S,,,,,,,,,,,488342
149,"Tours, Bibliothèque municipale (F-TOm)",,068v,1,Gloria patri et filio et,Vigilia Nat. Domini,M,V,02,909000,4S,,,,,,,,,,,488343
149,"Tours, Bibliothèque municipale (F-TOm)",,068v,2,Conditor gloriae condolens,Vigilia Nat. Domini,M,,,007040Pza,4,,,,,,,,,,,488344
149,"Tours, Bibliothèque municipale (F-TOm)",,068v,3,Te deum laudamus*,Vigilia Nat. Domini,M,,,909010,,,,,,,,,,,,488345
149,"Tours, Bibliothèque municipale (F-TOm)",,068v,4,Crastina die delebitur,Vigilia Nat. Domini,M,W,,007998,*,,,,,,,,,,,488346
149,"Tours, Bibliothèque municipale (F-TOm)",,068v,5,Judaea et Jerusalem nolite,Vigilia Nat. Domini,L,A,1,003511,8,,1,123a,,,,,,,,488347
149,"Tours, Bibliothèque municipale (F-TOm)",,068v,6,Hodie scietis quia veniet,Vigilia Nat. Domini,L,A,2,003119,8,,2,99d,,,,,,,,488348
149,"Tours, Bibliothèque municipale (F-TOm)",,069r,1,Crastina die delebitur,Vigilia Nat. Domini,L,A,3,001940,4T,,3,T27aA,,,,,,,,488349
149,"Tours, Bibliothèque municipale (F-TOm)",,069r,2,Crastina erit vobis salus,Vigilia Nat. Domini,L,A,4,001941,8,,2,99d,,,,,,,,488350
149,"Tours, Bibliothèque municipale (F-TOm)",,069r,3,Exspectetur sicut pluvia,Vigilia Nat. Domini,L,A,4,002806,4T,,2,T28aA,,,,,,,,488351
149,"Tours, Bibliothèque municipale (F-TOm)",,069r,4,Rex pacificus magnificatus,Vigilia Nat. Domini,L,A,5,004657,8,,1,123a,,,,,,,,488352
149,"Tours, Bibliothèque municipale (F-TOm)",,069v,1,Vox clara ecce*,Vigilia Nat. Domini,L,H,,008413,*,,,,,,,,,,,488353
149,"Tours, Bibliothèque municipale (F-TOm)",,069v,2,Crastina erit nobis salus,Vigilia Nat. Domini,L,W,,007999,*,,,,,,,,,,,488354
149,"Tours, Bibliothèque municipale (F-TOm)",,069v,3,Completi sunt dies Mariae ut,Vigilia Nat. Domini,L,A,B,001862,8,,1,123a,,,,,,,,488355
149,"Tours, Bibliothèque municipale (F-TOm)",,069v,4,Hodie scietis quia veniet,Vigilia Nat. Domini,T,R,,006865,r,,,,,,,,,,,488356
149,"Tours, Bibliothèque municipale (F-TOm)",,069v,5,Et mane videbitis gloriam,Vigilia Nat. Domini,T,V,01,006865a,r,,,,,,,,,,,488357
149,"Tours, Bibliothèque municipale (F-TOm)",,070r,1,Gloria patri*,Vigilia Nat. Domini,T,V,02,909000,r,,,,,,,,,,,488358
149,"Tours, Bibliothèque municipale (F-TOm)",,070r,2,Crastina die delebitur*,Vigilia Nat. Domini,T,W,,007998,*,,,,,,,,,,,488359
149,"Tours, Bibliothèque municipale (F-TOm)",,070r,3,Crastina die delebitur,Vigilia Nat. Domini,S,R,,006345,r,,,,,,,,,,,488360
149,"Tours, Bibliothèque municipale (F-TOm)",,070r,4,Et regnabit super nos,Vigilia Nat. Domini,S,V,01,006345a,r,,,,,,,,,,,488361
149,"Tours, Bibliothèque municipale (F-TOm)",,070r,5,Gloria patri*,Vigilia Nat. Domini,S,V,02,909000,r,,,,,,,,,,,488362
149,"Tours, Bibliothèque municipale (F-TOm)",,070r,6,Crastina erit vobis*,Vigilia Nat. Domini,S,W,,007999,*,,,,,,,,,,,488363
149,"Tours, Bibliothèque municipale (F-TOm)",,070r,7,Crastina erit vobis salus,Vigilia Nat. Domini,N,R,,600428,r,,,,,,,,,,,488364
149,"Tours, Bibliothèque municipale (F-TOm)",,070r,8,Dicit dominus deus exercituum,Vigilia Nat. Domini,N,V,01,600428a,r,,,,,,,,,,,488365
149,"Tours, Bibliothèque municipale (F-TOm)",,070r,9,Gloria*,Vigilia Nat. Domini,N,V,02,909000,*,,,,,,,,,,,488366
149,"Tours, Bibliothèque municipale (F-TOm)",,070r,10,Hodie scietis quia dominus,Vigilia Nat. Domini,N,W,,008089,*,,,,,,,,,,,488367
149,"Tours, Bibliothèque municipale (F-TOm)",,070r,11,Judaea et Jerusalem*,Nativitas Domini,V,A,1,003511,*,,,,,,,,,,,488368
149,"Tours, Bibliothèque municipale (F-TOm)",,070v,1,Veni redemptor gentium,Nativitas Domini,V,H,,008408a,,,,,,,,,,,,488369
149,"Tours, Bibliothèque municipale (F-TOm)",,070v,2,Tamquam sponsus,Nativitas Domini,V,W,,008216,*,,,,,,,,,,,488370
149,"Tours, Bibliothèque municipale (F-TOm)",,070v,3,Dum ortus fuerit sol de ,Nativitas Domini,V,A,M,002462,8,,1,123a,,,,,,,,488371
149,"Tours, Bibliothèque municipale (F-TOm)",,071r,1,Te lucis ante terminum rerum,Nativitas Domini,C,H,,008399,,,,,,,,,,,,488372
149,"Tours, Bibliothèque municipale (F-TOm)",,071r,2,Christus natus est nobis,Nativitas Domini,M,I,,001055,4,,CH,,,,,,,,,488373
149,"Tours, Bibliothèque municipale (F-TOm)",,071v,1,Christe redemptor omnium ex,Nativitas Domini,M,H,,008277,,,,,,,,,,,,488374
149,"Tours, Bibliothèque municipale (F-TOm)",,071v,2,Dominus dixit ad me filius,Nativitas Domini,M,A,1.1,002406,8,,2,99d,,,,,,,,488375
149,"Tours, Bibliothèque municipale (F-TOm)",,071v,3,Tamquam sponsus dominus,Nativitas Domini,M,A,1.2,005101,8,,1,123a,,,,,,,,488376
149,"Tours, Bibliothèque municipale (F-TOm)",,071v,4,Diffusa est gratia in labiis,Nativitas Domini,M,A,1.3,002216,1,,6a,11c,,,,,,,,488377
149,"Tours, Bibliothèque municipale (F-TOm)",,072r,1,Puer natus est nobis,Nativitas Domini,M,W,1.,008175,*,,,,,,,,,,,488378
149,"Tours, Bibliothèque municipale (F-TOm)",,072r,2,Hodie nobis caelorum rex de,Nativitas Domini,M,R,1.1,006858,5,,,,,,,,,,,488379
149,"Tours, Bibliothèque municipale (F-TOm)",,072v,1,Gloria in excelsis deo et in,Nativitas Domini,M,V,01,006858a,5,,,,,,,,,,,488380
149,"Tours, Bibliothèque municipale (F-TOm)",,072v,2,Gloria patri*,Nativitas Domini,M,V,02,909000,5,,,,,,,,,,,488381
149,"Tours, Bibliothèque municipale (F-TOm)",,073r,1,Hodie nobis de caelo pax vera,Nativitas Domini,M,R,1.2,006859,8,,,,,,,,,,,488382
149,"Tours, Bibliothèque municipale (F-TOm)",,073v,1,Gloria in excelsis*,Nativitas Domini,M,V,01,006859a,8,,,,,,,,,,,488383
149,"Tours, Bibliothèque municipale (F-TOm)",,074r,1,Quem vidistis pastores dicite,Nativitas Domini,M,R,1.3,007470,4,,,,,,,,,,,488384
149,"Tours, Bibliothèque municipale (F-TOm)",,074r,2,Natus est nobis hodie,Nativitas Domini,M,V,01,007470a,4,,,,,,,,,,,488385
149,"Tours, Bibliothèque municipale (F-TOm)",,074r,3,Suscepimus deus misericordiam,Nativitas Domini,M,A,2.1,005084,8,,1,123a,,,,,,,,488386
149,"Tours, Bibliothèque municipale (F-TOm)",,074r,4,Orietur diebus domini,Nativitas Domini,M,A,2.2,004194,3,,1,96a,,,,,,,,488387
149,"Tours, Bibliothèque municipale (F-TOm)",,074v,1,Veritas de terra orta est ,Nativitas Domini,M,A,2.3,005368,8,,1,123a,,,,,,,,488388
149,"Tours, Bibliothèque municipale (F-TOm)",,074v,2,Notum fecit dominus*,Nativitas Domini,M,W,2.,008153,*,,,,,,,,,,,488389
