shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
Plimpton MS 041,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,030v,3,Mecum enim habeo custodem corporis,Agnetis,L,A,2,003729,7,,C1,144a,Mecum enim habeo custodem corporis mei angelum domini,Mecum enim habeo custodem corporis mei angelum domini | eoe,,https://dlc.library.columbia.edu/catalog/ldpd:113554,,,,604143
Plimpton MS 041,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,031r,1,Annulo suo subarrhavit me dominus,Agnetis,L,A,3,001426,7,,C1,144a,Annulo suo subarrhavit me dominus meus Jesus Christus et tamquam sponsam decoravit me corona,Anulo suo subarravit me dominus meus iesus christus et tanquam sponsam decoravit me corona | eoe,,https://dlc.library.columbia.edu/catalog/ldpd:113554,,,,604144
Plimpton MS 041,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,031v,1,Congaudete mecum et congratulamini quia,Agnetis,L,A,4,001886,8,,G1,118a,Congaudete mecum et congratulamini quia cum his omnibus lucidas sedes accepi,Congaudete mecum et congratulamini quia cum his omnibus lucidas sedes accepi | eoe,,https://dlc.library.columbia.edu/catalog/ldpd:113554,,,,604145
Plimpton MS 041,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,032r,1,Ecce quod cupivi jam video ,Agnetis,L,A,B,002539,4,,E1b,19a,Ecce quod cupivi jam video quod speravi jam teneo illi sum juncta in caelis quem in terris posita tota devotione dilexi,Ecce quod concupivi iam video quod speravi iam teneo illi sum iuncta in celis quem in terris posita tota devotione dilexi | ~Benedictus,,https://dlc.library.columbia.edu/catalog/ldpd:113554,,,,604146
Plimpton MS 041,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,057v,3,Elegit eam*,Purificatio Mariae,V2,W,,008046.2,*,,,,Elegit eam*,Elegit eam,,https://dlc.library.columbia.edu/catalog/ldpd:113554,,,,604147
Plimpton MS 041,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,032v,2,Stans beata Agnes in medio,Agnetis,V2,A,M,005017,1,,D2,74d,Stans beata Agnes in medio flammae expansis manibus orabat ad dominum omnipotens adorande colende tremende benedico te et glorifico nomen tuum in aeternum,Stans beata agnes in medio flamme expansis manibus orabat ad dominum omnipotens adorande colende tremende benedico te et glorifico nomen tuum in eternum | ~Magnificat,,https://dlc.library.columbia.edu/catalog/ldpd:113554,,,,604148
Plimpton MS 041,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,033v,1,Ego plantavi Apollo rigavit deus ,Conversio Pauli,V,A,1,002580,8,,G1,118a,Ego plantavi Apollo rigavit deus autem incrementum dedit alleluia,Ego plantavi apollo rigavit deus autem incrementum dedit alleluya | eoe,,https://dlc.library.columbia.edu/catalog/ldpd:113554,,,,604149
Plimpton MS 041,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,034r,1,Libenter gloriabor in infirmitatibus meis,Conversio Pauli,V,A,2,003614,8,,G1,118a,Libenter gloriabor in infirmitatibus meis ut inhabitet in me virtus Christi,Libenter gloriabor in infirmitatibus meis ut inhabitet in me virtus christi | eoe,,https://dlc.library.columbia.edu/catalog/ldpd:113554,,,,604150
Plimpton MS 041,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,034v,1,Gratia dei in me vacua,Conversio Pauli,V,A,3,002968,4,,E2a,27a,Gratia dei in me vacua non fuit sed gratia ejus semper in me manet,Gratia dei in me vacua non fuit set gratia eius semper in me manet | eoe,,https://dlc.library.columbia.edu/catalog/ldpd:113554,,,,604151
Plimpton MS 041,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,035r,1,Damasci praepositus gentis Aretae regis,Conversio Pauli,V,A,4,002096,8,,G1,118a,Damasci praepositus gentis Aretae regis voluit me comprehendere a fratribus per murum submissus sum in sporta et sic evasi manus ejus in nomine domini,Damasci prepositus gentis arethe regis voluit me comprehendere a fratribus per murum submissus sum in sporta et sic evasi manus eius in nomine domini | eoe,,https://dlc.library.columbia.edu/catalog/ldpd:113554,,,,604152
Plimpton MS 041,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,035v,1,Sancte Paule apostole praedicator veritatis,Conversio Pauli,V,A,5,004720,8,,G1,118a,Sancte Paule apostole praedicator veritatis et doctor gentium intercede pro nobis ad deum qui te elegit,Sancte paule apostole predicator veritatis et doctor gentium intercede pro nobis ad deum qui te elegit | eoe,,https://dlc.library.columbia.edu/catalog/ldpd:113554,,,,604153
Plimpton MS 041,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,036r,1,Ibat igitur Saulus furia invectus ,Conversio Pauli,V,R,,006875,7,,,,Ibat igitur Saulus furia invectus dirumque toto pectore virus efflabat et sanctorum sanguinem sine intermissione sitiebat,Ibat igitur saulus furia invectus dirumque toto pectore virus efflabat | Et sanctorum sanguinem sine intermissione siciebat,,https://dlc.library.columbia.edu/catalog/ldpd:113554,,,,604154
Plimpton MS 041,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,037r,1,Per totam Judaeam insania ferebatur,Conversio Pauli,V,V,01,006875a,7,,,,Per totam Judaeam insania ferebatur ut Christi membra laniaret in terris,Per totam iudeam insania ferebatur ut xpisti membra laniaret in terris | Et sanctorum,,https://dlc.library.columbia.edu/catalog/ldpd:113554,,,,604155
Plimpton MS 041,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,037v,1,Gloria patri et filio et ,Conversio Pauli,V,V,02,909000,7,,,,Gloria patri et filio et spiritui sancto,Gloria patri et filio et spiritui sancto | Et,,https://dlc.library.columbia.edu/catalog/ldpd:113554,,,,604156
Plimpton MS 041,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,037v,2,Doctor egregie*,Conversio Pauli,V,HV,01,008268:04,*,,,,Doctor egregie*,Doctor egregie,,https://dlc.library.columbia.edu/catalog/ldpd:113554,,,,604157
Plimpton MS 041,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,037v,4,Tu es vas* R. Praedicator*,Conversio Pauli,V,W,,800443,*,,,,Tu es vas* R. Praedicator*,Tu es vas | Predicator,,https://dlc.library.columbia.edu/catalog/ldpd:113554,,,,604158
Plimpton MS 041,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,038r,1,Vade Anania et quaere Saulum,Conversio Pauli,V,A,M,005300,7,,A1,143b,Vade Anania et quaere Saulum ecce enim orat quia vas electionis est mihi ut portet nomen meum coram gentibus et regibus et filiis Israel,Vade anania et quere saulum ecce enim orat quia vas electionis est michi ut portet nomen meum coram gentibus et regibus et filiis israel | ~Magnificat,,https://dlc.library.columbia.edu/catalog/ldpd:113554,,,,604159
Plimpton MS 041,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,038v,1,Tu es pastor ovium princeps,Petri,V,A,R,005207,1,,F1,69b,Tu es pastor ovium princeps apostolorum tibi traditae sunt claves regni caelorum,Tu es pastor ovium princeps apostolorum tibi tradite sunt claves regni celorum | eoe,,https://dlc.library.columbia.edu/catalog/ldpd:113554,,,,604160
Plimpton MS 041,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,039r,1,Tu es Petrus*,Petri,V,W,R,008227,*,,F1,69b,Tu es Petrus*,Tu es petrus,,https://dlc.library.columbia.edu/catalog/ldpd:113554,,,,604161
Plimpton MS 041,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,039r,2,A Christo de caelo vocatus,Conversio Pauli,M,A,3.,001188,8,,G1,118a,A Christo de caelo vocatus et in terram prostratus ex persecutore effectus est vas electionis,A Christo de celo vocatus et in terram prostratus ex persecutore effectus est vas electionis | ~Vos sancti,,https://dlc.library.columbia.edu/catalog/ldpd:113554,,,,604162
Plimpton MS 041,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,039v,1,Prostratus est saevissimus persecutor et,Conversio Pauli,M,AV,01,001188b,8,,,,Prostratus est saevissimus persecutor et erectus est fidelissimus praedicator,Prostratus est sevissimus persecutor et erectus est fidelissimus predicator,,https://dlc.library.columbia.edu/catalog/ldpd:113554,,,,604163
Plimpton MS 041,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,040r,1,Celebremus conversionem sancti Pauli apostoli,Conversio Pauli,L,A,B,001777,2,,D3,152f,Celebremus conversionem sancti Pauli apostoli quia hodie ex persecutore effectus est vas electionis ideo gaudent angeli atque laetantur archangeli et collaudant in caelis filium dei,Celebremus conversionem sancti pauli apostoli quia hodie ex persecutore effectus est vas electionis ideo gaudent angeli atque letantur archangeli et collaudant in celis filium dei | ~Benedictus,,https://dlc.library.columbia.edu/catalog/ldpd:113554,,,,604164
Plimpton MS 041,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,040v,1,Deus praeordinavit ut videret justum,Conversio Pauli,L,AV,01,001777a,2,,,,Deus praeordinavit ut videret justum et esset illi testis ad omnes gentes,Deus preordinavit ut videret iustum et esset illi testis ad omnes gentes,,https://dlc.library.columbia.edu/catalog/ldpd:113554,,,,604165
Plimpton MS 041,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,041r,1,Ego plantavi*,Conversio Pauli,V2,A,,002580,*,,,,Ego plantavi*,Ego plantavi,,https://dlc.library.columbia.edu/catalog/ldpd:113554,,,,604166
Plimpton MS 041,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,041r,2,In omnem*,Conversio Pauli,V2,R,,006918,*,,,,In omnem*,In omnem,,https://dlc.library.columbia.edu/catalog/ldpd:113554,,,,604167
Plimpton MS 041,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,041r,3,Tu es vas*,Conversio Pauli,V2,W,,800443,*,,,,Tu es vas*,Tu es vas,,https://dlc.library.columbia.edu/catalog/ldpd:113554,,,,604168
Plimpton MS 041,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,041r,4,Doctor*,Conversio Pauli,V2,HV,01,008268:04,*,,,,Doctor*,Doctor,,https://dlc.library.columbia.edu/catalog/ldpd:113554,,,,604169
Plimpton MS 041,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,041r,6,Cum autem complacuit ei qui ,Conversio Pauli,V2,A,M,001984,7,,,,Cum autem complacuit ei qui me segregavit ex utero matris meae et vocavit per gratiam suam ut revelaret in me filium suum in gentibus continuo non acquievi carni et sanguini nec alibi ad antecessores meos apostolos,Cum autem conplacuit ei qui me segregavit ex utero matris mee et vocavit per gratiam suam ut revelaret in me filium suum in gentibus continuo non acquievi carni et sanguini nec abii ad antecessores meos apostolos | ~Benedictus,,https://dlc.library.columbia.edu/catalog/ldpd:113554,,,,604170
Plimpton MS 041,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,042r,1,Audistis enim conversationem meam aliquando ,Conversio Pauli,V2,AV,01,001984a,7,,,,Audistis enim conversationem meam aliquando in Judaismo quoniam supra modum persequebar ecclesiam dei et expugnabam illam,Audistis enim conversionem meam aliquando in iudaismo quoniam supra modum persequebar ecclesiam dei et expugnabam illam,,https://dlc.library.columbia.edu/catalog/ldpd:113554,,,,604171
Plimpton MS 041,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,042v,1,Stans a dextris ejus agnus,Octava Agnetis,V,A,R,005019,1,,A3,64b,Stans a dextris ejus agnus nive candidior Christus sibi sponsam et martyrem consecravit,Stans a dextris eius agnus nive candidior christus sibi sponsam et martirem consecravit | eoe,,https://dlc.library.columbia.edu/catalog/ldpd:113554,,,,604172
Plimpton MS 041,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,043r,1,Qui me confessus fuerit coram,Constantii,D,A,1,004479,1,,G2a,66d,Qui me confessus fuerit coram hominibus confitebor et ego eum coram patre meo,Qui me confessus fuerit coram hominibus confitebor et ego eum coram patre meo | eoe,,https://dlc.library.columbia.edu/catalog/ldpd:113554,,,,604173
Plimpton MS 041,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,043v,1,Qui sequitur me non ambulat,Constantii,D,A,2,004496,3,,G3,101b,Qui sequitur me non ambulat in tenebris sed habebit lumen vitae dicit dominus,Qui sequitur me non ambulat in tenebris set habebit lumen vite dicit dominus | eoe,,https://dlc.library.columbia.edu/catalog/ldpd:113554,,,,604174
Plimpton MS 041,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,044r,1,Qui mihi ministrat me sequatur,Constantii,D,A,3,004485,1,,A3,64b,Qui mihi ministrat me sequatur et ubi ego sum ibi sit et minister meus,Qui michi ministrat me sequatur et ubi ego sum ibi sit et minister meus | eoe,,https://dlc.library.columbia.edu/catalog/ldpd:113554,,,,604175
Plimpton MS 041,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,044v,1,Volo pater ut ubi ego,Constantii,D,A,4,005491,1,,A3,64b,Volo pater ut ubi ego sum ibi sit et minister meus,Volo pater ut ubi ego sum ibi sit et minister meus | eoe,,https://dlc.library.columbia.edu/catalog/ldpd:113554,,,,604177
Plimpton MS 041,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,045r,1,Justus germinabit sicut lilium et,Constantii,V,R,,007060,1,,,,Justus germinabit sicut lilium et florebit in aeternum ante dominum,Iustus germinabit sicut lilium | Et florebit in eternum ante dominum,,https://dlc.library.columbia.edu/catalog/ldpd:113554,,,,604178
Plimpton MS 041,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,045v,1,Plantatus in domo domini in ,Constantii,V,V,01,007060a,1,,,,Plantatus in domo domini in atriis domus dei nostri,Plantatus in domo domini in atriis domus dei nostri | Et florebit,,https://dlc.library.columbia.edu/catalog/ldpd:113554,,,,604179
Plimpton MS 041,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,045v,2,Gloria patri et filio et ,Constantii,V,V,02,909000,1,,,,Gloria patri et filio et spiritui sancto,Gloria patri et filio et spiritui sancto | Et,,https://dlc.library.columbia.edu/catalog/ldpd:113554,,,,604180
Plimpton MS 041,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,046r,1,Magna est gloria ejus in ,Constantii,V,W,,008130,*,,,,Magna est gloria ejus in salutari*,Magna est gloria eius in salutari,,https://dlc.library.columbia.edu/catalog/ldpd:113554,,,,604181
Plimpton MS 041,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,046r,2,O gemma clara martyrum o,Constantii,V,A,M,203445,8,,G1,118a,O gemma clara martyrum o sidus caeli splendidum sancte Constanti alme petimus sis memor tui memorum,O gemma clara martirum o sidus celi splendidum sancte constanti alme petimus sis memor tui memorum | ~Magnificat,,https://dlc.library.columbia.edu/catalog/ldpd:113554,,,,604187
Plimpton MS 041,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,046v ,1,Qui odit animam suam in,Constantii,L,A,1B,004488,3,,G3,101b,Qui odit animam suam in hoc mundo in vitam aeternam custodit eam,Qui odit animam suam in hoc mundo in vitam eternam custodit eam | ~Benedictus,,https://dlc.library.columbia.edu/catalog/ldpd:113554,,,,604188
Plimpton MS 041,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,047r,1,Justus ut palma*,Constantii,L,W,,008117,*,,,,Justus ut palma*,Iustus ut palma,,https://dlc.library.columbia.edu/catalog/ldpd:113554,,,,604189
Plimpton MS 041,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,047r,2,Qui vult venire post me,Constantii,L,A,2B,004506,1,,G2a,66d,Qui vult venire post me abneget semetipsum et tollat crucem suam et sequatur me,Qui vult venire post me abneget semetipsum et tollat crucem suam et sequatur me | ~Benedictus,,https://dlc.library.columbia.edu/catalog/ldpd:113554,,,,604190
Plimpton MS 041,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,047v,1,Juravit dominus*,Constantii,V2,A,,003522,*,,,,Juravit dominus*,Iuravit dominus,,https://dlc.library.columbia.edu/catalog/ldpd:113554,,,,604191
Plimpton MS 041,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,047v,2,O beate Constanti martyr tuorum,Constantii,V2,A,M,a00839,8,,G1,118a,O beate Constanti martyr tuorum Perusinorum pastor cuius martyrio Perusina civitas decoratur esto memor nostri in regno caelorum,O beate constanti martir tuorum perusinorum pastor cuius martirio perusina civitas decoratur esto memor nostri in regno celorum | ~Magnificat,,https://dlc.library.columbia.edu/catalog/ldpd:113554,,,,604192
Plimpton MS 041,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,048r,1,O admirabile commercium creator generis,Purificatio Mariae,V,A,1,003985,6T,C,F1a,T7aA,O admirabile commercium creator generis humani animatum corpus sumens de virgine nasci dignatus est et procedens homo sine semine largitus est nobis suam deitatem,O ADMIrabile commercium creator generis humani animatum corpus sumens de virgine nasci dignatus est et procedens homo sine semine largitus est nobis suam deitatem | eoe,,https://dlc.library.columbia.edu/catalog/ldpd:113554,,,,604193
Plimpton MS 041,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,049r,1,Quando natus es ineffabiliter ex,Purificatio Mariae,V,A,2,004441,3,,,102c,Quando natus es ineffabiliter ex virgine tunc impletae sunt scripturae sicut pluvia in vellus descendisti ut salvum faceres genus humanum te laudamus deus noster,Quando natus es ineffabiliter ex virgine tunc implete sunt scripture sicut pluvia in vellus descendisti ut salvum faceres genus humanum te laudamus deus noster | eoe,,https://dlc.library.columbia.edu/catalog/ldpd:113554,,,,604194
Plimpton MS 041,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,050r,1,Rubum quem viderat Moyses incombustum,Purificatio Mariae,V,A,3,004669,4,,E1a,15c,Rubum quem viderat Moyses incombustum conservatam agnovimus tuam laudabilem virginitatem dei genetrix intercede pro nobis,Rubum quem viderat moyses incombustum conservatam agnovimus tuam laudabilem virginitatem dei genitrix intercede pro nobis | eoe,,https://dlc.library.columbia.edu/catalog/ldpd:113554,,,,604195
Plimpton MS 041,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,050v,1,Ecce Maria genuit nobis salvatorem,Purificatio Mariae,V,A,4,002523,2,,D3a,150d,Ecce Maria genuit nobis salvatorem quem Joannes videns exclamavit dicens ecce agnus dei ecce qui tollit peccata mundi alleluia,Ecce maria genuit nobis salvatorem quem iohannes videns exclamavit dicens ecce agnus dei ecce qui tollit peccata mundi alleluia | eoe,,https://dlc.library.columbia.edu/catalog/ldpd:113554,,,,604196
Plimpton MS 041,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,051r,1,Responsum acceperat Simeon a spiritu ,Purificatio Mariae,V,R,1,007537,6,F,,,Responsum acceperat Simeon a spiritu sancto non visurum se mortem nisi videret Christum domini et benedixit eum et dixit nunc dimittis servum tuum in pace quia viderunt oculi mei salutare tuum domine,RESPONsum acceperat symeon a spiritu sancto non visurum se mortem nisi videret christum domini et benedixit eum et dixit | Nunc dimittis servum tuum in pace | Quia viderunt oculi mei salutare tuum domine,,https://dlc.library.columbia.edu/catalog/ldpd:113554,,,,604197
Plimpton MS 041,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,052v,1,Cum inducerent puerum Jesum parentes ,Purificatio Mariae,V,V,01,007537c,6,,,,Cum inducerent puerum Jesum parentes ejus ut facerent secundum consuetudinem legis pro eo et ipse accepit eum in ulnas suas,Cum inducerent puerum ihesum parentes eius ut facerent secundum consuetudinem legis pro eo et ipse accepit eum in ulnas suas | Nunc dimittis,,https://dlc.library.columbia.edu/catalog/ldpd:113554,,,,604198
Plimpton MS 041,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,053r,1,Gloria patri et filio et ,Purificatio Mariae,V,V,02,909000,6,,,,Gloria patri et filio et spiritui sancto,Gloria patri et filio et spiritui sancto | Quia viderunt,,https://dlc.library.columbia.edu/catalog/ldpd:113554,,,,604199
Plimpton MS 041,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,018v,1,Gaude Maria virgo R. Cunctas ,Purificatio Mariae,L,W,,008078,*,,,,Gaude Maria virgo R. Cunctas haereses sola interemisti in universo mundo,Gaude maria virgo | Cunctas hereses sola interemisti in universo mundo,,https://dlc.library.columbia.edu/catalog/ldpd:113554,,,,604200
Plimpton MS 041,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,053v,1,Elegit eam deus et praeelegit ,Purificatio Mariae,V,W,,008046.2,*,,,,Elegit eam deus et praeelegit eam R. In tabernaculo*,Elegit eam deus et preelegit eam | In tabernaculo,,https://dlc.library.columbia.edu/catalog/ldpd:113554,,,,604208
Plimpton MS 041,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,053v,2,Cum inducerent puerum Jesum parentes,Purificatio Mariae,V,A,M,002011,1,,F1,69b,Cum inducerent puerum Jesum parentes ejus accepit eum Simeon in ulnas suas et benedixit deum dicens nunc dimittis servum tuum in pace,Cum inducerent puerum ihesum parentes eius accepit eum symeon in ulnas suas et benedixit deum dicens nunc dimittis servum tuum in pace | ~Magnificat,,https://dlc.library.columbia.edu/catalog/ldpd:113554,,,,604209
Plimpton MS 041,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,054r,1,Homo erat in Jerusalem cui,Purificatio Mariae,M,A,3.,003127,4,,E1b,19a,Homo erat in Jerusalem cui nomen Simeon homo iste justus et timoratus exspectabat redemptionem Israel et spiritus dei erat in eo,Homo erat in ihierusalem cui nomen symeon homo iste iustus et timoratus expectabat redemptionem israhel et spiritus dei erat in eo | eoe,,https://dlc.library.columbia.edu/catalog/ldpd:113554,,,,604210
Plimpton MS 041,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,055r,1,Gaude Maria*,Purificatio Mariae,M,W,,008078,,,,,Gaude Maria*,Gaude Maria,,https://dlc.library.columbia.edu/catalog/ldpd:113554,,,,604211
Plimpton MS 041,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,055r,2,Senex puerum portabat puer autem,Purificatio Mariae,L,A,B,004864,1,,G2a,66d,Senex puerum portabat puer autem senem regebat quem virgo peperit et post partum virgo permansit ipsum quem genuit adoravit,Senex puerum portabat puer autem senem regebat quem virgo peperit et post partum virgo permansit ipsum quem genuit adoravit | ~Benedictus,,https://dlc.library.columbia.edu/catalog/ldpd:113554,,,,604212
Plimpton MS 041,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,055v,1,Simeon justus et timoratus exspectabat,Purificatio Mariae,D,A,1,004951,3,,A2,97a,Simeon justus et timoratus exspectabat redemptionem Israel et spiritus sanctus erat in eo,Symeon iustus et timoratus expectabat redemptionem israhel et spiritus sanctus erat in eo | eoe,,https://dlc.library.columbia.edu/catalog/ldpd:113554,,,,604213
Plimpton MS 041,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,056r,1,Responsum accepit Simeon a spiritu,Purificatio Mariae,D,A,2,004639,7,,A1,143b,Responsum accepit Simeon a spiritu sancto non visurum se mortem nisi videret dominum,Responsum accepit symeon a spiritu sancto non visurum se mortem nisi videret dominum | eoe,,https://dlc.library.columbia.edu/catalog/ldpd:113554,,,,604214
Plimpton MS 041,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,056v,1,Accipiens Simeon puerum in manibus,Purificatio Mariae,D,A,3,001233,3,,A2,97a,Accipiens Simeon puerum in manibus gratias agens benedixit dominum,Accipiens symeon puerum in manibus gratias agens benedixit dominum | eoe,,https://dlc.library.columbia.edu/catalog/ldpd:113554,,,,604215
Plimpton MS 041,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,057r,1,Obtulerunt pro eo domino par,Purificatio Mariae,D,A,4,004104,8,,G1,118a,Obtulerunt pro eo domino par turturum aut duos pullos columbarum,Obtulerunt pro eo domino par turturum aut duos pullos columbarum | eoe,,https://dlc.library.columbia.edu/catalog/ldpd:113554,,,,604216
Plimpton MS 041,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,057v,1,Simeon justus*,Purificatio Mariae,V2,A,,004951,*,,,,Simeon justus*,Symeon iustus,,https://dlc.library.columbia.edu/catalog/ldpd:113554,,,,604217
Plimpton MS 041,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,057v,2,Ave Maria*,Purificatio Mariae,V2,R,,006155,*,,,,Ave Maria*,Ave maria,,https://dlc.library.columbia.edu/catalog/ldpd:113554,,,,604218
Plimpton MS 041,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,058r,1,Vidisti domine et exspectasti agonem ,Agathae,V,R,,007883,5,,,,Vidisti domine et exspectasti agonem meum quomodo pugnavi in stadio sed quia nolui oboedire mandatis principum jussa sum in mamilla torqueri,Vidisti domine et expectasti agonem meum quomodo pugnavi in stadio set quia nolui obedire mandatis principum | Iussa sum in mamilla torqueri,,https://dlc.library.columbia.edu/catalog/ldpd:113554,,,,604219
Plimpton MS 041,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,059r,1,Propter veritatem et mansuetudinem et ,Agathae,V,V,01,007883a,5,,,,Propter veritatem et mansuetudinem et justitiam,Propter veritatem et mansuetudinem et iustitiam,,https://dlc.library.columbia.edu/catalog/ldpd:113554,,,,604220
Plimpton MS 041,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,059v,1,Gloria patri et filio et,Agathae,V,V,02,909000,5,,,,Gloria patri et filio et spiritui sancto,Gloria patri et filio et spiritui sancto | Iussa,,https://dlc.library.columbia.edu/catalog/ldpd:113554,,,,604221
Plimpton MS 041,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,059v,2,Elegit eam deus et praeelegit,Agathae,V,W,,008046.2,*,,,,Elegit eam deus et praeelegit eam R. In tabernaculo suo habitare facit eam,Elegit eam deus et preelegit eam | In tabernaculo suo habitare facit eam,,https://dlc.library.columbia.edu/catalog/ldpd:113554,,,,604222
Plimpton MS 041,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,059v,3,Agatha laetissime et glorianter ibat,Agathae,V,A,M,001306,7,,C1,144a,Agatha laetissime et glorianter ibat ad carcerem et quasi ad epulas invitata agonem suum domino precibus commendabat,Agatha letissime et glorianter ibat ad carcerem et quasi ad epulas invitata agonem suum domino precibus comendabat | ~Magnificat,,https://dlc.library.columbia.edu/catalog/ldpd:113554,,,,604223
Plimpton MS 041,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,060v,1,Mentem sanctam spontaneam honorem deo,Agathae,M,A,3.,003746,4,,E1a,15c,Mentem sanctam spontaneam honorem deo et patriae liberationem,Mentem sanctam spontaneam honorem deo et patrie liberationem | ~Audi,,https://dlc.library.columbia.edu/catalog/ldpd:113554,,,,604224
