shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
ms. 123,"Douai, Bibliothèque municipale (F-DOU)",,112r,177,Verbum bonum et suave,,,Sq,,ah54218,,,,,,,,,,,,633761
ms. 123,"Douai, Bibliothèque municipale (F-DOU)",,112r,178,Alle celeste necnon et perhempne,,,Sq,,ah53097,,,,,,,,,,,,633762
ms. 123,"Douai, Bibliothèque municipale (F-DOU)",,113r,179,Salve mater salvatoris vas electum vas honoris,,,Sq,,ah54245,,,,,,,,,,,,633763
ms. 123,"Douai, Bibliothèque municipale (F-DOU)",,113v,180,Inviolata intacta et casta es Maria,,,Sq,,,,,,,,,,,,,,633764
ms. 123,"Douai, Bibliothèque municipale (F-DOU)",,114r,181,Tibi cordis in altari decet preces immolari,,,Sq,,ah54279,,,,,,,,,,,,633765
ms. 123,"Douai, Bibliothèque municipale (F-DOU)",,114r,182,Ave virgo gloriosa manens plena gracia,,,Sq,,ah54274,,,,,,,,,,,,633766
ms. 123,"Douai, Bibliothèque municipale (F-DOU)",,114v,183,Speciales spatiose speciose spirant rose,,,Sq,,ah10428,,,,,,,,,,,,633767
ms. 123,"Douai, Bibliothèque municipale (F-DOU)",,115r,184,Pulsis luctus tenebris adest vobis,,,Sq,,ah10222,,,,,,,,,,,,633768
ms. 123,"Douai, Bibliothèque municipale (F-DOU)",,115v,185,Salve crux sancta arbor digna,,,Sq,,ah53082,,,,,,,,,,,,633769
ms. 123,"Douai, Bibliothèque municipale (F-DOU)",,115v,186,Laudes crucis attolamus nos,,,Sq,,ah54120,,,,,,,,,,,,633770
ms. 123,"Douai, Bibliothèque municipale (F-DOU)",,116v,187,Stans a longe qui plurima perpetrarat facinora,,,Sq,,ah53093,,,,,,,,,,,,633771
ms. 123,"Douai, Bibliothèque municipale (F-DOU)",,117r,188,Alludat letus ordo psallens ,,,Sq,,ah07176,,,,,,,,,,,,633772
ms. 123,"Douai, Bibliothèque municipale (F-DOU)",,117v,189,Ad celebres rex celice laudes,,,Sq,,ah53190,,,,,,,,,,,,633773
ms. 123,"Douai, Bibliothèque municipale (F-DOU)",,118v,190,Gloriosi Amandi eya.,,,Sq,,ah08124,,,,,,,,,,,,633774
ms. 123,"Douai, Bibliothèque municipale (F-DOU)",,119r,191,Laudum carmina creatori lyra pande [sic] eya,,,Sq,,ah53131,,,,,,,,,,,,633775
ms. 123,"Douai, Bibliothèque municipale (F-DOU)",,119v,192,Xpo inclita candida nostra,,,Sq,,ah07118,,,,,,,,,,,,633776
ms. 123,"Douai, Bibliothèque municipale (F-DOU)",,120r,193,Sacerdotem Xpi,,,Sq,,ah53181,,,,,,,,,,,,633777
ms. 123,"Douai, Bibliothèque municipale (F-DOU)",,120v,194,Sacrosanta hodierne,,,Sq,,ah54030,,,,,,,,,,,,633778
ms. 123,"Douai, Bibliothèque municipale (F-DOU)",,121r,195,Congaudentes exultemus,,,Sq,,ah54066,,,,,,,,,,,,633779
ms. 123,"Douai, Bibliothèque municipale (F-DOU)",,122r,196,Adesto tuis sedula,,,Sq,,ah10398,,,,,,,,,,,,633780
ms. 123,"Douai, Bibliothèque municipale (F-DOU)",,122r,197,Martiris egregii triumphos Vincentii,,,Sq,,ah55340,,,,,,,,,,,,633781
ms. 123,"Douai, Bibliothèque municipale (F-DOU)",,123r,198,Exultemus in hac die festiva recolentes,,,Sq,,ah08290,,,,,,,,,,,,633782
ms. 123,"Douai, Bibliothèque municipale (F-DOU)",,123v,199,Katherine collaudemus virtutum,,,Sq,,,,,,,,,,,,,,633783
ms. 123,"Douai, Bibliothèque municipale (F-DOU)",,123v,200,Pange lingua gloriose,,,Sq,,,,,,,,,,,,,,633784
ms. 123,"Douai, Bibliothèque municipale (F-DOU)",,124r,201,Presens dies expandetur,,,Sq,,,,,,,,,,,,,,633785
ms. 123,"Douai, Bibliothèque municipale (F-DOU)",,124v,202,Hac in die mentis pie celi iungans,,,Sq,,ah55202,,,,,,,,,,,,633786
ms. 123,"Douai, Bibliothèque municipale (F-DOU)",,125v,203,Iocundare plebs fidelis nam preclara fit in celis,,,Sq,,ah09270,,,,,,,,,,,,633787
ms. 123,"Douai, Bibliothèque municipale (F-DOU)",,126v,204,Ave lucens in ethera ductrix et lucerna claritatis gerula,,,Sq,,,,,,,,,,,,,,633788
ms. 123,"Douai, Bibliothèque municipale (F-DOU)",,127,205,Mater Syon gloriosa Iherusalem filia,,,Sq,,ah10196,,,,,,,,,,,,633789
ms. 123,"Douai, Bibliothèque municipale (F-DOU)",,127v,206,Canat mater dulcibus ,,,Sq,,ah10256,,,,,,,,,,,,633790
ms. 123,"Douai, Bibliothèque municipale (F-DOU)",,128r,207,Letabundus Barbare,,,Sq,,ah08135,,,,,,,,,,,,633791
ms. 123,"Douai, Bibliothèque municipale (F-DOU)",,128v,208,Anthonius humilis,,,Sq,,ah55070,,,,,,,,,,,,633792
ms. 123,"Douai, Bibliothèque municipale (F-DOU)",,129,209,Alleluia.  Hac clara die turma festiva,,,Sq,,ah53098,,,,,,,,,,,,633793
ms. 123,"Douai, Bibliothèque municipale (F-DOU)",,129v,210,Ave virgo gloriosa manens plena gratia,,,Sq,,ah54274,,,,,,,,,,,,633794
ms. 123,"Douai, Bibliothèque municipale (F-DOU)",,129v,211,Mittit ad virginem,,,Sq,,ah54191,,,,,,,,,,,,633795
ms. 123,"Douai, Bibliothèque municipale (F-DOU)",,130r,212,Dies ire dies illa,,,Sq,,ah54178,,,,,,,,,,,,633796
