shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,044r,1,In omnem terram exivit*,Joannis Evang.,M,W,1.,008097,*,,,,,,,,,,,540601
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,044r,2,Valde honorandus est beatus,Joannis Evang.,M,R,1.1,007817,2,,,,,,,,,,,540602
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,044r,3,Mulier ecce filius tuus ad,Joannis Evang.,M,V,01,007817a,2,,,,,,,,,,,540603
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,044r,4,In illo die suscipiam te,Joannis Evang.,M,R,1.2,006906,6T,,,,,,,,,,,540604
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,044r,5,Esto fidelis usque ad mortem,Joannis Evang.,M,V,01,006906b,6T,,,,,,,,,,,540605
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,044v,1,Qui vicerit faciam illum,Joannis Evang.,M,R,1.3,007486,2,,,,,,,,,,,540606
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,044v,2,Vincenti dabo edere de ligno,Joannis Evang.,M,V,01,007486b,2,,,,,,,,,,,540607
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,044v,3,In ferventis olei dolium,Joannis Evang.,M,A,2.1,003234,4,,E1,41d,,,,,,,,540608
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,044v,4,Propter insuperabilem,Joannis Evang.,M,A,2.2,004397,5,,A1,129a,,,,,,,,540609
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,044v,5,Occurrit beato Joanni ab,Joannis Evang.,M,A,2.3,004105,6T,,F2,T7eB,,,,,,,,540610
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,045r,1,Constitues eos*,Joannis Evang.,M,W,2.,007994,*,,,,,,,,,,,540611
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,045r,2,Hic est discipulus qui,Joannis Evang.,M,R,2.1,006822,7,,,,,,,,,,,540612
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,045r,3,Fluenta evangelii de ipso,Joannis Evang.,M,V,01,006822b,7,,,,,,,,,,,540613
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,045r,4,Iste est Joannes qui supra,Joannis Evang.,M,R,2.2,007001,1,,,,,,,,,,,540614
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,045v,1,Iste est Joannes cui Christus,Joannis Evang.,M,V,01,007001b,1,,,,,,,,,,,540615
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,045v,2,Hic est beatissimus,Joannis Evang.,M,R,2.3,006819,8,,,,,,,,,,,540616
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,045v,3,Spiritus sancti gratia,Joannis Evang.,M,V,01,006819c,8,,,,,,,,,,,540617
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,045v,4,Cibavit illum dominus pane,Joannis Evang.,M,A,3.1,001802,7,,C1,144c,,,,,,,,540618
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,045v,5,Apparuit caro suo Joanni,Joannis Evang.,M,A,3.2,001458,7,,A1,143d,,,,,,,,540619
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,046r,1,Expandens manus suas ad deum,Joannis Evang.,M,A,3.3,002795,8,,G1,118a,,,,,,,,540620
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,046r,2,Diligebat autem eum Jesus,Joannis Evang.,M,R,3.1,006454,3,,,,,,,,,,,540621
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,046v,1,In cruce denique moriturus,Joannis Evang.,M,V,01,006454a,3,,,,,,,,,,,540622
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,046v,2,Cibavit illum dominus pane,Joannis Evang.,M,R,3.2,006281,7,,,,,,,,,,,540623
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,046v,3,Et nomine aeterno hereditavit,Joannis Evang.,M,V,01,006281b,7,,,,,,,,,,,540624
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,046v,4,In medio ecclesiae aperuit os,Joannis Evang.,M,R,3.3,006913,1,,,,,,,,,,,540625
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,046v,5,Jucunditatem et exsultationem,Joannis Evang.,M,V,01,006913b,1,,,,,,,,,,,540626
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,047r,1,Hic est discipulus ille qui,Joannis Evang.,L,A,1,003051,3,,C1,103c,,,,,,,,540627
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,047r,2,Hic est discipulus meus sic,Joannis Evang.,L,A,2,003052,3,,C1,103c,,,,,,,,540628
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,047r,3,Ecce puer meus electus quem,Joannis Evang.,L,A,3,002536,1,,G2,63a,,,,,,,,540629
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,047r,4,Sunt de hic stantibus qui ,Joannis Evang.,L,A,4,005056,1,,G2,63a,,,,,,,,540630
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,047r,5,Exiit sermo inter fratres,Joannis Evang.,L,A,5,002791,8,,C1,99f,,,,,,,,540631
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,047r,6,In medio ecclesiae aperuit os,Joannis Evang.,L,A,B,003256,8,,G1,118a,,,,,,,,540632
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,047v,1,Nesciens mater*,Nativitas Domini,L,A,R,003877,6,,*,,,,,,,,,540633
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,047v,2,Verbum caro factum est,Nativitas Domini,L,W,R,008238,*,,,,,,,,,,,540634
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,047v,3,Juravit dominus et non,Joannis Evang.,V2,A,1,003522,7,,A1,143d,,,,,,,,540635
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,047v,4,Collocet eum dominus cum,Joannis Evang.,V2,A,2,001854,8,,C1,99f,,,,,,,,540636
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,047v,5,Dirupisti domine vincula mea,Joannis Evang.,V2,A,3,002250,7,,A1,143d,,,,,,,,540637
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,047v,6,Euntes ibant et flebant,Joannis Evang.,V2,A,4,002736,8,,C1,99f,,,,,,,,540638
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,047v,7,Confortatus est principatus,Joannis Evang.,V2,A,5,001881,7,,C2,148d,,,,,,,,540639
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,047v,8,Sacra nobis*,Joannis Evang.,V2,H,,830297,*,,,,,,,,,,,540640
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,047v,9,In medio ecclesiae*,Joannis Evang.,V2,R,,006913,*,,,,,,,,,,,540641
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,047v,10,In omnem terram*,Joannis Evang.,V2,W,,008097,*,,,,,,,,,,,540642
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,048r,1,Domine suscipe me ut cum,Oct. Joannis Evang.,V2,A,M,002391,4,,D3,42c,,,,,,,,540643
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,048r,2,Innocentes pro Christo,Nat. Innocentium,V2,A,R,003351,1,,D1,58c,,,,,,,,540644
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,048r,3,Exsultent justi in conspectu,Nat. Innocentium,V2,W,R,008070,*,,,,,,,,,,,540645
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,048r,4,Beatus venter*,Nativitas Domini,V2,A,R,001668,*,,,,,,,,,,,540646
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,048r,5,Verbum caro*,Nativitas Domini,V2,W,R,008238,*,,,,,,,,,,,540647
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,048r,6,Innocentiae auctorem dominum,Nat. Innocentium,M,I,,001091,4,,WR,,,,,,,,,540648
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,048v,1,Herodes videns quia illusus,Nat. Innocentium,M,A,1.1,003035,1,,D1,58c,,,,,,,,540649
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,048v,2,Christus infans non despexit,Nat. Innocentium,M,A,1.2,001794,2,,D1,152c,,,,,,,,540650
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,048v,3,Arridebat parvulus occisori,Nat. Innocentium,M,A,1.3,001484,3,,A4,110a,,,,,,,,540651
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,048v,4,Exsultent*,Nat. Innocentium,M,W,1.,008070,*,,,,,,,,,,,540652
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,048v,5,Sub altare dei audivi voces,Nat. Innocentium,M,R,1.1,007713,7,,,,,,,,,,,540653
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,049r,1,Vidi sub altare dei animas,Nat. Innocentium,M,V,01,007713a,7,,,,,,,,,,,540654
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,049r,2,Effuderunt sanguinem,Nat. Innocentium,M,R,1.2,006624,3,,,,,,,,,,,540655
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,049r,3,Vindica domine sanguinem,Nat. Innocentium,M,V,01,006624a,3,,,,,,,,,,,540656
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,049r,4,Adoraverunt viventem in,Nat. Innocentium,M,R,1.3,006050,7,,,,,,,,,,,540657
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,049r,5,Venientes autem venient cum,Nat. Innocentium,M,V,01,006050a,7,,,,,,,,,,,540658
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,049v,1,Norunt infantes laudare deum,Nat. Innocentium,M,A,2.1,003952,4,,E1,41d,,,,,,,,540659
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,049v,2,Erigitur itaque infantium,Nat. Innocentium,M,A,2.2,002667,5,,A1,129a,,,,,,,,540660
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,049v,3,Dignus a dignis laudatur et,Nat. Innocentium,M,A,2.3,002222,6T,,F1,T7aA,,,,,,,,540661
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,049v,4,Justi autem in perpetuo,Nat. Innocentium,M,W,2.,008112,*,,,,,,,,,,,540662
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,049v,5,Isti sunt sancti qui passi,Nat. Innocentium,M,R,2.1,007022,3,,,,,,,,,,,540663
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,049v,6,Vindica domine sanguinem,Nat. Innocentium,M,V,01,007022a,3,,,,,,,,,,,540664
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,050r,1,Cantabant sancti canticum,Nat. Innocentium,M,R,2.2,006266,4,,,,,,,,,,,540665
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,050r,2,Sub throno dei sancti clamant,Nat. Innocentium,M,V,01,006266a,4,,,,,,,,,,,540666
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,050r,3,Isti sunt sancti qui non,Nat. Innocentium,M,R,2.3,007021,8,,,,,,,,,,,540667
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,050r,4,Hi sunt qui cum mulieribus,Nat. Innocentium,M,V,01,007021a,8,,,,,,,,,,,540668
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,050r,5,Dicunt infantes domino laudes,Nat. Innocentium,M,A,3.1,002211,7,,A1,143d,,,,,,,,540669
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,050v,1,Licuit sanguine loqui quibus,Nat. Innocentium,M,A,3.2,003627,8,,G1,118a,,,,,,,,540670
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,050v,2,Vindica domine sanguinem,Nat. Innocentium,M,A,3.3,005427,4,,E1,41d,,,,,,,,540671
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,050v,3,Laetamini in domino et*,Nat. Innocentium,M,W,3.,008120,*,,,,,,,,,,,540672
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,050v,4,Ambulabunt mecum in albis,Nat. Innocentium,M,R,3.1,006082,4,,,,,,,,,,,540673
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,050v,5,Isti sunt sancti qui non,Nat. Innocentium,M,V,01,006082b,4,,,,,,,,,,,540674
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,051r,1,Fulgebunt justi sicut lilium,Nat. Innocentium,M,R,3.2,006754,7,,,,,,,,,,,540675
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,051r,2,Justi fulgebunt in gloria,Nat. Innocentium,M,V,01,006754c,7,,,,,,,,,,,540676
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,051r,3,Centum quadraginta quattuor,Nat. Innocentium,M,R,3.3,006273,1,,,,,,,,,,,540677
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,051r,4,Hi empti sunt ex hominibus,Nat. Innocentium,M,V,01,006273b,1,,,,,,,,,,,540678
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,051v,1,Gloriosus deus in sanctis*,Nat. Innocentium,X,W,,008083,*,,,,,,,,,,,540679
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,051v,2,Herodes iratus occidit omnes pueros,Nat. Innocentium,L,A,1,003032,1,,G2,63a,Herodes iratus occidit omnes pueros in Bethleem Judae civitate David,,,,,,,540680
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,051v,3,Angeli eorum semper vident,Nat. Innocentium,L,A,2,001400,8,,G1,118a,,,,,,,,540681
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,051v,4,Sub throno dei sancti clamant,Nat. Innocentium,L,A,3,005039,8,,A1,119a,,,,,,,,540682
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,051v,5,Cantabant sancti canticum,Nat. Innocentium,L,A,4,001759,8,,A1,119a,,,,,,,,540683
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,051v,6,Vox in Rama audita est,Nat. Innocentium,L,A,5,005508,2,,D1,152c,,,,,,,,540684
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,051v,7,Rex gloriose*,Nat. Innocentium,L,H,,008386,*,,,,,,,,,,,540685
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,051v,8,Gloriosus deus in sanctis*,Nat. Innocentium,L,W,,008083,*,,,,,,,,,,,540686
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,051v,9,Hi sunt qui cum mulieribus,Nat. Innocentium,L,A,B,003044,1,,G1,66d,,,,,,,,540687
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,052r,1,Nato domino*,Nativitas Domini,L,A,R,003854,*,,,,,,,,,,,540688
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,052r,2,Verbum caro factum*,Nativitas Domini,L,W,R,008238,*,,,,,,,,,,,540689
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,052r,3,Herodes*,Nat. Innocentium,V2,A,1,003032,*,,,,,,,,,,,540690
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,052r,4,Sanctorum meritis*,Nat. Innocentium,V2,H,,008390,*,,,,,,,,,,,540691
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,052r,5,Isti sunt sancti qui pro,Nat. Innocentium,V2,R,,007023,1,,,,,,,,,,,540692
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,052r,6,Tradiderunt corpora sua,Nat. Innocentium,V2,V,01,007023zc,1S,,,,,,,,,,,540693
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,052r,7,Gloria patri et filio et,Nat. Innocentium,V2,V,02,909000,1S,,,,,,,,,,,540694
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,052r,8,Exsultent justi*,Nat. Innocentium,V2,W,,008070,*,,,,,,,,,,,540695
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,052r,9,Gaudent in caelis animae,Nat. Innocentium,V2,A,M,002927,6T,,F1,T7aA,,,,,,,,540696
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,052v,1,Dum medium silentium tenerent,In tempore Nat.,E,A,1,002461,8,,G1,118a,,,,,,,,540697
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,052v,2,Lux orta est super nos ,In tempore Nat.,E,A,2,003652,1,,G2,63a,,,,,,,,540698
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,052v,3,Virgo verbo concepit virgo,In tempore Nat.,E,A,3,005456,2,,D1,152c,,,,,,,,540699
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,052v,4,Nesciens mater virgo virum,In tempore Nat.,E,A,4,003877,6T,,F1,T7aA,,,,,,,,540700
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,052v,5,Beatus venter qui te portavit,In tempore Nat.,E,A,5,001668,8,,C2,99d,,,,,,,,540701
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,052v,6,Nato domino angelorum chorus,In tempore Nat.,E,A,6,003854,8,,G1,118a,,,,,,,,540702
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,053r,1,Natus est nobis hodie,In tempore Nat.,E,A,7,003857,8,,G1,118a,,,,,,,,540703
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,053r,2,Virgo dei genetrix quem totus,In tempore Nat.,E,A,8,005448,1,,D1,58c,,,,,,,,540704
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,053r,3,Regem vero natum angelus,In tempore Nat.,E,A,9,204235,5,,A1,129a,,,,,,,,540705
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,053r,4,Pastores dicite quidnam,In tempore Nat.,E,A,10,004224,8,,G1,118a,,,,,,,,540706
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,053v,1,Virgo hodie fidelis etsi,In tempore Nat.,E,A,11,005452,6,,F1,7a,,,,,,,,540707
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,053v,2,Gaudeamus omnes fideles,In tempore Nat.,E,A,12,002926,6T,,F1,T7aA,,,,,,,,540708
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,053v,3,Hodie intacta virgo deum,In tempore Nat.,E,A,13,003104,6T,,F1,T7aA,,,,,,,,540709
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,053v,4,Illaesa mater virgo semper,In tempore Nat.,E,A,14,003169,6T,,F1,T7aA,,,,,,,,540710
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,054r,1,Christus natus est nobis,Dom. p. Nat. Dom.,M,I,,001055,4,,CH,,,,,,,,,540711
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,054r,2,Dominus dixit ad me filius,Dom. p. Nat. Dom.,M,A,1.1,002406,8,,A1,119a,,,,,,,,540712
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,054r,3,Tamquam sponsus dominus,Dom. p. Nat. Dom.,M,A,1.2,005101,8,,G1,118a,,,,,,,,540713
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,054r,4,Diffusa est gratia in labiis,Dom. p. Nat. Dom.,M,A,1.3,002216,1,,A1,1b,,,,,,,,540714
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,054r,5,Tamquam sponsus dominus,Dom. p. Nat. Dom.,M,W,1.,008216,*,,,,,,,,,,,540715
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",A,054r,6,Veritas de terra orta est,Dom. p. Nat. Dom.,M,W,1.,008239,*,,,,,,,,,,,540716
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,054v,1,Benedictus qui venit in,Dom. p. Nat. Dom.,M,R,1.1,006251,5,,,,,,,,,,,540717
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,054v,2,Lapidem quem reprobaverunt,Dom. p. Nat. Dom.,M,V,01,006251a,5,,,,,,,,,,,540718
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,054v,3,Congratulamini mihi omnes qui,Dom. p. Nat. Dom.,M,R,1.2,006322,7,,,,,,,,,,,540719
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,054v,4,Beatam me dicent omnes,Dom. p. Nat. Dom.,M,V,01,006322b,7,,,,,,,,,,,540720
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,055r,1,Beata et venerabilis virgo,Dom. p. Nat. Dom.,M,R,1.3,006167,2T,,,,,,,,,,,540721
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,055r,2,Hodie nobis rex regum dominus,Dom. p. Nat. Dom.,M,V,01,006167d,2T,,,,,,,,,,,540722
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,055r,3,Suscepimus deus misericordiam,Dom. p. Nat. Dom.,M,A,2.1,005084,8,,G1,118a,,,,,,,,540723
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,055r,4,Orietur diebus domini,Dom. p. Nat. Dom.,M,A,2.2,004194,3,,C1,103c,,,,,,,,540724
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,055r,5,Veritas de terra orta est ,Dom. p. Nat. Dom.,M,A,2.3,005368,8,,C2,99d,,,,,,,,540725
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",A,055r,6,Veritas de terra*,Dom. p. Nat. Dom.,M,W,2.,008239,*,,,,,,,,,,,540726
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",A,055r,7,Benedictus*,Dom. p. Nat. Dom.,M,W,2.,007978,*,,,,,,,,,,,540727
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,055r,8,Hic qui advenit nemo scit,Dom. p. Nat. Dom.,M,R,2.1,006838,3,,,,,,,,,,,540728
