shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
44.1,"Toledo, Catedral - Archivo y Biblioteca Capitulares (E-Tc)",,032r,16,Laetamini*,Fer. 2 per annum,M,W,?,008120,*,,,,,,,,,,,477871
44.1,"Toledo, Catedral - Archivo y Biblioteca Capitulares (E-Tc)",,032r,17,Benedicam*,Fer. 2 per annum,M,W,?,007965,*,,,,,,,,,,,477872
44.1,"Toledo, Catedral - Archivo y Biblioteca Capitulares (E-Tc)",,032r,18,Miserere mei deus,Fer. 2 per annum,L,A,1,003773,?,,*,,,,,,,,,477873
44.1,"Toledo, Catedral - Archivo y Biblioteca Capitulares (E-Tc)",,032r,19,Intellege clamorem meum,Fer. 2 per annum,L,A,2,003359,?,,*,,,,,,,,,477874
44.1,"Toledo, Catedral - Archivo y Biblioteca Capitulares (E-Tc)",,032r,20,Rex meus et deus meus,Fer. 2 per annum,L,A,2,204298,?,,*,,,,,,,,,477875
44.1,"Toledo, Catedral - Archivo y Biblioteca Capitulares (E-Tc)",,032r,21,Intellege clamorem meum,Fer. 2 per annum,L,A,2,003359,?,,*,,,,,,,,,477876
44.1,"Toledo, Catedral - Archivo y Biblioteca Capitulares (E-Tc)",,032r,22,Deus deus meus ad te de luce,Fer. 2 per annum,L,A,3,002169,?,,*,,,,,,,,,477877
44.1,"Toledo, Catedral - Archivo y Biblioteca Capitulares (E-Tc)",bB,032r,23,Conversus est furor tuus,Fer. 2 per annum,L,A,4,001918,?,,*,,,,,,,,,477878
44.1,"Toledo, Catedral - Archivo y Biblioteca Capitulares (E-Tc)",bB,032r,24,Laudate dominum de caelis,Fer. 2 per annum,L,A,5,003585,?,,*,,,,,,,,,477879
44.1,"Toledo, Catedral - Archivo y Biblioteca Capitulares (E-Tc)",,032r,25,In excelsis laudate deum,Fer. 2 per annum,L,A,5,003232,?,,*,,,,,,,,,477880
44.1,"Toledo, Catedral - Archivo y Biblioteca Capitulares (E-Tc)",,032r,26,Jubilemus deo salutari nostro,Fer. 3 per annum,M,I,,001095,6,,*,,,,,,,,,477881
44.1,"Toledo, Catedral - Archivo y Biblioteca Capitulares (E-Tc)",,032r,27,Ut non delinquam in lingua,Fer. 3 per annum,M,A,1.1,005294,?,,*,,,,,,,,,477882
44.1,"Toledo, Catedral - Archivo y Biblioteca Capitulares (E-Tc)",,032r,28,Sana domine animam meam quia,Fer. 3 per annum,M,A,1.2,004696,?,,*,,,,,,,,,477883
44.1,"Toledo, Catedral - Archivo y Biblioteca Capitulares (E-Tc)",,032r,29,Eructavit cor meum verbum,Fer. 3 per annum,M,A,1.3,002673,?,,*,,,,,,,,,477884
44.1,"Toledo, Catedral - Archivo y Biblioteca Capitulares (E-Tc)",,032r,30,Deus deorum dominus locutus,Fer. 3 per annum,M,A,1.6,002168,?,,*,,,,,,,,,477885
44.1,"Toledo, Catedral - Archivo y Biblioteca Capitulares (E-Tc)",,032r,31,Ego dixi*,Fer. 3 per annum,M,W,?,008042,*,,,,,,,,,,,477886
44.1,"Toledo, Catedral - Archivo y Biblioteca Capitulares (E-Tc)",,032r,32,Immola deo*,Fer. 3 per annum,M,W,1.,008091,*,,,,,,,,,,,477887
44.1,"Toledo, Catedral - Archivo y Biblioteca Capitulares (E-Tc)",,032r,33,Secundum magnam misericordiam,Fer. 3 per annum,L,A,1,004845,?,,*,,,,,,,,,477888
44.1,"Toledo, Catedral - Archivo y Biblioteca Capitulares (E-Tc)",,032r,34,Salutare vultus mei deus meus,Fer. 3 per annum,L,A,2,004683,?,,*,,,,,,,,,477889
44.1,"Toledo, Catedral - Archivo y Biblioteca Capitulares (E-Tc)",,032r,35,Ad te de luce vigilo deus,Fer. 3 per annum,L,A,3,001253,?,,*,,,,,,,,,477890
44.1,"Toledo, Catedral - Archivo y Biblioteca Capitulares (E-Tc)",,032v,1,Cunctis diebus vitae nostrae,Fer. 3 per annum,L,A,4,002079,?,,*,,,,,,,,,477891
44.1,"Toledo, Catedral - Archivo y Biblioteca Capitulares (E-Tc)",,032v,2,Omnes angeli ejus laudate,Fer. 3 per annum,L,A,5,004116,?,,*,,,,,,,,,477892
44.1,"Toledo, Catedral - Archivo y Biblioteca Capitulares (E-Tc)",,032v,3,In manu tua domine omnes,Fer. 4 per annum,M,I,,001087,6,,*,,,,,,,,,477893
44.1,"Toledo, Catedral - Archivo y Biblioteca Capitulares (E-Tc)",,032v,4,Avertit dominus captivitatem,Fer. 4 per annum,M,A,1.1,001549,?,,*,,,,,,,,,477894
44.1,"Toledo, Catedral - Archivo y Biblioteca Capitulares (E-Tc)",,032v,5,Intende in me et exaudi me,Fer. 4 per annum,M,A,1.1,003363,?,,*,,,,,,,,,477895
44.1,"Toledo, Catedral - Archivo y Biblioteca Capitulares (E-Tc)",,032v,6,Quoniam in te confidit anima,Fer. 4 per annum,M,A,1.2,004568,?,,*,,,,,,,,,477896
44.1,"Toledo, Catedral - Archivo y Biblioteca Capitulares (E-Tc)",,032v,7,Miserere mei deus miserere,Fer. 4 per annum,M,A,1.3,203128,?,,*,,,,,,,,,477897
44.1,"Toledo, Catedral - Archivo y Biblioteca Capitulares (E-Tc)",,032v,8,Juste judicate filii hominum,Fer. 4 per annum,M,A,1.3,003533,?,,*,,,,,,,,,477898
44.1,"Toledo, Catedral - Archivo y Biblioteca Capitulares (E-Tc)",,032v,9,Da nobis domine auxilium de,Fer. 4 per annum,M,A,1.4,002089,?,,*,,,,,,,,,477899
44.1,"Toledo, Catedral - Archivo y Biblioteca Capitulares (E-Tc)",,032v,10,A timore inimici eripe me,Fer. 4 per annum,M,A,1.5,001196,?,,*,,,,,,,,,477900
44.1,"Toledo, Catedral - Archivo y Biblioteca Capitulares (E-Tc)",,032v,11,Benedicite gentes deo nostro,Fer. 4 per annum,M,A,1.6,001701,?,,*,,,,,,,,,477901
44.1,"Toledo, Catedral - Archivo y Biblioteca Capitulares (E-Tc)",,032v,12,In ecclesiis benedicite,Fer. 4 per annum,M,A,1.6,003230,?,,*,,,,,,,,,477902
44.1,"Toledo, Catedral - Archivo y Biblioteca Capitulares (E-Tc)",,032v,13,Deus vita mea*,Fer. 4 per annum,M,W,1.,008011,*,,,,,,,,,,,477903
44.1,"Toledo, Catedral - Archivo y Biblioteca Capitulares (E-Tc)",,032v,14,Mirabilis*,Fer. 4 per annum,M,W,?,008141,*,,,,,,,,,,,477904
44.1,"Toledo, Catedral - Archivo y Biblioteca Capitulares (E-Tc)",,032v,15,Amplius lava me domine ab,Fer. 4 per annum,L,A,1,001390,?,,*,,,,,,,,,477905
44.1,"Toledo, Catedral - Archivo y Biblioteca Capitulares (E-Tc)",,032v,16,Te decet hymnus deus in Sion,Fer. 4 per annum,L,A,2,005115,?,,*,,,,,,,,,477906
44.1,"Toledo, Catedral - Archivo y Biblioteca Capitulares (E-Tc)",,032v,17,Labia mea laudabunt te in,Fer. 4 per annum,L,A,3,003557,?,,*,,,,,,,,,477907
44.1,"Toledo, Catedral - Archivo y Biblioteca Capitulares (E-Tc)",,032v,18,Dominus judicabit fines,Fer. 4 per annum,L,A,4,002414,?,,*,,,,,,,,,477908
44.1,"Toledo, Catedral - Archivo y Biblioteca Capitulares (E-Tc)",,032v,19,Caeli caelorum laudate deum,Fer. 4 per annum,L,A,5,001836,?,,*,,,,,,,,,477909
44.1,"Toledo, Catedral - Archivo y Biblioteca Capitulares (E-Tc)",,032v,20,In matutinis domine*,Fer. 4 per annum,L,W,,008095,*,,,,,,,,,,,477910
44.1,"Toledo, Catedral - Archivo y Biblioteca Capitulares (E-Tc)",,032v,21,Adoremus dominum quoniam ipse,Fer. 5 per annum,M,I,,001011,6,,*,,,,,,,,,477911
44.1,"Toledo, Catedral - Archivo y Biblioteca Capitulares (E-Tc)",,032v,22,Quaerite dominum et vivet,Fer. 5 per annum,M,A,1.1,004430,?,,*,,,,,,,,,477912
44.1,"Toledo, Catedral - Archivo y Biblioteca Capitulares (E-Tc)",,032v,23,Domine deus in adjutorium,Fer. 5 per annum,M,A,1.1,002330,?,,*,,,,,,,,,477913
44.1,"Toledo, Catedral - Archivo y Biblioteca Capitulares (E-Tc)",,032v,24,Esto mihi domine in deum,Fer. 5 per annum,M,A,1.2,002681,?,,*,,,,,,,,,477914
44.1,"Toledo, Catedral - Archivo y Biblioteca Capitulares (E-Tc)",,032v,25,Quam bonus Israel deus,Fer. 5 per annum,M,A,1.3,004432,?,,*,,,,,,,,,477915
44.1,"Toledo, Catedral - Archivo y Biblioteca Capitulares (E-Tc)",,032v,26,Liberasti virgam hereditatis,Fer. 5 per annum,M,A,1.3,003620,?,,*,,,,,,,,,477916
44.1,"Toledo, Catedral - Archivo y Biblioteca Capitulares (E-Tc)",,032v,27,In Israel magnum nomen ejus,Fer. 5 per annum,M,A,1.4,003246,?,,*,,,,,,,,,477917
44.1,"Toledo, Catedral - Archivo y Biblioteca Capitulares (E-Tc)",,033r,1,Tu es deus qui facis,Fer. 5 per annum,M,A,1.5,005203,?,,*,,,,,,,,,477918
44.1,"Toledo, Catedral - Archivo y Biblioteca Capitulares (E-Tc)",,033r,2,Inclinate aurem vestram in,Fer. 5 per annum,M,A,1.5,003318,?,,*,,,,,,,,,477919
44.1,"Toledo, Catedral - Archivo y Biblioteca Capitulares (E-Tc)",,033r,3,In intellectibus manum suarum,Fer. 5 per annum,M,A,1.5,202422,?,,*,,,,,,,,,477920
44.1,"Toledo, Catedral - Archivo y Biblioteca Capitulares (E-Tc)",,033r,4,Propitius esto peccatis,Fer. 5 per annum,M,A,1.6,004394,?,,*,,,,,,,,,477921
44.1,"Toledo, Catedral - Archivo y Biblioteca Capitulares (E-Tc)",,033r,5,Tibi soli peccavi domine,Fer. 5 per annum,L,A,1,005150,?,,*,,,,,,,,,477922
44.1,"Toledo, Catedral - Archivo y Biblioteca Capitulares (E-Tc)",,033r,6,Spiritu principali confirma,Fer. 5 per annum,L,A,1,004994,?,,*,,,,,,,,,477923
44.1,"Toledo, Catedral - Archivo y Biblioteca Capitulares (E-Tc)",,033r,7,Domine refugium factus es,Fer. 5 per annum,L,A,2,002373,?,,*,,,,,,,,,477924
44.1,"Toledo, Catedral - Archivo y Biblioteca Capitulares (E-Tc)",,033r,8,In matutinis domine meditabor,Fer. 5 per annum,L,A,3,003252,?,,*,,,,,,,,,477925
44.1,"Toledo, Catedral - Archivo y Biblioteca Capitulares (E-Tc)",,033r,9,Cantemus domino gloriose,Fer. 5 per annum,L,A,4,001765,?,,*,,,,,,,,,477926
44.1,"Toledo, Catedral - Archivo y Biblioteca Capitulares (E-Tc)",,033r,10,In sanctis ejus laudate deum,Fer. 5 per annum,L,A,5,003282,?,,*,,,,,,,,,477927
44.1,"Toledo, Catedral - Archivo y Biblioteca Capitulares (E-Tc)",,033r,11,Repleti sumus*,Fer. 5 per annum,L,W,,008181,*,,,,,,,,,,,477928
44.1,"Toledo, Catedral - Archivo y Biblioteca Capitulares (E-Tc)",,033r,12,Dominum qui fecit nos venite,Fer. 6 per annum,M,I,,001066,6,,*,,,,,,,,,477929
44.1,"Toledo, Catedral - Archivo y Biblioteca Capitulares (E-Tc)",,033r,13,Exsultate deo adjutori nostro,Fer. 6 per annum,M,A,1.1,002814,?,,*,,,,,,,,,477930
44.1,"Toledo, Catedral - Archivo y Biblioteca Capitulares (E-Tc)",,033r,14,Tu solus altissimus super,Fer. 6 per annum,M,A,1.2,005219,?,,*,,,,,,,,,477931
44.1,"Toledo, Catedral - Archivo y Biblioteca Capitulares (E-Tc)",,033r,15,Benedixisti domine terram,Fer. 6 per annum,M,A,1.3,001733,?,,*,,,,,,,,,477932
44.1,"Toledo, Catedral - Archivo y Biblioteca Capitulares (E-Tc)",,033r,16,Intret oratio mea in,Fer. 6 per annum,M,A,1.4,003387,?,,*,,,,,,,,,477933
44.1,"Toledo, Catedral - Archivo y Biblioteca Capitulares (E-Tc)",,033r,17,Benedictus dominus in,Fer. 6 per annum,M,A,1.5,001721,?,,*,,,,,,,,,477934
44.1,"Toledo, Catedral - Archivo y Biblioteca Capitulares (E-Tc)",,033r,18,Exaltare qui judicas terram,Fer. 6 per annum,M,A,1.5,002760,?,,*,,,,,,,,,477935
44.1,"Toledo, Catedral - Archivo y Biblioteca Capitulares (E-Tc)",,033r,19,Cantate domino et benedicite,Fer. 6 per annum,M,A,1.6,001764,?,,*,,,,,,,,,477936
44.1,"Toledo, Catedral - Archivo y Biblioteca Capitulares (E-Tc)",,033r,20,Beatus homo quam tu*,Fer. 6 per annum,M,W,1.,007961,*,,,,,,,,,,,477937
44.1,"Toledo, Catedral - Archivo y Biblioteca Capitulares (E-Tc)",,033r,21,Sacrificium deo spiritus,Fer. 6 per annum,L,A,1,004678,?,,*,,,,,,,,,477938
44.1,"Toledo, Catedral - Archivo y Biblioteca Capitulares (E-Tc)",,033r,22,In veritate tua exaudi me,Fer. 6 per annum,L,A,2,003309,?,,*,,,,,,,,,477939
44.1,"Toledo, Catedral - Archivo y Biblioteca Capitulares (E-Tc)",,033r,23,Illumina domine vultum tuum,Fer. 6 per annum,L,A,3,003182,?,,*,,,,,,,,,477940
44.1,"Toledo, Catedral - Archivo y Biblioteca Capitulares (E-Tc)",,033r,24,Auditum tuum*,Fer. 6 per annum,L,A,4,001527,*,,,,,,,,,,,477941
44.1,"Toledo, Catedral - Archivo y Biblioteca Capitulares (E-Tc)",,033r,25,Domine audivi auditum tuum et,Fer. 6 per annum,L,A,4,002326,?,,*,,,,,,,,,477942
44.1,"Toledo, Catedral - Archivo y Biblioteca Capitulares (E-Tc)",,033r,26,In tympano et choro in,Fer. 6 per annum,L,A,5,003303,?,,*,,,,,,,,,477943
44.1,"Toledo, Catedral - Archivo y Biblioteca Capitulares (E-Tc)",,033r,27,In matutinis*,Fer. 6 per annum,L,W,,008095,*,,,,,,,,,,,477944
44.1,"Toledo, Catedral - Archivo y Biblioteca Capitulares (E-Tc)",,033r,28,Dominum deum nostrum venite,Sabbato per annum,M,I,,001064,6,,*,,,,,,,,,477945
44.1,"Toledo, Catedral - Archivo y Biblioteca Capitulares (E-Tc)",,033r,29,Quia mirabilia fecit dominus,Sabbato per annum,M,A,1.1,004511,?,,*,,,,,,,,,477946
44.1,"Toledo, Catedral - Archivo y Biblioteca Capitulares (E-Tc)",,033r,30,Jubilate deo omnis terra,Sabbato per annum,M,A,1.2,003508,?,,*,,,,,,,,,477947
44.1,"Toledo, Catedral - Archivo y Biblioteca Capitulares (E-Tc)",,033r,31,Clamor meus ad te veniet deus,Sabbato per annum,M,A,1.3,001825,?,,*,,,,,,,,,477948
44.1,"Toledo, Catedral - Archivo y Biblioteca Capitulares (E-Tc)",,033r,32,Benedic anima mea domino,Sabbato per annum,M,A,1.4,001682,?,,*,,,,,,,,,477949
44.1,"Toledo, Catedral - Archivo y Biblioteca Capitulares (E-Tc)",,033v,1,Visita nos domine in salutari,Sabbato per annum,M,A,1.5,005471,?,,*,,,,,,,,,477950
44.1,"Toledo, Catedral - Archivo y Biblioteca Capitulares (E-Tc)",,033v,2,De necessitatibus meis libera,Sabbato per annum,M,A,1.5,002114,?,,*,,,,,,,,,477951
44.1,"Toledo, Catedral - Archivo y Biblioteca Capitulares (E-Tc)",,033v,3,Confitebor domino nimis in,Sabbato per annum,M,A,1.6,001874,?,,*,,,,,,,,,477952
44.1,"Toledo, Catedral - Archivo y Biblioteca Capitulares (E-Tc)",,033v,4,Domine exaudi*,Sabbato per annum,M,W,1.,008025,*,,,,,,,,,,,477953
44.1,"Toledo, Catedral - Archivo y Biblioteca Capitulares (E-Tc)",,033v,5,Confitebor*,Sabbato per annum,M,W,2.,007992,*,,,,,,,,,,,477954
44.1,"Toledo, Catedral - Archivo y Biblioteca Capitulares (E-Tc)",,033v,6,Benigne fac in bona voluntate,Sabbato per annum,L,A,1,001736,?,,*,,,,,,,,,477955
44.1,"Toledo, Catedral - Archivo y Biblioteca Capitulares (E-Tc)",,033v,7,Bonum est confiteri domino,Sabbato per annum,L,A,2,001744,?,,*,,,,,,,,,477956
44.1,"Toledo, Catedral - Archivo y Biblioteca Capitulares (E-Tc)",,033v,8,Metuant dominum omnes fines,Sabbato per annum,L,A,3,003749,?,,*,,,,,,,,,477957
44.1,"Toledo, Catedral - Archivo y Biblioteca Capitulares (E-Tc)",,033v,9,Dominus solus docebit nos,Sabbato per annum,L,A,4,002421,*,,,,,,,,,,,477958
44.1,"Toledo, Catedral - Archivo y Biblioteca Capitulares (E-Tc)",,033v,10,Et in servis suis dominus,Sabbato per annum,L,A,4,002705,?,,*,,,,,,,,,477959
44.1,"Toledo, Catedral - Archivo y Biblioteca Capitulares (E-Tc)",,033v,11,Audite caeli quae loquor,Sabbato per annum,L,A,4,200425,?,,*,,,,,,,,,477960
44.1,"Toledo, Catedral - Archivo y Biblioteca Capitulares (E-Tc)",,033v,12,Assumpsit eos atque portavit,Sabbato per annum,L,A,4,200384,?,,*,,,,,,,,,477961
44.1,"Toledo, Catedral - Archivo y Biblioteca Capitulares (E-Tc)",,033v,13,In cymbalis benesonantibus,Sabbato per annum,L,A,5,003218,?,,*,,,,,,,,,477962
44.1,"Toledo, Catedral - Archivo y Biblioteca Capitulares (E-Tc)",,033v,14,Dixit dominus domino meo sede,Dom. per annum,V2,A,1,002285,?,,*,,,,,,,,,477963
44.1,"Toledo, Catedral - Archivo y Biblioteca Capitulares (E-Tc)",,033v,15,Sede a dextris meis dixit,Dom. per annum,V2,A,1,004853,?,,*,,,,,,,,,477964
44.1,"Toledo, Catedral - Archivo y Biblioteca Capitulares (E-Tc)",,033v,16,In consilio justorum et,Dom. per annum,V2,A,2,003214,?,,*,,,,,,,,,477965
44.1,"Toledo, Catedral - Archivo y Biblioteca Capitulares (E-Tc)",,033v,17,Confitebor tibi domine in,Dom. per annum,V2,A,2,001875,?,,*,,,,,,,,,477966
44.1,"Toledo, Catedral - Archivo y Biblioteca Capitulares (E-Tc)",,033v,18,Fidelia omnia mandata ejus,Dom. per annum,V2,A,2,002865,?,,*,,,,,,,,,477967
44.1,"Toledo, Catedral - Archivo y Biblioteca Capitulares (E-Tc)",,033v,19,In mandatis ejus cupit nimis,Dom. per annum,V2,A,3,003251,?,,*,,,,,,,,,477968
44.1,"Toledo, Catedral - Archivo y Biblioteca Capitulares (E-Tc)",,033v,20,Sit nomen domini benedictum,Dom. per annum,V2,A,4,004971,?,,*,,,,,,,,,477969
44.1,"Toledo, Catedral - Archivo y Biblioteca Capitulares (E-Tc)",,033v,21,A solis ortu et occasu,Dom. per annum,V2,A,4,200030,?,,*,,A solis ortu et occasu sit nomen domini benedictum,A solis ortu et hoccasu sit nomen domini benedictum,,,,,,477970
44.1,"Toledo, Catedral - Archivo y Biblioteca Capitulares (E-Tc)",,033v,22,Excelsus super omnes gentes,Dom. per annum,V2,A,4,002774,?,,*,,,,,,,,,477971
44.1,"Toledo, Catedral - Archivo y Biblioteca Capitulares (E-Tc)",,033v,23,Domus Jacob de populo barbaro,Dom. per annum,V2,A,5,002427,?,,*,,,,,,,,,477972
44.1,"Toledo, Catedral - Archivo y Biblioteca Capitulares (E-Tc)",,033v,24,Facta est Judaea,Dom. per annum,V2,A,5,002837,?,,*,,,,,,,,,477973
44.1,"Toledo, Catedral - Archivo y Biblioteca Capitulares (E-Tc)",,033v,25,In Israel potestas ejus,Dom. per annum,V2,A,5,202426,*,,,,,,,,,,,477974
44.1,"Toledo, Catedral - Archivo y Biblioteca Capitulares (E-Tc)",,033v,26,Nos qui vivimus benedicimus,Dom. per annum,V2,A,5,003960,?,,*,,,,,,,,,477975
44.1,"Toledo, Catedral - Archivo y Biblioteca Capitulares (E-Tc)",,033v,27,Dilexi quoniam exaudivit,Fer. 2 per annum,V2,A,1,002228,?,,*,,,,,,,,,477976
44.1,"Toledo, Catedral - Archivo y Biblioteca Capitulares (E-Tc)",,033v,28,Inclinavit dominus aurem suam,Fer. 2 per annum,V2,A,1,003319,?,,*,,,,,,,,,477977
44.1,"Toledo, Catedral - Archivo y Biblioteca Capitulares (E-Tc)",,033v,29,Adjuva me et salvus ero,Fer. 2 per annum,V2,A,?,001281,?,,*,,,,,,,,,477978
44.1,"Toledo, Catedral - Archivo y Biblioteca Capitulares (E-Tc)",,033v,30,Justus es domine et rectum,Fer. 2 per annum,V2,A,?,202807,?,,*,,,,,,,,,477979
44.1,"Toledo, Catedral - Archivo y Biblioteca Capitulares (E-Tc)",,033v,31,Vide humilitatem meam et,Fer. 2 per annum,V2,A,?,005380,?,,*,,,,,,,,,477980
44.1,"Toledo, Catedral - Archivo y Biblioteca Capitulares (E-Tc)",,033v,32,Clamavi et exaudivit me,Fer. 2 per annum,V2,A,4,001824,?,,*,,,,,,,,,477981
44.1,"Toledo, Catedral - Archivo y Biblioteca Capitulares (E-Tc)",,033v,33,Credidi propter quod locutus,Fer. 2 per annum,V2,A,2,001944,?,,*,,,,,,,,,477982
44.1,"Toledo, Catedral - Archivo y Biblioteca Capitulares (E-Tc)",,033v,34,Unde veniet auxilium mihi,Fer. 2 per annum,V2,A,5,005269,?,,*,,,,,,,,,477983
44.1,"Toledo, Catedral - Archivo y Biblioteca Capitulares (E-Tc)",,034r,1,Auxilium meum a domino,Fer. 2 per annum,V2,A,5,001536,?,,*,,,,,,,,,477984
44.1,"Toledo, Catedral - Archivo y Biblioteca Capitulares (E-Tc)",,034r,2,In domum domini laetantes,Fer. 3 per annum,V2,A,1,003229,?,,*,,,,,,,,,477985
44.1,"Toledo, Catedral - Archivo y Biblioteca Capitulares (E-Tc)",,034r,3,Qui habitas in caelo miserere,Fer. 3 per annum,V2,A,2,004473,?,,*,,,,,,,,,477986
44.1,"Toledo, Catedral - Archivo y Biblioteca Capitulares (E-Tc)",,034r,4,Adjutorium nostrum in nomine,Fer. 3 per annum,V2,A,3,001279,?,,*,,,,,,,,,477987
44.1,"Toledo, Catedral - Archivo y Biblioteca Capitulares (E-Tc)",,034r,5,Benefac domine bonis et,Fer. 3 per annum,V2,A,4,001735,?,,*,,,,,,,,,477988
44.1,"Toledo, Catedral - Archivo y Biblioteca Capitulares (E-Tc)",,034r,6,Facti sumus sicut consolati,Fer. 3 per annum,V2,A,5,002839,?,,*,,,,,,,,,477989
44.1,"Toledo, Catedral - Archivo y Biblioteca Capitulares (E-Tc)",,034r,7,Nisi tu domine servabis nos,Fer. 4 per annum,V2,A,1,003885,?,,*,,,,,,,,,477990
44.1,"Toledo, Catedral - Archivo y Biblioteca Capitulares (E-Tc)",,034r,8,Non confundentur cum,Fer. 4 per annum,V2,A,1,003905,?,,*,,,,,,,,,477991
44.1,"Toledo, Catedral - Archivo y Biblioteca Capitulares (E-Tc)",,034r,9,Beati omnes qui timent,Fer. 4 per annum,V2,A,2,001587,?,,*,,,,,,,,,477992
44.1,"Toledo, Catedral - Archivo y Biblioteca Capitulares (E-Tc)",,034r,10,Saepe expugnaverunt me a,Fer. 4 per annum,V2,A,3,004679,?,,*,,,,,,,,,477993
44.1,"Toledo, Catedral - Archivo y Biblioteca Capitulares (E-Tc)",,034r,11,Benediximus vobis in nomine,Fer. 4 per annum,V2,A,3,001732,?,,*,,,,,,,,,477994
44.1,"Toledo, Catedral - Archivo y Biblioteca Capitulares (E-Tc)",,034r,12,De profundis clamavi ad te,Fer. 4 per annum,V2,A,4,002116,?,,*,,,,,,,,,477995
44.1,"Toledo, Catedral - Archivo y Biblioteca Capitulares (E-Tc)",,034r,13,Speret Israel in domino,Fer. 4 per annum,V2,A,5,004990,?,,*,,,,,,,,,477996
44.1,"Toledo, Catedral - Archivo y Biblioteca Capitulares (E-Tc)",,034r,14,Et omnis mansuetudinis ejus,Fer. 5 per annum,V2,A,1,002713,?,,*,,,,,,,,,477997
44.1,"Toledo, Catedral - Archivo y Biblioteca Capitulares (E-Tc)",,034r,15,Ecce quam bonum et quam,Fer. 5 per annum,V2,A,2,002537,?,,*,,,,,,,,,477998
44.1,"Toledo, Catedral - Archivo y Biblioteca Capitulares (E-Tc)",,034r,16,Habitare fratres in unum,Fer. 5 per annum,V2,A,2,002988,?,,*,,,,,,,,,477999
44.1,"Toledo, Catedral - Archivo y Biblioteca Capitulares (E-Tc)",,034r,17,Laudate nomen domini,Fer. 5 per annum,V2,A,3,003588,?,,*,,,,,,,,,478000
44.1,"Toledo, Catedral - Archivo y Biblioteca Capitulares (E-Tc)",,034r,18,Omnia quaecumque voluit,Fer. 5 per annum,V2,A,3,004139,?,,*,,,,,,,,,478001
44.1,"Toledo, Catedral - Archivo y Biblioteca Capitulares (E-Tc)",,034r,19,Quoniam in aeternum,Fer. 5 per annum,V2,A,4,004567,?,,*,,,,,,,,,478002
44.1,"Toledo, Catedral - Archivo y Biblioteca Capitulares (E-Tc)",,034r,20,Hymnum cantate nobis de,Fer. 5 per annum,V2,A,5,003151,?,,*,,,,,,,,,478003
44.1,"Toledo, Catedral - Archivo y Biblioteca Capitulares (E-Tc)",,034r,21,In conspectu angelorum,Fer. 6 per annum,V2,A,1,003215,?,,*,,,,,,,,,478004
44.1,"Toledo, Catedral - Archivo y Biblioteca Capitulares (E-Tc)",,034r,22,Domine probasti me et,Fer. 6 per annum,V2,A,2,002367,?,,*,,,,,,,,,478005
44.1,"Toledo, Catedral - Archivo y Biblioteca Capitulares (E-Tc)",,034r,23,A viro iniquo libera me,Fer. 6 per annum,V2,A,3,001197,?,,*,,,,,,,,,478006
44.1,"Toledo, Catedral - Archivo y Biblioteca Capitulares (E-Tc)",,034r,24,Domine clamavi ad te et,Fer. 6 per annum,V2,A,4,002328,?,,*,,,,,,,,,478007
44.1,"Toledo, Catedral - Archivo y Biblioteca Capitulares (E-Tc)",,034r,25,Portio mea domine sit in,Fer. 6 per annum,V2,A,5,004316,?,,*,,,,,,,,,478008
44.1,"Toledo, Catedral - Archivo y Biblioteca Capitulares (E-Tc)",,034r,26,Me exspectant justi donec,Fer. 6 per annum,V2,A,5,003724,?,,*,,,,,,,,,478009
44.1,"Toledo, Catedral - Archivo y Biblioteca Capitulares (E-Tc)",,034r,27,Benedictus dominus deus meus,Sabbato per annum,V2,A,1,001720,?,,*,,,,,,,,,478010
44.1,"Toledo, Catedral - Archivo y Biblioteca Capitulares (E-Tc)",,034r,28,In aeternum et in saeculum,Sabbato per annum,V2,A,2,003204,?,,*,,,,,,,,,478011
44.1,"Toledo, Catedral - Archivo y Biblioteca Capitulares (E-Tc)",,034r,29,Per singulos dies benedicam,Sabbato per annum,V2,A,2,004266,?,,*,,,,,,,,,478012
44.1,"Toledo, Catedral - Archivo y Biblioteca Capitulares (E-Tc)",,034r,30,Custodit dominus omnes,Sabbato per annum,V2,A,2,002085,?,,*,,,,,,,,,478013
44.1,"Toledo, Catedral - Archivo y Biblioteca Capitulares (E-Tc)",,034r,31,Regnum tuum domine regnum,Sabbato per annum,V2,A,2,004600,?,,*,,,,,,,,,478014
44.1,"Toledo, Catedral - Archivo y Biblioteca Capitulares (E-Tc)",,034v,1,Laudabo deum meum in vita mea,Sabbato per annum,V2,A,3,003583,?,,*,,,,,,,,,478015
44.1,"Toledo, Catedral - Archivo y Biblioteca Capitulares (E-Tc)",,034v,2,Psallam deo meo quamdiu ero,Sabbato per annum,V2,A,3,203991,?,,*,,,,,,,,,478016
44.1,"Toledo, Catedral - Archivo y Biblioteca Capitulares (E-Tc)",,034v,3,Lauda anima mea dominum,Sabbato per annum,V2,A,3,202850,?,,*,,,,,,,,,478017
44.1,"Toledo, Catedral - Archivo y Biblioteca Capitulares (E-Tc)",,034v,4,Deo nostro jucundo sit,Sabbato per annum,V2,A,4,002148,?,,*,,,,,,,,,478018
