shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,041r,23,Gloria et honor deo in,Fer. 3 Trinitate,L,A,B,002943,1,,G1,66d,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/89/,,,,257963
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,041v,1,Laus et perennis*,Fer. 3 Trinitate,V2,A,M,003601,*,,,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/90/,,,,257964
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,041v,2,O vera summa*,Fer. 4 Trinitate,L,A,,004086,*,,,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/90/,,,,257965
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,041v,3,In patre manet aeternitas in,Fer. 4 Trinitate,L,A,B,003268,3,,A1,89b,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/90/,,,,257966
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,041v,4,Sacerdos in aeternum Christus,Corporis Christi,V,A,1,204335,1,,G1,66d,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/90/,,,,257967
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,041v,5,Miserator dominus escam dedit,Corporis Christi,V,A,2,203126,2,,D1,150e,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/90/,,,,257968
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,041v,6,Calicem salutaris accipiam et,Corporis Christi,V,A,3,200722,3,,G1,92c,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/90/,,,,257969
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,041v,7,Sicut novellae olivarum,Corporis Christi,V,A,4,204661,4,,E1,41a,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/90/,,,,257970
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,041v,8,Qui pacem ponit fines,Corporis Christi,V,A,5,204127,5,,A1,129a,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/90/,,,,257971
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,042r,1,Homo quidam fecit cenam,Corporis Christi,V,R,,601068,6,,,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/91/,,,,257972
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,042r,2,Venite comedite panem meum et,Corporis Christi,V,V,01,601068a,6S,,,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/91/,,,,257973
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,042r,3,Gloria patri et filio et,Corporis Christi,V,V,02,909000,6S,,,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/91/,,,,257974
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,042r,4,Pange lingua*,Corporis Christi,V,H,,008367,*,,,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/91/,,,,257975
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,042r,5,Panem de caelo praestitisti,Corporis Christi,V,W,,800331,*,,,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/91/,,,,257976
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,042r,6,O quam suavis est domine,Corporis Christi,V,A,M,203554,6,,F1,7a,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/91/,,,,257977
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,042r,7,A fructu*,Corporis Christi,C,A,,200020,*,,,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/91/,,,,257978
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,042r,8,Sacris sollemniis*,Corporis Christi,C,H,,830301,*,,,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/91/,,,,257979
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,042r,9,Posuit fines*,Corporis Christi,C,W,,800347,*,,,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/91/,,,,257980
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,042r,10,Communione*,Corporis Christi,C,A,N,200833,*,,,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/91/,,,,257981
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,042r,11,Christum regem adoremus dom-,Corporis Christi,M,I,,100077,4,,NE,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/91/,,,,257982
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,042v,1,Fructum salutiferum gustandum,Corporis Christi,M,A,1.1,201878,1,,D1,72b,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/92/,,,,257983
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,042v,2,A fructu frumenti et vini,Corporis Christi,M,A,1.2,200020,2,,D1,150e,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/92/,,,,257984
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,042v,3,Communione calicis quo deus,Corporis Christi,M,A,1.3,200833,3,,G1,92c,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/92/,,,,257985
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,042v,4,Panem caeli dedit eis,Corporis Christi,M,W,1.,800324,*,,,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/92/,,,,257986
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,042v,5,Immolabit haedum multitudo,Corporis Christi,M,R,1.1,601107,1,,,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/92/,,,,257987
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,042v,6,Pascha nostrum immolatus est,Corporis Christi,M,V,01,601107a,1S,,,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/92/,,,,257988
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,043r,1,Comedetis carnes et,Corporis Christi,M,R,1.2,600384,2,,,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/93/,,,,257989
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,043r,2,Non Moyses dedit vobis panem,Corporis Christi,M,V,01,600384a,2S,,,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/93/,,,,257990
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,043r,3,Respexit Elias ad caput suum,Corporis Christi,M,R,1.3,601997,3,,,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/93/,,,,257991
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,043r,4,Si quis manducaverit ex hoc,Corporis Christi,M,V,01,601997a,3S,,,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/93/,,,,257992
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,043r,5,Gloria patri et filio et,Corporis Christi,M,V,02,909000,3S,,,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/93/,,,,257993
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,043v,1,Memor sit dominus sacrificii,Corporis Christi,M,A,2.1,203078,4,,E1,41a,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/94/,,,,257994
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,043v,2,Paratur nobis mensa domini,Corporis Christi,M,A,2.2,203765,5,,G1,131a,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/94/,,,,257995
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,043v,3,In voce exsultationis,Corporis Christi,M,A,2.3,202503,6,,F1,7a,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/94/,,,,257996
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,043v,4,Cibavit illos*,Corporis Christi,M,W,2.,800062,*,,,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/94/,,,,257997
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,043v,5,Panis quem ego dabo caro ,Corporis Christi,M,R,2.1,601738,4,,,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/94/,,,,257998
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,043v,6,Locutus est populus contra,Corporis Christi,M,V,01,601738a,4,,,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/94/,,,,257999
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,044r,1,Cenantibus illis accepit,Corporis Christi,M,R,2.2,600338,5,,,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/95/,,,,258000
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,044r,2,Dixerunt viri tabernaculi mei,Corporis Christi,M,V,01,600338a,5S,,,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/95/,,,,258001
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,044r,3,Accepit Jesus calicem,Corporis Christi,M,R,2.3,600019,6T,,,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/95/,,,,258002
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,044r,4,Memoria memor ero et tabescet,Corporis Christi,M,V,01,600019a,6T,,,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/95/,,,,258003
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,044r,5,Gloria patri et filio et,Corporis Christi,M,V,02,909000,6T,,,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/95/,,,,258004
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,044r,6,Introibo ad altare dei sumam,Corporis Christi,M,A,3.1,202624,7,,A1,143b,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/95/,,,,258005
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,044v,1,Cibavit nos dominus ex adipe,Corporis Christi,M,A,3.2,200786,8,,G1,118a,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/96/,,,,258006
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,044v,2,Ex altari tuo domine Christum,Corporis Christi,M,A,3.3,201674,6T,,F1,T7aA,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/96/,,,,258007
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,044v,3,Educas panem*,Corporis Christi,M,W,3.,800134,*,,,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/96/,,,,258008
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,044v,4,Qui manducat meam carnem et,Corporis Christi,M,R,3.1,601948,7,,,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/96/,,,,258009
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,044v,5,Non est alia natio tam,Corporis Christi,M,V,01,601948a,7S,,,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/96/,,,,258010
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,044v,6,Melchisedech vero rex Salem,Corporis Christi,M,R,3.2,601409,5,,,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/96/,,,,258011
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,045r,1,Benedictus Abraham deo,Corporis Christi,M,V,01,601409a,5S,,,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/97/,,,,258012
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,045r,2,Unus panis et unum corpus,Corporis Christi,M,R,3.3,602384,1,,,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/97/,,,,258013
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,045r,3,Parasti in dulcedine tua,Corporis Christi,M,V,01,602384a,1,,,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/97/,,,,258014
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,045r,4,Gloria patri et filio et,Corporis Christi,M,V,02,909000,1,,,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/97/,,,,258015
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,045r,5,Sapientia aedificavit sibi,Corporis Christi,L,A,1,204549,1,,A2,64b,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/97/,,,,258016
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,045r,6,Angelorum esca nutrivisti,Corporis Christi,L,A,2,200280,2,,D1,150e,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/97/,,,,258017
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,045v,1,Pinguis est panis Christi et,Corporis Christi,L,A,3,203845,3,,A1,89b,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/98/,,,,258018
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,045v,2,Sacerdotes sancti incensum et,Corporis Christi,L,A,4,204341,4,,E1,41a,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/98/,,,,258019
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,045v,3,Vincenti dabo manna,Corporis Christi,L,A,5,205202,5,,A1,129a,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/98/,,,,258020
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,045v,4,Verbum supernum*,Corporis Christi,L,H,,830336,*,,,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/98/,,,,258021
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,045v,5,Posuit fines*,Corporis Christi,L,W,,800347,*,,,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/98/,,,,258022
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,045v,6,Ego sum panis vivus qui ,Corporis Christi,L,A,B,002594,1,,G1,66d,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/98/,,,,258023
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,045v,7,Sapientia aedificavit*,Corporis Christi,P,A,,204549,*,,,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/98/,,,,258024
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,045v,8,Christe fili*,Corporis Christi,P,R,,006276,*,,,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/98/,,,,258025
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,045v,9,Posuit fines*,Corporis Christi,P,W,,800347,*,,,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/98/,,,,258026
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,045v,10,Angelorum*,Corporis Christi,T,A,,200280,*,,,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/98/,,,,258027
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,045v,11,Panem caeli dedit eis,Corporis Christi,T,R,,601732,r,,,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/98/,,,,258028
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,045v,12,Panem angelorum manducavit,Corporis Christi,T,V,01,601732a,r,,,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/98/,,,,258029
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,045v,13,Cibavit illos*,Corporis Christi,T,W,,800062,*,,,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/98/,,,,258030
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,045v,14,Pinguis est panis*,Corporis Christi,S,A,,203845,*,,,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/98/,,,,258031
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,045v,15,Cibavit illos ex adipe frumenti,Corporis Christi,S,R,,600358,r,,,,Cibavit illos ex adipe frumenti alleluia alleluia,Cibavit illos ex adipe frumenti Alleluia Alleluia,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/98/,,,,258032
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,046r,1,Et de petra melle saturavit,Corporis Christi,S,V,01,600358a,r,,,,Et de petra melle saturavit eos,Et de petra melle saturavit eos | Alleluia,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/99/,,,,258033
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,046r,2,Educas panem*,Corporis Christi,S,W,,800134,*,,,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/99/,,,,258034
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,046r,3,Vincenti dabo*,Corporis Christi,N,A,,205202,*,,,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/99/,,,,258035
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,046r,4,Educas panem de terra,Corporis Christi,N,R,,600729,r,,,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/99/,,,,258036
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,046r,5,Et vinum laetificet cor,Corporis Christi,N,V,01,600729a,r,,,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/99/,,,,258037
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,046r,6,Posuit fines tuos pacem,Corporis Christi,N,W,,800347,*,,,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/99/,,,,258038
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,046r,7,O sacrum convivium in quo,Corporis Christi,V2,A,M,203576,5,,A1,129a,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/99/,,,,258039
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,046r,8,Loquere domine quia audit,De Regum,H,A,1,003636,1,,G1,66d,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/99/,,,,258040
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,046r,9,Cognoverunt omnes a Dan usque,De Regum,H,A,2,001849,1,,G1,66d,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/99/,,,,258041
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,046v,1,Praevaluit David in,De Regum,H,A,3,004368,8,,G1,118a,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/100/,,,,258042
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,046v,2,Nonne iste est David de ,De Regum,H,A,4,003948,8,,G1,118a,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/100/,,,,258043
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,046v,3,Quis enim in omnibus sicut,De Regum,H,A,5,004546,1,,A1,67c,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/100/,,,,258044
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,046v,4,Doleo super te frater mi,De Regum,H,A,6,002321,1,,G1,66d,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/100/,,,,258045
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,046v,5,Rex autem David cooperto,De Regum,H,A,7,004650,8,,G1,118a,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/100/,,,,258046
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,047r,1,Unxerunt Salomonem Sadoc,De Regum,H,A,8,005280,8,,G1,118a,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/101/,,,,258047
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,047r,2,Dixitque David ad dominum cum,De Regum,H,A,9,002313,8,,G1,118a,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/101/,,,,258048
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,047r,3,Obsecro domine aufer,De Regum,H,A,10,004099,1,,G1,66d,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/101/,,,,258049
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,047r,4,Deus omnium exauditor est,De Regum,M,R,1,006430,1,,,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/101/,,,,258050
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,047v,1,Dominus qui eripuit me de ,De Regum,M,V,01,006430a,1,,,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/102/,,,,258051
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,047v,2,Dominus qui eripuit me de ,De Regum,M,R,2,006524,8,,,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/102/,,,,258052
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,047v,3,Misit deus misericordiam suam,De Regum,M,V,01,006524a,8,,,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/102/,,,,258053
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,047v,4,Ego te tuli de domo ,De Regum,M,R,3,006636,1,,,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/102/,,,,258054
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,047v,5,Fecique tibi nomen grande,De Regum,M,V,01,006636a,1,,,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/102/,,,,258055
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,048r,1,Montes Gelboe nec ros nec,De Regum,M,R,4,007176,8,,,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/103/,,,,258056
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,048r,2,Omnes montes in circuitu ejus,De Regum,M,V,01,007176a,8,,,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/103/,,,,258057
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,048r,3,Exaudisti domine orationem,De Regum,M,R,5,006688,4,,,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/103/,,,,258058
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,048r,4,Domine qui custodis pactum et,De Regum,M,V,01,006688a,4,,,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/103/,,,,258059
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,048r,5,Domine si conversus fuerit,De Regum,M,R,6,006514,8,,,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/103/,,,,258060
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,048v,1,Si peccaverit in te populus,De Regum,M,V,01,006514a,8,,,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/104/,,,,258061
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,048v,2,Audi domine hymnum et,De Regum,M,R,7,006139,1,,,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/104/,,,,258062
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,048v,3,Respice domine de sanctuario,De Regum,M,V,01,006139a,1,,,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/104/,,,,258063
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,048v,4,Peccavi super numerum harenae,De Regum,M,R,8,007372,3T,,,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/104/,,,,258064
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,049r,1,Quoniam iniquitatem meam ego,De Regum,M,V,01,007372a,3T,,,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/105/,,,,258065
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,049r,2,Planxit autem David planctu,De Regum,M,R,9,007389,7,,,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/105/,,,,258066
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,049r,3,Montes Gelboe nec ros nec,De Regum,M,V,01,007389a,7S,,,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/105/,,,,258067
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,049r,4,Gloria patri et filio et,De Regum,M,V,02,909000,7S,,,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/105/,,,,258068
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,049r,5,Factum est dum tolleret,De Regum,M,R,10,006713,1,,,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/105/,,,,258069
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,049v,1,Elevavitque pallium Eliae,De Regum,M,V,01,006713zb,1,,,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/106/,,,,258070
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,049v,2,Recordare domine testamenti,De Regum,M,R,11,007510,4,,,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/106/,,,,258071
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,049v,3,Quiescat domine ira tua a,De Regum,M,V,01,007510a,4,,,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/106/,,,,258072
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,049v,4,Praeparate corda vestra,De Regum,M,R,12,007425,3,,,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/106/,,,,258073
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,049v,5,Auferte deos alienos de medio,De Regum,M,V,01,007425a,3,,,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/106/,,,,258074
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,050r,1,Sapientia clamitat in plateis,De Sapientia,H,A,1,004811,8,,G1,118a,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/107/,,,,258075
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,050r,2,Sapientia aedificavit sibi,De Sapientia,H,A,2,004810,7,,A1,143b,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/107/,,,,258076
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,050r,3,Ego in altissimis habito et,De Sapientia,H,A,3,002576,8,,C1,99d,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/107/,,,,258077
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,050r,4,Omnis sapientia a domino deo,De Sapientia,H,A,4,004153,8,,G1,118a,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/107/,,,,258078
