shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
Gl. Kgl. S. 3449 8o [06] VI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,038v,1,Jesus junxit se discipulis,Fer. 2 p. Pascha,L,A,B,003491,8,,G1,118a,,,1--gd-fg--g-g--g--g-gh-g-g-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol6/pages/039.html,,,,311753
Gl. Kgl. S. 3449 8o [06] VI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,039r,1,Benedictus dominus deus,Fer. 2 p. Pascha,L,PS,B,920256,8,,G1,118a,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol6/pages/039.html,,Zacharias,,311754
Gl. Kgl. S. 3449 8o [06] VI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,039v,1,Nonne cor nostrum ardens erat,Fer. 2 p. Pascha,V2,A,,003943,1,,D1,72b,,,1--c-cd--d--ef-d--f-g--h-h-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol6/pages/040.html,,,,311755
Gl. Kgl. S. 3449 8o [06] VI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,040r,1,Dixit dominus domino meo sede,Fer. 2 p. Pascha,V2,PS,,920109,1,,D1,72b,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol6/pages/040.html,,109,,311756
Gl. Kgl. S. 3449 8o [06] VI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,040r,2,Qui sunt hi sermones quos,Fer. 2 p. Pascha,V2,A,M,004500,8,,G2,120a,,,1--e--f--gf--gh-h-g--g-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol6/pages/040.html,,,,311757
Gl. Kgl. S. 3449 8o [06] VI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,042r,1,Magnificat anima mea dominum,Fer. 2 p. Pascha,V2,PS,M,920255,8,,G1,118a,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol6/pages/042.html,,BMV,,311758
Gl. Kgl. S. 3449 8o [06] VI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,042r,2,Mane nobiscum quoniam,Fer. 2 p. Pascha,X,A,,003690,7T,,A1,143b,,,1--c-f--f-gh-g--f-g-h-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol6/pages/042.html,,,,311759
Gl. Kgl. S. 3449 8o [06] VI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,042v,1,Laudate pueri dominum laudate,Fer. 2 p. Pascha,X,PS,,920112,7,,A2a,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol6/pages/043.html,,112,,311760
Gl. Kgl. S. 3449 8o [06] VI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,042v,2,Pax vobis ego sum alleluia,Fer. 3 p. Pascha,M,A,,004254,6,,F1,7a,,,1--f--f-f--g-g--h--f-fe-dd-c-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol6/pages/043.html,,,,311761
Gl. Kgl. S. 3449 8o [06] VI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,043r,1,Domine deus meus in te,Fer. 3 p. Pascha,M,PS,,920007,6,,G2,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol6/pages/043.html,,007,,311762
Gl. Kgl. S. 3449 8o [06] VI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,043r,2,Virtute magna reddebant,Fer. 3 p. Pascha,M,R,1,007907,3,,,,,,1--ee-g-hkhk--kkghghkklkk-kk--h-j-khhh-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol6/pages/043.html,,,,311763
Gl. Kgl. S. 3449 8o [06] VI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,044v,1,In omnem terram exivit sonus,Fer. 3 p. Pascha,M,V,01,007907a,3,,,,,,1--k--klkk-hjkhhg--j-h--h-hk-h--hg-h-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol6/pages/045.html,,,,311764
Gl. Kgl. S. 3449 8o [06] VI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,044v,2,Tulerunt dominum meum et,Fer. 3 p. Pascha,M,R,2,007797,8,,,,,,1--d-fgh-g--gh-g-g--h-hghkg-gf--g-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol6/pages/045.html,,,,311765
Gl. Kgl. S. 3449 8o [06] VI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,045r,1,Cito euntes dicite discipulis,Fer. 3 p. Pascha,M,V,01,007797a,8,,,,,,1--kj-klkjkhhg--kh-k-k--kl-k-k--k-kl-k-k-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol6/pages/045.html,,,,311766
Gl. Kgl. S. 3449 8o [06] VI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,045v,1,Expurgate vetus fermentum ut,Fer. 3 p. Pascha,M,R,3,006699,1,,,,,,1--c-d-fdhk-h--h-h--h-h-hghkhg--fghg-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol6/pages/046.html,,,,311767
Gl. Kgl. S. 3449 8o [06] VI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,046v,1,Non in fermento malitiae et,Fer. 3 p. Pascha,M,V,01,006699a,1,,,,,,1--h--h--h-h-hghggf--g-g-g-hf--gh-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol6/pages/047.html,,,,311768
Gl. Kgl. S. 3449 8o [06] VI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,046v,2,Alleluia quem quaeris mulier,Fer. 3 p. Pascha,L,A,1,001350,5,,A1,129c,,,1--k-k-lnl-kl--kk--h-g--h-g-f-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol6/pages/047.html,,,,311769
Gl. Kgl. S. 3449 8o [06] VI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,047r,1,Dominus regnavit decorem,Fer. 3 p. Pascha,L,PS,1,920092,5,,A1b,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol6/pages/047.html,,092,,311770
Gl. Kgl. S. 3449 8o [06] VI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,047v,1,Stetit Jesus in medio,Fer. 3 p. Pascha,L,A,B,005032,8,,G1,118a,,,1--g-g--f-g--h--k-k-k-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol6/pages/048.html,,,,311771
Gl. Kgl. S. 3449 8o [06] VI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,048r,1,Benedictus dominus deus,Fer. 3 p. Pascha,L,PS,B,920256,8,,G1,118a,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol6/pages/048.html,,Zacharias,,311772
Gl. Kgl. S. 3449 8o [06] VI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,048r,2,Videte manus meas et pedes,Fer. 3 p. Pascha,V2,A,,005400,8,,G1,118a,,,1--f-g-f--g-h--k-kg--jk--h-g-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol6/pages/048.html,,,,311773
Gl. Kgl. S. 3449 8o [06] VI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,048v,1,Dixit dominus domino meo sede,Fer. 3 p. Pascha,V2,PS,,920109,8,,G1,118a,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol6/pages/049.html,,109,,311774
Gl. Kgl. S. 3449 8o [06] VI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,049r,1,Isti sunt sermones quos,Fer. 3 p. Pascha,V2,A,M,003445,8,,G2,120a,,,1--e-fg--gg--gh-h-g--g-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol6/pages/049.html,,,,311775
Gl. Kgl. S. 3449 8o [06] VI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,049r,2,Magnificat anima mea dominum,Fer. 3 p. Pascha,V2,PS,M,920255,8,,G2a,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol6/pages/049.html,,BMV,,311776
Gl. Kgl. S. 3449 8o [06] VI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,049v,1,Spiritus carnem et ossa non,Fer. 3 p. Pascha,X,A,,004996,8,,G2,120a,,,1--e-fg-g--h-k--g--h-f--gh-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol6/pages/050.html,,,,311777
Gl. Kgl. S. 3449 8o [06] VI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,049v,2,Laudate pueri dominum laudate,Fer. 3 p. Pascha,X,PS,,920112,8,,G2a,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol6/pages/050.html,,112,,311778
Gl. Kgl. S. 3449 8o [06] VI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,050r,1,Verba quae locutus sum vobis,Fer. 4 p. Pascha,M,A,,005359,6,,F1,7a,,,1--f-f--f--f-f-f--e--g-h-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol6/pages/050.html,,,,311779
Gl. Kgl. S. 3449 8o [06] VI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,050v,1,Salvum me fac deus quoniam,Fer. 4 p. Pascha,M,PS,,920068,6,,F1,7a,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol6/pages/051.html,,068,,311780
Gl. Kgl. S. 3449 8o [06] VI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,050v,2,Ecce vicit leo de tribu ,Fer. 4 p. Pascha,M,R,1,006616,7,,,,,,1--ghjkjhj-hg--gkj-k--llklmlm-ml--lm--m-klm--l-lklkkj-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol6/pages/051.html,,,,311781
Gl. Kgl. S. 3449 8o [06] VI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,051v,1,Et unus de senioribus dixit,Fer. 4 p. Pascha,M,V,01,006616a,7,,,,,,1--l--lmnml-klkkj--k--k-k-kl-k-k--k-k-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol6/pages/052.html,,,,311782
Gl. Kgl. S. 3449 8o [06] VI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,052r,1,Isti sunt agni novelli qui,Fer. 4 p. Pascha,M,R,2,007012,7,,,,,,1--gh-g--g--g-g--fhk-kkjklklm-l--l-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol6/pages/052.html,,,,311783
Gl. Kgl. S. 3449 8o [06] VI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,052v,1,Ecce praecedet vos in,Fer. 4 p. Pascha,M,V,01,007012c,7,,,,,,1--lmnml-klkkj--k-kl-k--k--ll-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol6/pages/053.html,,,,311784
Gl. Kgl. S. 3449 8o [06] VI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,053r,1,De ore prudentis procedit mel,Fer. 4 p. Pascha,M,R,3,006396,7,,,,,,1--g--kkl-k--l-klkk-hg--h-jk-hh--h-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol6/pages/053.html,,,,311785
Gl. Kgl. S. 3449 8o [06] VI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,053v,1,Quam dulcia faucibus meis,Fer. 4 p. Pascha,M,V,01,006396a,7,,,,,,1--l--lmnml-kj-klkkj--k-k-k--kl-k-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol6/pages/054.html,,,,311786
Gl. Kgl. S. 3449 8o [06] VI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,054r,1,Alleluia resurrexit dominus alleluia sicut,Fer. 4 p. Pascha,L,A,,001352,5,,A2a,129a,Alleluia resurrexit dominus alleluia sicut dixit vobis alleluia alleluia,,1--k-k-lnl-kl--k-j-h-g--h-g-f-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol6/pages/054.html,,,,311787
Gl. Kgl. S. 3449 8o [06] VI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,054v,1,Dominus regnavit decorem,Fer. 4 p. Pascha,L,PS,,920092,5,,A1b,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol6/pages/055.html,,092,,311788
Gl. Kgl. S. 3449 8o [06] VI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,055r,1,Mittite in dexteram navigii,Fer. 4 p. Pascha,L,A,B,003800,7,,C1,141i,,,1--ljlm-l-l--l--lm-l-k--k-jhjkl-k-k-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol6/pages/055.html,,,,311789
Gl. Kgl. S. 3449 8o [06] VI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,055r,2,Benedictus dominus deus,Fer. 4 p. Pascha,L,PS,B,920256,7,,A2,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol6/pages/055.html,,Zacharias,,311790
Gl. Kgl. S. 3449 8o [06] VI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,055v,1,Hoc jam tertio manifestavit,Fer. 4 p. Pascha,V2,A,,003084,3,,A1b,89b,,,1--gh--k--h-k-k--h-h-h-h-h-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol6/pages/056.html,,,,311791
Gl. Kgl. S. 3449 8o [06] VI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,056r,1,Dixit dominus domino meo sede,Fer. 4 p. Pascha,V2,PS,,920109,3,,A1b,89b,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol6/pages/056.html,,109,,311792
Gl. Kgl. S. 3449 8o [06] VI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,056r,2,Dixit Jesus discipulis suis,Fer. 4 p. Pascha,V2,A,M,002296,8,,G1,118a,,,1--ghkk-h--g-h--gf-gh-k-hk--g-g-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol6/pages/056.html,,,,311793
Gl. Kgl. S. 3449 8o [06] VI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,056v,1,Magnificat anima mea dominum,Fer. 4 p. Pascha,V2,PS,M,920255,8,,G1a,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol6/pages/057.html,,BMV,,311794
Gl. Kgl. S. 3449 8o [06] VI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,057r,1,Jesum qui crucifixus est,Fer. 4 p. Pascha,X,A,,003484,8,,G1,118a,,,1--g-g--g--g-g-gf-g--h-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol6/pages/057.html,,,,311795
Gl. Kgl. S. 3449 8o [06] VI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,057v,1,Laudate pueri dominum laudate,Fer. 4 p. Pascha,X,PS,,920112,8,,G1a,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol6/pages/058.html,,112,,311796
Gl. Kgl. S. 3449 8o [06] VI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,057v,2,Dum flerem ad monumentum,Fer. 5 p. Pascha,M,A,,002455,6,,F1,7a,,,1--f--f-f--f--f-e-g-h-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol6/pages/058.html,,,,311797
Gl. Kgl. S. 3449 8o [06] VI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,058r,1,Domine quis habitabit in,Fer. 5 p. Pascha,M,PS,,920014,6,,F1,7a,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol6/pages/058.html,,014,,311798
Gl. Kgl. S. 3449 8o [06] VI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,058r,2,Surrexit pastor bonus qui,Fer. 5 p. Pascha,M,R,,007742,1,,,,,,1--cd-dhk-h--h-ghk--klkjh-ghg--f-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol6/pages/058.html,,,,311799
Gl. Kgl. S. 3449 8o [06] VI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,059r,1,Surrexit dominus de sepulcro,Fer. 5 p. Pascha,M,V,01,007742a,1,,,,,,1--h-h-hghggf--g-g-hf--gh--gh-hjh-h-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol6/pages/059.html,,,,311800
Gl. Kgl. S. 3449 8o [06] VI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,059v,1,Alleluia quem quaeris*,Fer. 5 p. Pascha,L,A,,001350,*,,,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol6/pages/060.html,,,,311801
Gl. Kgl. S. 3449 8o [06] VI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,059v,2,Maria stabat ad monumentum,Fer. 5 p. Pascha,L,A,B,003705,7,,A1,143b,,,1--g-j-k--l-l--lm--k-h-kk-khh-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol6/pages/060.html,,,,311802
Gl. Kgl. S. 3449 8o [06] VI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,060r,1,Benedictus dominus deus,Fer. 5 p. Pascha,L,PS,B,920256,7,,A2,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol6/pages/060.html,,Zacharias,,311803
Gl. Kgl. S. 3449 8o [06] VI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,060r,2,Tulerunt dominum meum et,Fer. 5 p. Pascha,V2,A,,005232,7,,A1,143b,,,1--g-ljlm-l--mn-m-l--m-l--k-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol6/pages/060.html,,,,311804
Gl. Kgl. S. 3449 8o [06] VI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,061r,1,Dixit dominus domino meo sede,Fer. 5 p. Pascha,V2,PS,,920109,7,,A2,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol6/pages/061.html,,109,,311805
Gl. Kgl. S. 3449 8o [06] VI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,061r,2,Ardens est cor meum desidero,Fer. 5 p. Pascha,V2,A,M,001479,8,,G1,118a,,,1--e-f--ghggf--hk--klkjh-ghg--g-hk-g-h-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol6/pages/061.html,,,,311806
Gl. Kgl. S. 3449 8o [06] VI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,061v,1,Magnificat anima mea dominum,Fer. 5 p. Pascha,V2,PS,M,920255,8,,G1a,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol6/pages/062.html,,BMV,,311807
Gl. Kgl. S. 3449 8o [06] VI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,062r,1,Et recordatae sunt verborum,Fer. 5 p. Pascha,X,A,P,002717,8,,G1,118a,,,1--g--g-ff-e-fg--g--gh-f-e-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol6/pages/062.html,,,,311808
Gl. Kgl. S. 3449 8o [06] VI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,062v,1,Laudate pueri dominum laudate,Fer. 5 p. Pascha,X,PS,P,920112,8,,G1a,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol6/pages/063.html,,112,,311809
Gl. Kgl. S. 3449 8o [06] VI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,062v,2,Ecce ego vobiscum sum,Fer. 6 p. Pascha,M,A,,002513,6,,F1,7a,,,1--f-f--f-f--e-g-g--h-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol6/pages/063.html,,,,311810
Gl. Kgl. S. 3449 8o [06] VI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,063r,1,Caeli enarrant gloriam dei et,Fer. 6 p. Pascha,M,PS,,920018,6,,F1,7a,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol6/pages/063.html,,018,,311811
Gl. Kgl. S. 3449 8o [06] VI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,063r,2,Alleluia resurrexit*,Fer. 6 p. Pascha,L,A,,001352,*,,,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol6/pages/063.html,,,,311812
Gl. Kgl. S. 3449 8o [06] VI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,063v,1,Undecim discipuli in Galilaea,Fer. 6 p. Pascha,L,A,B,005271,7,,C1,141i,,,1--l-k-k--k-lm-l-k--kk--j-kl-l-g-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol6/pages/064.html,,,,311813
Gl. Kgl. S. 3449 8o [06] VI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,063v,2,Benedictus dominus deus,Fer. 6 p. Pascha,L,PS,B,920256,7,,C1,141i,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol6/pages/064.html,,Zacharias,,311814
Gl. Kgl. S. 3449 8o [06] VI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,064r,1,Euntes in mundum alleluia,Fer. 6 p. Pascha,V2,A,,002737,6,,F1,7a,,,1--f-f-f--e--g-h--f-fe-dd-c-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol6/pages/064.html,,,,311815
Gl. Kgl. S. 3449 8o [06] VI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,064v,1,Dixit dominus domino meo sede,Fer. 6 p. Pascha,V2,PS,,920109,6,,F1,7a,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol6/pages/065.html,,109,,311816
Gl. Kgl. S. 3449 8o [06] VI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,064v,2,Data est mihi omnis potestas,Fer. 6 p. Pascha,V2,A,M,002099,8,,G1,118a,,,1--g-f--h--k-kg--jk-h--g-hg-f-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol6/pages/065.html,,,,311817
Gl. Kgl. S. 3449 8o [06] VI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,065r,1,Magnificat anima mea dominum,Fer. 6 p. Pascha,V2,PS,M,920255,8,,G1a,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol6/pages/065.html,,BMV,,311818
Gl. Kgl. S. 3449 8o [06] VI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,065r,2,Euntes docete omnes gentes,Fer. 6 p. Pascha,X,A,,002735,8,,G1,118a,,,1--g-gg-f--h-k-kg--jkk-hg--hg-f-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol6/pages/065.html,,,,311819
Gl. Kgl. S. 3449 8o [06] VI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,065v,1,Laudate pueri dominum laudate,Fer. 6 p. Pascha,X,PS,,920112,8,,G1a,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol6/pages/066.html,,112,,311820
Gl. Kgl. S. 3449 8o [06] VI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,065v,2,Gavisi sunt discipuli,Sabbato in Albis,M,A,,002934,6,,F1,7a,,,1--f-f-f--f--e-g-g-h-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol6/pages/066.html,,,,311821
Gl. Kgl. S. 3449 8o [06] VI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,066r,1,Dominus regit me et nihil,Sabbato in Albis,M,PS,,920022,6,,F1,7a,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol6/pages/066.html,,022,,311822
Gl. Kgl. S. 3449 8o [06] VI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,066r,2,Alleluia noli flere Maria,Sabbato in Albis,L,A,,001348,5,,A1,129c,,,1--k-k-lnl-kl--k-ij--h-g--h-g-f-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol6/pages/066.html,,,,311823
Gl. Kgl. S. 3449 8o [06] VI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,066v,1,Dominus regnavit decorem,Sabbato in Albis,L,PS,,920092,5,,A1b,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol6/pages/067.html,,092,,311824
Gl. Kgl. S. 3449 8o [06] VI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,067r,1,Currebant duo simul et ille,Sabbato in Albis,L,A,B,002081,1,,G1,66d,,,1--dd-d-dd--f-g--fh-h--f--h-k-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol6/pages/067.html,,,,311825
Gl. Kgl. S. 3449 8o [06] VI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,067v,1,Benedictus dominus deus,Sabbato in Albis,L,PS,B,920256,1,,G1,66d,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol6/pages/068.html,,Zacharias,,311826
Gl. Kgl. S. 3449 8o [06] VI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,068r,1,Alleluia iii,Octava Paschae,V,A,,001328,6,,F1,7a,,,1--f-g-ghh-f--gh-g-ff-d--f-g-gg-f-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol6/pages/068.html,,,,311827
Gl. Kgl. S. 3449 8o [06] VI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,068r,2,Benedictus dominus deus meus,Octava Paschae,V,PS,,920143,6,,F1,7a,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol6/pages/068.html,,143,,311828
Gl. Kgl. S. 3449 8o [06] VI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,068v,1,Ad cenam agni providi et,Octava Paschae,V,H,01,008249,,,,,,,1--d--d-d-efe--d-dc--f-gh-h--hg-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol6/pages/069.html,,,,311829
Gl. Kgl. S. 3449 8o [06] VI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,069r,1,Cujus corpus sanctissimum in ara ,Octava Paschae,V,H,02,008249:02.1,,,,,Cujus corpus sanctissimum in ara crucis torridum cruore ejus roseo gustando vivimus deo,Cuius corpus sanctissimum in ara crucis torridum cruore eius roseo gustando vivimus deo,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol6/pages/069.html,,,,311830
