shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
HB.I.55,"Stuttgart, Württembergische Landesbibliothek (D-Sl)",4,052v,12,Iter faciente Jesu dum,Dom. Quinquagesimae,V2,A,1M,003463,1,,ab,70b,,,,,,,ab,432779
HB.I.55,"Stuttgart, Württembergische Landesbibliothek (D-Sl)",4,052v,13,Dixit Jesus caeco respice,Dom. Quinquagesimae,V2,A,2M,002294,8,,w,113e,,,,,,,w,432780
HB.I.55,"Stuttgart, Württembergische Landesbibliothek (D-Sl)",4,053r,1,Omnis plebs ut vidit dedit,Dom. Quinquagesimae,V2,A,3M,004149,8,,wg,135b,,,,,,,wg,432781
HB.I.55,"Stuttgart, Württembergische Landesbibliothek (D-Sl)",4,053r,2,Cum jejunatis nolite fieri,Fer. 4 Cinerum,X,A,1,002014,7,,yh,142p,,,,,,,?,432782
HB.I.55,"Stuttgart, Württembergische Landesbibliothek (D-Sl)",4,053r,3,Thesaurizate vobis thesauros,Fer. 4 Cinerum,X,A,2,005142,4,,oc,34a,,,,,,,?,432783
HB.I.55,"Stuttgart, Württembergische Landesbibliothek (D-Sl)",4,053r,4,Ubi est thesaurus tuus ibi,Fer. 4 Cinerum,V2,A,M,005260,1,,ab,70b,,,,,,,ab,432784
HB.I.55,"Stuttgart, Württembergische Landesbibliothek (D-Sl)",4,053r,5,Me etenim de die in ,Fer. 5 post Cineres,X,A,1,003723,2,,e,150e,,,,,,,e,432785
HB.I.55,"Stuttgart, Württembergische Landesbibliothek (D-Sl)",4,053r,6,Quare jejunavimus et non,Fer. 5 post Cineres,X,A,2,004449,8,,wb,233b,,,,,,,?,432786
HB.I.55,"Stuttgart, Württembergische Landesbibliothek (D-Sl)",4,053r,7,Frange esurienti panem tuum,Fer. 5 post Cineres,V2,A,M,002894,4,,og,35d,,,,,,,?,432787
HB.I.55,"Stuttgart, Württembergische Landesbibliothek (D-Sl)",4,053r,8,Nesciat sinistra tua quid,Fer. 5 post Cineres,X,A,,003876,1,,ab,70b,,,,,,,?,432788
HB.I.55,"Stuttgart, Württembergische Landesbibliothek (D-Sl)",4,053r,9,Cum facis eleemosynam nesciat,Fer. 6 post Cineres,L,A,B,002005,1,,a,66iii,,,,,,,?,432789
HB.I.55,"Stuttgart, Württembergische Landesbibliothek (D-Sl)",4,053r,10,Cum videris nudum operi eum,Fer. 6 post Cineres,V2,A,M,002047,4,,og,35d,,,,,,,?,432790
HB.I.55,"Stuttgart, Württembergische Landesbibliothek (D-Sl)",4,053r,11,Tu autem cum oraveris intra,Sabbato post Cineres,L,A,B,005193,1,,a,66iii,,,,,,,?,432791
HB.I.55,"Stuttgart, Württembergische Landesbibliothek (D-Sl)",4,053r,12,Tunc invocabis et dominus,Sabbato post Cineres,S,A,,005243,4,,oc,34a,,,,,,,?,432792
HB.I.55,"Stuttgart, Württembergische Landesbibliothek (D-Sl)",4,053r,13,Quis scit si convertatur et,Sabbato post Cineres,N,A,,004550,4,,oc,34a,,,,,,,?,432793
HB.I.55,"Stuttgart, Württembergische Landesbibliothek (D-Sl)",4,053v,1,Paradisi portas*,Dom. 1 Quadragesimae,V,R,,007348,*,,,,,,,,,,,432794
HB.I.55,"Stuttgart, Württembergische Landesbibliothek (D-Sl)",4,053v,2,Angelis suis deus*,Dom. 1 Quadragesimae,V,W,,007945,r,,,,,,,,,,,432795
HB.I.55,"Stuttgart, Württembergische Landesbibliothek (D-Sl)",4,053v,3,Ecce nunc tempus acceptabile,Dom. 1 Quadragesimae,V,A,M,002532,8,,wd,211a,,,,,,,wd,432796
HB.I.55,"Stuttgart, Württembergische Landesbibliothek (D-Sl)",4,053v,4,Non sit vobis vanum mane,Dom. 1 Quadragesimae,M,I,,001110,?,,*,,,,,,,,,432797
HB.I.55,"Stuttgart, Württembergische Landesbibliothek (D-Sl)",4,053v,5,Advenerunt nobis dies,Dom. 1 Quadragesimae,M,A,1.,001294,8,,w,113e,,,,,,,w,432798
HB.I.55,"Stuttgart, Württembergische Landesbibliothek (D-Sl)",4,053v,6,Scuto circumdabit te*,Dom. 1 Quadragesimae,M,W,1.,008193,r,,,,,,,,,,,432799
HB.I.55,"Stuttgart, Württembergische Landesbibliothek (D-Sl)",4,053v,7,Ecce nunc tempus acceptabile,Dom. 1 Quadragesimae,M,R,1.1,006600,3,,,,,,,,,,,432800
HB.I.55,"Stuttgart, Württembergische Landesbibliothek (D-Sl)",4,053v,8,In omnibus exhibeamus,Dom. 1 Quadragesimae,M,V,01,006600a,3,,,,,,,,,,,432801
HB.I.55,"Stuttgart, Württembergische Landesbibliothek (D-Sl)",4,053v,9,Paradisi portas aperiat nobis,Dom. 1 Quadragesimae,M,R,1.2,007348,8,,,,,,,,,,,432802
HB.I.55,"Stuttgart, Württembergische Landesbibliothek (D-Sl)",4,053v,10,Ecce nunc tempus acceptabile,Dom. 1 Quadragesimae,M,V,01,007348a,8,,,,,,,,,,,432803
HB.I.55,"Stuttgart, Württembergische Landesbibliothek (D-Sl)",4,054r,1,Emendemus in melius quod,Dom. 1 Quadragesimae,M,R,1.3,006653,2,,,,,,,,,,,432804
HB.I.55,"Stuttgart, Württembergische Landesbibliothek (D-Sl)",4,054r,2,Peccavimus cum patribus,Dom. 1 Quadragesimae,M,V,01,006653a,2,,,,,,,,,,,432805
HB.I.55,"Stuttgart, Württembergische Landesbibliothek (D-Sl)",4,054r,3,Derelinquat impius viam suam,Dom. 1 Quadragesimae,M,R,1.4,006406,8,,,,,,,,,,,432806
HB.I.55,"Stuttgart, Württembergische Landesbibliothek (D-Sl)",4,054r,4,Non vult mortem peccatoris,Dom. 1 Quadragesimae,M,V,01,006406a,8,,,,,,,,,,,432807
HB.I.55,"Stuttgart, Württembergische Landesbibliothek (D-Sl)",4,054r,5,Commendemus nosmetipsos in,Dom. 1 Quadragesimae,M,A,2.,001857,4,,o,31a,,,,,,,oh,432808
HB.I.55,"Stuttgart, Württembergische Landesbibliothek (D-Sl)",4,054r,6,Cadent a latere tuo mille,Dom. 1 Quadragesimae,M,W,2.,007979,r,,,,,,,,,,,432809
HB.I.55,"Stuttgart, Württembergische Landesbibliothek (D-Sl)",4,054r,7,In jejunio et fletu orabant,Dom. 1 Quadragesimae,M,R,2.1,006910,5,,,,,,,,,,,432810
HB.I.55,"Stuttgart, Württembergische Landesbibliothek (D-Sl)",4,054r,8,Inter vestibulum et altare,Dom. 1 Quadragesimae,M,V,01,006910a,5,,,,,,,,,,,432811
HB.I.55,"Stuttgart, Württembergische Landesbibliothek (D-Sl)",4,054r,9,In omnibus exhibeamus nos,Dom. 1 Quadragesimae,M,R,2.2,006920,1,,,,,,,,,,,432812
HB.I.55,"Stuttgart, Württembergische Landesbibliothek (D-Sl)",4,054v,1,Ecce nunc tempus acceptabile,Dom. 1 Quadragesimae,M,V,01,006920b,1,,,,,,,,,,,432813
HB.I.55,"Stuttgart, Württembergische Landesbibliothek (D-Sl)",4,054v,2,Abscondite eleemosynam in,Dom. 1 Quadragesimae,M,R,2.3,006012,8,,,,,,,,,,,432814
HB.I.55,"Stuttgart, Württembergische Landesbibliothek (D-Sl)",4,054v,3,Honora dominum de tua,Dom. 1 Quadragesimae,M,V,01,006012a,8,,,,,,,,,,,432815
HB.I.55,"Stuttgart, Württembergische Landesbibliothek (D-Sl)",4,054v,4,Frange esurienti panem tuum,Dom. 1 Quadragesimae,M,R,2.4,006744,1,,,,,,,,,,,432816
HB.I.55,"Stuttgart, Württembergische Landesbibliothek (D-Sl)",4,054v,5,Cum videris nudum operi eum,Dom. 1 Quadragesimae,M,V,01,006744a,1,,,,,,,,,,,432817
HB.I.55,"Stuttgart, Württembergische Landesbibliothek (D-Sl)",4,054v,6,Jesus autem cum jejunasset,Dom. 1 Quadragesimae,M,A,3.,003485,1,,a,66iii,,,,,,,a,432818
HB.I.55,"Stuttgart, Württembergische Landesbibliothek (D-Sl)",4,054v,7,Clamabit ad me*,Dom. 1 Quadragesimae,M,W,3.,007986,r,,,,,,,,,,,432819
HB.I.55,"Stuttgart, Württembergische Landesbibliothek (D-Sl)",4,054v,8,Tribularer si nescirem,Dom. 1 Quadragesimae,M,R,3.1,007778,8,,,,,,,,,,,432820
HB.I.55,"Stuttgart, Württembergische Landesbibliothek (D-Sl)",4,054v,9,Et Petrum lacrimantem,Dom. 1 Quadragesimae,M,V,01,007778a,8,,,,,,,,,,,432821
HB.I.55,"Stuttgart, Württembergische Landesbibliothek (D-Sl)",4,054v,10,Scapulis suis obumbrabit tibi,Dom. 1 Quadragesimae,M,R,3.2,007625,1,,,,,,,,,,,432822
HB.I.55,"Stuttgart, Württembergische Landesbibliothek (D-Sl)",4,055r,1,Angelis suis deus mandavit de,Dom. 1 Quadragesimae,M,V,01,007625a,1,,,,,,,,,,,432823
HB.I.55,"Stuttgart, Württembergische Landesbibliothek (D-Sl)",4,055r,2,Angelis suis mandavit de te,Dom. 1 Quadragesimae,M,R,3.3,006087,1,,,,,,,,,,,432824
HB.I.55,"Stuttgart, Württembergische Landesbibliothek (D-Sl)",4,055r,3,Super aspidem et basiliscum,Dom. 1 Quadragesimae,M,V,01,006087a,1,,,,,,,,,,,432825
HB.I.55,"Stuttgart, Württembergische Landesbibliothek (D-Sl)",4,055r,4,Ductus est Jesus in desertum,Dom. 1 Quadragesimae,M,R,3.4,006529,7,,,,,,,,,,,432826
HB.I.55,"Stuttgart, Württembergische Landesbibliothek (D-Sl)",4,055r,5,Et cum jejunasset quadraginta,Dom. 1 Quadragesimae,M,V,01,006529a,7,,,,,,,,,,,432827
HB.I.55,"Stuttgart, Württembergische Landesbibliothek (D-Sl)",4,055r,6,Cor mundum crea in me ,Dom. 1 Quadragesimae,L,A,1,001929,1,,ag,67a,,,,,,,?,432828
HB.I.55,"Stuttgart, Württembergische Landesbibliothek (D-Sl)",4,055r,7,O domine salvum me fac ,Dom. 1 Quadragesimae,L,A,2,004024,2,,e,150e,,,,,,,e,432829
HB.I.55,"Stuttgart, Württembergische Landesbibliothek (D-Sl)",4,055r,8,Sic benedicam te in vita ,Dom. 1 Quadragesimae,L,A,3,004919,7,,yc,143b,,,,,,,?,432830
HB.I.55,"Stuttgart, Württembergische Landesbibliothek (D-Sl)",4,055r,9,In spiritu humilitatis et in,Dom. 1 Quadragesimae,L,A,4,003288,2,,e,150e,,,,,,,e,432831
HB.I.55,"Stuttgart, Württembergische Landesbibliothek (D-Sl)",4,055v,1,Laudate deum caeli caelorum,Dom. 1 Quadragesimae,L,A,5,003584,2,,e,150e,,,,,,,e,432832
HB.I.55,"Stuttgart, Württembergische Landesbibliothek (D-Sl)",4,055v,2,Participem me fac deus omnium,Dom. 1 Quadragesimae,L,R,,007353,8,,,,,,,,,,,432833
HB.I.55,"Stuttgart, Württembergische Landesbibliothek (D-Sl)",4,055v,3,Aspice in me et miserere mei,Dom. 1 Quadragesimae,L,V,01,007353a,8,,,,,,,,,,,432834
HB.I.55,"Stuttgart, Württembergische Landesbibliothek (D-Sl)",4,055v,4,Domine refugium*,Dom. 1 Quadragesimae,L,W,,008027,r,,,,,,,,,,,432835
HB.I.55,"Stuttgart, Württembergische Landesbibliothek (D-Sl)",4,055v,5,Ductus est Jesus in desertum,Dom. 1 Quadragesimae,L,A,B,002431,1,,ab,70b,,,,,,,ab,432836
HB.I.55,"Stuttgart, Württembergische Landesbibliothek (D-Sl)",4,055v,6,Dominum deum tuum adorabis et,Dom. 1 Quadragesimae,P,A,,002397,6,,H,7g,,,,,,,H,432837
HB.I.55,"Stuttgart, Württembergische Landesbibliothek (D-Sl)",4,055v,7,Jesus autem*,Dom. 1 Quadragesimae,T,A,,003485,*,,,,,,,,,,,432838
HB.I.55,"Stuttgart, Württembergische Landesbibliothek (D-Sl)",4,055v,8,Dicet domino*,Dom. 1 Quadragesimae,T,W,,008012,r,,,,,,,,,,,432839
HB.I.55,"Stuttgart, Württembergische Landesbibliothek (D-Sl)",4,055v,9,Vade Satanas non tentabis,Dom. 1 Quadragesimae,S,A,,005303,1,,aq,66b,,,,,,,aq,432840
HB.I.55,"Stuttgart, Württembergische Landesbibliothek (D-Sl)",4,055v,10,Ipse liberavit me*,Dom. 1 Quadragesimae,S,W,,008107,r,,,,,,,,,,,432841
HB.I.55,"Stuttgart, Württembergische Landesbibliothek (D-Sl)",4,055v,11,Reliquit eum tentator et,Dom. 1 Quadragesimae,N,A,,004609,3,,i,97a,,,,,,,i,432842
HB.I.55,"Stuttgart, Württembergische Landesbibliothek (D-Sl)",4,055v,12,Scapulis suis*,Dom. 1 Quadragesimae,N,W,,008191,r,,,,,,,,,,,432843
HB.I.55,"Stuttgart, Württembergische Landesbibliothek (D-Sl)",4,055v,13,Bonum mihi domine quod,Dom. 1 Quadragesimae,V2,R,,006257,2,,,,,,,,,,,432844
HB.I.55,"Stuttgart, Württembergische Landesbibliothek (D-Sl)",4,055v,14,Manus tuae domine fecerunt me,Dom. 1 Quadragesimae,V2,V,01,006257a,2,,,,,,,,,,,432845
HB.I.55,"Stuttgart, Württembergische Landesbibliothek (D-Sl)",4,055v,15,Non in solo pane vivit ,Dom. 1 Quadragesimae,V2,A,M,003919,1,,ab,70b,,,,,,,ab,432846
HB.I.55,"Stuttgart, Württembergische Landesbibliothek (D-Sl)",4,055w,1,Non sit vobis vanum surgere,Fer. 2 Hebd. 1 Quad.,M,I,,100202,?,,*,,,,,,,,,432847
HB.I.55,"Stuttgart, Württembergische Landesbibliothek (D-Sl)",4,055w,2,Venite benedicti patris mei,Fer. 2 Hebd. 1 Quad.,L,A,B,005350,8,,w,113e,,,,,,,w,432848
HB.I.55,"Stuttgart, Württembergische Landesbibliothek (D-Sl)",4,055w,3,Quod uni ex minimis meis,Fer. 2 Hebd. 1 Quad.,V2,A,M,004560,1,,a,66iii,,,,,,,a,432849
HB.I.55,"Stuttgart, Württembergische Landesbibliothek (D-Sl)",4,055w,4,Vivo ego dicit dominus nolo,Fer. 2 Hebd. 1 Quad.,P,A,,005481,3,,id,93c,,,,,,,?,432850
HB.I.55,"Stuttgart, Württembergische Landesbibliothek (D-Sl)",4,055w,5,Advenerunt*,Fer. 2 Hebd. 1 Quad.,T,A,,001294,8,,*,,,,,,,,*,432851
HB.I.55,"Stuttgart, Württembergische Landesbibliothek (D-Sl)",4,055w,6,Commendemus nosmetipsos*,Fer. 2 Hebd. 1 Quad.,S,A,,001857,4,,*,,,,,,,,*,432852
HB.I.55,"Stuttgart, Württembergische Landesbibliothek (D-Sl)",4,055w,7,Per arma justitiae virtutis,Fer. 2 Hebd. 1 Quad.,N,A,,004261,1,,*,,,,,,,,?,432853
HB.I.55,"Stuttgart, Württembergische Landesbibliothek (D-Sl)",4,055w,8,Scriptum est enim quia domus,Fer. 3 Hebd. 1 Quad.,E,A,1,004836,8,,wd,211a,,,,,,,?,432854
HB.I.55,"Stuttgart, Württembergische Landesbibliothek (D-Sl)",4,055w,9,Domus mea domus orationis,Fer. 3 Hebd. 1 Quad.,E,A,2,002428,1,,ab,70b,,,,,,,ab,432855
HB.I.55,"Stuttgart, Württembergische Landesbibliothek (D-Sl)",4,055w,10,Accesserunt ad Jesum claudi,Fer. 3 Hebd. 1 Quad.,E,A,3,001222,4,,og,35d,,,,,,,?,432856
HB.I.55,"Stuttgart, Württembergische Landesbibliothek (D-Sl)",4,055w,11,Generatio haec prava et,Fer. 4 Hebd. 1 Quad.,E,A,1,002935,8,,w,113e,,,,,,,?,432857
HB.I.55,"Stuttgart, Württembergische Landesbibliothek (D-Sl)",4,055w,12,Sicut fuit Jonas in ventre,Fer. 4 Hebd. 1 Quad.,E,A,2,004934,4,,o,31a,,,,,,,?,432858
HB.I.55,"Stuttgart, Württembergische Landesbibliothek (D-Sl)",4,055w,13,Dixit quidam ad Jesum ecce,Fer. 4 Hebd. 1 Quad.,E,A,3,002306,1,,ab,70b,,,,,,,?,432859
HB.I.55,"Stuttgart, Württembergische Landesbibliothek (D-Sl)",4,055x,1,Si quis fecerit voluntatem,Fer. 4 Hebd. 1 Quad.,E,A,4,004908,1,,ab,70b,,,,,,,ab,432860
HB.I.55,"Stuttgart, Württembergische Landesbibliothek (D-Sl)",4,055x,2,O mulier magna est fides ,Fer. 5 Hebd. 1 Quad.,E,A,1,004046,4,,o,31a,,,,,,,oh,432861
HB.I.55,"Stuttgart, Württembergische Landesbibliothek (D-Sl)",4,055x,3,Vade mulier semel tibi dixi,Fer. 5 Hebd. 1 Quad.,E,A,2,005302,4,,o,31a,,,,,,,oh,432862
HB.I.55,"Stuttgart, Württembergische Landesbibliothek (D-Sl)",4,055x,4,Angelus domini descendebat de,Fer. 6 Hebd. 1 Quad.,E,A,1,001412,4,,oc,34a,,,,,,,ob,432863
HB.I.55,"Stuttgart, Württembergische Landesbibliothek (D-Sl)",4,055x,5,Domine non habeo hominem ut,Fer. 6 Hebd. 1 Quad.,E,A,2,002362,1,,aq,66b,,,,,,,aq,432864
HB.I.55,"Stuttgart, Württembergische Landesbibliothek (D-Sl)",4,055x,6,Qui me sanum fecit ille ,Fer. 6 Hebd. 1 Quad.,E,A,3,004483,1,,a,66iii,,,,,,,a,432865
HB.I.55,"Stuttgart, Württembergische Landesbibliothek (D-Sl)",4,055x,7,Vade jam et noli peccare ,Fer. 6 Hebd. 1 Quad.,E,A,4,005301,4,,ok,31e,,,,,,,oh,432866
HB.I.55,"Stuttgart, Württembergische Landesbibliothek (D-Sl)",4,055x,8,Assumpsit Jesus discipulos,Sabb. Hebd. 1 Quad.,E,A,1,001501,2,,e,150e,,,,,,,e,432867
HB.I.55,"Stuttgart, Württembergische Landesbibliothek (D-Sl)",4,055x,9,Domine bonum est nos hic ,Sabb. Hebd. 1 Quad.,E,A,2,002327,1,,aq,66b,,,,,,,aq,432868
HB.I.55,"Stuttgart, Württembergische Landesbibliothek (D-Sl)",4,055x,10,Faciamus hic tria tabernacula,Sabb. Hebd. 1 Quad.,E,A,3,002832,4,,o,31a,,,,,,,oh,432869
HB.I.55,"Stuttgart, Württembergische Landesbibliothek (D-Sl)",4,055x,11,Descendentibus illis de monte,Sabb. Hebd. 1 Quad.,E,A,4,002153,1,,a,66iii,,,,,,,a,432870
HB.I.55,"Stuttgart, Württembergische Landesbibliothek (D-Sl)",4,056r,1,Visionem quam vidistis nemini,Sabb. Hebd. 1 Quad.,E,A,5,005465,1,,a,66iii,,,,,,,a,432871
HB.I.55,"Stuttgart, Württembergische Landesbibliothek (D-Sl)",4,056r,2,Ecce odor filii*,Dom. 2 Quadragesimae,V,R,,006601,7,,,,,,,,,,,432872
HB.I.55,"Stuttgart, Württembergische Landesbibliothek (D-Sl)",4,056r,3,Nemini dixeritis visionem,Dom. 2 Quadragesimae,V,A,M,003869,1,,a,66iii,,,,,,,*,432873
HB.I.55,"Stuttgart, Württembergische Landesbibliothek (D-Sl)",4,056r,4,Quoniam deus magnus dominus,Dom. 2 Quadragesimae,M,I,,001124,?,,*,,,,,,,,,432874
HB.I.55,"Stuttgart, Württembergische Landesbibliothek (D-Sl)",4,056r,5,Tolle arma tua pharetram et,Dom. 2 Quadragesimae,M,R,1.1,007767,7,,,,,,,,,,,432875
HB.I.55,"Stuttgart, Württembergische Landesbibliothek (D-Sl)",4,056r,6,Cumque venatu aliquid,Dom. 2 Quadragesimae,M,V,01,007767a,7,,,,,,,,,,,432876
HB.I.55,"Stuttgart, Württembergische Landesbibliothek (D-Sl)",4,056r,7,Ecce odor filii mei sicut,Dom. 2 Quadragesimae,M,R,1.2,006601,7,,,,,,,,,,,432877
HB.I.55,"Stuttgart, Württembergische Landesbibliothek (D-Sl)",4,056r,8,Qui maledixerit tibi sit ille,Dom. 2 Quadragesimae,M,V,01,006601a,7,,,,,,,,,,,432878
HB.I.55,"Stuttgart, Württembergische Landesbibliothek (D-Sl)",4,056r,9,Det tibi deus de rore caeli,Dom. 2 Quadragesimae,M,R,1.3,006415,7,,,,,,,,,,,432879
HB.I.55,"Stuttgart, Württembergische Landesbibliothek (D-Sl)",4,056v,1,Et incurventur ante te filii,Dom. 2 Quadragesimae,M,V,01,006415a,7,,,,,,,,,,,432880
HB.I.55,"Stuttgart, Württembergische Landesbibliothek (D-Sl)",4,056v,2,Dum iret Jacob de Bersabee et,Dom. 2 Quadragesimae,M,R,1.4,006547,7,,,,,,,,,,,432881
HB.I.55,"Stuttgart, Württembergische Landesbibliothek (D-Sl)",4,056v,3,Aedificavit autem ibi Jacob,Dom. 2 Quadragesimae,M,V,01,006547a,7,,,,,,,,,,,432882
HB.I.55,"Stuttgart, Württembergische Landesbibliothek (D-Sl)",4,056v,4,Dum exiret Jacob de terra sua,Dom. 2 Quadragesimae,M,R,2.1,006540,1,,,,,,,,,,,432883
HB.I.55,"Stuttgart, Württembergische Landesbibliothek (D-Sl)",4,056v,5,Vere dominus est in loco isto,Dom. 2 Quadragesimae,M,V,02,006540a,1,,,,,,,,,,,432884
HB.I.55,"Stuttgart, Württembergische Landesbibliothek (D-Sl)",4,056v,6,Si dominus deus meus fuerit,Dom. 2 Quadragesimae,M,R,2.2,007650,1,,,,,,,,,,,432885
HB.I.55,"Stuttgart, Württembergische Landesbibliothek (D-Sl)",4,056v,7,Vere dominus*,Dom. 2 Quadragesimae,M,V,01,007650a,1,,,,,,,,,,,432886
HB.I.55,"Stuttgart, Württembergische Landesbibliothek (D-Sl)",4,056v,8,Erit mihi dominus in deum et,Dom. 2 Quadragesimae,M,R,2.3,006668,1,,,,,,,,,,,432887
HB.I.55,"Stuttgart, Württembergische Landesbibliothek (D-Sl)",4,057r,1,Si dominus deus meus fuerit,Dom. 2 Quadragesimae,M,V,01,006668a,1,,,,,,,,,,,432888
HB.I.55,"Stuttgart, Württembergische Landesbibliothek (D-Sl)",4,057r,2,Minor sum cunctis,Dom. 2 Quadragesimae,M,R,2.4,007156,4,,,,,,,,,,,432889
HB.I.55,"Stuttgart, Württembergische Landesbibliothek (D-Sl)",4,057r,3,Tu locutus es quod mihi bene,Dom. 2 Quadragesimae,M,V,01,007156b,4,,,,,,,,,,,432890
HB.I.55,"Stuttgart, Württembergische Landesbibliothek (D-Sl)",4,057r,4,Missus sum ad oves quae,Dom. 2 Quadragesimae,M,A,3.,003795,8,,wb,233b,,,,,,,?,432891
HB.I.55,"Stuttgart, Württembergische Landesbibliothek (D-Sl)",4,057r,5,Oravit Jacob et dixit domine,Dom. 2 Quadragesimae,M,R,3.1,007334,8,,,,,,,,,,,432892
HB.I.55,"Stuttgart, Württembergische Landesbibliothek (D-Sl)",4,057r,6,Deus in cujus conspectu,Dom. 2 Quadragesimae,M,V,01,007334a,8,,,,,,,,,,,432893
HB.I.55,"Stuttgart, Württembergische Landesbibliothek (D-Sl)",4,057r,7,Dixit angelus ad Jacob,Dom. 2 Quadragesimae,M,R,3.2,006465,8,,,,,,,,,,,432894
HB.I.55,"Stuttgart, Württembergische Landesbibliothek (D-Sl)",4,057v,1,Benedicens benedicam tibi et,Dom. 2 Quadragesimae,M,V,01,006465a,8,,,,,,,,,,,432895
HB.I.55,"Stuttgart, Württembergische Landesbibliothek (D-Sl)",4,057v,2,Vidi dominum facie ad faciem,Dom. 2 Quadragesimae,M,R,3.3,007874,6,,,,,,,,,,,432896
HB.I.55,"Stuttgart, Württembergische Landesbibliothek (D-Sl)",4,057v,3,Et dixit nequaquam ultra,Dom. 2 Quadragesimae,M,V,01,007874a,6,,,,,,,,,,,432897
HB.I.55,"Stuttgart, Württembergische Landesbibliothek (D-Sl)",4,057v,4,Pater peccavi in caelum et,Dom. 2 Quadragesimae,M,R,3.4,007362,7,,,,,,,,,,,432898
HB.I.55,"Stuttgart, Württembergische Landesbibliothek (D-Sl)",4,057v,5,Quanti mercennarii in domo,Dom. 2 Quadragesimae,M,V,01,007362a,7,,,,,,,,,,,432899
HB.I.55,"Stuttgart, Württembergische Landesbibliothek (D-Sl)",4,057v,6,Domine labia mea aperies et,Dom. 2 Quadragesimae,L,A,1,002355,7,,yd,144d,,,,,,,yd,432900
HB.I.55,"Stuttgart, Württembergische Landesbibliothek (D-Sl)",4,057v,7,Dextera domini fecit virtutem,Dom. 2 Quadragesimae,L,A,2,002185,8,,wb,233b,,,,,,,wb,432901
HB.I.55,"Stuttgart, Württembergische Landesbibliothek (D-Sl)",4,057v,8,Factus est adjutor meus deus,Dom. 2 Quadragesimae,L,A,3,002846,1,,aq,66b,,,,,,,*,432902
HB.I.55,"Stuttgart, Württembergische Landesbibliothek (D-Sl)",4,057v,9,Trium puerorum cantemus,Dom. 2 Quadragesimae,L,A,4,005191,8,,w,113e,,,,,,,*,432903
HB.I.55,"Stuttgart, Württembergische Landesbibliothek (D-Sl)",4,057v,10,Statuit ea in aeternum et ,Dom. 2 Quadragesimae,L,A,5,005020,7,,yh,142p,,,,,,,yc,432904
HB.I.55,"Stuttgart, Württembergische Landesbibliothek (D-Sl)",4,057v,11,Ab omni via mala prohibui,Dom. 2 Quadragesimae,L,R,,006006,?,,,,,,,,,,,432905
HB.I.55,"Stuttgart, Württembergische Landesbibliothek (D-Sl)",4,058r,1,A judiciis tuis non declinavi,Dom. 2 Quadragesimae,L,V,01,006006a,?,,,,,,,,,,,432906
HB.I.55,"Stuttgart, Württembergische Landesbibliothek (D-Sl)",4,058r,2,Egressus Jesus secessit in,Dom. 2 Quadragesimae,L,A,B,002620,1,,ab,70b,,,,,,,ab,432907
HB.I.55,"Stuttgart, Württembergische Landesbibliothek (D-Sl)",4,058r,3,Domine dimitte eam quia,Dom. 2 Quadragesimae,P,A,,002342,1,,a,66iii,,,,,,,a,432908
HB.I.55,"Stuttgart, Württembergische Landesbibliothek (D-Sl)",4,058r,4,Missus sum*,Dom. 2 Quadragesimae,T,A,,003795,8,,*,,,,,,,,*,432909
HB.I.55,"Stuttgart, Württembergische Landesbibliothek (D-Sl)",4,058r,5,O mulier*,Dom. 2 Quadragesimae,S,A,,004046,4,,*,,,,,,,,*,432910
HB.I.55,"Stuttgart, Württembergische Landesbibliothek (D-Sl)",4,058r,6,Vade mulier*,Dom. 2 Quadragesimae,N,A,,005302,4,,*,,,,,,,,*,432911
HB.I.55,"Stuttgart, Württembergische Landesbibliothek (D-Sl)",4,058r,7,Servus tuus ego sum da mihi,Dom. 2 Quadragesimae,V2,R,,007645,?,,,,,,,,,,,432912
HB.I.55,"Stuttgart, Württembergische Landesbibliothek (D-Sl)",4,058r,8,Ut discam mandata tua,Dom. 2 Quadragesimae,V2,V,01,007645a,?,,,,,,,,,,,432913
HB.I.55,"Stuttgart, Württembergische Landesbibliothek (D-Sl)",4,058r,9,Dixit dominus mulieri,Dom. 2 Quadragesimae,V2,A,M,002287,8,,w,113e,,,,,,,?,432914
HB.I.55,"Stuttgart, Württembergische Landesbibliothek (D-Sl)",4,058r,10,Ego principium qui et loquor,Fer. 2 Hebd. 2 Quad.,L,A,B,002582,8,,wg,135b,,,,,,,*,432915
HB.I.55,"Stuttgart, Württembergische Landesbibliothek (D-Sl)",4,058r,11,Qui me misit mecum est ,Fer. 2 Hebd. 2 Quad.,V2,A,M,004482,1,,a,66iii,,,,,,,*,432916
HB.I.55,"Stuttgart, Württembergische Landesbibliothek (D-Sl)",4,058r,12,Omnes enim vos fratres estis,Fer. 3 Hebd. 2 Quad.,E,A,1,004121,4,,og,35d,,,,,,,og,432917
HB.I.55,"Stuttgart, Württembergische Landesbibliothek (D-Sl)",4,058v,1,Unus est enim magister vester,Fer. 3 Hebd. 2 Quad.,E,A,2,005278,1,,a,66iii,,,,,,,a,432918
