shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
Gl. Kgl. S. 3449 8o [02] II,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,074v,2,Istorum est enim regnum,Nat. Innocentium,V,A,M,003451,8,,G1,118a,,,1--g-gk-h--g--h-g--gg-gh-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol2/pages/075.html,,,,640945
Gl. Kgl. S. 3449 8o [02] II,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,075r,1,Magnificat anima mea dominum,Nat. Innocentium,V,PS,M,920255,8,,G1a,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol2/pages/075.html,,BMV,,640946
Gl. Kgl. S. 3449 8o [02] II,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,075v,1,Regem regum dominum venite,Nat. Innocentium,M,I,,001146,2,,*,,,,1--c-d--defd-d--d-fe-fgfe--cd-defd-d-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol2/pages/076.html,,,,640947
Gl. Kgl. S. 3449 8o [02] II,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,076r,1,Secus decursus aquarum,Nat. Innocentium,M,A,1.1,004847,4,,E1,41b,,,1--d-e--f-g-d--f-e-e-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol2/pages/076.html,,,,640948
Gl. Kgl. S. 3449 8o [02] II,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,076r,2,Beatus vir qui non abiit ,Nat. Innocentium,M,PS,1.1,920001,4,,E1c,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol2/pages/076.html,,001,,640949
Gl. Kgl. S. 3449 8o [02] II,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,076v,1,Praedicantes praeceptum,Nat. Innocentium,M,A,1.2,004359,3,,A1b,89b,,,1--ghk-k-k-k--k-k-h-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol2/pages/077.html,,,,640950
Gl. Kgl. S. 3449 8o [02] II,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,077r,1,Quare fremuerunt gentes et,Nat. Innocentium,M,PS,1.2,920002,3,,A1b,89b,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol2/pages/077.html,,002,,640951
Gl. Kgl. S. 3449 8o [02] II,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,077r,2,Filii hominum scitote quia,Nat. Innocentium,M,A,1.3,002879,1,,D1,72b,,,1--c-df-f--f-fe-dd--f-fghghk-hg--f-g-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol2/pages/077.html,,,,640952
Gl. Kgl. S. 3449 8o [02] II,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,077v,1,Cum invocarem exaudivit me,Nat. Innocentium,M,PS,1.3,920004,1,,D1,72b,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol2/pages/078.html,,004,,640953
Gl. Kgl. S. 3449 8o [02] II,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,078r,1,Sub altare dei audivi voces,Nat. Innocentium,M,R,1.1,007713,7,,,,,,1--hh--g-g-hk--kkkklkl-lk--l-n-mn--l-k-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol2/pages/078.html,,,,640954
Gl. Kgl. S. 3449 8o [02] II,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,079r,1,Vidi sub ara dei animas,Nat. Innocentium,M,V,01,007713a,7,,,,,,1--lmnml-klkkkj--k--k-k--kl-k--k-k-lj-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol2/pages/079.html,,,,640955
Gl. Kgl. S. 3449 8o [02] II,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,079v,1,Effuderunt sanguinem,Nat. Innocentium,M,R,1.2,006624,3,,,,,,1--c-d-fg-gg--g-j-jj-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol2/pages/080.html,,,,640956
Gl. Kgl. S. 3449 8o [02] II,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,080r,1,Vindica domine sanguinem,Nat. Innocentium,M,V,01,006624a,3,,,,,,1--klkk-hjkj-hg--jk-h-h--h-h-h-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol2/pages/080.html,,,,640957
Gl. Kgl. S. 3449 8o [02] II,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,080v,1,Adoraverunt viventem in,Nat. Innocentium,M,R,1.3,006050,7,,,,,,1--j-g-j-lml-ll--lm-m-llnmn-ml--l-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol2/pages/081.html,,,,640958
Gl. Kgl. S. 3449 8o [02] II,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,081r,1,Venientes autem venient cum,Nat. Innocentium,M,V,01,006050a,7,,,,,,1--l-l-lmnml-klkkj--k-k--kl-k-k--k-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol2/pages/081.html,,,,640959
Gl. Kgl. S. 3449 8o [02] II,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,081v,1,Gloria patri et filio et,Nat. Innocentium,M,V,02,909000,7,,,,,,1--lmnml-kj-klkkj--kl-k--k--kl-k-k--k-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol2/pages/082.html,,,,640960
Gl. Kgl. S. 3449 8o [02] II,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,081v,2,Scuto bonae voluntatis tuae,Nat. Innocentium,M,A,2.1,004838,2,,D1,150e,,,1--ff-d--e-f--d-c-d-f--f-ed-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol2/pages/082.html,,,,640961
Gl. Kgl. S. 3449 8o [02] II,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,082r,1,Verba mea auribus percipe,Nat. Innocentium,M,PS,2.1,920005,2,,D1,150e,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol2/pages/082.html,,005,,640962
Gl. Kgl. S. 3449 8o [02] II,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,082r,2,In universa terra gloria et,Nat. Innocentium,M,A,2.2,003304,2,,D1,150e,,,1--d--d-g-f-f--cd-d--f-e-d--f-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol2/pages/082.html,,,,640963
Gl. Kgl. S. 3449 8o [02] II,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,082v,1,Domine dominus noster quam,Nat. Innocentium,M,PS,2.2,920008,2,,D1,150e,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol2/pages/083.html,,008,,640964
Gl. Kgl. S. 3449 8o [02] II,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,083r,1,Habitabunt in tabernaculo tuo,Nat. Innocentium,M,A,2.3,002987,4,,E1,41b,,,1--fe-d-f-e--d--e-f-g-f-e--fg-g-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol2/pages/083.html,,,,640965
Gl. Kgl. S. 3449 8o [02] II,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,083r,2,Domine quis habitabit in,Nat. Innocentium,M,PS,2.3,920014,4,,E1,41b,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol2/pages/083.html,,014,,640966
Gl. Kgl. S. 3449 8o [02] II,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,083v,1,Isti sunt sancti qui passi,Nat. Innocentium,M,R,2.1,007022,3,,,,,,1--k-k--hg-ghk--jlkk-kj--g--j-k-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol2/pages/084.html,,,,640967
Gl. Kgl. S. 3449 8o [02] II,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,084r,1,Vindica domine sanguinem,Nat. Innocentium,M,V,01,007022a,3,,,,,,1--klkk-hjkj-hg--jk-h-h--h-h-h-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol2/pages/084.html,,,,640968
Gl. Kgl. S. 3449 8o [02] II,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,084v,1,Cantabant sancti canticum,Nat. Innocentium,M,R,2.2,006266,1,,,,,,1--cd-dhk-h--hgf-fghghk-h--fg-fgh-hgg-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol2/pages/085.html,,,,640969
Gl. Kgl. S. 3449 8o [02] II,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,085r,1,Isti sunt qui venerunt ex,Nat. Innocentium,M,V,01,006266b,1,,,,,,1--h-h--hghggf--g--g-gh-g--g-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol2/pages/085.html,,,,640970
Gl. Kgl. S. 3449 8o [02] II,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,085v,1,Isti sunt sancti qui non,Nat. Innocentium,M,R,2.3,007021,8,,,,,,1--g-gf-ed-defed--cd--fghgf-fghh-hg--kk--k-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol2/pages/086.html,,,,640971
Gl. Kgl. S. 3449 8o [02] II,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,086r,1,Hi sunt qui cum mulieribus,Nat. Innocentium,M,V,01,007021a,8,,,,,,1--kj--klkjkhhg--hk--k--k-kh-kl-k-k-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol2/pages/086.html,,,,640972
Gl. Kgl. S. 3449 8o [02] II,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,086v,1,Gloria patri et filio et,Nat. Innocentium,M,V,02,909000,8,,,,,,1--k-kj-klk-jkhhg--hk-k--k--kl-k-k--k-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol2/pages/087.html,,,,640973
Gl. Kgl. S. 3449 8o [02] II,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,086v,2,Sanctis qui in terra sunt,Nat. Innocentium,M,A,3.1,004751,4,,E1,41b,,,1--ff-d--e--f--g-f--d-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol2/pages/087.html,,,,640974
Gl. Kgl. S. 3449 8o [02] II,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,087r,1,Conserva me domine quoniam,Nat. Innocentium,M,PS,3.1,920015,4,,E1,41b,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol2/pages/087.html,,015,,640975
Gl. Kgl. S. 3449 8o [02] II,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,087v,1,Haec est generatio,Nat. Innocentium,M,A,3.2,002999,3,,G1,118r,,,1--e--ed--g-h-g-hk-k-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol2/pages/088.html,,,,640976
Gl. Kgl. S. 3449 8o [02] II,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,087v,2,Domini est terra et plenitudo,Nat. Innocentium,M,PS,3.2,920023,3,,A3,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol2/pages/088.html,,023,,640977
Gl. Kgl. S. 3449 8o [02] II,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,088r,1,Laetamini in domino et,Nat. Innocentium,M,A,3.3,003564,8,,G1,118a,,,1--g-k-h-g--hk--kj-hj-j--kj-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol2/pages/088.html,,,,640978
Gl. Kgl. S. 3449 8o [02] II,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,088v,1,Beati quorum remissae sunt,Nat. Innocentium,M,PS,3.3,920031,8,,G1,118a,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol2/pages/089.html,,031,,640979
Gl. Kgl. S. 3449 8o [02] II,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,088v,2,Coronavit eos dominus corona,Nat. Innocentium,M,R,3.1,006342,3,,,,,,1--g-g-hk-kjkl--h-gf--h-k-hkg-efg--g-ghkhj-hg-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol2/pages/089.html,,,,640980
Gl. Kgl. S. 3449 8o [02] II,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,089r,1,Amaverunt Christum in vita,Nat. Innocentium,M,V,01,006342a,3,,,,,,1--k-k-klkk-hjkhhg--jk-h--hh--h-k-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol2/pages/089.html,,,,640981
Gl. Kgl. S. 3449 8o [02] II,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,089v,1,Sub throno dei omnes sancti,Nat. Innocentium,M,R,3.2,007715,4,,,,,,1--c--df-fff--fdf-gfef-fe--d-g--h-hg-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol2/pages/090.html,,,,640982
Gl. Kgl. S. 3449 8o [02] II,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,090r,1,Sub altare dei audivi voces,Nat. Innocentium,M,V,01,007715a,4,,,,,,1--h--h-h-ggfghghgefe--gh-g--g-gh-g--g-gf-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol2/pages/090.html,,,,640983
Gl. Kgl. S. 3449 8o [02] II,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,090v,1,Centum quadraginta quattuor,Nat. Innocentium,M,R,3.3,006273,1,,,,,,1--dd-dfg-fgdfdc-dc--f-g-ghgf-fghghk-h--fg-g-gefedfgf-gff-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol2/pages/091.html,,,,640984
Gl. Kgl. S. 3449 8o [02] II,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,091v,1,Et in ore ipsorum non ,Nat. Innocentium,M,V,01,006273c,1,,,,,,1--h--h--h-hghggf--g-gh-gg--g--g-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol2/pages/092.html,,,,640985
Gl. Kgl. S. 3449 8o [02] II,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,092r,1,Gloria patri et filio et,Nat. Innocentium,M,V,02,909000,1,,,,,,1--h-h-hg-hggf--gh-g--g--gh-g-g--g-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol2/pages/092.html,,,,640986
Gl. Kgl. S. 3449 8o [02] II,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,092v,1,Est previus dux vellere albo,Nat. Innocentium,M,,,006273Pzb,,,,,Est previus dux vellere albo quem sequitur grex candidus ille omnes sequuntur virgines sole letantur te pervenisse ierit quocumque ipse ille agnus domini,,1--dh--k-g-h--g--h-g-f--g-h-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol2/pages/093.html,,,,640987
Gl. Kgl. S. 3449 8o [02] II,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,093r,1,Herodes iratus occidit multos,Nat. Innocentium,L,A,1,003032,1,,G1,66d,,,1--d-dc-f--g-fh-h--h-ij-h--g-g-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol2/pages/093.html,,,,640988
Gl. Kgl. S. 3449 8o [02] II,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,093v,1,Dominus regnavit decorem,Nat. Innocentium,L,PS,1,920092,1,,G1a,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol2/pages/094.html,,092,,640989
Gl. Kgl. S. 3449 8o [02] II,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,094r,1,A bimatu et infra occidit,Nat. Innocentium,L,A,2,001187,2,,D1,150e,,,1--d--ef-g-g--e--ff-d--d-f-e-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol2/pages/094.html,,,,640990
Gl. Kgl. S. 3449 8o [02] II,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,094r,2,Jubilate deo omnis terra ser-,Nat. Innocentium,L,PS,2,920099,2,,D1a,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol2/pages/094.html,,099,,640991
Gl. Kgl. S. 3449 8o [02] II,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,094v,1,Vox in Rama audita est,Nat. Innocentium,L,A,3,005508,2,,D1,150e,,,1--d--c--d-e--f-g-fe--d-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol2/pages/095.html,,,,640992
Gl. Kgl. S. 3449 8o [02] II,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,095r,1,Deus deus meus ad te ,Nat. Innocentium,L,PS,3,920062,2,,D1a,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol2/pages/095.html,,062,,640993
Gl. Kgl. S. 3449 8o [02] II,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,095r,2,Sub throno dei omnes sancti,Nat. Innocentium,L,A,4,005039,8,,A1,119a,,,1--k--k-hijk-jh--g-g--g-g--hgg-g-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol2/pages/095.html,,,,640994
Gl. Kgl. S. 3449 8o [02] II,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,095v,1,Benedicite omnia opera domini,Nat. Innocentium,L,PS,4,920249,8,,A1a,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol2/pages/096.html,,Daniel I,,640995
Gl. Kgl. S. 3449 8o [02] II,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,095v,2,Cantabant sancti canticum,Nat. Innocentium,L,A,5,001759,7,,A1,143b,,,1--k-khijk-jj--g-g--k-k-k-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol2/pages/096.html,,,,640996
Gl. Kgl. S. 3449 8o [02] II,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,096r,1,Laudate dominum de caelis,Nat. Innocentium,L,PS,5,920148,7,,A2,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol2/pages/096.html,,148,,640997
Gl. Kgl. S. 3449 8o [02] II,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,096v,1,Hi sunt qui cum mulieribus,Nat. Innocentium,L,A,B,003044,1,,A1,67c,,,1--dhk--h--h--h--h-h-h-h-hg-hkhgg-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol2/pages/097.html,,,,640998
Gl. Kgl. S. 3449 8o [02] II,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,097r,1,Benedictus dominus deus,Nat. Innocentium,L,PS,B,920256,1,,A1,67c,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol2/pages/097.html,,Zacharias,,640999
Gl. Kgl. S. 3449 8o [02] II,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,097v,1,Angeli eorum semper vident,Nat. Innocentium,P,A,,001400,8,,G1,118a,,,1--g-g-h--h-g-gg--gh-kj--hj-kh-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol2/pages/098.html,,,,641000
Gl. Kgl. S. 3449 8o [02] II,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,097v,2,Deus in nomine tuo salvum ,Nat. Innocentium,P,PS,,920053,8,,G1b,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol2/pages/098.html,,053,,641001
Gl. Kgl. S. 3449 8o [02] II,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,098r,1,Laverunt stolas suas et,Nat. Innocentium,T,A,,003602,1,,G1,66d,,,1--d-c-d--f-e--d-d--dd-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol2/pages/098.html,,,,641002
Gl. Kgl. S. 3449 8o [02] II,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,098r,2,Legem pone mihi domine viam,Nat. Innocentium,T,PS,,920118a,1,,G1,66d,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol2/pages/098.html,,118:33,,641003
Gl. Kgl. S. 3449 8o [02] II,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,098v,1,Ambulabunt mecum in albis,Nat. Innocentium,S,A,,001364,4,,E1,41b,,,1--d-ef-g-g--g-g--e--ff-d-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol2/pages/099.html,,,,641004
Gl. Kgl. S. 3449 8o [02] II,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,099r,1,Defecit in salutare tuum,Nat. Innocentium,S,PS,,920118c,4,,E1,41b,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol2/pages/099.html,,118:81,,641005
Gl. Kgl. S. 3449 8o [02] II,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,099r,2,Innocentum passio Christi,Nat. Innocentium,N,A,,003352,1,,G1,66d,,,1--d-dc-f-g--f-gh-h--j-h-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol2/pages/099.html,,,,641006
Gl. Kgl. S. 3449 8o [02] II,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,099v,1,Mirabilia testimonia tua,Nat. Innocentium,N,PS,,920118e,1,,G1,66d,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol2/pages/100.html,,118:129,,641007
Gl. Kgl. S. 3449 8o [02] II,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,100r,1,Virgam virtutis tuae*,Nat. Innocentium,V2,A,1,005442,*,,,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol2/pages/100.html,,,,641008
Gl. Kgl. S. 3449 8o [02] II,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,100r,2,Ecce vidi agnum stantem supra,Nat. Innocentium,V2,R,,006617,4,,,,,,1--c-df--ff-fgff--fdfgfef-fe-f--dghghhk-h--hggf-gh-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol2/pages/100.html,,,,641009
Gl. Kgl. S. 3449 8o [02] II,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,101r,3,Hi sunt qui cum mulieribus,Nat. Innocentium,V2,V,01,006617a,4,,,,,,1--h--gg-fghghgffe--g--g--g-g-gh-g-g-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol2/pages/101.html,,,,641010
Gl. Kgl. S. 3449 8o [02] II,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,101v,1,Gloria patri et filio et,Nat. Innocentium,V2,V,02,909000,4,,,,,,1--h-gh-ggfghghgffe--dgf-g--h--ghgfg--g-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol2/pages/102.html,,,,641011
Gl. Kgl. S. 3449 8o [02] II,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,101v,2,Hi sunt qui venerunt ex ,Nat. Innocentium,V2,A,M,003045,1,,A1,67c,,,1--dhk--h--hg--gf-ghg-hijh-f--fghg--h-g-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol2/pages/102.html,,,,641012
Gl. Kgl. S. 3449 8o [02] II,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,102r,1,Magnificat anima mea dominum,Nat. Innocentium,V2,PS,M,920255,1,,A1b,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol2/pages/102.html,,BMV,,641013
Gl. Kgl. S. 3449 8o [02] II,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,102v,1,Salvete flores martyrum quos,Nat. Innocentium,X,H,01,008389,,,,,,,1--ed-g-hk--k-hk--k-hk-k--g-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol2/pages/103.html,,,,641014
Gl. Kgl. S. 3449 8o [02] II,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,103r,1,Quid crimen Herodem juvat vos,Nat. Innocentium,X,H,02,008389a,,,,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol2/pages/103.html,,,,641015
Gl. Kgl. S. 3449 8o [02] II,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,103r,2,Audit tyrannus anxius adesse,Nat. Innocentium,X,H,03,008389b,,,,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol2/pages/103.html,,,,641016
Gl. Kgl. S. 3449 8o [02] II,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,103v,1,Mas omnis infans occidat,Nat. Innocentium,X,H,04,008389c,,,,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol2/pages/104.html,,,,641017
Gl. Kgl. S. 3449 8o [02] II,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,104r,1,Transfigit ergo carnifex,Nat. Innocentium,X,H,05,008389d,,,,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol2/pages/104.html,,,,641018
Gl. Kgl. S. 3449 8o [02] II,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,104v,1,O barbarum spectaculum vix,Nat. Innocentium,X,H,06,008389e,,,,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol2/pages/105.html,,,,641019
Gl. Kgl. S. 3449 8o [02] II,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,105r,1,Quid profuit tantum nefas,Nat. Innocentium,X,H,07,008389f,,,,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol2/pages/105.html,,,,641020
Gl. Kgl. S. 3449 8o [02] II,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,105r,2,Sit trinitati gloria virtus,Nat. Innocentium,X,H,08,008389g,,,,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol2/pages/105.html,,,,641021
Gl. Kgl. S. 3449 8o [02] II,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,106r,1,Ecce agnus dei qui tollit,Dom. p. Nat. Dom.,M,R,1,006575,7,,,,,,1--ghkjhj-hg--gkk-k--llklmlm-ml--l--klmkkj-ghkghggf-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol2/pages/106.html,,,,641022
Gl. Kgl. S. 3449 8o [02] II,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,107r,1,Hoc est testimonium quod,Dom. p. Nat. Dom.,M,V,01,006575a,7,,,,,,1--lmnml--klkkj--k-k-kl-k-k--k-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol2/pages/107.html,,,,641023
