shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
M2149.2 .V4 1629,"Kansas City (MO), University of Missouri-Kansas City - LaBudde Special Collections - Miller Nichols Library (US-KClbsc)",,025v,1,Sic deus dilexit mundum ut,Fer. 2 Pent.,L,A,B,004920,8,,G1,118a,Sic deus dilexit mundum ut filium suum unigenitum daret ut omnis qui credit in ipsum non pereat sed habeat vitam aeternam alleluia,SIc deus dilexit mundum ut filium suum unigenitum daret ut omnis qui credit in ipsum non pereat sed habeat vitam aeternam alleluia | ~Benedictus,,,,,,710271
M2149.2 .V4 1629,"Kansas City (MO), University of Missouri-Kansas City - LaBudde Special Collections - Miller Nichols Library (US-KClbsc)",,026r,1,Si quis diligit me sermonem ,Fer. 2 Pent.,V2,A,M,004906,3,,A2,,Si quis diligit me sermonem meum servabit et pater meus diliget eum et ad eum veniemus et mansionem apud eum faciemus alleluia,SI quis diligit me sermonem meum servabit et pater meus diliget eum et ad eum veniemus et mansionem apud eum faciemus alleluia | ~Magnificat,,,,,,710272
M2149.2 .V4 1629,"Kansas City (MO), University of Missouri-Kansas City - LaBudde Special Collections - Miller Nichols Library (US-KClbsc)",,027r,1,Ego sum ostium dicit dominus,Fer. 3 Pent.,L,A,B,002593,8,,G1,118a,Ego sum ostium dicit dominus per me si quis introierit salvabitur et pascua inveniet alleluia,EGo sum ostium dicit dominus per me si quis introierit salvabitur et pascua inveniet alleluia | ~Benedictus,,,,,,710273
M2149.2 .V4 1629,"Kansas City (MO), University of Missouri-Kansas City - LaBudde Special Collections - Miller Nichols Library (US-KClbsc)",,027v,1,Pacem relinquo vobis pacem meam,Fer. 3 Pent.,V2,A,M,004205,6,F,F1,7a,Pacem relinquo vobis pacem meam do vobis non quomodo mundus dat ego do vobis alleluia,PAcem relinquo vobis pacem meam do vobis non quomodo mundus dat ego do vobis alleluia | ~Magnificat,,,,,,710274
M2149.2 .V4 1629,"Kansas City (MO), University of Missouri-Kansas City - LaBudde Special Collections - Miller Nichols Library (US-KClbsc)",,028v,1,Ego sum panis vivus dicit ,Fer. 4 Pent.,L,A,B,201514,8,,G1,118a,Ego sum panis vivus dicit dominus qui de caelo descendi alleluia alleluia,EGo sum panis vivus dicit dominus qui de caelo descendi alleluia alleluia | ~Benedictus,,,,,,710275
M2149.2 .V4 1629,"Kansas City (MO), University of Missouri-Kansas City - LaBudde Special Collections - Miller Nichols Library (US-KClbsc)",,029r,1,Ego sum panis vivus qui ,Fer. 4 Pent.,V2,A,M,002595,1,,F1,69b,Ego sum panis vivus qui de caelo descendi si quis manducaverit ex hoc pane vivet in aeternum et panis quem ego dedero caro mea est pro mundi vita alleluia,Ego sum panis vivus qui de caelo descendi si quis manducaverit ex hoc pane vivet in aeternum et panis quem ego dedero caro mea est pro mundi vita alleluia | ~Magnificat,,,,,,710276
M2149.2 .V4 1629,"Kansas City (MO), University of Missouri-Kansas City - LaBudde Special Collections - Miller Nichols Library (US-KClbsc)",,030r,1,Convocatis Jesus duodecim discipulis suis,Fer. 5 Pent.,L,A,B,001924,1,,G1,66e,Convocatis Jesus duodecim discipulis suis dedit illis virtutem et potestatem super omnia daemonia et ut languores curarent et misit illos praedicare regnum dei et sanare infirmos alleluia,COnvocatis Jesus duodecim discipulis suis dedit illis virtutem et potestatem super omnia daemonia et ut languores curarent et misit illos praedicare regnum Dei et sanare infirmos alleluia | ~Benedictus,,,,,,710277
M2149.2 .V4 1629,"Kansas City (MO), University of Missouri-Kansas City - LaBudde Special Collections - Miller Nichols Library (US-KClbsc)",,031r,1,Spiritus qui a patre procedit ,Fer. 5 Pent.,V2,A,M,005003,8,,G1,118a,Spiritus qui a patre procedit alleluia ille me clarificabit alleluia alleluia,Spiritus qui a patre procedit alleluia ille me clarificabit alleluia alleluia | ~Magnificat,,,,,,710278
M2149.2 .V4 1629,"Kansas City (MO), University of Missouri-Kansas City - LaBudde Special Collections - Miller Nichols Library (US-KClbsc)",,063v,1,Montes Gelboe nec ros nec,Dom. 5 p. Pent.,V,A,M,003807,1,,D1,72b,Montes Gelboe nec ros nec pluvia veniant super vos quia in te abjectus est clipeus fortium clipeus Saul quasi non esset unctus oleo quomodo ceciderunt fortes in bello Jonathas in excelsis interfectus est Saul et Jonathas amabiles et decori valde in vita sua in morte quoque non sunt divisi,Montes gelboe nec ros nec pluvia veniant super vos quia in te abiectus est clypeus fortium clypeus Saul quasi non esset unctus oleo Quomodo ceciderunt fortes in bello Jonathas in excelsis interfectus est Saul et Jonathas amabiles et decori valde in vita sua in morte quoque non sunt divisi | ~Magnificat,,,,,,710279
M2149.2 .V4 1629,"Kansas City (MO), University of Missouri-Kansas City - LaBudde Special Collections - Miller Nichols Library (US-KClbsc)",,031v,1,Dixit Jesus ut sciatis autem,Fer. 6 Pent.,L,A,B,201310,1,,D2,75d,Dixit Jesus ut sciatis autem quia filius hominis habet potestatem in terra dimittendi peccata ait paralytico tibi dico surge tolle lectum tuum et vade in domum tuam alleluia,DIxit Jesus ut sciatis autem quia filius hominis habet potestatem in terra dimittendi peccata ait paralytico tibi dico surge tolle lectum tuum et vade in domum tuam alleluia | ~Benedictus,,,,,,710280
M2149.2 .V4 1629,"Kansas City (MO), University of Missouri-Kansas City - LaBudde Special Collections - Miller Nichols Library (US-KClbsc)",,032v,1,Paraclitus autem spiritus sanctus quem,Fer. 6 Pent.,V2,A,M,203761,8,G,G1,118a,Paraclitus autem spiritus sanctus quem mittet pater in nomine meo ille vos docebit omnia et suggeret vobis omnia quecumque dixero vobis alleluia,PAraclitus autem spiritus sanctus quem mittet pater in nomine meo ille vos docebit omnia et suggeret vobis omnia quecumque dixero vobis alleluia | ~Magnificat,,,,,,710281
M2149.2 .V4 1629,"Kansas City (MO), University of Missouri-Kansas City - LaBudde Special Collections - Miller Nichols Library (US-KClbsc)",,033v,1,Caritas dei diffusa est in,Sabbato Pent.,L,A,B,200736,1,,F1,69b,Caritas dei diffusa est in cordibus nostris per inhabitantem spiritum ejus in nobis alleluia,Charitas Dei diffusa est in cordibus nostris per inhabitantem spiritum eius in nobis alleluia | ~Benedictus,,,,,,710282
M2149.2 .V4 1629,"Kansas City (MO), University of Missouri-Kansas City - LaBudde Special Collections - Miller Nichols Library (US-KClbsc)",,034v,1,Gratias tibi deus gratias tibi,De Trinitate,V,A,M,002977.1,1,,D1,72b,Gratias tibi deus gratias tibi vera et una trinitas una et summa deitas sancta et una unitas,GRatias tibi Deus gratias tibi vera et una Trinitas una et summa Deitas sancta et una unitas | ~Magnificat,,,,,,710283
M2149.2 .V4 1629,"Kansas City (MO), University of Missouri-Kansas City - LaBudde Special Collections - Miller Nichols Library (US-KClbsc)",,035r,1,Loquere domine quia audit servus ,De Trinitate,V,A,R,003636,2,,*,,Loquere domine quia audit servus tuus,LOquere domine quia audit servus tuus,,,,,,710284
M2149.2 .V4 1629,"Kansas City (MO), University of Missouri-Kansas City - LaBudde Special Collections - Miller Nichols Library (US-KClbsc)",,035v,1,Deum verum unum in trinitate,De Trinitate,M,I,,001061,4,,BL,,Deum verum unum in trinitate et trinitatem in unitate venite adoremus,DEum verum unum in Trinitate et Trinitatem in unitate Venite adoremus | ~Venite,,,,,,710285
M2149.2 .V4 1629,"Kansas City (MO), University of Missouri-Kansas City - LaBudde Special Collections - Miller Nichols Library (US-KClbsc)",,036r,2,Adesto unus deus omnipotens pater ,De Trinitate,M,A,1.1,001268,1,,D3,,Adesto unus deus omnipotens pater filius et spiritus sanctus,ADesto unus Deus omnipotens pater filius et spiritus sanctus | ~Domine dominus,,,,,,710286
M2149.2 .V4 1629,"Kansas City (MO), University of Missouri-Kansas City - LaBudde Special Collections - Miller Nichols Library (US-KClbsc)",,036v,1,Te unum in substantia trinitatem,De Trinitate,M,A,1.2,005126,1,D,F1,69b,Te unum in substantia trinitatem in personis confitemur,Te unum in substantia trinitatem in personis confitemur | ~Caeli enarrant,,,,,,710287
M2149.2 .V4 1629,"Kansas City (MO), University of Missouri-Kansas City - LaBudde Special Collections - Miller Nichols Library (US-KClbsc)",,037r,1,Te semper idem esse vivere,De Trinitate,M,A,1.3,005124,7,,A1,143b,Te semper idem esse vivere et intellegere profitemur,Te semper idem esse vivere et intelligere profitemur | ~Domini est terra,,,,,,710288
M2149.2 .V4 1629,"Kansas City (MO), University of Missouri-Kansas City - LaBudde Special Collections - Miller Nichols Library (US-KClbsc)",,037r,2,Benedicamus patrem et filium cum ,De Trinitate,M,W,1.,007966,*,,,,Benedicamus patrem et filium cum sancto spiritu R. Laudemus et superexaltemus eum in saecula,Benedicamus Patrem et filium cum sancto spiritu | Laudemus et superexaltemus eum in saecula,,,,,,710289
M2149.2 .V4 1629,"Kansas City (MO), University of Missouri-Kansas City - LaBudde Special Collections - Miller Nichols Library (US-KClbsc)",,037v,1,Te invocamus te laudamus te,De Trinitate,M,A,2.1,005119,5,,A1,129a,Te invocamus te laudamus te adoramus o beata trinitas,TE invocamus te laudamus te adoramus o beata Trinitas | ~Omnes gentes,,,,,,710290
M2149.2 .V4 1629,"Kansas City (MO), University of Missouri-Kansas City - LaBudde Special Collections - Miller Nichols Library (US-KClbsc)",,037v,2,Spes nostra salus nostra honor,De Trinitate,M,A,2.2,004991,7,,D1,,Spes nostra salus nostra honor noster o beata trinitas,Spes nostra salus nostra honor noster o beata Trinitas | ~Magnus dominus,,,,,,710291
M2149.2 .V4 1629,"Kansas City (MO), University of Missouri-Kansas City - LaBudde Special Collections - Miller Nichols Library (US-KClbsc)",,038r,1,Libera nos salva nos vivifica,De Trinitate,M,A,2.3,003619,2,,D1,152b,Libera nos salva nos vivifica nos o beata trinitas,Libera nos salva nos vivifica nos o beata Trinitas | ~Deus iudicium,,,,,,710292
M2149.2 .V4 1629,"Kansas City (MO), University of Missouri-Kansas City - LaBudde Special Collections - Miller Nichols Library (US-KClbsc)",,038v,1,Benedictus es domine in firmamento ,De Trinitate,M,W,2.,007977,*,,,,Benedictus es domine in firmamento caeli R. Et laudabilis et gloriosus in saecula,Benedictus es domine in firmamento caeli | Et laudabilis et gloriosus in saecula,,,,,,710293
M2149.2 .V4 1629,"Kansas City (MO), University of Missouri-Kansas City - LaBudde Special Collections - Miller Nichols Library (US-KClbsc)",,038v,2,Caritas pater est gratia filius,De Trinitate,M,A,3.1,001773,2,,D1,152b,Caritas pater est gratia filius communicatio spiritus sanctus o beata trinitas,Charitas pater est gratia filius communicatio spiritus sanctus o beata trinitas | ~Cantate i,,,,,,710294
M2149.2 .V4 1629,"Kansas City (MO), University of Missouri-Kansas City - LaBudde Special Collections - Miller Nichols Library (US-KClbsc)",,039r,1,Verax est pater veritas filius,De Trinitate,M,A,3.2,005358,7,,C1a,,Verax est pater veritas filius veritatis spiritus sanctus o beata trinitas,Verax est pater veritas filius veritatis spiritus sanctus o beata trinitas | ~Dominus regnavit exultet,,,,,,710295
M2149.2 .V4 1629,"Kansas City (MO), University of Missouri-Kansas City - LaBudde Special Collections - Miller Nichols Library (US-KClbsc)",,039v,1,Pater et filius et spiritus,De Trinitate,M,A,3.3,206259,8,,C1,99d,Pater et filius et spiritus sanctus una substantia est o beata trinitas,Pater et filius et spiritus sanctus una substantia est o beata Trinitas | ~Cantate ij,,,,,,710296
M2149.2 .V4 1629,"Kansas City (MO), University of Missouri-Kansas City - LaBudde Special Collections - Miller Nichols Library (US-KClbsc)",,065v,1,Obsecro domine aufer iniquitatem servi,Dom. 6 p. Pent.,V,A,M,004099,1,,F1,69b,Obsecro domine aufer iniquitatem servi tui quia insipienter egi,OBsecro domine aufer iniquitatem servi tui quia insipienter egi | ~Magnificat,,,,,,710297
M2149.2 .V4 1629,"Kansas City (MO), University of Missouri-Kansas City - LaBudde Special Collections - Miller Nichols Library (US-KClbsc)",,066r,1,Unxerunt Salomonem Sadoc sacerdos et,Dom. 7 p. Pent.,V,A,M,005280,8,,G1,118a,Unxerunt Salomonem Sadoc sacerdos et Nathan propheta regem in Gihon et ascendentes laeti dixerunt vivat rex in aeternum,UNxerunt salomonem Sadoc sacerdos et Nathan propheta regem in Gihon et ascendentes laeti dixerunt vivat rex in aeternum | ~Magnificat,,,,,,710298
M2149.2 .V4 1629,"Kansas City (MO), University of Missouri-Kansas City - LaBudde Special Collections - Miller Nichols Library (US-KClbsc)",,067r,1,Exaudisti domine orationem servi tui,Dom. 8 p. Pent.,V,A,M,201698,4,,E1,27a,Exaudisti domine orationem servi tui ut aedificarem templum nomini tuo,Exaudisti domine orationem servi tui ut aedificarem templum nomini tuo,,,,,,710299
M2149.2 .V4 1629,"Kansas City (MO), University of Missouri-Kansas City - LaBudde Special Collections - Miller Nichols Library (US-KClbsc)",,067v,1,Dum tolleret dominus Eliam per,Dom. 9 p. Pent.,V,A,M,002471,8,,G1,118a,Dum tolleret dominus Eliam per turbinem in caelum Elisaeus clamabat pater mi currus Israel et auriga ejus,Dum tolleret dominus Eliam per turbinem in caelum Eliseus clamabat pater mi currus Israel et auriga eius | ~Magnificat,,,,,,710300
M2149.2 .V4 1629,"Kansas City (MO), University of Missouri-Kansas City - LaBudde Special Collections - Miller Nichols Library (US-KClbsc)",,003r,2,Elevata est magnificentia tua super,Ascensio Domini,M,A,1.1,002634,4,,E1,27a,Elevata est magnificentia tua super caelos deus alleluia,ELevata est magnificentia tua super caelos Deus alleluia | ~Domine dominus,,,,,,710302
M2149.2 .V4 1629,"Kansas City (MO), University of Missouri-Kansas City - LaBudde Special Collections - Miller Nichols Library (US-KClbsc)",,068r,1,Fecit Joas rectum coram domino,Dom. 10 p. Pent.,V,A,M,201798,6,,F1a,7a,Fecit Joas rectum coram domino cunctis diebus quibus docuit eum Jojada sacerdos,FEcit Joas rectum coram domino cunctis diebus quibus docuit eum Joiada sacerdos | ~Magnificat,,,,,,710303
M2149.2 .V4 1629,"Kansas City (MO), University of Missouri-Kansas City - LaBudde Special Collections - Miller Nichols Library (US-KClbsc)",,069r,1,[Obsecro domine memento quaeso quomodo],Dom. 11 p. Pent.,V,A,M,203620,?,,?,,[Obsecro domine memento quaeso quomodo] ambulaverim [coram te] in veritate et [in corde perfecto et quod placitum est coram te fecerim],{# -bu- #} in verita- {te et #},,,,,,710304
M2149.2 .V4 1629,"Kansas City (MO), University of Missouri-Kansas City - LaBudde Special Collections - Miller Nichols Library (US-KClbsc)",,040r,1,Verbo domini caeli firmati sunt ,De Trinitate,M,W,3.,008237,*,,,,Verbo domini caeli firmati sunt R. Et spiritu oris ejus omnis virtus eorum,Verbo domini caeli firmati sunt | Et spiritu oris eius omnis virtus eorum,,,,,,710305
M2149.2 .V4 1629,"Kansas City (MO), University of Missouri-Kansas City - LaBudde Special Collections - Miller Nichols Library (US-KClbsc)",,040r,2,Gloria tibi trinitas aequalis una,De Trinitate,L,A,1,002948,1,D,D1a,72b,Gloria tibi trinitas aequalis una deitas et ante omnia saecula et nunc et in perpetuum,GLoria tibi Trinitas aequalis una deitas et ante omnia saecula et nunc et in perpetuum | ~Dominus regnavit,,,,,,710306
M2149.2 .V4 1629,"Kansas City (MO), University of Missouri-Kansas City - LaBudde Special Collections - Miller Nichols Library (US-KClbsc)",,041r,1,Laus et perennis gloria deo,De Trinitate,L,A,2,003601,2,,D2,152c,Laus et perennis gloria deo patri et filio sancto simul paraclito in saeculorum saecula,Laus et perennis gloria deo patri et filio sancto simul paraclito in saeculorum saecula | ~Jubilate deo,,,,,,710307
M2149.2 .V4 1629,"Kansas City (MO), University of Missouri-Kansas City - LaBudde Special Collections - Miller Nichols Library (US-KClbsc)",,041v,1,Gloria laudis resonet in ore,De Trinitate,L,A,3,002947,3,,A3,91d,Gloria laudis resonet in ore omnium patri genitaeque proli spiritui sancto pariter resultet laude perenni,Gloria laudis resonet in ore omnium patri genitaeque proli spiritui sancto pariter resultet laude perenni | ~Deus deus,,,,,,710308
M2149.2 .V4 1629,"Kansas City (MO), University of Missouri-Kansas City - LaBudde Special Collections - Miller Nichols Library (US-KClbsc)",,042r,1,Laus deo patri parilique proli,De Trinitate,L,A,4,003600,4,,E2,19a,Laus deo patri parilique proli et tibi sancte studio perenni spiritus nostro resonet ab ore omne per aevum,Laus Deo patri parilique proli et tibi sancte studio perenni spiritus nostro resonet ab ore omne per aevum | ~Benedicite,,,,,,710309
M2149.2 .V4 1629,"Kansas City (MO), University of Missouri-Kansas City - LaBudde Special Collections - Miller Nichols Library (US-KClbsc)",,043r,1,Ex quo omnia per quem,De Trinitate,L,A,5,002751,5,F,A1,129a,Ex quo omnia per quem omnia in quo omnia ipsi gloria in saecula,Ex quo omnia per quem omnia in quo omnia ipsi gloria in saecula | ~Laudate dominum,,,,,,710310
M2149.2 .V4 1629,"Kansas City (MO), University of Missouri-Kansas City - LaBudde Special Collections - Miller Nichols Library (US-KClbsc)",,043v,2,Benedicamus patrem et filium cum ,De Trinitate,L,W,,007966,*,,,,Benedicamus patrem et filium cum sancto spiritu R. Laudemus et superexaltemus eum in saecula,Benedicamus Patrem et filium cum sancto spiritu | Laudemus et superexaltemus eum in saecula,,,,,,710311
M2149.2 .V4 1629,"Kansas City (MO), University of Missouri-Kansas City - LaBudde Special Collections - Miller Nichols Library (US-KClbsc)",,043v,3,Benedicta sit sancta creatrix et,De Trinitate,L,A,B,001707,8,,G1,118a,Benedicta sit sancta creatrix et gubernatrix omnium sancta et individua trinitas et nunc et semper et per infinita saecula saeculorum,BEnedicta sit sancta creatrix et gubernatrix omnium sancta et individua Trinitas et nunc et semper et per infinita saecula saeculorum | ~Benedictus,,,,,,710312
M2149.2 .V4 1629,"Kansas City (MO), University of Missouri-Kansas City - LaBudde Special Collections - Miller Nichols Library (US-KClbsc)",,044r,1,Estote ergo misericordes sicut et ,De Trinitate,L,A,R,002682.1,2,D,*,,Estote ergo misericordes sicut et pater vester misericors est dicit dominus,EStote ergo misericordes sicut et pater vester misericors est dicit dominus,,,,,,710313
M2149.2 .V4 1629,"Kansas City (MO), University of Missouri-Kansas City - LaBudde Special Collections - Miller Nichols Library (US-KClbsc)",,044v,1,Te deum patrem ingenitum te ,De Trinitate,V2,A,M,005117,4,,E2,19a,Te deum patrem ingenitum te filium unigenitum te spiritum sanctum paraclitum sanctam et individuam trinitatem toto corde et ore confitemur laudamus atque benedicimus tibi gloria in saecula,TE Deum Patrem ingenitum te filium unigenitum te spiritum sanctum paraclitum sanctam et individuam trinitatem toto corde et ore confitemur laudamus atque benedicimus tibi gloria in saecula | ~Magnificat,,,,,,710314
M2149.2 .V4 1629,"Kansas City (MO), University of Missouri-Kansas City - LaBudde Special Collections - Miller Nichols Library (US-KClbsc)",,046r,1,Nolite judicare ut non judicemini ,De Trinitate,V2,A,R,003894,8,,*,,Nolite judicare ut non judicemini in quo enim judicio judicaveritis judicabimini dicit dominus,NOlite iudicare ut non iudicemini in quo enim iudicio iudicaveritis iudicabimini dicit dominus,,,,,,710315
M2149.2 .V4 1629,"Kansas City (MO), University of Missouri-Kansas City - LaBudde Special Collections - Miller Nichols Library (US-KClbsc)",,046v,1,Sacerdos in aeternum Christus dominus,Corporis Christi,V,A,1,204335,1,,F1,69b,Sacerdos in aeternum Christus dominus secundum ordinem Melchisedech panem et vinum obtulit,SAcerdos in aeternum Christus dominus secundum ordinem melchisedech panem et vinum obtulit | ~Dixit dominus,,,,,,710316
M2149.2 .V4 1629,"Kansas City (MO), University of Missouri-Kansas City - LaBudde Special Collections - Miller Nichols Library (US-KClbsc)",,047r,1,Miserator dominus escam dedit timentibus,Corporis Christi,V,A,2,203126,2,,D2,152c,Miserator dominus escam dedit timentibus se in memoriam suorum mirabilium,Miserator dominus escam dedit timentibus se in memoriam suorum mirabilium | ~Confitebor,,,,,,710317
M2149.2 .V4 1629,"Kansas City (MO), University of Missouri-Kansas City - LaBudde Special Collections - Miller Nichols Library (US-KClbsc)",,048r,1,Calicem salutaris accipiam et sacrificabo,Corporis Christi,V,A,3,200722,3,E,A4,102a,Calicem salutaris accipiam et sacrificabo hostiam laudis,Calicem salutaris accipiam et sacrificabo hostiam laudis | ~Credidi,,,,,,710318
M2149.2 .V4 1629,"Kansas City (MO), University of Missouri-Kansas City - LaBudde Special Collections - Miller Nichols Library (US-KClbsc)",,048r,2,Sicut novellae olivarum ecclesiae filii,Corporis Christi,V,A,4,204661,4,E,E2,19a,Sicut novellae olivarum ecclesiae filii sunt in circuitu mensae domini,Sicut novellae olivarum ecclesiae filii sunt in circuitu mensae domini | ~Beati omnes,,,,,,710319
M2149.2 .V4 1629,"Kansas City (MO), University of Missouri-Kansas City - LaBudde Special Collections - Miller Nichols Library (US-KClbsc)",,048v,1,Qui pacem ponit fines ecclesiae,Corporis Christi,V,A,5,204127,5,F,A1,129a,Qui pacem ponit fines ecclesiae frumenti adipe satiat nos dominus,Qui pacem ponit fines ecclesiae frumenti adipe satiat nos dominus | ~Lauda Jerusalem,,,,,,710320
M2149.2 .V4 1629,"Kansas City (MO), University of Missouri-Kansas City - LaBudde Special Collections - Miller Nichols Library (US-KClbsc)",,049r,1,Pange lingua*,Corporis Christi,V,H,,008367,*,,,,Pange lingua*,Pange lingua,,,,,,710321
M2149.2 .V4 1629,"Kansas City (MO), University of Missouri-Kansas City - LaBudde Special Collections - Miller Nichols Library (US-KClbsc)",,069v,1,[S]apientia aedificavit sibi domum excidit,De Sapientia,V,A,M,004810,7,,A1,143b,[S]apientia aedificavit sibi domum excidit columnas septem subdidit sibi gentes superborum et sublimium colla propria virtute calcavit,{# -apien} -tia aedificavit sibi domum excidit columnas septem subdidit sibi gentes superborum et sublimium colla propria virtute calcavit,,,,,,710323
M2149.2 .V4 1629,"Kansas City (MO), University of Missouri-Kansas City - LaBudde Special Collections - Miller Nichols Library (US-KClbsc)",,070v,1,Ego in altissimis habito et,De Sapientia,V,A,M,002576,8,,C1,99d,Ego in altissimis habito et thronus meus in columna nubis,EGo in altissimis habito et thronus meus in columna nubis | ~Magnificat,,,,,,710324
M2149.2 .V4 1629,"Kansas City (MO), University of Missouri-Kansas City - LaBudde Special Collections - Miller Nichols Library (US-KClbsc)",,071r,1,Omnis sapientia a domino deo,De Sapientia,V,A,M,004153,8,,G1,118a,Omnis sapientia a domino deo est et cum illo fuit semper et est ante aevum,OMnis sapientia a domino Deo est et cum illo fuit semper et est ante aevum | ~Magnificat,,,,,,710325
M2149.2 .V4 1629,"Kansas City (MO), University of Missouri-Kansas City - LaBudde Special Collections - Miller Nichols Library (US-KClbsc)",,071v,1,Sapientia clamitat in plateis si,De Sapientia,V,A,M,004811,8,,G1,118a,Sapientia clamitat in plateis si quis diligit sapientiam ad me declinet et eam inveniet et cum invenerit beatus est si tenuerit eam,SApientia clamitat in plateis si quis diligit sapientiam ad me declinet et eam inveniet et cum invenerit beatus erit si tenuerit eam | ~Magnificat,,,,,,710326
M2149.2 .V4 1629,"Kansas City (MO), University of Missouri-Kansas City - LaBudde Special Collections - Miller Nichols Library (US-KClbsc)",,072v,1,Observa fili praecepta patris tui,De Sapientia,V,A,M,004101,6,,F1,7a,Observa fili praecepta patris tui et ne dimittas legem matris tuae sed liga eam semper in corde tuo,OBserva fili precepta patris tui et ne dimittas legem matris tuae sed liga eam semper in corde tuo | ~Magnificat,,,,,,710327
M2149.2 .V4 1629,"Kansas City (MO), University of Missouri-Kansas City - LaBudde Special Collections - Miller Nichols Library (US-KClbsc)",,073v,1,Cum audisset Job nuntiorum verba,De Job,V,A,M,001980,1,,F1,69b,Cum audisset Job nuntiorum verba sustinuit patienter et ait si bona suscepimus de manu domini mala autem quare non sustineamus in omnibus his non peccavit Job labiis suis neque stultum aliquid contra deum locutus est,CUm audisset Job nuntiorum verba sustinuit patienter et ait si bona suscepimus de manu domini mala autem quare non sustineamus in omnibus his non peccavit Job labiis suis neque stultum aliquid contra deum locutus est | ~Magnificat,,,,,,710328
M2149.2 .V4 1629,"Kansas City (MO), University of Missouri-Kansas City - LaBudde Special Collections - Miller Nichols Library (US-KClbsc)",,074v,1,In omnibus his non peccavit,De Job,V,A,M,003263,1,,G1b,,In omnibus his non peccavit Job labiis suis neque stultum aliquid contra deum locutus est,IN omnibus his non peccavit Job labiis suis neque stultum aliquid contra deum locutus est | ~Magnificat,,,,,,710329
M2149.2 .V4 1629,"Kansas City (MO), University of Missouri-Kansas City - LaBudde Special Collections - Miller Nichols Library (US-KClbsc)",,075v,1,Ne reminiscaris domine delicta mea,De Tobia,V,A,M,003861,4,,E3,15c,Ne reminiscaris domine delicta mea vel parentum meorum neque vindictam sumas de peccatis meis,NE reminiscaris domine delicta mea vel parentum meorum neque vindictam sumas de peccatis meis | ~Magnificat,,,,,,710330
M2149.2 .V4 1629,"Kansas City (MO), University of Missouri-Kansas City - LaBudde Special Collections - Miller Nichols Library (US-KClbsc)",,076r,1,Hoc genus daemoniorum in nullo,Fer. 4 Q.T. Sept.,L,A,B,202209,2,,D1a,152h,Hoc genus daemoniorum in nullo potest exire nisi in oratione et jejunio,HOc genus daemoniorum in nullo potest exire nisi in oratione et ieiunio | ~Benedictus,,,,,,710331
M2149.2 .V4 1629,"Kansas City (MO), University of Missouri-Kansas City - LaBudde Special Collections - Miller Nichols Library (US-KClbsc)",,076v,1,Mulier quae erat in civitate,Fer. 6 Q.T. Sept.,L,A,B,003822,3,,A6,97a,Mulier quae erat in civitate peccatrix stans retro secus pedes domini lacrimis coepit rigare pedes ejus et capillis capitis sui tergebat et deosculabatur pedes ejus et unguento ungebat,MUlier quae erat in civitate peccatrix stans retro secus pedes domini lacrymis caepit rigare pedes eius et capillis capitis sui tergebat et deosculabatur pedes eius et unguento ungebat | ~Benedictus,,,,,,710333
M2149.2 .V4 1629,"Kansas City (MO), University of Missouri-Kansas City - LaBudde Special Collections - Miller Nichols Library (US-KClbsc)",,078r,1,Illuminare domine his qui in,Sabbato Q.T. Sept.,L,A,B,003184,8,,G1,118a,Illuminare domine his qui in tenebris sedent et dirige pedes nostros in viam pacis deus Israel,ILluminare domine iis qui in tenebris sedent et dirige pedes nostros in viam pacis Deus Israel,,,,,,710334
M2149.2 .V4 1629,"Kansas City (MO), University of Missouri-Kansas City - LaBudde Special Collections - Miller Nichols Library (US-KClbsc)",,078v,1,Adonai domine deus magne et,De Judith,V,A,M,001286,8,,G1,118a,Adonai domine deus magne et mirabilis qui dedisti salutem in manu feminae exaudi preces servorum tuorum,ADonai domine Deus magne et mirabilis qui dedisti salutem in manu feminae exaudi praeces servorum tuorum | ~Magnificat,,,,,,710335
M2149.2 .V4 1629,"Kansas City (MO), University of Missouri-Kansas City - LaBudde Special Collections - Miller Nichols Library (US-KClbsc)",,079v,1,Domine rex omnipotens in ditione,De Esther,V,A,M,002377,2,,D1a,152h,Domine rex omnipotens in ditione tua cuncta sunt posita et non est qui possit tuae resistere voluntati,DOmine rex omnipotens in ditione tua cuncta sunt posita et non est qui possit tuae resistere voluntati | ~Magnificat,,,,,,710336
M2149.2 .V4 1629,"Kansas City (MO), University of Missouri-Kansas City - LaBudde Special Collections - Miller Nichols Library (US-KClbsc)",,003r,1,Aeterne rex*,Ascensio Domini,M,H,,008255,*,,,,Aeterne rex*,AEterne rex,,,,,,710337
M2149.2 .V4 1629,"Kansas City (MO), University of Missouri-Kansas City - LaBudde Special Collections - Miller Nichols Library (US-KClbsc)",,080r,1,Adaperiat dominus cor vestrum in,De Machabaeis,V,A,M,001259,8,,G1,118a,Adaperiat dominus cor vestrum in lege sua et in praeceptis suis et faciat pacem dominus deus noster,ADaperiat dominus cor vestrum in lege sua et in praeceptis suis et faciat pacem dominus deus noster | ~Magnificat,,,,,,710338
