shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,026v,7,Virgo Israel*,Dom. 4 Adventus,M,R,6,007903,8,,,,Virgo Israel*,Virgo israhel,,,,,,679824
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,026v,8,A solis ortu et occasu,Dom. 4 Adventus,M,V,01,007903a,8,,,,A solis ortu et occasu ab aquilone et mari,A solis ortu et occasu ab aquilone et mari | Ambulabunt,,,,,,679825
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,027r,1,Juravi dicit*,Dom. 4 Adventus,M,R,7,007045,8,,,,Juravi dicit*,Iuravi dicit,,,,,,679826
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,027r,2,A solis ortu et occasu,Dom. 4 Adventus,M,V,01,007045za,8,,,,A solis ortu et occasu ab aquilone et mari,A solis ortu et occasu ab aquilone et mari | Et testamentum,,,,,,679827
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,027r,3,Non discedimus a te*,Dom. 4 Adventus,M,R,8,007227,8,,,,Non discedimus a te*,Non discedimus a te,,,,,,679828
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,027r,4,Domine deus virtutum converte nos,Dom. 4 Adventus,M,V,01,007227a,8,,,,Domine deus virtutum converte nos,Domine deus virtutum converte nos | Ostende,,,,,,679829
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,027r,5,Intuemini*,Dom. 4 Adventus,M,R,9,006983,3,,,,Intuemini*,Intuemini,,,,,,679830
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,027r,6,Et dominabitur a mari usque,Dom. 4 Adventus,M,V,01,006983a,3,,,,Et dominabitur a mari usque ad mare,Et dominabitur a mari usque ad mare | Cuius generatio,,,,,,679831
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,027r,7,Emmanuel jam prope est*,Hebd. 4 Adventus,M,I,,100118,7,,,,Emmanuel jam prope est*,Emmanuel iam prope est | ~Venite,,,,,,679832
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,027r,8,Clama*,Hebd. 4 Adventus,M,R,1,006292,6,,,,Clama*,Clama,,,,,,679834
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,027r,9,Ecce dominator dominus cum virtute,Hebd. 4 Adventus,M,V,01,006292b,6,,,,Ecce dominator dominus cum virtute veniet,Ecce dominator dominus cum virtute veniet | Ecce deus,,,,,,679835
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,027v,1,Orietur stella*,Hebd. 4 Adventus,M,R,2,007338,8,,,,Orietur stella*,Orietur stella,,,,,,679836
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,027v,2,A solis ortu et occasu,Hebd. 4 Adventus,M,V,01,007338a,8,,,,A solis ortu et occasu ab aquilone et mari,A solis ortu et occasu ab aquilone et mari | Et erit,,,,,,679837
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,027v,3,Modo veniet*,Hebd. 4 Adventus,M,R,3,007172,6,,,,Modo veniet*,Modo veniet,,,,,,679838
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,027v,4,Ecce dominator dominus cum virtute,Hebd. 4 Adventus,M,V,01,007172a,6,,,,Ecce dominator dominus cum virtute veniet,Ecce dominator dominus cum virtute veniet | Et nomen,,,,,,679839
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,027v,5,Egredietur dominus*,Hebd. 4 Adventus,M,R,4,006640,3T,,,,Egredietur dominus*,Egredietur dominus,,,,,,679840
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,027v,6,Ex Sion species decoris ejus,Hebd. 4 Adventus,M,V,01,006640a,3T,,,,Ex Sion species decoris ejus deus noster manifeste veniet,Ex syon species decoris eius deus noster manifeste veniet | Et stabunt,,,,,,679841
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,027v,7,Praecursor pro nobis*,Hebd. 4 Adventus,M,R,5,007421,7,,,,Praecursor pro nobis*,Precursor pro nobis,,,,,,679842
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,028r,1,Ecce dominator dominus cum virtute ,Hebd. 4 Adventus,M,V,01,007421a,7,,,,Ecce dominator dominus cum virtute veniet,Ecce dominator dominus cum virtute veniet | Pontifex factus,,,,,,679843
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,028r,2,Videbunt gentes*,Hebd. 4 Adventus,M,R,6,007854,4,,,,Videbunt gentes*,Videbunt gentes,,,,,,679844
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,028r,3,Ecce dominator dominus cum virtute,Hebd. 4 Adventus,M,V,01,007854za,4,,,,Ecce dominator dominus cum virtute veniet,Ecce dominator dominus cum virtute veniet | Et vocabitur,,,,,,679845
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,028r,4,Emitte agnum*,Hebd. 4 Adventus,M,R,7,006656,2,,,,Emitte agnum*,Emitte agnum,,,,,,679846
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,028r,5,Ex Sion species decoris ejus,Hebd. 4 Adventus,M,V,01,006656a,2,,,,Ex Sion species decoris ejus deus noster manifeste veniet,Ex syon species decoris eius deus noster manifeste veniet | Ad montem,,,,,,679847
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,028r,6,Rorate caeli desuper*,Hebd. 4 Adventus,M,R,8,007553,2,,,,Rorate caeli desuper*,Rorate celi desuper,,,,,,679848
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,028r,7,Emitte agnum domine dominatorem terrae,Hebd. 4 Adventus,M,V,01,007553a,2,,,,Emitte agnum domine dominatorem terrae de petra deserti ad montem filiae Sion,Emitte agnum domine dominatorem terre de petra deserti ad montem filie syon | Aperiatur,,,,,,679849
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,028v,1,Germinaverunt campi*,Hebd. 4 Adventus,M,R,9,006772,1,,,,Germinaverunt campi*,Germinaverunt campi,,,,,,679850
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,028v,2,Ecce dominator dominus cum virtute,Hebd. 4 Adventus,M,V,01,006772a,1,,,,Ecce dominator dominus cum virtute veniet,Ecce dominator dominus cum virtute veniet,,,,,,679851
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,028v,3,Radix Jesse*,Hebd. 4 Adventus,M,R,10,007508,8,,,,Radix Jesse*,Radix iesse,,,,,,679852
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,028v,4,Ex Sion species decoris ejus,Hebd. 4 Adventus,M,V,01,007508a,8,,,,Ex Sion species decoris ejus deus noster manifeste veniet,Ex syon species decoris eius deus noster manifeste veniet | Et erit,,,,,,679853
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,028v,5,Annuntiatum est*,Hebd. 4 Adventus,M,R,11,006103,1,,,,Annuntiatum est*,Annunciatum est,,,,,,679854
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,028v,6,Ave Maria gratia plena dominus,Hebd. 4 Adventus,M,V,01,006103a,1,,,,Ave Maria gratia plena dominus tecum,Ave maria gracia plena dominus tecum | Et ingressus,,,,,,679855
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,029r,1,Nascetur nobis*,Hebd. 4 Adventus,M,R,12,007195,7,,,,Nascetur nobis*,Nascetur nobis,,,,,,679856
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,029r,2,Ecce advenit dominator dominus et,Hebd. 4 Adventus,M,V,01,007195a,7,,,,Ecce advenit dominator dominus et regnum in manu ejus et potestas et imperium,Ecce advenit dominator dominus et regnum in manu eius et potestas et imperium | Cuius potestas,,,,,,679857
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,029r,3,Gloria patri et filio et,Hebd. 4 Adventus,M,V,02,909000,7,,,,Gloria patri et filio et spiritui sancto,Gloria patri et filio et spiritui sancto,,,,,,679858
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,029r,4,De illa occulta*,Vigilia Nat. Domini,V,R,,006393,8,,,,De illa occulta*,De illa occulta,,,,,,679859
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,029r,5,Ex Sion species decoris ejus,Vigilia Nat. Domini,V,V,01,006393a,8,,,,Ex Sion species decoris ejus deus noster manifeste veniet,Ex syon species decoris eius deus noster manifeste veniet | Descendit visitare,,,,,,679860
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,029r,6,Gloria patri et filio et ,Vigilia Nat. Domini,V,V,02,909000,8,,,,Gloria patri et filio et spiritui sancto,Gloria patri et filio et spiritui sancto,,,,,,679861
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,029v,1,Hodie scietis*,Vigilia Nat. Domini,M,I,,001084,4,,,,Hodie scietis*,Hodie scietis,,,,,,679862
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,029v,2,Sanctificamini hodie*,Vigilia Nat. Domini,M,R,1,007594,7,,,,Sanctificamini hodie*,Sanctificamini hodie,,,,,,679863
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,029v,3,Hodie scietis quia veniet dominus,Vigilia Nat. Domini,M,V,01,007594a,7,,,,Hodie scietis quia veniet dominus et mane videbitis gloriam ejus,Hodie scietis quia veniet dominus et mane videbitis gloriam eius | In vobis,,,,,,679864
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,029v,4,Constantes estote*,Vigilia Nat. Domini,M,R,2,006328,8,,,,Constantes estote*,Constantes estote,,,,,,679865
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,029v,5,Vos qui in pulvere estis,Vigilia Nat. Domini,M,V,01,006328a,8,,,,Vos qui in pulvere estis expergiscimini et laudate ecce dominus veniet cum salute,Vos qui in pulvere estis expergiscimini et laudate ecce dominus veniet cum salute | Cras,,,,,,679866
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,029v,6,Sanctificamini filii Israel*,Vigilia Nat. Domini,M,R,3,007593,8,,,,Sanctificamini filii Israel*,Sanctificamini filii israhel,,,,,,679867
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,029v,7,Ecce dominus veniet ut salvos,Vigilia Nat. Domini,M,V,01,007593a,8,,,,Ecce dominus veniet ut salvos nos faciat et illuminabit abscondita tenebrarum,Ecce dominus veniet ut salvos nos faciat et illuminabit abscondita tenebrarum | Et auferet a nobis,,,,,,679868
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,030r,1,Gloria patri et filio et,Vigilia Nat. Domini,M,V,02,909000,8,,,,Gloria patri et filio et spiritui sancto,Gloria patri et filio et spiritui sancto,,,,,,679869
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,030r,2,Judaea et Jerusalem*,Vigilia Nat. Domini,V,R,,007040,4,,,,Judaea et Jerusalem*,Iudea et iherusalem,,,,,,679870
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,030r,3,Constantes estote videbitis auxilium domini,Vigilia Nat. Domini,V,V,01,007040a,4,,,,Constantes estote videbitis auxilium domini super vos,Constantes estote videbitis auxilium domini super vos | Cras egrediemini,,,,,,679871
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,030r,4,Gloria patri et filio et,Vigilia Nat. Domini,V,V,02,909000,4,,,,Gloria patri et filio et spiritui sancto,Gloria patri et filio et spiritui sancto | Cras egrediemini,,,,,,679872
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",B,030r,5,Cum esset desponsata mater Jesu,Vigilia Nat. Domini,V,A,M,002000,8,,,,Cum esset desponsata mater Jesu Maria Joseph*,Cum esset desponsata mater ihesu maria ioseph,,,,,,679873
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,030v,1,Christus natus est nobis*,Nativitas Domini,M,I,,001055,4,,,,Christus natus est nobis*,Xpristus natus est nobis | ~Venite,,,,,,679874
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,030v,2,Hodie nobis caelorum*,Nativitas Domini,M,R,1,006858,5,,,,Hodie nobis caelorum*,Hodie nobis celorum,,,,,,679876
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,030v,3,Gloria in excelsis deo et,Nativitas Domini,M,V,01,006858a,5,,,,Gloria in excelsis deo et in terra pax hominibus bonae voluntatis,Gloria in excelsis deo et in terra pax hominibus bone voluntatis | Quia,,,,,,679877
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,030v,4,Hodie nobis de caelo*,Nativitas Domini,M,R,2,006859,8,,,,Hodie nobis de caelo*,Hodie nobis de celo,,,,,,679878
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,030v,5,Gloria in excelsis deo et ,Nativitas Domini,M,V,01,006859a,8,,,,Gloria in excelsis deo et in terra pax hominibus bonae voluntatis,Gloria in excelsis deo et in terra pax hominibus bone voluntatis | Hodie,,,,,,679879
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,030v,6,Descendit de caelis*,Nativitas Domini,M,R,3,006411,1,,,,Descendit de caelis*,Descendit de celis,,,,,,679880
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,030v,7,Tamquam sponsus dominus procedens de,Nativitas Domini,M,V,01,006411a,1,,,,Tamquam sponsus dominus procedens de thalamo suo,Tamquam sponsus dominus procedens de thalamo suo | Et exivit,,,,,,679881
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,031r,1,Gloria patri et filio et,Nativitas Domini,M,V,02,909000,1,,,,Gloria patri et filio et spiritui sancto sicut erat in principio et nunc et semper et in saecula saeculorum amen,Gloria patri et filio et spiritui sancto Sicut erat in principio et nunc et semper et in secula seculorum amen | Fabrice mundi,,,,,,679882
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,031r,2,Quem vidistis*,Nativitas Domini,M,R,4,007470,4,,,,Quem vidistis*,Quem vidistis,,,,,,679883
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,031r,3,Dicite quidnam vidistis et annuntiate,Nativitas Domini,M,V,01,007470b,4,,,,Dicite quidnam vidistis et annuntiate Christi nativitatem,Dicite quidnam vidistis et annunciate xpristi nativitatem | Natum,,,,,,679884
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,031v,1,O magnum mysterium*,Nativitas Domini,M,R,5,007274,3,,,,O magnum mysterium*,O magnum mysterium,,,,,,679885
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,031v,2,Domine audivi auditum tuum et,Nativitas Domini,M,V,01,007274a,3,,,,Domine audivi auditum tuum et timui consideravi opera tua et expavi in medio duum animalium,Domine audivi auditum tuum et timui consideravi opera tua et expavi in medio duum animalium | Iacentem,,,,,,679886
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,031v,3,Beata dei genetrix*,Nativitas Domini,M,R,6,006162,7,,,,Beata dei genetrix*,Beata dei genitrix,,,,,,679887
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,031v,4,Beata et venerabilis virgo quae,Nativitas Domini,M,V,01,006162c,7,,,,Beata et venerabilis virgo quae sine tactu pudoris inventa est mater salvatoris,Beata et venerabilis virgo que sine tactu pudoris inventa est mater salvatoris | Hodie,,,,,,679888
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,031v,5,Gloria patri et filio et ,Nativitas Domini,M,V,02,909000,7,,,,Gloria patri et filio et spiritui sancto,Gloria patri et filio et spiritui sancto,,,,,,679889
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,032r,1,Beata viscera*,Nativitas Domini,M,R,7,006171,7,,,,Beata viscera*,Beata viscera,,,,,,679890
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,032r,2,Dies sanctificatus illuxit nobis venite,Nativitas Domini,M,V,01,006171b,7,,,,Dies sanctificatus illuxit nobis venite gentes et adorate dominum,Dies sanctificatus illuxit nobis venite gentes et adorate dominum | Quia,,,,,,679891
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,032r,3,Sancta et immaculata*,Nativitas Domini,M,R,8,007569,2,,,,Sancta et immaculata*,Sancta et immaculata,,,,,,679892
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,032r,4,Benedicta tu in mulieribus et,Nativitas Domini,M,V,01,007569a,2,,,,Benedicta tu in mulieribus et benedictus fructus ventris tui,Benedicta tu in mulieribus et benedictus fructus ventris tui | Quia,,,,,,679893
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,032r,5,Verbum caro*,Nativitas Domini,M,R,9,007840,8,,,,Verbum caro*,Verbum caro,,,,,,679894
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,032r,6,In principio erat verbum et,Nativitas Domini,M,V,01,007840a,8,,,,In principio erat verbum et verbum erat apud deum et deus erat verbum,In principio erat verbum et verbum erat apud deum et deus erat verbum | Plenum,,,,,,679895
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,032v,1,Gloria patri et filio et,Nativitas Domini,M,V,02,909000,8,,,,Gloria patri et filio et spiritui sancto sicut erat in principio,Gloria patri et filio et spiritui sancto Sicut erat in principio | Plenum,,,,,,679896
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,032v,2,Regem protomartyris Stephani*,Stephani,M,I,,001141,4,,,,Regem protomartyris Stephani*,Regem prothomartiris stephani | ~Venite exultemus,,,,,,679897
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,032v,3,Hesterna die dominus*,Stephani,M,R,1,006810,7,,,,Hesterna die dominus*,Hesterna die dominus,,,,,,679899
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,032v,4,Stephanus vidit caelos apertos vidit,Stephani,M,V,01,006810a,7,,,,Stephanus vidit caelos apertos vidit et introivit,Stephanus vidit celos apertos vidit et introivit | Ingressus est,,,,,,679900
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,032v,5,Stephanus autem*,Stephani,M,R,2,007702,3,,,,Stephanus autem*,Stephanus autem,,,,,,679901
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,032v,6,Stephanus vidit caelos apertos vidit,Stephani,M,V,01,007702a,3,,,,Stephanus vidit caelos apertos vidit et introivit,Stephanus vidit celos apertos vidit et introivit | Faciebat,,,,,,679902
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,032v,7,Videbant omnes Stephanum*,Stephani,M,R,3,007852,4,,,,Videbant omnes Stephanum*,Videbant omnes stephanum,,,,,,679903
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,033r,1,Stephanus autem plenus gratia et,Stephani,M,V,01,007852a,4,,,,Stephanus autem plenus gratia et fortitudine faciebat prodigia et signa magna in populo,Stephanus autem plenus gracia et fortitudine faciebat prodigia et signa magna in populo | Et intuebantur,,,,,,679904
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,033r,2,Gloria patri et filio et,Stephani,M,V,02,909000,4,,,,Gloria patri et filio et spiritui sancto,Gloria patri et filio et spiritui sancto | Et intuebantur,,,,,,679905
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,033r,3,Lapidabant omnes Stephanum*,Stephani,M,R,4,007072,4,,,,Lapidabant omnes Stephanum*,Lapidabant omnes stephanum,,,,,,679906
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,033r,4,Positis autem genibus beatus Stephanus,Stephani,M,V,01,007072a,4,,,,Positis autem genibus beatus Stephanus orabat dicens,Positis autem genibus beatus stephanus orabat dicens | Domine,,,,,,679907
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,033r,5,Patefactae sunt januae*,Stephani,M,R,5,007358,4,,,,Patefactae sunt januae*,Patefacte sunt ianue,,,,,,679908
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,033r,6,Vidit beatus Stephanus caelos apertos,Stephani,M,V,01,007358b,4,,,,Vidit beatus Stephanus caelos apertos vidit et introivit,Vidit beatus stephanus celos apertos vidit et introivit | Et ideo,,,,,,679909
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,033v,1,Impii super justum*,Stephani,M,R,6,006887,7,,,,Impii super justum*,Impii super iustum,,,,,,679910
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,033v,2,Captabant in animam justi et,Stephani,M,V,01,006887a,7,,,,Captabant in animam justi et sanguinem innocentem condemnabant,Captabant in animam iusti et sanguinem innocentem condempnabant | At ille,,,,,,679911
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,033v,3,Gloria patri et filio et,Stephani,M,V,02,909000,7,,,,Gloria patri et filio et spiritui sancto,Gloria patri et filio et spiritui sancto | At ille,,,,,,679912
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,033v,4,Stephanus servus dei*,Stephani,M,R,7,007704,8,,,,Stephanus servus dei*,Stephanus servus dei,,,,,,679913
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,033v,5,Stephanus autem plenus gratia et,Stephani,M,V,01,007704a,8,,,,Stephanus autem plenus gratia et fortitudine faciebat prodigia et signa magna in populo,Stephanus autem plenus gracia et fortitudine faciebat prodigia et signa magna in populo | Beatus,,,,,,679914
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,033v,6,Impetum fecerunt*,Stephani,M,R,8,006885,1,,,,Impetum fecerunt*,Impetum fecerunt,,,,,,679915
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,034r,1,Positis autem genibus Stephanus orabat,Stephani,M,V,01,006885a,1,,,,Positis autem genibus Stephanus orabat dicens,Positis autem genibus stephanus orabat dicens | Domine,,,,,,679916
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,034r,2,Intuens in caelum*,Stephani,M,R,9,006984,4,,,,Intuens in caelum*,Intuens in celum,,,,,,679917
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,034r,3,Cumque aspiceret beatus Stephanus in,Stephani,M,V,01,006984a,4,,,,Cumque aspiceret beatus Stephanus in caelum vidit gloriam dei et ait,Cumque aspiceret beatus stephanus in celum vidit gloriam dei et ait | Ecce video,,,,,,679918
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,034r,4,De torrente passionis*,Stephani,M,R,10,602913,5,,,,De torrente passionis*,De torrente passionis,,,,,,679919
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,034r,5,Hic fulget miraculorum gratia ibi,Stephani,M,V,01,602913a,5,,,,Hic fulget miraculorum gratia ibi gloria,Hic fulget miraculorum gratia ibi gloria | Per ascensum,,,,,,679920
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,034r,6,Gloria patri et filio et,Stephani,M,V,02,909000,5,,,,Gloria patri et filio et spiritui sancto,Gloria patri et filio et spiritui sancto | Per ascensum,,,,,,679921
