shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
s.c.,"Firenze (Florence), Arcivescovado - Biblioteca (I-Far)",,025v,3,Stephanus autem plenus gratia,Stephani,M,R,1.1,007702,4,,,,,,,,,,,233976
s.c.,"Firenze (Florence), Arcivescovado - Biblioteca (I-Far)",,025v,4,Surrexerunt quidam de,Stephani,M,V,01,007702b,4,,,,,,,,,,,233977
s.c.,"Firenze (Florence), Arcivescovado - Biblioteca (I-Far)",,025v,5,Videbant omnes Stephanum qui,Stephani,M,R,1.2,007852,4,,,,,,,,,,,233978
s.c.,"Firenze (Florence), Arcivescovado - Biblioteca (I-Far)",,025v,6,Plenus gratia et fortitudine,Stephani,M,V,01,007852b,4,,,,,,,,,,,233979
s.c.,"Firenze (Florence), Arcivescovado - Biblioteca (I-Far)",,025v,7,Intuens in caelum beatus,Stephani,M,R,1.3,006984,4,,,,,,,,,,,233980
s.c.,"Firenze (Florence), Arcivescovado - Biblioteca (I-Far)",,026r,1,Cum autem esset plenus,Stephani,M,V,01,006984b,4,,,,,,,,,,,233981
s.c.,"Firenze (Florence), Arcivescovado - Biblioteca (I-Far)",,026r,2,Lumine vultus tui domine,Stephani,M,A,2.1,003646,4,,1,19g,,,,,,,,233982
s.c.,"Firenze (Florence), Arcivescovado - Biblioteca (I-Far)",,026r,3,Benedictionis tuae domine,Stephani,M,A,2.2,001713,5,,1,129a,,,,,,,,233983
s.c.,"Firenze (Florence), Arcivescovado - Biblioteca (I-Far)",,026r,4,O quam admirabile est nomen,Stephani,M,A,2.3,004058,6T,,1,T69i,,,,,,,,233984
s.c.,"Firenze (Florence), Arcivescovado - Biblioteca (I-Far)",,026r,5,Posuisti*,Stephani,M,W,2.,008170,*,,,,,,,,,,,233985
s.c.,"Firenze (Florence), Arcivescovado - Biblioteca (I-Far)",,026r,6,Lapidabant Stephanum,Stephani,M,R,2.1,007072,4,,,,,,,,,,,233986
s.c.,"Firenze (Florence), Arcivescovado - Biblioteca (I-Far)",,026v,1,Positis autem genibus,Stephani,M,V,01,007072a,4,,,,,,,,,,,233987
s.c.,"Firenze (Florence), Arcivescovado - Biblioteca (I-Far)",,026v,2,Impetum fecerunt unanimiter,Stephani,M,R,2.2,006885,1,,,,,,,,,,,233988
s.c.,"Firenze (Florence), Arcivescovado - Biblioteca (I-Far)",,026v,3,Et testes deposuerunt,Stephani,M,V,01,006885b,1,,,,,,,,,,,233989
s.c.,"Firenze (Florence), Arcivescovado - Biblioteca (I-Far)",,026v,4,Impii super justum jacturam,Stephani,M,R,2.3,006887,7,,,,,,,,,,,233990
s.c.,"Firenze (Florence), Arcivescovado - Biblioteca (I-Far)",,026v,5,Continuerunt aures suas et,Stephani,M,V,01,006887b,7,,,,,,,,,,,233991
s.c.,"Firenze (Florence), Arcivescovado - Biblioteca (I-Far)",,026v,6,In domino deo suo confisus,Stephani,M,A,3.1,003226,7,,3,143b,,,,,,,,233992
s.c.,"Firenze (Florence), Arcivescovado - Biblioteca (I-Far)",,026v,7,Sine macula beatus Stephanus,Stephani,M,A,3.2,004962,8,,1,118a,,,,,,,,233993
s.c.,"Firenze (Florence), Arcivescovado - Biblioteca (I-Far)",,027r,1,Domine virtus et laetitia,Stephani,M,A,3.3,002396,8,,2,99d,,,,,,,,233994
s.c.,"Firenze (Florence), Arcivescovado - Biblioteca (I-Far)",,027r,2,Stephanus servus dei quem,Stephani,M,R,3.1,007704,8,,,,,,,,,,,233995
s.c.,"Firenze (Florence), Arcivescovado - Biblioteca (I-Far)",,027r,3,Cum igitur saxorum,Stephani,M,V,01,007704b,8,,,,,,,,,,,233996
s.c.,"Firenze (Florence), Arcivescovado - Biblioteca (I-Far)",,027r,4,Patefactae sunt januae caeli,Stephani,M,R,3.2,007358,4,,,,,,,,,,,233997
s.c.,"Firenze (Florence), Arcivescovado - Biblioteca (I-Far)",,027r,5,Mortem enim quam salvator,Stephani,M,V,01,007358a,4,,,,,,,,,,,233998
s.c.,"Firenze (Florence), Arcivescovado - Biblioteca (I-Far)",,027v,1,Hesterna die dominus natus,Stephani,M,R,3.3,006810,7,,,,,,,,,,,233999
s.c.,"Firenze (Florence), Arcivescovado - Biblioteca (I-Far)",,027v,2,Heri enim rex noster trophea,Stephani,M,V,01,006810b,7,,,,,,,,,,,234000
s.c.,"Firenze (Florence), Arcivescovado - Biblioteca (I-Far)",,027v,3,Ecce jam coram te protomartyr,Stephani,M,R,10,006594,1,,,,,,,,,,,234001
s.c.,"Firenze (Florence), Arcivescovado - Biblioteca (I-Far)",,027v,4,Caritatis gratia repletus pro,Stephani,M,V,01,006594a,1S,,,,,,,,,,,234002
s.c.,"Firenze (Florence), Arcivescovado - Biblioteca (I-Far)",,027v,5,Gloria patri et filio et,Stephani,M,V,02,909000,1S,,,,,,,,,,,234003
s.c.,"Firenze (Florence), Arcivescovado - Biblioteca (I-Far)",,027v,6,Lapidabant Stephanum et ipse,Stephani,L,A,1,003576,8,,1,118a,,,,,,,,234004
s.c.,"Firenze (Florence), Arcivescovado - Biblioteca (I-Far)",,028r,1,Lapides torrentes illi dulces,Stephani,L,A,2,003580,7,,3,143b,,,,,,,,234005
s.c.,"Firenze (Florence), Arcivescovado - Biblioteca (I-Far)",,028r,2,Adhaesit anima mea post te,Stephani,L,A,3,001272,3,,2,97a,,,,,,,,234006
s.c.,"Firenze (Florence), Arcivescovado - Biblioteca (I-Far)",,028r,3,Stephanus vidit caelos,Stephani,L,A,4,005028,8,,3,120a,,,,,,,,234007
s.c.,"Firenze (Florence), Arcivescovado - Biblioteca (I-Far)",,028r,4,Ecce video caelos apertos et,Stephani,L,A,5,002554,4,,5,28a,,,,,,,,234008
s.c.,"Firenze (Florence), Arcivescovado - Biblioteca (I-Far)",,028r,5,Stephanus autem plenus gratia,Stephani,E,A,1,005025,8,,2,99d,,,,,,,,234009
s.c.,"Firenze (Florence), Arcivescovado - Biblioteca (I-Far)",,028r,6,Saule quid persequeris,Stephani,E,A,2,004822,1,,10,76a,,,,,,,,234010
s.c.,"Firenze (Florence), Arcivescovado - Biblioteca (I-Far)",,028r,7,Sepelierunt Stephanum viri,Stephani,E,A,3,004866,8,,1,118a,,,,,,,,234011
s.c.,"Firenze (Florence), Arcivescovado - Biblioteca (I-Far)",,028r,8,Hesterna die dominus natus,Stephani,M,A,1.1,003036,1,,1,69b,,,,,,,,234012
s.c.,"Firenze (Florence), Arcivescovado - Biblioteca (I-Far)",,028r,9,Qui enim corpori suo virginis,Stephani,M,A,1.2,004468,1,,1,69b,,,,,,,,234013
s.c.,"Firenze (Florence), Arcivescovado - Biblioteca (I-Far)",,028r,10,Praesepis angusti Christum,Stephani,M,A,1.3,004363,8,,1,118a,,,,,,,,234014
s.c.,"Firenze (Florence), Arcivescovado - Biblioteca (I-Far)",,028v,1,Voce*,Stephani,M,W,1.,008245,*,,,,,,,,,,,234015
s.c.,"Firenze (Florence), Arcivescovado - Biblioteca (I-Far)",,028v,2,Omnes intendentes in eum,Stephani,M,A,2.1,004127,1,,1,69b,,,,,,,,234016
s.c.,"Firenze (Florence), Arcivescovado - Biblioteca (I-Far)",,028v,3,Patefactae sunt januae caeli,Stephani,M,A,2.2,004227,2,,1,152c,,,,,,,,234017
s.c.,"Firenze (Florence), Arcivescovado - Biblioteca (I-Far)",,028v,4,Positis genibus beatus,Stephani,M,A,2.3,004320,1,,2,66d,,,,,,,,234018
s.c.,"Firenze (Florence), Arcivescovado - Biblioteca (I-Far)",,028v,5,Posuisti domine*,Stephani,M,W,2.,008170,*,,,,,,,,,,,234019
s.c.,"Firenze (Florence), Arcivescovado - Biblioteca (I-Far)",,028v,6,Cum autem esset Stephanus,Stephani,M,A,3.1,001987,1,,2,66d,,,,,,,,234020
s.c.,"Firenze (Florence), Arcivescovado - Biblioteca (I-Far)",,028v,7,Lapidabant Stephanum,Stephani,M,A,3.2,003575,*,,,,,,,,,,,234021
s.c.,"Firenze (Florence), Arcivescovado - Biblioteca (I-Far)",,028v,8,Positis autem genibus clama-,Stephani,M,A,3.3,004317,*,,,,,,,,,,,234022
s.c.,"Firenze (Florence), Arcivescovado - Biblioteca (I-Far)",,028v,9,Gloria et honore*,Stephani,M,W,3.,008081,*,,,,,,,,,,,234023
s.c.,"Firenze (Florence), Arcivescovado - Biblioteca (I-Far)",,028v,10,Ecce puer meus electus quem,Joannis Evang.,V,A,1M,002536,1,,1,69b,,,,,,,,234024
s.c.,"Firenze (Florence), Arcivescovado - Biblioteca (I-Far)",,029r,1,Joannes apostolus et,Joannis Evang.,V,A,2M,202755,1,,1,69b,,,,,,,,234025
s.c.,"Firenze (Florence), Arcivescovado - Biblioteca (I-Far)",,029r,2,Adoremus regem apostolorum,Joannis Evang.,M,I,,001013,4,,JE,,,,,,,,,234026
s.c.,"Firenze (Florence), Arcivescovado - Biblioteca (I-Far)",,029r,3,Joannes apostolus et,Joannis Evang.,M,A,1.1,003494,1,,6,72f,,,,,,,,234027
s.c.,"Firenze (Florence), Arcivescovado - Biblioteca (I-Far)",,029r,4,Supra pectus domini Jesu,Joannis Evang.,M,A,1.2,005068,2,,1,152c,,,,,,,,234028
s.c.,"Firenze (Florence), Arcivescovado - Biblioteca (I-Far)",,029r,5,Quasi unus de paradisi,Joannis Evang.,M,A,1.3,004451,3,,3,101b,,,,,,,,234029
s.c.,"Firenze (Florence), Arcivescovado - Biblioteca (I-Far)",,029r,6,In omnem terram*,Joannis Evang.,M,W,1.,008097,*,,,,,,,,,,,234030
s.c.,"Firenze (Florence), Arcivescovado - Biblioteca (I-Far)",,029r,7,Valde honorandus est beatus,Joannis Evang.,M,R,1.1,007817,2,,,,,,,,,,,234031
s.c.,"Firenze (Florence), Arcivescovado - Biblioteca (I-Far)",,029r,8,Virgo est electus a domino,Joannis Evang.,M,V,01,007817b,2,,,,,,,,,,,234032
s.c.,"Firenze (Florence), Arcivescovado - Biblioteca (I-Far)",,029v,1,Hic est discipulus qui,Joannis Evang.,M,R,1.2,006822,7,,,,,,,,,,,234033
s.c.,"Firenze (Florence), Arcivescovado - Biblioteca (I-Far)",,029v,2,Fluenta evangelii de ipso,Joannis Evang.,M,V,01,006822b,7,,,,,,,,,,,234034
s.c.,"Firenze (Florence), Arcivescovado - Biblioteca (I-Far)",,029v,3,Hic est beatissimus,Joannis Evang.,M,R,1.3,006819,8,,,,,,,,,,,234035
s.c.,"Firenze (Florence), Arcivescovado - Biblioteca (I-Far)",,029v,4,Hic est discipulus ille quem,Joannis Evang.,M,V,01,006819a,8,,,,,,,,,,,234036
s.c.,"Firenze (Florence), Arcivescovado - Biblioteca (I-Far)",,029v,5,In ferventis olei dolio,Joannis Evang.,M,A,2.1,003234,4,,1,19g,,,,,,,,234037
s.c.,"Firenze (Florence), Arcivescovado - Biblioteca (I-Far)",,029v,6,Propter insuperabilem,Joannis Evang.,M,A,2.2,004397,5,,1,129a,,,,,,,,234038
s.c.,"Firenze (Florence), Arcivescovado - Biblioteca (I-Far)",,029v,7,Occurrit beato Joanni ab,Joannis Evang.,M,A,2.3,004105,6T,,1,T69i,,,,,,,,234039
s.c.,"Firenze (Florence), Arcivescovado - Biblioteca (I-Far)",,030r,1,Constitues*,Joannis Evang.,M,W,2.,007994,*,,,,,,,,,,,234040
s.c.,"Firenze (Florence), Arcivescovado - Biblioteca (I-Far)",,030r,2,Qui vicerit faciam illum,Joannis Evang.,M,R,2.1,007486,2,,,,,,,,,,,234041
s.c.,"Firenze (Florence), Arcivescovado - Biblioteca (I-Far)",,030r,3,Vincenti dabo edere de ligno,Joannis Evang.,M,V,01,007486b,2,,,,,,,,,,,234042
s.c.,"Firenze (Florence), Arcivescovado - Biblioteca (I-Far)",,030r,4,Diligebat autem eum Jesum,Joannis Evang.,M,R,2.2,006454,3,,,,,,,,,,,234043
s.c.,"Firenze (Florence), Arcivescovado - Biblioteca (I-Far)",,030r,5,In cruce denique moriturus,Joannis Evang.,M,V,01,006454a,3,,,,,,,,,,,234044
s.c.,"Firenze (Florence), Arcivescovado - Biblioteca (I-Far)",,030r,6,In illum diem suscipiam te,Joannis Evang.,M,R,2.3,006906,8,,,,,,,,,,,234045
s.c.,"Firenze (Florence), Arcivescovado - Biblioteca (I-Far)",,030r,7,Esto fidelis usque ad mortem,Joannis Evang.,M,V,01,006906b,8,,,,,,,,,,,234046
s.c.,"Firenze (Florence), Arcivescovado - Biblioteca (I-Far)",,030v,1,Apparuit caro suo Joanni,Joannis Evang.,M,A,3.1,001458,7,,3,143b,,,,,,,,234047
s.c.,"Firenze (Florence), Arcivescovado - Biblioteca (I-Far)",,030v,2,Expandit manus suas ad deum,Joannis Evang.,M,A,3.2,002795,8,,1,118a,,,,,,,,234048
s.c.,"Firenze (Florence), Arcivescovado - Biblioteca (I-Far)",,030v,3,Domine suscipe me ut cum,Joannis Evang.,M,A,3.3,002391,4,,1,19g,,,,,,,,234049
s.c.,"Firenze (Florence), Arcivescovado - Biblioteca (I-Far)",,030v,4,Nimis honorati*,Joannis Evang.,M,W,3.,008148,*,,,,,,,,,,,234050
s.c.,"Firenze (Florence), Arcivescovado - Biblioteca (I-Far)",,030v,5,Iste est Joannes qui supra,Joannis Evang.,M,R,3.1,007001,1,,,,,,,,,,,234051
s.c.,"Firenze (Florence), Arcivescovado - Biblioteca (I-Far)",,031r,1,Fluenta evangelii de ipso,Joannis Evang.,M,V,01,007001d,1,,,,,,,,,,,234052
s.c.,"Firenze (Florence), Arcivescovado - Biblioteca (I-Far)",,031r,2,Cibavit illum dominus pane,Joannis Evang.,M,R,3.2,006281,7,,,,,,,,,,,234053
s.c.,"Firenze (Florence), Arcivescovado - Biblioteca (I-Far)",,031r,3,In medio ecclesiae apparuit,Joannis Evang.,M,V,01,006281a,7,,,,,,,,,,,234054
s.c.,"Firenze (Florence), Arcivescovado - Biblioteca (I-Far)",,031r,4,In medio ecclesiae aperuit os,Joannis Evang.,M,R,3.3,006913,1,,,,,,,,,,,234055
s.c.,"Firenze (Florence), Arcivescovado - Biblioteca (I-Far)",,031r,5,Jucunditatem et exsultationem,Joannis Evang.,M,V,01,006913b,1,,,,,,,,,,,234056
s.c.,"Firenze (Florence), Arcivescovado - Biblioteca (I-Far)",,031r,6,Valde honorandus est beatus,Joannis Evang.,L,A,1,005309,8,,1,118a,,,,,,,,234057
s.c.,"Firenze (Florence), Arcivescovado - Biblioteca (I-Far)",,031r,7,Hic est discipulus ille qui,Joannis Evang.,L,A,2,003051,3,,2,97a,,,,,,,,234058
s.c.,"Firenze (Florence), Arcivescovado - Biblioteca (I-Far)",,031r,8,Hic est discipulus meus sic,Joannis Evang.,L,A,3,003052,3,,2,97a,,,,,,,,234059
s.c.,"Firenze (Florence), Arcivescovado - Biblioteca (I-Far)",,031r,9,Sunt de hic stantibus qui ,Joannis Evang.,L,A,4,005056,1,,1,69b,,,,,,,,234060
s.c.,"Firenze (Florence), Arcivescovado - Biblioteca (I-Far)",,031v,1,Sic eum volo manere donec,Joannis Evang.,L,A,5,004923,3,,3,101b,,,,,,,,234061
s.c.,"Firenze (Florence), Arcivescovado - Biblioteca (I-Far)",,031v,2,Justus ut palma*,Joannis Evang.,L,W,,008117,*,,,,,,,,,,,234062
s.c.,"Firenze (Florence), Arcivescovado - Biblioteca (I-Far)",,031v,3,Iste est Joannes qui supra,Joannis Evang.,L,A,B,003425,1,,2,66d,,,,,,,,234063
s.c.,"Firenze (Florence), Arcivescovado - Biblioteca (I-Far)",,031v,4,Iste est discipulus qui,Joannis Evang.,V2,A,M,003421,2,,1,152c,,,,,,,,234064
s.c.,"Firenze (Florence), Arcivescovado - Biblioteca (I-Far)",,031v,5,Hi sunt qui cum mulieribus ,Nat. Innocentium,V,A,M,003044,1,,2,66d,Hi sunt qui cum mulieribus non sunt coinquinati virgines enim sunt et sequuntur agnum quocumque ierit,,,,,,,234065
s.c.,"Firenze (Florence), Arcivescovado - Biblioteca (I-Far)",,031v,6,Venite adoremus dominum qui,Nat. Innocentium,M,I,,001173,6,,IN,,,,,,,,,234066
s.c.,"Firenze (Florence), Arcivescovado - Biblioteca (I-Far)",,031v,7,Novit dominus vias innocen-,Nat. Innocentium,M,A,1.1,003966,8,,1,118a,,,,,,,,234067
s.c.,"Firenze (Florence), Arcivescovado - Biblioteca (I-Far)",,031v,8,Rex terrae infremuit adversus,Nat. Innocentium,M,A,1.2,004658,2,,1,152c,,,,,,,,234068
s.c.,"Firenze (Florence), Arcivescovado - Biblioteca (I-Far)",,032r,1,Deus judex justus judica nos,Nat. Innocentium,M,A,1.3,002173,4,,1,19g,,,,,,,,234069
s.c.,"Firenze (Florence), Arcivescovado - Biblioteca (I-Far)",,032r,2,Exsultent justi*,Nat. Innocentium,M,W,1.,008070,*,,,,,,,,,,,234070
s.c.,"Firenze (Florence), Arcivescovado - Biblioteca (I-Far)",,032r,3,Centum quadraginta quattuor,Nat. Innocentium,M,R,1.1,006273,1,,,,,,,,,,,234071
s.c.,"Firenze (Florence), Arcivescovado - Biblioteca (I-Far)",,032r,4,Isti sunt qui venerunt ex,Nat. Innocentium,M,V,01,006273a,1,,,,,,,,,,,234072
s.c.,"Firenze (Florence), Arcivescovado - Biblioteca (I-Far)",,032r,5,Adoraverunt viventem in,Nat. Innocentium,M,R,1.2,006050,7,,,,,,,,,,,234073
s.c.,"Firenze (Florence), Arcivescovado - Biblioteca (I-Far)",,032r,6,Et ceciderunt in conspectu,Nat. Innocentium,M,V,01,006050b,7,,,,,,,,,,,234074
s.c.,"Firenze (Florence), Arcivescovado - Biblioteca (I-Far)",,032r,7,Effuderunt sanguinem,Nat. Innocentium,M,R,1.3,006624,3,,,,,,,,,,,234075
s.c.,"Firenze (Florence), Arcivescovado - Biblioteca (I-Far)",,032v,1,Posuerunt mortalia servorum,Nat. Innocentium,M,V,01,006624b,3,,,,,,,,,,,234076
s.c.,"Firenze (Florence), Arcivescovado - Biblioteca (I-Far)",,032v,2,Ex ore infantium deus et,Nat. Innocentium,M,A,2.1,002747,3,,3,101b,,,,,,,,234077
s.c.,"Firenze (Florence), Arcivescovado - Biblioteca (I-Far)",,032v,3,Judicabit dominus pupillo et,Nat. Innocentium,M,A,2.2,003517,2,,1,152c,,,,,,,,234078
s.c.,"Firenze (Florence), Arcivescovado - Biblioteca (I-Far)",,032v,4,Mortis usura rex impius,Nat. Innocentium,M,A,2.3,203168,2,,1,152c,,,,,,,,234079
s.c.,"Firenze (Florence), Arcivescovado - Biblioteca (I-Far)",,032v,5,Laetamini in domino*,Nat. Innocentium,M,W,2.,008120,*,,,,,,,,,,,234080
s.c.,"Firenze (Florence), Arcivescovado - Biblioteca (I-Far)",,032v,6,Sub altari dei audivi voces,Nat. Innocentium,M,R,2.1,007713,7,,,,,,,,,,,234081
s.c.,"Firenze (Florence), Arcivescovado - Biblioteca (I-Far)",,032v,7,Vidi sub altari dei animas,Nat. Innocentium,M,V,01,007713a,7,,,,,,,,,,,234082
s.c.,"Firenze (Florence), Arcivescovado - Biblioteca (I-Far)",,032v,8,Isti sunt sancti qui passi,Nat. Innocentium,M,R,2.2,007022,3,,,,,,,,,,,234083
s.c.,"Firenze (Florence), Arcivescovado - Biblioteca (I-Far)",,033r,1,Vindica domine sanguinem,Nat. Innocentium,M,V,01,007022a,3,,,,,,,,,,,234084
s.c.,"Firenze (Florence), Arcivescovado - Biblioteca (I-Far)",,033r,2,Isti sunt sancti qui non,Nat. Innocentium,M,R,2.3,007021,8,,,,,,,,,,,234085
s.c.,"Firenze (Florence), Arcivescovado - Biblioteca (I-Far)",,033r,3,Hi sunt qui cum mulieribus,Nat. Innocentium,M,V,01,007021a,8,,,,,,,,,,,234086
s.c.,"Firenze (Florence), Arcivescovado - Biblioteca (I-Far)",,033r,4,Quis ascendet aut quis stabit,Nat. Innocentium,M,A,3.1,004544,1,,3,67o,,,,,,,,234087
s.c.,"Firenze (Florence), Arcivescovado - Biblioteca (I-Far)",,033r,5,Innocentes adhaeserunt mihi,Nat. Innocentium,M,A,3.2,003349,2,,1,152c,,,,,,,,234088
s.c.,"Firenze (Florence), Arcivescovado - Biblioteca (I-Far)",,033r,6,Inter innocentes lavabo manus,Nat. Innocentium,M,A,3.3,003367,2T,,1,T152c,,,,,,,,234089
s.c.,"Firenze (Florence), Arcivescovado - Biblioteca (I-Far)",,033r,7,Exsultabunt sancti*,Nat. Innocentium,M,W,3.,008068,*,,,,,,,,,,,234090
s.c.,"Firenze (Florence), Arcivescovado - Biblioteca (I-Far)",,033r,8,Cantabant sancti canticum,Nat. Innocentium,M,R,3.1,006266,1,,,,,,,,,,,234091
s.c.,"Firenze (Florence), Arcivescovado - Biblioteca (I-Far)",,033r,9,Hi empti sunt ex omnibus,Nat. Innocentium,M,V,01,006266zc,1,,,,,,,,,,,234092
s.c.,"Firenze (Florence), Arcivescovado - Biblioteca (I-Far)",,033v,1,Vidi sub altari dei animas,Nat. Innocentium,M,R,3.2,007880,8,,,,,,,,,,,234093
s.c.,"Firenze (Florence), Arcivescovado - Biblioteca (I-Far)",,033v,2,Sub throno dei omnes sancti,Nat. Innocentium,M,V,01,007880a,8,,,,,,,,,,,234094
s.c.,"Firenze (Florence), Arcivescovado - Biblioteca (I-Far)",,033v,3,Isti qui amicti sunt stolis,Nat. Innocentium,M,R,3.3,007011,8,,,,,,,,,,,234095
s.c.,"Firenze (Florence), Arcivescovado - Biblioteca (I-Far)",,033v,4,Vidi sub altari dei animas,Nat. Innocentium,M,V,01,007011za,8,,,,,,,,,,,234096
s.c.,"Firenze (Florence), Arcivescovado - Biblioteca (I-Far)",,033v,5,Laverunt stolas suas et,Nat. Innocentium,M,R,10,601320,2,,,,,,,,,,,234097
s.c.,"Firenze (Florence), Arcivescovado - Biblioteca (I-Far)",,033v,6,Isti sunt qui venerunt ex,Nat. Innocentium,M,V,01,601320a,2,,,,,,,,,,,234098
s.c.,"Firenze (Florence), Arcivescovado - Biblioteca (I-Far)",,033v,7,Herodes iratus occidit multos,Nat. Innocentium,L,A,1,003032,1,,1,69b,,,,,,,,234099
s.c.,"Firenze (Florence), Arcivescovado - Biblioteca (I-Far)",,034r,1,A bimatu et infra occidit,Nat. Innocentium,L,A,2,001187,2,,1,152c,,,,,,,,234100
s.c.,"Firenze (Florence), Arcivescovado - Biblioteca (I-Far)",,034r,2,Vox in Rama audita est,Nat. Innocentium,L,A,3,005508,2,,1,152c,,,,,,,,234101
s.c.,"Firenze (Florence), Arcivescovado - Biblioteca (I-Far)",,034r,3,Angeli eorum semper vident,Nat. Innocentium,L,A,4,001400,8,,1,118a,,,,,,,,234102
s.c.,"Firenze (Florence), Arcivescovado - Biblioteca (I-Far)",,034r,4,Sub throno dei omnes sancti,Nat. Innocentium,L,A,5,005039,8,,1,118a,,,,,,,,234103
s.c.,"Firenze (Florence), Arcivescovado - Biblioteca (I-Far)",,034r,5,Justi autem*,Nat. Innocentium,L,W,,008112,*,,,,,,,,,,,234104
s.c.,"Firenze (Florence), Arcivescovado - Biblioteca (I-Far)",,034r,6,Istorum est enim regnum,Nat. Innocentium,E,A,1,003451,8,,1,118a,,,,,,,,234105
s.c.,"Firenze (Florence), Arcivescovado - Biblioteca (I-Far)",,034r,7,Laverunt stolas suas et,Nat. Innocentium,E,A,2,003602,2,,1,152c,,,,,,,,234106
s.c.,"Firenze (Florence), Arcivescovado - Biblioteca (I-Far)",,034r,8,Ambulabunt mecum in albis,Nat. Innocentium,E,A,3,001364,1,,11,199a,,,,,,,,234107
s.c.,"Firenze (Florence), Arcivescovado - Biblioteca (I-Far)",,034r,9,Cantabant sancti canticum,Nat. Innocentium,E,A,4,001759,8,,1,118a,,,,,,,,234108
s.c.,"Firenze (Florence), Arcivescovado - Biblioteca (I-Far)",,034r,10,Clamant clamant clamant,Nat. Innocentium,E,A,5,001822,2,,1,152c,,,,,,,,234109
s.c.,"Firenze (Florence), Arcivescovado - Biblioteca (I-Far)",,034v,1,Innocentes pro Christo,Nat. Innocentium,E,A,6,003351,2,,1,152c,,,,,,,,234110
s.c.,"Firenze (Florence), Arcivescovado - Biblioteca (I-Far)",,034v,2,Innocentorum passio Christi,Nat. Innocentium,E,A,7,003352,2,,1,152c,,,,,,,,234111
s.c.,"Firenze (Florence), Arcivescovado - Biblioteca (I-Far)",,034v,3,Regem natum dominum venite,Dom. p. Nat. Dom.,M,I,,001138,3,,3,101b,,,,,,,,234112
s.c.,"Firenze (Florence), Arcivescovado - Biblioteca (I-Far)",,034v,4,Dum medium silentium tenerent,Dom. p. Nat. Dom.,L,A,B,002461,8,,1,118a,,,,,,,,234113
s.c.,"Firenze (Florence), Arcivescovado - Biblioteca (I-Far)",,034v,5,Puer Jesus proficiebat aetate,Dom. p. Nat. Dom.,V2,A,M,004410,6,,1,69i,,,,,,,,234114
s.c.,"Firenze (Florence), Arcivescovado - Biblioteca (I-Far)",,034v,6,Propter nimiam caritatem suam,Octava Nat. Domini,V,A,M,004399,8,,1,118a,,,,,,,,234115
s.c.,"Firenze (Florence), Arcivescovado - Biblioteca (I-Far)",,034v,7,Christus natus est*,Octava Nat. Domini,M,I,,001055,*,,*,,,,,,,,,234116
s.c.,"Firenze (Florence), Arcivescovado - Biblioteca (I-Far)",,034v,8,Dominus dixit*,Octava Nat. Domini,M,A,1.1,002406,*,,,,,,,,,,,234117
s.c.,"Firenze (Florence), Arcivescovado - Biblioteca (I-Far)",,034v,9,In sole posuit tabernaculum,Octava Nat. Domini,M,A,1.2,003287,5,,2,130a,,,,,,,,234118
s.c.,"Firenze (Florence), Arcivescovado - Biblioteca (I-Far)",,035r,1,Elevamini portae aeternales,Octava Nat. Domini,M,A,1.3,002631,5,,2,130a,,,,,,,,234119
s.c.,"Firenze (Florence), Arcivescovado - Biblioteca (I-Far)",,035r,2,Benedictus qui venit*,Octava Nat. Domini,M,W,1.,007978,*,,,,,,,,,,,234120
s.c.,"Firenze (Florence), Arcivescovado - Biblioteca (I-Far)",,035r,3,Dies sanctificatus illuxit,Octava Nat. Domini,M,R,1.1,006444,8,,,,,,,,,,,234121
s.c.,"Firenze (Florence), Arcivescovado - Biblioteca (I-Far)",,035r,4,Venite adoremus et procidamus,Octava Nat. Domini,M,V,01,006444zb,8,,,,,,,,,,,234122
s.c.,"Firenze (Florence), Arcivescovado - Biblioteca (I-Far)",,035r,5,Benedictus qui venit in,Octava Nat. Domini,M,R,1.2,006251,5,,,,,,,,,,,234123
s.c.,"Firenze (Florence), Arcivescovado - Biblioteca (I-Far)",,035r,6,Haec dies quam fecit dominus,Octava Nat. Domini,M,V,01,006251c,5,,,,,,,,,,,234124
s.c.,"Firenze (Florence), Arcivescovado - Biblioteca (I-Far)",,035r,7,Congratulamini mihi omnes qui,Octava Nat. Domini,M,R,1.3,006322,7,,,,,,,,,,,234125
s.c.,"Firenze (Florence), Arcivescovado - Biblioteca (I-Far)",,035r,8,Beatam me dicent omnes,Octava Nat. Domini,M,V,01,006322b,7,,,,,,,,,,,234126
s.c.,"Firenze (Florence), Arcivescovado - Biblioteca (I-Far)",,035v,1,Speciosus forma prae filiis,Octava Nat. Domini,M,A,2.1,004989,1,,8,74c,,,,,,,,234127
s.c.,"Firenze (Florence), Arcivescovado - Biblioteca (I-Far)",,035v,2,Homo natus est*,Octava Nat. Domini,M,A,2.2,003130,*,,,,,,,,,,,234128
s.c.,"Firenze (Florence), Arcivescovado - Biblioteca (I-Far)",,035v,3,Exsultabunt omnia ligna,Octava Nat. Domini,M,A,2.3,002811,5,,1,129a,,,,,,,,234129
