shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
Clm 4305,"München, Bayerische Staatsbibliothek (D-Mbs)",,055r,7,O caelestis norma vitae,Benedicti,V2,A,M,203395,1,,D1,74c,,,1--dfedc--f-gh-h--h-gf--gh-h--h-fgf,https://www.digitale-sammlungen.de/en/view/bsb00060192?page=110,,,,374997
Clm 4305,"München, Bayerische Staatsbibliothek (D-Mbs)",,055v,1,Ave Maria*,Annuntiatio Mariae,V,R,,006157,*,,,,,,,https://www.digitale-sammlungen.de/en/view/bsb00060192?page=111,,,,374998
Clm 4305,"München, Bayerische Staatsbibliothek (D-Mbs)",,055v,2,Ave maris stella*,Annuntiatio Mariae,V,H,,008272,*,,,,,,,https://www.digitale-sammlungen.de/en/view/bsb00060192?page=111,,,,374999
Clm 4305,"München, Bayerische Staatsbibliothek (D-Mbs)",,055v,3,Ave Maria gratia*,Annuntiatio Mariae,V,W,,007958,*,,,,,,,https://www.digitale-sammlungen.de/en/view/bsb00060192?page=111,,,,375000
Clm 4305,"München, Bayerische Staatsbibliothek (D-Mbs)",,055v,4,Spiritus sanctus in te,Annuntiatio Mariae,V,A,M,204742,8,,G1,118a,,,1--fgh-g-g--gh-g--g--f,https://www.digitale-sammlungen.de/en/view/bsb00060192?page=111,,,,375001
Clm 4305,"München, Bayerische Staatsbibliothek (D-Mbs)",,055v,5,Ave Maria gratia plena,Annuntiatio Mariae,M,I,,001041,7,,7,,,,1--g-g-kj--k-lklm-l--lm-nm-lk-k--kl-mk-kj-gh-jk-g-h-gf,https://www.digitale-sammlungen.de/en/view/bsb00060192?page=111,,,,375002
Clm 4305,"München, Bayerische Staatsbibliothek (D-Mbs)",,056r,1,Angelus domini nuntiavit,Annuntiatio Mariae,M,A,2.4,001414,1,,G1,66d,,,1--dc-e-f--gf-de-dc--f-g-h-g,https://www.digitale-sammlungen.de/en/view/bsb00060192?page=112,,,,375003
Clm 4305,"München, Bayerische Staatsbibliothek (D-Mbs)",,056r,2,Missus est Gabriel angelus ad,Annuntiatio Mariae,M,R,1.1,007170,7,,,,,,1--g-gh-g--g--gh-g-fhk--klkj-kl-mlm-ml--k,https://www.digitale-sammlungen.de/en/view/bsb00060192?page=112,,,,375004
Clm 4305,"München, Bayerische Staatsbibliothek (D-Mbs)",,056v,1,Dabit ei dominus deus sedem,Annuntiatio Mariae,M,V,01,007170b,7,,,,,,1--lmnml-klkj--k-k--kl-k-k--kl-k,https://www.digitale-sammlungen.de/en/view/bsb00060192?page=113,,,,375005
Clm 4305,"München, Bayerische Staatsbibliothek (D-Mbs)",,056v,2,Ave Maria gratia plena,Annuntiatio Mariae,M,R,1.2,006157,7,,,,,,1--gh-hghgf--fh-hklkj-klkl-lk--k-k-jkl--kj-klk-kjhg-hg,https://www.digitale-sammlungen.de/en/view/bsb00060192?page=113,,,,375006
Clm 4305,"München, Bayerische Staatsbibliothek (D-Mbs)",,057r,1,Quomodo fiet istud quoniam,Annuntiatio Mariae,M,V,01,006157a,7,,,,,,1--lmnml-kj-klkj--k-k--kl-k--k-k-k,https://www.digitale-sammlungen.de/en/view/bsb00060192?page=114,,,,375007
Clm 4305,"München, Bayerische Staatsbibliothek (D-Mbs)",,057v,1,Suscipe verbum virgo Maria,Annuntiatio Mariae,M,R,1.3,007744,4,,,,,,1--f-df-f--fg-gfe-fed-ed--f-ef--g-hghj-h,https://www.digitale-sammlungen.de/en/view/bsb00060192?page=115,,,,375008
Clm 4305,"München, Bayerische Staatsbibliothek (D-Mbs)",,057v,2,Paries quidem filium et,Annuntiatio Mariae,M,V,01,007744b,4,,,,,,1--h-gh-gfg-hghg-efe--g-g--gh-g-g--g,https://www.digitale-sammlungen.de/en/view/bsb00060192?page=115,,,,375009
Clm 4305,"München, Bayerische Staatsbibliothek (D-Mbs)",,058r,1,Ecce virgo concipiet et,Annuntiatio Mariae,M,R,1.4,006620,3,,,,,,1--g-g--gk-k--k-k-j-h--g,https://www.digitale-sammlungen.de/en/view/bsb00060192?page=116,,,,375010
Clm 4305,"München, Bayerische Staatsbibliothek (D-Mbs)",,058r,2,Super solium David et super,Annuntiatio Mariae,M,V,01,006620b,3,,,,,,1--k-k--klk-hj-kj-hhg--jk-h--h--h-hg,https://www.digitale-sammlungen.de/en/view/bsb00060192?page=116,,,,375011
Clm 4305,"München, Bayerische Staatsbibliothek (D-Mbs)",,058v,1,Egredietur virga de radice,Annuntiatio Mariae,M,R,2.1,006641,1,,,,,,1--ded-c-d-dh-gfg--g-jghj-h--f--g-fgh-h,https://www.digitale-sammlungen.de/en/view/bsb00060192?page=117,,,,375012
Clm 4305,"München, Bayerische Staatsbibliothek (D-Mbs)",,058v,2,Et requiescet super eum,Annuntiatio Mariae,M,V,01,006641a,1,,,,,,1--dh--h-h-h-hghgf--g-g--gh-g,https://www.digitale-sammlungen.de/en/view/bsb00060192?page=117,,,,375013
Clm 4305,"München, Bayerische Staatsbibliothek (D-Mbs)",,059r,1,Sancta et immaculata,Annuntiatio Mariae,M,R,2.2,007569,2,,,,,,1--d-dedc--d--e-d-f-efedc-de-d,https://www.digitale-sammlungen.de/en/view/bsb00060192?page=118,,,,375014
Clm 4305,"München, Bayerische Staatsbibliothek (D-Mbs)",,059r,2,Benedicta tu in mulieribus et,Annuntiatio Mariae,M,V,01,007569a,2,,,,,,1--d-c-cd-ffg-f--f--fe--fg-ef-d-de-fe-ed--d,https://www.digitale-sammlungen.de/en/view/bsb00060192?page=118,,,,375015
Clm 4305,"München, Bayerische Staatsbibliothek (D-Mbs)",,059v,1,Congratulamini mihi omnes qui,Annuntiatio Mariae,M,R,2.3,006322,7,,,,,,1--g-gkj-k-l-k-j--l-m--mkl-lmlk-kjhg-hg--g,https://www.digitale-sammlungen.de/en/view/bsb00060192?page=119,,,,375016
Clm 4305,"München, Bayerische Staatsbibliothek (D-Mbs)",,059v,2,Beatam me dicent omnes,Annuntiatio Mariae,M,V,01,006322b,7,,,,,,1--l-lmnml-klkj--k--kl-k--k-k,https://www.digitale-sammlungen.de/en/view/bsb00060192?page=119,,,,375017
Clm 4305,"München, Bayerische Staatsbibliothek (D-Mbs)",,060r,1,Beatam me dicent omnes,Annuntiatio Mariae,M,R,2.4,006172,8,,,,,,1--d-fgh-g--g--g-ghj--h-hgh-jkgh-gf,https://www.digitale-sammlungen.de/en/view/bsb00060192?page=120,,,,375018
Clm 4305,"München, Bayerische Staatsbibliothek (D-Mbs)",,060r,2,Et misericordia ejus a,Annuntiatio Mariae,M,V,01,006172a,8,,,,,,1--gk--k-k-k-k-k-k--k-klkj-kjhg-hg--hj,https://www.digitale-sammlungen.de/en/view/bsb00060192?page=120,,,,375019
Clm 4305,"München, Bayerische Staatsbibliothek (D-Mbs)",,060v,1,Ex quo facta est vox,Annuntiatio Mariae,M,A,3.,002750,1,,D2,72b,,,1--c--d--e-fg--g--g,https://www.digitale-sammlungen.de/en/view/bsb00060192?page=121,,,a,375020
Clm 4305,"München, Bayerische Staatsbibliothek (D-Mbs)",,060v,2,Ante multum tempus,Annuntiatio Mariae,M,R,3.1,006104,7,,,,,,1--gh-jkjh-j-hg--gkj-kl--lnm-k-kl-mlm-ml,https://www.digitale-sammlungen.de/en/view/bsb00060192?page=121,,,,375021
Clm 4305,"München, Bayerische Staatsbibliothek (D-Mbs)",,061r,1,Portam quam vidistis dominus,Annuntiatio Mariae,M,V,01,006104za,7,,,,,,1--lmnml-klkj--kl--kl-lm-nm-ml--klkj-kl-l,https://www.digitale-sammlungen.de/en/view/bsb00060192?page=122,,,,375022
Clm 4305,"München, Bayerische Staatsbibliothek (D-Mbs)",,061r,2,Rorate caeli desuper et nubes,Annuntiatio Mariae,M,R,3.2,007553,2,,,,,,1--a-cde-d--d-f--fef--de-dc--c--d-f,https://www.digitale-sammlungen.de/en/view/bsb00060192?page=122,,,,375023
Clm 4305,"München, Bayerische Staatsbibliothek (D-Mbs)",,061v,1,Emitte agnum domine,Annuntiatio Mariae,M,V,01,007553a,2,,,,,,1--d-cd-ffg-f--gh-g--fg-f-f,https://www.digitale-sammlungen.de/en/view/bsb00060192?page=123,,,,375024
Clm 4305,"München, Bayerische Staatsbibliothek (D-Mbs)",,061v,2,Virgo Israel revertere in,Annuntiatio Mariae,M,R,3.3,007903,8,,,,,,1--g-fgfe--fg-g-g--f-g-f-fe--d,https://www.digitale-sammlungen.de/en/view/bsb00060192?page=123,,,,375025
Clm 4305,"München, Bayerische Staatsbibliothek (D-Mbs)",,062r,1,In caritate perpetua dilexi,Annuntiatio Mariae,M,V,01,007903b,8,,,,,,1--gk--k-k-kj-kl-kjkjhg-hg--hj-j-jh-jk--hj-g-gh-jh,https://www.digitale-sammlungen.de/en/view/bsb00060192?page=124,,,,375026
Clm 4305,"München, Bayerische Staatsbibliothek (D-Mbs)",,062r,2,Gaude Maria*,Annuntiatio Mariae,M,R,3.4,006759,*,,,,,,,https://www.digitale-sammlungen.de/en/view/bsb00060192?page=124,,,,375027
Clm 4305,"München, Bayerische Staatsbibliothek (D-Mbs)",,062r,3,Missus est Gabriel angelus ad,Annuntiatio Mariae,L,A,1,003794,8,,G1,118a,,,1--f-fg--g--f-g-hj--h-g-f--h,https://www.digitale-sammlungen.de/en/view/bsb00060192?page=124,,,,375028
Clm 4305,"München, Bayerische Staatsbibliothek (D-Mbs)",,062r,4,Ave Maria gratia plena,Annuntiatio Mariae,L,A,2,001539,1,,G1,66d,,,1--e-c--d-dhj-h--h-g-f--gh-h,https://www.digitale-sammlungen.de/en/view/bsb00060192?page=124,,,,375029
Clm 4305,"München, Bayerische Staatsbibliothek (D-Mbs)",,062v,1,Ne timeas Maria invenisti,Annuntiatio Mariae,L,A,3,003863,8,,G1,118a,,,1--g--gk-hg-h--gf-gh-g--g-g-h-g,https://www.digitale-sammlungen.de/en/view/bsb00060192?page=125,,,,375030
Clm 4305,"München, Bayerische Staatsbibliothek (D-Mbs)",,062v,2,Dabit ei dominus sedem David,Annuntiatio Mariae,L,A,4,002092,1,,F1,69b,,,1--d-dc--f-g--f-gh-h--jh-g--ef-g,https://www.digitale-sammlungen.de/en/view/bsb00060192?page=125,,,,375031
Clm 4305,"München, Bayerische Staatsbibliothek (D-Mbs)",,062v,3,Ecce ancilla domini fiat mihi,Annuntiatio Mariae,L,A,5,002491,8,,A1,119a,,,1--k-kj--hg-hj-h--gh-g-g--ge-g--fe-f,https://www.digitale-sammlungen.de/en/view/bsb00060192?page=125,,,,375032
Clm 4305,"München, Bayerische Staatsbibliothek (D-Mbs)",,062v,4,Adjuvabit*,Annuntiatio Mariae,L,R,,006042,*,,,,,,,https://www.digitale-sammlungen.de/en/view/bsb00060192?page=125,,,,375033
Clm 4305,"München, Bayerische Staatsbibliothek (D-Mbs)",,062v,5,O gloriosa*,Annuntiatio Mariae,L,H,,008375e,*,,,,,,,https://www.digitale-sammlungen.de/en/view/bsb00060192?page=125,,,,375034
Clm 4305,"München, Bayerische Staatsbibliothek (D-Mbs)",,062v,6,Ave Maria*,Annuntiatio Mariae,L,W,,007958,*,,,,,,,https://www.digitale-sammlungen.de/en/view/bsb00060192?page=125,,,,375035
Clm 4305,"München, Bayerische Staatsbibliothek (D-Mbs)",,063r,1,Quomodo fiet istud angele dei,Annuntiatio Mariae,L,A,B,004563,7,,A1,143b,,,1--g-g-j--l-k--hk-k--k-k-j--hk-jkj,https://www.digitale-sammlungen.de/en/view/bsb00060192?page=126,,,,375036
Clm 4305,"München, Bayerische Staatsbibliothek (D-Mbs)",,063r,2,Specie tua*,Annuntiatio Mariae,T,W,,008201,*,,,,,,,https://www.digitale-sammlungen.de/en/view/bsb00060192?page=126,,,,375037
Clm 4305,"München, Bayerische Staatsbibliothek (D-Mbs)",,063r,3,Gabriel angelus locutus est,Annuntiatio Mariae,V2,A,M,002916,7,,D1,147c,,,1--g-gl-l--k-kl-l--l-mn-l--k,https://www.digitale-sammlungen.de/en/view/bsb00060192?page=126,,,,375038
Clm 4305,"München, Bayerische Staatsbibliothek (D-Mbs)",,063v,1,Sancte dei praesul Udalrice*,Transl. Udalrici,V,A,M,205489,*,,,,,,,https://www.digitale-sammlungen.de/en/view/bsb00060192?page=127,,,,375039
Clm 4305,"München, Bayerische Staatsbibliothek (D-Mbs)",,063v,2,Sancte Udalrice*,Transl. Udalrici,L,A,B,205569,*,,,,,,,https://www.digitale-sammlungen.de/en/view/bsb00060192?page=127,,,,375040
Clm 4305,"München, Bayerische Staatsbibliothek (D-Mbs)",,063v,3,O pater Udalrice*,Transl. Udalrici,V2,A,M,205563,*,,,,,,,https://www.digitale-sammlungen.de/en/view/bsb00060192?page=127,,,,375041
Clm 4305,"München, Bayerische Staatsbibliothek (D-Mbs)",,063v,4,Sancti tui domine*,Marci,V,A,1,,*,,,,Sancti tui domine*,,,https://www.digitale-sammlungen.de/en/view/bsb00060192?page=127,,,,375042
Clm 4305,"München, Bayerische Staatsbibliothek (D-Mbs)",,063v,5,Pretiosa*,Marci,V,R,,,*,,,,Pretiosa*,,,https://www.digitale-sammlungen.de/en/view/bsb00060192?page=127,,,,375043
Clm 4305,"München, Bayerische Staatsbibliothek (D-Mbs)",,063v,6,Tristes erant*,Marci,V,H,,008271d,*,,,,,,,https://www.digitale-sammlungen.de/en/view/bsb00060192?page=127,,,,375044
Clm 4305,"München, Bayerische Staatsbibliothek (D-Mbs)",,063v,7,Quaesumus auctor*,Marci,V2,H,,008249:09,*,,,,Quaesumus auctor*,,,https://www.digitale-sammlungen.de/en/view/bsb00060192?page=127,,,,375045
Clm 4305,"München, Bayerische Staatsbibliothek (D-Mbs)",,063v,8,Sancti et justi*,Marci,V,W,,800389,*,,,,,,,https://www.digitale-sammlungen.de/en/view/bsb00060192?page=127,,,,375046
Clm 4305,"München, Bayerische Staatsbibliothek (D-Mbs)",,063v,9,Lux perpetua*,Marci,V,A,M,003653,*,,,,,,,https://www.digitale-sammlungen.de/en/view/bsb00060192?page=127,,,,375047
Clm 4305,"München, Bayerische Staatsbibliothek (D-Mbs)",,063v,10,Regem apostolorum*,Marci,M,I,,001125,*,,*,,,,,https://www.digitale-sammlungen.de/en/view/bsb00060192?page=127,,,,375048
Clm 4305,"München, Bayerische Staatsbibliothek (D-Mbs)",,063v,11,Tristes erant*,Marci,M,H,,008271d,*,,,,,,,https://www.digitale-sammlungen.de/en/view/bsb00060192?page=127,,,,375049
Clm 4305,"München, Bayerische Staatsbibliothek (D-Mbs)",,063v,12,Stabunt justi*,Marci,M,A,1.,005012,*,,,,,,,https://www.digitale-sammlungen.de/en/view/bsb00060192?page=127,,,,375050
Clm 4305,"München, Bayerische Staatsbibliothek (D-Mbs)",,063v,13,Tristitia*,Marci,M,R,1,007782,*,,,,,,,https://www.digitale-sammlungen.de/en/view/bsb00060192?page=127,,,,375051
Clm 4305,"München, Bayerische Staatsbibliothek (D-Mbs)",,063v,14,Pretiosa*,Marci,M,R,2,007429,*,,,,,,,https://www.digitale-sammlungen.de/en/view/bsb00060192?page=127,,,,375052
Clm 4305,"München, Bayerische Staatsbibliothek (D-Mbs)",,063v,15,Lux perpetua*,Marci,M,R,3,007111,*,,,,,,,https://www.digitale-sammlungen.de/en/view/bsb00060192?page=127,,,,375053
Clm 4305,"München, Bayerische Staatsbibliothek (D-Mbs)",,063v,16,In servis*,Marci,M,R,4,006936,*,,,,,,,https://www.digitale-sammlungen.de/en/view/bsb00060192?page=127,,,,375054
Clm 4305,"München, Bayerische Staatsbibliothek (D-Mbs)",,063v,17,Filiae Jerusalem*,Marci,M,R,5,006735,*,,,,,,,https://www.digitale-sammlungen.de/en/view/bsb00060192?page=127,,,,375055
Clm 4305,"München, Bayerische Staatsbibliothek (D-Mbs)",,063v,18,Virtute magna*,Marci,M,R,6,007907,*,,,,,,,https://www.digitale-sammlungen.de/en/view/bsb00060192?page=127,,,,375056
Clm 4305,"München, Bayerische Staatsbibliothek (D-Mbs)",,063v,19,Isti sunt*,Marci,M,R,7,007012,*,,,,,,,https://www.digitale-sammlungen.de/en/view/bsb00060192?page=127,,,,375057
Clm 4305,"München, Bayerische Staatsbibliothek (D-Mbs)",,063v,20,Ego sum*,Marci,M,R,8,006635,*,,,,,,,https://www.digitale-sammlungen.de/en/view/bsb00060192?page=127,,,,375058
Clm 4305,"München, Bayerische Staatsbibliothek (D-Mbs)",,063v,21,De ore prudentis*,Marci,M,R,9,006396,*,,,,,,,https://www.digitale-sammlungen.de/en/view/bsb00060192?page=127,,,,375059
Clm 4305,"München, Bayerische Staatsbibliothek (D-Mbs)",,063v,22,Candidi*,Marci,M,R,10,006263,*,,,,,,,https://www.digitale-sammlungen.de/en/view/bsb00060192?page=127,,,,375060
Clm 4305,"München, Bayerische Staatsbibliothek (D-Mbs)",,063v,23,Justi autem*,Marci,M,R,11,007053,*,,,,,,,https://www.digitale-sammlungen.de/en/view/bsb00060192?page=127,,,,375061
Clm 4305,"München, Bayerische Staatsbibliothek (D-Mbs)",,063v,24,Fulgebunt*,Marci,M,R,12,006754,*,,,,,,,https://www.digitale-sammlungen.de/en/view/bsb00060192?page=127,,,,375062
Clm 4305,"München, Bayerische Staatsbibliothek (D-Mbs)",,063v,25,Exsultet caelum laudibus*,Marci,L,H,,008301,*,,,,,,,https://www.digitale-sammlungen.de/en/view/bsb00060192?page=127,,,,375063
Clm 4305,"München, Bayerische Staatsbibliothek (D-Mbs)",,063v,26,Non turbetur cor vestrum ne-,"Philippi, Jacobi",V,A,M,003938,6,,F1,7a,,,1--f--f-de-dc--cd--ffg-f,https://www.digitale-sammlungen.de/en/view/bsb00060192?page=127,,,,375064
Clm 4305,"München, Bayerische Staatsbibliothek (D-Mbs)",,063v,27,Domine ostende nobis patrem,"Philippi, Jacobi",L,A,1,002365,6,,F1,7a,,,1--f-f-ef-d-dc--f-g-f--g-gh--f-f,https://www.digitale-sammlungen.de/en/view/bsb00060192?page=127,,,,375065
Clm 4305,"München, Bayerische Staatsbibliothek (D-Mbs)",B,063v,28,Vere dominus*,Transl. Simperti,V,A,M,205578,*,,,,,,,https://www.digitale-sammlungen.de/en/view/bsb00060192?page=127,,,,375066
Clm 4305,"München, Bayerische Staatsbibliothek (D-Mbs)",B,063v,29,O pater Udalrice*,Udalrici,V,A,R,205563,*,,,,,,,https://www.digitale-sammlungen.de/en/view/bsb00060192?page=127,,,,375067
Clm 4305,"München, Bayerische Staatsbibliothek (D-Mbs)",B,063v,30,Secus fluminum*,Transl. Simperti,L,A,B,205572,*,,,,,,,https://www.digitale-sammlungen.de/en/view/bsb00060192?page=127,,,,375068
Clm 4305,"München, Bayerische Staatsbibliothek (D-Mbs)",B,063v,31,Ecce sacerdos*,Transl. Simperti,V2,A,,002544,*,,,,,,,https://www.digitale-sammlungen.de/en/view/bsb00060192?page=127,,,,375069
Clm 4305,"München, Bayerische Staatsbibliothek (D-Mbs)",B,063v,32,Gloriose vir Simperte*,Transl. Simperti,V2,A,M,205543,*,,,,,,,https://www.digitale-sammlungen.de/en/view/bsb00060192?page=127,,,,375070
Clm 4305,"München, Bayerische Staatsbibliothek (D-Mbs)",B,063v,33,O quam metuendus*,In Dedicatione Eccl.,V2,A,R,004065,*,,,,,,,https://www.digitale-sammlungen.de/en/view/bsb00060192?page=127,,,,375071
Clm 4305,"München, Bayerische Staatsbibliothek (D-Mbs)",,064r,1,Philippe qui videt me videt,"Philippi, Jacobi",L,A,2,004290,7,,A1,143b,,,1--g-jkl-l--j--lml-kl--k--l-k--k,https://www.digitale-sammlungen.de/en/view/bsb00060192?page=128,,,,375072
Clm 4305,"München, Bayerische Staatsbibliothek (D-Mbs)",,064r,2,Tanto tempore vobiscum sum et,"Philippi, Jacobi",L,A,3,005113,3,,A3,97a,,,1--g-hk--k-k-kj--h-kl-kjh--g--k,https://www.digitale-sammlungen.de/en/view/bsb00060192?page=128,,,,375073
Clm 4305,"München, Bayerische Staatsbibliothek (D-Mbs)",,064r,3,Si cognovissetis me et patrem,"Philippi, Jacobi",L,A,4,004879,7,,A1,143b,,,1--g--g-k-k-l-m--l--l--k-m,https://www.digitale-sammlungen.de/en/view/bsb00060192?page=128,,,,375074
Clm 4305,"München, Bayerische Staatsbibliothek (D-Mbs)",,064v,1,Si diligitis me mandata mea,"Philippi, Jacobi",L,A,5,004886,3,,A3,97a,,,1--g--g-gk-h-gj--jghk-lk--jk-l-k--kj-h,https://www.digitale-sammlungen.de/en/view/bsb00060192?page=129,,,,375075
Clm 4305,"München, Bayerische Staatsbibliothek (D-Mbs)",,064v,2,Ego sum via veritas et ,"Philippi, Jacobi",L,A,B,002602,6,,F1,7a,,,1--f-f--f--ed-c--g-f-g--ghg--f-f,https://www.digitale-sammlungen.de/en/view/bsb00060192?page=129,,,,375076
Clm 4305,"München, Bayerische Staatsbibliothek (D-Mbs)",,065r,1,Si manseritis in me et ,"Philippi, Jacobi",V2,A,M,004901,7,,A1,143b,,,1--g--g-k-k-l--m--l--l--k-m,https://www.digitale-sammlungen.de/en/view/bsb00060192?page=130,,,,375077
Clm 4305,"München, Bayerische Staatsbibliothek (D-Mbs)",,065r,2,Helena*,Inventio Crucis,V,A,1,,*,,,,Helena*,,,https://www.digitale-sammlungen.de/en/view/bsb00060192?page=130,,,,375078
Clm 4305,"München, Bayerische Staatsbibliothek (D-Mbs)",,065r,3,Hoc signum*,Inventio Crucis,V,R,,006845,*,,,,,,,https://www.digitale-sammlungen.de/en/view/bsb00060192?page=130,,,,375079
Clm 4305,"München, Bayerische Staatsbibliothek (D-Mbs)",,065r,4,O crux*,Inventio Crucis,V,H,,008410:09a,*,,,,O crux*,,,https://www.digitale-sammlungen.de/en/view/bsb00060192?page=130,,,,375080
Clm 4305,"München, Bayerische Staatsbibliothek (D-Mbs)",,065r,5,Te summa*,Inventio Crucis,V,W,,800431,*,,,,,,,https://www.digitale-sammlungen.de/en/view/bsb00060192?page=130,,,,375081
Clm 4305,"München, Bayerische Staatsbibliothek (D-Mbs)",,065r,6,Hoc signum crucis erit in,Inventio Crucis,V,W,,008088,*,,,,,,,https://www.digitale-sammlungen.de/en/view/bsb00060192?page=130,,,,375082
Clm 4305,"München, Bayerische Staatsbibliothek (D-Mbs)",,065r,7,O crux splendidior cunctis,Inventio Crucis,V,A,M,004019,1,,D2,72b,,,1--cd--def--dc-f-gh-h--f-d,https://www.digitale-sammlungen.de/en/view/bsb00060192?page=130,,,a,375083
Clm 4305,"München, Bayerische Staatsbibliothek (D-Mbs)",,065v,1,Lux perpetua*,De Sanctis,R,A,,003653,*,,,,,,,https://www.digitale-sammlungen.de/en/view/bsb00060192?page=131,,,,375084
Clm 4305,"München, Bayerische Staatsbibliothek (D-Mbs)",,065v,2,Sancti et justi*,De Sanctis,R,W,,800389,*,,,,,,,https://www.digitale-sammlungen.de/en/view/bsb00060192?page=131,,,,375085
Clm 4305,"München, Bayerische Staatsbibliothek (D-Mbs)",,065v,3,Adoramus te Christe et,Inventio Crucis,M,A,3.,001287,1,,G1,66d,,,1--c-d-dh-hjh--hg--hjk-hgh--h,https://www.digitale-sammlungen.de/en/view/bsb00060192?page=131,,,,375086
Clm 4305,"München, Bayerische Staatsbibliothek (D-Mbs)",A,065v,4,Hoc signum*,Inventio Crucis,M,W,3.,008088,*,,,,,,,https://www.digitale-sammlungen.de/en/view/bsb00060192?page=131,,,,375087
Clm 4305,"München, Bayerische Staatsbibliothek (D-Mbs)",A,065v,5,Domine audivi*,Inventio Crucis,M,A,3.,002326,*,,,,,,,https://www.digitale-sammlungen.de/en/view/bsb00060192?page=131,,,,375088
Clm 4305,"München, Bayerische Staatsbibliothek (D-Mbs)",,065v,6,Dulce lignum dulces clavos,Inventio Crucis,M,R,3.1,006530,8,,,,,,1--d-gfghg--gh-g--g-ghj--h-hgh-jkghgf,https://www.digitale-sammlungen.de/en/view/bsb00060192?page=131,,,,375089
Clm 4305,"München, Bayerische Staatsbibliothek (D-Mbs)",,066r,1,Hoc signum crucis erit in,Inventio Crucis,M,V,01,006530a,8,,,,,,1--gk--kj-klkj-kjhg-hg--hj-j--jh-jk--hj,https://www.digitale-sammlungen.de/en/view/bsb00060192?page=132,,,,375090
Clm 4305,"München, Bayerische Staatsbibliothek (D-Mbs)",,066r,2,Hoc signum crucis erit in,Inventio Crucis,M,R,3.2,006845,4,,,,,,1--f--f-ff--dfgfef-fe--h-h--hg,https://www.digitale-sammlungen.de/en/view/bsb00060192?page=132,,,,375091
Clm 4305,"München, Bayerische Staatsbibliothek (D-Mbs)",,066v,1,Cum sederit filius hominis in,Inventio Crucis,M,V,01,006845a,4,,,,,,1--h--h-gh-gfg-hghg-efe--g-g-g--gh-g-g--g,https://www.digitale-sammlungen.de/en/view/bsb00060192?page=133,,,,375092
Clm 4305,"München, Bayerische Staatsbibliothek (D-Mbs)",,066v,2,O crux gloriosa o crux,Inventio Crucis,M,R,3.3,007266,7,,,,,,1--gh--g--gh-g-ghkjh-j-hg--g--gh,https://www.digitale-sammlungen.de/en/view/bsb00060192?page=133,,,,375093
Clm 4305,"München, Bayerische Staatsbibliothek (D-Mbs)",,067r,1,O crux admirabilis evacuatio,Inventio Crucis,M,V,01,007266d,7,,,,,,1--lmnml--klkj--kl-kl-l-lm-nm-ml--klkj-kl-l-l-l-k,https://www.digitale-sammlungen.de/en/view/bsb00060192?page=134,,,,375094
Clm 4305,"München, Bayerische Staatsbibliothek (D-Mbs)",,067r,2,O crux benedicta quae sola,Inventio Crucis,M,R,3.4,007265,2,,,,,,1--a-dcde--d--d-f-f-def-edc-dc--f--fg-hghj-h,https://www.digitale-sammlungen.de/en/view/bsb00060192?page=134,,,,375095
Clm 4305,"München, Bayerische Staatsbibliothek (D-Mbs)",,067v,1,Mihi autem absit gloriari,Inventio Crucis,M,V,01,007265a,2,,,,,,1--cd-ffg-f--gh-g--f-fe--fg-ef-de-fe-ed,https://www.digitale-sammlungen.de/en/view/bsb00060192?page=135,,,,375096
Clm 4305,"München, Bayerische Staatsbibliothek (D-Mbs)",,067v,2,Helena Constantini mater,Inventio Crucis,L,A,1,003022,7,,D1,147c,,,1--g-ljlm-l--l-k-lm-l--kj-gh,https://www.digitale-sammlungen.de/en/view/bsb00060192?page=135,,,,375097
Clm 4305,"München, Bayerische Staatsbibliothek (D-Mbs)",,067v,3,Tunc praecepit eos omnes igne,Inventio Crucis,L,A,2,005249,1,,A1,76a,,,1--dh--k-h-g--h-g--fef-ed--ef-g,https://www.digitale-sammlungen.de/en/view/bsb00060192?page=135,,,,375098
Clm 4305,"München, Bayerische Staatsbibliothek (D-Mbs)",,067v,4,Mors et vita apposita sunt,Inventio Crucis,L,A,3,003809,1,,A1,76a,,,1--dh--g--h-h--g-hj-h-h--h,https://www.digitale-sammlungen.de/en/view/bsb00060192?page=135,,,,375099
Clm 4305,"München, Bayerische Staatsbibliothek (D-Mbs)",,068r,1,Cumque ascendisset Judas de,Inventio Crucis,L,A,4,002056,2,,D1,152b,,,1--cd-d--f-f-f-ded--c-df--e,https://www.digitale-sammlungen.de/en/view/bsb00060192?page=136,,,,375100
Clm 4305,"München, Bayerische Staatsbibliothek (D-Mbs)",,068r,2,Orabat Judas deus deus meus,Inventio Crucis,L,A,5,004172,8,,G1,118a,,,1--g-kh-jh--g-g--gj-kl-l--km-l--m-k,https://www.digitale-sammlungen.de/en/view/bsb00060192?page=136,,,,375101
Clm 4305,"München, Bayerische Staatsbibliothek (D-Mbs)",,068r,3,Hoc signum crucis erit in,Inventio Crucis,L,R,,601046,r,,,,,,1--fg--g-g--g-g--g-g--f,https://www.digitale-sammlungen.de/en/view/bsb00060192?page=136,,,,375102
