shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
Cod. E Nr. 3,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,079v,3,Stabunt justi in magna,De Sanctis TP,M,A,1.,005012,8,,G1,118a,,,,,,,,268219
Cod. E Nr. 3,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,080r,1,Sancti et justi in domino,De Sanctis TP,M,W,1.,800389,*,,,,,,,,,,,268220
Cod. E Nr. 3,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,080r,2,Beatus vir qui metuit dominum,De Sanctis TP,M,R,1.1,006231,8,,,,,,,,,,,268221
Cod. E Nr. 3,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,080r,3,Gloria et divitiae in domo,De Sanctis TP,M,V,01,006231b,8,,,,,,,,,,,268222
Cod. E Nr. 3,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,080v,1,Tristitia vestra alleluia,De Sanctis TP,M,R,1.2,007782,8,,,,,,,,,,,268223
Cod. E Nr. 3,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,080v,2,Mundus autem gaudebit vos,De Sanctis TP,M,V,01,007782a,8,,,,,,,,,,,268224
Cod. E Nr. 3,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,081r,1,Pretiosa in conspectu domini,De Sanctis TP,M,R,1.3,007429,7,,,,,,,,,,,268225
Cod. E Nr. 3,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,081r,2,Custodit dominus omnia ossa,De Sanctis TP,M,V,01,007429b,7,,,,,,,,,,,268226
Cod. E Nr. 3,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,081v,1,Ecce quomodo computati sunt,De Sanctis TP,M,A,2.,002540,3,,A2,97a,,,,,,,,268227
Cod. E Nr. 3,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,081v,2,Lux perpetua lucebit sanctis,De Sanctis TP,M,W,2.,800255,*,,,,,,,,,,,268228
Cod. E Nr. 3,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,081v,3,Lux perpetua lucebit sanctis,De Sanctis TP,M,R,2.1,007111,3,,,,,,,,,,,268229
Cod. E Nr. 3,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,082r,1,Laetitia sempiterna erit,De Sanctis TP,M,V,01,007111b,3,,,,,,,,,,,268230
Cod. E Nr. 3,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,082r,2,In servis suis alleluia,De Sanctis TP,M,R,2.2,006936,2,,,,,,,,,,,268231
Cod. E Nr. 3,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,082v,1,Judicabit dominus populum,De Sanctis TP,M,V,01,006936a,2,,,,,,,,,,,268232
Cod. E Nr. 3,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,082v,2,Filiae Jerusalem venite et,De Sanctis TP,M,R,2.3,006735,1,,,,,,,,,,,268233
Cod. E Nr. 3,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,083r,1,Quoniam confortavit seras,De Sanctis TP,M,V,01,006735a,1,,,,,,,,,,,268234
Cod. E Nr. 3,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,083r,2,Lux perpetua lucebit sanctis,De Sanctis TP,M,A,3.,003653,4,,F1,28a,,,,,,,,268235
Cod. E Nr. 3,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,083v,1,Laetitia sempiterna super,De Sanctis TP,M,W,3.,800241,*,,,,,,,,,,,268236
Cod. E Nr. 3,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,083v,2,Ego sum vitis vera et vos,De Sanctis TP,M,R,3.1,006635,5,,,,,,,,,,,268237
Cod. E Nr. 3,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,083v,3,Sicut dilexit me pater et ego,De Sanctis TP,M,V,01,006635c,5,,,,,,,,,,,268238
Cod. E Nr. 3,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,083v,4,Candidi facti sunt Nazaraei,De Sanctis TP,M,R,3.2,006263,2,,,,,,,,,,,268239
Cod. E Nr. 3,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,084r,1,Candidiores nive nitidiores,De Sanctis TP,M,V,01,006263za,2,,,,,,,,,,,268240
Cod. E Nr. 3,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,084v,1,Sancti tui domine florebunt,De Sanctis TP,L,A,1,004736,8,,G1,118a,,,,,,,,268241
Cod. E Nr. 3,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,084v,2,In caelestibus regnis sanctorum habitatio,De Sanctis TP,L,A,2,003211,7,,A1,143b,In caelestibus regnis sanctorum habitatio est et in aeternum requies eorum alleluia,,,,,,,268242
Cod. E Nr. 3,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,085r,1,In velamento clamabant sancti,De Sanctis TP,L,A,3,003306,2,,D2,152c,,,,,,,,268243
Cod. E Nr. 3,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,085r,2,Spiritus et animae justorum,De Sanctis TP,L,A,4,005000,8,,G1,118a,,,,,,,,268244
Cod. E Nr. 3,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,085r,3,Fulgebunt justi sicut sol in,De Sanctis TP,L,A,5,002908,2,,D2,152c,,,,,,,,268245
Cod. E Nr. 3,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,085v,1,Pretiosa in conspectu domini,De Sanctis TP,L,W,,800355,*,,,,,,,,,,,268246
Cod. E Nr. 3,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,085v,2,Filiae Jerusalem venite et,De Sanctis TP,L,A,B,002877,1,,D2,72b,,,,,,,,268247
Cod. E Nr. 3,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,086r,1,Sancti et justi in domino,De Sanctis TP,T,R,,007588,r,,,,,,,,,,,268248
Cod. E Nr. 3,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,086r,2,Vos elegit deus in,De Sanctis TP,T,V,01,007588a,r,,,,,,,,,,,268249
Cod. E Nr. 3,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",P,086r,3,Gloria patri et filio et,De Sanctis TP,T,V,02,909000,r,,,,,,,,,,,268250
Cod. E Nr. 3,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",X,086r,4,Lux perpetua*,De Sanctis TP,T,W,,800255,*,,,,,,,,,,,268251
Cod. E Nr. 3,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,086r,5,Lux perpetua lucebit sanctis,De Sanctis TP,S,R,,601343,r,,,,,,,,,,,268252
Cod. E Nr. 3,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,086r,6,Et aeternitas temporum,De Sanctis TP,S,V,01,601343a,r,,,,,,,,,,,268253
Cod. E Nr. 3,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,086r,7,Gloria*,De Sanctis TP,S,V,02,909000,r,,,,,,,,,,,268254
Cod. E Nr. 3,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,086r,8,Laetitia sempiterna super*,De Sanctis TP,S,W,,800241,*,,,,,,,,,,,268255
Cod. E Nr. 3,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,086v,1,Laetitia sempiterna super,De Sanctis TP,N,R,,601308,r,,,,,,,,,,,268256
Cod. E Nr. 3,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,086v,2,Gaudium et exsultationem,De Sanctis TP,N,V,01,601308a,r,,,,,,,,,,,268257
Cod. E Nr. 3,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,086v,3,Gloria*,De Sanctis TP,N,V,02,909000,r,,,,,,,,,,,268258
Cod. E Nr. 3,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,086v,4,Pretiosa in conspectu domini,De Sanctis TP,N,W,,800355,*,,,,,,,,,,,268259
Cod. E Nr. 3,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,086v,5,Sancti et justi in domino,De Sanctis TP,V2,A,M,004729,8,,G1,118a,,,,,,,,268260
Cod. E Nr. 3,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,087r,1,Sancti tui domine*,Marci,V,A,1,004736,*,,,,,,,,,,,268261
Cod. E Nr. 3,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,087r,2,Tristes erant apostoli*,Marci,V,H,,008271d,*,,,,,,,,,,,268262
Cod. E Nr. 3,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,087r,3,Sancti et justi*,Marci,V,W,,800389,*,,,,,,,,,,,268263
Cod. E Nr. 3,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,087r,4,Lux perpetua*,Marci,V,A,M,003653,*,,,,,,,,,,,268264
Cod. E Nr. 3,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,087r,5,Regem apostolorum*,Marci,M,I,,001125,*,,*,,,,,,,,,268265
Cod. E Nr. 3,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,087r,6,Stabunt justi*,Marci,M,A,1.,005012,*,,,,,,,,,,,268266
Cod. E Nr. 3,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,087r,7,Regem apostolorum dominum,Marci,M,I,,001125,6,,PA,,,,,,,,,268267
Cod. E Nr. 3,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,087r,8,Tristitia vestra*,Marci,M,R,1,007782,*,,,,,,,,,,,268268
Cod. E Nr. 3,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,087r,9,Pretiosa in conspectu domini*,Marci,M,R,2,007429,*,,,,,,,,,,,268269
Cod. E Nr. 3,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,087r,10,Lux perpetua*,Marci,M,R,3,,*,,,,Lux perpetua*,,,,,,,268270
Cod. E Nr. 3,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,087r,11,Filiae Jerusalem*,Marci,M,R,4,006735,*,,,,,,,,,,,268271
Cod. E Nr. 3,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,087r,12,Virtute magna*,Marci,M,R,5,007907,*,,,,,,,,,,,268272
Cod. E Nr. 3,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,087r,13,Isti sunt agni*,Marci,M,R,6,007012,*,,,,,,,,,,,268273
Cod. E Nr. 3,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,087r,14,Ego sum*,Marci,M,R,7,006635,*,,,,,,,,,,,268274
Cod. E Nr. 3,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,087r,15,Candidi facti sunt*,Marci,M,R,8,006263,*,,,,,,,,,,,268275
Cod. E Nr. 3,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,087r,16,Virtute magna reddebant,Marci,M,R,9,007907,3,,,,,,,,,,,268276
Cod. E Nr. 3,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,087v,1,Repleti quidem spiritu sancto,Marci,M,V,01,007907b,3,,,,,,,,,,,268277
Cod. E Nr. 3,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,087v,2,Isti sunt agni novelli qui,Marci,M,R,10,007012,7,,,,,,,,,,,268278
Cod. E Nr. 3,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,088r,1,In conspectu agni amicti,Marci,M,V,01,007012a,7,,,,,,,,,,,268279
Cod. E Nr. 3,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,088r,2,Domine ostende nobis patrem*,"Philippi, Jacobi",V,A,1,002365,*,,,,,,,,,,,268280
Cod. E Nr. 3,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,088v,1,Non turbetur cor vestrum ne-,"Philippi, Jacobi",V,A,M,003938,6,,F1,7a,,,,,,,,268281
Cod. E Nr. 3,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,088v,2,Domine ostende nobis patrem,"Philippi, Jacobi",L,A,1,002365,7,,C2b,148a,,,,,,,,268282
Cod. E Nr. 3,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,089r,1,Philippe qui videt me videt,"Philippi, Jacobi",L,A,2,004290,7,,A1,143b,,,,,,,,268283
Cod. E Nr. 3,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,089r,2,Tanto tempore vobiscum sum et,"Philippi, Jacobi",L,A,3,005113,3,,A2,97a,,,,,,,,268284
Cod. E Nr. 3,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,089v,1,Si cognovissetis me et patrem,"Philippi, Jacobi",L,A,4,004879,7,,A1,143b,,,,,,,,268285
Cod. E Nr. 3,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,089v,2,Si diligitis me mandata mea,"Philippi, Jacobi",L,A,5,004886,3,,A2,97a,,,,,,,,268286
Cod. E Nr. 3,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,090r,1,Ego sum via veritas et ,"Philippi, Jacobi",L,A,B,002603,7,,C1,144a,,,,,,,,268287
Cod. E Nr. 3,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,090r,2,Si manseritis in me et ,"Philippi, Jacobi",V2,A,M,004901,7,,A1,143b,,,,,,,,268288
Cod. E Nr. 3,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,090v,1,O crux splendidior cunctis,Inventio Crucis,V,A,M,004019,1,,D2,72b,,,,,,,,268289
Cod. E Nr. 3,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,091r,1,O magnum pietatis opus mors,Inventio Crucis,L,A,1,004035,7,,C1,144a,,,,,,,,268290
Cod. E Nr. 3,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,091v,1,Salva nos Christe salvator,Inventio Crucis,L,A,2,004686,3,,A2,97a,,,,,,,,268291
Cod. E Nr. 3,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,091v,2,Ecce crucem domini fugite,Inventio Crucis,L,A,3,002500,1,,F1,69b,,,,,,,,268292
Cod. E Nr. 3,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,092r,1,Nos autem gloriari oportet in,Inventio Crucis,L,A,4,003953,7,,C1,144a,,,,,,,,268293
Cod. E Nr. 3,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,092r,2,Per signum crucis de inimicis,Inventio Crucis,L,A,5,004264,8,,C1,99d,,,,,,,,268294
Cod. E Nr. 3,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,092r,3,Super omnia ligna cedrorum tu,Inventio Crucis,L,A,B,005061,1,,D1,74c,,,,,,,,268295
Cod. E Nr. 3,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,092v,1,Hoc signum crucis erit in,Inventio Crucis,T,R,,601046,r,,,,,,,,,,,268296
Cod. E Nr. 3,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,092v,2,Cum dominus ad judicandum,Inventio Crucis,T,V,01,601046a,r,,,,,,,,,,,268297
Cod. E Nr. 3,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,092v,3,Gloria patri et filio et,Inventio Crucis,T,V,02,909000,r,,,,,,,,,,,268298
Cod. E Nr. 3,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,093r,1,Adoramus te Christe et,Inventio Crucis,T,W,,007936,*,,,,,,,,,,,268299
Cod. E Nr. 3,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,093r,2,Crucem sanctam subiit qui,Inventio Crucis,V2,A,M,001951,2,,D1,152b,,,,,,,,268300
Cod. E Nr. 3,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,093r,3,In ferventis olei dolium,Joannis Port. Lat.,V,A,M,003234,4,,E1,27a,,,,,,,,268301
Cod. E Nr. 3,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,093v,1,Stetit angelus juxta aram,Appar. Michaelis,T,R,,007706,r,,,,,,,,,,,268302
Cod. E Nr. 3,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,093v,2,Habens thuribulum aureum in,Appar. Michaelis,T,V,01,007706a,r,,,,,,,,,,,268303
Cod. E Nr. 3,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,094r,1,Gloria patri et filio et,Appar. Michaelis,T,V,02,909000,r,,,,,,,,,,,268304
Cod. E Nr. 3,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,094r,2,Ascendit fumus aromatum in,Appar. Michaelis,T,W,,007953.1,r,,,,,,,,,,,268305
Cod. E Nr. 3,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,095r,1,Ipse praeibit ante illum in,Joannis Baptistae,V,A,1,003403,7,,A1,143b,Ipse praeibit ante illum in spiritu et virtute Eliae parare domino plebem perfectam,,,,,,,268306
Cod. E Nr. 3,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,095r,2,Joannes est nomen ejus vinum,Joannis Baptistae,V,A,2,003498,8,,G1,118a,,,,,,,,268307
Cod. E Nr. 3,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,095v,1,Ex utero senectutis et,Joannis Baptistae,V,A,3,002753,1,,F1,69b,,,,,,,,268308
Cod. E Nr. 3,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,095v,2,Iste puer magnus coram domino,Joannis Baptistae,V,A,4,003431,7,,A1,143b,,,,,,,,268309
Cod. E Nr. 3,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,095v,3,Nazaraeus vocabitur puer iste,Joannis Baptistae,V,A,5,003858,5,,A1,129a,,,,,,,,268310
Cod. E Nr. 3,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,096r,1,Fuit homo missus a deo,Joannis Baptistae,V,W,,008075,*,,,,,,,,,,,268311
Cod. E Nr. 3,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,096r,2,Ingresso Zacharia templum,Joannis Baptistae,V,A,M,003338,8,,G1,118a,,,,,,,,268312
Cod. E Nr. 3,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,096v,1,Regem praecursoris dominum,Joannis Baptistae,M,I,,001140,3,,3,,,,,,,,,268313
Cod. E Nr. 3,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,096v,2,Priusquam te formarem in,Joannis Baptistae,M,A,1.1,004381,8,,G1,118a,,,,,,,,268314
Cod. E Nr. 3,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,096v,3,Ad omnia quae mittam te ,Joannis Baptistae,M,A,1.2,001249,8,,G1,118a,,,,,,,,268315
Cod. E Nr. 3,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,097r,1,Ne timeas a facie eorum ,Joannis Baptistae,M,A,1.3,003862,8,,G1,118a,,,,,,,,268316
Cod. E Nr. 3,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,097r,2,Fuit homo missus a deo,Joannis Baptistae,M,W,1.,008075,*,,,,,,,,,,,268317
Cod. E Nr. 3,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,097r,3,Fuit homo missus a deo cui,Joannis Baptistae,M,R,1.1,006750,8,,,,,,,,,,,268318
Cod. E Nr. 3,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,097v,1,Erat Joannes in deserto,Joannis Baptistae,M,V,01,006750a,8,,,,,,,,,,,268319
Cod. E Nr. 3,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,098r,1,Elisabeth Zachariae magnum,Joannis Baptistae,M,R,1.2,006652,7,,,,,,,,,,,268320
Cod. E Nr. 3,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,098r,2,Fuit homo missus a deo cui,Joannis Baptistae,M,V,01,006652a,7,,,,,,,,,,,268321
Cod. E Nr. 3,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,098v,1,Priusquam te formarem in,Joannis Baptistae,M,R,1.3,007435,7,,,,,,,,,,,268322
Cod. E Nr. 3,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,098v,2,Vir dilectus a deo et,Joannis Baptistae,M,V,01,007435b,7,,,,,,,,,,,268323
Cod. E Nr. 3,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,099r,1,Misit dominus manum suam et,Joannis Baptistae,M,A,2.1,003785,7,,C1,144a,,,,,,,,268324
Cod. E Nr. 3,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,099r,2,Ecce dedi verba mea in ,Joannis Baptistae,M,A,2.2,002502,7,,C1,144a,,,,,,,,268325
Cod. E Nr. 3,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,099v,1,Dominus ab utero vocavit me,Joannis Baptistae,M,A,2.3,002400,8,,G1,118a,,,,,,,,268326
Cod. E Nr. 3,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,099v,2,Inter natos mulierum non,Joannis Baptistae,M,W,2.,800220,r,,,,,,,,,,,268327
Cod. E Nr. 3,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,099v,3,Descendit angelus domini ad,Joannis Baptistae,M,R,2.1,006409,8,,,,,,,,,,,268328
Cod. E Nr. 3,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,100r,1,Iste puer magnus coram domino,Joannis Baptistae,M,V,01,006409a,8,,,,,,,,,,,268329
Cod. E Nr. 3,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,100v,1,Hic est praecursor dilectus,Joannis Baptistae,M,R,2.2,006837,7,,,,,,,,,,,268330
Cod. E Nr. 3,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,101r,1,Ipse praeibit ante illum in,Joannis Baptistae,M,V,01,006837b,7,,,,,,,,,,,268331
Cod. E Nr. 3,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,101r,2,Innuebant patri ejus quem,Joannis Baptistae,M,R,2.3,006970,2,,,,,,,,,,,268332
Cod. E Nr. 3,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,101v,1,Apertum est os Zachariae et,Joannis Baptistae,M,V,01,006970a,2,,,,,,,,,,,268333
Cod. E Nr. 3,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,101v,2,Posuit os meum dominus quasi,Joannis Baptistae,M,A,3.1,004345,7,,C1,144a,,,,,,,,268334
Cod. E Nr. 3,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,102r,1,Formans me ex utero servum,Joannis Baptistae,M,A,3.2,002891,8,,G1,118a,,,,,,,,268335
Cod. E Nr. 3,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,102r,2,Reges videbunt et consurgent,Joannis Baptistae,M,A,3.3,004595,8,,C1,99d,,,,,,,,268336
Cod. E Nr. 3,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,102v,1,Elisabeth Zachariae magnum,Joannis Baptistae,M,W,3.,008050.1,r,,,,,,,,,,,268337
Cod. E Nr. 3,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,102v,2,Praecursor domini venit de,Joannis Baptistae,M,R,3.1,007420,8,,,,,,,,,,,268338
Cod. E Nr. 3,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,102v,3,Ipse est enim propheta et,Joannis Baptistae,M,V,01,007420b,8,,,,,,,,,,,268339
Cod. E Nr. 3,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,103r,1,Gabriel angelus apparuit,Joannis Baptistae,M,R,3.2,006757,5,,,,,,,,,,,268340
Cod. E Nr. 3,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,103v,1,Erit enim magnus coram domino,Joannis Baptistae,M,V,01,006757a,5,,,,,,,,,,,268341
Cod. E Nr. 3,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,103v,2,Ecce constitui te hodie super,Joannis Baptistae,M,R,3.3,006580,7,,,,,,,,,,,268342
Cod. E Nr. 3,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,104r,1,Tu puer propheta altissimi,Joannis Baptistae,M,V,01,006580b,7,,,,,,,,,,,268343
Cod. E Nr. 3,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,104r,2,Ipse praeibit ante illum in,Joannis Baptistae,M,R,10,006991,8,,,,,,,,,,,268344
Cod. E Nr. 3,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,104v,1,Erit enim magnus coram domino,Joannis Baptistae,M,V,01,006991a,8,,,,,,,,,,,268345
Cod. E Nr. 3,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,104v,2,Inter natos mulierum non,Joannis Baptistae,M,R,11,006979,1,,,,,,,,,,,268346
Cod. E Nr. 3,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,105r,1,Fuit homo missus a deo cui,Joannis Baptistae,M,V,01,006979a,1,,,,,,,,,,,268347
Cod. E Nr. 3,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,105r,2,Elisabeth Zachariae magnum,Joannis Baptistae,L,A,1,002639,3,,A2,97a,,,,,,,,268348
Cod. E Nr. 3,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,105v,1,Innuebant patri ejus quem,Joannis Baptistae,L,A,2,003353,4,,E2,15c,,,,,,,,268349
Cod. E Nr. 3,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,105v,2,Joannes vocabitur nomen ejus,Joannis Baptistae,L,A,3,003504,1,,A1a,64l,,,,,,,,268350
Cod. E Nr. 3,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,106r,1,Inter natos mulierum non sur-,Joannis Baptistae,L,A,4,003370,3,,G2,101b,,,,,,,,268351
