shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
Cod. C Nr. 4,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,063,2,Dicite pusillanimes,Fer. 6 Hebd. 2 Adv.,L,A,B,002204,1,,G1a,66e,,,,,,,,266534
Cod. C Nr. 4,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,064,1,Cantate domino canticum novum,Fer. 6 Hebd. 2 Adv.,V2,A,M,001763,7,,A1,143b,,,,,,,,266535
Cod. C Nr. 4,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,064,2,Levabit dominus signum in,Sabbato Hebd. 2 Adv.,L,A,B,003607,2,,D2,152c,,,,,,,,266536
Cod. C Nr. 4,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,064,3,Ante me non est formatus ,Sabbato Hebd. 2 Adv.,V2,A,M,001436,1,,F1,69b,,,,,,,,266537
Cod. C Nr. 4,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,065,1,Domine praestolamur adventum,Dom. 3 Adventus,M,I,,001063,4,,BL,,,,,,,,,266538
Cod. C Nr. 4,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,066,1,Ecce apparebit dominus super,Dom. 3 Adventus,M,R,1,006578,1,,,,,,,,,,,266539
Cod. C Nr. 4,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,067,1,Apparebit in finem et non,Dom. 3 Adventus,M,V,01,006578a,1,,,,,,,,,,,266540
Cod. C Nr. 4,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,067,2,Bethleem civitas dei summi ex,Dom. 3 Adventus,M,R,2,006254,7,,,,,,,,,,,266541
Cod. C Nr. 4,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,069,1,Loquetur pacem gentibus et,Dom. 3 Adventus,M,V,01,006254c,7,,,,,,,,,,,266542
Cod. C Nr. 4,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,069,2,Qui venturus est veniet et,Dom. 3 Adventus,M,R,3,007485,6,,,,,,,,,,,266543
Cod. C Nr. 4,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,070,1,Deponet omnes iniquitates,Dom. 3 Adventus,M,V,01,007485b,6,,,,,,,,,,,266544
Cod. C Nr. 4,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,070,2,Aegypte noli flere quia,Dom. 3 Adventus,M,R,4,006056,4,,,,,,,,,,,266545
Cod. C Nr. 4,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,071,1,Ecce veniet dominus,Dom. 3 Adventus,M,V,01,006056b,4,,,,,,,,,,,266546
Cod. C Nr. 4,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,071,2,Prope est ut veniat tempus,Dom. 3 Adventus,M,R,5,007438,3,,,,,,,,,,,266547
Cod. C Nr. 4,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,072,1,Revertere virgo Israel,Dom. 3 Adventus,M,V,01,007438b,3,,,,,,,,,,,266548
Cod. C Nr. 4,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,072,2,Descendet dominus sicut,Dom. 3 Adventus,M,R,6,006408,4,,,,,,,,,,,266549
Cod. C Nr. 4,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,073,1,Et adorabunt eum omnes reges,Dom. 3 Adventus,M,V,01,006408b,4,,,,,,,,,,,266550
Cod. C Nr. 4,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,074,1,Veni domine et noli tardare,Dom. 3 Adventus,M,R,7,007824,7,,,,,,,,,,,266551
Cod. C Nr. 4,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,074,2,Excita domine potentiam tuam,Dom. 3 Adventus,M,V,01,007824b,7,,,,,,,,,,,266552
Cod. C Nr. 4,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,075,1,Ecce radix Jesse ascendet in,Dom. 3 Adventus,M,R,8,006606,8,,,,,,,,,,,266553
Cod. C Nr. 4,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,075,2,Dabit ei dominus deus sedem,Dom. 3 Adventus,M,V,01,006606b,8,,,,,,,,,,,266554
Cod. C Nr. 4,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,076,1,Docebit nos dominus vias suas,Dom. 3 Adventus,M,R,9,006481,2,,,,,,,,,,,266555
Cod. C Nr. 4,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,077,1,Venite ascendamus ad montem,Dom. 3 Adventus,M,V,01,006481b,2,,,,,,,,,,,266556
Cod. C Nr. 4,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,077,2,Ante multum tempus,Dom. 3 Adventus,M,R,10,006104,7,,,,,,,,,,,266557
Cod. C Nr. 4,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,078,1,Portam quam vidisti dominus,Dom. 3 Adventus,M,V,01,006104b,7,,,,,,,,,,,266558
Cod. C Nr. 4,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,079,1,Erumpant montes jucunditatem,Dom. 3 Adventus,M,R,11,006672,8,,,,,,,,,,,266559
Cod. C Nr. 4,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,079,2,De Syon exibit lex et,Dom. 3 Adventus,M,V,01,006672za,8,,,,De Syon exibit lex et verbum domini de Ierusalem,,,,,,,266560
Cod. C Nr. 4,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,080,1,Veniet dominus et non,Dom. 3 Adventus,L,A,1,005337,1,,A1,64b,,,,,,,,266561
Cod. C Nr. 4,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,080,2,Jerusalem gaude gaudio magno,Dom. 3 Adventus,L,A,2,003478,8,,G1,118a,,,,,,,,266562
Cod. C Nr. 4,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,081,1,Dabo in Sion salutem et ,Dom. 3 Adventus,L,A,3,002094,8,,G1,118a,,,,,,,,266563
Cod. C Nr. 4,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,081,2,Montes et omnes colles,Dom. 3 Adventus,L,A,4,003806,5,,A1,129a,,,,,,,,266564
Cod. C Nr. 4,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,082,1,Juste et pie vivamus,Dom. 3 Adventus,L,A,5,003531,2,,D1,152b,,,,,,,,266565
Cod. C Nr. 4,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,082,2,Super solium David et super,Dom. 3 Adventus,L,A,B,005064,8,,G1,118a,,,,,,,,266566
Cod. C Nr. 4,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,083,1,Beata es Maria quae,Dom. 3 Adventus,V2,A,M,001565,8,,G1,118a,,,,,,,,266567
Cod. C Nr. 4,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,083,2,Dicit dominus paenitentiam,Fer. 2 Hebd. 3 Adv.,L,A,B,002195,8,,G1,118a,,,,,,,,266568
Cod. C Nr. 4,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,084,1,Beatam me dicent omnes,Fer. 2 Hebd. 3 Adv.,V2,A,M,001574,8,,G1,118a,,,,,,,,266569
Cod. C Nr. 4,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,084,2,Consurge consurge induere,Fer. 3 Hebd. 3 Adv.,L,A,B,001904,2,,D2,152c,,,,,,,,266570
Cod. C Nr. 4,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,084,3,Elevare elevare consurge,Fer. 3 Hebd. 3 Adv.,V2,A,M,002633,8,,G1,118a,,,,,,,,266571
Cod. C Nr. 4,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,085,1,Ponam in Sion salutem et ,Fer. 4 Hebd. 3 Adv.,L,A,B,004302,8,,G1,118a,,,,,,,,266572
Cod. C Nr. 4,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,085,2,Ponent domino gloriam et,Fer. 4 Hebd. 3 Adv.,V2,A,M,004305,5,,C1,130a,,,,,,,,266573
Cod. C Nr. 4,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,086,1,Consolamini consolamini,Fer. 5 Hebd. 3 Adv.,L,A,B,001896,2,,D2,152c,,,,,,,,266574
Cod. C Nr. 4,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,086,2,Laetamini cum Jerusalem et,Fer. 5 Hebd. 3 Adv.,V2,A,M,003562,5,,C1,130a,,,,,,,,266575
Cod. C Nr. 4,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,087,1,Dies domini sicut fur ita ,Fer. 6 Hebd. 3 Adv.,L,A,B,002215,1,,G1b,66d,,,,,,,,266576
Cod. C Nr. 4,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,087,2,Hoc est testimonium quod perhibuit,Fer. 6 Hebd. 3 Adv.,V2,A,M,003082,1,,F1,69b,Hoc est testimonium quod perhibuit Joannes qui post me venit ante me factus est,,,,,,,266577
Cod. C Nr. 4,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,088,1,Quomodo fiet istud angele dei,Sabbato Hebd. 3 Adv.,L,A,B,004563,7,,A1,143b,Quomodo fiet istud angele dei quia virum non cognosco audi Maria spiritus sanctus superveniet in te et virtus altissimi obumbrabit tibi,,,,,,,266578
Cod. C Nr. 4,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,088,2,Dabit ei dominus sedem David,Sabbato Hebd. 3 Adv.,V2,A,M,002092,1,,F1,69b,,,,,,,,266579
Cod. C Nr. 4,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,089,1,O sapientia quae ex ore,Antiphonae Majores,V,A,1M,004081,2,,D2,152c,,,,,,,,266580
Cod. C Nr. 4,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,090,1,O adonai et dux domus ,Antiphonae Majores,V,A,2M,003988,2,,D2,152c,,,,,,,,266581
Cod. C Nr. 4,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,090,2,O radix Jesse qui stas ,Antiphonae Majores,V,A,3M,004075,2,,D2,152c,,,,,,,,266582
Cod. C Nr. 4,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,091,1,O clavis David et sceptrum,Antiphonae Majores,V,A,4M,004010,2,,D2,152c,,,,,,,,266583
Cod. C Nr. 4,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,092,1,O oriens splendor lucis,Antiphonae Majores,V,A,5M,004050,2,,D2,152c,,,,,,,,266584
Cod. C Nr. 4,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,093,1,O rex gentium et desideratus,Antiphonae Majores,V,A,6M,004078,2,,D2,152c,,,,,,,,266585
Cod. C Nr. 4,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,093,2,O Emmanuel rex et legifer,Antiphonae Majores,V,A,7M,004025,2,,D2,152c,,,,,,,,266586
Cod. C Nr. 4,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,094,1,Ecce veniet dominus princeps,Fer. 2 Hebd. 4 Adv.,L,A,1,002550,4,,F2,16a,,,,,,,,266587
Cod. C Nr. 4,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,094,2,Cum venerit filius hominis,Fer. 2 Hebd. 4 Adv.,L,A,2,002476,8,,C1,99d,,,,,,,,266588
Cod. C Nr. 4,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,095,1,Ecce jam venit plenitudo,Fer. 2 Hebd. 4 Adv.,L,A,3,002519,5,,C1,130a,,,,,,,,266589
Cod. C Nr. 4,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,095,2,Haurietis aquas in gaudio de,Fer. 2 Hebd. 4 Adv.,L,A,4,003020,5,,A1,129a,,,,,,,,266590
Cod. C Nr. 4,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,096,1,Egredietur dominus de loco,Fer. 2 Hebd. 4 Adv.,L,A,5,002612,4,,E2,15c,,,,,,,,266591
Cod. C Nr. 4,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,096,2,Egredietur virga de radice,Fer. 2 Hebd. 4 Adv.,L,A,B,002613,1,,F1,69b,,,,,,,,266592
Cod. C Nr. 4,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,097,1,Rorate caeli desuper et nubes,Fer. 3 Hebd. 4 Adv.,L,A,1,004668,4,,E1,27a,,,,,,,,266593
Cod. C Nr. 4,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,097,2,Emitte agnum domine,Fer. 3 Hebd. 4 Adv.,L,A,2,002642,4,,E1,27a,,,,,,,,266594
Cod. C Nr. 4,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,098,1,Ut cognoscamus domine in,Fer. 3 Hebd. 4 Adv.,L,A,3,005290,4,,E1,27a,,,,,,,,266595
Cod. C Nr. 4,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,098,2,Da mercedem domine,Fer. 3 Hebd. 4 Adv.,L,A,4,002087,4,,F2,16a,,,,,,,,266596
Cod. C Nr. 4,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,098,3,Lex per Moysen data est ,Fer. 3 Hebd. 4 Adv.,L,A,5,003613,2,,D2,152c,,,,,,,,266597
Cod. C Nr. 4,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,099,1,Tu Bethleem terra Juda non,Fer. 3 Hebd. 4 Adv.,L,A,B,005195,3,,A2,97a,,,,,,,,266598
Cod. C Nr. 4,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,099,2,Nolite*,Thomae Apost.,L,A,R,003898,*,,,,,,,,,,,266599
Cod. C Nr. 4,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,099,3,Ave Maria*,Dom. 4 Adventus,T,A,,001539,*,,,,,,,,,,,266600
Cod. C Nr. 4,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,100,1,Nolite timere quinta enim die,Thomae Apost.,L,A,B,003898,8,,G1,118a,,,,,,,,266601
Cod. C Nr. 4,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,100,2,Maria autem conservabat omnia,Fer. 3 Hebd. 4 Adv.,V2,A,M,003696,8,,G1,118a,,,,,,,,266602
Cod. C Nr. 4,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,100,3,Prope est jam dominus venite,Hebd. 4 Adventus,M,I,,001120,4,,NE,,,,,,,,,266603
Cod. C Nr. 4,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,101,1,Clama in fortitudine qui,Fer. 4 Q.T. Adventus,M,R,1,006292,6,,,,,,,,,,,266604
Cod. C Nr. 4,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,101,2,Super montem excelsum ascende,Fer. 4 Q.T. Adventus,M,V,01,006292a,6,,,,,,,,,,,266605
Cod. C Nr. 4,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,102,1,Orietur stella ex Jacob et,Fer. 4 Q.T. Adventus,M,R,2,007338,8,,,,,,,,,,,266606
Cod. C Nr. 4,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,103,1,Et adorabunt eum omnes reges,Fer. 4 Q.T. Adventus,M,V,01,007338b,8,,,,,,,,,,,266607
Cod. C Nr. 4,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,103,2,Modo veniet dominator dominus,Fer. 4 Q.T. Adventus,M,R,3,007172,6?,G,,,,,,,,,,266608
Cod. C Nr. 4,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,104,1,Orietur in diebus ejus,Fer. 4 Q.T. Adventus,M,V,01,007172d,6,,,,,,,,,,,266609
Cod. C Nr. 4,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,104,2,Prophetae praedicaverunt,Fer. 4 Q.T. Adventus,L,A,1,004392,2,,D1,152b,,,,,,,,266610
Cod. C Nr. 4,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,105,1,Spiritus domini super me,Fer. 4 Q.T. Adventus,L,A,2,004999,2,,D2,152c,,,,,,,,266611
Cod. C Nr. 4,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,105,2,Propter Sion non tacebo donec,Fer. 4 Q.T. Adventus,L,A,3,004400,4,,F2,16a,,,,,,,,266612
Cod. C Nr. 4,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,105,3,Ecce veniet dominus ut sedeat,Fer. 4 Q.T. Adventus,L,A,4,002551,4,,F2,16a,,,,,,,,266613
Cod. C Nr. 4,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,106,1,Annuntiate populis et dicite,Fer. 4 Q.T. Adventus,L,A,5,001428,4,,E2,15c,,,,,,,,266614
Cod. C Nr. 4,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,106,2,Missus est Gabriel angelus ad,Fer. 4 Q.T. Adventus,L,A,B,003794,8,,G1,118a,,,,,,,,266615
Cod. C Nr. 4,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,107,1,Ecce ancilla domini fiat mihi,Fer. 4 Q.T. Adventus,V2,A,1M,002491,8,,C1,99d,,,,,,,,266616
Cod. C Nr. 4,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,107,2,Ecce ancilla*,Fer. 4 Q.T. Adventus,V2,A,1M,002491,*,,,,,,,,,,,266617
Cod. C Nr. 4,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,107,3,Joseph fili David noli timere,Fer. 4 Q.T. Adventus,V2,A,2M,003507,7,,A1,143b,,,,,,,,266618
Cod. C Nr. 4,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,108,1,Egredietur dominus et proeli-,Fer. 5 Hebd. 4 Adv.,M,R,1,006640,3,,,,,,,,,,,266619
Cod. C Nr. 4,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,108,2,Et elevabitur super omnes,Fer. 5 Hebd. 4 Adv.,M,V,01,006640b,3,,,,,,,,,,,266620
Cod. C Nr. 4,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,109,1,Praecursor pro nobis,Fer. 5 Hebd. 4 Adv.,M,R,2,007421,7,,,,,,,,,,,266621
Cod. C Nr. 4,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,109,2,Ipse est rex justitiae cujus,Fer. 5 Hebd. 4 Adv.,M,V,01,007421b,7,,,,,,,,,,,266622
Cod. C Nr. 4,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,110,1,Videbunt gentes justum tuum,Fer. 5 Hebd. 4 Adv.,M,R,3,007854,4,,,,,,,,,,,266623
Cod. C Nr. 4,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,111,1,Et eris corona gloriae in,Fer. 5 Hebd. 4 Adv.,M,V,01,007854a,4,,,,,,,,,,,266624
Cod. C Nr. 4,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,111,2,De Sion veniet dominus,Fer. 5 Hebd. 4 Adv.,L,A,1,002120,1,,G1a,66e,,,,,,,,266625
Cod. C Nr. 4,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,111,3,Convertere domine aliquantu-,Fer. 5 Hebd. 4 Adv.,L,A,2,001920,8,,G1,118a,,,,,,,,266626
Cod. C Nr. 4,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,112,1,De Sion veniet qui regnaturus,Fer. 5 Hebd. 4 Adv.,L,A,3,002121,1,,G1a,66e,,,,,,,,266627
Cod. C Nr. 4,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,112,2,Ecce deus meus et honorabo,Fer. 5 Hebd. 4 Adv.,L,A,4,002503,8,,G1,118a,,,,,,,,266628
Cod. C Nr. 4,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,113,1,Dominus legifer noster,Fer. 5 Hebd. 4 Adv.,L,A,5,002415,3,,A2,97a,,,,,,,,266629
Cod. C Nr. 4,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,113,2,Vigilate animo in proximo est,Fer. 5 Hebd. 4 Adv.,L,A,B,005418,4,,E2,15c,,,,,,,,266630
Cod. C Nr. 4,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,113,3,Intuemini quantus sit,Fer. 5 Hebd. 4 Adv.,V2,A,M,003391,4,,F2,16a,,,,,,,,266631
Cod. C Nr. 4,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,114,1,Emitte agnum domine,Fer. 6 Hebd. 4 Adv.,M,R,1,006656,2,,,,,,,,,,,266632
Cod. C Nr. 4,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,114,2,Ostende nobis domine,Fer. 6 Hebd. 4 Adv.,M,V,01,006656b,2,,,,,,,,,,,266633
Cod. C Nr. 4,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,115,1,Rorate caeli desuper et nubes,Fer. 6 Hebd. 4 Adv.,M,R,2,007553,2,,,,,,,,,,,266634
Cod. C Nr. 4,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,115,2,Emitte agnum domine,Fer. 6 Hebd. 4 Adv.,M,V,01,007553a,2,,,,,,,,,,,266635
Cod. C Nr. 4,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,116,1,Germinaverunt campi eremi,Fer. 6 Hebd. 4 Adv.,M,R,3,006772,2,,,,,,,,,,,266636
Cod. C Nr. 4,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,117,1,Ex Sion species decoris ejus,Fer. 6 Hebd. 4 Adv.,M,V,01,006772b,2,,,,,,,,,,,266637
Cod. C Nr. 4,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,117,2,Constantes estote videbitis,Fer. 6 Hebd. 4 Adv.,L,A,1,001899,2,,D2,152c,,,,,,,,266638
Cod. C Nr. 4,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,117,3,Ad te domine levavi animam,Fer. 6 Hebd. 4 Adv.,L,A,2,001255,4,,G1,10b,,,,,,,,266639
Cod. C Nr. 4,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,118,1,Veni domine et noli tardare,Fer. 6 Hebd. 4 Adv.,L,A,3,005320,4,,F2,16a,,,,,,,,266640
Cod. C Nr. 4,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,118,2,Deus a Libano veniet et,Fer. 6 Hebd. 4 Adv.,L,A,4,002163,2,,D2,152c,,,,,,,,266641
Cod. C Nr. 4,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,118,3,Ego autem ad dominum aspiciam,Fer. 6 Hebd. 4 Adv.,L,A,5,002565,4,,F2,16a,,,,,,,,266642
Cod. C Nr. 4,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,119,1,Ex quo facta est vox,Fer. 6 Hebd. 4 Adv.,L,A,B,002750,1,,F1,69b,,,,,,,,266643
Cod. C Nr. 4,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,119,2,Ecce completa*,Die 3 a. Nat. Domini,L,A,B,002498,*,,,,,,,,,,,266644
Cod. C Nr. 4,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,119,3,Ave Maria*,Die 3 a. Nat. Domini,L,A,B,001539,*,,,,,,,,,,,266645
Cod. C Nr. 4,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,119,4,Ecce completa sunt omnia quae,Fer. 6 Hebd. 4 Adv.,V2,A,M,002498,8,,C1,99d,,,,,,,,266646
Cod. C Nr. 4,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,120,1,Egredietur virga de radice,Sabbato Hebd. 4 Adv.,M,R,1,006641,1,,,,,,,,,,,266647
Cod. C Nr. 4,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,121,1,Et requiescet super eum,Sabbato Hebd. 4 Adv.,M,V,01,006641a,1,,,,,,,,,,,266648
Cod. C Nr. 4,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,121,2,Radix Jesse qui exsurget,Sabbato Hebd. 4 Adv.,M,R,2,007508,8,,,,,,,,,,,266649
Cod. C Nr. 4,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,122,1,Super ipsum continebunt reges,Sabbato Hebd. 4 Adv.,M,V,01,007508b,8,,,,,,,,,,,266650
Cod. C Nr. 4,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,123,1,Exspectetur sicut pluvia,Sabbato Hebd. 4 Adv.,L,A,4,002806,4,,F1,28a,,,,,,,,266651
Cod. C Nr. 4,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,123,2,Quomodo fiet istud angele dei,Sabbato Hebd. 4 Adv.,L,A,B,004563,7,,A1,143b,,,,,,,,266652
Cod. C Nr. 4,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,124,1,Ecce venit rex occurramus,Dom. 4 Adventus,M,I,,001074,4,,BL,,,,,,,,,266653
Cod. C Nr. 4,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,125,1,Canite tuba in Sion vocate,Dom. 4 Adventus,M,R,1,006265,1,,,,,,,,,,,266654
Cod. C Nr. 4,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,125,2,Annuntiate et auditum facite,Dom. 4 Adventus,M,V,01,006265c,1,,,,,,,,,,,266655
Cod. C Nr. 4,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,126,1,Non auferetur sceptrum de,Dom. 4 Adventus,M,R,2,007224,2,,,,,,,,,,,266656
Cod. C Nr. 4,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,126,2,Pulchriores sunt oculi ejus,Dom. 4 Adventus,M,V,01,007224a,2,,,,,,,,,,,266657
