shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,019v,2,Prophetae praedicaverunt,Annuntiatio Mariae,M,A,1.1,004392,1,,G3,66i,,,,,,,,441559
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,019v,3,Egredietur dominus de loco,Annuntiatio Mariae,M,A,1.2,002612,4T,,E2,T27aA,,,,,,,,441560
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,019v,4,Egredietur virga de radice,Annuntiatio Mariae,M,A,1.3,002613,1,,F1,69b,,,,,,,,441561
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,019v,5,Ecce virgo concipiet et,Annuntiatio Mariae,M,A,1.4,002557,8,,G1,118a,,,,,,,,441562
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,019v,6,Vocabitur nomen ejus Emmanuel,Annuntiatio Mariae,M,A,1.5,005485,2,,D1,152b,,,,,,,,441563
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,019v,7,De Sion veniet dominus,Annuntiatio Mariae,M,A,1.6,002120,1,,G4,52c,,,,,,,,441564
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,019v,8,Ave maria*,Annuntiatio Mariae,M,W,1.,007958,r,,,,,,,,,,,441565
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,019v,9,Missus est Gabriel angelus ad,Annuntiatio Mariae,M,R,1.1,007170,7,,,,,,,,,,,441566
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,020r,1,Ave Maria gratia plena,Annuntiatio Mariae,M,V,01,007170a,7,,,,,,,,,,,441567
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,020r,2,Ingressus angelus ad Mariam,Annuntiatio Mariae,M,R,1.2,006963,1,,,,,,,,,,,441568
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,020r,3,Benedicta tu in mulieribus et,Annuntiatio Mariae,M,V,01,006963a,1,,,,,,,,,,,441569
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,020r,4,Ave Maria gratia plena,Annuntiatio Mariae,M,R,1.3,006157,7,,,,,,,,,,,441570
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,020r,5,Quomodo fiet istud quoniam,Annuntiatio Mariae,M,V,01,006157a,7,,,,,,,,,,,441571
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,020r,6,Maria ut audivit turbata est,Annuntiatio Mariae,M,R,1.4,007130,7,,,,,,,,,,,441572
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,020r,7,Quomodo fiet istud quoniam,Annuntiatio Mariae,M,V,01,007130c,7,,,,,,,,,,,441573
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,020v,1,Gloria*,Annuntiatio Mariae,M,V,02,909000,7,,,,,,,,,,,441574
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,020v,2,Missus est Gabriel angelus ad,Annuntiatio Mariae,M,A,2.1,003794,8,,G1,118a,,,,,,,,441575
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,020v,3,Ave Maria gratia plena,Annuntiatio Mariae,M,A,2.2,001539,1,,G1,66d,,,,,,,,441576
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,020v,4,Ne timeas Maria invenisti,Annuntiatio Mariae,M,A,2.3,003863,8,,G1,118a,,,,,,,,441577
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,020v,5,Ecce concipies in utero et,Annuntiatio Mariae,M,A,2.4,002499,3,,G1,101b,,,,,,,,441578
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,020v,6,Dabit ei dominus sedem David,Annuntiatio Mariae,M,A,2.5,002092,1,,F1,69b,,,,,,,,441579
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,020v,7,Super solium David et super,Annuntiatio Mariae,M,A,2.6,005064,8,,G1,118a,,,,,,,,441580
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,020v,8,Egredietur virga de radice,Annuntiatio Mariae,M,W,2.,008044,r,,,,,,,,,,,441581
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,020v,9,Dixit angelus ad Mariam ne,Annuntiatio Mariae,M,R,2.1,006466,1,,,,,,,,,,,441582
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,021r,1,Ecce concipies et paries,Annuntiatio Mariae,M,V,01,006466a,1,,,,,,,,,,,441583
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,021r,2,Suscipe verbum virgo Maria,Annuntiatio Mariae,M,R,2.2,007744,4,,,,,,,,,,,441584
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,021r,3,Paries quidem filium et,Annuntiatio Mariae,M,V,01,007744b,4,,,,,,,,,,,441585
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,021r,4,Ecce concipies et paries,Annuntiatio Mariae,M,R,2.3,006579,8,,,,,,,,,,,441586
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,021r,5,Hic erit magnus et filius,Annuntiatio Mariae,M,V,01,006579a,8,,,,,,,,,,,441587
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,021r,6,Dabit illi dominus deus sedem,Annuntiatio Mariae,M,R,2.4,006390,4,,,,,,,,,,,441588
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,021r,7,Et regni ejus non erit finis,Annuntiatio Mariae,M,V,01,006390a,4,,,,,,,,,,,441589
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,021v,1,Benedicta tu in mulieribus et,Annuntiatio Mariae,M,A,3.,001709,8,,G1,118a,,,,,,,,441590
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,021v,2,Egredietur dominus*,Annuntiatio Mariae,M,W,3.,008043,r,,,,,,,,,,,441591
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,021v,3,Quomodo fiet istud respondens,Annuntiatio Mariae,M,R,3.1,007505,1,,,,,,,,,,,441592
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,021v,4,Ideoque quod nascetur sanctum,Annuntiatio Mariae,M,V,01,007505a,1,,,,,,,,,,,441593
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,021v,5,Dixit autem Maria ad angelum,Annuntiatio Mariae,M,R,3.2,006469,1,,,,,,,,,,,441594
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,021v,6,Spiritus sanctus superveniet,Annuntiatio Mariae,M,V,01,006469b,1,,,,,,,,,,,441595
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,021v,7,Benedicta tu inter mulieres,Annuntiatio Mariae,M,R,3.3,600290,2,,,,,,,,,,,441596
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,021v,8,Ave Maria gratia plena,Annuntiatio Mariae,M,V,01,600290a,2,,,,,,,,,,,441597
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,021v,9,Christi virgo dilectissima,Annuntiatio Mariae,M,R,3.4,006278,1,,,,,,,,,,,441598
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,022r,1,Quoniam peccatorum mole,Annuntiatio Mariae,M,V,01,006278a,1S,,,,,,,,,,,441599
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,022r,2,Gloria patri et filio et,Annuntiatio Mariae,M,V,02,909000,1S,,,,,,,,,,,441600
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,022r,3,Angelus domini nuntiavit,Annuntiatio Mariae,L,A,1,001414,1,,G1,66d,,,,,,,,441601
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,022r,4,Spiritus sanctus in te,Annuntiatio Mariae,L,A,2,005006,8,,G1,118a,,,,,,,,441602
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,022r,5,Quomodo fiet istud angele dei,Annuntiatio Mariae,L,A,3,004563,8,,G1,118a,,,,,,,,441603
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,022r,6,Ecce ancilla domini fiat mihi,Annuntiatio Mariae,L,A,4,002491,8,,C1,99d,,,,,,,,441604
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,022r,7,Beatam me dicent omnes,Annuntiatio Mariae,L,A,5,001574,8,,G1,118a,,,,,,,,441605
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,022r,8,Ave Maria gratia plena,Annuntiatio Mariae,L,R,,006155,r,,,,,,,,,,,441606
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,022r,9,Benedicta tu in mulieribus,Annuntiatio Mariae,L,V,01,006155za,r,,,,,,,,,,,441607
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,022r,10,Gloria*,Annuntiatio Mariae,L,V,02,909000,r,,,,,,,,,,,441608
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,022r,11,O gloriosa*,Annuntiatio Mariae,L,H,,008375e,,,,,,,,,,,,441609
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,022r,12,Elegit eam*,Annuntiatio Mariae,L,W,,008046,r,,,,,,,,,,,441610
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,022v,1,Virgo dei genetrix ex qua ,Annuntiatio Mariae,L,A,B,005447,1,,D1,72b,,,,,,,,441611
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,022v,2,Angelus*,Annuntiatio Mariae,P,A,,001414,1,,*,,,,,,,,,441612
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,022v,3,Spiritus sanctus*,Annuntiatio Mariae,T,A,,005006,8,,*,,,,,,,,,441613
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,022v,4,Missus*,Annuntiatio Mariae,T,R,P,007170,7,,,,,,,,,,,441614
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,022v,5,Ingressus*,Annuntiatio Mariae,T,R,P,006963,1,,,,,,,,,,,441615
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,022v,6,Quomodo*,Annuntiatio Mariae,S,R,,007505,1,,,,,,,,,,,441616
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,022v,7,Beatam*,Annuntiatio Mariae,N,A,,001574,8,,*,,,,,,,,,441617
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,022v,8,Prophetae*,Annuntiatio Mariae,V2,A,1,004392,1,,G1,66d,,,,,,,,441618
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,022v,9,Egredietur*,Annuntiatio Mariae,V2,A,2,002612,4T,,E2,T27aA,,,,,,,,441619
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,022v,10,Egredietur virga*,Annuntiatio Mariae,V2,A,3,002613,1,,F1,69b,,,,,,,,441620
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,022v,11,Ecce virgo*,Annuntiatio Mariae,V2,A,4,002557,8,,*,,,,,,,,,441621
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,022v,12,Quomodo*,Annuntiatio Mariae,V2,R,,007505,1,,,,,,,,,,,441622
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,022v,13,Ave maris*,Annuntiatio Mariae,V2,H,,008272,,,,,,,,,,,,441623
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,022v,14,Elegit eam*,Annuntiatio Mariae,V2,W,,008046,r,,,,,,,,,,,441624
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,022v,15,Gaude dei genetrix virgo,Annuntiatio Mariae,V2,A,M,002920,4,,E1,19a,,,,,,,,441625
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,022v,16,Agmina sancta*,Hugonis,V,R,,006063,1,,,,,,,,,,,441626
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,023r,1,Iste confessor*,Hugonis,V,H,,008323,*,,,,,,,,,,,441627
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,023r,2,Ora pro nobis*,Hugonis,V,W,,008164,*,,,,,,,,,,,441628
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,023r,3,Almi Hugonis*,Hugonis,V,A,M,200233,*,,,,,,,,,,,441629
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,023r,4,Supernum regem*,Hugonis,M,I,,100267,*,,*,,,,,,,,,441630
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,023r,5,Beatus vir*,Hugonis,M,A,1.1,001674,*,,,,,,,,,,,441631
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,023r,6,Euge serve*,Hugonis,M,R,1.1,006677,*,,,,,,,,,,,441632
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,023r,7,Posui adjutorium*,Hugonis,M,R,1.2,007411,*,,,,,,,,,,,441633
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,023r,8,Inveni David*,Hugonis,M,R,1.3,006986,*,,,,,,,,,,,441634
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,023r,9,Agmina sancta*,Hugonis,M,R,1.4,006063,*,,,,,,,,,,,441635
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,023r,10,Ecce sacerdos*,Hugonis,M,A,2.1,002544,*,,,,,,,,,,,441636
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,023r,11,Cognovit eum*,Hugonis,M,R,2.1,600377,*,,,,,,,,,,,441637
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,023r,12,Magnificavit*,Hugonis,M,R,2.2,007116,*,,,,,,,,,,,441638
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,023r,13,Miles Christi*,Hugonis,M,R,2.3,007155,*,,,,,,,,,,,441639
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,023r,14,Ecce vere*,Hugonis,M,R,3.1,006615,*,,,,,,,,,,,441640
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,023r,15,Amavit eum*,Hugonis,M,R,3.2,006081,*,,,,,,,,,,,441641
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,023r,16,Ecce virum*,Hugonis,M,R,3.3,006619,*,,,,,,,,,,,441642
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,023r,17,Sint lumbi*,Hugonis,M,R,3.4,007675,*,,,,,,,,,,,441643
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,023r,18,Sancte Hugone*,Hugonis,L,A,1,,*,,,,Sancte Hugone*,,,,,,,441644
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,023r,19,Sint lumbi*,Hugonis,L,A,B,004968,*,,,,,,,,,,,441645
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,023r,20,Sancte Hugone*,Hugonis,P,A,,,*,,,,Sancte Hugone*,,,,,,,441646
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,023r,21,Almi Hugonis*,Hugonis,T,A,,200233,*,,,,,,,,,,,441647
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,023r,22,Amavit*,Hugonis,V2,A,1,,*,,,,Amavit*,,,,,,,441648
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,023r,23,Sancte Hugo*,Hugonis,V2,R,,,*,,,,Sancte Hugo*,,,,,,,441649
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,023r,24,Iste confessor*,Hugonis,V2,H,,008323,*,,,,,,,,,,,441650
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,023r,25,Ora pro nobis*,Hugonis,V2,W,,008164,*,,,,,,,,,,,441651
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,023r,26,Confessor domini*,Hugonis,V2,A,M,001868,*,,,,,,,,,,,441652
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,023r,27,Alleluia*,Hugonis TP,V,A,,,*,,,,Alleluia*,,,,,,,441653
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,023r,28,Miles Christi*,Hugonis TP,V,R,,007155,*,,,,,,,,,,,441654
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,023r,29,Iste confessor*,Hugonis TP,V,H,,008323,*,,,,,,,,,,,441655
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,023r,30,Ora pro nobis*,Hugonis TP,V,W,,008164,*,,,,,,,,,,,441656
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,023r,31,Almi*,Hugonis TP,V,A,M,200233,*,,,,,,,,,,,441657
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,023r,32,Beatus vir qui metuit*,Hugonis TP,M,R,1.1,006231,*,,,,,,,,,,,441658
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,023r,33,In memoria*,Hugonis TP,M,V,01,006231zb,*,,,,,,,,,,,441659
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,023r,34,Inveni*,Hugonis TP,M,R,1.2,006986,*,,,,,,,,,,,441660
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,023r,35,Agmina sancta*,Hugonis TP,M,R,1.3,006063,*,,,,,,,,,,,441661
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,023r,36,Ecce sacerdos*,Hugonis TP,M,R,2.1,006609,*,,,,,,,,,,,441662
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,023r,37,De ore prudentis*,Hugonis TP,M,R,2.2,006396,*,,,,,,,,,,,441663
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,023r,38,In diademate*,Hugonis TP,M,R,2.3,006898,*,,,,,,,,,,,441664
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,023r,39,Miles Christi*,Hugonis TP,M,R,2.4,007155,*,,,,,,,,,,,441665
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,023r,40,Vir Israelita*,Hugonis TP,M,R,3.1,007898,*,,,,,,,,,,,441666
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,023r,41,Amavit*,Hugonis TP,M,R,3.2,006081,*,,,,,,,,,,,441667
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,023r,42,Ecce virum*,Hugonis TP,M,R,3.3,006619,*,,,,,,,,,,,441668
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,023r,43,Sint lumbi*,Hugonis TP,M,R,3.4,007675,*,,,,,,,,,,,441669
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,023r,44,Alleluia*,Hugonis TP,L,A,p,,*,,,,Alleluia*,,,,,,,441670
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,023r,45,Sancte Hugo*,Hugonis TP,L,R,,,*,,,,Sancte Hugo*,,,,,,,441671
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,023r,46,Iste confessor*,Hugonis TP,L,H,,008323,*,,,,,,,,,,,441672
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,023r,47,Ego sum vitis*,Hugonis TP,L,A,B,201517,*,,,,,,,,,,,441673
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,023r,48,Alleluia*,Hugonis TP,D,A,,,*,,,,Alleluia*,,,,,,,441674
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,023r,49,Vir Israelita*,Hugonis TP,V2,R,,007898,*,,,,,,,,,,,441675
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,023r,50,Iste confessor*,Hugonis TP,V2,H,,008323,*,,,,,,,,,,,441676
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,023r,51,Ora pro nobis*,Hugonis TP,V2,W,,008164,*,,,,,,,,,,,441677
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,023r,52,Lux perpetua*,Hugonis TP,V2,A,M,003653,*,,,,,,,,,,,441678
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,023r,53,Filiae Jerusalem venite et,Comm. unius Martyris TP,V,A,M,002877,1,,D1,72b,,,,,,,,441679
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,023r,54,Alleluia iii,Comm. unius Martyris TP,M,I,,001023,7,,7,,,,,,,,,441680
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,023r,55,Alleluia ? (In velamento)*,Comm. unius Martyris TP,M,A,1.,,2,,*,,Alleluia ? (In velamento)*,,,,,,,441681
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,023r,56,Beatus vir qui metuit dominum,Comm. unius Martyris TP,M,R,1.1,006231,8,,,,,,,,,,,441682
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,023r,57,Potens in terra erit semen,Comm. unius Martyris TP,M,V,01,006231a,8,,,,,,,,,,,441683
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,023v,1,In memoria aeterna erit,Comm. unius Martyris TP,M,R,1.2,601146,4,,,,,,,,,,,441684
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,023v,2,Gloria et divitiae in domo,Comm. unius Martyris TP,M,V,01,601146a,4,,,,,,,,,,,441685
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,023v,3,Posuisti domine super caput,Comm. unius Martyris TP,M,R,1.3,007414,8,,,,,,,,,,,441686
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,023v,4,Magna est gloria ejus in,Comm. unius Martyris TP,M,V,01,007414za,8,,,,,,,,,,,441687
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,023v,5,Gloria et honore coronasti,Comm. unius Martyris TP,M,R,1.4,006775,r,,,,,,,,,,,441688
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,023v,6,Et constituisti eum super,Comm. unius Martyris TP,M,V,01,006775a,r,,,,,,,,,,,441689
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,023v,7,Gloria*,Comm. unius Martyris TP,M,V,02,909000,r,,,,,,,,,,,441690
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,023v,8,Alleluia vi (Lux perpetua)*,Comm. unius Martyris TP,M,A,2.,001331,4,,E1,19a,,,,,,,,441691
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,023v,9,Laetabitur justus in domino,Comm. unius Martyris TP,M,R,2.1,007064,5,,,,,,,,,,,441692
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,023v,10,Laetamini in domino et,Comm. unius Martyris TP,M,V,01,007064a,5,,,,,,,,,,,441693
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,023v,11,De ore prudentis procedit mel,Comm. unius Martyris TP,M,R,2.2,006396,7,,,,,,,,,,,441694
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,024r,1,Sapientia requiescit in ore,Comm. unius Martyris TP,M,V,01,006396b,7,,,,,,,,,,,441695
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,024r,2,In diademate capitis Aaron,Comm. unius Martyris TP,M,R,2.3,006898,3,,,,,,,,,,,441696
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,024r,3,Corona aurea super caput ejus,Comm. unius Martyris TP,M,V,01,006898a,3,,,,,,,,,,,441697
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,024r,4,Posuisti domine super caput,Comm. unius Martyris TP,M,R,2.4,007413,r,,,,,,,,,,,441698
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,024r,5,Coronam de lapide pretioso,Comm. unius Martyris TP,M,V,01,007413a,r,,,,,,,,,,,441699
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,024r,6,Gloria*,Comm. unius Martyris TP,M,V,02,909000,r,,,,,,,,,,,441700
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,024r,7,Alleluia ix (Tristitia)*,Comm. unius Martyris TP,M,A,3.,001334,8,,G1,118a,,,,,,,,441701
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,024r,8,Tristitia*,Comm. unius Martyris TP,M,R,3.1,007782,8,,,,,,,,,,,441702
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,024r,9,Ego sum vitis*,Comm. unius Martyris TP,M,R,3.2,006635,3,,,,,,,,,,,441703
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,024r,10,Filiae Jerusalem venite et,Comm. unius Martyris TP,M,R,3.3,006735,1,,,,,,,,,,,441704
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,024r,11,Induit eos dominus stola,Comm. unius Martyris TP,M,V,01,006735zb,1,,,,,,,,,,,441705
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,024v,1,Justus ut palma florebit et,Comm. unius Martyris TP,M,R,3.4,601297,r,,,,,,,,,,,441706
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,024v,2,Plantatus in domo domini in,Comm. unius Martyris TP,M,V,01,601297b,r,,,,,,,,,,,441707
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,024v,3,Gloria*,Comm. unius Martyris TP,M,V,02,909000,r,,,,,,,,,,,441708
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,024v,4,Alleluia ?*,Comm. unius Martyris TP,L,A,,,?,,*,,Alleluia ?*,,,,,,,441709
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,024v,5,Ego sum vitis*,Comm. unius Martyris TP,L,A,B,201517,7T,,*,,,,,,,,,441710
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,024v,6,Justorum animae in manu dei,Comm. plurimorum Martyrum TP,V,R,,007055,r,,,,,,,,,,,441711
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,024v,7,Et non tanget illos tormentum,Comm. plurimorum Martyrum TP,V,V,01,007055a,r,,,,,,,,,,,441712
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,024v,8,Gloria*,Comm. plurimorum Martyrum TP,V,V,02,909000,r,,,,,,,,,,,441713
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,024v,9,Filiae*,Comm. plurimorum Martyrum TP,V,A,M,002877,1,,*,,,,,,,,,441714
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,024v,10,Alleluia*,Comm. plurimorum Martyrum TP,M,I,,001023,7,,7,,,,,,,,,441715
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,024v,11,In velamento*,Comm. plurimorum Martyrum TP,M,A,1.,003306,2,,*,,,,,,,,,441716
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,024v,12,Confitebuntur caeli mirabilia,Comm. plurimorum Martyrum TP,M,R,1.1,600397,7,,,,,,,,,,,441717
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,024v,13,Misericordias tuas domine in,Comm. plurimorum Martyrum TP,M,V,01,600397a,7,,,,,,,,,,,441718
