shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
Cod. F Nr. 6,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,028v,2,Nonne cor nostrum ardens erat,In tempore Paschae,L,A,15B,003943,2,,?,,,,,,,,,269438
Cod. F Nr. 6,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,028v,3,Pax vobis ego sum alleluia,In tempore Paschae,L,A,16B,004254,6,,F1,7a,,,,,,,,269439
Cod. F Nr. 6,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,029r,1,Spiritus carnem et ossa non,In tempore Paschae,L,A,17B,004996,8,,G1,118a,,,,,,,,269440
Cod. F Nr. 6,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,029r,2,Obtulerunt discipuli domino,In tempore Paschae,L,A,18B,004103,1,,G1b,66d,,,,,,,,269441
Cod. F Nr. 6,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,029v,1,Isti sunt sermones quos,In tempore Paschae,L,A,19B,003445,8,,G1,118a,,,,,,,,269442
Cod. F Nr. 6,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,029v,2,Oportebat pati Christum et,In tempore Paschae,L,A,20B,004163,8,,G1,118a,,,,,,,,269443
Cod. F Nr. 6,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,030r,1,Jesum qui crucifixus est,In tempore Paschae,L,A,21B,003484,8,,G1,118a,,,,,,,,269444
Cod. F Nr. 6,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,030r,2,Alleluia iii,Fer. 2 p. Oct.Pasch.,V2,A,,001328,1,,A1,64b,,,,,,,,269445
Cod. F Nr. 6,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,030r,3,Mane nobiscum domine alleluia,Fer. 2 p. Oct.Pasch.,V2,W,,800263.1,*,,,,,,,,,,,269446
Cod. F Nr. 6,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,030r,4,Pax vobis ego sum alleluia,"Octava Paschae,8",V2,A,1M,004254,6,,F1,7a,,,,,,,,269447
Cod. F Nr. 6,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,030v,1,Mitte manum tuam et cognosce,"Octava Paschae,8",V2,A,2M,003797,8,,G1,118a,,,,,,,,269448
Cod. F Nr. 6,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,030v,2,Quia vidisti me Thoma,"Octava Paschae,8",V2,A,3M,004513,8,,G1,118a,,,,,,,,269449
Cod. F Nr. 6,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,031r,1,Misi digitum meum in fixuras,"Octava Paschae,8",V2,A,4M,003782,8,,G1,118a,,,,,,,,269450
Cod. F Nr. 6,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,031r,2,Multa quidem et alia signa,"Octava Paschae,8",V2,A,5M,003828,3,,A2,97a,,,,,,,,269451
Cod. F Nr. 6,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,031v,1,Haec autem scripta sunt ut,"Octava Paschae,8",V2,A,6M,002993,8,,G1,118a,,,,,,,,269452
Cod. F Nr. 6,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,032r,1,Alleluia iii,Fer. 3 p. Oct.Pasch.,M,A,1.,001328,1,,A1,64b,,,,,,,,269453
Cod. F Nr. 6,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,032r,2,Alleluia iv,Fer. 3 p. Oct.Pasch.,V2,A,,001329,4,,G1,10b,,,,,,,,269454
Cod. F Nr. 6,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,032r,3,Alleluia iii,Fer. 4 p. Oct.Pasch.,M,A,1.,001328,8,,G1,118a,,,,,,,,269455
Cod. F Nr. 6,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,032r,4,Alleluia iii,Fer. 4 p. Oct.Pasch.,V2,A,,001328,2,,D2,152c,,,,,,,,269456
Cod. F Nr. 6,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,032r,5,Alleluia iii,Fer. 5 p. Oct.Pasch.,M,A,1.,001328,2,,D2,152c,,,,,,,,269457
Cod. F Nr. 6,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,032v,1,Alleluia iii,Fer. 5 p. Oct.Pasch.,V2,A,,001328,1,,A1,64b,,,,,,,,269458
Cod. F Nr. 6,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,032v,2,Alleluia iii,Fer. 6 p. Oct.Pasch.,M,A,1.,001328,1,,A1,64b,,,,,,,,269459
Cod. F Nr. 6,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,032v,3,Alleluia iii,Fer. 6 p. Oct.Pasch.,V2,A,,001328,5,,A1,129a,,,,,,,,269460
Cod. F Nr. 6,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,032v,4,Alleluia iii,Sabb. p. Oct. Pasch.,M,A,1.,001328,1,,A1,64b,,,,,,,,269461
Cod. F Nr. 6,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,033r,1,Alleluia iii,Dom. 2 p. Pascha,V,A,,001328,6,,F1,7a,,,,,,,,269462
Cod. F Nr. 6,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,033r,2,Ego sum pastor ovium ego ,Dom. 2 p. Pascha,V,A,M,002598,8,,G1,118a,,,,,,,,269463
Cod. F Nr. 6,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,033v,1,Dignus es domine accipere,Dom. 2 p. Pascha,M,R,1,006448,7,,,,,,,,,,,269464
Cod. F Nr. 6,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,034r,1,Fecisti enim nos deo nostro,Dom. 2 p. Pascha,M,V,01,006448b,7,,,,,,,,,,,269465
Cod. F Nr. 6,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,034r,2,Ego sicut vitis fructificavi,Dom. 2 p. Pascha,M,R,2,006633,8,,,,,,,,,,,269466
Cod. F Nr. 6,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,034v,1,In me gratia omnis vitae et,Dom. 2 p. Pascha,M,V,01,006633b,8,,,,,,,,,,,269467
Cod. F Nr. 6,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,035r,1,Audivi vocem in caelo tamquam,Dom. 2 p. Pascha,M,R,3,006153,7,,,,,,,,,,,269468
Cod. F Nr. 6,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,035v,1,Et vox de throno exivit,Dom. 2 p. Pascha,M,V,01,006153b,7,,,,,,,,,,,269469
Cod. F Nr. 6,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,035v,2,Locutus est ad me unus ex,Dom. 2 p. Pascha,M,R,4,007096,2,,,,,,,,,,,269470
Cod. F Nr. 6,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,036r,1,Et sustulit me in spiritu in,Dom. 2 p. Pascha,M,V,01,007096b,2,,,,,,,,,,,269471
Cod. F Nr. 6,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,036v,1,Audivi vocem in caelo angelo-,Dom. 2 p. Pascha,M,R,5,006152,1,,,,,,,,,,,269472
Cod. F Nr. 6,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,037r,1,Vidi angelum dei fortem,Dom. 2 p. Pascha,M,V,01,006152a,1,,,,,,,,,,,269473
Cod. F Nr. 6,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,037r,2,Veniens a Libano quam pulchra,Dom. 2 p. Pascha,M,R,6,007829,1,,,,,,,,,,,269474
Cod. F Nr. 6,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,037v,1,Favus distillans labia ejus,Dom. 2 p. Pascha,M,V,01,007829b,1,,,,,,,,,,,269475
Cod. F Nr. 6,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,037v,2,Decantabat populus Israel,Dom. 2 p. Pascha,M,R,7,006400,6,,,,,,,,,,,269476
Cod. F Nr. 6,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,038v,1,Sanctificati sunt ergo,Dom. 2 p. Pascha,M,V,01,006400b,6,,,,,,,,,,,269477
Cod. F Nr. 6,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,038v,2,Vidi portam civitatis ad,Dom. 2 p. Pascha,M,R,8,007877,7,,,,,,,,,,,269478
Cod. F Nr. 6,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,039r,1,Vidi caelum novum et terram,Dom. 2 p. Pascha,M,V,01,007877b,7,,,,,,,,,,,269479
Cod. F Nr. 6,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,039v,1,Ostendit mihi angelus fontem,Dom. 2 p. Pascha,M,R,9,007344,7,,,,,,,,,,,269480
Cod. F Nr. 6,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,039v,2,Postquam audissem et vidissem,Dom. 2 p. Pascha,M,V,01,007344b,7,,,,,,,,,,,269481
Cod. F Nr. 6,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,040r,1,Vidi Jerusalem descendentem,Dom. 2 p. Pascha,M,R,10,007876,1,,,,,,,,,,,269482
Cod. F Nr. 6,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,040v,1,Et erat structura muri ejus,Dom. 2 p. Pascha,M,V,01,007876b,1,,,,,,,,,,,269483
Cod. F Nr. 6,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,040v,2,In diademate capitis Aaron,Dom. 2 p. Pascha,M,R,11,006898,3,,,,,,,,,,,269484
Cod. F Nr. 6,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,041r,1,In veste enim poderis quam,Dom. 2 p. Pascha,M,V,01,006898b,3,,,,,,,,,,,269485
Cod. F Nr. 6,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,041v,1,Plateae tuae Jerusalem,Dom. 2 p. Pascha,M,R,12,007390,1,,,,,,,,,,,269486
Cod. F Nr. 6,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,042r,1,Luce splendida fulgebis et,Dom. 2 p. Pascha,M,V,01,007390b,1,,,,,,,,,,,269487
Cod. F Nr. 6,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,042r,2,Alleluia iii,Dom. 2 p. Pascha,L,A,,001328,6,,F1,7a,,,,,,,,269488
Cod. F Nr. 6,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,042r,3,Ego sum pastor ovium ego ,Dom. 2 p. Pascha,L,A,B,002598,8,,G1,118a,,,,,,,,269489
Cod. F Nr. 6,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,042v,1,Ego sum pastor bonus qui,Dom. 2 p. Pascha,V2,A,M,002597,3,,A2,97a,,,,,,,,269490
Cod. F Nr. 6,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,043r,1,Pastor bonus animam suam,"Dom. 2 p. Pascha,8",V2,A,1M,004223,3,,A2,97a,,,,,,,,269491
Cod. F Nr. 6,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,043r,2,Mercennarius est cujus non,"Dom. 2 p. Pascha,8",V2,A,2M,003747,3,,A2,97a,,,,,,,,269492
Cod. F Nr. 6,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,043v,1,Sicut novit me pater et ,"Dom. 2 p. Pascha,8",V2,A,3M,004943,5,,A1,129a,,,,,,,,269493
Cod. F Nr. 6,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,043v,2,Et alias oves habeo quae ,"Dom. 2 p. Pascha,8",V2,A,4M,001320,8,,G1,118a,,,,,,,,269494
Cod. F Nr. 6,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,044r,1,Mercennarius autem et qui non,"Dom. 2 p. Pascha,8",V2,A,5M,203090,8,,G1,118a,,,,,,,,269495
Cod. F Nr. 6,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,044v,1,Alleluia iii,Dom. 3 p. Pascha,V,A,,001328,6,,F1,7a,,,,,,,,269496
Cod. F Nr. 6,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,044v,2,Modicum et non videbitis me,Dom. 3 p. Pascha,V,A,M,003803,6,,F1,7a,,,,,,,,269497
Cod. F Nr. 6,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,045r,1,Amen dico vobis quia,Dom. 3 p. Pascha,V2,A,M,001375,8,,G1,118a,,,,,,,,269498
Cod. F Nr. 6,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,045r,2,Tristitia vestra alleluia,"Dom. 3 p. Pascha,8",V2,A,1M,204967,8,,G1,118a,,,,,,,,269499
Cod. F Nr. 6,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,045v,1,Tristitia implevit cor,"Dom. 3 p. Pascha,8",V2,A,2M,005189,8,,G1,118a,,,,,,,,269500
Cod. F Nr. 6,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,045v,2,Iterum videbo vos alleluia et,"Dom. 3 p. Pascha,8",V2,A,3M,003464,1,,G1a,66e,,,,,,,,269501
Cod. F Nr. 6,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,046r,1,Amen dico vobis mundus autem,"Dom. 3 p. Pascha,8",V2,A,4M,001378,1,,F1,69b,,,,,,,,269502
Cod. F Nr. 6,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,046r,2,Iterum autem videbo vos et,"Dom. 3 p. Pascha,8",V2,A,5M,003465,8,,G1,118a,,,,,,,,269503
Cod. F Nr. 6,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,046v,1,Mulier cum parit tristitiam,"Dom. 3 p. Pascha,8",V2,A,6M,003818,7,,C2b,148a,,,,,,,,269504
Cod. F Nr. 6,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,047r,1,Haec locutus sum vobis ut,"Dom. 3 p. Pascha,8",V2,A,7M,003010,3,,A2,97a,,,,,,,,269505
Cod. F Nr. 6,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,047r,2,Vado ad eum qui misit ,Dom. 4 p. Pascha,V,A,M,005305,1,,A2,76a,,,,,,,,269506
Cod. F Nr. 6,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,047v,1,Si oblitus fuero tui alleluia,Dom. 4 p. Pascha,M,R,1,007653,8,,,,,,,,,,,269507
Cod. F Nr. 6,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,048r,1,Super flumina Babylonis illic,Dom. 4 p. Pascha,M,V,01,007653a,8,,,,,,,,,,,269508
Cod. F Nr. 6,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,048r,2,Viderunt te aquae deus,Dom. 4 p. Pascha,M,R,2,007867,2,,,,,,,,,,,269509
Cod. F Nr. 6,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,048v,1,Illuxerunt coruscationes tuae,Dom. 4 p. Pascha,M,V,01,007867a,2,,,,,,,,,,,269510
Cod. F Nr. 6,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,048v,2,Narrabo nomen tuum fratribus,Dom. 4 p. Pascha,M,R,3,007194,2,,,,,,,,,,,269511
Cod. F Nr. 6,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,049r,1,Confitebor tibi in populis,Dom. 4 p. Pascha,M,V,01,007194c,2,,,,,,,,,,,269512
Cod. F Nr. 6,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,049r,2,In ecclesiis benedicite deo,Dom. 4 p. Pascha,M,R,4,006901,4,,,,,,,,,,,269513
Cod. F Nr. 6,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,049v,1,Psalmum dicite nomini ejus,Dom. 4 p. Pascha,M,V,01,006901b,4,,,,,,,,,,,269514
Cod. F Nr. 6,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,049v,2,In toto corde meo alleluia,Dom. 4 p. Pascha,M,R,5,006943,4,,,,,,,,,,,269515
Cod. F Nr. 6,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,050r,1,Benedictus es tu domine doce,Dom. 4 p. Pascha,M,V,01,006943b,4,,,,,,,,,,,269516
Cod. F Nr. 6,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,050r,2,Hymnum cantate nobis alleluia,Dom. 4 p. Pascha,M,R,6,006872,8,,,,,,,,,,,269517
Cod. F Nr. 6,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,050v,1,Illic interrogaverunt nos qui,Dom. 4 p. Pascha,M,V,01,006872b,8,,,,,,,,,,,269518
Cod. F Nr. 6,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,051r,1,Deus canticum novum cantabo,Dom. 4 p. Pascha,M,R,7,006419,8,,,,,,,,,,,269519
Cod. F Nr. 6,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,051r,2,Deus meus es tu et confitebor,Dom. 4 p. Pascha,M,V,01,006419b,8,,,,,,,,,,,269520
Cod. F Nr. 6,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,051v,1,Bonum est confiteri domino,Dom. 4 p. Pascha,M,R,8,006256,7,,,,,,,,,,,269521
Cod. F Nr. 6,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,051v,2,In decachordo psalterio cum,Dom. 4 p. Pascha,M,V,01,006256zc,7,,,,,,,,,,,269522
Cod. F Nr. 6,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,052r,1,Dicant nunc qui redempti sunt,Dom. 4 p. Pascha,M,R,9,006438,7,,,,,,,,,,,269523
Cod. F Nr. 6,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,052r,2,Quos redemit de manu inimici,Dom. 4 p. Pascha,M,V,01,006438a,7,,,,,,,,,,,269524
Cod. F Nr. 6,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,052v,1,Cantate deo alleluia psalmum,Dom. 4 p. Pascha,M,R,10,006268,2,,,,,,,,,,,269525
Cod. F Nr. 6,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,052v,2,Afferte domino gloriam et,Dom. 4 p. Pascha,M,V,01,006268za,2,,,,,,,,,,,269526
Cod. F Nr. 6,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,052v,3,Vado ad eum qui misit ,Dom. 4 p. Pascha,L,A,B,005305,1,,G1b,66d,,,,,,,,269527
Cod. F Nr. 6,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,053r,1,Vado ad eum qui misit ,Dom. 4 p. Pascha,V2,A,M,005306,2,,D2,152c,,,,,,,,269528
Cod. F Nr. 6,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,053v,1,Ego veritatem dico vobis,"Dom. 4 p. Pascha,8",V2,A,1M,002607,7,,C1,144a,,,,,,,,269529
Cod. F Nr. 6,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,053v,2,Cum venerit paraclitus spiri-,"Dom. 4 p. Pascha,8",V2,A,2M,002478,2,,D2,152c,,,,,,,,269530
Cod. F Nr. 6,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,054r,1,Adhuc multa habeo vobis,"Dom. 4 p. Pascha,8",V2,A,3M,001276,5,,A1,129a,,,,,,,,269531
Cod. F Nr. 6,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,054v,1,Non enim loquetur a semetipso,"Dom. 4 p. Pascha,8",V2,A,4M,003909,8,,G1,118a,,,,,,,,269532
Cod. F Nr. 6,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,054v,2,Usque modo non petistis,Dom. 5 p. Pascha,V,A,M,005284,2,,D2,152c,,,,,,,,269533
Cod. F Nr. 6,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,055r,1,Usque modo*,Dom. 5 p. Pascha,L,A,B,005284,*,,,,,,,,,,,269534
Cod. F Nr. 6,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,055r,2,Petite et accipietis ut,Dom. 5 p. Pascha,V2,A,M,004279,8,,G1,118a,,,,,,,,269535
Cod. F Nr. 6,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,055r,3,Ipse enim pater amat vos ,In Letaniis,V2,A,1M,202643,8,,G1,118a,,,,,,,,269536
Cod. F Nr. 6,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,055v,1,Exivi a patre et veni ,In Letaniis,V2,A,2M,002793,8,,G1,118a,,,,,,,,269537
Cod. F Nr. 6,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,055v,2,Ecce nunc palam loqueris et,In Letaniis,V2,A,3M,002530,8,,G1,118a,,,,,,,,269538
Cod. F Nr. 6,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,056r,1,Viri Galilaei*,Ascensio Domini,V,A,1,005458,*,,,,,,,,,,,269539
Cod. F Nr. 6,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,056r,2,Pater manifestavi nomen tuum,Ascensio Domini,V,A,M,004237,6,,F1,7a,,,,,,,,269540
Cod. F Nr. 6,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,056v,1,Alleluia Christum dominum,Ascensio Domini,M,I,,001029,5,,5,,,,,,,,,269541
Cod. F Nr. 6,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,056v,2,Elevata est magnificentia tua,Ascensio Domini,M,A,1.1,002634,4,,G3,31a,,,,,,,,269542
Cod. F Nr. 6,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,057r,1,Dominus in templo sancto suo,Ascensio Domini,M,A,1.2,002410,8,,C1,99d,,,,,,,,269543
Cod. F Nr. 6,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,057r,2,A summo caelo egressio ejus,Ascensio Domini,M,A,1.3,001195,4,,E1,27a,,,,,,,,269544
Cod. F Nr. 6,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,057r,3,Ascendit deus in jubilatione,Ascensio Domini,M,W,1.,007952,*,,,,,,,,,,,269545
Cod. F Nr. 6,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,057r,4,Post passionem suam per dies,Ascensio Domini,M,R,1.1,007403,3,,,,,,,,,,,269546
Cod. F Nr. 6,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,057v,1,Et convescens praecepit eis,Ascensio Domini,M,V,01,007403a,3,,,,,,,,,,,269547
Cod. F Nr. 6,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,058r,1,Omnis pulchritudo domini,Ascensio Domini,M,R,1.2,007320,2,,,,,,,,,,,269548
Cod. F Nr. 6,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,058v,1,A summo caelo egressio ejus,Ascensio Domini,M,V,01,007320b,2,,,,,,,,,,,269549
Cod. F Nr. 6,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,058v,2,Exaltare domine alleluia in,Ascensio Domini,M,R,1.3,006681,7,,,,,,,,,,,269550
Cod. F Nr. 6,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,059r,1,Elevata est magnificentia tua,Ascensio Domini,M,V,01,006681b,7,,,,,,,,,,,269551
Cod. F Nr. 6,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,059r,2,Exaltare domine in virtute,Ascensio Domini,M,A,2.1,002759,4,,E1,27a,,,,,,,,269552
Cod. F Nr. 6,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,059v,1,Exaltabo te domine quoniam,Ascensio Domini,M,A,2.2,002755,8,,G1,118a,,,,,,,,269553
Cod. F Nr. 6,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,059v,2,Ascendit deus in jubilatione,Ascensio Domini,M,A,2.3,001490,4,,E1,27a,,,,,,,,269554
Cod. F Nr. 6,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,059v,3,Ascendens Christus in altum,Ascensio Domini,M,W,2.,007951,*,,,,,,,,,,,269555
Cod. F Nr. 6,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,059v,4,Tempus est ut revertar ad eum,Ascensio Domini,M,R,2.1,007758,4,,,,,,,,,,,269556
Cod. F Nr. 6,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,060r,1,Nisi ego abiero paraclitus,Ascensio Domini,M,V,01,007758a,4,,,,,,,,,,,269557
Cod. F Nr. 6,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,060v,1,Non turbetur cor vestrum ego,Ascensio Domini,M,R,2.2,007225,3,,,,,,,,,,,269558
Cod. F Nr. 6,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,061r,1,Ego rogabo patrem et alium,Ascensio Domini,M,V,01,007225b,3,,,,,,,,,,,269559
Cod. F Nr. 6,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,061r,2,Ascendens in altum alleluia,Ascensio Domini,M,R,2.3,006121,4,,,,,,,,,,,269560
Cod. F Nr. 6,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,061v,1,Ascendit deus in jubilatione,Ascensio Domini,M,V,01,006121a,4,,,,,,,,,,,269561
Cod. F Nr. 6,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,061v,2,Nimis exaltatus es alleluia,Ascensio Domini,M,A,3.1,003879,6,,F1,7a,,,,,,,,269562
Cod. F Nr. 6,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,062r,1,Dominus in Sion alleluia,Ascensio Domini,M,A,3.2,002409,6,,F1,7a,,,,,,,,269563
Cod. F Nr. 6,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,062r,2,Dominus in caelo alleluia,Ascensio Domini,M,A,3.3,002408,6,,F1,7a,,,,,,,,269564
