shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
Gl. Kgl. S. 3449 8o [08] VIII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,040v,1,Attende fili mi sapientiam,De Sapientia,M,V,01,007416a,1,,,,,,1--h-h-hghggf--gh-g--g--g-g-hh-gh-gh-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol8/pages/041.html,,,,312718
Gl. Kgl. S. 3449 8o [08] VIII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,041r,1,Fili noli deficere a,De Sapientia,M,R,13,006734,4,,,,,,1--ff-dfgfef-ff--egh-g--g-hgh-fghgg-gff-fe--f-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol8/pages/041.html,,,,312719
Gl. Kgl. S. 3449 8o [08] VIII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,041v,1,Audi fili mi disciplinam,De Sapientia,M,V,01,006734a,4,,,,,,1--h-gg-fghghgffe--gh-g--g--g-g-g-gg-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol8/pages/042.html,,,,312720
Gl. Kgl. S. 3449 8o [08] VIII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,042r,1,Audi fili mi disciplinam,De Sapientia,M,R,14,006140,7,,,,,,1--gh-hghggf--fhkjklk-kk-hhkhgh-hg--kj-klk-kkhhkhgf-gefed-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol8/pages/042.html,,,,312721
Gl. Kgl. S. 3449 8o [08] VIII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,042v,1,Honora dominum de tua,De Sapientia,M,V,01,006140a,7,,,,,,1--l-lmnml-klkkj--kl-k-k--k--lj-kl-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol8/pages/043.html,,,,312722
Gl. Kgl. S. 3449 8o [08] VIII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,043r,1,Aversio parvulorum,De Sapientia,M,R,15,006158,6,,,,,,1--dc-f-gj-j--jjgf-gj-hkjj-jh-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol8/pages/043.html,,,,312723
Gl. Kgl. S. 3449 8o [08] VIII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,044r,1,O viri ad vos clamito ,De Sapientia,M,V,01,006158a,6,,,,,,1--f--fgj-jhjhghg--h--ghg--gf-fghg-gf--f--df-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol8/pages/044.html,,,,312724
Gl. Kgl. S. 3449 8o [08] VIII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,044r,2,Sapientia aedificavit sibi,De Sapientia,H,A,1,004810,7,,D1,147c,,,1--g-h-kk-kl-l--l-l-l-l-k--l-nm-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol8/pages/044.html,,,,312725
Gl. Kgl. S. 3449 8o [08] VIII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,045r,1,Ego in altissimis habito et,De Sapientia,H,A,2,002576,8,,C1,99e,,,1--k-kjklk--k--kk-kl-k-kj--hk-kj-g--h-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol8/pages/045.html,,,,312726
Gl. Kgl. S. 3449 8o [08] VIII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,045r,2,Omnis sapientia a domino deo,De Sapientia,H,A,3,004153,8,,G1,118a,,,1--fgh-g--g-g-g-g-g--gf--fgh-fe-d--f-gh-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol8/pages/045.html,,,,312727
Gl. Kgl. S. 3449 8o [08] VIII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,045v,1,Praebe fili cor tuum mihi,De Sapientia,H,A,4,004351,4,,E1,41b,,,1--f-ed--e-fed--ef--g-fe--d-d-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol8/pages/046.html,,,,312728
Gl. Kgl. S. 3449 8o [08] VIII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,046r,1,Sapientia clamitat in plateis,De Sapientia,H,A,5,004811,8,,G1,118a,,,1--c-d-ff-fg-g--g-f-hk--kk--gh-g-f-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol8/pages/046.html,,,,312729
Gl. Kgl. S. 3449 8o [08] VIII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,046v,1,Sicut malum inter ligna,De Sapientia,H,A,6,004940,1,,D1,72b,,,1--c-d--fe-d--c-d--ff-d-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol8/pages/047.html,,,,312730
Gl. Kgl. S. 3449 8o [08] VIII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,047r,1,Magna enim sunt judicia tua,De Sapientia,H,A,7,003662,1,,G1,66d,,,1--d-cd--e-f--g--fe-d-cd-d--fe-df-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol8/pages/047.html,,,,312731
Gl. Kgl. S. 3449 8o [08] VIII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,048r,1,Cum audisset Job nuntiorum,De Job,V,A,M,001980,1,,G1,66d,,,1--d--dd-f-g--j--h-j-kj-h-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol8/pages/048.html,,,,312732
Gl. Kgl. S. 3449 8o [08] VIII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,049r,1,Magnificat anima mea dominum,De Job,V,PS,M,920255,1,,G1b,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol8/pages/049.html,,BMV,,312733
Gl. Kgl. S. 3449 8o [08] VIII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,049r,2,Dominum qui fecit nos venite,De Job,M,I,,001066,5,,*,,,,1--f-hk-kl--h--hklklk-hjkkjh--hkkjhgfghhg--f-ghgh-hhkjklk-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol8/pages/049.html,,,,312734
Gl. Kgl. S. 3449 8o [08] VIII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,049v,1,Si bona suscepimus de manu,De Job,M,R,1,007647,2,,,,,,1--a--cdf-d--f-fef-de-dc--dfec--ff-gffe-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol8/pages/050.html,,,,312735
Gl. Kgl. S. 3449 8o [08] VIII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,050v,1,In omnibus his non peccavit,De Job,M,V,01,007647a,2,,,,,,1--d--cdfg-f-f--gh--g--f-fg-f-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol8/pages/051.html,,,,312736
Gl. Kgl. S. 3449 8o [08] VIII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,050v,2,Antequam comedam suspiro et,De Job,M,R,2,006106,7,,,,,,1--g-g-g--gh-g-g--h-kl-lnlnlklk--k-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol8/pages/051.html,,,,312737
Gl. Kgl. S. 3449 8o [08] VIII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,052r,1,Nolo multa fortitudine,De Job,M,V,01,006106a,7,,,,,,1--lmnml-klkkj--k-k--k-k-kl-k-k-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol8/pages/052.html,,,,312738
Gl. Kgl. S. 3449 8o [08] VIII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,052v,1,Utinam appenderentur peccata,De Job,M,R,3,007813,4,,,,,,1--f-df-f--f-f-f-fe-fg-fffeded--d-e-f-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol8/pages/053.html,,,,312739
Gl. Kgl. S. 3449 8o [08] VIII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,053r,1,Quasi harena maris haec,De Job,M,V,01,007813a,4,,,,,,1--h-ggfghghgffe--g-g-g--gh-g--g-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol8/pages/053.html,,,,312740
Gl. Kgl. S. 3449 8o [08] VIII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,053v,1,Quare detraxistis sermonibus,De Job,M,R,4,007463,1,,,,,,1--dfgfed-ddf--c-e-gh-hghkh--fg-ghkjklk-h-hghgf-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol8/pages/054.html,,,,312741
Gl. Kgl. S. 3449 8o [08] VIII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,054v,1,Militia est vita hominis,De Job,M,V,01,007463a,1,,,,,,1--h-h-h-hghggf--g--g-g-g-g-hf-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol8/pages/055.html,,,,312742
Gl. Kgl. S. 3449 8o [08] VIII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,054v,2,Induta est caro mea putredine,De Job,M,R,5,006956,8,,,,,,1--gh-hfg-g--ghggf--h-k--kjkh-k--klk-khkgh-ggfghgh-jh-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol8/pages/055.html,,,,312743
Gl. Kgl. S. 3449 8o [08] VIII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,055v,1,Dies mei sicut umbra,De Job,M,V,01,006956a,8,,,,,,1--k-k--kj-klkkhhg--hk-kh--k-kj-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol8/pages/056.html,,,,312744
Gl. Kgl. S. 3449 8o [08] VIII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,056r,1,Memento mei deus quia ventus,De Job,M,R,6,007143,2,,,,,,1--d-d-cdcc--cb-cd--ddfef-ed--c-d--ff-f-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol8/pages/056.html,,,,312745
Gl. Kgl. S. 3449 8o [08] VIII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,056v,1,De profundis clamavi ad te,De Job,M,V,01,007143a,2,,,,,,1--d--c-cdff-f--f-f-fe--fg--ef-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol8/pages/057.html,,,,312746
Gl. Kgl. S. 3449 8o [08] VIII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,056v,2,Paucitas dierum meorum,De Job,M,R,7,007367,6,,,,,,1--ff-f-f--f-fg-gfffedfd--fe-fgjgh-gf-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol8/pages/057.html,,,,312747
Gl. Kgl. S. 3449 8o [08] VIII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,057v,1,Ecce in pulvere sedeo et ,De Job,M,V,01,007367a,6,,,,,,1--fgij-jhjhghg--hkl--k-k-kh--jk-jh-h--h--h-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol8/pages/058.html,,,,312748
Gl. Kgl. S. 3449 8o [08] VIII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,058r,1,Ne abscondas me domine a,De Job,M,R,8,007202,1,,,,,,1--c--d-fdhk-hh--gfg--jhghh-h-h--fghg-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol8/pages/058.html,,,,312749
Gl. Kgl. S. 3449 8o [08] VIII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,058v,1,Voca me et respondebo tibi,De Job,M,V,01,007202a,1,,,,,,1--h-h--hghggf--g--g-hh-gh-gh--hjh-h-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol8/pages/059.html,,,,312750
Gl. Kgl. S. 3449 8o [08] VIII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,059r,1,Nocte os meum perforatur,De Job,M,R,9,007217,4,,,,,,1--f-ffghge-fgfedc-d--f--f-f--f-f-cdf-f-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol8/pages/059.html,,,,312751
Gl. Kgl. S. 3449 8o [08] VIII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,060r,1,O custos hominum quare me,De Job,M,V,01,007217a,4,,,,,,1--h--h-ggfghghgffe--gh-g-g--g-g--g-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol8/pages/060.html,,,,312752
Gl. Kgl. S. 3449 8o [08] VIII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,060v,1,Quis mihi tribuat ut in,De Job,M,R,10,007501,8,,,,,,1--kkl--kl-k--kjkl-hkhgh-ghkh--hg--g-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol8/pages/061.html,,,f.2,312753
Gl. Kgl. S. 3449 8o [08] VIII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,061v,1,Numquid sicut dies hominis,De Job,M,V,01,007501a,8,,,,,,1--kk-klkjkhhg--hk-k--k-kh--kl-k-k-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol8/pages/062.html,,,,312754
Gl. Kgl. S. 3449 8o [08] VIII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,062r,1,Scio domine quia morti me,De Job,M,R,11,007629,8,,,,,,1--g-k--hk-jhkgh-ggfghghhg--k-k--k-k--lkkkl-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol8/pages/062.html,,,,312755
Gl. Kgl. S. 3449 8o [08] VIII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,063r,1,Si ascendero in caelum tu,De Job,M,V,01,007629a,8,,,,,,1--k--k-k-kj-klkjkhhg--h--kh-kk--hk-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol8/pages/063.html,,,,312756
Gl. Kgl. S. 3449 8o [08] VIII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,063v,1,Numquid dominus supplantat,De Job,M,R,12,007244,4,,,,,,1--d-ff--f-f-fgffgedfd--fe-f-ggh-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol8/pages/064.html,,,,312757
Gl. Kgl. S. 3449 8o [08] VIII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,064v,1,Apprehende arma et scutum et,De Job,M,V,01,007244a,4,,,,,,1--h-h-hh--ggfghghgffe--gg-gh--gf-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol8/pages/065.html,,,,312758
Gl. Kgl. S. 3449 8o [08] VIII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,065r,1,Adesto dolori meo deus nimium,De Job,M,R,13,006035,8,,,,,,1--d-fgh-g--f-h-g--h-k--gfg-fgefd--fg-ffede-fd-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol8/pages/065.html,,,f.3,312759
Gl. Kgl. S. 3449 8o [08] VIII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,065v,1,Versa est in luctum cithara,De Job,M,V,01,006035a,8,,,,,,1--k-kj--klkjkhhg--h--k-k--kh-kk-hk-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol8/pages/066.html,,,,312760
Gl. Kgl. S. 3449 8o [08] VIII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,066r,1,Versa est in luctum cithara,De Job,M,R,14,007846,2,,,,,,1--cdf-d--d--f--fefgdf-dc--dfec-ff-gffe-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol8/pages/066.html,,,,312761
Gl. Kgl. S. 3449 8o [08] VIII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,066v,1,O custos hominum quare me,De Job,M,V,01,007846a,2,,,,,,1--d--cdfg-f--gh-g-f--f-f--f-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol8/pages/067.html,,,,312762
Gl. Kgl. S. 3449 8o [08] VIII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,067r,1,Nonne cognoscit deus vias,De Job,M,R,15,007235,4,,,,,,1--d-dfe--f-g-gh--f-fd--e-fg-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol8/pages/067.html,,,,312763
Gl. Kgl. S. 3449 8o [08] VIII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,068r,1,Quis det ut veniat petitio,De Job,M,V,01,007235a,4,,,,,,1--h--ggfghg-hgffe--g--gh-g-g--g-gf-gh-gf-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol8/pages/068.html,,,,312764
Gl. Kgl. S. 3449 8o [08] VIII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,068v,1,Qui consolabatur me recessit,De Job,M,R,16,007473,1,,,,,,1--df--ff-fgf-g-ghgf-fghghk--h--h-ghgf-eghffe-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol8/pages/069.html,,,,312765
Gl. Kgl. S. 3449 8o [08] VIII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,069r,1,Fletum deduxerunt oculi mei,De Job,M,V,01,007473a,1,,,,,,1--h-hghggf--g-g-gh-g--hf-gh-gh--hjh-h-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol8/pages/069.html,,,,312766
Gl. Kgl. S. 3449 8o [08] VIII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,069v,1,Inclinans faciem meam,De Job,M,R,17,006947,2,,,,,,1--aa-cdf-d--d-d-f--fefge-dc-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol8/pages/070.html,,,,312767
Gl. Kgl. S. 3449 8o [08] VIII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,070v,1,Quae est enim fortitudo mea,De Job,M,V,01,006947a,2,,,,,,1--d--c--cdffg-f--f-f-gh-g--f-fe-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol8/pages/071.html,,,,312768
Gl. Kgl. S. 3449 8o [08] VIII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,070v,2,Auditu auris audivi te domine,De Job,M,R,18,006150,8,,,,,,1--d-fg-hghfed--fgh-d--d-dfe-fg--g--g-ghkhj-hg-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol8/pages/071.html,,,,312769
Gl. Kgl. S. 3449 8o [08] VIII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,071v,1,Unum locutus sum quod utinam,De Job,M,V,01,006150a,8,,,,,,1--kj-klkjkhhg--kh-kl-k--k--k--kl-k-kk-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol8/pages/072.html,,,,312770
Gl. Kgl. S. 3449 8o [08] VIII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,072r,1,Desiderium meum omnipotens,De Job,M,R,19,006413,7,,,,,,1--f-h-kl-k-kk--hklkklkl-lk--kk-kl-hg-gh-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol8/pages/072.html,,,,312771
Gl. Kgl. S. 3449 8o [08] VIII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,073r,1,Nolo multa fortitudine,De Job,M,V,01,006413a,7,,,,,,1--lmnml-klkkj--k-k--k-k-kl-k-k-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol8/pages/073.html,,,,312772
Gl. Kgl. S. 3449 8o [08] VIII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,073r,2,In omnibus his non peccavit,De Job,H,A,1,003263,1,,A1,67c,In omnibus his non peccavit Job labiis suis neque stultum quid contra deum locutus est,,1--cd--dhk-h-h--hhk--h--g-h-g-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol8/pages/073.html,,,,312773
Gl. Kgl. S. 3449 8o [08] VIII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,073v,1,Cives mei vermes sunt cutis,De Job,H,A,2,001814,3,,C1,86b,,,1--g-h--k-k--h-k--k--h-h-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol8/pages/074.html,,,,312774
Gl. Kgl. S. 3449 8o [08] VIII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,074r,1,Auditu auris audivi te nunc,De Job,H,A,3,001526,1,,G1,66d,,,1--d-d-fe--d-d--d-d-fe--dc--f-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol8/pages/074.html,,,,312775
Gl. Kgl. S. 3449 8o [08] VIII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,074v,1,Quantas habeo iniquitates et,De Job,H,A,4,004445,7,,D1,147c,,,1--h-j--kl-l-l--l-l-l-l-k--l-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol8/pages/075.html,,,,312776
Gl. Kgl. S. 3449 8o [08] VIII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,075r,1,Ne reminiscaris domine,De Tobia,V,A,M,003861,4,,D1,42b,,,1--c--d-c-de-e-e--e-d-de-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol8/pages/075.html,,,,312777
Gl. Kgl. S. 3449 8o [08] VIII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,075v,1,Magnificat anima mea dominum,De Tobia,V,PS,M,920255,4,,D1a,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol8/pages/076.html,,BMV,,312778
Gl. Kgl. S. 3449 8o [08] VIII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,076r,1,Adoremus dominum qui fecit,De Tobia,M,I,,001009,4,,*,,,,1--d-fgf-ddf-efddc--df-f-f--edf--e-fgff-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol8/pages/076.html,,,,312779
Gl. Kgl. S. 3449 8o [08] VIII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,076r,2,Peto domine ut de vinculo,De Tobia,M,R,1,007381,1,,,,,,1--hhghf--fhgfg-fe-fgefd--ff--fg--g-f-fgfffe-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol8/pages/076.html,,,,312780
Gl. Kgl. S. 3449 8o [08] VIII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,077v,1,Omnia judicia tua justa sunt,De Tobia,M,V,01,007381a,1,,,,,,1--h-h-hghggf--g-g-g-g--g-g--gh-g--g-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol8/pages/078.html,,,,312781
Gl. Kgl. S. 3449 8o [08] VIII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,078r,1,Omni tempore benedic deum et,De Tobia,M,R,2,007317,8,,,,,,1--d-d--fgh-g-g--g-g-ghk--h-hghkghggf--hh-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol8/pages/078.html,,,,312782
Gl. Kgl. S. 3449 8o [08] VIII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,078v,1,Memor esto fili quoniam,De Tobia,M,V,01,007317a,8,,,,,,1--k-k--k-k--kj-klkjkhhg--hk-k-k-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol8/pages/079.html,,,,312783
Gl. Kgl. S. 3449 8o [08] VIII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,079r,1,Memor esto fili quoniam,De Tobia,M,R,3,007145,7,,,,,,1--h-h--g-h--kl-llnllk--k-l-n-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol8/pages/079.html,,,,312784
Gl. Kgl. S. 3449 8o [08] VIII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,079v,1,Fiducia magna erit coram,De Tobia,M,V,01,007145a,7,,,,,,1--l-lmnml-kj-klkkj--k-k--kl-k--k-k-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol8/pages/080.html,,,,312785
Gl. Kgl. S. 3449 8o [08] VIII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,080r,1,Sufficiebat nobis paupertas,De Tobia,M,R,4,007717,4,,,,,,1--f-df-f-f-f--f-f--f-f-f-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol8/pages/080.html,,,,312786
Gl. Kgl. S. 3449 8o [08] VIII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,081r,1,Heu me fili mi ut ,De Tobia,M,V,01,007717a,4,,,,,,1--h-gh--ggfg-hghgffe--gh-g--g--g--g--g-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol8/pages/081.html,,,,312787
Gl. Kgl. S. 3449 8o [08] VIII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,081r,2,Benedicite deum caeli et,De Tobia,M,R,5,006241,1,,,,,,1--g-h-kjk-h-hghgf--e-fg--gdgfffed-fd--d-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol8/pages/081.html,,,,312788
Gl. Kgl. S. 3449 8o [08] VIII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,082r,1,Tempus est ut revertar ad ,De Tobia,M,V,01,006241a,1,,,,,,1--h-h--hghggf--g--g-g-g--g--g-hh-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol8/pages/082.html,,,,312789
Gl. Kgl. S. 3449 8o [08] VIII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,082v,1,Tempus est ut revertar ad ,De Tobia,M,R,6,007759,2,,,,,,1--f-fe--d--f--f-ff-d--f--fe-d-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol8/pages/083.html,,,,312790
Gl. Kgl. S. 3449 8o [08] VIII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,083r,1,Omni tempore benedic deum et,De Tobia,M,V,01,007759b,2,,,,,,1--dd-c--cdff-f-f--fe-fg-ef--defe-fd--d-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol8/pages/083.html,,,,312791
Gl. Kgl. S. 3449 8o [08] VIII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,083r,2,Omni tempore benedic deum et,De Tobia,H,A,1,004136,3,,A1,97a,,,1--g-h--g-hk-k--k-kj-hk--h-g--g-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol8/pages/083.html,,,,312792
Gl. Kgl. S. 3449 8o [08] VIII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,083v,1,Memor esto fili quoniam,De Tobia,H,A,2,003738,8,,G1,118a,,,1--g-gd--f-gh--g-g--gh-g-g-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol8/pages/084.html,,,,312793
Gl. Kgl. S. 3449 8o [08] VIII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,084r,1,Adonai domine deus magne et,De Judith,V,A,M,001286,3,,E1,94a,,,1--e-f-g-gf--ed-g-hk--k-k--k-kj--hh-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol8/pages/084.html,,,,312794
