shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,036v,4,Constantes estote videbitis,Nativitas Domini,V,V,01,007040a,4S,,,,,,,,,118,,317255
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,037r,1,Gloria patri et filio et,Nativitas Domini,V,V,02,909000,4S,,,,,,,,,,,317256
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,037r,2,Veni redemptor gentium*,Nativitas Domini,V,H,,008408a,*,,,,,,,,,118,,317257
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,037r,3,Tamquam sponsus*,Nativitas Domini,V,W,,008216,*,,,,,,,,,118,,317258
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,037r,4,Dum ortus fuerit sol de ,Nativitas Domini,V,A,M,002462,8,,G01,118a,,,,,,118,,317259
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,037r,5,Completi sunt dies Mariae ut,Nativitas Domini,C,A,N,001862,8,,G01,118a,,,,,,118,,317260
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,037r,6,Christus natus est nobis,Nativitas Domini,M,I,,001055,4,,CH,,,,,,,118,,317261
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,037r,7,Christe redemptor omnium*,Nativitas Domini,M,H,,008277,,,,,,,,,,118,,317262
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,037v,1,Dominus dixit ad me filius,Nativitas Domini,M,A,1.1,002406,8,,C01,99d,,,,,,118,,317263
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,037v,2,Tamquam sponsus dominus,Nativitas Domini,M,A,1.2,005101,8,,G01,118a,,,,,,118,,317264
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,037v,3,Diffusa est gratia in labiis,Nativitas Domini,M,A,1.3,002216,1,,G01,66d,,,,,,118,,317265
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,037v,4,Tamquam sponsus*,Nativitas Domini,M,W,1.,008216,*,,,,,,,,,118,,317266
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,037v,5,Hodie nobis caelorum rex de,Nativitas Domini,M,R,1.1,006858,5,,,,,,,,,118,,317267
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,038r,1,Gloria in excelsis deo et ,Nativitas Domini,M,V,01,006858a,5,,,,,,,,,118,,317268
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,038r,2,Hodie nobis de caelis pax,Nativitas Domini,M,R,1.2,006859,8,,,,,,,,,118,,317269
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,038r,3,Hodie illuxit dies,Nativitas Domini,M,V,01,006859b,8,,,,,,,,,118,,317270
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,038v,1,Descendit de caelis missus ab,Nativitas Domini,M,R,1.3,006411,1,,,,,,,,,118,,317271
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,038v,2,Tamquam sponsus dominus,Nativitas Domini,M,V,01,006411a,1S,,,,,,,,,118,,317272
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,039r,1,Gloria patri et filio et,Nativitas Domini,M,V,02,909000,1S,,,,,,,,,,,317273
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,039r,2,Suscepimus deus misericordiam,Nativitas Domini,M,A,2.1,005084,8T,F,G01,T118aA,,,,,,118,,317274
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,039r,3,Orietur in diebus domini,Nativitas Domini,M,A,2.2,004194,3,,G01,92h,,,,,,118,,317275
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,039r,4,Veritas de terra orta est ,Nativitas Domini,M,A,2.3,005368,8,,C01,99d,,,,,,118,,317276
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,039r,5,Ipse invocavit me*,Nativitas Domini,M,W,2.,008106,*,,,,,,,,,118,,317277
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,039r,6,Quem vidistis pastores dicite,Nativitas Domini,M,R,2.1,007470,4,,,,,,,,,118,,317278
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,039v,1,Dicite quidnam vidistis et,Nativitas Domini,M,V,01,007470b,4,,,,,,,,,118,,317279
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,039v,2,O magnum mysterium et,Nativitas Domini,M,R,2.2,007274,3,,,,,,,,,118,,317280
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,040r,1,Domine audivi auditum tuum et,Nativitas Domini,M,V,01,007274a,3,,,,,,,,,118,,317281
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,040r,2,Sancta et immaculata,Nativitas Domini,M,R,2.3,007569,2,,,,,,,,,118,,317282
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,040v,1,Benedicta tu in mulieribus et,Nativitas Domini,M,V,01,007569a,2,,,,,,,,,118,,317283
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,040v,2,Ipse invocabit me alleluia,Nativitas Domini,M,A,3.1,003402,6,,F01,7a,,,,,,118,,317284
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,040v,3,Laetentur caeli et exsultet,Nativitas Domini,M,A,3.2,003567,7?,A,A01a,143b,,,,,,118,,317285
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,040v,4,Notum fecit dominus alleluia,Nativitas Domini,M,A,3.3,003964,6,,F01,7a,,,,,,118,,317286
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,040v,5,Notum fecit dominus*,Nativitas Domini,M,W,3.,008153,*,,,,,,,,,118,,317287
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,040v,6,Beata dei genetrix Maria,Nativitas Domini,M,R,3.1,006162,7,,,,,,,,,118,,317288
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,041r,1,Beata quae credidit quoniam,Nativitas Domini,M,V,01,006162b,7,,,,,,,,,118,,317289
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,041r,2,Beata viscera Mariae virginis,Nativitas Domini,M,R,3.2,006171,7,,,,,,,,,118,,317290
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,041v,1,Dies sanctificatus illuxit,Nativitas Domini,M,V,01,006171b,7,,,,,,,,,118,,317291
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,041v,2,In principio erat verbum et,Nativitas Domini,M,R,3.3,006927,7,,,,,,,,,118,,317292
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,042r,1,Quod factum est in ipso ,Nativitas Domini,M,V,01,006927a,7,,,,,,,,,118,,317293
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,042r,2,Gloria patri et filio et,Nativitas Domini,M,V,02,909000,7,,,,,,,,,,,317294
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,042r,3,Liber generationis*,Nativitas Domini,M,L,,850122,*,,,,,,,,,119,,317295
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,042r,4,Te deum*,Nativitas Domini,M,,,909010,*,,,,,,,,,119,,317296
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,042r,5,Verbum caro*,Nativitas Domini,M,W,,008238,*,,,,,,,,,119,,317297
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,042r,6,Quem vidistis pastores dicite,Nativitas Domini,L,A,1,004455,2,,D01a,152g,,,,,,119,,317298
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,042v,1,Genuit puerpera regem cui,Nativitas Domini,L,A,2,002938,2,,D01a,152g,,,,,,119,,317299
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,042v,2,Angelus ad pastores ait,Nativitas Domini,L,A,3,001404,7T,C,D01,T146a,,,,,,119,,317300
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,042v,3,Facta est cum angelo,Nativitas Domini,L,A,4,002836,7,,D01,146a,,,,,,119,,317301
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,043r,1,Parvulus filius hodie natus,Nativitas Domini,L,A,5,004221,8,,G01,118a,,,,,,119,,317302
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,043r,2,Gloria in excelsis deo et ,Nativitas Domini,L,A,B,002946,8,,G01,118a,,,,,,119,,317303
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,043r,3,Puer natus est nobis alleluia,Nativitas Domini,T,R,,007450,r,,,,,,,,,119,,317304
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,043v,1,Et filius datus est nobis,Nativitas Domini,T,V,01,007450a,r,,,,,,,,,,,317305
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,043v,2,Gloria patri et filio et,Nativitas Domini,T,V,02,909000,r,,,,,,,,,,,317306
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,043v,3,Ipse invocavit me,Nativitas Domini,S,R,,006988,r,,,,,,,,,119,,317307
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,043v,4,Pater meus es tu alleluia,Nativitas Domini,S,V,01,006988a,r,,,,,,,,,,,317308
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,043v,5,Notum fecit dominus,Nativitas Domini,N,R,,007241,r,,,,,,,,,120,,317309
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,043v,6,Salutare suum,Nativitas Domini,N,V,01,007241a,r,,,,,,,,,,,317310
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,043v,7,Tecum principium in die,Nativitas Domini,V2,A,1,005127,1,,G01,66d,,,,,,120,,317311
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,043v,8,Redemptionem misit dominus,Nativitas Domini,V2,A,2,004587,?,,?,,,,,,,120,,317312
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,043v,99,LACUNA,LACUNA,,,,,,,,,LACUNA,,,,,,,317313
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,045r,0,Ave senior Stephane ave,Stephani,E,A,,001545,4,,E01,19a,,,,,,120,,317314
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,045r,1,Alleluia verbum caro factum,Nativitas Domini,E,A,,200221,5,,A01,129a,,,,,,120,,317315
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,045r,2,Beatus venter qui te portavit,"Nativitas Domini,8",E,A,1,001668,8,,*,,,,,,,120,,317316
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,045r,3,Natus est nobis hodie,"Nativitas Domini,8",E,A,2,003857,8,,*,,,,,,,120,,317317
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,045v,1,Verbum caro factum est et,"Nativitas Domini,8",E,A,3,005363,8,,*,,,,,,,120,,317318
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,045v,2,Virgo dei genetrix quem totus,"Nativitas Domini,8",E,A,4,005448,1,,*,,,,,,,120,,317319
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,046r,1,Virgo verbo concepit virgo,"Nativitas Domini,8",E,A,5,005456,1,,*,,,,,,,Pastores,,317320
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,046r,2,Virgo hodie fidelis etsi,"Nativitas Domini,8",E,A,6,005452,6,,*,,,,,,,Virgo v-,,317321
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,046r,3,Pastores dicite quidnam,"Nativitas Domini,8",E,A,7,004224,8,,*,,,,,,,Nesciens,,317322
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,046v,1,Nato domino angelorum chorus,"Nativitas Domini,8",E,A,8,003854,8,,*,,,,,,,Hodie in-,,317323
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,046v,2,Nesciens mater virgo virum,"Nativitas Domini,8",E,A,9,003877,6,,*,,,,,,,Lux orta,,317324
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,046v,3,Hodie intacta virgo deum,"Nativitas Domini,8",E,A,10,003104,6,,*,,,,,,,Virgo hod-,,317325
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,047r,1,Lux orta est super nos ,"Nativitas Domini,8",E,A,11,003652,2,,*,,,,,,,Gaudeamus,,317326
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,047r,2,Gaudeamus omnes fideles,"Nativitas Domini,8",E,A,12,002926,6,,F01,7a,,,,,,Nato dom-,,317327
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,047r,3,Christum natum qui beatum,Stephani,M,I,,001048,4,,BL,,,,,,,120,,317328
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,047r,4,Deus tuorum militum*,Stephani,M,H,,008294,*,,,,,,,,,120,,317329
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,047v,1,Beatus Stephanus jugi legis,Stephani,M,A,1.1,001665,1,,G01,66d,,,,,,120,,317330
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,047v,2,Constitutus a deo praedicator,Stephani,M,A,1.2,001903,2,,D01a,152g,,,,,,120,,317331
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,047v,3,In tribulatione lapidum se,Stephani,M,A,1.3,003298,3,,A02,93c,,,,,,120,,317332
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,048r,1,Gloria et honore coronasti*,Stephani,M,W,1.,008081,*,,,,,,,,,120,,317333
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,048r,2,Stephanus autem plenus gratia,Stephani,M,R,1.1,007702,8,,,,,,,,,120,,317334
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,048r,3,Surrexerunt autem quidam de,Stephani,M,V,01,007702b,8,,,,,,,,,120,,317335
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,048v,1,Videbant omnes Stephanum qui,Stephani,M,R,1.2,007852,4,,,,,,,,,120,,317336
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,048v,2,Stephanus autem plenus gratia,Stephani,M,V,01,007852a,4,,,,,,,,,120,,317337
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,048v,3,Intuens in caelum beatus,Stephani,M,R,1.3,006984,4,,,,,,,,,120,,317338
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,050r,1,Cum autem esset Stephanus,Stephani,M,V,01,006984b,4,,,,,,,,,120,,317339
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,050r,2,Lumine vultus tui domine,Stephani,M,A,2.1,003646,4,,E01,19a,,,,,,120,,317340
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,050v,1,Benedictionis tuae domine,Stephani,M,A,2.2,001713,5,,A01,129a,,,,,,120,,317341
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,050v,2,O quam admirabile est nomen,Stephani,M,A,2.3,004058,6,,F01,7a,,,,,,120,,317342
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,051r,1,Posuisti domine super*,Stephani,M,W,2.,008170,*,,,,,,,,,120,,317343
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,051r,2,Lapidabant Stephanum,Stephani,M,R,2.1,007072,4,,,,,,,,,120,,317344
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,051r,3,Positis autem genibus beatus,Stephani,M,V,01,007072a,4,,,,,,,,,120,,317345
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,051r,4,Stephanus servus dei quem,Stephani,M,R,2.2,007704,8,,,,,,,,,120,,317346
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,051v,1,Stephanus vidit caelos,Stephani,M,V,01,007704d,8,,,,,,,,,120,,317347
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,051v,2,Impetum fecerunt unanimes in,Stephani,M,R,2.3,006885,1,,,,,,,,,120,,317348
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,051v,3,Positis autem genibus beatus,Stephani,M,V,01,006885a,1,,,,,,,,,120,,317349
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,052r,1,In domino deo suo confisus,Stephani,M,A,3.1,003226,7,,A01a,143b,,,,,,120,,317350
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,052r,2,Sine macula beatus Stephanus,Stephani,M,A,3.2,004962,8,,G01,118a,,,,,,120,,317351
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,052r,3,Domine virtus et laetitia,Stephani,M,A,3.3,002396,8,,C01,99d,,,,,,120,,317352
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,052v,1,Impii super justum jacturam,Stephani,M,R,3.1,006887,7,,,,,,,,,120,,317353
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,053r,1,Continebant aures suas et,Stephani,M,V,01,006887b,7,,,,,,,,,Continue-,,317354
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,053r,2,Patefactae sunt januae caeli,Stephani,M,R,3.2,007358,4,,,,,,,,,120,,317355
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,053r,3,Mortem enim quam salvator,Stephani,M,V,01,007358a,4,,,,,,,,,120,,317356
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,053v,1,Ecce jam coram te protomartyr,Stephani,M,R,3.3,006594,1,,,,,,,,,120,,317357
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,053v,2,Caritatis gratia repletus pro,Stephani,M,V,01,006594a,1S,,,,,,,,,,,317358
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,054r,1,Gloria patri et filio et,Stephani,M,V,02,909000,1S,,,,,,,,,120,,317359
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,054r,2,Te deum*,Stephani,M,,,909010,*,,,,,,,,,120,,317360
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,054r,3,Ora pro nobis*,Stephani,M,W,,008164,*,,,,,,,,,120,,317361
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,054r,4,Lapidaverunt Stephanum et,Stephani,L,A,1,003576,8,,G01,118a,,,,,,120,,317362
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,054r,5,Lapides torrentis illi dulces,Stephani,L,A,2,003580,7,,A01a,143b,,,,,,120,,317363
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,054r,6,Adhaesit anima mea post te,Stephani,L,A,3,001272,8,,G01,118a,,,,,,120,,317364
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,054v,1,Stephanus vidit caelos,Stephani,L,A,4,005028,8,,G01,118a,,,,,,121,,317365
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,054v,2,Ecce video caelos apertos et,Stephani,L,A,5,002554,7,,A01a,143b,,,,,,121,,317366
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,054v,3,Sancte dei pretiose*,Stephani,L,H,,830309,*,,,,,,,,,121,,317367
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,054v,4,Magna est gloria*,Stephani,L,W,,008130,*,,,,,,,,,121,,317368
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,054v,5,Intuens in caelum beatus,Stephani,L,A,B,003392,4,,E01,19a,,,,,,121,,317369
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",R,054v,6,Gaudeamus*,Nativitas Domini,L,A,R,002926,*,,,,,,,,,Beat- ven-,,317370
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,054v,7,Tecum principium*,Stephani,V2,A,1,005127,*,,,,,,,,,121,,317371
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,054v,8,Ecce jam*,Stephani,V2,R,,006594,*,,,,,,,,,121,,317372
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,054v,9,Sancte dei*,Stephani,V2,H,,830309,*,,,,,,,,,121,,317373
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,054v,10,Ora pro*,Stephani,V2,W,,008164,*,,,,,,,,,121,,317374
