shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
nouv. acq. lat. 1871,"Paris, Bibliothèque nationale (F-Pn)",,139v,x084,Cantemus nunc organa pulcra satis atque decora,,,Sq,,ah07084,,,,,,,,,,,,624413
nouv. acq. lat. 1871,"Paris, Bibliothèque nationale (F-Pn)",,140v,x085,Orbis conditor regressus est ad excelsa,,,Sq,,ah53077,,,,,,,,,,,,624414
nouv. acq. lat. 1871,"Paris, Bibliothèque nationale (F-Pn)",,141r,x086,Canat cuncta [p]er orbem creata patris gloria,,,Sq,,ah53078,,,,,,,,,,,,624415
nouv. acq. lat. 1871,"Paris, Bibliothèque nationale (F-Pn)",,141v,x087,Alleluia.  Candida concio melos concrepa,,,Sq,,ah53244,,,,,,,,,,,,624416
nouv. acq. lat. 1871,"Paris, Bibliothèque nationale (F-Pn)",,142r,x088,Laude uterque viriliter summa,,,Sq,,,,,,,,,,,,,,624417
nouv. acq. lat. 1871,"Paris, Bibliothèque nationale (F-Pn)",,142v,x089+,Psallat chorus letabundus voce cum melliflua,,,Sq,,ah08194,,,,,,,,,,,,624418
nouv. acq. lat. 1871,"Paris, Bibliothèque nationale (F-Pn)",,143,x090+,Nostra promat catherva cantica miaesolidica,,,Sq,,ah53123,,,,,,,,,,,,624419
nouv. acq. lat. 1871,"Paris, Bibliothèque nationale (F-Pn)",,144r,x091,Alme rex pie regens cuncta,,,Sq,,ah07182,,,,,,,,,,,,624420
nouv. acq. lat. 1871,"Paris, Bibliothèque nationale (F-Pn)",,145r,x092,Sanctus claviger Petrus et magnus Paulus,,,Sq,,ah07181,,,,,,,,,,,,624421
nouv. acq. lat. 1871,"Paris, Bibliothèque nationale (F-Pn)",,145r,x093,Alleluia. Laude iocunda melos turma persona,,,Sq,,ah53211,,,,,,,,,,,,624422
nouv. acq. lat. 1871,"Paris, Bibliothèque nationale (F-Pn)",,146r,x094+,Adest dies celebranda summa cum letiia,,,Sq,,,,,,,,,,,,,,624423
nouv. acq. lat. 1871,"Paris, Bibliothèque nationale (F-Pn)",,147r,x095+,Verbum bonum et suave,,,Sq,,ah54218,,,,,,,,,,,,624424
nouv. acq. lat. 1871,"Paris, Bibliothèque nationale (F-Pn)",,147v,x096,Alleluia. Concelebremus sacra huius diei euprepia,,,Sq,,ah07166,,,,,,,,,,,,624425
nouv. acq. lat. 1871,"Paris, Bibliothèque nationale (F-Pn)",,148r,x097+,Clara chorus dulce pangat voce nunc alleluia,,,Sq,,ah54094,,,,,,,,,,,,624426
nouv. acq. lat. 1871,"Paris, Bibliothèque nationale (F-Pn)",,149r,x098+,[S]ancti merita Benedicti inclita e u ia,,,Sq,,ah54035,,,,,,,,,,,,624427
nouv. acq. lat. 1871,"Paris, Bibliothèque nationale (F-Pn)",,149v,x099,Alleluia. Aeterea laudant ,,,Sq,,ah07130,,,,,,,,,,,,624428
nouv. acq. lat. 1871,"Paris, Bibliothèque nationale (F-Pn)",,150r,x100,Leta dies aureo iubare,,,Sq,,ah07132,,,,,,,,,,,,624429
nouv. acq. lat. 1871,"Paris, Bibliothèque nationale (F-Pn)",,151r,x101,Alleluia.  Preconia modo nectara,,,Sq,,ah07129,,,,,,,,,,,,624430
nouv. acq. lat. 1871,"Paris, Bibliothèque nationale (F-Pn)",,153r,x102,Alme martir domini gloriose enim atleta,,,Sq,,ah07157,,,,,,,,,,,,624431
nouv. acq. lat. 1871,"Paris, Bibliothèque nationale (F-Pn)",,152v,x103,Clara tibi nos Xpiste dulce alleluia,,,Sq,,ah07156,,,,,,,,,,,,624432
nouv. acq. lat. 1871,"Paris, Bibliothèque nationale (F-Pn)",,153r,x104,Alleluia.  Aurea virga prime matris Eve,,,Sq,,ah07107,,,,,,,,,,,,624433
nouv. acq. lat. 1871,"Paris, Bibliothèque nationale (F-Pn)",,154r,x105,Alleluia.  Aureo flore prime matris,,,Sq,,ah53106,,,,,,,,,,,,624434
nouv. acq. lat. 1871,"Paris, Bibliothèque nationale (F-Pn)",,155r,x106,Regine nunc caelorum festam Recolat,,,Sq,,ah07110,,,,,,,,,,,,624435
nouv. acq. lat. 1871,"Paris, Bibliothèque nationale (F-Pn)",,155v,x107,Beata virgo Maria Mater Xpisti gloriosa,,,Sq,,ah53110,,,,,,,,,,,,624436
nouv. acq. lat. 1871,"Paris, Bibliothèque nationale (F-Pn)",,156r,x108,Salve porta perpetua lucis fulgida,,,Sq,,ah53108,,,,,,,,,,,,624437
nouv. acq. lat. 1871,"Paris, Bibliothèque nationale (F-Pn)",,156v,x109,Virgo domini Maria astra petit gaudere una,,,Sq,,ah07105,,,,,,,,,,,,624438
nouv. acq. lat. 1871,"Paris, Bibliothèque nationale (F-Pn)",,157r,x110,Alle celeste nec non et perhenne luia,,,Sq,,ah53097,,,,,,,,,,,,624439
nouv. acq. lat. 1871,"Paris, Bibliothèque nationale (F-Pn)",,1v,x111+,Sophistica nunc catervula Ac virginum praeclara,,,Sq,,ah42222,,,,,,,,,,,,624440
nouv. acq. lat. 1871,"Paris, Bibliothèque nationale (F-Pn)",,2r,x112+,Magnus deus in universa terra,,,Sq,,ah53220,,,,,,,,,,,,624441
nouv. acq. lat. 1871,"Paris, Bibliothèque nationale (F-Pn)",,17r,x113+,Veni sancte spiritus,,,Sq,,ah54153,,,,,,,,,,,,624442
nouv. acq. lat. 1871,"Paris, Bibliothèque nationale (F-Pn)",,16v,x114+,Sophistica,,,Sq,,ah42222,,,,,,,,,,,,624443
nouv. acq. lat. 1871,"Paris, Bibliothèque nationale (F-Pn)",,20r,x115+,Sempiterna Virtute cluit cuncta dominus,,,Sq,,ah07040,,,,,,,,,,,,624444
