shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,044r,8,Laetamini*,Nat. Innocentium,D,R,,007065,*,,,,,,,,,,,554766
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,044r,9,Laverunt stolas suas et,Nat. Innocentium,V2,A,1,003602,1,,G1,66d,,,,,,,,554767
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,044r,10,A bimatu et infra occidit,Nat. Innocentium,V2,A,2,001187,1,,G1,66d,,,,,,,,554768
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,044v,1,Ambulabunt mecum in albis,Nat. Innocentium,V2,A,3,001364,4,,E1,27a,,,,,,,,554769
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,044v,2,Sinite parvulos venire ad me,Nat. Innocentium,V2,A,4,004966,4,,E1,27a,,,,,,,,554770
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,044v,3,Cantabant sancti canticum,Nat. Innocentium,V2,A,5,001759,8,,C1,99d,,,,,,,,554771
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,044v,4,Rex gloriose*,Nat. Innocentium,V2,H,,008386,*,,,,,,,,,,,554772
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,044v,5,Omnes sancti innocentes*,Nat. Innocentium,V2,W,,800565,*,,,,,,,,,,,554773
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,044v,6,Hi sunt qui venerunt ex ,Nat. Innocentium,V2,A,M,003045,1,,G1,66d,,,,,,,,554774
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,044v,7,Pastores dicite*,Nativitas Domini,V2,A,R,004224,*,,,,,,,,,,,554775
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,044v,8,Nesciens mater*,Suff. Mariae Nat.,V2,A,R,003877,*,,,,,,,,,,,554776
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,044v,9,Post partum virgo*,Suff. Mariae Nat.,V2,W,R,008169,*,,,,,,,,,,,554777
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,045r,1,Benedictus qui venit in,Dom. p. Nat. Dom.,M,R,1.1,006251,*,,,,,,,,,,,554778
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,045r,2,Lapidem quem reprobaverunt,Dom. p. Nat. Dom.,M,V,01,006251a,*,,,,,,,,,,,554779
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,045r,3,Congratulamini mihi omnes qui,Dom. p. Nat. Dom.,M,R,1.2,006322,*,,,,,,,,,,,554780
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,045r,4,Beatam me dicent omnes,Dom. p. Nat. Dom.,M,V,01,006322b,*,,,,,,,,,,,554781
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,045r,5,Beata et venerabilis virgo,Dom. p. Nat. Dom.,M,R,1.3,006167,*,,,,,,,,,,,554782
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,045r,6,Qui femineo quidem dignatus,Dom. p. Nat. Dom.,M,V,01,006167ze,*,,,,,,,,,,,554783
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,045r,7,O regem caeli cui talia,Dom. p. Nat. Dom.,M,R,2.1,007297,*,,,,,,,,,,,554784
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,045r,8,Vilibus propter nos,Dom. p. Nat. Dom.,M,V,01,007297zf,*,,,,,,,,,,,554785
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,045r,9,Nesciens mater virgo virum,Dom. p. Nat. Dom.,M,R,2.2,007212,*,,,,,,,,,,,554786
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,045r,10,Caelestis in terras militia,Dom. p. Nat. Dom.,M,V,01,007212za,*,,,,,,,,,,,554787
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,045v,1,Continet in gremio caelum,Dom. p. Nat. Dom.,M,R,2.3,006333,*,,,,,,,,,,,554788
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,045v,2,Natus in orbe deus sublimis,Dom. p. Nat. Dom.,M,V,01,006333zb,*,,,,,,,,,,,554789
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,045v,3,Confirmatum est cor virginis,Dom. p. Nat. Dom.,M,R,3.1,006314,*,,,,,,,,,,,554790
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,045v,4,Ipsa enim flos desiderabilis,Dom. p. Nat. Dom.,M,V,01,006314zb,*,,,,,,,,,,,554791
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,045v,5,Dies sanctificatus illuxit,Dom. p. Nat. Dom.,M,R,3.2,006444,*,,,,,,,,,,,554792
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,045v,6,Haec dies quam fecit dominus,Dom. p. Nat. Dom.,M,V,01,006444b,*,,,,,,,,,,,554793
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,045v,7,Hic qui advenit nemo scit,Dom. p. Nat. Dom.,M,R,3.3,006838,*,,,,,,,,,,,554794
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,045v,8,Ecce advenit dominator,Dom. p. Nat. Dom.,M,V,01,006838a,*,,,,,,,,,,,554795
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,045v,9,Te deum*,Dom. p. Nat. Dom.,M,,,909010,*,,,,,,,,,,,554796
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,045v,10,Quem vidistis*,Dom. p. Nat. Dom.,L,A,1,004455,*,,,,,,,,,,,554797
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,045v,11,Enixa*,Dom. p. Nat. Dom.,L,H,,008248:05,*,,,,Enixa*,,,,,,,554798
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,045v,12,Benedictus*,Dom. p. Nat. Dom.,L,W,,007978,*,,,,,,,,,,,554799
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,045v,13,Dum medium*,Dom. p. Nat. Dom.,L,A,B,002461,*,,,,,,,,,,,554800
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,045v,14,Beatus venter*,Sabb. p. Nat. Dom.,L,A,B,001668,*,,,,,,,,,,,554801
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,045v,15,Natus est nobis hodie*,Sabb. p. Nat. Dom.,V2,A,M,003857,*,,,,,,,,,,,554802
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,045v,16,Dum medium silentium tenerent,Dom. p. Nat. Dom.,L,A,B,002461,8,,G1,118a,,,,,,,,554803
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,046r,1,Virgo hodie*,Suff. Mariae Nat.,L,A,R,005452,*,,,,,,,,,,,554804
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,046r,2,Tecum principium*,Dom. p. Nat. Dom.,V2,A,1,005127,*,,,,,,,,,,,554805
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,046r,3,A solis ortus*,Dom. p. Nat. Dom.,V2,H,,008248,*,,,,,,,,,,,554806
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,046r,4,Verbum caro*,Dom. p. Nat. Dom.,V2,W,,008238,*,,,,,,,,,,,554807
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,046r,5,Beatus venter*,Dom. p. Nat. Dom.,V2,A,M,001668,*,,,,,,,,,,,554808
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,046r,6,Virgo verbo*,Suff. Mariae Nat.,V2,A,R,005456,*,,,,,,,,,,,554809
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,046r,7,Natus est nobis hodie*,Thomae Cant.,L,A,B,003857,*,,,,,,,,,,,554810
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,046r,8,Virgo dei*,Suff. Mariae Nat.,L,A,R,005448,*,,,,,,,,,,,554811
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,046r,9,Gaudeamus*,Silvestri,V,A,M,002926,*,,,,,,,,,,,554812
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,046r,10,Sancta et immaculata*,Suff. Mariae Nat.,V,A,R,004700,*,,,,,,,,,,,554813
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,046r,11,Te deum*,Silvestri,M,,,909010,*,,,,,,,,,,,554814
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,046r,12,Natus est nobis deus de deo*,Silvestri,L,A,B,003856,*,,,,,,,,,,,554815
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,046r,13,Continet in gremio*,Suff. Mariae Nat.,L,A,R,001905,*,,,,,,,,,,,554816
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,046r,14,Tecum*,Octava Nat. Domini,V,A,1,005127,*,,,,,,,,,,,554817
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,046r,15,Verbum caro*,Octava Nat. Domini,V,R,,,*,,,,Verbum caro*,,,,,,,554818
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,046r,16,A solis*,Octava Nat. Domini,V,H,,008248,*,,,,,,,,,,,554819
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,046r,17,Tamquam sponsus*,Octava Nat. Domini,V,W,,008216,*,,,,,,,,,,,554820
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,046r,18,Qui de terra est de ,Octava Nat. Domini,V,A,1M,004464,3,,G2,101b,,,,,,,,554821
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,046r,19,Nesciens*,Dom. p. Oct. Nat.,V,A,2M,003877,*,,,,,,,,,,,554822
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,046r,20,Christus natus*,Dom. p. Oct. Nat.,M,I,,001055,*,,*,,,,,,,,,554823
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,046r,21,Christe redemptor*,Dom. p. Oct. Nat.,M,H,,008277,*,,,,,,,,,,,554824
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,046r,22,Dominus dixit ad me filius,Dom. p. Oct. Nat.,M,A,1.1,002406,8,,C1,99d,,,,,,,,554825
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,046v,1,In sole posuit tabernaculum,Dom. p. Oct. Nat.,M,A,1.2,003287,5,,A1,129a,,,,,,,,554826
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,046v,2,Elevamini portae aeternales,Dom. p. Oct. Nat.,M,A,1.3,002631,5,,A1,129a,,,,,,,,554827
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,046v,3,Tamquam sponsus*,Dom. p. Oct. Nat.,M,W,1.,008216,*,,,,,,,,,,,554828
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,046v,4,Speciosus forma prae filiis,Dom. p. Oct. Nat.,M,A,2.1,004989,1,,G1,66d,,,,,,,,554829
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,046v,5,Rex omnis terrae venit,Dom. p. Oct. Nat.,M,A,2.2,004656,8,,C1a,99i,,,,,,,,554830
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,046v,6,Homo natus est in ea ,Dom. p. Oct. Nat.,M,A,2.3,003130,7,,C1,144a,,,,,,,,554831
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,046v,7,Diffusa est gratia in labiis,Dom. p. Oct. Nat.,M,W,2.,008014,*,,,,,,,,,,,554832
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,046v,8,Exsultabunt omnia ligna,Dom. p. Oct. Nat.,M,A,3.1,002811,5,,A1,129a,,,,,,,,554833
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,047r,1,In principio et ante saecula,Dom. p. Oct. Nat.,M,A,3.2,003273,8,,G1,118a,,,,,,,,554834
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,047r,2,Nato domino angelorum chori,Dom. p. Oct. Nat.,M,A,3.3,003854,8,,G1,118a,,,,,,,,554835
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,047r,3,Ipse invocavit me,Dom. p. Oct. Nat.,M,W,3.,008106.1,*,,,,,,,,,,,554836
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,047r,4,O admirabile commercium,Dom. p. Oct. Nat.,L,A,1,003985,6T,,F1,T7aA,,,,,,,,554837
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,047r,5,Quando natus es ineffabiliter,Dom. p. Oct. Nat.,L,A,2,004441,3,,G1,82a,,,,,,,,554838
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,047v,1,Rubum quem viderat Moyses,Dom. p. Oct. Nat.,L,A,3,004669,4,,E1,27a,,,,,,,,554839
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,047v,2,Germinavit radix Jesse orta,Dom. p. Oct. Nat.,L,A,4,002941,4,,E1,27a,,,,,,,,554840
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,047v,3,Ecce Maria genuit nobis,Dom. p. Oct. Nat.,L,A,5,002523,5,,A1,129a,,,,,,,,554841
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,048r,1,Enixa est*,Dom. p. Oct. Nat.,L,H,,008248:05,*,,,,Enixa est*,,,,,,,554842
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,048r,2,Benedictus qui venit in,Dom. p. Oct. Nat.,L,W,,007978,*,,,,,,,,,,,554843
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,048r,3,Mirabile mysterium declaratur,Dom. p. Oct. Nat.,L,A,B,003763,8,,G1,118a,,,,,,,,554844
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,048r,4,Virgo hodie*,Suff. Mariae Nat.,L,A,R,005452,*,,,,,,,,,,,554845
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,048r,5,Tecum principium*,Dom. p. Oct. Nat.,V2,A,,005127,*,,,,,,,,,,,554846
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,048r,6,A solis*,Dom. p. Oct. Nat.,V2,H,,008248,*,,,,,,,,,,,554847
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,048r,7,Magnum hereditatis mysterium,Dom. p. Oct. Nat.,V2,A,M,003677,2T,,D1,T152b,,,,,,,,554848
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,048r,8,Stephanus servus dei*,Stephani,V2,A,R,005027,*,,,,,,,,,,,554849
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,048r,9,Ora pro*,Stephani,V2,W,R,008164,*,,,,,,,,,,,554850
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,048r,10,Rubum*,Suff. Mariae Nat.,V2,A,R,004669,*,,,,,,,,,,,554851
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,048r,11,Germinavit*,Suff. Mariae Nat.,L,A,R,002941,*,,,,,,,,,,,554852
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,048r,12,Post partum virgo*,Suff. Mariae Nat.,L,W,R,008169,*,,,,,,,,,,,554853
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,048r,13,Regem protomartyris Stephani,Octava Stephani,M,I,,001141,4,,CH,,,,,,,,,554854
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,048v,1,Stephano primo*,Octava Stephani,M,H,,008395,*,,,,,,,,,,,554855
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,048v,2,Hesterna die dominus natus,Octava Stephani,M,A,1.1,003036,1,,G1,66d,,,,,,,,554856
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,048v,3,Qui enim corpori suo virginis,Octava Stephani,M,A,1.2,004468,1,,G1,66d,,,,,,,,554857
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,048v,4,Praesepis angustia Christum,Octava Stephani,M,A,1.3,004363,8,,G1,118a,,,,,,,,554858
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,048v,5,Gloria et honore*,Octava Stephani,M,W,1.,008081,*,,,,,,,,,,,554859
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,048v,6,Stephanus autem plenus gratia,Octava Stephani,M,A,2.1,005025,8,,G1,118a,,,,,,,,554860
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,049r,1,Omnes intendentes in eum,Octava Stephani,M,A,2.2,004127,4,,E1,27a,,,,,,,,554861
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,049r,2,Ejicientes eum extra,Octava Stephani,M,A,2.3,002623,1,,G1,66d,,,,,,,,554862
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,049r,3,Posuisti domine super caput*,Octava Stephani,M,W,2.,008170,*,,,,,,,,,,,554863
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,049r,4,Lapidaverunt Stephanum et,Octava Stephani,M,A,3.1,003576,8,,G1,118a,,,,,,,,554864
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,049r,5,Lapides torrentis illi dulces,Octava Stephani,M,A,3.2,003580,7,,A2,143b,,,,,,,,554865
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,049r,6,Ecce video caelos apertos et,Octava Stephani,M,A,3.3,002554,4,,E1,27a,,,,,,,,554866
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,049v,1,Corona aurea*,Octava Stephani,M,W,3.,007997,*,,,,,,,,,,,554867
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,049v,2,Valde honorandus est beatus,Joannis Evang.,V2,A,R,005309,1,,G1,66d,,,,,,,,554868
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,049v,3,Dedisti hereditatem*,Joannis Evang.,V2,W,R,008007,*,,,,,,,,,,,554869
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,049v,4,Qui vicerit faciam illum,Oct. Joannis Evang.,M,A,1.1,004505,1,,G1,66d,,,,,,,,554870
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,049v,5,Hic est discipulus ille qui,Oct. Joannis Evang.,M,A,1.2,003051,3,,A1,97a,,,,,,,,554871
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,049v,6,Sic eum volo manere donec,Oct. Joannis Evang.,M,A,1.3,004923,3,,G1,82a,,,,,,,,554872
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,049v,7,Cibavit illum dominus pane,Oct. Joannis Evang.,M,A,2.1,001802,7,,C1,144a,,,,,,,,554873
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,050r,1,Spiritu sapientiae salutaris,Oct. Joannis Evang.,M,A,2.2,004995,2,,D1,152b,,,,,,,,554874
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,050r,2,Dedit illi dominus claritatem,Oct. Joannis Evang.,M,A,2.3,002134,1,,G1,66d,,,,,,,,554875
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,050r,3,Tu es discipulus meus in ,Oct. Joannis Evang.,M,A,3.1,005204,1,,G1,66d,,,,,,,,554876
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,050r,4,Ponam te signaculum dicit,Oct. Joannis Evang.,M,A,3.2,004303,8,,G1,118a,,,,,,,,554877
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,050r,5,Dixit dominus matri suae,Oct. Joannis Evang.,M,A,3.3,002286,1,,G1,66d,,,,,,,,554878
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,050v,1,Nimis honorati*,Oct. Joannis Evang.,M,W,,008148,*,,,,,,,,,,,554879
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,050v,2,Innocentes*,Nat. Innocentium,V2,A,R,003351,*,,,,,,,,,,,554880
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,050v,3,O regem caeli cui talia,Vigilia Epiphaniae,L,A,B,004077,4,,E2,19a,,,,,,,,554881
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,050v,4,Virgo verbo*,Suff. Mariae Nat.,L,A,R,005456,*,,,,,,,,,,,554882
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,050v,5,Tecum*,Epiphania,V,A,1,005127,*,,,,,,,,,,,554883
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,050v,6,Illuminare*,Epiphania,V,R,,006882,*,,,,,,,,,,,554884
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,050v,7,Hostis Herodes*,Epiphania,V,H,,008248:08,*,,,,Hostis Herodes*,,,,,,,554885
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,050v,8,Reges Tharsis et insulae*,Epiphania,V,W,,008180,*,,,,,,,,,,,554886
