shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,020v,3,Isti sunt sermones quos,In tempore Paschae,L,A,20B,003445,1,,G2,T73c,,,,,,,a,192678
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,021r,1,Oportebat pati Christum et,In tempore Paschae,L,A,21B,004163,8,,G1,118a,,,,,,,a,192679
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,021r,2,Jesum qui crucifixus est,In tempore Paschae,L,A,22B,003484,8,,G1,118a,,,,,,,a,192680
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,021r,3,Alleluia iii,Fer. 2 p. Oct.Pasch.,V2,A,1,001328,1,,A2,64b,,,,,,,a,192681
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,021v,1,Pax vobis ego sum alleluia,"Octava Paschae,8",V2,A,1M,004254,6,,F1,7a,,,,,,,a,192682
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,021v,2,Mitte manum tuam et cognosce,"Octava Paschae,8",V2,A,2M,003797,8,,G1,118a,,,,,,,a,192683
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,021v,3,Quia vidisti me Thoma,"Octava Paschae,8",V2,A,3M,004513,8,,G1,118a,,,,,,,a,192684
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,021v,4,Misi digitum meum in fixuras,"Octava Paschae,8",V2,A,4M,003782,8,,G1,118a,,,,,,,a,192685
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,022r,1,Multa quidem et alia signa,"Octava Paschae,8",V2,A,5M,003828,3,,A1,97a,,,,,,,a,192686
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,022r,2,Haec autem scripta sunt ut,"Octava Paschae,8",V2,A,6M,002993,8,,G1,118a,,,,,,,a,192687
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,022v,1,Alleluia iii,Fer. 3 p. Oct.Pasch.,M,A,,001328,1,,A2,64b,,,,,,,a,192688
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,022v,2,Surrexit dominus vere,Fer. 3 p. Oct.Pasch.,M,W,,008213,*,,,,,,,,,,,192689
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,022v,3,Alleluia iv,Fer. 3 p. Oct.Pasch.,V2,A,1,001329,4,,G1,10b,,,,,,,a,192690
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,022v,4,Alleluia iii,Fer. 4 p. Oct.Pasch.,M,A,,001328,8,,G1,118a,,,,,,,a,192691
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,022v,5,Gavisi sunt discipuli,Fer. 4 p. Oct.Pasch.,M,W,,008080,*,,,,,,,,,,,192692
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,022v,6,Alleluia iii,Fer. 4 p. Oct.Pasch.,V2,A,1,001328,2,,D1,152c,,,,,,,a,192693
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,022v,7,Alleluia iii,Fer. 5 p. Oct.Pasch.,M,A,,001328,2,,D1,152c,,,,,,,a,192694
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,023r,1,Ego sum pastor ovium ego ,Additamenta,X,A,,002598,8,,G1,118a,,,,,,,a,192695
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,024r,1,Alleluia iii,Fer. 5 p. Oct.Pasch.,V2,A,1,001328,1,,A2,64b,,,,,,,a,192696
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,024r,2,Alleluia iii,Fer. 6 p. Oct.Pasch.,M,A,,001328,1,,A2,64b,,,,,,,a,192697
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,024r,3,Alleluia iii,Fer. 6 p. Oct.Pasch.,V2,A,1,001328,5,,A1,129a,,,,,,,a,192698
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,024r,4,Alleluia iii,Sabb. p. Oct. Pasch.,M,A,,001328,1,,A2,64b,,,,,,,a,192699
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,024r,5,Alleluia iii,Sabb. p. Oct. Pasch.,V2,A,1,001328,6,,F1,7a,,,,,,,a,192700
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,024r,6,Ego sum pastor ovium ego ,Sabb. p. Oct. Pasch.,V2,A,M,002598,8,,G1,118a,,,,,,,a,192701
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,024v,1,Dignus es domine accipere,Dom. 2 p. Pascha,M,R,1,006448,7,,,,,,,,,,,192702
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,025r,1,Fecisti enim nos deo nostro,Dom. 2 p. Pascha,M,V,01,006448b,7,,,,,,,,,,,192703
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,025r,2,Ego sicut vitis fructificavi,Dom. 2 p. Pascha,M,R,2,006633,3,,,,,,,,,,,192704
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,025r,3,In me gratia omnis viae et,Dom. 2 p. Pascha,M,V,01,006633b,3,,,,,,,,,,,192705
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,025v,1,Audivi vocem de caelo tamquam,Dom. 2 p. Pascha,M,R,3,006153,7,,,,,,,,,,,192706
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,026r,1,Et vox de throno exivit,Dom. 2 p. Pascha,M,V,01,006153b,7,,,,,,,,,,,192707
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,026r,2,Locutus est ad me unus ex,Dom. 2 p. Pascha,M,R,4,007096,2,,,,,,,,,,,192708
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,026v,1,Et sustulit me in spiritu in,Dom. 2 p. Pascha,M,V,01,007096b,2,,,,,,,,,,,192709
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,026v,2,Audivi vocem in caelo angelo-,Dom. 2 p. Pascha,M,R,5,006152,1,,,,,,,,,,,192710
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,027r,1,Vidi angelum dei fortem,Dom. 2 p. Pascha,M,V,01,006152a,1,,,,,,,,,,,192711
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,027r,2,Veniens a Libano quam pulchra,Dom. 2 p. Pascha,M,R,6,007829,1,,,,,,,,,,,192712
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,027v,1,Favus distillans labia ejus,Dom. 2 p. Pascha,M,V,01,007829b,1,,,,,,,,,,,192713
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,027v,2,Decantabat populus Israel,Dom. 2 p. Pascha,M,R,7,006400,6,,,,,,,,,,,192714
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,028r,1,Sanctificati sunt ergo,Dom. 2 p. Pascha,M,V,01,006400b,6,,,,,,,,,,,192715
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,028r,2,Vidi portam civitatis ad,Dom. 2 p. Pascha,M,R,8,007877,7,,,,,,,,,,,192716
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,028v,1,Vidi caelum novum et terram,Dom. 2 p. Pascha,M,V,01,007877b,7,,,,,,,,,,,192717
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,028v,2,Ostendit mihi angelus fontem,Dom. 2 p. Pascha,M,R,9,007344,7,,,,,,,,,,,192718
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,029r,1,Postquam audissem et vidissem,Dom. 2 p. Pascha,M,V,01,007344b,7,,,,,,,,,,,192719
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,029r,2,Vidi Jerusalem descendentem,Dom. 2 p. Pascha,M,R,10,007876,1,,,,,,,,,,,192720
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,029v,1,Et erat structura muri ejus,Dom. 2 p. Pascha,M,V,01,007876b,1,,,,,,,,,,,192721
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,029v,2,In diademate capitis Aaron,Dom. 2 p. Pascha,M,R,11,006898,3,,,,,,,,,,,192722
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,029v,3,In veste enim poderis quam,Dom. 2 p. Pascha,M,V,01,006898b,3,,,,,,,,,,,192723
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,030r,1,Plateae tuae Jerusalem,Dom. 2 p. Pascha,M,R,12,007390,1,,,,,,,,,,,192724
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,030v,1,Luce splendida fulgebis et,Dom. 2 p. Pascha,M,V,01,007390b,1,,,,,,,,,,,192725
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,030v,2,Ego sum pastor ovium*,Dom. 2 p. Pascha,L,A,B,002598,*,,,,,,,,,,,192726
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,030v,3,Ego sum pastor bonus qui,Dom. 2 p. Pascha,V2,A,M,002597,3,,A1,97a,,,,,,,a,192727
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,030v,4,Pastor bonus animam suam,"Dom. 2 p. Pascha,8",V2,A,1M,004223,3,,A1,97a,,,,,,,a,192728
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,031r,1,Mercennarius autem cujus non,"Dom. 2 p. Pascha,8",V2,A,2M,003747,3,,A1,97a,,,,,,,a,192729
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,031r,2,Sicut novit me pater et ,"Dom. 2 p. Pascha,8",V2,A,3M,004943,5,,A1,129a,,,,,,,a,192730
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,031r,3,Alias oves habeo quae non,"Dom. 2 p. Pascha,8",V2,A,4M,001320,8,,G1,118a,,,,,,,a,192731
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,031v,1,Mercennarius autem et qui non,"Dom. 2 p. Pascha,8",V2,A,5M,203090,8,,G1,118a,,,,,,,a,192732
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,031v,2,Modicum et non videbitis me,Dom. 3 p. Pascha,V,A,M,003803,6,,F1,7a,,,,,,,a,192733
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,032r,1,Modicum et non*,Dom. 3 p. Pascha,L,A,B,003803,*,,,,,,,,,,,192734
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,032r,2,Amen dico vobis quia,Dom. 3 p. Pascha,V2,A,M,001375,8,,G1,118a,,,,,,,a,192735
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,032r,3,Tristitia vestra alleluia,"Dom. 3 p. Pascha,8",V2,A,1M,204967,8,,G1,118a,,,,,,,a,192736
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,032v,1,Tristitia implevit cor,"Dom. 3 p. Pascha,8",V2,A,2M,005189,8,,G1,118a,,,,,,,a,192737
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,032v,2,Tristitia vestra alleluia,"Dom. 3 p. Pascha,8",V2,A,3M,005190,6,,F1,7a,,,,,,,a,192738
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,032v,3,Iterum videbo vos alleluia et,"Dom. 3 p. Pascha,8",V2,A,4M,003464,1,,G1,66e,,,,,,,f,192739
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,033r,1,Amen dico vobis mundus autem,"Dom. 3 p. Pascha,8",V2,A,5M,001378,1,,F1,69b,,,,,,,a,192740
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,033r,2,Iterum autem videbo vos et,"Dom. 3 p. Pascha,8",V2,A,6M,003465,8,,G1,118a,,,,,,,a,192741
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,033r,3,Mulier dum parit tristitiam,"Dom. 3 p. Pascha,8",V2,A,7M,003818,7,,C2,148a,,,,,,,a,192742
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,033v,1,Haec locutus sum vobis ut,"Dom. 3 p. Pascha,8",V2,A,8M,003010,3,,A1,97a,,,,,,,a,192743
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,033v,2,Vado ad eum qui misit ,Dom. 4 p. Pascha,V,A,M,005305,1,,A1,76a,,,,,,,a,192744
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,034r,1,Si oblitus fuero tui alleluia,Dom. 4 p. Pascha,M,R,1,007653,8,,,,,,,,,,,192745
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,034r,2,Super flumina Babylonis illic,Dom. 4 p. Pascha,M,V,01,007653a,8,,,,,,,,,,,192746
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,034v,1,Viderunt te aquae deus,Dom. 4 p. Pascha,M,R,2,007867,2,,,,,,,,,,,192747
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,034v,2,Illuxerunt coruscationes tuae,Dom. 4 p. Pascha,M,V,01,007867a,2,,,,,,,,,,,192748
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,035r,1,Narrabo nomen tuum fratribus,Dom. 4 p. Pascha,M,R,3,007194,2,,,,,,,,,,,192749
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,035r,2,Confitebor tibi in populis,Dom. 4 p. Pascha,M,V,01,007194c,2,,,,,,,,,,,192750
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,035r,3,In ecclesiis benedicite deo,Dom. 4 p. Pascha,M,R,4,006901,4,,,,,,,,,,,192751
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,035v,1,Psalmum dicite nomini ejus,Dom. 4 p. Pascha,M,V,01,006901b,4,,,,,,,,,,,192752
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,035v,2,In toto corde meo alleluia,Dom. 4 p. Pascha,M,R,5,006943,4,,,,,,,,,,,192753
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,035v,3,Benedictus es tu domine doce,Dom. 4 p. Pascha,M,V,01,006943zb,4,,,,,,,,,,,192754
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,036r,1,Hymnum cantate nobis alleluia,Dom. 4 p. Pascha,M,R,6,006872,8,,,,,,,,,,,192755
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,036r,2,Illic interrogaverunt nos qui,Dom. 4 p. Pascha,M,V,01,006872b,8,,,,,,,,,,,192756
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,036r,3,Deus canticum novum cantabo,Dom. 4 p. Pascha,M,R,7,006419,8,,,,,,,,,,,192757
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,036v,1,Deus meus es tu et confitebor,Dom. 4 p. Pascha,M,V,01,006419b,8,,,,,,,,,,,192758
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,036v,2,Bonum est confiteri domino,Dom. 4 p. Pascha,M,R,8,006256,7,,,,,,,,,,,192759
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,036v,3,In decachordo psalterio cum,Dom. 4 p. Pascha,M,V,01,006256zc,7,,,,,,,,,,,192760
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,037r,1,Dicant nunc qui redempti sunt,Dom. 4 p. Pascha,M,R,9,006438,7,,,,,,,,,,,192761
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,037r,2,Quos redemit de manu inimici,Dom. 4 p. Pascha,M,V,01,006438a,7,,,,,,,,,,,192762
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,037r,3,Cantate deo alleluia psalmum,Dom. 4 p. Pascha,M,R,10,006268,2,,,,,,,,,,,192763
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,037v,1,Afferte domino gloriam et,Dom. 4 p. Pascha,M,V,01,006268za,2,,,,,,,,,,,192764
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,037v,2,Vado ad eum*,Dom. 4 p. Pascha,L,A,B,005305,*,,,,,,,,,,,192765
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,037v,3,Vado ad eum qui misit ,Dom. 4 p. Pascha,V2,A,M,005306,2,,D1,152c,,,,,,,a,192766
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,037v,4,Ego veritatem dico vobis,"Dom. 4 p. Pascha,8",V2,A,1M,002607,7,,A1,143b,,,,,,,a,192767
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,038r,1,Cum venerit paraclitus spiri-,"Dom. 4 p. Pascha,8",V2,A,2M,002478,2,,D1,152c,,,,,,,a,192768
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,038r,2,Adhuc multa habeo vobis,"Dom. 4 p. Pascha,8",V2,A,3M,001276,5,,A1,129a,,,,,,,a,192769
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,038v,1,Non enim loquetur a semetipso,"Dom. 4 p. Pascha,8",V2,A,4M,003909,8,,G1,118a,,,,,,,a,192770
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,038v,2,Usque modo non petistis,Dom. 5 p. Pascha,V,A,M,005284,2,,D1,152c,,,,,,,a,192771
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,039r,1,Petite et accipietis quaerite,Additamenta,L,A,1B,203832,1,,A2,64b,,,,,,,a,192772
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,039v,1,Oportebat pati Christum et,Additamenta,L,A,2B,004163,8,,G1,118a,,,,,,,a,192773
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,040r,1,Usque modo*,Dom. 5 p. Pascha,L,A,B,005284,*,,,,,,,,,,,192774
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,040r,2,Petite et accipietis ut,Dom. 5 p. Pascha,V2,A,M,004279,8,,G1,118a,,,,,,,a,192775
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,040r,3,Ipse enim pater amat vos ,In Letaniis,V2,A,1M,202643,8,,G1,118a,,,,,,,a,192776
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,040r,4,Exivi a patre et veni ,In Letaniis,V2,A,2M,002793,8,,G1,118a,,,,,,,a,192777
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,040v,1,Ecce nunc palam loqueris et,In Letaniis,V2,A,3M,002530,8,,G1,118a,,,,,,,a,192778
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,040v,2,Viri Galilaei*,Ascensio Domini,V,A,1,005458,*,,,,,,,,,,,192779
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,040v,3,Jesu nostra*,Ascensio Domini,V,H,,008331,*,,,,,,,,,,,192780
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,040v,4,Ascendit deus in jubilatione,Ascensio Domini,V,W,,007952,*,,,,,,,,,,,192781
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,040v,5,Pater manifestavi nomen tuum,Ascensio Domini,V,A,M,004237,6,,F1,7a,,,,,,,a,192782
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,041r,1,Alleluia Christum dominum,Ascensio Domini,M,I,,001029,5,,5,,,,,,,,,192783
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,041r,2,Aeterne rex altissime*,Ascensio Domini,M,H,,008255,*,,,,,,,,,,,192784
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,041r,3,Elevata est magnificentia tua,Ascensio Domini,M,A,1.1,002634,4,,F2,28a,,,,,,,b,192785
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,041r,4,Dominus in templo sancto suo,Ascensio Domini,M,A,1.2,002410,8,,G1,118a,,,,,,,a,192786
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,041v,1,A summo caelo egressio ejus,Ascensio Domini,M,A,1.3,001195,4,,F2,28a,,,,,,,b,192787
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,041v,2,Ascendit deus in jubilatione,Ascensio Domini,M,W,1.,007952,*,,,,,,,,,,,192788
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,041v,3,Post passionem suam per dies,Ascensio Domini,M,R,1.1,007403,3,,,,,,,,,,,192789
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,042r,1,Et convescens praecepit eis,Ascensio Domini,M,V,01,007403a,3,,,,,,,,,,,192790
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,042r,2,Omnis pulchritudo domini,Ascensio Domini,M,R,1.2,007320,2,,,,,,,,,,,192791
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,042v,1,A summo caelo egressio ejus,Ascensio Domini,M,V,01,007320b,2,,,,,,,,,,,192792
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,042v,2,Exaltare domine alleluia in,Ascensio Domini,M,R,1.3,006681,7,,,,,,,,,,,192793
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,042v,3,Elevata est magnificentia tua,Ascensio Domini,M,V,01,006681b,7,,,,,,,,,,,192794
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,043r,1,Exaltare domine in virtute,Ascensio Domini,M,A,2.1,002759,4,,F2,28a,,,,,,,b,192795
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,043r,2,Exaltabo te domine quoniam,Ascensio Domini,M,A,2.2,002755,8,,G1,118a,,,,,,,a,192796
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,043r,3,Ascendit deus in jubilatione,Ascensio Domini,M,A,2.3,001490,4,,F2,28a,,,,,,,b,192797
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,043r,4,Ascendens Christus in altum,Ascensio Domini,M,W,2.,007951,*,,,,,,,,,,,192798
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,043r,5,Tempus est ut revertar ad eum,Ascensio Domini,M,R,2.1,007758,4,,,,,,,,,,,192799
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,043v,1,Nisi ego abiero paraclitus,Ascensio Domini,M,V,01,007758a,4,,,,,,,,,,,192800
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,043v,2,Non turbetur cor vestrum ego,Ascensio Domini,M,R,2.2,007225,3,,,,,,,,,,,192801
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,044r,1,Ego rogabo patrem et alium,Ascensio Domini,M,V,01,007225b,3,,,,,,,,,,,192802
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,044r,2,Ascendens Christo in altum,Ascensio Domini,M,R,2.3,006121,4,,,,,,,,,,,192803
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,044v,1,Ascendit deus in jubilatione,Ascensio Domini,M,V,01,006121a,4,,,,,,,,,,,192804
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,044v,2,Nimis exaltatus est alleluia,Ascensio Domini,M,A,3.1,003879,6,,F1,7a,,,,,,,a,192805
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,044v,3,Dominus in Sion alleluia,Ascensio Domini,M,A,3.2,002409,6,,F1,7a,,,,,,,a,192806
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,044v,4,Dominus in caelo alleluia,Ascensio Domini,M,A,3.3,002408,6,,F1,7a,,,,,,,a,192807
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,045r,1,Ascendo ad patrem meum et,Ascensio Domini,M,W,3.,007954,*,,,,,,,,,,,192808
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,045r,2,Ego rogabo patrem et alium,Ascensio Domini,M,R,3.1,006631,3,,,,,,,,,,,192809
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,045r,3,Si enim non abiero paraclitus,Ascensio Domini,M,V,01,006631a,3,,,,,,,,,,,192810
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,045v,1,Ponis nubem ascensum tuum,Ascensio Domini,M,R,3.2,007392,2,,,,,,,,,,,192811
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,045v,2,Confessionem et decorem,Ascensio Domini,M,V,01,007392b,2,,,,,,,,,,,192812
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,045v,3,Si enim non abiero paraclitus,Ascensio Domini,M,R,3.3,007651,3,,,,,,,,,,,192813
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,046r,1,Non enim loquetur a semetipso,Ascensio Domini,M,V,01,007651a,3,,,,,,,,,,,192814
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,046r,2,Ascendit deus in jubilatione,Ascensio Domini,M,R,10,006123,4,,,,,,,,,,,192815
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,046v,1,Ascendens Christus in altum,Ascensio Domini,M,V,01,006123a,4,,,,,,,,,,,192816
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,046v,2,Viri Galilaei quid aspicitis,Ascensio Domini,L,A,1,005458,7,,A1,143b,,,,,,,a,192817
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,046v,3,Cumque intuerentur in caelum,Ascensio Domini,L,A,2,002063,8,,G1,118a,,,,,,,a,192818
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,047r,1,Elevatis manibus benedixit,Ascensio Domini,L,A,3,002635,4,,E1,15c,,,,,,,a,192819
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,047r,2,Exaltate regem regum et,Ascensio Domini,L,A,4,002764,8,,G1,118a,,,,,,,a,192820
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,047r,3,Videntibus illis elevatus est,Ascensio Domini,L,A,5,005392,8,,G1,118a,,,,,,,a,192821
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,047r,4,Jesu nostra*,Ascensio Domini,L,H,,008331,*,,,,,,,,,,,192822
