shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
NAL 1411,"Paris, Bibliothèque nationale (F-Pn)",,019v,3,Egredietur dominus*,Hebd. 4 Adventus,M,W,2.,008043,r,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033588d/f22.image,,,,451450
NAL 1411,"Paris, Bibliothèque nationale (F-Pn)",,019v,4,Canite tuba in Sion quia,Hebd. 4 Adventus,L,A,,001757,1T,,G1,T66d,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033588d/f22.image,,,,451451
NAL 1411,"Paris, Bibliothèque nationale (F-Pn)",,019v,5,Super te*,Hebd. 4 Adventus,L,R,,007728,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033588d/f22.image,,,,451452
NAL 1411,"Paris, Bibliothèque nationale (F-Pn)",,019v,6,Emitte*,Hebd. 4 Adventus,L,W,,008051,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033588d/f22.image,,,,451453
NAL 1411,"Paris, Bibliothèque nationale (F-Pn)",,019v,7,Ecce veniet desideratus,Hebd. 4 Adventus,P,A,,002548,1T,,G1,T66d,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033588d/f22.image,,,,451454
NAL 1411,"Paris, Bibliothèque nationale (F-Pn)",,019v,8,Erunt prava in directa et,Hebd. 4 Adventus,T,A,,002676,1T,,G1,T66d,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033588d/f22.image,,,,451455
NAL 1411,"Paris, Bibliothèque nationale (F-Pn)",,019v,9,Timebunt gentes*,Hebd. 4 Adventus,T,W,,008221,r,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033588d/f22.image,,,,451456
NAL 1411,"Paris, Bibliothèque nationale (F-Pn)",,019v,10,Dominus veniet occurrite illi,Hebd. 4 Adventus,S,A,,002423,1,,G1,66d,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033588d/f22.image,,,,451457
NAL 1411,"Paris, Bibliothèque nationale (F-Pn)",,019v,11,Memento nostri domine*,Hebd. 4 Adventus,S,W,,008137,r,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033588d/f22.image,,,,451458
NAL 1411,"Paris, Bibliothèque nationale (F-Pn)",,019v,12,Omnipotens sermo tuus domine,Hebd. 4 Adventus,N,A,,004144,2,,D1,152b,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033588d/f22.image,,,,451459
NAL 1411,"Paris, Bibliothèque nationale (F-Pn)",,019v,13,Domine deus virtutum*,Hebd. 4 Adventus,N,W,,008023,r,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033588d/f22.image,,,,451460
NAL 1411,"Paris, Bibliothèque nationale (F-Pn)",,020r,1,Tu exsurgens*,Hebd. 4 Adventus,V2,R,,007790,r,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033588d/f22.image,,,,451461
NAL 1411,"Paris, Bibliothèque nationale (F-Pn)",,020r,2,Rorate caeli*,Hebd. 4 Adventus,V2,W,,008188,r,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033588d/f22.image,,,,451462
NAL 1411,"Paris, Bibliothèque nationale (F-Pn)",,020r,3,Tu Bethleem terra Juda non,Hebd. 4 Adventus,L,A,1B,005195,3,,A1,97a,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033588d/f22.image,,,,451463
NAL 1411,"Paris, Bibliothèque nationale (F-Pn)",,020r,4,Dies domini sicut fur in,Hebd. 4 Adventus,L,A,2B,002215,1T,,G1,T66d,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033588d/f22.image,,,,451464
NAL 1411,"Paris, Bibliothèque nationale (F-Pn)",,020r,5,Non auferetur sceptrum de,Hebd. 4 Adventus,L,A,3B,003902,1T,,G1,T66d,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033588d/f22.image,,,,451465
NAL 1411,"Paris, Bibliothèque nationale (F-Pn)",,020r,6,Leva Jerusalem oculos et vide,Hebd. 4 Adventus,L,A,4B,003606,1T,,G1,T66d,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033588d/f22.image,,,,451466
NAL 1411,"Paris, Bibliothèque nationale (F-Pn)",,020r,7,O sapientia quae ex ore,Antiphonae Majores,V,A,1M,004081,2T,,D1,T152b,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033588d/f22.image,,,,451467
NAL 1411,"Paris, Bibliothèque nationale (F-Pn)",,020v,1,O adonai et dux domus ,Antiphonae Majores,V,A,2M,003988,2T,,*,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033588d/f23.image,,,,451468
NAL 1411,"Paris, Bibliothèque nationale (F-Pn)",,020v,2,O radix Jesse qui stas ,Antiphonae Majores,V,A,3M,004075,2T,,D1,T152b,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033588d/f23.image,,,,451469
NAL 1411,"Paris, Bibliothèque nationale (F-Pn)",,020v,3,O clavis David et sceptrum,Antiphonae Majores,V,A,4M,004010,2T,,D1,T152b,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033588d/f23.image,,,,451470
NAL 1411,"Paris, Bibliothèque nationale (F-Pn)",,020v,4,O oriens splendor lucis,Antiphonae Majores,V,A,5M,004050,2T,,D1,T152b,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033588d/f23.image,,,,451471
NAL 1411,"Paris, Bibliothèque nationale (F-Pn)",,020v,5,O rex gentium et desideratus,Antiphonae Majores,V,A,6M,004078,2T,,D1,T152b,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033588d/f23.image,,,,451472
NAL 1411,"Paris, Bibliothèque nationale (F-Pn)",,020v,6,O Emmanuel rex et legifer,Antiphonae Majores,V,A,7M,004025,2T,,D1,T152b,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033588d/f23.image,,,,451473
NAL 1411,"Paris, Bibliothèque nationale (F-Pn)",,021r,1,Nolite timere quinta enim die,Die 5 a. Nat. Domini,E,A,,003898,8,,G1,118a,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033588d/f23.image,,,,451474
NAL 1411,"Paris, Bibliothèque nationale (F-Pn)",,021r,2,Levate capita vestra ecce,Vigilia Nat. Domini,M,I,,100307,2T,,2,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033588d/f23.image,,,,451475
NAL 1411,"Paris, Bibliothèque nationale (F-Pn)",,021r,3,Hodie scietis quia veniet,Vigilia Nat. Domini,M,W,1.,008089,r,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033588d/f23.image,,,,451476
NAL 1411,"Paris, Bibliothèque nationale (F-Pn)",,021r,4,Sanctificamini hodie et,Vigilia Nat. Domini,M,R,1.1,007594,7,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033588d/f23.image,,,,451477
NAL 1411,"Paris, Bibliothèque nationale (F-Pn)",,021r,5,Hodie scietis quia veniet,Vigilia Nat. Domini,M,V,01,007594a,7,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033588d/f23.image,,,,451478
NAL 1411,"Paris, Bibliothèque nationale (F-Pn)",,021r,6,Constantes estote videbitis,Vigilia Nat. Domini,M,R,1.2,006328,8,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033588d/f23.image,,,,451479
NAL 1411,"Paris, Bibliothèque nationale (F-Pn)",,021r,7,Vos qui in pulvere estis,Vigilia Nat. Domini,M,V,01,006328a,8,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033588d/f23.image,,,,451480
NAL 1411,"Paris, Bibliothèque nationale (F-Pn)",,021v,1,Sanctificamini filii Israel,Vigilia Nat. Domini,M,R,1.3,007593,8,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033588d/f24.image,,,,451481
NAL 1411,"Paris, Bibliothèque nationale (F-Pn)",,021v,2,O Juda et Jerusalem nolite,Vigilia Nat. Domini,M,V,01,007593d,8,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033588d/f24.image,,,,451482
NAL 1411,"Paris, Bibliothèque nationale (F-Pn)",,021v,3,Crastina die delebitur,Vigilia Nat. Domini,M,W,2.,007998,r,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033588d/f24.image,,,,451483
NAL 1411,"Paris, Bibliothèque nationale (F-Pn)",,021v,4,O Juda et Jerusalem nolite,Vigilia Nat. Domini,L,A,,003511,8,,G1,118a,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033588d/f24.image,,,,451484
NAL 1411,"Paris, Bibliothèque nationale (F-Pn)",,021v,5,Hodie scietis quia veniet,Vigilia Nat. Domini,L,R,,006865,r,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033588d/f24.image,,,,451485
NAL 1411,"Paris, Bibliothèque nationale (F-Pn)",,021v,6,Et mane videbitis gloriam,Vigilia Nat. Domini,L,V,01,006865a,r,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033588d/f24.image,,,,451486
NAL 1411,"Paris, Bibliothèque nationale (F-Pn)",,021v,7,Constantes estote,Vigilia Nat. Domini,L,W,,007993,r,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033588d/f24.image,,,,451487
NAL 1411,"Paris, Bibliothèque nationale (F-Pn)",,021v,8,Orietur sicut sol salvator,Vigilia Nat. Domini,L,A,B,004195,8,,G1,118a,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033588d/f24.image,,,,451488
NAL 1411,"Paris, Bibliothèque nationale (F-Pn)",,022r,1,Hodie scietis quia veniet,Vigilia Nat. Domini,P,A,,003119,8,,C1,99d,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033588d/f24.image,,,,451489
NAL 1411,"Paris, Bibliothèque nationale (F-Pn)",,022r,2,Crastina erit vobis salus,Vigilia Nat. Domini,T,A,,001941,8,,C1,99d,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033588d/f24.image,,,,451490
NAL 1411,"Paris, Bibliothèque nationale (F-Pn)",,022r,3,Hodie scietis*,Vigilia Nat. Domini,T,W,,008089,r,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033588d/f24.image,,,,451491
NAL 1411,"Paris, Bibliothèque nationale (F-Pn)",,022r,4,Scitote quia prope est regnum,Vigilia Nat. Domini,S,A,,004834,8,,G1,118a,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033588d/f24.image,,,,451492
NAL 1411,"Paris, Bibliothèque nationale (F-Pn)",,022r,5,Crastina die*,Vigilia Nat. Domini,S,W,,007998,r,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033588d/f24.image,,,,451493
NAL 1411,"Paris, Bibliothèque nationale (F-Pn)",,022r,6,Levate capita vestra ecce,Vigilia Nat. Domini,N,A,,003608,1,,G1,66d,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033588d/f24.image,,,,451494
NAL 1411,"Paris, Bibliothèque nationale (F-Pn)",,022r,7,Constantes estote*,Vigilia Nat. Domini,N,W,,007993,r,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033588d/f24.image,,,,451495
NAL 1411,"Paris, Bibliothèque nationale (F-Pn)",,022r,8,Antequam convenirent inventa,Nativitas Domini,V,A,1,001440,1T,,G1,T66d,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033588d/f24.image,,,,451496
NAL 1411,"Paris, Bibliothèque nationale (F-Pn)",,022r,9,Joseph fili David noli timere,Nativitas Domini,V,A,2,003507,7,,A1,143b,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033588d/f24.image,,,,451497
NAL 1411,"Paris, Bibliothèque nationale (F-Pn)",,022r,10,Completi sunt dies Mariae ut,Nativitas Domini,V,A,3,001862,8,,G1,118a,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033588d/f24.image,,,,451498
NAL 1411,"Paris, Bibliothèque nationale (F-Pn)",,022r,11,Ecce jam veniet plenitudo,Nativitas Domini,V,A,4,205394,6T,,F1,T7aA,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033588d/f24.image,,,,451499
NAL 1411,"Paris, Bibliothèque nationale (F-Pn)",,022v,1,O Juda et Jerusalem nolite,Nativitas Domini,V,R,,007040,4T,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033588d/f25.image,,,,451500
NAL 1411,"Paris, Bibliothèque nationale (F-Pn)",,022v,2,Constantes estote videbitis,Nativitas Domini,V,V,01,007040a,4S,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033588d/f25.image,,,,451501
NAL 1411,"Paris, Bibliothèque nationale (F-Pn)",,022v,3,Benedictus qui venit in,Nativitas Domini,V,W,,007978,r,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033588d/f25.image,,,,451502
NAL 1411,"Paris, Bibliothèque nationale (F-Pn)",,022v,4,Cum esset desponsata mater,Nativitas Domini,V,A,M,002000,8,,G1,118a,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033588d/f25.image,,,,451503
NAL 1411,"Paris, Bibliothèque nationale (F-Pn)",,022v,5,Christus natus est nobis,Nativitas Domini,M,I,,001055,4T,,GR,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033588d/f25.image,,,,451504
NAL 1411,"Paris, Bibliothèque nationale (F-Pn)",,022v,6,Dominus dixit ad me filius,Nativitas Domini,M,A,1.1,002406,8,,C1,99d,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033588d/f25.image,,,,451505
NAL 1411,"Paris, Bibliothèque nationale (F-Pn)",,022v,7,Tamquam sponsus dominus,Nativitas Domini,M,A,1.2,005101,8,,G1,118a,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033588d/f25.image,,,,451506
NAL 1411,"Paris, Bibliothèque nationale (F-Pn)",,023r,1,Diffusa est gratia in labiis,Nativitas Domini,M,A,1.3,002216,1,,A1,64b,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033588d/f25.image,,,,451507
NAL 1411,"Paris, Bibliothèque nationale (F-Pn)",,023r,2,Suscepimus deus misericordiam,Nativitas Domini,M,A,1.4,005084,8,,G1,118a,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033588d/f25.image,,,,451508
NAL 1411,"Paris, Bibliothèque nationale (F-Pn)",,023r,3,Orietur diebus domini,Nativitas Domini,M,A,1.5,004194,3,,A1,97a,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033588d/f25.image,,,,451509
NAL 1411,"Paris, Bibliothèque nationale (F-Pn)",,023r,4,Veritas de terra orta est ,Nativitas Domini,M,A,1.6,005368,8,,C1,99d,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033588d/f25.image,,,,451510
NAL 1411,"Paris, Bibliothèque nationale (F-Pn)",,023r,5,Tamquam sponsus,Nativitas Domini,M,W,1.,008216,r,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033588d/f25.image,,,,451511
NAL 1411,"Paris, Bibliothèque nationale (F-Pn)",,023r,6,Hodie nobis caelorum rex de,Nativitas Domini,M,R,1.1,006858,5,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033588d/f25.image,,,,451512
NAL 1411,"Paris, Bibliothèque nationale (F-Pn)",,023v,1,Gloria in excelsis deo et ,Nativitas Domini,M,V,01,006858a,5,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033588d/f26.image,,,,451513
NAL 1411,"Paris, Bibliothèque nationale (F-Pn)",,023v,2,Hodie nobis de caelo pax ,Nativitas Domini,M,R,1.2,006859,8,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033588d/f26.image,,,,451514
NAL 1411,"Paris, Bibliothèque nationale (F-Pn)",,023v,3,Hodie illuxit nobis dies,Nativitas Domini,M,V,01,006859b,8,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033588d/f26.image,,,,451515
NAL 1411,"Paris, Bibliothèque nationale (F-Pn)",,023v,4,Descendit de caelis deus,Nativitas Domini,M,R,1.3,006410,1T,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033588d/f26.image,,,,451516
NAL 1411,"Paris, Bibliothèque nationale (F-Pn)",,023v,5,Unigenitum dei filium quem,Nativitas Domini,M,V,01,006410za,1T,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033588d/f26.image,,,,451517
NAL 1411,"Paris, Bibliothèque nationale (F-Pn)",,023v,6,Propter nimiam caritatem suam,Nativitas Domini,M,R,1.4,602616,1,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033588d/f26.image,,,,451518
NAL 1411,"Paris, Bibliothèque nationale (F-Pn)",,024r,1,Ecce jam venit plenitudo,Nativitas Domini,M,V,01,602616a,1,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033588d/f26.image,,,,451519
NAL 1411,"Paris, Bibliothèque nationale (F-Pn)",,024r,2,Natus est nobis hodie,Nativitas Domini,M,A,2.1,003857,8,,G1,118a,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033588d/f26.image,,,,451520
NAL 1411,"Paris, Bibliothèque nationale (F-Pn)",,024r,3,Ipse invocabit me alleluia,Nativitas Domini,M,A,2.2,003402,6,,F1,7a,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033588d/f26.image,,,,451521
NAL 1411,"Paris, Bibliothèque nationale (F-Pn)",,024r,4,Laetentur caeli et exsultet,Nativitas Domini,M,A,2.3,003567,7,,A1,143b,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033588d/f26.image,,,,451522
NAL 1411,"Paris, Bibliothèque nationale (F-Pn)",,024r,5,Verbum caro factum est alle-,Nativitas Domini,M,A,2.4,005361,6,,F1,7a,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033588d/f26.image,,,,451523
NAL 1411,"Paris, Bibliothèque nationale (F-Pn)",,024r,6,Notum fecit dominus alleluia,Nativitas Domini,M,A,2.5,003964,6,,F1,7a,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033588d/f26.image,,,,451524
NAL 1411,"Paris, Bibliothèque nationale (F-Pn)",,024r,7,Ecce advenit dominator deus,Nativitas Domini,M,A,2.6,002489,8,,C1,99d,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033588d/f26.image,,,,451525
NAL 1411,"Paris, Bibliothèque nationale (F-Pn)",,024v,1,Verbum caro factum est,Nativitas Domini,M,W,2.,008238,r,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033588d/f27.image,,,,451526
NAL 1411,"Paris, Bibliothèque nationale (F-Pn)",,024v,2,O magnum mysterium et,Nativitas Domini,M,R,2.1,007274,3,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033588d/f27.image,,,,451527
NAL 1411,"Paris, Bibliothèque nationale (F-Pn)",,024v,3,Domine audivi auditum tuum et,Nativitas Domini,M,V,01,007274a,3,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033588d/f27.image,,,,451528
NAL 1411,"Paris, Bibliothèque nationale (F-Pn)",,024v,4,Beata dei genetrix Maria,Nativitas Domini,M,R,2.2,006162,7,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033588d/f27.image,,,,451529
NAL 1411,"Paris, Bibliothèque nationale (F-Pn)",,024v,5,Beata quae credidit quoniam,Nativitas Domini,M,V,01,006162b,7,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033588d/f27.image,,,,451530
NAL 1411,"Paris, Bibliothèque nationale (F-Pn)",,025r,1,Sancta et immaculata,Nativitas Domini,M,R,2.3,007569,2T,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033588d/f27.image,,,,451531
NAL 1411,"Paris, Bibliothèque nationale (F-Pn)",,025r,2,Benedicta tu in mulieribus et,Nativitas Domini,M,V,01,007569a,2T,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033588d/f27.image,,,,451532
NAL 1411,"Paris, Bibliothèque nationale (F-Pn)",,025r,3,Beata viscera Mariae Virginis,Nativitas Domini,M,R,2.4,006171,7,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033588d/f27.image,,,,451533
NAL 1411,"Paris, Bibliothèque nationale (F-Pn)",,025r,4,Dies sanctificatus illuxit,Nativitas Domini,M,V,01,006171b,7,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033588d/f27.image,,,,451534
NAL 1411,"Paris, Bibliothèque nationale (F-Pn)",,025r,5,Parvulus filius hodie natus,Nativitas Domini,M,A,3.,004221,8,,G1,118a,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033588d/f27.image,,,,451535
NAL 1411,"Paris, Bibliothèque nationale (F-Pn)",,025r,6,Ipse invocavit me,Nativitas Domini,M,W,3.,008106,r,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033588d/f27.image,,,,451536
NAL 1411,"Paris, Bibliothèque nationale (F-Pn)",,025v,1,Ecce agnus dei qui tollit,Nativitas Domini,M,R,3.1,006575,7,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033588d/f28.image,,,,451537
NAL 1411,"Paris, Bibliothèque nationale (F-Pn)",,025v,2,Hoc est testimonium quod,Nativitas Domini,M,V,01,006575a,7,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033588d/f28.image,,,,451538
NAL 1411,"Paris, Bibliothèque nationale (F-Pn)",,025v,3,Benedictus qui venit in,Nativitas Domini,M,R,3.2,006251,5,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033588d/f28.image,,,,451539
NAL 1411,"Paris, Bibliothèque nationale (F-Pn)",,025v,4,Lapidem quem reprobaverunt,Nativitas Domini,M,V,01,006251a,5,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033588d/f28.image,,,,451540
NAL 1411,"Paris, Bibliothèque nationale (F-Pn)",,025v,5,In principio*,Nativitas Domini,M,R,3.3,006927,7,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033588d/f28.image,,,,451541
NAL 1411,"Paris, Bibliothèque nationale (F-Pn)",,025v,6,Quod factum*,Nativitas Domini,M,V,01,006927a,7,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033588d/f28.image,,,,451542
NAL 1411,"Paris, Bibliothèque nationale (F-Pn)",,025v,7,Verbum caro factum est et,Nativitas Domini,M,R,3.4,007840,8,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033588d/f28.image,,,,451543
NAL 1411,"Paris, Bibliothèque nationale (F-Pn)",,026r,1,In principio erat verbum et,Nativitas Domini,M,R,3.3,006927,7,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033588d/f28.image,,insert,,451544
NAL 1411,"Paris, Bibliothèque nationale (F-Pn)",,026r,2,Quod factum est in ipso ,Nativitas Domini,M,V,01,006927a,7,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033588d/f28.image,,insert,,451545
NAL 1411,"Paris, Bibliothèque nationale (F-Pn)",,027r,1,In principio erat verbum et,Nativitas Domini,M,V,01,007840a,8S,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033588d/f29.image,,insert,,451546
NAL 1411,"Paris, Bibliothèque nationale (F-Pn)",,027r,2,Gloria patri et filio et,Nativitas Domini,M,V,02,909000,8S,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033588d/f29.image,,,,451547
NAL 1411,"Paris, Bibliothèque nationale (F-Pn)",,027r,3,Genuit puerpera regem cui,Nativitas Domini,L,A,,002938,2,,D1,152b,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033588d/f29.image,,,,451548
NAL 1411,"Paris, Bibliothèque nationale (F-Pn)",,027r,4,Benedictus qui venit in,Nativitas Domini,L,R,,006250,r,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033588d/f29.image,,,,451549
NAL 1411,"Paris, Bibliothèque nationale (F-Pn)",,027r,5,Deus dominus et illuxit nobis,Nativitas Domini,L,V,01,006250a,r,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033588d/f29.image,,,,451550
NAL 1411,"Paris, Bibliothèque nationale (F-Pn)",,027r,6,Puer natus est nobis,Nativitas Domini,L,W,,008175,r,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033588d/f29.image,,,,451551
NAL 1411,"Paris, Bibliothèque nationale (F-Pn)",,027r,7,Gloria in excelsis deo et ,Nativitas Domini,L,A,B,002946,8,,G1,118a,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033588d/f29.image,,,,451552
NAL 1411,"Paris, Bibliothèque nationale (F-Pn)",,027r,8,Lux orta est super nos ,Nativitas Domini,P,A,,003652,1,,G1,66d,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033588d/f29.image,,,,451553
NAL 1411,"Paris, Bibliothèque nationale (F-Pn)",,027r,9,Virgo hodie fidelis etsi,Nativitas Domini,T,A,,005452,6T,,F1,T7aA,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033588d/f29.image,,,,451554
NAL 1411,"Paris, Bibliothèque nationale (F-Pn)",,027v,1,Tamquam sponsus,Nativitas Domini,T,W,,008216,r,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033588d/f30.image,,,,451555
NAL 1411,"Paris, Bibliothèque nationale (F-Pn)",,027v,2,Gaudeamus omnes fideles,Nativitas Domini,S,A,,002926,6T,,F1,T7aA,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033588d/f30.image,,,,451556
NAL 1411,"Paris, Bibliothèque nationale (F-Pn)",,027v,3,Verbum caro*,Nativitas Domini,S,W,,008238,r,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033588d/f30.image,,,,451557
NAL 1411,"Paris, Bibliothèque nationale (F-Pn)",,027v,4,Hodie intacta virgo deum,Nativitas Domini,N,A,,003104,6T,,F1,T7aA,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033588d/f30.image,,,,451558
NAL 1411,"Paris, Bibliothèque nationale (F-Pn)",,027v,5,Ipse invocavit*,Nativitas Domini,N,W,,008106,r,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033588d/f30.image,,,,451559
NAL 1411,"Paris, Bibliothèque nationale (F-Pn)",,027v,6,In principio et ante saecula,Nativitas Domini,V2,A,1,003273,8,,G1,118a,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033588d/f30.image,,,,451560
NAL 1411,"Paris, Bibliothèque nationale (F-Pn)",,027v,7,Virgo verbo concepit virgo,Nativitas Domini,V2,A,2,005456,2,,D1,152b,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033588d/f30.image,,,,451561
NAL 1411,"Paris, Bibliothèque nationale (F-Pn)",,027v,8,Beatus venter qui te portavit,Nativitas Domini,V2,A,3,001668,8,,C1,99d,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033588d/f30.image,,,,451562
NAL 1411,"Paris, Bibliothèque nationale (F-Pn)",,027v,9,Illuxit nobis dies,Nativitas Domini,V2,A,4,003188,8,,G1,118a,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033588d/f30.image,,,,451563
NAL 1411,"Paris, Bibliothèque nationale (F-Pn)",,028r,1,Verbum caro factum est et,Nativitas Domini,V2,R,,007839,r,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033588d/f30.image,,,,451564
NAL 1411,"Paris, Bibliothèque nationale (F-Pn)",,028r,2,Et vidimus gloriam ejus,Nativitas Domini,V2,V,01,007839a,r,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033588d/f30.image,,,,451565
NAL 1411,"Paris, Bibliothèque nationale (F-Pn)",,028r,3,Puer natus est nobis,Nativitas Domini,V2,W,,008175,r,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033588d/f30.image,,,,451566
