shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,077v,2,Ecce nunc tempus acceptabile,Dom. 1 Quadragesimae,M,R,1,006600,*,,,,,,,,,,e0572,176879
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,077v,3,In omnibus exhibeamus,Dom. 1 Quadragesimae,M,V,01,006600a,*,,,,,,,,,,e0572,176880
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,077v,4,In omnibus exhibeamus nos,Dom. 1 Quadragesimae,M,R,2,006920,*,,,,,,,,,,e0573,176881
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,077v,5,Ecce nunc tempus acceptabile,Dom. 1 Quadragesimae,M,V,01,006920a,*,,,,,,,,,,e0573,176882
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,077v,6,Emendemus in melius quae,Dom. 1 Quadragesimae,M,R,3,006653,*,,,,,,,,,,e0574,176883
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,077v,7,Adjuva nos deus salutaris,Dom. 1 Quadragesimae,M,V,01,006653zb,*,,,,,,,,,,e0574,176884
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,077v,8,Derelinquat impius viam suam,Dom. 1 Quadragesimae,M,R,4,006406,*,,,,,,,,,,e0575,176885
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,077v,9,Non vult mortem peccatoris,Dom. 1 Quadragesimae,M,V,01,006406a,*,,,,,,,,,,e0575,176886
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,077v,10,Paradisi portas aperuit nobis,Dom. 1 Quadragesimae,M,R,5,007348,*,,,,,,,,,,e0576,176887
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,077v,11,In omnibus exhibeamus,Dom. 1 Quadragesimae,M,V,01,007348d,*,,,,,,,,,,e0576,176888
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,077v,12,Scindite corda vestra et non,Dom. 1 Quadragesimae,M,R,6,007626,*,,,,,,,,,,e0577,176889
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,077v,13,Revertimini unusquisque a via,Dom. 1 Quadragesimae,M,V,01,007626a,*,,,,,,,,,,e0577,176890
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,078r,1,Frange esurienti panem tuum,Dom. 1 Quadragesimae,M,R,7,006744,*,,,,,,,,,,e0578,176891
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,078r,2,Cum videris nudum operi eum,Dom. 1 Quadragesimae,M,V,01,006744a,*,,,,,,,,,,e0578,176892
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,078r,3,Abscondite eleemosyna in sinu,Dom. 1 Quadragesimae,M,R,8,006012,*,,,,,,,,,,e0579,176893
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,078r,4,Date eleemosynam dicit,Dom. 1 Quadragesimae,M,V,01,006012b,*,,,,,,,,,,e0579,176894
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,078r,5,Tribularer si nescirem,Dom. 1 Quadragesimae,M,R,9,007778,*,,,,,,,,,,e0580,176895
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,078r,6,Secundum multitudinem dolorum,Dom. 1 Quadragesimae,M,V,01,007778zb,*,,,,,,,,,,e0580,176896
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,078r,7,Angelis suis mandavit de te,Dom. 1 Quadragesimae,M,R,10,006087,*,,,,,,,,,,e0581,176897
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,078r,8,Super aspidem et basiliscum,Dom. 1 Quadragesimae,M,V,01,006087a,*,,,,,,,,,,e0581,176898
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,078r,9,Pater peccavi in caelum et,Dom. 1 Quadragesimae,M,R,11,007362,*,,,,,,,,,,e0582,176899
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,078r,10,Quanti mercennarii in domo,Dom. 1 Quadragesimae,M,V,01,007362a,*,,,,,,,,,,e0582,176900
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,078r,11,Cor mundum crea in me ,Dom. 1 Quadragesimae,L,A,1,001929,*,,,,,,,,,,e0583,176901
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,078r,12,O domine salvum me fac ,Dom. 1 Quadragesimae,L,A,2,004024,*,,,,,,,,,,e0584,176902
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,078r,13,Sic benedicam te in vita ,Dom. 1 Quadragesimae,L,A,3,004919,*,,,,,,,,,,e0585,176903
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,078r,14,In spiritu humilitatis et in,Dom. 1 Quadragesimae,L,A,4,003288,*,,,,,,,,,,e0586,176904
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,078r,15,Laudate deum caeli caelorum,Dom. 1 Quadragesimae,L,A,5,003584,*,,,,,,,,,,e0587,176905
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,078r,16,Domine refugium*,Dom. 1 Quadragesimae,L,W,,008027,*,,,,,,,,,,e0588,176906
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,078r,17,Angelis suis*,Dom. 1 Quadragesimae,V2,W,,007945,*,,,,,,,,,,e0589,176907
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,078r,18,Ductus est Jesus in deserto,Dom. 1 Quadragesimae,E,A,1,002431,*,,,,,,,,,,e0590,176908
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,078v,1,Non in solo pane vivet ,Dom. 1 Quadragesimae,E,A,2,003920,*,,,,,,,,,,e0591,176909
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,078v,2,Non in solo pane vivet ,Dom. 1 Quadragesimae,E,A,3,003919,*,,,,,,,,,,e0592,176910
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,078v,3,Vade Satanas non tentabis,Dom. 1 Quadragesimae,E,A,4,005303,*,,,,,,,,,,e0593,176911
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,078v,4,Dominum deum tuum adorabis et,Dom. 1 Quadragesimae,E,A,5,002397,*,,,,,,,,,,e0594,176912
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,078v,5,Reliquit eum tentator et,Dom. 1 Quadragesimae,E,A,6,004609,*,,,,,,,,,,e0595,176913
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,078v,6,Venite benedicti patris mei,Fer. 2 Hebd. 1 Quad.,X,A,1,005350,*,,,,,,,,,,e0596,176914
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,078v,7,Quod uni ex minimis meis,Fer. 2 Hebd. 1 Quad.,X,A,2,004560,*,,,,,,,,,,e0597,176915
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,078v,8,Thesaurizate vobis thesauros,Fer. 2 Hebd. 1 Quad.,X,A,3,005142,*,,,,,,,,,,e0598,176916
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,078v,9,Tu autem cum oraveris intra,Fer. 2 Hebd. 1 Quad.,X,A,4,005193,*,,,,,,,,,,e0599,176917
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,078v,10,Convertimini ad eum in toto,Fer. 3 Hebd. 1 Quad.,X,A,1,001923,*,,,,,,,,,,e0600,176918
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,078v,11,Tempore accepto exaudivi te,Fer. 3 Hebd. 1 Quad.,X,A,2,204888,*,,,,,,,,,,e0601,176919
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,078v,12,Domus mea domus orationis,Fer. 3 Hebd. 1 Quad.,X,A,3,002428,*,,,,,,,,,,e0602,176920
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,078v,13,Generatio haec prava et,Fer. 4 Hebd. 1 Quad.,X,A,1,002935,*,,,,,,,,,,e0603,176921
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,078v,14,Sicut fuit Jonas in ventre,Fer. 4 Hebd. 1 Quad.,X,A,2,004934,*,,,,,,,,,,e0604,176922
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,078v,15,Si quis fecerit voluntatem,Fer. 4 Hebd. 1 Quad.,X,A,3,004908,*,,,,,,,,,,e0605,176923
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,078v,16,Frange esurienti panem tuum,Fer. 5 Hebd. 1 Quad.,X,A,1,002894,*,,,,,,,,,,e0606,176924
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,078v,17,Convertimini ad dominum deum,Fer. 5 Hebd. 1 Quad.,X,A,2,001922,*,,,,,,,,,,e0607,176925
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,078v,18,O mulier magna est fides ,Fer. 5 Hebd. 1 Quad.,X,A,3,004046,*,,,,,,,,,,e0608,176926
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,078v,19,Angelus domini descendit de,Fer. 6 Hebd. 1 Quad.,X,A,1,001412,*,,,,,,,,,,e0609,176927
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,078v,20,Domine non habeo hominem ut,Fer. 6 Hebd. 1 Quad.,X,A,2,002362,*,,,,,,,,,,e0610,176928
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,078v,21,Qui me salvum fecit ille ,Fer. 6 Hebd. 1 Quad.,X,A,3,004483,*,,,,,,,,,,e0611,176929
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,078v,22,Ecce sanus factus est jam,Fer. 6 Hebd. 1 Quad.,X,A,4,002545,*,,,,,,,,,,e0612,176930
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,079r,1,Ecce nunc tempus acceptabile,Sabb. Hebd. 1 Quad.,X,A,1,201471,*,,,,,,,,,,e0613,176931
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,079r,2,Cum videris nudum operi eum,Sabb. Hebd. 1 Quad.,X,A,2,002046,*,,,,,,,,,,e0614,176932
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,079r,3,Assumpsit Jesus discipulos,Sabb. Hebd. 1 Quad.,X,A,3,001501,*,,,,,,,,,,e0615,176933
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,079r,4,Resplenduit facies ejus sicut,Sabb. Hebd. 1 Quad.,X,A,4,004628,*,,,,,,,,,,e0616,176934
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,079r,5,Tolle arma tua pharetra et,Dom. 2 Quadragesimae,M,R,1,007767,*,,,,,,,,,,e0617,176935
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,079r,6,Cumque de venatu aliquid,Dom. 2 Quadragesimae,M,V,01,007767a,*,,,,,,,,,,e0617,176936
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,079r,7,Ecce odor fili mei sicut ,Dom. 2 Quadragesimae,M,R,2,006601,*,,,,,,,,,,e0618,176937
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,079r,8,Deus autem omnipotens,Dom. 2 Quadragesimae,M,V,01,006601b,*,,,,,,,,,,e0618,176938
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,079r,9,Det tibi deus de rore ,Dom. 2 Quadragesimae,M,R,3,006415,*,,,,,,,,,,e0619,176939
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,079r,10,Et incurventur ante te filii,Dom. 2 Quadragesimae,M,V,01,006415a,*,,,,,,,,,,e0619,176940
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,079r,11,Dum exiret Jacob de terra ,Dom. 2 Quadragesimae,M,R,4,006540,*,,,,,,,,,,e0620,176941
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,079r,12,Vere dominus est in loco ,Dom. 2 Quadragesimae,M,V,01,006540a,*,,,,,,,,,,e0620,176942
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,079r,13,Si dominus dei meus fuerit,Dom. 2 Quadragesimae,M,R,5,007650,*,,,,,,,,,,e0621,176943
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,079r,14,Surgens ergo mane Jacob tulit,Dom. 2 Quadragesimae,M,V,01,007650b,*,,,,,,,,,,e0621,176944
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,079r,15,Erit mihi dominus in deum ,Dom. 2 Quadragesimae,M,R,6,006668,*,,,,,,,,,,e0622,176945
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,079r,16,Si reversus fuero prospere ad,Dom. 2 Quadragesimae,M,V,01,006668b,*,,,,,,,,,,e0622,176946
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,079r,17,Oravit Jacob et dixit domine,Dom. 2 Quadragesimae,M,R,7,007334,*,,,,,,,,,,e0623,176947
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,079v,1,Deus in cujus conspectu,Dom. 2 Quadragesimae,M,V,01,007334a,*,,,,,,,,,,e0623,176948
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,079v,2,Dixit angelus ad Jacob,Dom. 2 Quadragesimae,M,R,8,006465,*,,,,,,,,,,e0624,176949
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,079v,3,Cumque mature surrexisset,Dom. 2 Quadragesimae,M,V,01,006465b,*,,,,,,,,,,e0624,176950
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,079v,4,Vidi dominum facie ad faciem,Dom. 2 Quadragesimae,M,R,9,007874,*,,,,,,,,,,e0625,176951
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,079v,5,Et dixit nequaquam vocaberis,Dom. 2 Quadragesimae,M,V,01,007874a,*,,,,,,,,,,e0625,176952
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,079v,6,Domine labia mea aperies et,Dom. 2 Quadragesimae,L,A,1,002355,*,,,,,,,,,,e0626,176953
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,079v,7,Dextera domini fecit virtutem,Dom. 2 Quadragesimae,L,A,2,002185,*,,,,,,,,,,e0627,176954
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,079v,8,Factus est adjutor meus deus,Dom. 2 Quadragesimae,L,A,3,002846,*,,,,,,,,,,e0628,176955
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,079v,9,Trium puerorum cantemus,Dom. 2 Quadragesimae,L,A,4,005191,*,,,,,,,,,,e0629,176956
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,079v,10,Statuit ea in aeternum et ,Dom. 2 Quadragesimae,L,A,5,005020,*,,,,,,,,,,e0630,176957
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,079v,11,Domine bonum est nos hic ,Dom. 2 Quadragesimae,E,A,1,002327,*,,,,,,,,,,e0631,176958
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,079v,12,Nubes lucida obumbrabit eos,Dom. 2 Quadragesimae,E,A,2,003968,*,,,,,,,,,,e0632,176959
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,079v,13,Descendentibus illis de monte,Dom. 2 Quadragesimae,E,A,3,002153,*,,,,,,,,,,e0633,176960
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,079v,14,Nemini dixeritis visionem,Dom. 2 Quadragesimae,E,A,4,003869,*,,,,,,,,,,e0634,176961
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,079v,15,Visionem quam vidistis nemini,Dom. 2 Quadragesimae,E,A,5,005465,*,,,,,,,,,,e0635,176962
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,079v,16,Abscondite eleemosyna in sinu,Fer. 2 Hebd. 2 Quad.,X,A,1,205459,*,,,,,,,,,,e0636,176963
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,079v,17,Tunc invocabis et dominus,Fer. 2 Hebd. 2 Quad.,X,A,2,005243,*,,,,,,,,,,e0637,176964
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,079v,18,Ego principium qui et loquor,Fer. 2 Hebd. 2 Quad.,X,A,3,002582,*,,,,,,,,,,e0638,176965
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,079v,19,Qui me misit mecum est ,Fer. 2 Hebd. 2 Quad.,X,A,4,004482,*,,,,,,,,,,e0639,176966
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,080r,1,Unus est enim magister vester,Fer. 3 Hebd. 2 Quad.,X,A,1,005278,*,,,,,,,,,,e0640,176967
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,080r,2,Qui major est vestrum erit,Fer. 3 Hebd. 2 Quad.,X,A,2,004477,*,,,,,,,,,,e0641,176968
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,080r,3,Omnis qui se exaltat,Fer. 3 Hebd. 2 Quad.,X,A,3,004152,*,,,,,,,,,,e0642,176969
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,080r,4,Ecce ascendimus Jerusalem et,Fer. 4 Hebd. 2 Quad.,X,A,1,002496,*,,,,,,,,,,e0643,176970
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,080r,5,Quicumque voluerit inter vos,Fer. 4 Hebd. 2 Quad.,X,A,2,204156,*,,,,,,,,,,e0644,176971
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,080r,6,Pater Abraham miserere mei,Fer. 5 Hebd. 2 Quad.,X,A,1,004231,*,,,,,,,,,,e0645,176972
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,080r,7,Fili recordare quia recepisti,Fer. 5 Hebd. 2 Quad.,X,A,2,002873,*,,,,,,,,,,e0646,176973
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,080r,8,Dives ille guttam aquam,Fer. 5 Hebd. 2 Quad.,X,A,3,002258,*,,,,,,,,,,e0647,176974
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,080r,9,Malos male perdet et vineam,Fer. 6 Hebd. 2 Quad.,X,A,1,003687,*,,,,,,,,,,e0648,176975
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,080r,10,Malos male perdet et vineam,Fer. 6 Hebd. 2 Quad.,X,A,2,003686,*,,,,,,,,,,e0649,176976
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,080r,11,Quaerentes eum tenere,Fer. 6 Hebd. 2 Quad.,X,A,3,004428,*,,,,,,,,,,e0650,176977
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,080r,12,Surgam et ibo ad patrem ,Sabb. Hebd. 2 Quad.,X,A,1,205484,*,,,,,,,,,,e0651,176978
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,080r,13,Dixit autem pater ad servos,Sabb. Hebd. 2 Quad.,X,A,2,002280,*,,,,,,,,,,e0652,176979
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,080r,14,Fili tu semper mecum fuisti,Sabb. Hebd. 2 Quad.,X,A,3,002875,*,,,,,,,,,,e0653,176980
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,080r,15,Oportet te fili gaudere quia,Sabb. Hebd. 2 Quad.,X,A,4,004165,*,,,,,,,,,,e0654,176981
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,080r,16,Videntes Joseph a longe,Dom. 3 Quadragesimae,M,R,1,007863,*,,,,,,,,,,e0655,176982
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,080v,1,Cumque vidissent fratres sui,Dom. 3 Quadragesimae,M,V,01,007863a,*,,,,,,,,,,e0655,176983
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,080v,2,Dixit Judas fratribus suis,Dom. 3 Quadragesimae,M,R,2,006477,*,,,,,,,,,,e0656,176984
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,080v,3,Quid enim prodest si,Dom. 3 Quadragesimae,M,V,01,006477b,*,,,,,,,,,,e0656,176985
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,080v,4,Videns Jacob vestimenta,Dom. 3 Quadragesimae,M,R,3,007858,*,,,,,,,,,,e0657,176986
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,080v,5,Tulerunt autem fratres ipsius,Dom. 3 Quadragesimae,M,V,01,007858c,*,,,,,,,,,,e0657,176987
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,080v,6,Joseph dum intraret in terram,Dom. 3 Quadragesimae,M,R,4,007037,*,,,,,,,,,,e0658,176988
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,080v,7,Humiliaverunt in compedibus,Dom. 3 Quadragesimae,M,V,01,007037c,*,,,,,,,,,,e0658,176989
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,080v,8,Memento mei dum bene tibi,Dom. 3 Quadragesimae,M,R,5,007144,*,,,,,,,,,,e0659,176990
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,080v,9,Tres enim adhuc dies sunt,Dom. 3 Quadragesimae,M,V,01,007144a,*,,,,,,,,,,e0659,176991
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,080v,10,Merito haec patimur quia,Dom. 3 Quadragesimae,M,R,6,007146,*,,,,,,,,,,e0660,176992
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,080v,11,Dixit Ruben fratribus suis,Dom. 3 Quadragesimae,M,V,01,007146a,*,,,,,,,,,,e0660,176993
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,081r,1,Dixit Ruben fratribus suis,Dom. 3 Quadragesimae,M,R,7,006479,*,,,,,,,,,,e0661,176994
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,081r,2,Merito haec patimur quia,Dom. 3 Quadragesimae,M,V,01,006479a,*,,,,,,,,,,e0661,176995
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,081r,3,Tollite hinc vobiscum munera,Dom. 3 Quadragesimae,M,R,8,007769,*,,,,,,,,,,e0662,176996
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,081r,4,Sumite de optimis terrae,Dom. 3 Quadragesimae,M,V,01,007769b,*,,,,,,,,,,e0662,176997
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,081r,5,Iste est frater vester,Dom. 3 Quadragesimae,M,R,9,006999,*,,,,,,,,,,e0663,176998
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,081r,6,Attollens autem Joseph oculos,Dom. 3 Quadragesimae,M,V,01,006999a,*,,,,,,,,,,e0663,176999
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,081r,7,Dixit Joseph undecim,Dom. 3 Quadragesimae,M,R,10,006476,*,,,,,,,,,,e0664,177000
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,081r,8,Biennum est quod coepit esse,Dom. 3 Quadragesimae,M,V,01,006476a,*,,,,,,,,,,e0664,177001
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,081r,9,Nuntiaverunt Jacob dicentes,Dom. 3 Quadragesimae,M,R,11,007251,*,,,,,,,,,,e0665,177002
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,081r,10,Cumque audisset quod filius,Dom. 3 Quadragesimae,M,V,01,007251a,*,,,,,,,,,,e0665,177003
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,081r,11,Salus nostra in manu tua ,Dom. 3 Quadragesimae,M,R,12,007559,*,,,,,,,,,,e0666,177004
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,081r,12,Venerunt quoque Aegyptii ad,Dom. 3 Quadragesimae,M,V,01,007559b,*,,,,,,,,,,e0666,177005
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,081r,13,Fac benigne in bona voluntate,Dom. 3 Quadragesimae,L,A,1,002829,*,,,,,,,,,,e0667,177006
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,081v,1,Dominus mihi adjutor est non,Dom. 3 Quadragesimae,L,A,2,002417,*,,,,,,,,,,e0668,177007
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,081v,2,Deus misereatur et benedicat,Dom. 3 Quadragesimae,L,A,3,002177,*,,,,,,,,,,e0669,177008
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,081v,3,Vim virtutis suae oblitus est,Dom. 3 Quadragesimae,L,A,4,005424,*,,,,,,,,,,e0670,177009
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,081v,4,Sol et luna laudate deum ,Dom. 3 Quadragesimae,L,A,5,004977,*,,,,,,,,,,e0671,177010
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,081v,5,Si in digito dei ejicio,Dom. 3 Quadragesimae,E,A,1,004898,*,,,,,,,,,,e0672,177011
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,081v,6,Dum fortis armatus custodit,Dom. 3 Quadragesimae,E,A,2,002456,*,,,,,,,,,,e0673,177012
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,081v,7,Qui non est mecum adversum ,Dom. 3 Quadragesimae,E,A,3,205479,*,,,,,,,,,,e0674,177013
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,081v,8,Beati qui audiunt verbum dei,Dom. 3 Quadragesimae,E,A,4,200514,*,,,,,,,,,,e0675,177014
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,081v,9,Derelinquat impius viam suam,Fer. 2 Hebd. 3 Quad.,X,A,1,201161,*,,,,,,,,,,e0676,177015
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,081v,10,Amen dico vobis quia nemo,Fer. 2 Hebd. 3 Quad.,X,A,2,001380,*,,,,,,,,,,e0677,177016
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,081v,11,Jesus autem transiens per,Fer. 2 Hebd. 3 Quad.,X,A,3,003486,*,,,,,,,,,,e0678,177017
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,081v,12,Si duo ex vobis consenserint,Fer. 3 Hebd. 3 Quad.,X,A,1,004888,*,,,,,,,,,,e0679,177018
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,081v,13,Ubi duo vel tres congregati,Fer. 3 Hebd. 3 Quad.,X,A,2,005258,*,,,,,,,,,,e0680,177019
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,081v,14,Non dico tibi usque septies,Fer. 3 Hebd. 3 Quad.,X,A,3,003907,*,,,,,,,,,,e0681,177020
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,081v,15,Date eleemosynam et ecce,Fer. 4 Hebd. 3 Quad.,X,A,1,201104,*,,,,,,,,,,e0682,177021
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,081v,16,Vivo ego dicit dominus nolo,Fer. 4 Hebd. 3 Quad.,X,A,2,005481,*,,,,,,,,,,e0683,177022
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,081v,17,Audite et intellegite,Fer. 4 Hebd. 3 Quad.,X,A,3,001522,*,,,,,,,,,,e0684,177023
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,081v,18,In omnibus exhibeamus,Fer. 5 Hebd. 3 Quad.,X,A,1,202452,*,,,,,,,,,,e0685,177024
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,081v,19,Quis scit si convertatur et,Fer. 5 Hebd. 3 Quad.,X,A,2,004550,*,,,,,,,,,,e0686,177025
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,081v,20,Me etenim de diem in ,Fer. 5 Hebd. 3 Quad.,X,A,3,003723,*,,,,,,,,,,e0687,177026
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,081v,21,Omnes qui habebant infirmos,Fer. 5 Hebd. 3 Quad.,X,A,4,004129,*,,,,,,,,,,e0688,177027
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,081v,22,Qui autem biberit aquam quam,Fer. 6 Hebd. 3 Quad.,X,A,1,204098,*,,,,,,,,,,e0689,177028
