shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
Gl. Kgl. S. 3449 8o [09] IX,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,031v,2,Inter natos mulierum non sur-,Joannis Baptistae,V2,A,5,003370,4,,E1,41b,,,1--e-e--fe-d--f-f-gh-h--h--g-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol9/pages/032.html,,,,313109
Gl. Kgl. S. 3449 8o [09] IX,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,032r,1,In convertendo dominus,Joannis Baptistae,V2,PS,5,920125,4,,E1,41b,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol9/pages/032.html,,125,,313110
Gl. Kgl. S. 3449 8o [09] IX,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,032r,2,Puer qui natus est nobis ,Joannis Baptistae,V2,A,M,004412,7,,D1,147c,,,1--gl-l--m--l-k--k--lm-l-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol9/pages/032.html,,,,313111
Gl. Kgl. S. 3449 8o [09] IX,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,032v,1,Magnificat anima mea dominum,Joannis Baptistae,V2,PS,M,920255,7,,D1a,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol9/pages/033.html,,BMV,,313112
Gl. Kgl. S. 3449 8o [09] IX,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,033r,1,Isti sunt sancti qui pro ,"Joannis, Pauli",V,A,M,003442,1,,G1,66d,,,1--f-c--d--dhk-h--h--h--h-h-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol9/pages/033.html,,,,313113
Gl. Kgl. S. 3449 8o [09] IX,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,034r,1,Magnificat anima mea dominum,"Joannis, Pauli",V,PS,M,920255,1,,G1b,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol9/pages/034.html,,BMV,,313114
Gl. Kgl. S. 3449 8o [09] IX,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,034r,2,Beati martyres Christi,"Joannis, Pauli",V,R,,006178,4,,,,,,1--f-df-f--f-f-f--fe-fgfe-fedfd-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol9/pages/034.html,,,,313115
Gl. Kgl. S. 3449 8o [09] IX,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,035r,1,Unus spiritus et una fides,"Joannis, Pauli",V,V,01,006178a,4,,,,,,1--h-ggfghghgffe--gh-g-g--gf--gh-gf--efgf-ff-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol9/pages/035.html,,,,313116
Gl. Kgl. S. 3449 8o [09] IX,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,035r,2,Paulus et Joannes dixerunt ad,"Joannis, Pauli",L,A,1,004251,8,,G1,118a,,,1--ghkk-h--hg--f-ghh-g--g-k-k--ll-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol9/pages/035.html,,,,313117
Gl. Kgl. S. 3449 8o [09] IX,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,035v,1,Dominus regnavit decorem,"Joannis, Pauli",L,PS,1,920092,8,,G1a,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol9/pages/036.html,,092,,313118
Gl. Kgl. S. 3449 8o [09] IX,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,036r,1,Paulus et Joannes dixerunt ad,"Joannis, Pauli",L,A,2,004250,8,,G1,118a,,,1--gg-ff--g--g-ghh-g--g-h-g--f-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol9/pages/036.html,,,,313119
Gl. Kgl. S. 3449 8o [09] IX,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,036v,1,Jubilate deo omnis terra ser-,"Joannis, Pauli",L,PS,2,920099,8,,G1a,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol9/pages/037.html,,099,,313120
Gl. Kgl. S. 3449 8o [09] IX,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,036v,2,Joannes et Paulus cognoscen-,"Joannis, Pauli",L,A,3,003499,1,,G1,66d,,,1--d-dd-f--g--fh-h--h-h-hkk-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol9/pages/037.html,,,,313121
Gl. Kgl. S. 3449 8o [09] IX,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,037r,1,Deus deus meus ad te ,"Joannis, Pauli",L,PS,3,920062,1,,G1b,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol9/pages/037.html,,062,,313122
Gl. Kgl. S. 3449 8o [09] IX,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,037v,1,Sancti spiritus et animae,"Joannis, Pauli",L,A,4,004735,1,,G1,66d,,,1--dh-hk--h-g-h--ef--g-f-gh-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol9/pages/038.html,,,,313123
Gl. Kgl. S. 3449 8o [09] IX,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,037v,2,Benedicite omnia opera domini,"Joannis, Pauli",L,PS,4,920249,1,,G1b,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol9/pages/038.html,,Daniel I,,313124
Gl. Kgl. S. 3449 8o [09] IX,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,038r,1,Joannes et Paulus dixerunt ad,"Joannis, Pauli",L,A,5,003500,1,,G1,66d,,,1--d-dd-f--g--fh-h--h-h-hh--g-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol9/pages/038.html,,,,313125
Gl. Kgl. S. 3449 8o [09] IX,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,038v,1,Laudate dominum de caelis,"Joannis, Pauli",L,PS,5,920148,1,,G1,66d,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol9/pages/039.html,,148,,313126
Gl. Kgl. S. 3449 8o [09] IX,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,038v,2,Astiterunt isti ante dominum,"Joannis, Pauli",L,A,B,001505,1,,A1,67c,,,1--c-d-dhk-h--h-h--h-h--h-h-hghkhg-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol9/pages/039.html,,,,313127
Gl. Kgl. S. 3449 8o [09] IX,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,039r,1,Benedictus dominus deus,"Joannis, Pauli",L,PS,B,920256,1,,A1,67c,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol9/pages/039.html,,Zacharias,,313128
Gl. Kgl. S. 3449 8o [09] IX,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,039v,1,Haec est vera fraternitas,"Joannis, Pauli",V2,A,M,003003,1,,G1,66d,,,1--d--f--dc-f--g-f-gh-hg-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol9/pages/040.html,,,,313129
Gl. Kgl. S. 3449 8o [09] IX,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,040v,1,Magnificat anima mea dominum,"Joannis, Pauli",V2,PS,M,920255,1,,G1f,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol9/pages/041.html,,BMV,,313130
Gl. Kgl. S. 3449 8o [09] IX,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,041r,1,In plateis ponebantur infirmi,"Petri, Pauli",V,A,1,003271,1,,D1,72b,,,1--cc--d-dhghjkh-h--h-hg-hgg-gh--ff-d-d-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol9/pages/041.html,,,,313131
Gl. Kgl. S. 3449 8o [09] IX,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,041v,1,Laudate pueri dominum laudate,"Petri, Pauli",V,PS,1,920112,1,,D1b,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol9/pages/042.html,,112,,313132
Gl. Kgl. S. 3449 8o [09] IX,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,042r,1,Ait Petrus principibus,"Petri, Pauli",V,A,2,001317,2,,D1,150e,,,1--cd-dd--defd-dd--d-d-c-d-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol9/pages/042.html,,,,313133
Gl. Kgl. S. 3449 8o [09] IX,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,043r,1,Laudate dominum omnes gentes,"Petri, Pauli",V,PS,2,920116,2,,D1a,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol9/pages/043.html,,116,,313134
Gl. Kgl. S. 3449 8o [09] IX,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,043r,2,Petrus apostolus dixit,"Petri, Pauli",V,A,3,004283,3,,A1,97a,,,1--ghk-k--k-kj-hj-j--j-k-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol9/pages/043.html,,,,313135
Gl. Kgl. S. 3449 8o [09] IX,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,044r,1,Lauda anima mea dominum,"Petri, Pauli",V2,PS,3,920145,3,,A1a,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol9/pages/044.html,,145,,313136
Gl. Kgl. S. 3449 8o [09] IX,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,044v,1,Cornelius centurio vir,"Petri, Pauli",V,A,4,001932,7,,A1,143b,,,1--gh-kj-kl-l--k-ml-kl-l--lm-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol9/pages/045.html,,,,313137
Gl. Kgl. S. 3449 8o [09] IX,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,045r,1,Laudate dominum quoniam bonus,"Petri, Pauli",V,PS,4,920146,7,,A2e,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol9/pages/045.html,,146,,313138
Gl. Kgl. S. 3449 8o [09] IX,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,045v,1,Angelus domini astitit et lumen,"Petri, Pauli",V,A,5,001411,4,,D1,42b,Angelus domini astitit et lumen refulsit in habitaculo carceris percussoque latere Petri excitavit eum dicens surge velociter et ceciderunt catenae de manibus ejus,,1--cd-efed-d--gf-gfe-e--de-gh-h-h--h-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol9/pages/046.html,,,,313139
Gl. Kgl. S. 3449 8o [09] IX,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,046v,1,Lauda Jerusalem dominum lauda,"Petri, Pauli",V,PS,5,920147,4,,D1,42b,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol9/pages/047.html,,147,,313140
Gl. Kgl. S. 3449 8o [09] IX,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,046v,2,Petre amas*,"Petri, Pauli",V,R,,007382,*,,,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol9/pages/047.html,,,,313141
Gl. Kgl. S. 3449 8o [09] IX,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,046v,3,Aurea luce et decore roseo,"Petri, Pauli",V,H,01,008268,,,,,,,1--efe-dc-dfd--efe-e--f--dc-ef-gfe--fe-de-e-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol9/pages/047.html,,,,313142
Gl. Kgl. S. 3449 8o [09] IX,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,047r,1,Janitor caeli doctor orbis,"Petri, Pauli",V,H,02,008268:02,,,,,Janitor caeli doctor orbis,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol9/pages/047.html,,,,313143
Gl. Kgl. S. 3449 8o [09] IX,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,047v,1,Jam bone pastor Petre clemens,"Petri, Pauli",V,H,03,008268:03,,,,,Jam bone pastor Petre clemens,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol9/pages/048.html,,,,313144
Gl. Kgl. S. 3449 8o [09] IX,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,048v,1,Doctor egregie Paule mores,"Petri, Pauli",V,H,04,008268:04,,,,,Doctor egregie Paule mores,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol9/pages/049.html,,,,313145
Gl. Kgl. S. 3449 8o [09] IX,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,049r,1,Olivae binae pietatis unicae,"Petri, Pauli",V,H,05,008268d,,,,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol9/pages/049.html,,,,313146
Gl. Kgl. S. 3449 8o [09] IX,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,049v,1,Sit trinitati sempiterna,"Petri, Pauli",V,H,06,008268:06,,,,,Sit trinitati sempiterna,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol9/pages/050.html,,,,313147
Gl. Kgl. S. 3449 8o [09] IX,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,050r,1,Quodcumque ligaveris super,"Petri, Pauli",V,A,M,004561,8,,G1,118a,,,1--h-fg-g--g-h-g-f--g-g-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol9/pages/050.html,,,,313148
Gl. Kgl. S. 3449 8o [09] IX,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,051r,1,Magnificat anima mea dominum,"Petri, Pauli",V,PS,M,920255,8,,G1a,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol9/pages/051.html,,BMV,,313149
Gl. Kgl. S. 3449 8o [09] IX,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,051r,2,Christum regem regum adoremus,"Petri, Pauli",M,I,,001051,4,,*,,,,1--c-df--edefe-dd--de-e--dh-hg-hkh-g-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol9/pages/051.html,,,,313150
Gl. Kgl. S. 3449 8o [09] IX,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,051v,1,Petrus et Joannes ascendebant,"Petri, Pauli",M,A,1.1,004287,8,,G1,118a,,,1--ghk-h--hg--f-ghh-g--k-k-l-kk-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol9/pages/052.html,,,,313151
Gl. Kgl. S. 3449 8o [09] IX,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,052r,1,Caeli enarrant gloriam dei et,"Petri, Pauli",M,PS,1.1,920018,8,,G1,118a,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol9/pages/052.html,,018,,313152
Gl. Kgl. S. 3449 8o [09] IX,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,052r,2,Claudus quidam cum vidisset,"Petri, Pauli",M,A,1.2,001829,8,,G1,118a,,,1--g-h--ghk-k--k--k-k-h-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol9/pages/052.html,,,,313153
Gl. Kgl. S. 3449 8o [09] IX,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,052v,1,Benedicam domino in omni,"Petri, Pauli",M,PS,1.2,920033,8,,G1,118a,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol9/pages/053.html,,033,,313154
Gl. Kgl. S. 3449 8o [09] IX,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,053r,1,Argentum et aurum non est,"Petri, Pauli",M,A,1.3,001480,7,,C1,141i,,,1--g-ljlmm-l--l--lm-l--k--k-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol9/pages/053.html,,,,313155
Gl. Kgl. S. 3449 8o [09] IX,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,053v,1,Eructavit cor meum verbum,"Petri, Pauli",M,PS,1.3,920044,7,,C1,141i,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol9/pages/054.html,,044,,313156
Gl. Kgl. S. 3449 8o [09] IX,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,053v,2,Simon Petre antequam de navi,"Petri, Pauli",M,R,1.1,007674,7,,,,,,1--glm-l--lmlkjklklm-l--g-l-l--l--lmlk-kjkh-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol9/pages/054.html,,,,313157
Gl. Kgl. S. 3449 8o [09] IX,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,054v,1,Quodcumque ligaveris super,"Petri, Pauli",M,V,01,007674a,7,,,,,,1--l-lmnml-klkkj--k-kl-k-k--k-k-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol9/pages/055.html,,,,313158
Gl. Kgl. S. 3449 8o [09] IX,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,055r,1,Si diligis me Simon Petre,"Petri, Pauli",M,R,1.2,007649,6,,,,,,1--f--hij-g-f--jfgjjkjj--hijk-jjhg--jg-ggjgf-gfgjg-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol9/pages/055.html,,,,313159
Gl. Kgl. S. 3449 8o [09] IX,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,055v,1,Si oportuerit me mori tecum,"Petri, Pauli",M,V,01,007649a,6,,,,,,1--fgijhjhghg--hkl-kk-jk-jh-h--hg--h-gh--fghg-gf-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol9/pages/056.html,,,,313160
Gl. Kgl. S. 3449 8o [09] IX,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,056r,1,Tu es Petrus et super ,"Petri, Pauli",M,R,1.3,007788,7,,,,,,1--g-lm--l--lmlkjklklm-ll--g--llm-l--lmol-jkjhl-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol9/pages/056.html,,,,313161
Gl. Kgl. S. 3449 8o [09] IX,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,057r,1,Quodcumque ligaveris*,"Petri, Pauli",M,V,01,007788a,7,,,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol9/pages/057.html,,,,313162
Gl. Kgl. S. 3449 8o [09] IX,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,057r,2,Gloria patri et filio et,"Petri, Pauli",M,V,02,909000,7,,,,,,1--lmnml-kj-klkkj--kl-k--k--kl-k-k--k-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol9/pages/057.html,,,,313163
Gl. Kgl. S. 3449 8o [09] IX,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,057r,3,In nomine Jesu Christi,"Petri, Pauli",M,A,2.1,003260,1,,G1,66d,,,1--d--c-d-ef--g-fe--d-d-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol9/pages/057.html,,,,313164
Gl. Kgl. S. 3449 8o [09] IX,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,057v,1,Omnes gentes plaudite manibus,"Petri, Pauli",M,PS,2.1,920046,1,,G1,66d,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol9/pages/058.html,,046,,313165
Gl. Kgl. S. 3449 8o [09] IX,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,058r,1,Exsiliens claudus et,"Petri, Pauli",M,A,2.2,002803,8,,G1,118a,,,1--g-gk-h-gg--gh-g--kk-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol9/pages/058.html,,,,313166
Gl. Kgl. S. 3449 8o [09] IX,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,058r,2,Exaudi deus deprecationem,"Petri, Pauli",M,PS,2.2,920060,8,,G1,118a,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol9/pages/058.html,,060,,313167
Gl. Kgl. S. 3449 8o [09] IX,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,058v,1,Vidit populus claudum,"Petri, Pauli",M,A,2.3,005416,1,,G1,66d,,,1--d-ef--g-g-g--ff-d-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol9/pages/059.html,,,,313168
Gl. Kgl. S. 3449 8o [09] IX,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,059r,1,Exaudi deus orationem meam,"Petri, Pauli",M,PS,2.3,920063,1,,G1,66d,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol9/pages/059.html,,063,,313169
Gl. Kgl. S. 3449 8o [09] IX,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,059v,1,Domine si tu es jube ,"Petri, Pauli",M,R,2.1,006515,8,,,,,,1--fgh-g-g--f--ghd--d--fg-f--f-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol9/pages/060.html,,,,313170
Gl. Kgl. S. 3449 8o [09] IX,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,060r,1,Cumque vidisset ventum,"Petri, Pauli",M,V,01,006515a,8,,,,,,1--h-kk--kg-hk-kk--k-k-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol9/pages/060.html,,,,313171
Gl. Kgl. S. 3449 8o [09] IX,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,060v,1,Surge Petre et indue te,"Petri, Pauli",M,R,2.2,007731,7,,,,,,1--g-l--lmlkjklklm-l--g--lmm-lk-k--k-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol9/pages/061.html,,,,313172
Gl. Kgl. S. 3449 8o [09] IX,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,061r,1,Angelus autem domini astitit,"Petri, Pauli",M,V,01,007731a,7,,,,,,1--lmnml-kj-klkkj--k-k--kl-k-k--kl-k-k-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol9/pages/061.html,,,,313173
Gl. Kgl. S. 3449 8o [09] IX,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,062r,1,Tu es pastor ovium princeps,"Petri, Pauli",M,R,2.3,007787,8,,,,,,1--fgh--g--g-fg--fgh-fe-dff-cdfefed--d-dg-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol9/pages/062.html,,,,313174
Gl. Kgl. S. 3449 8o [09] IX,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,063r,1,Quodcumque ligaveris super,"Petri, Pauli",M,V,01,007787a,8,,,,,,1--k-kk-klkjkhhg--hk-k-k-k--k-kk-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol9/pages/063.html,,,,313175
Gl. Kgl. S. 3449 8o [09] IX,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,063v,1,Gloria patri et filio et,"Petri, Pauli",M,V,02,909000,8,,,,,,1--k-kj-klkjkhhg--hk-k--k--kl-k-k--k-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol9/pages/064.html,,,,313176
Gl. Kgl. S. 3449 8o [09] IX,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,063v,2,Petrus autem servabatur in,"Petri, Pauli",M,A,3.1,004286,1,,G1,66d,,,1--f-g--fgh-h--hh-g-ef-g--ff-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol9/pages/064.html,,,,313177
Gl. Kgl. S. 3449 8o [09] IX,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,064r,1,Confitebimur tibi deus,"Petri, Pauli",M,PS,3.1,920074,1,,G1,66d,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol9/pages/064.html,,074,,313178
Gl. Kgl. S. 3449 8o [09] IX,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,064v,1,Dixit angelus ad Petrum,"Petri, Pauli",M,A,3.2,002268,8,,C1,99e,,,1--k-k--kk-h-k--h--g-g-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol9/pages/065.html,,,,313179
Gl. Kgl. S. 3449 8o [09] IX,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,065r,1,Dominus regnavit exsultet,"Petri, Pauli",M,PS,3.2,920096,8,,C1,99e,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol9/pages/065.html,,096,,313180
Gl. Kgl. S. 3449 8o [09] IX,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,065r,2,Misit dominus angelum suum et,"Petri, Pauli",M,A,3.3,003783,7,,C2,148b,,,1--j-k--l-m-l--lm-kj-h--k-k--k-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol9/pages/065.html,,,,313181
Gl. Kgl. S. 3449 8o [09] IX,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,065v,1,Dominus regnavit irascantur,"Petri, Pauli",M,PS,3.3,920098,7,,C2,148b,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol9/pages/066.html,,098,,313182
Gl. Kgl. S. 3449 8o [09] IX,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,065v,2,Quem dicunt homines esse,"Petri, Pauli",M,R,3.1,007467,1,,,,,,1--d--dff-dff--fd-f-ghg--hgffghghk-h-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol9/pages/066.html,,,,313183
Gl. Kgl. S. 3449 8o [09] IX,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,066v,1,Beatus es Simon Petre quia,"Petri, Pauli",M,V,01,007467a,1,,,,,,1--h-h-h--hghggf--g-g--gh-g--g-g-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol9/pages/067.html,,,,313184
Gl. Kgl. S. 3449 8o [09] IX,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,067r,1,Ego pro te rogavi Petre ,"Petri, Pauli",M,R,3.2,006630,3,,,,,,1--j-hjh--j--lmlm--lk-lkjkl-hg--ljlmlk-kkjhjh--ghjhjl-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol9/pages/067.html,,,,313185
Gl. Kgl. S. 3449 8o [09] IX,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,068r,1,Caro et sanguis non revelavit,"Petri, Pauli",M,V,01,006630a,3,,,,,,1--klkk-h-jkhhg--k--j-h--h--h-hg-h-k-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol9/pages/068.html,,,,313186
Gl. Kgl. S. 3449 8o [09] IX,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,068r,2,Petre amas me tu scis ,"Petri, Pauli",M,R,3.3,007382,4,,,,,,1--f-ff-ghgefgfecd--ff-dgeggh--ge--dhg--hjkjh--h-ghgff-ff-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol9/pages/068.html,,,,313187
