shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
Add. Ms. 413 (olim Add. Ms. Fol.1),"Sydney, University of Sydney - Fisher Library - Rare Books & Special Collections (AUS-Sfl)",,042v,1,Dies sanctificatus illuxit nobis venite,Nativitas Domini,M,V,01,006171b,7,,,,Dies sanctificatus illuxit nobis venite gentes et adorate dominum,Dies sanctificatus illuxit nobis venite gentes et adorate dominum | Quia,,https://digital.library.sydney.edu.au/nodes/view/6380#idx52960,,,,669519
Add. Ms. 413 (olim Add. Ms. Fol.1),"Sydney, University of Sydney - Fisher Library - Rare Books & Special Collections (AUS-Sfl)",,043r,1,Verbum caro factum est et,Nativitas Domini,M,R,3.2,007840.1,8,G,,,Verbum caro factum est et habitavit in nobis et vidimus gloriam ejus gloriam quasi unigeniti a patre plenum gratiae et veritatis,Verbum caro factum est et habitavit in nobis | Et vidimus gloriam eius gloriam quasi unigeniti a patre plenum gracie et veritatis,,https://digital.library.sydney.edu.au/nodes/view/6380#idx52962,,,,669520
Add. Ms. 413 (olim Add. Ms. Fol.1),"Sydney, University of Sydney - Fisher Library - Rare Books & Special Collections (AUS-Sfl)",,043v,1,Omnia per ipsum facta sunt,Nativitas Domini,M,V,01,007840c,8,,,,Omnia per ipsum facta sunt et sine ipso factum est nihil,Omnia per ipsum facta sunt et sine ipso factum est nichil | Et vidimus,,https://digital.library.sydney.edu.au/nodes/view/6380#idx52964,,,,669521
Add. Ms. 413 (olim Add. Ms. Fol.1),"Sydney, University of Sydney - Fisher Library - Rare Books & Special Collections (AUS-Sfl)",,044r,1,Gloria patri et filio et,Nativitas Domini,M,V,02,909000,8,,,,Gloria patri et filio et spiritui sancto,Gloria patri et filio et spiritui sancto | Et vidimus,,https://digital.library.sydney.edu.au/nodes/view/6380#idx52966,,,,669522
Add. Ms. 413 (olim Add. Ms. Fol.1),"Sydney, University of Sydney - Fisher Library - Rare Books & Special Collections (AUS-Sfl)",,044r,2,Quem vidistis pastores dicite annuntiate,Nativitas Domini,L,A,1,004455,2,D,D1,152c,Quem vidistis pastores dicite annuntiate nobis in terris quis apparuit natum vidimus et choros angelorum collaudantes dominum alleluia alleluia,QUem vidistis pastores dicite annunciate nobis in terris quis apparuit natum vidimus et choros angelorum collaudantes dominum alleluya alleluya | ~Dominus regnavit,,https://digital.library.sydney.edu.au/nodes/view/6380#idx52966,,,,669523
Add. Ms. 413 (olim Add. Ms. Fol.1),"Sydney, University of Sydney - Fisher Library - Rare Books & Special Collections (AUS-Sfl)",,044v,1,Genuit puerpera regem cui nomen,Nativitas Domini,L,A,2,002938,2,D,D1,152c,Genuit puerpera regem cui nomen aeternum et gaudium matris habens cum virginitate pudoris nec primam similem visa est nec habere sequentem alleluia,Genuit puerpera regem cui nomen eternum et gaudium matris habens cum virginitate pudoris nec primam similem visa est nec habere sequentem alleluya | ~Iubilate,,https://digital.library.sydney.edu.au/nodes/view/6380#idx52968,,,,669562
Add. Ms. 413 (olim Add. Ms. Fol.1),"Sydney, University of Sydney - Fisher Library - Rare Books & Special Collections (AUS-Sfl)",,045r,1,Angelus ad pastores ait annuntio ,Nativitas Domini,L,A,3,001404,7,G,D2,,Angelus ad pastores ait annuntio vobis gaudium magnum quia natus est nobis hodie salvator mundi alleluia,Angelus ad pastores ait annuncio vobis gaudium magnum quia natus est nobis hodie salvator mundi alleluya | ~Deus deus,,https://digital.library.sydney.edu.au/nodes/view/6380#idx52970,,,,669614
Add. Ms. 413 (olim Add. Ms. Fol.1),"Sydney, University of Sydney - Fisher Library - Rare Books & Special Collections (AUS-Sfl)",,045v,1,Facta est cum angelo multitudo ,Nativitas Domini,L,A,4,002836,7,G,C1,,Facta est cum angelo multitudo caelestis exercitus laudantium et dicentium gloria in excelsis deo et in terra pax hominibus bonae voluntatis alleluia,Facta est cum angelo multitudo celestis exercitus laudantium et dicentium gloria in excelsis deo et in terra pax hominibus bone voluntatis alleluya | ~Benedicite,,https://digital.library.sydney.edu.au/nodes/view/6380#idx52972,,,,669615
Add. Ms. 413 (olim Add. Ms. Fol.1),"Sydney, University of Sydney - Fisher Library - Rare Books & Special Collections (AUS-Sfl)",,046r,1,Parvulus filius hodie natus est,Nativitas Domini,L,A,5,004221,8,G,G1,118a,Parvulus filius hodie natus est nobis et vocabitur deus fortis alleluia alleluia,Parvulus filius hodie natus est nobis et vocabitur deus fortis alleluya alleluya | ~Laudate,,https://digital.library.sydney.edu.au/nodes/view/6380#idx52974,,,,669616
Add. Ms. 413 (olim Add. Ms. Fol.1),"Sydney, University of Sydney - Fisher Library - Rare Books & Special Collections (AUS-Sfl)",,046v,1,Notum fecit dominus alleluia R.,Nativitas Domini,L,W,,008153.1,*,,,,Notum fecit dominus alleluia R. Salutare suum alleluia,Notum fecit dominus alleluia | Salutare suum alleluia,,https://digital.library.sydney.edu.au/nodes/view/6380#idx52976,,,,669617
Add. Ms. 413 (olim Add. Ms. Fol.1),"Sydney, University of Sydney - Fisher Library - Rare Books & Special Collections (AUS-Sfl)",,046v,2,Gloria in excelsis deo et,Nativitas Domini,L,A,B,002946,8,G,G1,118a,Gloria in excelsis deo et in terra pax hominibus bonae voluntatis alleluia alleluia,Gloria in excelsis deo et in terra pax hominibus bone voluntatis alleluya alleluya | ~Benedictus,,https://digital.library.sydney.edu.au/nodes/view/6380#idx52976,,,,669618
Add. Ms. 413 (olim Add. Ms. Fol.1),"Sydney, University of Sydney - Fisher Library - Rare Books & Special Collections (AUS-Sfl)",,047r,1,Tecum principium in die virtutis,Nativitas Domini,V2,A,1,005127,1,D,G3,,Tecum principium in die virtutis tuae in splendoribus sanctorum ex utero ante luciferum genui te,Tecum principium in die virtutis tue in splendoribus sanctorum ex utero ante luciferum genui te | ~Dixit,,https://digital.library.sydney.edu.au/nodes/view/6380#idx52978,,,,669619
Add. Ms. 413 (olim Add. Ms. Fol.1),"Sydney, University of Sydney - Fisher Library - Rare Books & Special Collections (AUS-Sfl)",,047r,2,Redemptionem misit dominus populo suo ,Nativitas Domini,V2,A,2,004587,7,G,A3,,Redemptionem misit dominus populo suo mandavit in aeternum testamentum suum,Redemptionem misit dominus populo suo mandavit in eternum testamentum suum | ~Confitebor,,https://digital.library.sydney.edu.au/nodes/view/6380#idx52978,,,,669620
Add. Ms. 413 (olim Add. Ms. Fol.1),"Sydney, University of Sydney - Fisher Library - Rare Books & Special Collections (AUS-Sfl)",,047v,1,Exortum est in tenebris lumen ,Nativitas Domini,V2,A,3,002794,7,G,C4,,Exortum est in tenebris lumen rectis corde misericors et miserator et justus dominus,Exortum est in tenebris lumen rectis corde misericors et miserator et iustus dominus | ~Beatus vir,,https://digital.library.sydney.edu.au/nodes/view/6380#idx52980,,,,669621
Add. Ms. 413 (olim Add. Ms. Fol.1),"Sydney, University of Sydney - Fisher Library - Rare Books & Special Collections (AUS-Sfl)",,048r,1,Apud dominum misericordia et copiosa ,Nativitas Domini,V2,A,4,001466,4,E,F2,,Apud dominum misericordia et copiosa apud eum redemptio,Apud dominum misericordia et copiosa apud eum redemptio | ~De profundis,,https://digital.library.sydney.edu.au/nodes/view/6380#idx52982,,,,669622
Add. Ms. 413 (olim Add. Ms. Fol.1),"Sydney, University of Sydney - Fisher Library - Rare Books & Special Collections (AUS-Sfl)",,048r,2,De fructu ventris tui ponam,Nativitas Domini,V2,A,5,002106,8,G,G1,118a,De fructu ventris tui ponam super sedem tuam,De fructu ventris tui ponam super sedem tuam | ~Memento,,https://digital.library.sydney.edu.au/nodes/view/6380#idx52982,,,,669623
Add. Ms. 413 (olim Add. Ms. Fol.1),"Sydney, University of Sydney - Fisher Library - Rare Books & Special Collections (AUS-Sfl)",,048v,1,Hodie Christus natus est hodie,Nativitas Domini,V2,A,M,003093,1,D,G3,,Hodie Christus natus est hodie salvator apparuit hodie in terra canunt angeli laetantur archangeli hodie exsultant justi dicentes gloria in excelsis deo alleluia,Hodie christus natus est hodie salvator apparuit hodie in terra canunt angeli letantur arcangeli hodie exultant iusti dicentes gloria in excelsis deo alleluya | ~Magnificat,,https://digital.library.sydney.edu.au/nodes/view/6380#idx52984,,,,669624
Add. Ms. 413 (olim Add. Ms. Fol.1),"Sydney, University of Sydney - Fisher Library - Rare Books & Special Collections (AUS-Sfl)",,049r,1,Stephanus autem plenus gratia et,Stephani,V,A,M,005025,8,G,C3,99d,Stephanus autem plenus gratia et fortitudine faciebat signa magna in populo,Stephanus autem plenus gracia et fortitudine faciebat signa magna in populo | ~Magnificat,,https://digital.library.sydney.edu.au/nodes/view/6380#idx52986,,,,669625
Add. Ms. 413 (olim Add. Ms. Fol.1),"Sydney, University of Sydney - Fisher Library - Rare Books & Special Collections (AUS-Sfl)",,049r,2,Lapidaverunt Stephanum et ipse invocabat,Stephani,L,A,1,003576,8,G,G1,118a,Lapidaverunt Stephanum et ipse invocabat dominum dicens ne statuas illis hoc peccatum,Lapida#runt stephanum et ipse invocabat dominum dicens ne statuas illis hoc peccatum | ~Dominus regnavit,,https://digital.library.sydney.edu.au/nodes/view/6380#idx52986,,,,669626
Add. Ms. 413 (olim Add. Ms. Fol.1),"Sydney, University of Sydney - Fisher Library - Rare Books & Special Collections (AUS-Sfl)",,049v,1,Lapides torrentis illi dulces fuerunt ,Stephani,L,A,2,003580,7,G,A3,,Lapides torrentis illi dulces fuerunt ipsum sequuntur omnes animae justae,Lapides torrentis illi dulces fuerunt ipsum sequuntur omnes anime iuste | ~Iubilate,,https://digital.library.sydney.edu.au/nodes/view/6380#idx52988,,,,669627
Add. Ms. 413 (olim Add. Ms. Fol.1),"Sydney, University of Sydney - Fisher Library - Rare Books & Special Collections (AUS-Sfl)",,050r,1,Adhaesit anima mea post te ,Stephani,L,A,3,001272,3,E,A4,,Adhaesit anima mea post te quia caro mea lapidata est pro te deus meus,Adhesit anima mea post te quia caro mea lapidata est pro te deus meus | ~Deus deus,,https://digital.library.sydney.edu.au/nodes/view/6380#idx52990,,,,669628
Add. Ms. 413 (olim Add. Ms. Fol.1),"Sydney, University of Sydney - Fisher Library - Rare Books & Special Collections (AUS-Sfl)",,050r,2,Stephanus vidit caelos apertos vidit ,Stephani,L,A,4,005028,8,G,G1,,Stephanus vidit caelos apertos vidit et introivit beatus homo cui caeli patebunt,Stephanus vidit celos apertos vidit et introivit beatus homo cui celi patebunt | ~Benedicite,,https://digital.library.sydney.edu.au/nodes/view/6380#idx52990,,,,669629
Add. Ms. 413 (olim Add. Ms. Fol.1),"Sydney, University of Sydney - Fisher Library - Rare Books & Special Collections (AUS-Sfl)",,050v,1,Ecce video caelos apertos et ,Stephani,L,A,5,002554,4,E,F3,,Ecce video caelos apertos et Jesum stantem a dextris dei,Ecce video celos apertos et iesum stantem a dextris dei | ~Laudate,,https://digital.library.sydney.edu.au/nodes/view/6380#idx52992,,,,669630
Add. Ms. 413 (olim Add. Ms. Fol.1),"Sydney, University of Sydney - Fisher Library - Rare Books & Special Collections (AUS-Sfl)",,050v,2,Sepelierunt Stephanum viri timorati et ,Stephani,V2,A,M,004866,8,G,G1,,Sepelierunt Stephanum viri timorati et fecerunt planctum magnum super eum,Sepelierunt stephanum viri timorati et fecerunt planctum magnum super eum | ~Magnificat,,https://digital.library.sydney.edu.au/nodes/view/6380#idx52992,,,,669631
Add. Ms. 413 (olim Add. Ms. Fol.1),"Sydney, University of Sydney - Fisher Library - Rare Books & Special Collections (AUS-Sfl)",,051r,1,Iste est Joannes qui supra ,Joannis Evang.,V,A,M,003425,1,D,G3,,Iste est Joannes qui supra pectus domini in cena recubuit beatus apostolus cui revelata sunt secreta caelestia,Iste est iohannes qui supra pectus domini in cena recubuit beatus apostolus cui revelata sunt secreta celestia | ~Magnificat,,https://digital.library.sydney.edu.au/nodes/view/6380#idx52994,,,,669632
Add. Ms. 413 (olim Add. Ms. Fol.1),"Sydney, University of Sydney - Fisher Library - Rare Books & Special Collections (AUS-Sfl)",,051v,1,Valde honorandus est beatus Joannes ,Joannis Evang.,M,R,1.1,007817,2,D,,,Valde honorandus est beatus Joannes qui supra pectus domini in cena recubuit cui Christus in cruce matrem virginem virgini commendavit,Valde honorandus est beatus iohannes qui supra pectus domini in cena recubuit | Cui christus in cruce matrem virginem virgini commendavit,,https://digital.library.sydney.edu.au/nodes/view/6380#idx52996,,,,669634
Add. Ms. 413 (olim Add. Ms. Fol.1),"Sydney, University of Sydney - Fisher Library - Rare Books & Special Collections (AUS-Sfl)",,052r,1,Virgo est electus a domino ,Joannis Evang.,M,V,01,007817b,2,,,,Virgo est electus a domino atque inter ceteros magis dilectus,Virgo est electus a domino atque inter ceteros magis dilectus | Cui,,https://digital.library.sydney.edu.au/nodes/view/6380#idx52998,,,,669635
Add. Ms. 413 (olim Add. Ms. Fol.1),"Sydney, University of Sydney - Fisher Library - Rare Books & Special Collections (AUS-Sfl)",,052v,1,Hic est discipulus qui testimonium ,Joannis Evang.,M,R,1.2,006822,7,G,,,Hic est discipulus qui testimonium perhibet de hiis et scripsit haec et scimus quia verum est testimonium ejus,Hic est discipulus qui testimonium perhibet de hiis et scripsit hec | Et scimus quia verum est testimonium eius,,https://digital.library.sydney.edu.au/nodes/view/6380#idx53000,,,,669636
Add. Ms. 413 (olim Add. Ms. Fol.1),"Sydney, University of Sydney - Fisher Library - Rare Books & Special Collections (AUS-Sfl)",,053r,1,Fluenta evangelii de ipso sacro ,Joannis Evang.,M,V,01,006822b,7,,,,Fluenta evangelii de ipso sacro dominici pectoris fonte potavit,Fluenta evangelii de ipso sacro dominici pectoris fonte potavit | Et scimus,,https://digital.library.sydney.edu.au/nodes/view/6380#idx53002,,,,669637
Add. Ms. 413 (olim Add. Ms. Fol.1),"Sydney, University of Sydney - Fisher Library - Rare Books & Special Collections (AUS-Sfl)",,053r,2,Hic est beatissimus evangelista et ,Joannis Evang.,M,R,1.3,006819,8,G,,,Hic est beatissimus evangelista et apostolus Joannes qui privilegio amoris praecipui ceteris altius a domino meruit honorari,Hic est beatissimus evangelista et apostolus iohannes | Qui privilegio amoris precipui ceteris altius a domino meruit honorari,,https://digital.library.sydney.edu.au/nodes/view/6380#idx53002,,,,669638
Add. Ms. 413 (olim Add. Ms. Fol.1),"Sydney, University of Sydney - Fisher Library - Rare Books & Special Collections (AUS-Sfl)",,054r,1,Hic est discipulus ille quem ,Joannis Evang.,M,V,01,006819a,8,,,,Hic est discipulus ille quem diligebat Jesus qui supra pectus domini in cena recubuit,Hic est discipulus ille quem diligebat ihesus qui supra pectus domini in cena recubuit | Qui,,https://digital.library.sydney.edu.au/nodes/view/6380#idx53006,,,,669639
Add. Ms. 413 (olim Add. Ms. Fol.1),"Sydney, University of Sydney - Fisher Library - Rare Books & Special Collections (AUS-Sfl)",,054v,1,Gloria patri et filio et ,Joannis Evang.,M,V,02,909000,8,,,,Gloria patri et filio et spiritui sancto ,Gloria patri et filio et spiritui sancto | Qui,,https://digital.library.sydney.edu.au/nodes/view/6380#idx53008,,,,669640
Add. Ms. 413 (olim Add. Ms. Fol.1),"Sydney, University of Sydney - Fisher Library - Rare Books & Special Collections (AUS-Sfl)",,054v,2,Qui vicerit faciam illum columnam ,Joannis Evang.,M,R,2.1,007486,2,D,,,Qui vicerit faciam illum columnam in templo meo dicit dominus et scribam super eum nomen meum et nomen civitatis novae Jerusalem,Qui vicerit faciam illum columpnam in templo meo dicit dominus | Et scribam super eum nomen meum et nomen civitatis nove iherusalem,,https://digital.library.sydney.edu.au/nodes/view/6380#idx53008,,,,669641
Add. Ms. 413 (olim Add. Ms. Fol.1),"Sydney, University of Sydney - Fisher Library - Rare Books & Special Collections (AUS-Sfl)",,055r,1,Vincenti dabo edere de ligno ,Joannis Evang.,M,V,01,007486b,2,,,,Vincenti dabo edere de ligno vitae quod est in paradiso dei mei,Vincenti dabo edere de ligno vite quod est in paradiso dei mei | Et scribas,,https://digital.library.sydney.edu.au/nodes/view/6380#idx53010,,,,669642
Add. Ms. 413 (olim Add. Ms. Fol.1),"Sydney, University of Sydney - Fisher Library - Rare Books & Special Collections (AUS-Sfl)",,055v,1,Diligebat autem eum Jesus quoniam ,Joannis Evang.,M,R,2.2,006454,3,E,,,Diligebat autem eum Jesus quoniam specialis praerogativa castitatis ampliori dilectione fecerat dignum quia virgo electus ab ipso virgo in aevum permansit,Diligebat autem eum ihesus quoniam specialis prerogativa castitatis ampliori dilectione fecerat dignum | Quia virgo electus ab ipso virgo in evum permansit,,https://digital.library.sydney.edu.au/nodes/view/6380#idx53012,,,,669643
Add. Ms. 413 (olim Add. Ms. Fol.1),"Sydney, University of Sydney - Fisher Library - Rare Books & Special Collections (AUS-Sfl)",,056r,1,In cruce denique moriturus huic ,Joannis Evang.,M,V,01,006454a,3,,,,In cruce denique moriturus huic matrem suam virginem virgini commendavit,In cruce denique moriturus huic matrem suam virginem virgini commendavit | Quia,,https://digital.library.sydney.edu.au/nodes/view/6380#idx53014,,,,669644
Add. Ms. 413 (olim Add. Ms. Fol.1),"Sydney, University of Sydney - Fisher Library - Rare Books & Special Collections (AUS-Sfl)",,056v,1,In medio ecclesiae aperuit os ,Joannis Evang.,M,R,2.3,006913,1,D,,,In medio ecclesiae aperuit os ejus et implevit eum dominus spiritu sapientiae et intellectus,In medio ecclesie aperuit os eius | Et implevit eum dominus spiritu sapientie et intellectus,,https://digital.library.sydney.edu.au/nodes/view/6380#idx53016,,,,669645
Add. Ms. 413 (olim Add. Ms. Fol.1),"Sydney, University of Sydney - Fisher Library - Rare Books & Special Collections (AUS-Sfl)",,057r,1,Jucunditatem et exsultationem thesaurizavit super ,Joannis Evang.,M,V,01,006913b,1,,,,Jucunditatem et exsultationem thesaurizavit super eum,Iocunditatem et exultationem thesaurizavit super eum | ~Et implevit,,https://digital.library.sydney.edu.au/nodes/view/6380#idx53018,,,,669646
Add. Ms. 413 (olim Add. Ms. Fol.1),"Sydney, University of Sydney - Fisher Library - Rare Books & Special Collections (AUS-Sfl)",,057v,1,Gloria patri et filio et ,Joannis Evang.,M,V,02,909000,1,,,,Gloria patri et filio et spiritui sancto,Gloria patri et filio et spiritui sancto,,https://digital.library.sydney.edu.au/nodes/view/6380#idx53020,,,,669647
Add. Ms. 413 (olim Add. Ms. Fol.1),"Sydney, University of Sydney - Fisher Library - Rare Books & Special Collections (AUS-Sfl)",,057v,2,In illum diem suscipiam te ,Joannis Evang.,M,R,3.1,006906,6,F,,,In illum diem suscipiam te servum meum et ponam te sicut signaculum in conspectu meo quoniam ego elegi te dicit dominus,In illum diem suscipiam te servum meum et ponam te sicut signaculum in conspectu meo | Quoniam ego elegi te dicit dominus,,https://digital.library.sydney.edu.au/nodes/view/6380#idx53020,,,,669657
Add. Ms. 413 (olim Add. Ms. Fol.1),"Sydney, University of Sydney - Fisher Library - Rare Books & Special Collections (AUS-Sfl)",,058r,1,Esto fidelis usque ad mortem ,Joannis Evang.,M,V,01,006906b,6,,,,Esto fidelis usque ad mortem et dabo tibi coronam vitae,Esto fidelis usque ad mortem et dabo tibi coronam vite | Quoniam,,https://digital.library.sydney.edu.au/nodes/view/6380#idx53022,,,,669658
Add. Ms. 413 (olim Add. Ms. Fol.1),"Sydney, University of Sydney - Fisher Library - Rare Books & Special Collections (AUS-Sfl)",,058v,1,Iste est Joannes qui supra ,Joannis Evang.,M,R,3.2,007001,1,D,,,Iste est Joannes qui supra pectus domini in cena recubuit beatus apostolus cui revelata sunt secreta caelestia,Iste est iohannes qui supra pectus domini in cena recubuit | Beatus apostolus cui revelata sunt secreta celestia,,https://digital.library.sydney.edu.au/nodes/view/6380#idx53024,,,,669659
Add. Ms. 413 (olim Add. Ms. Fol.1),"Sydney, University of Sydney - Fisher Library - Rare Books & Special Collections (AUS-Sfl)",,059r,1,Fluenta evangelii de ipso sacro ,Joannis Evang.,M,V,01,007001d,1,,,,Fluenta evangelii de ipso sacro dominici pectoris fonte potavit,Fluenta evvangelii de ipso sacro dominici pectoris fonte potavit | Beatus ,,https://digital.library.sydney.edu.au/nodes/view/6380#idx53026,,,,669660
Add. Ms. 413 (olim Add. Ms. Fol.1),"Sydney, University of Sydney - Fisher Library - Rare Books & Special Collections (AUS-Sfl)",,059v,1,Gloria patri et filio et ,Joannis Evang.,M,V,02,909000,1,,,,Gloria patri et filio et spiritui sancto,Gloria patri et filio et spiritui sancto | Beatus,,https://digital.library.sydney.edu.au/nodes/view/6380#idx53028,,,,669661
Add. Ms. 413 (olim Add. Ms. Fol.1),"Sydney, University of Sydney - Fisher Library - Rare Books & Special Collections (AUS-Sfl)",,059v,2,Valde honorandus est beatus Joannes,Joannis Evang.,L,A,1,005309,8,G,G1,118a,Valde honorandus est beatus Joannes qui supra pectus domini in cena recubuit,Valde honorandus est beatus iohannes qui supra pectus domini in cena recubuit | ~Dominus regnavit,,https://digital.library.sydney.edu.au/nodes/view/6380#idx53028,,,,669662
Add. Ms. 413 (olim Add. Ms. Fol.1),"Sydney, University of Sydney - Fisher Library - Rare Books & Special Collections (AUS-Sfl)",,060r,1,Hic est discipulus ille qui ,Joannis Evang.,L,A,2,003051,3,E,A4,,Hic est discipulus ille qui testimonium perhibet de hiis et scimus quia verum est testimonium ejus,Hic est discipulus ille qui testimonium peribet de hiis et scimus quia verum est testimonium eius | ~Iubilate,,https://digital.library.sydney.edu.au/nodes/view/6380#idx53030,,,,669663
Add. Ms. 413 (olim Add. Ms. Fol.1),"Sydney, University of Sydney - Fisher Library - Rare Books & Special Collections (AUS-Sfl)",,060v,1,Hic est discipulus meus sic ,Joannis Evang.,L,A,3,003052,3,E,A4,,Hic est discipulus meus sic eum volo manere donec veniam,Hic est discipulus meus sic eum volo manere donec veniam | ~Deus deus,,https://digital.library.sydney.edu.au/nodes/view/6380#idx53032,,,,669664
Add. Ms. 413 (olim Add. Ms. Fol.1),"Sydney, University of Sydney - Fisher Library - Rare Books & Special Collections (AUS-Sfl)",,060v,2,Sunt de hic stantibus qui ,Joannis Evang.,L,A,4,005056,1,D,F1,,Sunt de hic stantibus qui non gustabunt mortem donec videant filium hominis in regno suo,Sunt de hic stantibus qui non gustabunt mortem donec videant filium hominis in regno suo | ~Benedicite,,https://digital.library.sydney.edu.au/nodes/view/6380#idx53032,,,,669665
Add. Ms. 413 (olim Add. Ms. Fol.1),"Sydney, University of Sydney - Fisher Library - Rare Books & Special Collections (AUS-Sfl)",,061r,1,Ecce puer meus electus quem ,Joannis Evang.,L,A,5,002536,1,D,F1,,Ecce puer meus electus quem elegi posui super eum spiritum meum,Ecce puer meus electus quem elegi posui super eum spiritum meum | ~Laudate,,https://digital.library.sydney.edu.au/nodes/view/6380#idx53034,,,,669666
Add. Ms. 413 (olim Add. Ms. Fol.1),"Sydney, University of Sydney - Fisher Library - Rare Books & Special Collections (AUS-Sfl)",,061r,2,Exiit sermo inter fratres quod ,Joannis Evang.,V2,A,M,002791,6,F,F4,,Exiit sermo inter fratres quod discipulus ille non moritur et non dixit Jesus non moritur sed sic eum volo manere donec veniam,Exiit sermo inter fratres quod discipulus ille non moritur et non dixit ihesus non moritur sed sic eum volo manere donec veniam | ~Magnificat,,https://digital.library.sydney.edu.au/nodes/view/6380#idx53034,,,,669667
Add. Ms. 413 (olim Add. Ms. Fol.1),"Sydney, University of Sydney - Fisher Library - Rare Books & Special Collections (AUS-Sfl)",,062r,1,Hi sunt qui cum mulieribus ,Nat. Innocentium,V,A,M,003044,1,D,A2,,Hi sunt qui cum mulieribus non sunt coinquinati virgines enim sunt et sequuntur agnum quocumque ierit,Hii sunt qui cum mulieribus non sunt quoinquinati virgines enim sunt et sequuntur agnum quocumque ierit | ~Magnificat,,https://digital.library.sydney.edu.au/nodes/view/6380#idx53038,,,,669668
Add. Ms. 413 (olim Add. Ms. Fol.1),"Sydney, University of Sydney - Fisher Library - Rare Books & Special Collections (AUS-Sfl)",,062v,1,Herodes iratus occidit multos pueros ,Nat. Innocentium,L,A,1,003032,1,D,F1,,Herodes iratus occidit multos pueros in Bethleem Judae civitate David,Herodes iratus occidit multos pueros in bethleem iude civitate david | ~Dominus regnavit,,https://digital.library.sydney.edu.au/nodes/view/6380#idx53040,,,,669669
Add. Ms. 413 (olim Add. Ms. Fol.1),"Sydney, University of Sydney - Fisher Library - Rare Books & Special Collections (AUS-Sfl)",,062v,2,A bimatu et infra occidit ,Nat. Innocentium,L,A,2,001187,1,D,G3,,A bimatu et infra occidit multos pueros Herodes propter dominum,A bimatu et infra occidit multos pueros herodes propter dominum | ~Iubilate,,https://digital.library.sydney.edu.au/nodes/view/6380#idx53040,,,,669670
Add. Ms. 413 (olim Add. Ms. Fol.1),"Sydney, University of Sydney - Fisher Library - Rare Books & Special Collections (AUS-Sfl)",,063r,1,Angeli eorum semper vident faciem,Nat. Innocentium,L,A,3,001400,8,G,G1,118a,Angeli eorum semper vident faciem patris,Angeli eorum semper vident faciem patris | ~Deus deus,,https://digital.library.sydney.edu.au/nodes/view/6380#idx53042,,,,669671
Add. Ms. 413 (olim Add. Ms. Fol.1),"Sydney, University of Sydney - Fisher Library - Rare Books & Special Collections (AUS-Sfl)",,063r,2,Vox in Rama audita est ,Nat. Innocentium,L,A,4,005508,2,D,D1,,Vox in Rama audita est ploratus et ululatus Rachel plorans filios suos,Vox in rama audita est ploratus et ululatus rachel plorans filios suos | ~Benedicite,,https://digital.library.sydney.edu.au/nodes/view/6380#idx53042,,,,669672
Add. Ms. 413 (olim Add. Ms. Fol.1),"Sydney, University of Sydney - Fisher Library - Rare Books & Special Collections (AUS-Sfl)",,063v,1,Sub throno dei omnes sancti ,Nat. Innocentium,L,A,5,005039,8,G,C3,,Sub throno dei omnes sancti clamant vindica sanguinem nostrum deus noster,Sub throno dei omnes sancti clamant vindica sanguinem nostrum deus noster | Laudate,,https://digital.library.sydney.edu.au/nodes/view/6380#idx53044,,,,669673
Add. Ms. 413 (olim Add. Ms. Fol.1),"Sydney, University of Sydney - Fisher Library - Rare Books & Special Collections (AUS-Sfl)",,063v,2,Innocentes pro Christo infantes occisi ,Nat. Innocentium,V2,A,M,003351,2,D,D1,,Innocentes pro Christo infantes occisi sunt ab iniquo rege lactentes interfecti sunt ipsum sequuntur agnum sine macula et dicunt semper gloria tibi domine,Innocentes pro xpisto infantes occisi sunt ab iniquo rege lactentes interfecti sunt ipsum sequuntur agnum sine macula et dicunt semper gloria tibi domine | ~Magnificat,,https://digital.library.sydney.edu.au/nodes/view/6380#idx53044,,,,669674
Add. Ms. 413 (olim Add. Ms. Fol.1),"Sydney, University of Sydney - Fisher Library - Rare Books & Special Collections (AUS-Sfl)",,064v,1,Dum medium silentium tenerent omnia ,Dom. p. Nat. Dom.,V,A,M,002461,8,G,G1,,Dum medium silentium tenerent omnia et nox in suo cursu medium iter perageret omnipotens sermo tuus domine a regalibus sedibus venit alleluia,DUm medium silencium tenerent omnia et nox in suo cursu medium iter perageret omnipotens sermo tuus domine a regalibus sedibus venit alleluya | ~Magnificat,,https://digital.library.sydney.edu.au/nodes/view/6380#idx53048,,,,669675
Add. Ms. 413 (olim Add. Ms. Fol.1),"Sydney, University of Sydney - Fisher Library - Rare Books & Special Collections (AUS-Sfl)",,065r,1,Puer Jesus proficiebat aetate et ,Dom. p. Nat. Dom.,V2,A,M,004410,6,F,F4,,Puer Jesus proficiebat aetate et sapientia coram deo et hominibus,PUer ihesus proficiebat etate et sapientia coram deo et hominibus | ~Magnificat,,https://digital.library.sydney.edu.au/nodes/view/6380#idx53050,,,,669676
