shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,140v,6,Qui de terra est*,Octava Nat. Domini,M,V,01,006575b,*,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/282/,,,,336211
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,140v,7,Nesciens mater*,Octava Nat. Domini,M,R,3.2,007212,*,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/282/,,,,336212
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,140v,8,Beata dei genetrix*,Octava Nat. Domini,M,V,01,007212d,*,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/282/,,,,336213
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,141r,1,Confirmatum est*,Octava Nat. Domini,M,R,3.3,006314,*,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/283/,,,,336214
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,141r,2,Domus pudici pectoris*,Octava Nat. Domini,M,V,01,006314a,*,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/283/,,,,336215
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,141r,3,Verbum caro*,Octava Nat. Domini,M,R,3.4,007840,*,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/283/,,,,336216
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,141r,4,Puer natus est*,Octava Nat. Domini,M,V,01,007840b,*,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/283/,,,,336217
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,141r,5,O admirabile commercium,Octava Nat. Domini,L,A,1,003985,6,,1,7a,,,,https://digi.landesbibliothek.at/viewer/image/290/283/,,,,336218
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,141r,6,Quando natus es ineffabiliter,Octava Nat. Domini,L,A,2,004441,4,,1,27a,,,,https://digi.landesbibliothek.at/viewer/image/290/283/,,,,336219
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,141r,7,Rubum quem viderat Moyses,Octava Nat. Domini,L,A,3,004669,4,,1,27a,,,,https://digi.landesbibliothek.at/viewer/image/290/283/,,,,336220
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,141r,8,Germinavit radix Jesse orta,Octava Nat. Domini,L,A,4,002941,4,,1,27a,,,,https://digi.landesbibliothek.at/viewer/image/290/283/,,,,336221
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,141r,9,Ecce Maria genuit nobis,Octava Nat. Domini,L,A,5,002523,8,,1,118a,,,,https://digi.landesbibliothek.at/viewer/image/290/283/,,,,336222
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,141v,1,Notum fecit*,Octava Nat. Domini,L,R,,007242,*,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/284/,,,,336223
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,141v,2,Corde natus ex parentis*,Octava Nat. Domini,L,H,,008289,*,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/284/,,,,336224
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,141v,3,Benedictus qui venit*,Octava Nat. Domini,L,W,,007978,*,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/284/,,,,336225
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,141v,4,Mirabile mysterium declaratur,Octava Nat. Domini,L,A,B,003763,?,,*,,,,,https://digi.landesbibliothek.at/viewer/image/290/284/,,,,336226
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,141v,5,O admirabile*,Octava Nat. Domini,P,A,,003985,*,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/284/,,,,336227
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,141v,6,Quando natus es*,Octava Nat. Domini,T,A,,004441,*,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/284/,,,,336228
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,141v,7,In sole posuit*,Octava Nat. Domini,T,W,,008101,*,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/284/,,,,336229
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,141v,8,Rubum quem viderat*,Octava Nat. Domini,S,A,,004669,*,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/284/,,,,336230
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,141v,9,Laetentur caeli*,Octava Nat. Domini,S,W,,008121,*,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/284/,,,,336231
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,141v,10,Ecce Maria*,Octava Nat. Domini,N,A,,002523,*,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/284/,,,,336232
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,141v,11,Notum fecit dominus*,Octava Nat. Domini,N,W,,008153,*,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/284/,,,,336233
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,141v,12,Tecum principium*,Octava Nat. Domini,V2,A,1,005127,*,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/284/,,,,336234
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,141v,13,Verbum caro*,Octava Nat. Domini,V2,R,,007839,*,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/284/,,,,336235
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,141v,14,Corde natus*,Octava Nat. Domini,V2,H,,008289,*,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/284/,,,,336236
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,141v,15,Tecum principium*,Octava Nat. Domini,V2,W,,008217,*,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/284/,,,,336237
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,141v,16,Magnum hereditatis mysterium,Octava Nat. Domini,V2,A,1M,003677,?,,*,,,,,https://digi.landesbibliothek.at/viewer/image/290/284/,,,,336238
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,141v,17,Ecce completa sunt omnia quae,Octava Nat. Domini,V2,A,2M,002498,?,,*,,,,,https://digi.landesbibliothek.at/viewer/image/290/284/,,,,336239
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,141v,18,Regem martyrum*,Octava Stephani,M,I,,001137,*,,*,,,,,https://digi.landesbibliothek.at/viewer/image/290/284/,,,,336240
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,141v,19,Agnoscat*,Octava Stephani,M,H,,008257,*,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/284/,,,,336241
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,141v,20,Natus est nobis*,Octava Stephani,M,A,1.,003856,*,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/284/,,,,336242
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,141v,21,Gloria et honore*,Octava Stephani,M,W,1.,008081,*,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/284/,,,,336243
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,141v,22,Stephanus autem*,Octava Stephani,M,R,1.1,007702,*,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/284/,,,,336244
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,141v,23,Stephanus vidit*,Octava Stephani,M,V,01,007702a,*,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/284/,,,,336245
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,141v,24,Videbant omnes*,Octava Stephani,M,R,1.2,007852,*,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/284/,,,,336246
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,141v,25,Stephanus autem*,Octava Stephani,M,V,01,007852a,*,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/284/,,,,336247
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,142r,1,Intuens in caelum*,Octava Stephani,M,R,1.3,006984,*,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/285/,,,,336248
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,142r,2,Cumque aspiceret*,Octava Stephani,M,V,01,006984a,*,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/285/,,,,336249
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,142r,3,Verbum caro*,Octava Stephani,M,A,2.,005361,*,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/285/,,,,336250
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,142r,4,Cum autem esset Stephanus*,Octava Stephani,L,A,1,001987,*,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/285/,,,,336251
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,142r,5,Sancte dei pretiose*,Octava Stephani,L,H,,830309,*,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/285/,,,,336252
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,142r,6,Patefactae sunt*,Octava Stephani,L,A,B,004229,*,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/285/,,,,336253
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,142r,7,Cum autem*,Octava Stephani,P,A,,001987,*,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/285/,,,,336254
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,142r,8,Lapidabant*,Octava Stephani,T,A,,003575,*,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/285/,,,,336255
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,142r,9,Germinavit*,Octava Stephani,S,A,,002941,*,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/285/,,,,336256
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,142r,10,Ecce Maria*,Octava Stephani,N,A,,002523,*,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/285/,,,,336257
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,142r,11,Quem vidistis*,Octava Stephani,V2,A,M,004455,*,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/285/,,,,336258
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,142r,12,Constitues eos*,Oct. Joannis Evang.,V,R,,006331,*,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/285/,,,,336259
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,142r,13,Sollemnis dies*,Oct. Joannis Evang.,V,H,,008392,*,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/285/,,,,336260
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,142r,14,Valde honorandus*,Oct. Joannis Evang.,V,A,M,005309,*,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/285/,,,,336261
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,142r,15,Regem apostolorum*,Oct. Joannis Evang.,M,I,,001125,*,,*,,,,,https://digi.landesbibliothek.at/viewer/image/290/285/,,,,336262
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,142r,16,Praesepe poni*,Oct. Joannis Evang.,M,H,,008257d,*,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/285/,,,,336263
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,142r,17,Natus est nobis*,Oct. Joannis Evang.,M,A,1.,003856,*,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/285/,,,,336264
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,142r,18,Valde honorandus est*,Oct. Joannis Evang.,M,R,1.1,007817,*,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/285/,,,,336265
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,142r,19,Mulier ecce*,Oct. Joannis Evang.,M,V,01,007817a,*,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/285/,,,,336266
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,142r,20,Qui vicerit*,Oct. Joannis Evang.,M,R,1.2,007486,*,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/285/,,,,336267
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,142r,21,Vincenti*,Oct. Joannis Evang.,M,V,01,007486b,*,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/285/,,,,336268
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,142r,22,Diligebat autem*,Oct. Joannis Evang.,M,R,1.3,006454,*,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/285/,,,,336269
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,142r,23,In cruce denique*,Oct. Joannis Evang.,M,V,01,006454a,*,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/285/,,,,336270
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,142r,24,Verbum caro factum*,Oct. Joannis Evang.,M,A,2.,005361,*,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/285/,,,,336271
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,142v,1,Ecce puer meus*,Oct. Joannis Evang.,L,A,1,002536,*,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/286/,,,,336272
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,142v,2,Nimis honorati sunt*,Oct. Joannis Evang.,L,R,,007216,*,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/286/,,,,336273
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,142v,3,Sollemnis dies*,Oct. Joannis Evang.,L,H,,008392,*,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/286/,,,,336274
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,142v,4,In medio ecclesiae*,Oct. Joannis Evang.,L,A,B,003255,*,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/286/,,,,336275
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,142v,5,Ecce puer meus*,Oct. Joannis Evang.,P,A,,002536,*,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/286/,,,,336276
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,142v,6,Hic est discipulus*,Oct. Joannis Evang.,T,A,,003052,*,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/286/,,,,336277
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,142v,7,Pastores dicite*,Oct. Joannis Evang.,V2,A,M,004224,*,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/286/,,,,336278
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,142v,8,Laetamini in domino*,Oct. Nat. Innocent.,V,R,,007065,*,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/286/,,,,336279
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,142v,9,Salvete flores*,Oct. Nat. Innocent.,V,H,,008389,*,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/286/,,,,336280
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,142v,10,Istorum est enim*,Oct. Nat. Innocent.,V,A,M,003451,*,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/286/,,,,336281
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,142v,11,Regem martyrum*,Oct. Nat. Innocent.,M,I,,001137,*,,*,,,,,https://digi.landesbibliothek.at/viewer/image/290/286/,,,,336282
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,142v,12,Agnoscat omne*,Oct. Nat. Innocent.,M,H,,008257,*,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/286/,,,,336283
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,142v,13,Natus est nobis*,Oct. Nat. Innocent.,M,A,1.,003856,*,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/286/,,,,336284
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,142v,14,Laetamini in*,Oct. Nat. Innocent.,M,W,1.,008120,*,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/286/,,,,336285
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,142v,15,Sub altare dei*,Oct. Nat. Innocent.,M,R,1.1,007713,*,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/286/,,,,336286
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,142v,16,Vidi sub ara dei*,Oct. Nat. Innocent.,M,V,01,007713a,*,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/286/,,,,336287
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,142v,17,Ecce vidi agnum*,Oct. Nat. Innocent.,M,R,1.2,006617,*,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/286/,,,,336288
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,142v,18,Hi sunt qui cum mulieribus*,Oct. Nat. Innocent.,M,V,01,006617a,*,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/286/,,,,336289
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,142v,19,Isti sunt sancti*,Oct. Nat. Innocent.,M,R,1.3,007021,*,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/286/,,,,336290
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,142v,20,Hi sunt qui cum*,Oct. Nat. Innocent.,M,V,01,007021a,*,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/286/,,,,336291
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,142v,21,Verbum caro factum est*,Oct. Nat. Innocent.,M,A,2.,005361,*,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/286/,,,,336292
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,142v,22,Justi autem*,Oct. Nat. Innocent.,M,W,2.,008112,*,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/286/,,,,336293
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,142v,23,Herodes iratus*,Oct. Nat. Innocent.,L,A,1,003032,*,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/286/,,,,336294
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,142v,24,Exsultent justi*,Oct. Nat. Innocent.,L,R,,006705,*,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/286/,,,,336295
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,142v,25,Salvete flores*,Oct. Nat. Innocent.,L,H,,008389,*,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/286/,,,,336296
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,142v,26,Justorum animae*,Oct. Nat. Innocent.,L,W,,008114,*,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/286/,,,,336297
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,142v,27,Hi sunt qui cum mulieribus*,Oct. Nat. Innocent.,L,A,B,003044,*,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/286/,,,,336298
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,142v,28,Herodes iratus*,Oct. Nat. Innocent.,P,A,,003032,*,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/286/,,,,336299
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,142v,29,A bimatu*,Oct. Nat. Innocent.,T,A,,001187,*,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/286/,,,,336300
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,143r,1,Ecce advenit dominator*,Dom. p. Nat. Dom.,V,A,,002489,*,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/287/,,,,336301
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,143r,2,Verbum caro*,Dom. p. Nat. Dom.,V,R,,007839,*,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/287/,,,,336302
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,143r,3,A solis ortus cardine*,Dom. p. Nat. Dom.,V,H,,008248,*,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/287/,,,,336303
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,143r,4,O regem caeli*,Dom. p. Nat. Dom.,V,A,M,004077,*,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/287/,,,,336304
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,143r,5,Christus natus est*,Dom. p. Nat. Dom.,M,I,,001055,*,,*,,,,,https://digi.landesbibliothek.at/viewer/image/290/287/,,,,336305
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,143r,6,Agnoscat omne*,Dom. p. Nat. Dom.,M,H,,008257,*,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/287/,,,,336306
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,143r,7,Elevamini*,Dom. p. Nat. Dom.,M,A,1.,002631,*,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/287/,,,,336307
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,143r,8,Tamquam sponsus*,Dom. p. Nat. Dom.,M,W,1.,008216,*,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/287/,,,,336308
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,143r,9,Quem vidistis*,Dom. p. Nat. Dom.,M,R,1.1,007470,*,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/287/,,,,336309
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,143r,10,Dicite quidnam*,Dom. p. Nat. Dom.,M,V,01,007470b,*,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/287/,,,,336310
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,143r,11,O magnum mysterium*,Dom. p. Nat. Dom.,M,R,1.2,007274,*,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/287/,,,,336311
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,143r,12,Domine audivi*,Dom. p. Nat. Dom.,M,V,01,007274a,*,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/287/,,,,336312
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,143r,13,Beata et venerabilis*,Dom. p. Nat. Dom.,M,R,1.3,006167,*,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/287/,,,,336313
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,143r,14,Domine audivi*,Dom. p. Nat. Dom.,M,V,01,006167a,*,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/287/,,,,336314
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,143r,15,Benedictus*,Dom. p. Nat. Dom.,M,R,1.4,006251,*,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/287/,,,,336315
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,143r,16,Lapidem*,Dom. p. Nat. Dom.,M,V,01,006251a,*,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/287/,,,,336316
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,143v,1,Natus est nobis*,Dom. p. Nat. Dom.,M,A,2.,003857,*,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/288/,,,,336317
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,143v,2,Speciosus forma prae filiis,Dom. p. Nat. Dom.,M,W,2.,008203,*,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/288/,,,,336318
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,143v,3,Hic qui advenit*,Dom. p. Nat. Dom.,M,R,2.1,006838,*,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/288/,,,,336319
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,143v,4,Ecce advenit*,Dom. p. Nat. Dom.,M,V,01,006838a,*,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/288/,,,,336320
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,143v,5,Sancta et immaculata*,Dom. p. Nat. Dom.,M,R,2.2,007569,*,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/288/,,,,336321
