shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,049r,2,Diligam te domine virtus mea,Dom. per annum,M,R,2.2,006453,4,,,,,,,,,,,437960
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,049r,3,Laudans invocabo dominum et,Dom. per annum,M,V,01,006453a,4,,,,,,,,,,,437961
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,049r,4,Domini est terra et plenitudo,Dom. per annum,M,R,2.3,006517,8,,,,,,,,,,,437962
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,049r,5,Ipse super maria fundavit eum,Dom. per annum,M,V,01,006517a,8,,,,,,,,,,,437963
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",R,049r,6,Non sunt loquelae neque,Dom. per annum,M,A,3.,003934,*,,,,,,,,,,,437964
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",R,049r,7,Exaltare domine*,Dom. per annum,M,W,3.,008061,*,,,,,,,,,,,437965
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,049r,8,Ad te domine levavi animam,Dom. per annum,M,R,3.1,006026,2,,,,,,,,,,,437966
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,049r,9,Neque irrideant me inimici,Dom. per annum,M,V,01,006026a,2,,,,,,,,,,,437967
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,049v,1,Indutus est dominus,Dom. per annum,L,A,1,003327,1,,3,72m,,,,,,,,437968
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,049v,2,Gloria et honor et benedictio,Dom. per annum,L,A,2,002944,2,,2,150l,,,,,,,,437969
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,049v,3,Deus misereatur nostri et,Dom. per annum,L,A,3,002177,8,,2?,,,,,,,,,437970
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,049v,4,Benedictio et claritas et,Dom. per annum,L,A,4,001710,8,,2,123a,,,,,,,,437971
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,049v,5,Sanctus sanctus sanctus,Dom. per annum,L,A,5,004796,5,,13,,,,,,,,,437972
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,049v,6,Erexit nobis dominus cornu,Dom. per annum,L,A,B,002666,6,,1,7a,,,,,,,,437973
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,049v,7,Alleluia vii,Dom. per annum,P,A,,001332,?,,*,,,,,,,,,437974
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,049v,8,Alleluia vii,Dom. per annum,T,A,,001332,?,,*,,,,,,,,,437975
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,049v,9,Inclina cor meum deus in,Dom. per annum,T,R,1,006946,r,,,,,,,,,,,437976
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,050r,1,Audiam domine vocem laudis,Dom. per annum,M,R,3.2,006144,7,,,,,,,,,,,437977
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,050r,2,Domine dilexi decorem domus,Dom. per annum,M,V,01,006144a,7,,,,,,,,,,,437978
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,050r,3,Peccata mea domine sicut,Dom. per annum,M,R,3.3,007370,1,,,,,,,,,,,437979
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,050r,4,Quoniam iniquitatem meam ego,Dom. per annum,M,V,01,007370a,1,,,,,,,,,,,437980
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,050r,5,Alleluia vi,Dom. per annum,M,A,,001331,?,,*,,,,,,,,,437981
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,050r,6,Averte oculos meos ne videant,Dom. per annum,T,V,01,006946a,r,,,,,,,,,,,437982
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,050r,7,Ego dixi domine*,Dom. per annum,T,W,,008042,r,,,,,,,,,,,437983
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,050r,8,Adjutor meus esto deus ne,Dom. per annum,X,R,1,006037,1,,,,,,,,,,,437984
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,050v,1,Neque despicias me deus,Dom. per annum,X,V,01,006037a,1,,,,,,,,,,,437985
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,050v,2,Quam magna multitudo,Dom. per annum,X,R,2,007459,1,,,,,,,,,,,437986
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,050v,3,Perfecisti eis qui sperant in,Dom. per annum,X,V,01,007459a,1,,,,,,,,,,,437987
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,050v,4,Benedicam domino in omni,Dom. per annum,X,R,3,006237,5,,,,,,,,,,,437988
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,050v,5,In domino laudabitur anima,Dom. per annum,X,V,01,006237a,5,,,,,,,,,,,437989
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,050v,6,Delectare in domino et dabit,Fer. 2 per annum,X,R,,006404,5,,,,,,,,,,,437990
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,050v,7,Spera in domino et fac,Fer. 2 per annum,X,V,01,006404a,5,,,,,,,,,,,437991
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,050v,8,Alleluia iii,Dom. per annum,S,A,,001328,*,,,,,,,,,,,437992
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,050v,9,In aeternum domine permanet,Dom. per annum,S,R,,006889,r,,,,,,,,,,,437993
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,050v,10,In caelo et in saeculum,Dom. per annum,S,V,01,006889a,r,,,,,,,,,,,437994
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,051r,1,Dominus regit me*,Dom. per annum,S,W,,008032,r,,,,,,,,,,,437995
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,051r,2,Alleluia ii,Dom. per annum,N,A,,001327,?,,*,,,,,,,,,437996
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,051r,3,Clamavi in toto corde exaudi,Dom. per annum,N,R,,006293,r,,,,,,,,,,,437997
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,051r,4,Justificationes tuas requiram,Dom. per annum,N,V,01,006293a,r,,,,,,,,,,,437998
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,051r,5,Ab occultis meis*,Dom. per annum,N,W,,007928,r,,,,,,,,,,,437999
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,051r,6,Sede a dextris*,Dom. per annum,V2,A,,004853,?,,*,,,,,,,,,438000
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,051r,7,Lucis creator*,Dom. per annum,V2,H,,008337,,,,,,,,,,,,438001
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,051r,8,Dirigatur domine*,Dom. per annum,V2,W,,008018,r,,,,,,,,,,,438002
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,051r,9,Venite exsultemus*,Fer. 2 per annum,M,I,,001180,?,,*,,,,,,,,,438003
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,051r,10,Dominus defensor vitae meae,Fer. 2 per annum,M,A,1,002404,?,,*,,,,,,,,,438004
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,051r,11,Adorate dominum in aula,Fer. 2 per annum,M,A,2,001290,?,,*,,,,,,,,,438005
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,051r,12,In tua justitia libera me,Fer. 2 per annum,M,A,3,003300,?,,*,,,,,,,,,438006
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,051r,13,Rectos decet collaudatio,Fer. 2 per annum,M,A,4,004580,?,,*,,,,,,,,,438007
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,051r,14,Expugna impugnantes me,Fer. 2 per annum,M,A,5,002801,?,,*,,,,,,,,,438008
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,051r,15,Revela domino viam tuam,Fer. 2 per annum,M,A,6,004643,?,,*,,,,,,,,,438009
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,051r,16,Adjutor meus*,Fer. 2 per annum,M,R,1,006037,*,,,,,,,,,,,438010
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,051r,17,Quam magna*,Fer. 2 per annum,M,R,2,007459,*,,,,,,,,,,,438011
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,051r,18,Benedicam domino*,Fer. 2 per annum,M,R,3,006237,*,,,,,,,,,,,438012
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,051r,19,Miserere mei deus,Fer. 2 per annum,L,A,1,003773,?,,*,,,,,,,,,438013
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,051r,20,Intellege clamorem meum,Fer. 2 per annum,L,A,2,003359,?,,*,,,,,,,,,438014
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,051r,21,Deus deus meus ad te de luce,Fer. 2 per annum,L,A,3,002169,?,,*,,,,,,,,,438015
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,051r,22,Conversus est furor tuus,Fer. 2 per annum,L,A,4,001918,?,,*,,,,,,,,,438016
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,051r,23,Laudate dominum de caelis,Fer. 2 per annum,L,A,5,003585,1,,*,,,,,,,,,438017
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,051v,1,Repleti sumus mane*,Fer. 2 per annum,L,W,,008181,r,,,,,,,,,,,438018
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,051v,2,Benedictus dominus quia,Fer. 2 per annum,L,A,B,001724,?,,*,,,,,,,,,438019
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,051v,3,Tu mandasti domine mandata,Fer. 2 per annum,P,A,,005214,?,,*,,,,,,,,,438020
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,051v,4,Deduc me domine in semita,Fer. 2 per annum,T,A,,002137,?,,*,,,,,,,,,438021
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,051v,5,Sana animam meam quia peccavi,Fer. 2 per annum,T,R,,007567,r,,,,,,,,,,,438022
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,051v,6,Ego dixi domine miserere mei,Fer. 2 per annum,T,V,01,007567a,r,,,,,,,,,,,438023
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,051v,7,Adjutor meus esto domine,Fer. 2 per annum,T,W,,007932,r,,,,,,,,,,,438024
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,051v,8,Adjuva me et salvus ero,Fer. 2 per annum,S,A,,001281,?,,*,,,,,,,,,438025
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,051v,9,Benedicam domino in omni,Fer. 2 per annum,S,R,,006236,r,,,,,,,,,,,438026
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,051v,10,Semper laus ejus in ore meo,Fer. 2 per annum,S,V,01,006236a,r,,,,,,,,,,,438027
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,051v,11,Dominus regit me*,Fer. 2 per annum,S,W,,008032,r,,,,,,,,,,,438028
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,051v,12,Aspice in me et miserere mei,Fer. 2 per annum,N,A,,001498,?,,*,,,,,,,,,438029
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,051v,13,Redime me domine et miserere,Fer. 2 per annum,N,R,,007517,r,,,,,,,,,,,438030
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,051v,14,Pes enim meus stetit in via,Fer. 2 per annum,N,V,01,007517a,r,,,,,,,,,,,438031
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,051v,15,Ab occultis meis*,Fer. 2 per annum,N,W,,007928,r,,,,,,,,,,,438032
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,052r,1,Inclinavit dominus aurem suam,Fer. 2 per annum,V2,A,1,003319,?,,*,,,,,,,,,438033
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,052r,2,Credidi propter quod locutus,Fer. 2 per annum,V2,A,2,001944,?,,*,,,,,,,,,438034
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,052r,3,Laudate dominum omnes gentes,Fer. 2 per annum,V2,A,3,003586,?,,*,,,,,,,,,438035
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,052r,4,Clamavi et exaudivit me,Fer. 2 per annum,V2,A,4,001824,?,,*,,,,,,,,,438036
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,052r,5,Auxilium meum a domino,Fer. 2 per annum,V2,A,5,001536,?,,*,,,,,,,,,438037
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,052r,6,Dirigatur domine*,Fer. 2 per annum,V2,W,,008018,r,,,,,,,,,,,438038
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,052r,7,Jubilemus deo salutari nostro,Fer. 3 per annum,M,I,,001095,?,,*,,,,,,,,,438039
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,052r,8,Ut non delinquam in lingua,Fer. 3 per annum,M,A,1,005294,?,,*,,,,,,,,,438040
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,052r,9,Sana domine animam meam quia,Fer. 3 per annum,M,A,2,004696,?,,*,,,,,,,,,438041
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,052r,10,Eructavit cor meum verbum,Fer. 3 per annum,M,A,3,002673,?,,*,,,,,,,,,438042
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,052r,11,Adjutor in tribulationibus,Fer. 3 per annum,M,A,4,001278,?,,*,,,,,,,,,438043
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,052r,12,Auribus percipite qui,Fer. 3 per annum,M,A,5,001533,?,,*,,,,,,,,,438044
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,052r,13,Deus deorum dominus locutus,Fer. 3 per annum,M,A,6,002168,?,,*,,,,,,,,,438045
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,052r,14,Immola deo sacrificium*,Fer. 3 per annum,M,W,,008091,r,,,,,,,,,,,438046
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,052v,1,Auribus percipe domine,Fer. 3 per annum,M,R,1,006154,2,,,,,,,,,,,438047
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,052v,2,Dixi custodiam vias meas ut,Fer. 3 per annum,M,V,01,006154a,2,,,,,,,,,,,438048
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,052v,3,Statuit dominus supra petram,Fer. 3 per annum,M,R,2,007698,1,,,,,,,,,,,438049
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,052v,4,Exspectans exspectavi dominum,Fer. 3 per annum,M,V,01,007698a,1,,,,,,,,,,,438050
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,052v,5,Ego dixi domine miserere mei,Fer. 3 per annum,M,R,3,006627,4,,,,,,,,,,,438051
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,052v,6,Domine ne in ira tua arguas,Fer. 3 per annum,M,V,01,006627a,4,,,,,,,,,,,438052
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,052v,7,Secundum magnam misericordiam,Fer. 3 per annum,L,A,1,004845,?,,*,,,,,,,,,438053
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,053r,1,Salutare vultus mei deus meus,Fer. 3 per annum,L,A,2,004683,?,,*,,,,,,,,,438054
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,053r,2,Sitivit in te anima mea deus,Fer. 3 per annum,L,A,3,004973,?,,*,,,,,,,,,438055
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,053r,3,Cunctis diebus vitae nostrae,Fer. 3 per annum,L,A,4,002079,?,,*,,,,,,,,,438056
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,053r,4,In excelsis laudate deum,Fer. 3 per annum,L,A,5,003232,?,,*,,,,,,,,,438057
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,053r,5,Repleti sumus mane*,Fer. 3 per annum,L,W,,008181,r,,,,,,,,,,,438058
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,053r,6,Erexit dominus nobis cornu,Fer. 3 per annum,L,A,B,002664,?,,*,,,,,,,,,438059
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,053r,7,In domum domini laetantes,Fer. 3 per annum,V2,A,1,003229,7,,*,,,,,,,,,438060
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,053r,8,Qui habitas in caelis,Fer. 3 per annum,V2,A,2,004473,?,,*,,,,,,,,,438061
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,053r,9,Adjutorium nostrum in nomine,Fer. 3 per annum,V2,A,3,001279,?,,*,,,,,,,,,438062
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,053r,10,Benefac domine bonis et,Fer. 3 per annum,V2,A,4,001735,?,,*,,,,,,,,,438063
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,053r,11,Facti sumus sicut consolati,Fer. 3 per annum,V2,A,5,002839,?,,*,,,,,,,,,438064
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,053r,12,Dirigatur domine*,Fer. 3 per annum,V2,W,,008018,r,,,,,,,,,,,438065
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,053r,13,Avertit dominus captivitatem,Fer. 4 per annum,M,A,1,001549,?,,*,,,,,,,,,438066
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,053r,14,In manu tua domine omnes,Fer. 4 per annum,M,I,,001087,?,,*,,,,,,,,,438067
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,053r,15,Quoniam in te confidit anima,Fer. 4 per annum,M,A,2,004568,?,,*,,,,,,,,,438068
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,053r,16,Juste judicate filii hominum,Fer. 4 per annum,M,A,3,003533,?,,*,,,,,,,,,438069
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,053r,17,Da nobis domine auxilium de,Fer. 4 per annum,M,A,4,002089,?,,*,,,,,,,,,438070
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,053v,1,A timore inimici eripe domine,Fer. 4 per annum,M,A,5,001196,?,,*,,,,,,,,,438071
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,053v,2,In ecclesiis benedicite,Fer. 4 per annum,M,A,6,003230,?,,*,,,,,,,,,438072
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,053v,3,Deus vitam meam*,Fer. 4 per annum,M,W,,008011,r,,,,,,,,,,,438073
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,053v,4,Ne perdideris me domine cum,Fer. 4 per annum,M,R,1,007208,6,,,,,,,,,,,438074
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,053v,5,Miserere mei deus miserere,Fer. 4 per annum,M,V,01,007208a,6,,,,,,,,,,,438075
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,053v,6,Paratum cor meum deus paratum,Fer. 4 per annum,M,R,2,007350,5,,,,,,,,,,,438076
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,053v,7,Exsurge gloria mea exsurge,Fer. 4 per annum,M,V,01,007350a,5,,,,,,,,,,,438077
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,053v,8,Adjutor meus tibi psallam,Fer. 4 per annum,M,R,3,006038,7,,,,,,,,,,,438078
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,053v,9,Eripe me de inimicis meis,Fer. 4 per annum,M,V,01,006038a,7,,,,,,,,,,,438079
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,054r,1,Amplius lava me deus ab,Fer. 4 per annum,L,A,1,001390,?,,*,,,,,,,,,438080
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,054r,2,Te decet hymnus deus in Sion,Fer. 4 per annum,L,A,2,005115,?,,*,,,,,,,,,438081
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,054r,3,Labia mea laudabunt te in,Fer. 4 per annum,L,A,3,003557,?,,*,,,,,,,,,438082
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,054r,4,Exsultavit cor meum in domino,Fer. 4 per annum,L,A,4,002816,?,,*,,,,,,,,,438083
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,054r,5,Omnes angeli ejus laudate,Fer. 4 per annum,L,A,5,004116,?,,*,,,,,,,,,438084
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,054r,6,Repleti sumus mane*,Fer. 4 per annum,L,W,,008181,r,,,,,,,,,,,438085
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,054r,7,Salutem ex inimicis nostris,Fer. 4 per annum,L,A,B,004684,?,,*,,,,,,,,,438086
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,054r,8,Beatus vir qui implevit,Fer. 4 per annum,V2,A,1,200606,?,,*,,,,,,,,,438087
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,054r,9,Beati omnes qui timent,Fer. 4 per annum,V2,A,2,001587,?,,*,,,,,,,,,438088
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,054r,10,Benediximus vobis in nomine,Fer. 4 per annum,V2,A,3,001732,?,,*,,,,,,,,,438089
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,054r,11,De profundis clamavi ad te,Fer. 4 per annum,V2,A,4,002116,?,,*,,,,,,,,,438090
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,054r,12,Speret Israel in domino,Fer. 4 per annum,V2,A,5,004990,?,,*,,,,,,,,,438091
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,054r,13,Dirigatur domine*,Fer. 4 per annum,V2,W,,008018,r,,,,,,,,,,,438092
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,054r,14,Adoremus dominum quoniam ipse,Fer. 5 per annum,M,I,,001011,?,,*,,,,,,,,,438093
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,054r,15,Domine deus in adjutorium,Fer. 5 per annum,M,A,1,002330,?,,*,,,,,,,,,438094
