shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
D-4,"Wien, Diözesanarchiv (A-Wda)",,071v,5,Ascendo ad patrem meum et,Ascensio Domini,L,A,B,001493,7,,A1,281a,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaD4/A-WdaD4-071v/full/full/0/default.jpg,,,,534682
D-4,"Wien, Diözesanarchiv (A-Wda)",,071v,6,O rex gloriae domine virtutum,Ascensio Domini,V2,A,M,004079,2,,D1b,150d,O rex gloriae domine virtutum qui triumphator hodie super omnes caelos ascendisti ne derelinquas nos orphanos sed mitte promissum patris in nos spiritum veritatis alleluia,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaD4/A-WdaD4-071v/full/full/0/default.jpg,,,,534683
D-4,"Wien, Diözesanarchiv (A-Wda)",,072r,1,Nisi ego abiero paraclitus,Fer. 6 p. Ascensio.,V2,A,M,003882,1,,G1,66d,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaD4/A-WdaD4-072r/full/full/0/default.jpg,,,,534684
D-4,"Wien, Diözesanarchiv (A-Wda)",,072r,2,Viri Galilaei*,Dom. p. Ascensionem,V,A,1,005458,*,,,,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaD4/A-WdaD4-072r/full/full/0/default.jpg,,,,534685
D-4,"Wien, Diözesanarchiv (A-Wda)",,072r,3,Ite in orbem*,Dom. p. Ascensionem,V,R,,007028,*,,,,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaD4/A-WdaD4-072r/full/full/0/default.jpg,,,,534686
D-4,"Wien, Diözesanarchiv (A-Wda)",,072r,4,Exivi a patre meo et ,Dom. p. Ascensionem,V,A,M,201723,6,,F1,7a,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaD4/A-WdaD4-072r/full/full/0/default.jpg,,,,534687
D-4,"Wien, Diözesanarchiv (A-Wda)",,072r,5,Rogabo patrem meum et alium,Ascensio Domini,V,A,R,004662,1,,G1,66d,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaD4/A-WdaD4-072r/full/full/0/default.jpg,,,,534688
D-4,"Wien, Diözesanarchiv (A-Wda)",,072r,6,Viri Galilaei*,Dom. p. Ascensionem,V2,A,1,005458,*,,,,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaD4/A-WdaD4-072r/full/full/0/default.jpg,,,,534689
D-4,"Wien, Diözesanarchiv (A-Wda)",L,072v,1,Cum venerit paraclitus*,Dom. p. Ascensionem,L,A,B,002478,*,,,,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaD4/A-WdaD4-072v/full/full/0/default.jpg,,,,534690
D-4,"Wien, Diözesanarchiv (A-Wda)",,072v,2,Euntes in mundum universum,Dom. p. Ascensionem,V2,A,M,002739,1,,G1,66d,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaD4/A-WdaD4-072v/full/full/0/default.jpg,,,,534691
D-4,"Wien, Diözesanarchiv (A-Wda)",,072v,3,Domine si in tempore hoc,Fer. 2 p. Ascensio.,V2,A,M,002384,1,,G2,66l,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaD4/A-WdaD4-072v/full/full/0/default.jpg,,,,534692
D-4,"Wien, Diözesanarchiv (A-Wda)",,072v,4,Dominus quidem Jesus postquam locutus,Fer. 3 p. Ascensio.,V2,A,M,002419,1,,G4a,52a,Dominus quidem Jesus postquam locutus est eis ascendit in caelum et sedit a dexteris dei alleluia,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaD4/A-WdaD4-072v/full/full/0/default.jpg,,,,534693
D-4,"Wien, Diözesanarchiv (A-Wda)",,072v,5,Viri Galilaei*,Oct. Ascens. Domini,V,A,1,005458,*,,,,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaD4/A-WdaD4-072v/full/full/0/default.jpg,,,,534694
D-4,"Wien, Diözesanarchiv (A-Wda)",,072v,6,Ite in orbem*,Oct. Ascens. Domini,V,R,,007028,*,,,,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaD4/A-WdaD4-072v/full/full/0/default.jpg,,,,534695
D-4,"Wien, Diözesanarchiv (A-Wda)",,073r,1,Hodie secreta caeli caro,Oct. Ascens. Domini,V,A,M,003120,6,,F1,7a,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaD4/A-WdaD4-073r/full/full/0/default.jpg,,,,534696
D-4,"Wien, Diözesanarchiv (A-Wda)",R,073r,2,Si diligeretis me*,Fer. 6 p. Oct. Asc.,L,A,B,004883,*,,,,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaD4/A-WdaD4-073r/full/full/0/default.jpg,,,,534697
D-4,"Wien, Diözesanarchiv (A-Wda)",,073r,3,Vado parare vobis locum et,Fer. 6 p. Oct. Asc.,V2,A,M,005308,3,,A1,89b,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaD4/A-WdaD4-073r/full/full/0/default.jpg,,,,534698
D-4,"Wien, Diözesanarchiv (A-Wda)",,073r,4,Illi autem profecti,Sabb. p. Oct. Asc.,L,A,B,003176,1,,D1,72b,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaD4/A-WdaD4-073r/full/full/0/default.jpg,,,,534699
D-4,"Wien, Diözesanarchiv (A-Wda)",,073r,5,Surrexit pastor bonus qui,Sabb. p. Oct. Asc.,V2,R,,007742,1,,,,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaD4/A-WdaD4-073r/full/full/0/default.jpg,,,,534700
D-4,"Wien, Diözesanarchiv (A-Wda)",,073v,1,Surrexit dominus de sepulcro,Sabb. p. Oct. Asc.,V2,V,01,007742a,1,,,,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaD4/A-WdaD4-073v/full/full/0/default.jpg,,,,534701
D-4,"Wien, Diözesanarchiv (A-Wda)",,073v,2,Gloria*,Sabb. p. Oct. Asc.,V2,V,02,909000,1,,,,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaD4/A-WdaD4-073v/full/full/0/default.jpg,,,,534702
D-4,"Wien, Diözesanarchiv (A-Wda)",,073v,3,Surrexit Christus et illuxit,Dom. Resurrectionis,V2,A,R,005077,4,,E2,41a,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaD4/A-WdaD4-073v/full/full/0/default.jpg,,,,534703
D-4,"Wien, Diözesanarchiv (A-Wda)",,073v,4,Surrexit dominus de sepulcro,Dom. Resurrectionis,V2,A,R,005079,8,,G1,118a,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaD4/A-WdaD4-073v/full/full/0/default.jpg,,,,534704
D-4,"Wien, Diözesanarchiv (A-Wda)",,073v,5,Veni sancte spiritus reple,Dom. Pentecostes,V,A,p,005327,8,,G1,118a,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaD4/A-WdaD4-073v/full/full/0/default.jpg,,,,534705
D-4,"Wien, Diözesanarchiv (A-Wda)",,074r,1,Apparuerunt apostolis,Dom. Pentecostes,V,R,,006110,7,,,,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaD4/A-WdaD4-074r/full/full/0/default.jpg,,,,534706
D-4,"Wien, Diözesanarchiv (A-Wda)",,074r,2,Loquebantur variis linguis,Dom. Pentecostes,V,V,01,006110a,7,,,,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaD4/A-WdaD4-074r/full/full/0/default.jpg,,,,534707
D-4,"Wien, Diözesanarchiv (A-Wda)",,074r,3,Gloria patri et filio et,Dom. Pentecostes,V,V,02,909000,7,,,,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaD4/A-WdaD4-074r/full/full/0/default.jpg,,,,534708
D-4,"Wien, Diözesanarchiv (A-Wda)",,074v,1,Veni creator*,Dom. Pentecostes,V,H,,008407,*,,,,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaD4/A-WdaD4-074v/full/full/0/default.jpg,,,,534709
D-4,"Wien, Diözesanarchiv (A-Wda)",,074v,2,Loquebantur variis*,Dom. Pentecostes,V,W,,008126,*,,,,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaD4/A-WdaD4-074v/full/full/0/default.jpg,,,,534710
D-4,"Wien, Diözesanarchiv (A-Wda)",,074v,3,Non vos relinquam orphanos,Dom. Pentecostes,V,A,M,003941,1,,D1,72b,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaD4/A-WdaD4-074v/full/full/0/default.jpg,,,,534711
D-4,"Wien, Diözesanarchiv (A-Wda)",,074v,4,Spiritus sanctus docebit vos,Dom. Pentecostes,C,A,,005005,6,,F1,7a,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaD4/A-WdaD4-074v/full/full/0/default.jpg,,,,534712
D-4,"Wien, Diözesanarchiv (A-Wda)",,074v,5,Alleluia spiritus paraclitus,Dom. Pentecostes,C,A,N,001354,5,,A1,129a,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaD4/A-WdaD4-074v/full/full/0/default.jpg,,,,534713
D-4,"Wien, Diözesanarchiv (A-Wda)",,074v,6,Alleluia spiritus domini,Dom. Pentecostes,M,I,,001034,5,,5,,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaD4/A-WdaD4-074v/full/full/0/default.jpg,,,,534714
D-4,"Wien, Diözesanarchiv (A-Wda)",,074v,7,Factus est repente de caelo,Dom. Pentecostes,M,A,1.1,002847,8,,C2,99i,Factus est repente de caelo sonus advenientis spiritus vehementis alleluia alleluia,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaD4/A-WdaD4-074v/full/full/0/default.jpg,,,,534715
D-4,"Wien, Diözesanarchiv (A-Wda)",,075r,1,Confirma hoc deus quod,Dom. Pentecostes,M,A,1.2,001873,8,,C1,99q,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaD4/A-WdaD4-075r/full/full/0/default.jpg,,,a,534716
D-4,"Wien, Diözesanarchiv (A-Wda)",,075r,2,Emitte spiritum tuum et,Dom. Pentecostes,M,A,1.3,002643,8,,C1,99q,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaD4/A-WdaD4-075r/full/full/0/default.jpg,,,,534717
D-4,"Wien, Diözesanarchiv (A-Wda)",,075r,3,Spiritus domini replevit*,Dom. Pentecostes,M,W,1.,008204,*,,,,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaD4/A-WdaD4-075r/full/full/0/default.jpg,,,,534718
D-4,"Wien, Diözesanarchiv (A-Wda)",,075r,4,Dum complerentur dies,Dom. Pentecostes,M,R,1.1,006536,3,,,,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaD4/A-WdaD4-075r/full/full/0/default.jpg,,,,534719
D-4,"Wien, Diözesanarchiv (A-Wda)",,075v,1,Repleti sunt omnes spiritu,Dom. Pentecostes,M,V,01,006536a,3,,,,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaD4/A-WdaD4-075v/full/full/0/default.jpg,,,,534720
D-4,"Wien, Diözesanarchiv (A-Wda)",,075v,2,Repleti sunt omnes spiritu,Dom. Pentecostes,M,R,1.2,007531,2T,,,,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaD4/A-WdaD4-075v/full/full/0/default.jpg,,,,534721
D-4,"Wien, Diözesanarchiv (A-Wda)",,075v,3,Loquebantur variis linguis,Dom. Pentecostes,M,V,01,007531a,2T,,,,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaD4/A-WdaD4-075v/full/full/0/default.jpg,,,,534722
D-4,"Wien, Diözesanarchiv (A-Wda)",,075v,4,Apparuerunt apostolis*,Dom. Pentecostes,M,R,1.3,006110,*,,,,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaD4/A-WdaD4-075v/full/full/0/default.jpg,,,,534723
D-4,"Wien, Diözesanarchiv (A-Wda)",,075v,5,Dum complerentur dies,Dom. Pentecostes,L,A,1,002442,3,,G1,92l,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaD4/A-WdaD4-075v/full/full/0/default.jpg,,,,534724
D-4,"Wien, Diözesanarchiv (A-Wda)",,076r,1,Spiritus domini replevit,Dom. Pentecostes,L,A,2,004998,8,,G2,120a,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaD4/A-WdaD4-076r/full/full/0/default.jpg,,,,534725
D-4,"Wien, Diözesanarchiv (A-Wda)",,076r,2,Repleti sunt omnes spiritu,Dom. Pentecostes,L,A,3,004613,8,,G1,118a,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaD4/A-WdaD4-076r/full/full/0/default.jpg,,,,534726
D-4,"Wien, Diözesanarchiv (A-Wda)",,076r,3,Fontes et omnia quae moventur,Dom. Pentecostes,L,A,4,002889,1,,A1,67c,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaD4/A-WdaD4-076r/full/full/0/default.jpg,,,,534727
D-4,"Wien, Diözesanarchiv (A-Wda)",,076r,4,Loquebantur variis linguis,Dom. Pentecostes,L,A,5,003634,8,,G1,118a,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaD4/A-WdaD4-076r/full/full/0/default.jpg,,,,534728
D-4,"Wien, Diözesanarchiv (A-Wda)",,076r,5,Repleti sunt*,Dom. Pentecostes,L,W,,008182,*,,,,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaD4/A-WdaD4-076r/full/full/0/default.jpg,,,,534729
D-4,"Wien, Diözesanarchiv (A-Wda)",,076r,6,Accipite spiritum sanctum,Dom. Pentecostes,L,A,B,001234,7,,A1,281a,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaD4/A-WdaD4-076r/full/full/0/default.jpg,,,,534730
D-4,"Wien, Diözesanarchiv (A-Wda)",,076r,7,Veni sancte*,Dom. Pentecostes,V2,A,p,005327,*,,,,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaD4/A-WdaD4-076r/full/full/0/default.jpg,,,,534731
D-4,"Wien, Diözesanarchiv (A-Wda)",,076r,8,Hodie completi sunt dies,Dom. Pentecostes,V2,A,M,003096,1,,D1,72b,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaD4/A-WdaD4-076r/full/full/0/default.jpg,,,,534732
D-4,"Wien, Diözesanarchiv (A-Wda)",L,076v,1,Sic deus dilexit*,Fer. 2 Pent.,L,A,B,004920,*,,,,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaD4/A-WdaD4-076v/full/full/0/default.jpg,,,,534733
D-4,"Wien, Diözesanarchiv (A-Wda)",,076v,2,Si quis diligit me sermonem,Fer. 2 Pent.,V2,A,M,004906,3,,A1,89b,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaD4/A-WdaD4-076v/full/full/0/default.jpg,,,,534734
D-4,"Wien, Diözesanarchiv (A-Wda)",L,076v,3,Ego sum ostium*,Fer. 3 Pent.,L,A,B,002593,*,,,,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaD4/A-WdaD4-076v/full/full/0/default.jpg,,,,534735
D-4,"Wien, Diözesanarchiv (A-Wda)",,076v,4,Audistis quia dixi vobis vado,Fer. 3 Pent.,V2,A,M,001520,7,,A1,281a,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaD4/A-WdaD4-076v/full/full/0/default.jpg,,,,534736
D-4,"Wien, Diözesanarchiv (A-Wda)",T,077r,1,Si diligitis me*,Fer. 4 Pent.,L,A,B,004886,*,,,,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaD4/A-WdaD4-077r/full/full/0/default.jpg,,,,534737
D-4,"Wien, Diözesanarchiv (A-Wda)",,077r,2,Jam non multa loquar vobiscum,Fer. 4 Pent.,V2,A,M,003472,1,,D1,72b,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaD4/A-WdaD4-077r/full/full/0/default.jpg,,,,534738
D-4,"Wien, Diözesanarchiv (A-Wda)",R,077r,3,Dum complerentur*,Fer. 5 Pent.,L,A,B,002441,*,,,,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaD4/A-WdaD4-077r/full/full/0/default.jpg,,,,534739
D-4,"Wien, Diözesanarchiv (A-Wda)",,077r,4,Apparuerunt apostolis,Fer. 5 Pent.,V2,A,M,001454,8,,G1,118a,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaD4/A-WdaD4-077r/full/full/0/default.jpg,,,,534740
D-4,"Wien, Diözesanarchiv (A-Wda)",R,077r,5,Hi qui linguis*,Fer. 6 Pent.,L,A,B,003041,*,,,,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaD4/A-WdaD4-077r/full/full/0/default.jpg,,,,534741
D-4,"Wien, Diözesanarchiv (A-Wda)",R,077r,6,Si quis diligit me*,Fer. 6 Pent.,V2,A,M,004906,*,,,,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaD4/A-WdaD4-077r/full/full/0/default.jpg,,,,534742
D-4,"Wien, Diözesanarchiv (A-Wda)",R,077r,7,Si diligitis me*,Sabbato Pent.,L,A,B,004886,*,,,,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaD4/A-WdaD4-077r/full/full/0/default.jpg,,,,534743
D-4,"Wien, Diözesanarchiv (A-Wda)",,077r,8,Ultimo festivitatis die,Octava Pentecostes,V,A,1M,005263,6,,F1,7a,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaD4/A-WdaD4-077r/full/full/0/default.jpg,,,,534744
D-4,"Wien, Diözesanarchiv (A-Wda)",,077v,1,Nisi quis renatus fuerit ex,Octava Pentecostes,V,A,2M,003884,3,,A1,89b,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaD4/A-WdaD4-077v/full/full/0/default.jpg,,,,534745
D-4,"Wien, Diözesanarchiv (A-Wda)",,077v,2,Te invocamus te adoramus te,De Trinitate,V,A,p,005119,4,,E2,41a,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaD4/A-WdaD4-077v/full/full/0/default.jpg,,,,534746
D-4,"Wien, Diözesanarchiv (A-Wda)",,077v,3,Summae trinitati simplici deo,De Trinitate,V,R,,007718,7,,,,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaD4/A-WdaD4-077v/full/full/0/default.jpg,,,,534747
D-4,"Wien, Diözesanarchiv (A-Wda)",,078r,1,Praestet nobis gratiam deitas,De Trinitate,V,V,01,007718a,7S,,,,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaD4/A-WdaD4-078r/full/full/0/default.jpg,,,,534748
D-4,"Wien, Diözesanarchiv (A-Wda)",,078r,2,Gloria patri et filio et,De Trinitate,V,V,02,909000,7S,,,,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaD4/A-WdaD4-078r/full/full/0/default.jpg,,,,534749
D-4,"Wien, Diözesanarchiv (A-Wda)",,078r,3,O lux*,De Trinitate,V,H,,008358,*,,,,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaD4/A-WdaD4-078r/full/full/0/default.jpg,,,,534750
D-4,"Wien, Diözesanarchiv (A-Wda)",,078r,4,Vespertina oratio*,De Trinitate,V,W,,008240,*,,,,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaD4/A-WdaD4-078r/full/full/0/default.jpg,,,,534751
D-4,"Wien, Diözesanarchiv (A-Wda)",,078r,5,Te deum patrem ingenitum te,De Trinitate,V,A,M,005117,4,,E2,41a,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaD4/A-WdaD4-078r/full/full/0/default.jpg,,,,534752
D-4,"Wien, Diözesanarchiv (A-Wda)",,078v,1,Deum verum unum in trinitate,De Trinitate,M,I,,001061,4,,NE,,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaD4/A-WdaD4-078v/full/full/0/default.jpg,,,,534753
D-4,"Wien, Diözesanarchiv (A-Wda)",,078v,2,Adesto*,De Trinitate,M,A,1.1,001268,*,,,,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaD4/A-WdaD4-078v/full/full/0/default.jpg,,,,534754
D-4,"Wien, Diözesanarchiv (A-Wda)",,078v,3,Te unum*,De Trinitate,M,A,1.2,005126,*,,,,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaD4/A-WdaD4-078v/full/full/0/default.jpg,,,,534755
D-4,"Wien, Diözesanarchiv (A-Wda)",,078v,4,Te semper*,De Trinitate,M,A,1.3,005124,*,,,,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaD4/A-WdaD4-078v/full/full/0/default.jpg,,,,534756
D-4,"Wien, Diözesanarchiv (A-Wda)",,078v,5,Benedictus es domine in,De Trinitate,M,W,1.,007977,*,,,,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaD4/A-WdaD4-078v/full/full/0/default.jpg,,,,534757
D-4,"Wien, Diözesanarchiv (A-Wda)",,078v,6,Benedicat nos deus deus,De Trinitate,M,R,1.1,006240,1,,,,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaD4/A-WdaD4-078v/full/full/0/default.jpg,,,,534758
D-4,"Wien, Diözesanarchiv (A-Wda)",,078v,7,Deus misereatur nostri et,De Trinitate,M,V,01,006240a,1S,,,,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaD4/A-WdaD4-078v/full/full/0/default.jpg,,,,534759
D-4,"Wien, Diözesanarchiv (A-Wda)",,079r,1,Honor virtus et potestas et,De Trinitate,M,R,1.2,006870,6T,,,,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaD4/A-WdaD4-079r/full/full/0/default.jpg,,,,534760
D-4,"Wien, Diözesanarchiv (A-Wda)",,079r,2,Trinitati laus perennis,De Trinitate,M,V,01,006870a,6S,,,,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaD4/A-WdaD4-079r/full/full/0/default.jpg,,,,534761
D-4,"Wien, Diözesanarchiv (A-Wda)",,079r,3,Gloria patri et filio et,De Trinitate,M,V,02,909000,6S,,,,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaD4/A-WdaD4-079r/full/full/0/default.jpg,,,,534762
D-4,"Wien, Diözesanarchiv (A-Wda)",,079r,4,Summae trinitati*,De Trinitate,M,R,1.3,007718,*,,,,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaD4/A-WdaD4-079r/full/full/0/default.jpg,,,,534763
D-4,"Wien, Diözesanarchiv (A-Wda)",,079r,5,O lux*,De Trinitate,V2,H,,008358,*,,,,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaD4/A-WdaD4-079r/full/full/0/default.jpg,,,,534764
D-4,"Wien, Diözesanarchiv (A-Wda)",,079r,6,Vespertina oratio*,De Trinitate,V2,W,,008240,*,,,,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaD4/A-WdaD4-079r/full/full/0/default.jpg,,,,534765
D-4,"Wien, Diözesanarchiv (A-Wda)",,079r,7,Laus et perennis gloria deo,De Trinitate,V2,A,M,003601,2,,D1,150e,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaD4/A-WdaD4-079r/full/full/0/default.jpg,,,,534766
D-4,"Wien, Diözesanarchiv (A-Wda)",,079v,1,Gloria laudis resonet in ore,Fer. 3 Trinitate,V2,A,M,002947,3,,G1,92l,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaD4/A-WdaD4-079v/full/full/0/default.jpg,,,,534767
D-4,"Wien, Diözesanarchiv (A-Wda)",,079v,2,Sacerdos in aeternum Christus,Corporis Christi,V,A,1,204335,1,,G1,66d,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaD4/A-WdaD4-079v/full/full/0/default.jpg,,,,534768
D-4,"Wien, Diözesanarchiv (A-Wda)",,079v,3,Miserator dominus escam dedit,Corporis Christi,V,A,2,203126,2,,D1,150e,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaD4/A-WdaD4-079v/full/full/0/default.jpg,,,,534769
D-4,"Wien, Diözesanarchiv (A-Wda)",,079v,4,Calicem salutaris accipiam et,Corporis Christi,V,A,3,200722,3,,G1,92l,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaD4/A-WdaD4-079v/full/full/0/default.jpg,,,,534770
D-4,"Wien, Diözesanarchiv (A-Wda)",,079v,5,Sicut novellae olivarum,Corporis Christi,V,A,4,204661,4,,E2,41a,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaD4/A-WdaD4-079v/full/full/0/default.jpg,,,,534771
D-4,"Wien, Diözesanarchiv (A-Wda)",,080r,1,Qui pacem ponit fines,Corporis Christi,V,A,5,204127,5,,G1,131a,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaD4/A-WdaD4-080r/full/full/0/default.jpg,,,,534772
D-4,"Wien, Diözesanarchiv (A-Wda)",,080r,2,Homo quidam fecit cenam,Corporis Christi,V,R,,601068,6,,,,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaD4/A-WdaD4-080r/full/full/0/default.jpg,,,,534773
D-4,"Wien, Diözesanarchiv (A-Wda)",A,080r,3,Omnibus firmiter credentibus,Corporis Christi,V,,,601068Pa,,,,,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaD4/A-WdaD4-080r/full/full/0/default.jpg,,,,534774
D-4,"Wien, Diözesanarchiv (A-Wda)",,080r,4,Venite comedite panem meum et,Corporis Christi,V,V,01,601068a,6S,,,,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaD4/A-WdaD4-080r/full/full/0/default.jpg,,,,534775
D-4,"Wien, Diözesanarchiv (A-Wda)",,080r,5,Gloria patri et filio et,Corporis Christi,V,V,02,909000,6S,,,,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaD4/A-WdaD4-080r/full/full/0/default.jpg,,,,534776
D-4,"Wien, Diözesanarchiv (A-Wda)",,080r,6,Pange lingua*,Corporis Christi,V,H,,008367,*,,,,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaD4/A-WdaD4-080r/full/full/0/default.jpg,,,,534777
D-4,"Wien, Diözesanarchiv (A-Wda)",,080r,7,Cibavit eos ex adipe*,Corporis Christi,V,W,,800062,*,,,,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaD4/A-WdaD4-080r/full/full/0/default.jpg,,C-10,,534778
D-4,"Wien, Diözesanarchiv (A-Wda)",,080v,1,O quam suavis est domine,Corporis Christi,V,A,M,203554,6,,F1,7a,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaD4/A-WdaD4-080v/full/full/0/default.jpg,,,,534779
D-4,"Wien, Diözesanarchiv (A-Wda)",,080v,2,Laus deo patri parilique,De Trinitate,V,A,R,003600,4,,E2,41a,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaD4/A-WdaD4-080v/full/full/0/default.jpg,,,,534780
D-4,"Wien, Diözesanarchiv (A-Wda)",,080v,3,A fructu*,Corporis Christi,C,A,,200020,*,,,,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaD4/A-WdaD4-080v/full/full/0/default.jpg,,C-10,,534781
D-4,"Wien, Diözesanarchiv (A-Wda)",,080v,4,Tantum ergo*,Corporis Christi,C,H,,830318,*,,,,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaD4/A-WdaD4-080v/full/full/0/default.jpg,,,,534782
D-4,"Wien, Diözesanarchiv (A-Wda)",,080v,5,Verbum supernum*,Corporis Christi,C,H,,830336,*,,,,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaD4/A-WdaD4-080v/full/full/0/default.jpg,,,,534783
