shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
MS. Laud Misc. 284,"Oxford, Bodleian Library (GB-Ob)",,026r,12,Gabrielem archangelum,Purificatio Mariae,M,V,01,006759a,?S,,,,,,,https://iiif.bodleian.ox.ac.uk/iiif/viewer/b7b68301-3363-4aa5-849c-3ec4d0092884#?c=0&m=0&s=0&cv=56&r=0&xywh=-4559%2C-1%2C14528%2C6779,,,,383480
MS. Laud Misc. 284,"Oxford, Bodleian Library (GB-Ob)",,026v,1,Simeon justus et timoratus,Purificatio Mariae,L,A,1,004951,?,,*,,,,,https://iiif.bodleian.ox.ac.uk/iiif/viewer/b7b68301-3363-4aa5-849c-3ec4d0092884#?c=0&m=0&s=0&cv=57&r=0&xywh=-4559%2C-1%2C14528%2C6779,,,,383481
MS. Laud Misc. 284,"Oxford, Bodleian Library (GB-Ob)",,026v,2,Responsum accepit Simeon a,Purificatio Mariae,L,A,2,004639,?,,*,,,,,https://iiif.bodleian.ox.ac.uk/iiif/viewer/b7b68301-3363-4aa5-849c-3ec4d0092884#?c=0&m=0&s=0&cv=57&r=0&xywh=-4559%2C-1%2C14528%2C6779,,,,383482
MS. Laud Misc. 284,"Oxford, Bodleian Library (GB-Ob)",,026v,3,Accipiens Simeon puerum in,Purificatio Mariae,L,A,3,001233,?,,*,,,,,https://iiif.bodleian.ox.ac.uk/iiif/viewer/b7b68301-3363-4aa5-849c-3ec4d0092884#?c=0&m=0&s=0&cv=57&r=0&xywh=-4559%2C-1%2C14528%2C6779,,,,383483
MS. Laud Misc. 284,"Oxford, Bodleian Library (GB-Ob)",,026v,4,Nunc dimittis domine servum,Purificatio Mariae,L,A,4,003975,?,,*,,,,,https://iiif.bodleian.ox.ac.uk/iiif/viewer/b7b68301-3363-4aa5-849c-3ec4d0092884#?c=0&m=0&s=0&cv=57&r=0&xywh=-4559%2C-1%2C14528%2C6779,,,,383484
MS. Laud Misc. 284,"Oxford, Bodleian Library (GB-Ob)",,026v,5,Lumen ad revelationem gentium,Purificatio Mariae,L,A,5,003645,?,,*,,,,,https://iiif.bodleian.ox.ac.uk/iiif/viewer/b7b68301-3363-4aa5-849c-3ec4d0092884#?c=0&m=0&s=0&cv=57&r=0&xywh=-4559%2C-1%2C14528%2C6779,,,,383485
MS. Laud Misc. 284,"Oxford, Bodleian Library (GB-Ob)",,026v,6,Cum adducerent puerum Jesum,Purificatio Mariae,L,A,B,002011,?,,*,,,,,https://iiif.bodleian.ox.ac.uk/iiif/viewer/b7b68301-3363-4aa5-849c-3ec4d0092884#?c=0&m=0&s=0&cv=57&r=0&xywh=-4559%2C-1%2C14528%2C6779,,,,383486
MS. Laud Misc. 284,"Oxford, Bodleian Library (GB-Ob)",,026v,7,Tecum principium*,Purificatio Mariae,V2,A,1,005127,*,,,,,,,https://iiif.bodleian.ox.ac.uk/iiif/viewer/b7b68301-3363-4aa5-849c-3ec4d0092884#?c=0&m=0&s=0&cv=57&r=0&xywh=-4559%2C-1%2C14528%2C6779,,,,383487
MS. Laud Misc. 284,"Oxford, Bodleian Library (GB-Ob)",,026v,8,Hodie beata virgo Maria,Purificatio Mariae,V2,A,M,003089,?,,*,,,,,https://iiif.bodleian.ox.ac.uk/iiif/viewer/b7b68301-3363-4aa5-849c-3ec4d0092884#?c=0&m=0&s=0&cv=57&r=0&xywh=-4559%2C-1%2C14528%2C6779,,,,383488
MS. Laud Misc. 284,"Oxford, Bodleian Library (GB-Ob)",,026v,9,Ecce completa sunt omnia quae,Purificatio Mariae,E,A,,002498,?,,*,,,,,https://iiif.bodleian.ox.ac.uk/iiif/viewer/b7b68301-3363-4aa5-849c-3ec4d0092884#?c=0&m=0&s=0&cv=57&r=0&xywh=-4559%2C-1%2C14528%2C6779,,,,383489
MS. Laud Misc. 284,"Oxford, Bodleian Library (GB-Ob)",,026v,10,Adest nobis celeberrimus dies,Blasii,E,A,,001267,4,,og,,,,,https://iiif.bodleian.ox.ac.uk/iiif/viewer/b7b68301-3363-4aa5-849c-3ec4d0092884#?c=0&m=0&s=0&cv=57&r=0&xywh=-4559%2C-1%2C14528%2C6779,,,,383490
MS. Laud Misc. 284,"Oxford, Bodleian Library (GB-Ob)",,026v,11,Adoremus regem magnum dominum,Blasii,M,I,,001014,?,,*,,,,,https://iiif.bodleian.ox.ac.uk/iiif/viewer/b7b68301-3363-4aa5-849c-3ec4d0092884#?c=0&m=0&s=0&cv=57&r=0&xywh=-4559%2C-1%2C14528%2C6779,,,,383491
MS. Laud Misc. 284,"Oxford, Bodleian Library (GB-Ob)",,026v,12,Sanctus Blasius in Sebastia,Blasii,M,A,1.1,004772,1,,ag,,,,,https://iiif.bodleian.ox.ac.uk/iiif/viewer/b7b68301-3363-4aa5-849c-3ec4d0092884#?c=0&m=0&s=0&cv=57&r=0&xywh=-4559%2C-1%2C14528%2C6779,,,,383492
MS. Laud Misc. 284,"Oxford, Bodleian Library (GB-Ob)",,026v,13,Quem catholica fide,Blasii,M,A,1.2,004453,2,,e,,,,,https://iiif.bodleian.ox.ac.uk/iiif/viewer/b7b68301-3363-4aa5-849c-3ec4d0092884#?c=0&m=0&s=0&cv=57&r=0&xywh=-4559%2C-1%2C14528%2C6779,,,,383493
MS. Laud Misc. 284,"Oxford, Bodleian Library (GB-Ob)",,026v,14,Cum totum vitae suae tempus,Blasii,M,A,1.3,002038,1,,a,,,,,https://iiif.bodleian.ox.ac.uk/iiif/viewer/b7b68301-3363-4aa5-849c-3ec4d0092884#?c=0&m=0&s=0&cv=57&r=0&xywh=-4559%2C-1%2C14528%2C6779,,,,383494
MS. Laud Misc. 284,"Oxford, Bodleian Library (GB-Ob)",,026v,15,Gloria et honore*,Blasii,M,W,1.,008081,r,,,,,,,https://iiif.bodleian.ox.ac.uk/iiif/viewer/b7b68301-3363-4aa5-849c-3ec4d0092884#?c=0&m=0&s=0&cv=57&r=0&xywh=-4559%2C-1%2C14528%2C6779,,,,383495
MS. Laud Misc. 284,"Oxford, Bodleian Library (GB-Ob)",,027r,1,Dum satellites furibundi,Blasii,M,R,1.1,006561,?,,,,,,,https://iiif.bodleian.ox.ac.uk/iiif/viewer/b7b68301-3363-4aa5-849c-3ec4d0092884#?c=0&m=0&s=0&cv=58&r=0&xywh=-4559%2C-1%2C14528%2C6779,,,,383496
MS. Laud Misc. 284,"Oxford, Bodleian Library (GB-Ob)",,027r,2,Surge inquiens affer mihi,Blasii,M,V,01,006561a,?S,,,,,,,https://iiif.bodleian.ox.ac.uk/iiif/viewer/b7b68301-3363-4aa5-849c-3ec4d0092884#?c=0&m=0&s=0&cv=58&r=0&xywh=-4559%2C-1%2C14528%2C6779,,,,383497
MS. Laud Misc. 284,"Oxford, Bodleian Library (GB-Ob)",,027r,3,In itinere plures paganorum,Blasii,M,R,1.2,006909,?,,,,,,,https://iiif.bodleian.ox.ac.uk/iiif/viewer/b7b68301-3363-4aa5-849c-3ec4d0092884#?c=0&m=0&s=0&cv=58&r=0&xywh=-4559%2C-1%2C14528%2C6779,,,,383498
MS. Laud Misc. 284,"Oxford, Bodleian Library (GB-Ob)",,027r,4,Ibi impletum est quod,Blasii,M,V,01,006909a,?S,,,,,,,https://iiif.bodleian.ox.ac.uk/iiif/viewer/b7b68301-3363-4aa5-849c-3ec4d0092884#?c=0&m=0&s=0&cv=58&r=0&xywh=-4559%2C-1%2C14528%2C6779,,,,383499
MS. Laud Misc. 284,"Oxford, Bodleian Library (GB-Ob)",,027r,5,Accidit autem ut cujusdam,Blasii,M,R,1.3,006017,?,,,,,,,https://iiif.bodleian.ox.ac.uk/iiif/viewer/b7b68301-3363-4aa5-849c-3ec4d0092884#?c=0&m=0&s=0&cv=58&r=0&xywh=-4559%2C-1%2C14528%2C6779,,,,383500
MS. Laud Misc. 284,"Oxford, Bodleian Library (GB-Ob)",,027r,6,Sanctus vero pauperculae,Blasii,M,V,01,006017a,?S,,,,,,,https://iiif.bodleian.ox.ac.uk/iiif/viewer/b7b68301-3363-4aa5-849c-3ec4d0092884#?c=0&m=0&s=0&cv=58&r=0&xywh=-4559%2C-1%2C14528%2C6779,,,,383501
MS. Laud Misc. 284,"Oxford, Bodleian Library (GB-Ob)",,027r,7,Gloria patri et filio et,Blasii,M,V,02,909000,?S,,,,,,,https://iiif.bodleian.ox.ac.uk/iiif/viewer/b7b68301-3363-4aa5-849c-3ec4d0092884#?c=0&m=0&s=0&cv=58&r=0&xywh=-4559%2C-1%2C14528%2C6779,,,,383502
MS. Laud Misc. 284,"Oxford, Bodleian Library (GB-Ob)",,027r,8,Postea secum habitare,Blasii,M,A,2.1,004334,?,,*,,,,,https://iiif.bodleian.ox.ac.uk/iiif/viewer/b7b68301-3363-4aa5-849c-3ec4d0092884#?c=0&m=0&s=0&cv=58&r=0&xywh=-4559%2C-1%2C14528%2C6779,,,,383503
MS. Laud Misc. 284,"Oxford, Bodleian Library (GB-Ob)",,027r,9,In qua dum delitesceret,Blasii,M,A,2.2,003276,?,,*,,,,,https://iiif.bodleian.ox.ac.uk/iiif/viewer/b7b68301-3363-4aa5-849c-3ec4d0092884#?c=0&m=0&s=0&cv=58&r=0&xywh=-4559%2C-1%2C14528%2C6779,,,,383504
MS. Laud Misc. 284,"Oxford, Bodleian Library (GB-Ob)",,027r,10,Et si aliqua vi doloris ,Blasii,M,A,2.3,002721,?,,*,,,,,https://iiif.bodleian.ox.ac.uk/iiif/viewer/b7b68301-3363-4aa5-849c-3ec4d0092884#?c=0&m=0&s=0&cv=58&r=0&xywh=-4559%2C-1%2C14528%2C6779,,,,383505
MS. Laud Misc. 284,"Oxford, Bodleian Library (GB-Ob)",,027v,1,Illo sanato beatus Blasius,Blasii,M,R,2.1,601100,?,,,,,,,https://iiif.bodleian.ox.ac.uk/iiif/viewer/b7b68301-3363-4aa5-849c-3ec4d0092884#?c=0&m=0&s=0&cv=59&r=0&xywh=-4559%2C-1%2C14528%2C6779,,,,383506
MS. Laud Misc. 284,"Oxford, Bodleian Library (GB-Ob)",,027v,2,Domine Jesu Christe verus,Blasii,M,V,01,601100a,?,,,,,,,https://iiif.bodleian.ox.ac.uk/iiif/viewer/b7b68301-3363-4aa5-849c-3ec4d0092884#?c=0&m=0&s=0&cv=59&r=0&xywh=-4559%2C-1%2C14528%2C6779,,,,383507
MS. Laud Misc. 284,"Oxford, Bodleian Library (GB-Ob)",,027v,3,Dum ergo progrederetur mulier,Blasii,M,R,2.2,600658,?,,,,,,,https://iiif.bodleian.ox.ac.uk/iiif/viewer/b7b68301-3363-4aa5-849c-3ec4d0092884#?c=0&m=0&s=0&cv=59&r=0&xywh=-4559%2C-1%2C14528%2C6779,,,,383508
MS. Laud Misc. 284,"Oxford, Bodleian Library (GB-Ob)",,027v,4,Haec promissa statim sunt,Blasii,M,V,01,600658a,?,,,,,,,https://iiif.bodleian.ox.ac.uk/iiif/viewer/b7b68301-3363-4aa5-849c-3ec4d0092884#?c=0&m=0&s=0&cv=59&r=0&xywh=-4559%2C-1%2C14528%2C6779,,,,383509
MS. Laud Misc. 284,"Oxford, Bodleian Library (GB-Ob)",,027v,5,His in via transactis,Blasii,M,R,2.3,601042,?,,,,,,,https://iiif.bodleian.ox.ac.uk/iiif/viewer/b7b68301-3363-4aa5-849c-3ec4d0092884#?c=0&m=0&s=0&cv=59&r=0&xywh=-4559%2C-1%2C14528%2C6779,,,,383510
MS. Laud Misc. 284,"Oxford, Bodleian Library (GB-Ob)",,027v,6,Sceleratissimus judex,Blasii,M,V,01,601042a,?S,,,,,,,https://iiif.bodleian.ox.ac.uk/iiif/viewer/b7b68301-3363-4aa5-849c-3ec4d0092884#?c=0&m=0&s=0&cv=59&r=0&xywh=-4559%2C-1%2C14528%2C6779,,,,383511
MS. Laud Misc. 284,"Oxford, Bodleian Library (GB-Ob)",,027v,7,Gloria patri et filio et,Blasii,M,V,02,909000,?S,,,,,,,https://iiif.bodleian.ox.ac.uk/iiif/viewer/b7b68301-3363-4aa5-849c-3ec4d0092884#?c=0&m=0&s=0&cv=59&r=0&xywh=-4559%2C-1%2C14528%2C6779,,,,383512
MS. Laud Misc. 284,"Oxford, Bodleian Library (GB-Ob)",,027v,8,Illis diebus praeses,Blasii,M,A,3.1,003178,?,,*,,,,,https://iiif.bodleian.ox.ac.uk/iiif/viewer/b7b68301-3363-4aa5-849c-3ec4d0092884#?c=0&m=0&s=0&cv=59&r=0&xywh=-4559%2C-1%2C14528%2C6779,,,,383513
MS. Laud Misc. 284,"Oxford, Bodleian Library (GB-Ob)",,027v,9,Videntes autem speluncam et,Blasii,M,A,3.2,005388,?,,*,,,,,https://iiif.bodleian.ox.ac.uk/iiif/viewer/b7b68301-3363-4aa5-849c-3ec4d0092884#?c=0&m=0&s=0&cv=59&r=0&xywh=-4559%2C-1%2C14528%2C6779,,,,383514
MS. Laud Misc. 284,"Oxford, Bodleian Library (GB-Ob)",,027v,10,Mox reversi nuntiarunt quae,Blasii,M,A,3.3,003811,?,,*,,,,,https://iiif.bodleian.ox.ac.uk/iiif/viewer/b7b68301-3363-4aa5-849c-3ec4d0092884#?c=0&m=0&s=0&cv=59&r=0&xywh=-4559%2C-1%2C14528%2C6779,,,,383515
MS. Laud Misc. 284,"Oxford, Bodleian Library (GB-Ob)",,028r,1,Alto deinde suspensus ligno,Blasii,M,R,3.1,600086,?,,,,,,,https://iiif.bodleian.ox.ac.uk/iiif/viewer/b7b68301-3363-4aa5-849c-3ec4d0092884#?c=0&m=0&s=0&cv=60&r=0&xywh=-4559%2C-1%2C14528%2C6779,,,,383516
MS. Laud Misc. 284,"Oxford, Bodleian Library (GB-Ob)",,028r,2,Pro sanguine vulnera earum,Blasii,M,V,01,600086a,?S,,,,,,,https://iiif.bodleian.ox.ac.uk/iiif/viewer/b7b68301-3363-4aa5-849c-3ec4d0092884#?c=0&m=0&s=0&cv=60&r=0&xywh=-4559%2C-1%2C14528%2C6779,,,,383517
MS. Laud Misc. 284,"Oxford, Bodleian Library (GB-Ob)",,028r,3,Tunc crudelissimus praeses,Blasii,M,R,3.2,602362,?,,,,,,,https://iiif.bodleian.ox.ac.uk/iiif/viewer/b7b68301-3363-4aa5-849c-3ec4d0092884#?c=0&m=0&s=0&cv=60&r=0&xywh=-4559%2C-1%2C14528%2C6779,,,,383518
MS. Laud Misc. 284,"Oxford, Bodleian Library (GB-Ob)",,028r,4,Cum nec caminus igne ferventi,Blasii,M,V,01,602362a,?S,,,,,,,https://iiif.bodleian.ox.ac.uk/iiif/viewer/b7b68301-3363-4aa5-849c-3ec4d0092884#?c=0&m=0&s=0&cv=60&r=0&xywh=-4559%2C-1%2C14528%2C6779,,,,383519
MS. Laud Misc. 284,"Oxford, Bodleian Library (GB-Ob)",,028r,5,Interea vero processione,Blasii,M,R,3.3,601218,?,,,,,,,https://iiif.bodleian.ox.ac.uk/iiif/viewer/b7b68301-3363-4aa5-849c-3ec4d0092884#?c=0&m=0&s=0&cv=60&r=0&xywh=-4559%2C-1%2C14528%2C6779,,,,383520
MS. Laud Misc. 284,"Oxford, Bodleian Library (GB-Ob)",,028r,6,Beatus ille in medio laci,Blasii,M,V,01,601218a,?S,,,,,,,https://iiif.bodleian.ox.ac.uk/iiif/viewer/b7b68301-3363-4aa5-849c-3ec4d0092884#?c=0&m=0&s=0&cv=60&r=0&xywh=-4559%2C-1%2C14528%2C6779,,,,383521
MS. Laud Misc. 284,"Oxford, Bodleian Library (GB-Ob)",,028r,7,Gloria patri et filio et,Blasii,M,V,02,909000,?S,,,,,,,https://iiif.bodleian.ox.ac.uk/iiif/viewer/b7b68301-3363-4aa5-849c-3ec4d0092884#?c=0&m=0&s=0&cv=60&r=0&xywh=-4559%2C-1%2C14528%2C6779,,,,383522
MS. Laud Misc. 284,"Oxford, Bodleian Library (GB-Ob)",,028r,8,Angelus autem domini,Blasii,L,A,1,001407,?,,*,,,,,https://iiif.bodleian.ox.ac.uk/iiif/viewer/b7b68301-3363-4aa5-849c-3ec4d0092884#?c=0&m=0&s=0&cv=60&r=0&xywh=-4559%2C-1%2C14528%2C6779,,,,383523
MS. Laud Misc. 284,"Oxford, Bodleian Library (GB-Ob)",,028r,9,Tandem surgens beatus Blasius,Blasii,L,A,2,005104,?,,*,,,,,https://iiif.bodleian.ox.ac.uk/iiif/viewer/b7b68301-3363-4aa5-849c-3ec4d0092884#?c=0&m=0&s=0&cv=60&r=0&xywh=-4559%2C-1%2C14528%2C6779,,,,383524
MS. Laud Misc. 284,"Oxford, Bodleian Library (GB-Ob)",,028v,1,Quo egresso tantus superni,Blasii,L,A,3,004555,?,,*,,,,,https://iiif.bodleian.ox.ac.uk/iiif/viewer/b7b68301-3363-4aa5-849c-3ec4d0092884#?c=0&m=0&s=0&cv=61&r=0&xywh=-4559%2C-1%2C14528%2C6779,,,,383525
MS. Laud Misc. 284,"Oxford, Bodleian Library (GB-Ob)",,028v,2,Omnibus claritatem vultus,Blasii,L,A,4,004140,?,,*,,,,,https://iiif.bodleian.ox.ac.uk/iiif/viewer/b7b68301-3363-4aa5-849c-3ec4d0092884#?c=0&m=0&s=0&cv=61&r=0&xywh=-4559%2C-1%2C14528%2C6779,,,,383526
MS. Laud Misc. 284,"Oxford, Bodleian Library (GB-Ob)",,028v,3,Cum verba verbera cruciatus,Blasii,L,A,5,002045,?,,*,,,,,https://iiif.bodleian.ox.ac.uk/iiif/viewer/b7b68301-3363-4aa5-849c-3ec4d0092884#?c=0&m=0&s=0&cv=61&r=0&xywh=-4559%2C-1%2C14528%2C6779,,,,383527
MS. Laud Misc. 284,"Oxford, Bodleian Library (GB-Ob)",,028v,4,Quicumque in pericula vel,Blasii,L,A,B,004517,?,,*,,,,,https://iiif.bodleian.ox.ac.uk/iiif/viewer/b7b68301-3363-4aa5-849c-3ec4d0092884#?c=0&m=0&s=0&cv=61&r=0&xywh=-4559%2C-1%2C14528%2C6779,,,,383528
MS. Laud Misc. 284,"Oxford, Bodleian Library (GB-Ob)",,028v,5,Haec eo orante vox ad ,Blasii,V2,A,M,002996,?,,*,,,,,https://iiif.bodleian.ox.ac.uk/iiif/viewer/b7b68301-3363-4aa5-849c-3ec4d0092884#?c=0&m=0&s=0&cv=61&r=0&xywh=-4559%2C-1%2C14528%2C6779,,,,383529
MS. Laud Misc. 284,"Oxford, Bodleian Library (GB-Ob)",,028v,6,Mentem sanctam spontaneam,Agathae,E,A,,003746,?,,*,,,,,https://iiif.bodleian.ox.ac.uk/iiif/viewer/b7b68301-3363-4aa5-849c-3ec4d0092884#?c=0&m=0&s=0&cv=61&r=0&xywh=-4559%2C-1%2C14528%2C6779,,,,383530
MS. Laud Misc. 284,"Oxford, Bodleian Library (GB-Ob)",,028v,7,Ingenua sum et exspectabilis,Agathae,M,A,1.1,003333,?,,*,,,,,https://iiif.bodleian.ox.ac.uk/iiif/viewer/b7b68301-3363-4aa5-849c-3ec4d0092884#?c=0&m=0&s=0&cv=61&r=0&xywh=-4559%2C-1%2C14528%2C6779,,,,383531
MS. Laud Misc. 284,"Oxford, Bodleian Library (GB-Ob)",,028v,8,Summa ingenuitas ista est in,Agathae,M,A,1.2,005053,?,,*,,,,,https://iiif.bodleian.ox.ac.uk/iiif/viewer/b7b68301-3363-4aa5-849c-3ec4d0092884#?c=0&m=0&s=0&cv=61&r=0&xywh=-4559%2C-1%2C14528%2C6779,,,,383532
MS. Laud Misc. 284,"Oxford, Bodleian Library (GB-Ob)",,028v,9,Ancilla Christi sum ideo me,Agathae,M,A,1.3,001393,?,,*,,,,,https://iiif.bodleian.ox.ac.uk/iiif/viewer/b7b68301-3363-4aa5-849c-3ec4d0092884#?c=0&m=0&s=0&cv=61&r=0&xywh=-4559%2C-1%2C14528%2C6779,,,,383533
MS. Laud Misc. 284,"Oxford, Bodleian Library (GB-Ob)",,028v,10,Dum ingrederetur beata Agatha,Agathae,M,R,1.1,006546,7,,,,,,,https://iiif.bodleian.ox.ac.uk/iiif/viewer/b7b68301-3363-4aa5-849c-3ec4d0092884#?c=0&m=0&s=0&cv=61&r=0&xywh=-4559%2C-1%2C14528%2C6779,,,,383534
MS. Laud Misc. 284,"Oxford, Bodleian Library (GB-Ob)",,028v,11,Ego autem habeo mamillas,Agathae,M,V,01,006546a,7,,,,,,,https://iiif.bodleian.ox.ac.uk/iiif/viewer/b7b68301-3363-4aa5-849c-3ec4d0092884#?c=0&m=0&s=0&cv=61&r=0&xywh=-4559%2C-1%2C14528%2C6779,,,,383535
MS. Laud Misc. 284,"Oxford, Bodleian Library (GB-Ob)",,028v,12,Vidisti domine et exspectasti,Agathae,M,R,1.2,007883,5,,,,,,,https://iiif.bodleian.ox.ac.uk/iiif/viewer/b7b68301-3363-4aa5-849c-3ec4d0092884#?c=0&m=0&s=0&cv=61&r=0&xywh=-4559%2C-1%2C14528%2C6779,,,,383536
MS. Laud Misc. 284,"Oxford, Bodleian Library (GB-Ob)",,029r,1,Propter veritatem et,Agathae,M,V,01,007883a,5,,,,,,,https://iiif.bodleian.ox.ac.uk/iiif/viewer/b7b68301-3363-4aa5-849c-3ec4d0092884#?c=0&m=0&s=0&cv=62&r=0&xywh=-4559%2C-1%2C14528%2C6779,,,,383537
MS. Laud Misc. 284,"Oxford, Bodleian Library (GB-Ob)",,029r,2,Quis es tu qui venisti ,Agathae,M,R,1.3,007499,8,,,,,,,https://iiif.bodleian.ox.ac.uk/iiif/viewer/b7b68301-3363-4aa5-849c-3ec4d0092884#?c=0&m=0&s=0&cv=62&r=0&xywh=-4559%2C-1%2C14528%2C6779,,,,383538
MS. Laud Misc. 284,"Oxford, Bodleian Library (GB-Ob)",,029r,3,Nam et ego apostolus ejus ,Agathae,M,V,01,007499a,8,,,,,,,https://iiif.bodleian.ox.ac.uk/iiif/viewer/b7b68301-3363-4aa5-849c-3ec4d0092884#?c=0&m=0&s=0&cv=62&r=0&xywh=-4559%2C-1%2C14528%2C6779,,,,383539
MS. Laud Misc. 284,"Oxford, Bodleian Library (GB-Ob)",,029r,4,Agatha sancta dixit si feras,Agathae,M,A,2.1,001308,?,,*,,,,,https://iiif.bodleian.ox.ac.uk/iiif/viewer/b7b68301-3363-4aa5-849c-3ec4d0092884#?c=0&m=0&s=0&cv=62&r=0&xywh=-4559%2C-1%2C14528%2C6779,,,,383540
MS. Laud Misc. 284,"Oxford, Bodleian Library (GB-Ob)",,029r,5,Si ignem adhibeas rorem mihi,Agathae,M,A,2.2,004897,?,,*,,,,,https://iiif.bodleian.ox.ac.uk/iiif/viewer/b7b68301-3363-4aa5-849c-3ec4d0092884#?c=0&m=0&s=0&cv=62&r=0&xywh=-4559%2C-1%2C14528%2C6779,,,,383541
MS. Laud Misc. 284,"Oxford, Bodleian Library (GB-Ob)",,029r,6,Agatha laetissima et,Agathae,M,A,2.3,001306,?,,*,,,,,https://iiif.bodleian.ox.ac.uk/iiif/viewer/b7b68301-3363-4aa5-849c-3ec4d0092884#?c=0&m=0&s=0&cv=62&r=0&xywh=-4559%2C-1%2C14528%2C6779,,,,383542
MS. Laud Misc. 284,"Oxford, Bodleian Library (GB-Ob)",,029r,7,Ipse me coronavit qui per,Agathae,M,R,2.1,006990,8,,,,,,,https://iiif.bodleian.ox.ac.uk/iiif/viewer/b7b68301-3363-4aa5-849c-3ec4d0092884#?c=0&m=0&s=0&cv=62&r=0&xywh=-4559%2C-1%2C14528%2C6779,,,,383543
MS. Laud Misc. 284,"Oxford, Bodleian Library (GB-Ob)",,029r,8,Vidisti domine agonem meum,Agathae,M,V,01,006990a,8,,,,,,,https://iiif.bodleian.ox.ac.uk/iiif/viewer/b7b68301-3363-4aa5-849c-3ec4d0092884#?c=0&m=0&s=0&cv=62&r=0&xywh=-4559%2C-1%2C14528%2C6779,,,,383544
MS. Laud Misc. 284,"Oxford, Bodleian Library (GB-Ob)",,029r,9,Agatha laetissima et,Agathae,M,R,2.2,006061,7,,,,,,,https://iiif.bodleian.ox.ac.uk/iiif/viewer/b7b68301-3363-4aa5-849c-3ec4d0092884#?c=0&m=0&s=0&cv=62&r=0&xywh=-4559%2C-1%2C14528%2C6779,,,,383545
MS. Laud Misc. 284,"Oxford, Bodleian Library (GB-Ob)",,029r,10,Mens mea solidata est et ,Agathae,M,V,01,006061a,7,,,,,,,https://iiif.bodleian.ox.ac.uk/iiif/viewer/b7b68301-3363-4aa5-849c-3ec4d0092884#?c=0&m=0&s=0&cv=62&r=0&xywh=-4559%2C-1%2C14528%2C6779,,,,383546
MS. Laud Misc. 284,"Oxford, Bodleian Library (GB-Ob)",,029r,11,Veni electa*,Agathae,M,R,2.3,007826,2,,,,,,,https://iiif.bodleian.ox.ac.uk/iiif/viewer/b7b68301-3363-4aa5-849c-3ec4d0092884#?c=0&m=0&s=0&cv=62&r=0&xywh=-4559%2C-1%2C14528%2C6779,,,,383547
MS. Laud Misc. 284,"Oxford, Bodleian Library (GB-Ob)",,029r,12,Specie*,Agathae,M,V,01,007826a,2,,,,,,,https://iiif.bodleian.ox.ac.uk/iiif/viewer/b7b68301-3363-4aa5-849c-3ec4d0092884#?c=0&m=0&s=0&cv=62&r=0&xywh=-4559%2C-1%2C14528%2C6779,,,,383548
MS. Laud Misc. 284,"Oxford, Bodleian Library (GB-Ob)",,029r,13,Nisi diligenter perfeceris,Agathae,M,A,3.1,003881,?,,*,,,,,https://iiif.bodleian.ox.ac.uk/iiif/viewer/b7b68301-3363-4aa5-849c-3ec4d0092884#?c=0&m=0&s=0&cv=62&r=0&xywh=-4559%2C-1%2C14528%2C6779,,,,383549
MS. Laud Misc. 284,"Oxford, Bodleian Library (GB-Ob)",,029r,14,Vidisti domine agonem meum,Agathae,M,A,3.2,005412,?,,*,,,,,https://iiif.bodleian.ox.ac.uk/iiif/viewer/b7b68301-3363-4aa5-849c-3ec4d0092884#?c=0&m=0&s=0&cv=62&r=0&xywh=-4559%2C-1%2C14528%2C6779,,,,383550
MS. Laud Misc. 284,"Oxford, Bodleian Library (GB-Ob)",,029r,15,Propter fidem castitatis,Agathae,M,A,3.3,004396,?,,*,,,,,https://iiif.bodleian.ox.ac.uk/iiif/viewer/b7b68301-3363-4aa5-849c-3ec4d0092884#?c=0&m=0&s=0&cv=62&r=0&xywh=-4559%2C-1%2C14528%2C6779,,,,383551
MS. Laud Misc. 284,"Oxford, Bodleian Library (GB-Ob)",,029r,16,Ego autem adjuvata a domino,Agathae,M,R,3.1,006625,4,,,,,,,https://iiif.bodleian.ox.ac.uk/iiif/viewer/b7b68301-3363-4aa5-849c-3ec4d0092884#?c=0&m=0&s=0&cv=62&r=0&xywh=-4559%2C-1%2C14528%2C6779,,,,383552
MS. Laud Misc. 284,"Oxford, Bodleian Library (GB-Ob)",,029v,1,Gratias tibi ago domine Jesu,Agathae,M,V,01,006625a,4,,,,,,,https://iiif.bodleian.ox.ac.uk/iiif/viewer/b7b68301-3363-4aa5-849c-3ec4d0092884#?c=0&m=0&s=0&cv=63&r=0&xywh=-4559%2C-1%2C14528%2C6779,,,,383553
MS. Laud Misc. 284,"Oxford, Bodleian Library (GB-Ob)",,029v,2,Beata Agatha ingressa,Agathae,M,R,3.2,006160,1,,,,,,,https://iiif.bodleian.ox.ac.uk/iiif/viewer/b7b68301-3363-4aa5-849c-3ec4d0092884#?c=0&m=0&s=0&cv=63&r=0&xywh=-4559%2C-1%2C14528%2C6779,,,,383554
