shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,084r,1,Judaea et*,Vigilia Nat. Domini,P,A,,003511,*,,,,,,,,,,117,345631
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,084r,2,Jesu Christe*,Vigilia Nat. Domini,P,R,,006276,*,,,,,,,,,,117,345632
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,084r,3,Qui sedes*,Vigilia Nat. Domini,P,V,01,006276b,*,,,,,,,,,,117,345633
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,084r,4,Hodie scietis*,Vigilia Nat. Domini,T,A,,003119,*,,,,,,,,,,117,345634
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,084r,5,Crastina die delebitur,Vigilia Nat. Domini,T,R,,006345,r,,,,,,,,,,117,345635
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,084v,1,Et regnabit super nos,Vigilia Nat. Domini,T,V,01,006345a,r,,,,,,,,,,117,345636
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,084v,2,Crastina erit vobis salus*,Vigilia Nat. Domini,T,W,,007999,*,,,,,,,,,,117,345637
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,084v,3,Crastina die*,Vigilia Nat. Domini,S,A,,001940,*,,,,,,,,,,117,345638
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,084v,4,Crastina erit vobis salus,Vigilia Nat. Domini,S,R,,600428,r,,,,,,,,,,117,345639
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,084v,5,Dicit dominus exercituum,Vigilia Nat. Domini,S,V,01,600428a,r,,,,,,,,,,117,345640
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,084v,6,Hodie scietis quia veniet*,Vigilia Nat. Domini,S,W,,008089,*,,,,,,,,,,117,345641
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,084v,7,Crastina erit*,Vigilia Nat. Domini,N,A,,001941,*,,,,,,,,,,117,345642
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,085v,99,LACUNA,LACUNA,,,,,,,,,LACUNA,,,,,,,345643
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,086r,0,Ecce completa sunt omnia quae,Nativitas Domini,V,A,5,002498,8,,2,99d,,,,,,,118,345644
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,086r,1,Judaea et Jerusalem nolite,Nativitas Domini,V,R,,007040,1,,,,,,,,,,118,345645
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,086v,1,Constantes estote videbitis,Nativitas Domini,V,V,01,007040a,1S,,,,,,,,,,118,345646
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,086v,2,Gloria patri et filio et,Nativitas Domini,V,V,02,909000,1S,,,,,,,,,,,345647
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,087r,1,Veni redemptor*,Nativitas Domini,V,H,,008408a,,,,,,,,,,,118,345648
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,087r,2,Tamquam sponsus*,Nativitas Domini,V,W,,008216,*,,,,,,,,,,118,345649
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,087r,3,Dum ortus fuerit sol de ,Nativitas Domini,V,A,M,002462,8,,1,118a,,,,,,,118,345650
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,087r,4,Miserere*,Nativitas Domini,C,A,,203130,*,,,,,,,,,,118,345651
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,087r,5,Salvator*,Nativitas Domini,C,H,,830303,*,,,,,,,,,,118,345652
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,087r,6,Completi sunt dies Mariae ut,Nativitas Domini,C,A,N,001862,8,,1,118a,,,,,,,118,345653
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,087v,1,Christus natus est nobis,Nativitas Domini,M,I,,001055,4,,CH,,,,,,,,118,345654
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,087v,2,Christe*,Nativitas Domini,M,H,,008277,,,,,,,,,,,118,345655
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,087v,3,Dominus dixit ad me fili*,Nativitas Domini,M,A,1.1,002406,?,,*,,,,,,,,118,345656
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,088v,99,LACUNA,LACUNA,,,,,,,,,LACUNA,,,,,,,345657
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,089r,0,Hodie nobis caelorum rex de,Nativitas Domini,M,R,1.1,006858,5,,,,,,,,,,118,345658
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,089r,1,Gloria in excelsis deo et ,Nativitas Domini,M,V,01,006858a,5,,,,,,,,,,118,345659
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,089v,1,Hodie nobis de caelo pax ,Nativitas Domini,M,R,1.2,006859,8,,,,,,,,,,118,345660
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,089v,2,Hodie illuxit dies,Nativitas Domini,M,V,01,006859b,8,,,,,,,,,,118,345661
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,090r,1,Descendit de caelis missus ab,Nativitas Domini,M,R,1.3,006411,1,,,,,,,,,,118,345662
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,090v,1,Tamquam sponsus dominus,Nativitas Domini,M,V,01,006411a,1S,,,,,,,,,,118,345663
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,091r,1,Gloria patri et filio et,Nativitas Domini,M,V,02,909000,1S,,,,,,,,,,,345664
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,091v,1,Suscepimus deus misericordiam,Nativitas Domini,M,A,2.1,005084,8,,1,118a,,,,,,,118,345665
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,091v,2,Orietur in diebus domini,Nativitas Domini,M,A,2.2,004194,3,,1,97a,,,,,,,118,345666
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,091v,3,Veritas de terra orta est ,Nativitas Domini,M,A,2.3,005368,8,,2,99d,,,,,,,118,345667
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,092r,1,Ipse invocavit me*,Nativitas Domini,M,W,2.,008106,*,,,,,,,,,,118,345668
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,092r,2,Quem vidistis pastores dicite,Nativitas Domini,M,R,2.1,007470,4,,,,,,,,,,118,345669
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,092v,1,Dicite quidnam vidistis et,Nativitas Domini,M,V,01,007470b,4,,,,,,,,,,118,345670
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,092v,2,O magnum mysterium et,Nativitas Domini,M,R,2.2,007274,3,,,,,,,,,,118,345671
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,093v,1,Domine audivi auditum tuum et,Nativitas Domini,M,V,01,007274a,3,,,,,,,,,,118,345672
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,093v,2,Sancta et immaculata,Nativitas Domini,M,R,2.3,007569,2,,,,,,,,,,118,345673
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,094r,1,Benedicta tu in mulieribus et,Nativitas Domini,M,V,01,007569a,2,,,,,,,,,,118,345674
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,094v,1,Ipse invocavit me alleluia,Nativitas Domini,M,A,3.1,003402,6,,1,7a,,,,,,,118,345675
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,094v,2,Laetentur caeli et exsultet terra,Nativitas Domini,M,A,3.2,003567,4T,,6,T27aA,Laetentur caeli et exsultet terra ante faciem domini quoniam venit,,,,,,118,345676
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,094v,3,Notum fecit dominus alleluia,Nativitas Domini,M,A,3.3,003964,6,,1,7a,,,,,,,118,345677
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,095r,1,Notum fecit dominus salutare*,Nativitas Domini,M,W,3.,008153,*,,,,,,,,,,118,345678
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,095r,2,Beata dei genetrix Maria,Nativitas Domini,M,R,3.1,006162,7,,,,,,,,,,118,345679
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,095v,1,Beata quae credidit quoniam,Nativitas Domini,M,V,01,006162b,7,,,,,,,,,,118,345680
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,095v,2,Beata viscera Mariae virginis,Nativitas Domini,M,R,3.2,006171,7,,,,,,,,,,118,345681
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,096v,1,Dies sanctificatus illuxit,Nativitas Domini,M,V,01,006171b,7,,,,,,,,,,118,345682
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,096v,2,In principio erat verbum et,Nativitas Domini,M,R,3.3,006927,7,,,,,,,,,,118,345683
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,097v,1,Quod factum est in ipso ,Nativitas Domini,M,V,01,006927a,7,,,,,,,,,,118,345684
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,097v,2,Gloria patri et filio et,Nativitas Domini,M,V,02,909000,7,,,,,,,,,,,345685
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,098r,1,Liber generationis Jesu,Nativitas Domini,M,L,,850122,,,,,,,,,,,119,345686
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,102v,1,Te deum laudamus*,Nativitas Domini,M,,,909010,*,,,,,,,,,,119,345687
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,102v,2,Verbum caro factum est,Nativitas Domini,M,W,,008238,*,,,,,,,,,,119,345688
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,102v,3,Quem vidistis pastores dicite,Nativitas Domini,L,A,1,004455,2,,1,152g,,,,,,,119,345689
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,103r,1,Genuit puerpera regem cui,Nativitas Domini,L,A,2,002938,2,,1,152g,,,,,,,119,345690
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,103r,2,Angelus ad pastores ait,Nativitas Domini,L,A,3,001404,7,,1,146a,,,,,,,119,345691
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,104r,1,Facta est cum angelo,Nativitas Domini,L,A,4,002836,7,,1,146a,,,,,,,119,345692
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,104r,2,Parvulus filius hodie natus,Nativitas Domini,L,A,5,004221,8,,1,118a,,,,,,,119,345693
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,104r,3,Gloria in excelsis deo et ,Nativitas Domini,L,A,B,002946,8,,1,118a,,,,,,,119,345694
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,105r,1,Jam lucis orto*,Nativitas Domini,P,H,,008328,,,,,,,,,,,,345695
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,105r,2,Jesu Christe fili dei vivi,Nativitas Domini,P,R,,006276,r,,,,,,,,,,119,345696
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,105r,3,Qui de virgine dignatus es,Nativitas Domini,P,V,01,006276a,r,,,,,,,,,,119,345697
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,105v,1,Gloria patri et filio et,Nativitas Domini,P,V,02,909000,r,,,,,,,,,,,345698
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,105v,2,Genuit puerpera*,Nativitas Domini,T,A,,002938,*,,,,,,,,,,119,345699
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,105v,3,Puer natus est nobis alleluia,Nativitas Domini,T,R,,007450,r,,,,,,,,,,119,345700
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,105v,4,Et filius datus est nobis,Nativitas Domini,T,V,01,007450a,r,,,,,,,,,,,345701
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,105v,5,Ipse invocavit me*,Nativitas Domini,T,W,,008106,*,,,,,,,,,,119,345702
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,105v,6,Angelus*,Nativitas Domini,S,A,,001404,*,,,,,,,,,,119,345703
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,105v,7,Ipse invocabit me alleluia,Nativitas Domini,S,R,,006988,r,,,,,,,,,,119,345704
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,106r,1,Pater meus es tu,Nativitas Domini,S,V,01,006988a,r,,,,,,,,,,,345705
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,106r,2,Notum fecit*,Nativitas Domini,S,W,,008153,*,,,,,,,,,,120,345706
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,106r,3,Parvulus filius*,Nativitas Domini,N,A,,004221,*,,,,,,,,,,120,345707
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,106r,4,Notum fecit dominus alleluia,Nativitas Domini,N,R,,007241,r,,,,,,,,,,120,345708
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,106r,5,Salutare suum,Nativitas Domini,N,V,01,007241a,r,,,,,,,,,,,345709
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,106r,6,Benedictus qui venit in,Nativitas Domini,N,W,,007978,*,,,,,,,,,,120,345710
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,106r,7,Tecum principium in die,Nativitas Domini,V2,A,1,005127,1,,1,66d,,,,,,,120,345711
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,106r,8,Redemptionem misit dominus,Nativitas Domini,V2,A,2,004587,7,,2,143b,,,,,,,120,345712
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,106v,1,Exortum est in tenebris lumen,Nativitas Domini,V2,A,3,002794,7,,1,146a,,,,,,,120,345713
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,107r,1,Apud dominum misericordia et,Nativitas Domini,V2,A,4,001466,7,,2,143b,,,,,,,120,345714
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,107r,2,De fructu ventris tui ponam,Nativitas Domini,V2,A,5,002106,8,,1,118a,,,,,,,120,345715
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,107v,1,In principio*,In tempore Nat.,V2,R,,006927,*,,,,,,,,,,120,345716
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,107v,2,Veni redemptor*,In tempore Nat.,V2,H,,008408a,*,,,,,,,,,,120,345717
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,107v,3,Tamquam sponsus,In tempore Nat.,V2,W,,008216,*,,,,,,,,,,120,345718
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,107v,4,Hodie Christus natus est,Nativitas Domini,V2,A,M,003093,1,,1,66d,,,,,,,120,345719
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,108r,1,Ave diaconorum senior,Stephani,V2,A,R,001545,4,,1,19a,,,,,,,120,345720
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,108v,1,Ora pro nobis beate*,Stephani,V2,W,R,008164,*,,,,,,,,,,120,345721
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,108v,2,Alleluia verbum caro,Nativitas Domini,C,A,N,200221,5,,1,129a,,,,,,,120,345722
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,110r,1,Christum natum qui beatum,Stephani,M,I,,001048,4,,BL,,,,,,,,120,345723
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,110v,1,Deus tuorum militum*,Stephani,M,H,,008294,*,,,,,,,,,,120,345724
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,110v,2,Beatus Stephanus jugi legis,Stephani,M,A,1.1,001665,1,,1,66d,,,,,,,120,345725
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,111r,1,Constitutus a deo praedicator,Stephani,M,A,1.2,001903,2,,1,152g,,,,,,,120,345726
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,111v,1,In tribulatione lapidum se,Stephani,M,A,1.3,003298,3,,2,93c,,,,,,,120,345727
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,112r,1,Gloria et honore coronasti,Stephani,M,W,1.,008081,*,,,,,,,,,,120,345728
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,112r,2,Stephanus autem plenus gratia,Stephani,M,R,1.1,007702,8,,,,,,,,,,120,345729
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,112r,3,Surrexerunt autem quidam de,Stephani,M,V,01,007702b,8,,,,,,,,,,120,345730
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,112v,1,Videbant omnes Stephanum qui,Stephani,M,R,1.2,007852,4,,,,,,,,,,120,345731
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,113r,1,Stephanus autem plenus gratia,Stephani,M,V,01,007852a,4,,,,,,,,,,120,345732
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,113v,1,Intuens in caelum beatus,Stephani,M,R,1.3,006984,4,,,,,,,,,,120,345733
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,114r,1,Cum autem esset Stephanus,Stephani,M,V,01,006984b,4,,,,,,,,,,120,345734
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,114v,1,Lumine vultus tui domine,Stephani,M,A,2.1,003646,4,,1,19a,,,,,,,120,345735
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,115r,1,Benedictionis tuae domine,Stephani,M,A,2.2,001713,5,,1,129a,,,,,,,120,345736
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,115v,1,O quam admirabile est nomen,Stephani,M,A,2.3,004058,6,,1,7a,,,,,,,120,345737
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,115v,2,Posuisti domine super caput*,Stephani,M,W,2.,008170,*,,,,,,,,,,120,345738
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,116r,1,Lapidabant Stephanum,Stephani,M,R,2.1,007072,4,,,,,,,,,,120,345739
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,116r,2,Positis autem genibus beatus,Stephani,M,V,01,007072a,4,,,,,,,,,,120,345740
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,116v,1,Stephanus servus dei quem,Stephani,M,R,2.2,007704,8,,,,,,,,,,120,345741
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,117r,1,Stephanus vidit caelos,Stephani,M,V,01,007704d,8,,,,,,,,,,120,345742
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,117r,2,Impetum fecerunt unanimes in,Stephani,M,R,2.3,006885,1,,,,,,,,,,120,345743
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,117v,1,Positis autem genibus beatus,Stephani,M,V,01,006885a,1,,,,,,,,,,120,345744
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,118r,1,In domino deo suo confisus,Stephani,M,A,3.1,003226,7,,2,143b,,,,,,,120,345745
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,118v,1,Sine macula beatus Stephanus,Stephani,M,A,3.2,004962,8,,1,118a,,,,,,,120,345746
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,119r,1,Domine virtus et laetitia,Stephani,M,A,3.3,002396,8,,2,99d,,,,,,,120,345747
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,119v,1,Justus ut palma*,Stephani,M,W,3.,008117,*,,,,,,,,,,120,345748
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,119v,2,Impii super justum jacturam,Stephani,M,R,3.1,006887,7,,,,,,,,,,120,345749
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,120r,1,Continuerunt aures suas et,Stephani,M,V,01,006887b,7,,,,,,,,,,120,345750
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,120v,1,Patefactae sunt januae caeli,Stephani,M,R,3.2,007358,4,,,,,,,,,,120,345751
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,121r,1,Mortem enim quam salvator,Stephani,M,V,01,007358a,4,,,,,,,,,,120,345752
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,121r,2,Ecce jam coram te protomartyr,Stephani,M,R,3.3,006594,8T,,,,,,,,,,120,345753
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,122r,1,Caritatis gratia repletus pro,Stephani,M,V,01,006594a,8T,,,,,,,,,,120,345754
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,122v,1,Gloria patri et filio et,Stephani,M,V,02,909000,8T,,,,,,,,,,,345755
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,122v,2,Te deum laudamus*,Stephani,M,,,909010,*,,,,,,,,,,120,345756
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,122v,3,Ora pro nobis beate*,Stephani,M,W,,008164,*,,,,,,,,,,120,345757
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,122v,4,Lapidaverunt Stephanum et,Stephani,L,A,1,003576,8,,1,118a,,,,,,,120,345758
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,123r,1,Lapides torrentis illi dulces,Stephani,L,A,2,003580,7,,2,143b,,,,,,,120,345759
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,123r,2,Adhaesit anima mea post te,Stephani,L,A,3,001272,8,,1,118a,,,,,,,120,345760
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,123v,1,Stephanus vidit caelos,Stephani,L,A,4,005028,8,,1,118a,,,,,,,121,345761
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,123v,2,Ecce video caelos apertos et,Stephani,L,A,5,002554,7,,2,143b,,,,,,,121,345762
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,124r,1,Sancte dei pretiose*,Stephani,L,H,,830309,*,,,,,,,,,,121,345763
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,124r,2,Magna est*,Stephani,L,W,,008130,*,,,,,,,,,,121,345764
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,124r,3,Intuens in caelum beatus,Stephani,L,A,B,003392,4,,1,19a,,,,,,,121,345765
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,124v,1,Beatus venter qui te portavit,Nativitas Domini,L,A,R,001668,8,,2,99d,,,,,,,121,345766
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,124v,2,Tecum principium*,Stephani,V2,A,1,005127,*,,,,,,,,,,121,345767
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,124v,3,Ecce jam*,Stephani,V2,R,,006594,*,,,,,,,,,,121,345768
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,124v,4,Sancte dei pretiose*,Stephani,V2,H,,830309,*,,,,,,,,,,121,345769
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,124v,5,Ora pro*,Stephani,V2,W,,008164,*,,,,,,,,,,121,345770
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,124v,6,Patefactae sunt januae caeli,Stephani,V2,A,M,004229,8,,1,118a,,,,,,,121,345771
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,125r,1,Ecce ego Joannes vidi ostium,Joannis Evang.,V2,A,R,002511,1,,1,66d,,,,,,,121,345772
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,126r,1,Natus est nobis hodie,Nativitas Domini,V2,A,R,003857,8,,1,118a,,,,,,,121,345773
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,126r,2,Tamquam sponsus,Stephani,V2,W,,008216,*,,,,,,,,,,121,345774
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,126v,1,Adoremus regem apostolorum,Joannis Evang.,M,I,,001013,4,,NE,,,,,,,,121,345775
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,126v,2,Aeterna Christi munera*,Joannis Evang.,M,H,,008252,*,,,,,,,,,,121,345776
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,126v,3,Joannes apostolus et,Joannis Evang.,M,A,1.1,003494,1,,1,66d,,,,,,,121,345777
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,127r,1,Supra pectus domini Jesu,Joannis Evang.,M,A,1.2,005068,2,,1,152g,,,,,,,121,345778
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,127r,2,Quasi unus ex paradisi,Joannis Evang.,M,A,1.3,004451,3,,2,93c,,,,,,,121,345779
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,127v,1,In omnem terram exivit sonus,Joannis Evang.,M,W,,008097,*,,,,,,,,,,121,345780
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,127v,2,Valde honorandus est beatus,Joannis Evang.,M,R,1.1,007817,?,,,,,,,,,,121,345781
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,128r,1,Virgo est electus a domino,Joannis Evang.,M,V,01,007817b,?,,,,,,,,,,121,345782
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,128v,1,In illum diem suscipiam te,Joannis Evang.,M,R,1.2,006906,6T,,,,,,,,,,121,345783
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,129r,1,Esto fidelis usque ad mortem,Joannis Evang.,M,V,01,006906b,6T,,,,,,,,,,121,345784
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,129r,2,Qui vicerit faciam illum,Joannis Evang.,M,R,1.3,007486,2,,,,,,,,,,121,345785
