shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
7,"Salamanca, Catedral - Archivo Musical (E-SA)",,074r,2,Dedisti domine habitaculum,Clementis,M,R,7,006402,8,,,,,,,,,,,436707
7,"Salamanca, Catedral - Archivo Musical (E-SA)",,075r,1,Dedisti domine sanctis tuis,Clementis,M,V,01,006402za,8,,,,,,,,,,,436708
7,"Salamanca, Catedral - Archivo Musical (E-SA)",,075v,1,Gloria patri et filio et,Clementis,M,V,02,909000,8,,,,,,,,,,,436709
7,"Salamanca, Catedral - Archivo Musical (E-SA)",,076r,1,Orante sancto Clemente,Clementis,L,A,1,004180,7,,B2,215a,,,,,,,,436710
7,"Salamanca, Catedral - Archivo Musical (E-SA)",,076r,2,Non meis meritis ad vos ,Clementis,L,A,2,003924,7,,C2,144a,,,,,,,,436711
7,"Salamanca, Catedral - Archivo Musical (E-SA)",,076v,1,Vidi supra montem agnum,Clementis,L,A,3,005408,7,,C2,144a,,,,,,,,436712
7,"Salamanca, Catedral - Archivo Musical (E-SA)",,077r,1,De sub cujus pede fons ,Clementis,L,A,4,002122,7,,C2,144a,,,,,,,,436713
7,"Salamanca, Catedral - Archivo Musical (E-SA)",,077r,2,Omnes gentes per gyrum,Clementis,L,A,5,004124,8,,C1,99d,,,,,,,,436714
7,"Salamanca, Catedral - Archivo Musical (E-SA)",,077v,1,Dum iter ad mare coepisset,Clementis,L,A,B,002460,1,,F1,69b,,,,,,,,436715
7,"Salamanca, Catedral - Archivo Musical (E-SA)",,078r,1,Orante sancto*,Clementis,V2,A,1,004180,*,,,,,,,,,,,436716
7,"Salamanca, Catedral - Archivo Musical (E-SA)",,078r,2,Dedisti domine habitaculum,Clementis,V2,A,M,002132,1,,?,,,,,,,,,436717
7,"Salamanca, Catedral - Archivo Musical (E-SA)",R,078r,3,Simile est regnum caelorum*,Felicitatis,V2,A,R,,*,,,,Simile est regnum caelorum*,,,,,,,436718
7,"Salamanca, Catedral - Archivo Musical (E-SA)",R,078r,4,Diffusa est gratia*,Felicitatis,V2,W,R,008014,*,,,,,,,,,,,436719
7,"Salamanca, Catedral - Archivo Musical (E-SA)",,079r,1,Salve crux*,Andreae,V,A,1,004693,*,,,,,,,,,,,436720
7,"Salamanca, Catedral - Archivo Musical (E-SA)",,079r,2,Exsultet caelum*,Andreae,V,H,,008301,*,,,,,,,,,,,436721
7,"Salamanca, Catedral - Archivo Musical (E-SA)",,079r,3,In omnem terram exivit*,Andreae,V,W,,008097,*,,,,,,,,,,,436722
7,"Salamanca, Catedral - Archivo Musical (E-SA)",,079r,4,Unus ex duobus qui secuti,Andreae,V,A,M,005279,1,,F1,69b,,,,,,,,436723
7,"Salamanca, Catedral - Archivo Musical (E-SA)",,079v,1,Regem apostolorum dominum,Andreae,M,I,,001125,3,,S3,,,,,,,,,436724
7,"Salamanca, Catedral - Archivo Musical (E-SA)",,079v,2,Vidit dominus petrum et,Andreae,M,A,1.1,005413,7,,C2,144a,,,,,,,,436725
7,"Salamanca, Catedral - Archivo Musical (E-SA)",,080r,1,Venite post me dicit dominus,Andreae,M,A,1.2,005357,8,,G2,118a,,,,,,,,436726
7,"Salamanca, Catedral - Archivo Musical (E-SA)",,080v,1,Relictis retibus suis secuti,Andreae,M,A,1.3,004607,1,,G3,66i,,,,,,,,436727
7,"Salamanca, Catedral - Archivo Musical (E-SA)",,080v,2,In omnem terram exivit*,Andreae,M,W,1.,008097,r,,,,,,,,,,,436728
7,"Salamanca, Catedral - Archivo Musical (E-SA)",,081r,1,Dum perambularet dominus,Andreae,M,R,1.1,006554,4,,,,,,,,,,,436729
7,"Salamanca, Catedral - Archivo Musical (E-SA)",,081v,1,Erant enim piscatores et ait,Andreae,M,V,01,006554a,4S,,,,,,,,,,,436730
7,"Salamanca, Catedral - Archivo Musical (E-SA)",,082r,1,Mox ut vocem domini,Andreae,M,R,1.2,007182,3,,,,,,,,,,,436731
7,"Salamanca, Catedral - Archivo Musical (E-SA)",,083r,1,Hic est qui pro amore Christi,Andreae,M,V,01,007182za,3,,,,,,,,,,,436732
7,"Salamanca, Catedral - Archivo Musical (E-SA)",,083r,2,Doctor bonus et amicus dei,Andreae,M,R,1.3,006484,3,,,,,,,,,,,436733
7,"Salamanca, Catedral - Archivo Musical (E-SA)",,084r,1,Salve crux quae in corpore,Andreae,M,V,01,006484a,3,,,,,,,,,,,436734
7,"Salamanca, Catedral - Archivo Musical (E-SA)",,084v,1,Gloria patri et filio et,Andreae,M,V,02,909000,3,,,,,,,,,,,436735
7,"Salamanca, Catedral - Archivo Musical (E-SA)",,084v,2,Dignum sibi dominus,Andreae,M,A,2.1,002221,7,,C2,144a,,,,,,,,436736
7,"Salamanca, Catedral - Archivo Musical (E-SA)",,085r,1,Dilexit Andream dominus in,Andreae,M,A,2.2,002229,8,,G2,118a,,,,,,,,436737
7,"Salamanca, Catedral - Archivo Musical (E-SA)",,085v,1,Biduo vivens pendebat in,Andreae,M,A,2.3,001739,1,,A2,64b,,,,,,,,436738
7,"Salamanca, Catedral - Archivo Musical (E-SA)",,085v,2,Constitues eos principes,Andreae,M,W,2.,007994,*,,,,,,,,,,,436739
7,"Salamanca, Catedral - Archivo Musical (E-SA)",,085v,3,Homo dei ducebatur ut,Andreae,M,R,2.1,006868,?,,,,,,,,,,,436740
7,"Salamanca, Catedral - Archivo Musical (E-SA)",,085v,99,LACUNA,LACUNA,,,,,,,,,LACUNA,,,,,,,436741
7,"Salamanca, Catedral - Archivo Musical (E-SA)",,087r,0,Cumque carnifices ducerent,Andreae,M,V,01,006868a,?,,,,,,,,,,,436742
7,"Salamanca, Catedral - Archivo Musical (E-SA)",,087r,2,O bona crux quae decorem et,Andreae,M,R,2.2,007260,8,,,,,,,,,,,436743
7,"Salamanca, Catedral - Archivo Musical (E-SA)",,088r,1,Beatus Andreas expansis,Andreae,M,V,01,007260zb,8,,,,,,,,,,,436744
7,"Salamanca, Catedral - Archivo Musical (E-SA)",,088r,2,Expandi manus meas tota die,Andreae,M,R,2.3,006698,4,,,,,,,,,,,436745
7,"Salamanca, Catedral - Archivo Musical (E-SA)",,089r,1,Deus ultionum dominus deus,Andreae,M,V,01,006698a,4,,,,,,,,,,,436746
7,"Salamanca, Catedral - Archivo Musical (E-SA)",,089v,1,Gloria patri et filio et,Andreae,M,V,02,909000,4,,,,,,,,,,,436747
7,"Salamanca, Catedral - Archivo Musical (E-SA)",A,090r,1,Non me permittas domine,Andreae,M,A,3.1,003923,8,,G2,118a,,,,,,,,436748
7,"Salamanca, Catedral - Archivo Musical (E-SA)",,090r,2,Andreas vero rogabat populum,Andreae,M,A,3.2,001397,4,,E1,27a,,,,,,,,436749
7,"Salamanca, Catedral - Archivo Musical (E-SA)",,090v,1,Accipe me ab hominibus et,Andreae,M,A,3.3,004575,8,,G2,118a,,,,,,,,436750
7,"Salamanca, Catedral - Archivo Musical (E-SA)",,091r,1,Nimis honorati sunt amici tui,Andreae,M,W,3.,008148,*,,,,,,,,,,,436751
7,"Salamanca, Catedral - Archivo Musical (E-SA)",,091r,2,Oravit sanctus Andreas dum,Andreae,M,R,3.1,007335,8,,,,,,,,,,,436752
7,"Salamanca, Catedral - Archivo Musical (E-SA)",,092r,1,Tu es magister meus Christe,Andreae,M,V,01,007335a,8,,,,,,,,,,,436753
7,"Salamanca, Catedral - Archivo Musical (E-SA)",A,092v,1,Videns crucem Andreas,Andreae,M,R,3.2,602450,1,,,,,,,,,,,436754
7,"Salamanca, Catedral - Archivo Musical (E-SA)",,093v,1,O bona crux quae decorem et,Andreae,M,V,01,602450a,1,,,,,,,,,,,436755
7,"Salamanca, Catedral - Archivo Musical (E-SA)",,094r,1,Gloria patri et filio et,Andreae,M,V,02,909000,1,,,,,,,,,,,436756
7,"Salamanca, Catedral - Archivo Musical (E-SA)",,094v,1,Salve crux pretiosa suscipe,Andreae,L,A,1,004693,7,,C2,144a,,,,,,,,436757
7,"Salamanca, Catedral - Archivo Musical (E-SA)",,094v,2,Beatus Andreas --,Andreae,L,A,2,,?,,?,,Beatus Andreas --,,,,,,,436758
7,"Salamanca, Catedral - Archivo Musical (E-SA)",,094v,99,LACUNA,LACUNA,,,,,,,,,LACUNA,,,,,,,436759
7,"Salamanca, Catedral - Archivo Musical (E-SA)",,097r,1,Cum pervenisset beatus,Andreae,V2,A,M,002024,1,,D1,60a,,,,,,,,436760
7,"Salamanca, Catedral - Archivo Musical (E-SA)",R,098r,1,Nativitas gloriose*,Conceptio Mariae,V,A,1,003850,*,,,,,,,,,,,436761
7,"Salamanca, Catedral - Archivo Musical (E-SA)",,098r,2,Gaude mater ecclesia nova,Conceptio Mariae,V,A,1,201905,1,,D1,60a,,,,,,,,436762
7,"Salamanca, Catedral - Archivo Musical (E-SA)",,098v,1,Haec est enim stella maris,Conceptio Mariae,V,A,2,202077,2,,D1,152b,,,,,,,,436763
7,"Salamanca, Catedral - Archivo Musical (E-SA)",,098v,2,O Maria clausus hortus,Conceptio Mariae,V,A,3,203471,5,,A1,129a,,,,,,,,436764
7,"Salamanca, Catedral - Archivo Musical (E-SA)",,099r,1,Adesto jam supplicibus,Conceptio Mariae,V,A,4,200137,7,,C2,144a,,,,,,,,436765
7,"Salamanca, Catedral - Archivo Musical (E-SA)",,099v,1,Audi virgo glorifica post,Conceptio Mariae,V,A,5,200414,?,,?,,,,,,,,,436766
7,"Salamanca, Catedral - Archivo Musical (E-SA)",,099v,99,LACUNA,LACUNA,,,,,,,,,LACUNA,,,,,,,436767
7,"Salamanca, Catedral - Archivo Musical (E-SA)",,104r,1,Sicut rosa inter spinas illis,Conceptio Mariae,M,R,1.3,602209,3,,,,,,,,,,,436768
7,"Salamanca, Catedral - Archivo Musical (E-SA)",,104v,1,Cujus cunctorum laus promitur,Conceptio Mariae,M,V,01,602209a,3,,,,,,,,,,,436769
7,"Salamanca, Catedral - Archivo Musical (E-SA)",,104v,2,Gloria patri et filio et,Conceptio Mariae,M,V,02,909000,3,,,,,,,,,,,436770
7,"Salamanca, Catedral - Archivo Musical (E-SA)",,105r,1,Ille rubus incombustus,Conceptio Mariae,M,A,2.1,202343,4,,E2,19a,,,,,,,,436771
7,"Salamanca, Catedral - Archivo Musical (E-SA)",,105v,1,Virgo Aaron fructifera Marie,Conceptio Mariae,M,A,2.2,205254,?,,?,,,,,,,,,436772
7,"Salamanca, Catedral - Archivo Musical (E-SA)",,105v,99,LACUNA,LACUNA,,,,,,,,,LACUNA,,,,,,,436773
7,"Salamanca, Catedral - Archivo Musical (E-SA)",,112r,0,Nobilis et clara stirps est,Conceptio Mariae,M,V,01,,5S,,,,Nobilis et clara stirps est,,,,,,,436774
7,"Salamanca, Catedral - Archivo Musical (E-SA)",,112r,1,Gloria patri et filio et,Conceptio Mariae,M,V,02,909000,5S,,,,,,,,,,,436775
7,"Salamanca, Catedral - Archivo Musical (E-SA)",,112v,1,Conceptus hodiernus Mariae,Conceptio Mariae,L,A,1,200843,1,,G3,66i,,,,,,,,436776
7,"Salamanca, Catedral - Archivo Musical (E-SA)",,113r,1,Gloriosa semper virgo Maria,Conceptio Mariae,L,A,2,201983,2,,D1,152b,,,,,,,,436777
7,"Salamanca, Catedral - Archivo Musical (E-SA)",,113v,1,Maria plena gratia stirpe,Conceptio Mariae,L,A,3,203015,3,,G3,90e,,,,,,,,436778
7,"Salamanca, Catedral - Archivo Musical (E-SA)",,113v,2,O quam larga te perfudit,Conceptio Mariae,L,A,4,203542,?,,?,,,,,,,,,436779
7,"Salamanca, Catedral - Archivo Musical (E-SA)",,113v,99,LACUNA,LACUNA,,,,,,,,,LACUNA,,,,,,,436780
7,"Salamanca, Catedral - Archivo Musical (E-SA)",,116r,1,Gaude mater*,Conceptio Mariae,V2,A,1,201905,*,,,,,,,,,,,436781
7,"Salamanca, Catedral - Archivo Musical (E-SA)",,116r,2,Conceptio est hodie sanctae,Conceptio Mariae,V2,W,,800071,*,,,,,,,,,,,436782
7,"Salamanca, Catedral - Archivo Musical (E-SA)",,116r,3,Magnifica Christi mater,Conceptio Mariae,V2,A,M,202965,6,,F1,69k,,,,,,,,436783
7,"Salamanca, Catedral - Archivo Musical (E-SA)",,117r,1,In tua patientia possedisti,Luciae,V,A,M,003301,1,,F1,69b,,,,,,,,436784
7,"Salamanca, Catedral - Archivo Musical (E-SA)",,117v,1,Specie tua et pulchritudine,Luciae,V,W,R,008201,*,,,,,,,,,,,436785
7,"Salamanca, Catedral - Archivo Musical (E-SA)",,117v,2,Lucia virgo quid a me petis,Luciae,M,R,1.1,007106,7,,,,,,,,,,,436786
7,"Salamanca, Catedral - Archivo Musical (E-SA)",,118v,1,Sicut per me civitas,Luciae,M,V,01,007106a,7,,,,,,,,,,,436787
7,"Salamanca, Catedral - Archivo Musical (E-SA)",,118v,99,LACUNA,LACUNA,,,,,,,,,LACUNA,,,,,,,436788
7,"Salamanca, Catedral - Archivo Musical (E-SA)",,121r,0,Adjuvabit eam deus vultu suo,Luciae,M,V,01,,6,,,,Adjuvabit eam deus vultu suo,,,,,,,436789
7,"Salamanca, Catedral - Archivo Musical (E-SA)",,121r,1,Gloria patri et filio et,Luciae,M,V,02,909000,6,,,,,,,,,,,436790
7,"Salamanca, Catedral - Archivo Musical (E-SA)",,121r,2,Specie tua et pulchritudine,Luciae,M,W,,008201,*,,,,,,,,,,,436791
7,"Salamanca, Catedral - Archivo Musical (E-SA)",A,121r,3,Veni sponsa*,Luciae,M,R,4,007828,*,,,,,,,,,,,436792
7,"Salamanca, Catedral - Archivo Musical (E-SA)",A,121r,4,Diffusa est*,Luciae,M,R,5,,*,,,,Diffusa est*,,,,,,,436793
7,"Salamanca, Catedral - Archivo Musical (E-SA)",A,121r,5,Specie tua*,Luciae,M,R,6,,*,,,,Specie tua*,,,,,,,436794
7,"Salamanca, Catedral - Archivo Musical (E-SA)",A,121r,6,Propter veritatem*,Luciae,M,R,7,007441,*,,,,,,,,,,,436795
7,"Salamanca, Catedral - Archivo Musical (E-SA)",A,121r,7,Dilexisti*,Luciae,M,R,8,,*,,,,Dilexisti*,,,,,,,436796
7,"Salamanca, Catedral - Archivo Musical (E-SA)",,121v,1,Orante sancta Lucia apparuit,Luciae,L,A,1,004178,7,,B2,215a,,,,,,,,436797
7,"Salamanca, Catedral - Archivo Musical (E-SA)",,121v,2,Lucia virgo quid a me ,Luciae,L,A,2,003639,7,,A1,143b,,,,,,,,436798
7,"Salamanca, Catedral - Archivo Musical (E-SA)",,122r,1,Per te Lucia virgo civitas,Luciae,L,A,3,004267,8,,G2,118a,,,,,,,,436799
7,"Salamanca, Catedral - Archivo Musical (E-SA)",,122r,2,Benedico te pater domini mei,Luciae,L,A,4,001703,8,,G2,118a,,,,,,,,436800
7,"Salamanca, Catedral - Archivo Musical (E-SA)",,122v,1,Soror mea Lucia virgo deo,Luciae,L,A,5,004984,?,,?,,,,,,,,,436801
7,"Salamanca, Catedral - Archivo Musical (E-SA)",,122v,99,LACUNA,LACUNA,,,,,,,,,LACUNA,,,,,,,436802
7,"Salamanca, Catedral - Archivo Musical (E-SA)",,124r,0,Beata es virgo Maria dei,Additamenta,M,R,1.2,006165,6,,,,,,,,,,,436803
7,"Salamanca, Catedral - Archivo Musical (E-SA)",,124r,2,Ave maria gratia plena,Additamenta,M,V,01,006165a,6,,,,,,,,,,,436804
7,"Salamanca, Catedral - Archivo Musical (E-SA)",,124v,1,In conspectu angelorum*,Additamenta,M,R,1.3,006894,*,,,,,,,,,,,436805
7,"Salamanca, Catedral - Archivo Musical (E-SA)",,124v,2,Do- --,Additamenta,M,A,2.1,,?,,?,,Do- --,,,,,,,436806
