shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
MSR-03,"Wellington (New Zealand), The Alexander Turnbull Library - Rare Books (NZ-Wt)",,046v,1,Diffusa est gratia in labiis,Assumptio Mariae,M,R,2.3,006446,4,,,,"Diffusa est gratia in labiis tuis propterea benedixit te deus in aeternum
","Diffusa est gracia in labiis tuis propterea benedixit te deus in eternum
",,http://ndhadeliver.natlib.govt.nz/delivery/DeliveryManagerServlet?dps_pid=IE2339587&dps_custom_att_1=emu,,,,637766
MSR-03,"Wellington (New Zealand), The Alexander Turnbull Library - Rare Books (NZ-Wt)",,046v,2,"Dilexisti justitiam et odisti iniquitatem
",Assumptio Mariae,M,V,01,006446b,4,,,,"Dilexisti justitiam et odisti iniquitatem
","Dilexisti iusticiam et odisti iniquitatem | Propterea
",,http://ndhadeliver.natlib.govt.nz/delivery/DeliveryManagerServlet?dps_pid=IE2339587&dps_custom_att_1=emu,,,,637767
MSR-03,"Wellington (New Zealand), The Alexander Turnbull Library - Rare Books (NZ-Wt)",,047r,1,Gaude Maria virgo cunctas haereses,Assumptio Mariae,M,A,3.1,002924,4,,E1,27a,"Gaude Maria virgo cunctas haereses sola interemisti in universo mundo
","Gaude maria virgo cunctas hereses sola interemisti in universo mundo | ~Cantate
",,http://ndhadeliver.natlib.govt.nz/delivery/DeliveryManagerServlet?dps_pid=IE2339587&dps_custom_att_1=emu,,,,637768
MSR-03,"Wellington (New Zealand), The Alexander Turnbull Library - Rare Books (NZ-Wt)",,047r,2,Dignare me laudare te virgo,Assumptio Mariae,M,A,3.2,002217,4,,E1,27a,"Dignare me laudare te virgo sacrata da mihi virtutem contra hostes tuos
","Dignare me laudare te virgo sacrata da michi virtutem contra hostes tuos | ~Dominus regnavit exultet
",,http://ndhadeliver.natlib.govt.nz/delivery/DeliveryManagerServlet?dps_pid=IE2339587&dps_custom_att_1=emu,,,,637769
MSR-03,"Wellington (New Zealand), The Alexander Turnbull Library - Rare Books (NZ-Wt)",,047v,1,Post partum virgo inviolata permansisti,Assumptio Mariae,M,A,3.3,004332,4,,E1,27a,"Post partum virgo inviolata permansisti dei genetrix intercede pro nobis
","Post partum virgo inviolata permansisti dei genitrix intercede pro nobis | ~Cantate
",,http://ndhadeliver.natlib.govt.nz/delivery/DeliveryManagerServlet?dps_pid=IE2339587&dps_custom_att_1=emu,,,,637770
MSR-03,"Wellington (New Zealand), The Alexander Turnbull Library - Rare Books (NZ-Wt)",,047v,3,Beata es virgo Maria dei ,Assumptio Mariae,M,R,3.1,006165,6T,,,,"Beata es virgo Maria dei genetrix quae credidisti domino perfecta sunt in te quae dicta sunt tibi ecce exaltata es super choros angelorum intercede pro nobis ad dominum deum nostrum
","Beata es virgo maria dei genitrix que credidisti domino perfecta sunt in te que dicta sunt tibi ecce exaltata es super choros angelorum Intercede pro nobis ad dominum deum nostrum
",,http://ndhadeliver.natlib.govt.nz/delivery/DeliveryManagerServlet?dps_pid=IE2339587&dps_custom_att_1=emu,,,,637771
MSR-03,"Wellington (New Zealand), The Alexander Turnbull Library - Rare Books (NZ-Wt)",,048r,1,Electa mater et virgo quae,Assumptio Mariae,M,V,01,006165zb,6T,,,,"Electa mater et virgo quae sine viro virum peperisti 
","Electa mater et virgo que sine viro virum peperisti  
",,http://ndhadeliver.natlib.govt.nz/delivery/DeliveryManagerServlet?dps_pid=IE2339587&dps_custom_att_1=emu,,,,637772
MSR-03,"Wellington (New Zealand), The Alexander Turnbull Library - Rare Books (NZ-Wt)",,048v,1,Ista est speciosa inter filias,Assumptio Mariae,M,R,3.2,006994,2,,,,"Ista est speciosa inter filias Jerusalem sicut vidistis eam plenam caritate et dilectione in cubilibus et in hortis aromatum
","Ista est speciosa inter filias iherusalem sicut vidistis eam plenam caritate et dilectione In cubilibus et in ortis aromatum
",,http://ndhadeliver.natlib.govt.nz/delivery/DeliveryManagerServlet?dps_pid=IE2339587&dps_custom_att_1=emu,,,,637773
MSR-03,"Wellington (New Zealand), The Alexander Turnbull Library - Rare Books (NZ-Wt)",,049r,1,Specie tua et pulchritudine tua,Assumptio Mariae,M,V,01,006994a,2,,,,"Specie tua et pulchritudine tua intende prospere procede et regna
","Specie tua et pulchritudine tua intende prospere procede et regna | In
",,http://ndhadeliver.natlib.govt.nz/delivery/DeliveryManagerServlet?dps_pid=IE2339587&dps_custom_att_1=emu,,,,637774
MSR-03,"Wellington (New Zealand), The Alexander Turnbull Library - Rare Books (NZ-Wt)",,049r,2,Super salutem et omnem pulchritudinem,Assumptio Mariae,M,R,3.3,007726,3,,,,Super salutem et omnem pulchritudinem dilecta es a domino et regina caelestis vocari digna es gaudent chori angelorum consortes et concives tui,Super salutem et omnem pulchritudinem dilecta es a domino et regina celestis vocari digna es Gaudent chori angelorum consortes et concives tui ,,http://ndhadeliver.natlib.govt.nz/delivery/DeliveryManagerServlet?dps_pid=IE2339587&dps_custom_att_1=emu,,,,637775
MSR-03,"Wellington (New Zealand), The Alexander Turnbull Library - Rare Books (NZ-Wt)",,049v,1,Valde nos eam oportet venerari,Assumptio Mariae,M,V,01,007726d,3,,,,"Valde nos eam oportet venerari quae tam sancta et intacta virgo
","Valde nos eam oportet venerari que tam sancta et intacta virgo | Gaudent
",,http://ndhadeliver.natlib.govt.nz/delivery/DeliveryManagerServlet?dps_pid=IE2339587&dps_custom_att_1=emu,,,,637776
MSR-03,"Wellington (New Zealand), The Alexander Turnbull Library - Rare Books (NZ-Wt)",,050r,1,Assumpta est Maria in caelum,Assumptio Mariae,L,A,1,001503,7,F,A1,143b,"Assumpta est Maria in caelum gaudent angeli laudantes benedicunt dominum
","Assumpta est maria in celum gaudent angeli laudantes benedicunt dominum | Euouae
",,http://ndhadeliver.natlib.govt.nz/delivery/DeliveryManagerServlet?dps_pid=IE2339587&dps_custom_att_1=emu,,,,637777
MSR-03,"Wellington (New Zealand), The Alexander Turnbull Library - Rare Books (NZ-Wt)",,050r,2,Maria virgo assumpta est ad,Assumptio Mariae,L,A,2,003707,8,,G1,118a,"Maria virgo assumpta est ad aethereum thalamum in quo rex regum stellato sedet solio
","Maria virgo assumpta est ad ethereum thalamum in quo rex regum stellato sedet solio | Euouae
",,http://ndhadeliver.natlib.govt.nz/delivery/DeliveryManagerServlet?dps_pid=IE2339587&dps_custom_att_1=emu,,,,637778
MSR-03,"Wellington (New Zealand), The Alexander Turnbull Library - Rare Books (NZ-Wt)",,050v,1,In odore unguentorum tuorum currimus,Assumptio Mariae,L,A,3,003261,4,,E1,27a,"In odore unguentorum tuorum currimus adolescentulae dilexerunt te nimis
","In odore ungentorum tuorum currimus adolescentule dilexerunt te nimis | Euouae
",,http://ndhadeliver.natlib.govt.nz/delivery/DeliveryManagerServlet?dps_pid=IE2339587&dps_custom_att_1=emu,,,,637779
MSR-03,"Wellington (New Zealand), The Alexander Turnbull Library - Rare Books (NZ-Wt)",,050v,2,Benedicta filia tu a domino,Assumptio Mariae,L,A,4,001705,7,,A1,143b,"Benedicta filia tu a domino quia per te fructum vitae communicavimus
","Benedicta filia tu a domino quia per te fructum vite communicavimus | Euouae
",,http://ndhadeliver.natlib.govt.nz/delivery/DeliveryManagerServlet?dps_pid=IE2339587&dps_custom_att_1=emu,,,,637780
MSR-03,"Wellington (New Zealand), The Alexander Turnbull Library - Rare Books (NZ-Wt)",,050v,3,Pulchra es et decora filia,Assumptio Mariae,L,A,5,004418,1,,G1a,66d,"Pulchra es et decora filia Jerusalem terribilis ut castrorum acies ordinata
","Pulchra es et decora filia iherusalem terribilis ut castorum acies ordinata | Euouae
",,http://ndhadeliver.natlib.govt.nz/delivery/DeliveryManagerServlet?dps_pid=IE2339587&dps_custom_att_1=emu,,,,637781
MSR-03,"Wellington (New Zealand), The Alexander Turnbull Library - Rare Books (NZ-Wt)",,051r,1,Quae est ista quae ascendit,Assumptio Mariae,L,A,B,004425,1,,G1a,66d,"Quae est ista quae ascendit sicut aurora consurgens pulchra ut luna electa ut sol terribilis ut castrorum acies ordinata
","Que est ista que ascendit sicut aurora consurgens pulchra ut luna electa ut sol terribilis ut castrorum acies ordinata | Euouae
",,http://ndhadeliver.natlib.govt.nz/delivery/DeliveryManagerServlet?dps_pid=IE2339587&dps_custom_att_1=emu,,,,637782
MSR-03,"Wellington (New Zealand), The Alexander Turnbull Library - Rare Books (NZ-Wt)",,051v,1,Vulnerasti cor meum soror mea,Assumptio Mariae,V2,A,1,005511,8,,G1,118a,"Vulnerasti cor meum soror mea sponsa vulnerasti cor meum alleluia alleluia
","Vulnerasti cor meum soror mea sponsa vulnerasti cor meum alleluia alleluia | ~Dixit dominus
",,http://ndhadeliver.natlib.govt.nz/delivery/DeliveryManagerServlet?dps_pid=IE2339587&dps_custom_att_1=emu,,,,637783
MSR-03,"Wellington (New Zealand), The Alexander Turnbull Library - Rare Books (NZ-Wt)",,051v,2,Surge aquilo et veni auster,Assumptio Mariae,V2,A,2,005070,7,,D1,147a,"Surge aquilo et veni auster perfla hortum meum et fluent aromata illius
","Surge aquilo et veni auster perfla ortum meum et fluent aromata illius | ~Laudate pueri
",,http://ndhadeliver.natlib.govt.nz/delivery/DeliveryManagerServlet?dps_pid=IE2339587&dps_custom_att_1=emu,,,,637784
MSR-03,"Wellington (New Zealand), The Alexander Turnbull Library - Rare Books (NZ-Wt)",,051v,3,Descendi in hortum nucum ut,Assumptio Mariae,V2,A,3,002155,7,,A1,143b,Descendi in hortum nucum ut viderem poma convallium et inspicerem si floruissent vineae et germinassent mala punica revertere revertere Sunamitis revertere revertere ut intueamur te,Descendi in ortum nucum ut viderem poma convallium et inspicerem si floruissent vinee et germinassent mala punica revertere revertere sunamitis revertere revertere ut intueamur te | ~Letatus sum,,http://ndhadeliver.natlib.govt.nz/delivery/DeliveryManagerServlet?dps_pid=IE2339587&dps_custom_att_1=emu,,,,637785
MSR-03,"Wellington (New Zealand), The Alexander Turnbull Library - Rare Books (NZ-Wt)",,052r,1,Anima mea liquefacta est ut,Assumptio Mariae,V2,A,4,001418,7,,A1,143b,Anima mea liquefacta est ut dilectus locutus est quaesivi et non inveni illum vocavi et non respondit mihi invenerunt me custodes civitatis percusserunt me et vulneraverunt me tulerunt pallium meum custodes murorum filiae Jerusalem nuntiate dilecto quia amore langueo,Anima mea liquefacta est ut dilectus locutus est quesivi et non inveni illum vocavi et non respondit michi invenerunt me custodes civitatis percusserunt me et vulneraverunt me tulerunt pallium meum custodes murorum filie iherusalem nunciate dilecto quia amore langueo | ~Nisi dominus,,http://ndhadeliver.natlib.govt.nz/delivery/DeliveryManagerServlet?dps_pid=IE2339587&dps_custom_att_1=emu,,,,637786
MSR-03,"Wellington (New Zealand), The Alexander Turnbull Library - Rare Books (NZ-Wt)",,053r,1,Tota pulchra es amica mea,Assumptio Mariae,V2,A,5,005162,4,,E1,27a,"Tota pulchra es amica mea et macula non est in te favus distillans labia tua mel et lac sub lingua tua odor unguentorum tuorum super omnia aromata jam enim hiems transiit imber abiit et recessit flores apparuerunt vineae florentes odorem dederunt et vox turturis audita est in terra nostra surge propera amica mea veni de Libano veni coronaberis
",Tota pulchra es amica mea et macula non est in te favus distillans labia tua mel et lac sub lingua tua odor ungentorum tuorum super omnia aromata iam enim hyemps transiit ymber abijt et recessit flores apparuerunt vinee florentes odorem dederunt et vox turturis audita est in terra nostra surge propera amica mea veni de libano veni coronaberis | ~Lauda iherusalem,,http://ndhadeliver.natlib.govt.nz/delivery/DeliveryManagerServlet?dps_pid=IE2339587&dps_custom_att_1=emu,,,,637787
MSR-03,"Wellington (New Zealand), The Alexander Turnbull Library - Rare Books (NZ-Wt)",,054r,1,Salve Maria gemma pudicitiae de,Assumptio Mariae,V2,R,,602054,6T,,,,"Salve Maria gemma pudicitiae de qua mundo illuxit sol justitiae salve pia mater christianorum succurre filiis ad filium regem angelorum
","Salve maria gemma pudicitie de qua mundo illuxit sol iusticie salve pia mater cristianorum Succurre filiis ad filium regem angelorum
",,http://ndhadeliver.natlib.govt.nz/delivery/DeliveryManagerServlet?dps_pid=IE2339587&dps_custom_att_1=emu,,,,637788
MSR-03,"Wellington (New Zealand), The Alexander Turnbull Library - Rare Books (NZ-Wt)",,054v,1,Virgo solamen desolatorum spes et,Assumptio Mariae,V2,V,01,602054a,6T,,,,Virgo solamen desolatorum spes et mater benigna orphanorum,"Virgo solamen desolatorum spes et mater benigna orphanorum | Succurre
",,http://ndhadeliver.natlib.govt.nz/delivery/DeliveryManagerServlet?dps_pid=IE2339587&dps_custom_att_1=emu,,,,637789
MSR-03,"Wellington (New Zealand), The Alexander Turnbull Library - Rare Books (NZ-Wt)",,055r,2,Hodie Maria virgo caelos ascendit,Assumptio Mariae,V2,A,M,003105,8,,G1,118a,"Hodie Maria virgo caelos ascendit gaudete quia cum Christo regnat in aeternum
","Hodie Maria virgo celos ascendit gaudete quia cum cristo regnat in eternum | Euouae
",,http://ndhadeliver.natlib.govt.nz/delivery/DeliveryManagerServlet?dps_pid=IE2339587&dps_custom_att_1=emu,,,,637790
MSR-03,"Wellington (New Zealand), The Alexander Turnbull Library - Rare Books (NZ-Wt)",,055r,3,Laetare mater nostra Jerusalem quia,Augustini,V,A,1,202821,1,,G1a,66d,"Laetare mater nostra Jerusalem quia rex tuus dipensatorem strenuum et civem fidelissimum de servitute Babylonis tibi redemit Augustinum
","Letare mater nostra iherusalem quia rex tuus dipensatorem strenuum et civem fidelissimum de servitute babilonis tibi redemit augustinum | ~Laudate pueri
",,http://ndhadeliver.natlib.govt.nz/delivery/DeliveryManagerServlet?dps_pid=IE2339587&dps_custom_att_1=emu,,,,637791
MSR-03,"Wellington (New Zealand), The Alexander Turnbull Library - Rare Books (NZ-Wt)",,055v,1,Hujus mater devotissima quem carne,Augustini,V,A,2,202284,2,,D1,152b,Hujus mater devotissima quem carne prius pepererat mundo caritatis visceribus postmodum multo semine lacrimarum genuit Christo,Huius mater devotissima quem carne prius pepererat mundo caritatis visceribus postmodum multo semine lacrimarum genuit xpo | ~Laudate dominum omnes,,http://ndhadeliver.natlib.govt.nz/delivery/DeliveryManagerServlet?dps_pid=IE2339587&dps_custom_att_1=emu,,,,637792
MSR-03,"Wellington (New Zealand), The Alexander Turnbull Library - Rare Books (NZ-Wt)",,056r,1,Distulit tamen diu baptismi gratiam,Augustini,V,A,3,201273,3,,A1,97a,Distulit tamen diu baptismi gratiam quia tumens inani philosophia volebat humana ratione comprehendere quod pia mens sagacitate fidei nititur apprehendere,Distulit tamen diu baptismi graciam quia tumens inani philosophia volebat humana racione comprehendere quod pia mens sagacitate fidei nititur apprehendere | ~Lauda anima,,http://ndhadeliver.natlib.govt.nz/delivery/DeliveryManagerServlet?dps_pid=IE2339587&dps_custom_att_1=emu,,,,637793
MSR-03,"Wellington (New Zealand), The Alexander Turnbull Library - Rare Books (NZ-Wt)",,056v,1,Surgens autem post multos circuitus,Augustini,V,A,4,204821,4,,E1,27a,Surgens autem post multos circuitus errorum circuibat civitatem per vicos et plateas quaerendo verum animae virum pro quo ne moreretur dignum judicaret mori ut ejus semper inhaereret amori,Surgens autem post multos circuitus errorum circuibat civitatem per vicos et plateas querendo verum anime virum pro quo ne moreretur dignum iudicaret mori ut eius semper inheret amori | ~Laudate dominum quoniam bonus ,,http://ndhadeliver.natlib.govt.nz/delivery/DeliveryManagerServlet?dps_pid=IE2339587&dps_custom_att_1=emu,,,,637794
MSR-03,"Wellington (New Zealand), The Alexander Turnbull Library - Rare Books (NZ-Wt)",,057r,1,Inventus igitur a custodibus civitatis,Augustini,V,A,5,202633,5,,A1,129a,Inventus igitur a custodibus civitatis et pallio vetustatis exutus diligenter pertractata cum illis veritate quam desiderabat invenit et castis ejus amplexibus ardenter inhaesit,Inventus igitur a custodibus civitatis et pallio vetustatis exutus diligenter pertractata cum illis veritate quem desiderabat invenit et castis eius amplexibus ardenter inhesit | ~Laudate iherusalem,,http://ndhadeliver.natlib.govt.nz/delivery/DeliveryManagerServlet?dps_pid=IE2339587&dps_custom_att_1=emu,,,,637795
MSR-03,"Wellington (New Zealand), The Alexander Turnbull Library - Rare Books (NZ-Wt)",,057v,1,Vulneraverat caritas Christi cor ejus ,Augustini,V,R,,602540,7,,,,Vulneraverat caritas Christi cor ejus et gestabat verba ejus in visceribus quasi sagittas acutas et exempla servorum dei quos de mortuis vivos fecerat tamquam carbones vastatores,Vulneraverat caritas xpi cor eius et gestabat verba eius in visceribus quasi sagittas acutas Et exempla servorum dei quos de mortuis vivos fecerat tamquam carbones vastatores,,http://ndhadeliver.natlib.govt.nz/delivery/DeliveryManagerServlet?dps_pid=IE2339587&dps_custom_att_1=emu,,,,637796
MSR-03,"Wellington (New Zealand), The Alexander Turnbull Library - Rare Books (NZ-Wt)",,058r,1,Ascendenti a convalle plorationis et ,Augustini,V,V,01,602540a,7,,,,"Ascendenti a convalle plorationis et cantanti canticum gradium dederat sagittas acutas
","Ascendenti a convalle ploracionis et cantanti canticum gradium dederat sagittas acutas | Et exempla
",,http://ndhadeliver.natlib.govt.nz/delivery/DeliveryManagerServlet?dps_pid=IE2339587&dps_custom_att_1=emu,,,,637797
MSR-03,"Wellington (New Zealand), The Alexander Turnbull Library - Rare Books (NZ-Wt)",,058v,1,Adest dies celebris quo solutus,Augustini,V,A,M,200121,1,,D1,75d,Adest dies celebris quo solutus nexu carnis sanctus praesul Augustinus assumptus est ab angelis ubi gaudet cum prophetis laetatur cum apostolis quorum plenus spiritu quae praedixerant mystica fecit nobis pervia post quos secunda dispensandi verbi dei primus refulsit gratia,Adest dies celebris quo solutus nexu carnis sanctus presul augustinus assumptus est ab angelis ubi gaudet cum prophetis letatur cum apostolis quorum plenus spiritu que predixerant mistica fecit nobis pervia post quos secunda dispensandi verbi dei primus refulsit gracia | Euouae,,http://ndhadeliver.natlib.govt.nz/delivery/DeliveryManagerServlet?dps_pid=IE2339587&dps_custom_att_1=emu,,,,637798
MSR-03,"Wellington (New Zealand), The Alexander Turnbull Library - Rare Books (NZ-Wt)",,059r,1,Post mortem matris reversus est,Augustini,L,A,1,203889,2,,D1,152b,Post mortem matris reversus est Augustinus ad agros proprios ubi cum amicis jejuniis et orationibus vacans scribebat libros et docebat in doctos,Post mortem matris reversus est augustinus ad agros proprios ubi cum amicis ieiuniis et oracionibus vacans scribebat libros et docebat in doctos | Euouae,,http://ndhadeliver.natlib.govt.nz/delivery/DeliveryManagerServlet?dps_pid=IE2339587&dps_custom_att_1=emu,,,,637816
MSR-03,"Wellington (New Zealand), The Alexander Turnbull Library - Rare Books (NZ-Wt)",,059v,1,Comperta autem ejus fama beatus,Augustini,L,A,2,200834,4,,E1,27a,Comperta autem ejus fama beatus Valerius Hippo nensis episcopus eum ad se accersiri fecit et licet invitum presbyterum ordinavit,Comperta autem eius fama beatus valerius yppo nensis episcopus eum ad se accersiri fecit et licet invitum presbiterum ordinavit | Euouae,,http://ndhadeliver.natlib.govt.nz/delivery/DeliveryManagerServlet?dps_pid=IE2339587&dps_custom_att_1=emu,,,,637817
MSR-03,"Wellington (New Zealand), The Alexander Turnbull Library - Rare Books (NZ-Wt)",,060r,1,Factus ergo presbyter monasterium clericorum,Augustini,L,A,3,201783,6,,F1a,7a,Factus ergo presbyter monasterium clericorum mox instituit et coepit vivere secundum regulam sub sanctis apostolis constituam,Factus ergo presbiter monasterium clericorum mox instituit et cepit vivere secundum regulam sub sanctis apostolis constituam | Euouae,,http://ndhadeliver.natlib.govt.nz/delivery/DeliveryManagerServlet?dps_pid=IE2339587&dps_custom_att_1=emu,,,,637818
MSR-03,"Wellington (New Zealand), The Alexander Turnbull Library - Rare Books (NZ-Wt)",,060v,1,Sanctus autem Valerius ordinator ejus,Augustini,L,A,4,204493,8,,G1,118a,Sanctus autem Valerius ordinator ejus exsultabat uberius hominem sibi talem datum divinitus qui in doctrina sacra aedificare ecclesiam esset idoneus,Sanctus autem valerius ordinator eius exultabat uberius hominem sibi talem datum divinitus qui in doctrina sacra edificare ecclesiam esset ydoneus | Euouae,,http://ndhadeliver.natlib.govt.nz/delivery/DeliveryManagerServlet?dps_pid=IE2339587&dps_custom_att_1=emu,,,,637819
MSR-03,"Wellington (New Zealand), The Alexander Turnbull Library - Rare Books (NZ-Wt)",,061r,1,Eodem tempore Fortunatus presbyter manicheorum,Augustini,L,A,5,201565,7,,A1,143b,Eodem tempore Fortunatus presbyter manicheorum versucia plurimos seducebat quem sanctus Augustinus in conventu omnium disputans publice superavit,Eodem tempore fortunatus presbiter manicheorum versucia plurimos seducebat quem sanctus augustinus in conventu omnium disputans publice superavit | Euouae,,http://ndhadeliver.natlib.govt.nz/delivery/DeliveryManagerServlet?dps_pid=IE2339587&dps_custom_att_1=emu,,,,637820
MSR-03,"Wellington (New Zealand), The Alexander Turnbull Library - Rare Books (NZ-Wt)",,061v,1,Verbum dei usque ad ipsam ,Augustini,V2,R,,602427,1,,,,Verbum dei usque ad ipsam suam aegritudinem in praetermisse alacriter et fortiter sanamente sanoque consilio in sancta ecclesia praedicabat membris omnibus sui corporis incolumis integro aspectu atque auditu coram positis fratribus et orantibus dormivit cum patribus suis,Verbum dei usque ad ipsam suam egritudinem in pretermisse alacriter et fortiter sanamente sanoque consilio in sancta ecclesia predicabat Membris omnibus sui corporis incolimis integro aspectu atque auditu Coram positis fratribus et orantibus dormivit cum patribus suis,,http://ndhadeliver.natlib.govt.nz/delivery/DeliveryManagerServlet?dps_pid=IE2339587&dps_custom_att_1=emu,,,,637821
MSR-03,"Wellington (New Zealand), The Alexander Turnbull Library - Rare Books (NZ-Wt)",,062r,1,Testamentum nullum fecit quia unde ,Augustini,V2,V,01,602427a,1,,,,Testamentum nullum fecit quia unde faceret pauper Christi non habuit,Testamentum nullum fecit quia unde feceret pauper cristi non habuit | Membris,,http://ndhadeliver.natlib.govt.nz/delivery/DeliveryManagerServlet?dps_pid=IE2339587&dps_custom_att_1=emu,,,,637822
MSR-03,"Wellington (New Zealand), The Alexander Turnbull Library - Rare Books (NZ-Wt)",,062v,2,Hodie gloriosus pater Augustinus dissoluta,Augustini,V2,A,M,202233,3,,A1,97a,Hodie gloriosus pater Augustinus dissoluta hujus habitationis domo domum non manufactam accepit in caelis quam sibi cooperante Christi gratia manu lingua fabrefecit in terris ubi jam quod sitivit internum gustat aeternum decoratus via stola securusque de reliqua,Hodie gloriosus pater augustinus dissoluta huius habitacionis domo domum non manufactam accepit in celis quam sibi cooperante xpi gracia manu lingua fabrefecit in terris ubi iam quod sitivit internum gustat eternum decoratus via stola securusque de reliqua | Euouae,,http://ndhadeliver.natlib.govt.nz/delivery/DeliveryManagerServlet?dps_pid=IE2339587&dps_custom_att_1=emu,,,,637823
MSR-03,"Wellington (New Zealand), The Alexander Turnbull Library - Rare Books (NZ-Wt)",,063v,1,O rex altissime deus mirabilis,"Augustini,8",V2,A,M,203567,1,,D1,75d,O rex altissime deus mirabilis tibi psallentibus assis placabilis dum laudes praesulis Augustini canimus fac ut cum vocibus concordet animus qui clari calicus ebrius poculis internis mystica conspexit oculis quae post fidelibus eructavit populis,O rex altissime deus mirabilis tibi psallentibus assis placabilis dum laudes presulis augustini canimus fac ut cum vocibus concordet animus qui clari calicus ebrius poculis internis mistica conspexit oculis que post fidelibus ructavit populis | Euouae,,http://ndhadeliver.natlib.govt.nz/delivery/DeliveryManagerServlet?dps_pid=IE2339587&dps_custom_att_1=emu,,,,637824
MSR-03,"Wellington (New Zealand), The Alexander Turnbull Library - Rare Books (NZ-Wt)",,064r,1,Sanctus Joannes ad Herodem dixit,Decoll. Jo. Bapt.,V,A,,204514,1,,G1,66d,Sanctus Joannes ad Herodem dixit non licitum est fratres conjugem accipere,Sanctus iohannes ad herodem dixit non licitum est fratres coniugem accipere | Euouae,,http://ndhadeliver.natlib.govt.nz/delivery/DeliveryManagerServlet?dps_pid=IE2339587&dps_custom_att_1=emu,,,,637825
MSR-03,"Wellington (New Zealand), The Alexander Turnbull Library - Rare Books (NZ-Wt)",,064r,2,Herodes enim tenuit et ligavit,Decoll. Jo. Bapt.,L,A,1,003028,3,,A1,97a,"Herodes enim tenuit et ligavit Joannem et posuit in carcerem propter Herodiadem
","Herodes enim tenuit et ligavit iohannem et posuit in carcerem propter herodiadem | Euouae
",,http://ndhadeliver.natlib.govt.nz/delivery/DeliveryManagerServlet?dps_pid=IE2339587&dps_custom_att_1=emu,,,,637960
MSR-03,"Wellington (New Zealand), The Alexander Turnbull Library - Rare Books (NZ-Wt)",,064v,1,Arguebat Herodem Joannes propter Herodiadem,Decoll. Jo. Bapt.,L,A,2,001482,1,,G1,66d,Arguebat Herodem Joannes propter Herodiadem quam tulerat fratri suo Philippo uxorem,Arguebat herodem iohannes propter herodyadem quam tulerat fratri suo philippo uxorem | Euouae,,http://ndhadeliver.natlib.govt.nz/delivery/DeliveryManagerServlet?dps_pid=IE2339587&dps_custom_att_1=emu,,,,637961
MSR-03,"Wellington (New Zealand), The Alexander Turnbull Library - Rare Books (NZ-Wt)",,064v,2,Puellae saltanti imperavit mater nihil,Decoll. Jo. Bapt.,L,A,3,004409,1,,G1,66d,Puellae saltanti imperavit mater nihil aliud petas nisi caput Joannis,Puelle saltanti imperavit mater nichil aliud petas nisi caput iohannis | Euouae,,http://ndhadeliver.natlib.govt.nz/delivery/DeliveryManagerServlet?dps_pid=IE2339587&dps_custom_att_1=emu,,,,637962
MSR-03,"Wellington (New Zealand), The Alexander Turnbull Library - Rare Books (NZ-Wt)",,065r,1,Domine mi rex da mihi,Decoll. Jo. Bapt.,L,A,4,002358,3,,A1,97a,"Domine mi rex da mihi in disco caput Joannis Baptistae
","Domine mi rex da michi in disco caput iohannis baptiste | Euouae
",,http://ndhadeliver.natlib.govt.nz/delivery/DeliveryManagerServlet?dps_pid=IE2339587&dps_custom_att_1=emu,,,,637963
MSR-03,"Wellington (New Zealand), The Alexander Turnbull Library - Rare Books (NZ-Wt)",B,065r,2,Da mihi in disco caput,Decoll. Jo. Bapt.,L,A,5,002088,4,,E1,27a,Da mihi in disco caput Joannis Baptistae et contristatus est rex propter jusjurandum,Da michi in disco caput iohannes baptiste et contristatus est rex propter iusiurandum | Euouae,,http://ndhadeliver.natlib.govt.nz/delivery/DeliveryManagerServlet?dps_pid=IE2339587&dps_custom_att_1=emu,,,,637964
MSR-03,"Wellington (New Zealand), The Alexander Turnbull Library - Rare Books (NZ-Wt)",,065r,3,In medio carceris stabat beatus,Decoll. Jo. Bapt.,L,A,B,003254,1,,G1a,66d,In medio carceris stabat beatus Joannes voce magna clamavit et dixit domine deus meus tibi commendo spiritum meum,In medio carceris stabat beatus iohannes voce magna clamavit et dixit domine deus meus tibi commendo spiritum meum | Euouae,,http://ndhadeliver.natlib.govt.nz/delivery/DeliveryManagerServlet?dps_pid=IE2339587&dps_custom_att_1=emu,,,,637965
MSR-03,"Wellington (New Zealand), The Alexander Turnbull Library - Rare Books (NZ-Wt)",,065v,1,Nativitas tua dei genetrix virgo,Nativitas Mariae,V,A,M,003852,1,,G1a,66d,Nativitas tua dei genetrix virgo gaudium annuntiavit universo mundo ex te enim ortus est sol justitiae Christus deus noster qui solvens maledictionem dedit benedictionem et confundens mortem donavit nobis vitam sempiternam,Nativitas tua dei genitrix virgo gaudium annunciavit universo mundo ex te enim ortus est sol iusticie xps deus noster qui solvens maledictionem dedit benedictionem et confundens mortem donavit nobis vitam sempiternam | Euouae,,http://ndhadeliver.natlib.govt.nz/delivery/DeliveryManagerServlet?dps_pid=IE2339587&dps_custom_att_1=emu,,,,637966
