shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",,044r,2,Christo datus est principatus,Octava Epiphaniae,L,A,3,001788,8,,G1,118a,,,,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=91,,,,376474
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",,044r,3,Fontes aquarum sanctificati,Octava Epiphaniae,L,A,4,002888,8,,G1,118a,,,,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=91,,,,376475
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",,044v,1,Vox de caelo sonuit et ,Octava Epiphaniae,L,A,5,005507,4,,E1,27a,,,,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=92,,,,376476
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",,044v,2,Venient ad te qui detrahebant,Octava Epiphaniae,L,R,,007830,r,,,,,,,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=92,,,,376477
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",,044v,3,Et adorabunt vestigia pedum,Octava Epiphaniae,L,V,01,007830a,r,,,,,,,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=92,,,,376478
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",,044v,4,Enixa est*,Octava Epiphaniae,L,H,,008248:05,*,,,,Enixa est*,,,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=92,,,,376479
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",,044v,5,Hodie caelesti sponso*,Octava Epiphaniae,L,W,,800194,*,,,,,,,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=92,,,,376480
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",,044v,6,Praecursor Joannes exsultat,Octava Epiphaniae,L,A,B,004358,7,,D1,147c,,,,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=92,,,,376481
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",,045r,1,Baptizat*,Octava Epiphaniae,V2,A,,001553,*,,,,,,,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=93,,,,376482
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",,045r,2,Et erit nomen ejus benedictum,Octava Epiphaniae,V2,R,,602643,r,,,,,,,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=93,,,,376483
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",,045r,3,Et ante solem permanebit,Octava Epiphaniae,V2,V,01,602643a,r,,,,,,,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=93,,,,376484
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",,045r,4,Hostis Herodes*,Octava Epiphaniae,V2,H,,008248:08,*,,,,Hostis Herodes*,,,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=93,,,,376485
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",,045r,5,In columbae specie*,Octava Epiphaniae,V2,W,,800199,*,,,,,,,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=93,,,,376486
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",,045r,6,Super ripam Jordanis stabat,Octava Epiphaniae,V2,A,M,005062,8,,G1,118a,,,,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=93,,,,376487
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",,045v,1,Regnum tuum*,Dom. 2 p. Epiph.,V,A,,004600,*,,,,,,,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=94,,,,376488
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",,045v,2,Deus qui sedes super thronum,Dom. 2 p. Epiph.,M,R,,006433,4,,,,,,,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=94,,,,376489
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",,045v,3,Tibi enim derelictus est,Dom. 2 p. Epiph.,M,V,01,006433a,4,,,,,,,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=94,,,,376490
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",,045v,4,Deficiente vino jussit Jesus,Dom. 2 p. Epiph.,V2,A,M,002138,1,,F1,69b,,,,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=94,,,,376491
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",,045v,5,Domine si tu vis potes ,Dom. 3 p. Epiph.,V2,A,M,002388,1,,G1,66d,,,,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=94,,,a,376492
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",,046r,1,Domine salva nos perimus,Dom. 4 p. Epiph.,V2,A,M,002381,1,,G1,66d,,,,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=95,,,a,376493
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",,046r,2,Colligite primum zizania et,Dom. 5 p. Epiph.,V2,A,M,001853,1,,G1,66d,,,,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=95,,,,376494
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",,046r,3,Regnum*,Dom. Septuagesimae,V,A,,004600,*,,,,,,,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=95,,,,376495
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",,046r,4,In principio deus creavit,Dom. Septuagesimae,V,R,,006925,1,,,,,,,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=95,,,,376496
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",,046v,1,Igitur perfecti sunt caeli et,Dom. Septuagesimae,V,V,01,006925a,1,,,,,,,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=96,,,,376497
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",,046v,2,Dixit dominus ad Adam de,Dom. Septuagesimae,V,A,M,002284,8,,G1,118a,,,,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=96,,,,376498
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",B,046v,3,Ite et vos in vineam ,Dom. Septuagesimae,T,A,,003461,8,,G1,118a,,,,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=96,,,,376499
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",,047r,1,Venite exsultemus*,Dom. Septuagesimae,M,I,,,*,,*,,Venite exsultemus*,,,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=97,,,,376500
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",,047r,2,Dixit paterfamilias operariis,Dom. Septuagesimae,V2,A,M,002305,7,,A1,143b,,,,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=97,,,,376501
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",,047r,3,Hi novissimi una hora,Hebd. Septuagesimae,V2,A,1M,003040,1,,A1,76a,,,,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=97,,,,376502
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",,047r,4,Dixit autem paterfamilias,Hebd. Septuagesimae,V2,A,2M,002281,8,,G1,118a,,,,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=97,,,,376503
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",B,047r,5,Quid hic statis tota die,Dom. Septuagesimae,S,A,,004523,1,,G1,66d,,,,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=97,,,,376504
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",,047v,1,Tolle quod tuum est et ,Hebd. Septuagesimae,V2,A,3M,005157,8,,A1,119a,,,,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=98,,,,376505
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",,047v,2,Non licet mihi facere quod,Hebd. Septuagesimae,V2,A,4M,003921,8,,G1,118a,,,,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=98,,,,376506
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",,047v,3,Sic erunt novissimi primi et,Hebd. Septuagesimae,V2,A,5M,004921,8,,G1,118a,,,,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=98,,,,376507
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",,047v,4,Noe vir justus atque,Dom. Sexagesimae,V,R,,007218,8,,,,,,,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=98,,,,376508
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",B,047v,5,Qui verbum dei retinet corde,Dom. Sexagesimae,T,A,,004503,1,,F1,69b,,,,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=98,,,,376509
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",,048r,1,Fecit sibi arcam ut,Dom. Sexagesimae,V,V,01,007218a,8,,,,,,,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=99,,,,376510
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",,048r,2,Dixit dominus ad Noe finis,Dom. Sexagesimae,V,A,M,201300,8,,G1,118a,,,,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=99,,,,376511
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",,048r,3,Vobis datum est nosse,Dom. Sexagesimae,V2,A,M,005483,6,,F1,7a,,,,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=99,,,,376512
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",,048v,1,Si culmen veri honoris,Hebd. Sexagesimae,V2,A,1M,004882,7,,C1,144a,,,,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=100,,,,376513
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",,048v,2,Semen est verbum dei sator,Hebd. Sexagesimae,V2,A,2M,004862,3,,A3,97a,,,,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=100,,,,376514
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",,048v,3,Quod autem cecidit in terram,Hebd. Sexagesimae,V2,A,3M,004557,1,,G1,66d,,,,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=100,,,,376515
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",,048v,4,Dum staret Abraham ad ilicem,Dom. Quinquagesimae,V,R,,006563,1,,,,,,,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=100,,,,376516
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",B,048v,5,Semen cecidit in terram bonam,Dom. Sexagesimae,S,A,,004859,7,,A1,143b,,,,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=100,,,,376517
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",,049r,1,Ecce Sara uxor tua pariet,Dom. Quinquagesimae,V,V,01,006563a,1,,,,,,,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=101,,,,376518
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",,049r,2,Pater fidei nostrae Abraham,Dom. Quinquagesimae,V,A,M,203784,6,,F1,7a,,,,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=101,,,,376519
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",,049r,3,Stans autem Jesus jussit,Dom. Quinquagesimae,V2,A,M,005015,1,,D2,72b,,,,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=101,,,a,376520
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",B,049r,4,Transeunte domino clamabat,Dom. Quinquagesimae,T,A,,005172,1,,F1,69b,,,,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=101,,,,376521
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",,049v,1,Et qui praeibant increpabant,Fer. 2 Quinquages.,V2,A,M,002716,7,,A1,143b,,,,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=102,,,,376522
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",,049v,2,Miserere mei fili David quid,Fer. 3 Quinquages.,V2,A,M,003776,8,,G1,118a,,,,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=102,,,,376523
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",,049v,3,Thesaurizate vobis thesauros,Fer. 4 Cinerum,V2,A,M,005142,4,,E1,27a,,,,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=102,,,,376524
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",B,049v,4,Et qui praeibant increpabant,Dom. Quinquagesimae,S,A,,002716,7,,A1,143b,,,,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=102,,,,376525
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",,050r,1,Domine non sum dignus ut,Fer. 5 post Cineres,V2,A,M,002363,1,,G1,66d,,,,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=103,,,a,376526
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",,050r,2,Tu autem cum oraveris intra,Fer. 6 post Cineres,V2,A,M,005193,1,,F1,69b,,,,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=103,,,,376527
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",,050r,3,In omnibus exhibeamus nos,Dom. 1 Quadragesimae,V,R,,006920,1,,,,,,,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=103,,,,376528
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",,050r,4,Ecce nunc tempus acceptabile,Dom. 1 Quadragesimae,V,V,01,006920b,1,,,,,,,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=103,,,,376529
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",,050v,1,Audi benigne*,Dom. 1 Quadragesimae,V,H,,008267,*,,,,,,,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=104,,,,376530
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",,050v,2,Angelis*,Dom. 1 Quadragesimae,V,W,,007945,*,,,,,,,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=104,,,,376531
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",,050v,3,Tunc invocabis et dominus,Dom. 1 Quadragesimae,V,A,M,005243,7,,A1,143b,,,,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=104,,,,376532
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",,050v,4,Non sit vobis vanum mane,Dom. 1 Quadragesimae,M,I,,001110,*,,*,,,,,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=104,,,,376533
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",,050v,5,Ex more*,Dom. 1 Quadragesimae,M,H,,008300,*,,,,,,,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=104,,,,376534
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",,050v,6,Ipse liberavit me*,Dom. 1 Quadragesimae,M,W,,008107,*,,,,,,,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=104,,,,376535
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",,050v,7,Dixit dominus*,Dom. 1 Quadragesimae,V2,A,,,*,,,,Dixit dominus*,,,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=104,,,,376536
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",,050v,8,Septies in die laudem dixi,Dom. 1 Quadragesimae,V2,R,,007639,r,,,,,,,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=104,,,,376537
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",,050v,9,Erravi sicut ovis quae,Dom. 1 Quadragesimae,V2,V,01,007639a,r,,,,,,,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=104,,,,376538
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",B,050v,10,Tunc assumpsit eum diabolus,Dom. 1 Quadragesimae,T,A,,005239,2,,D1,152b,,,,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=104,,,,376539
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",,051r,1,Aures ad nostras*,Dom. 1 Quadragesimae,V2,H,,008269,*,,,,,,,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=105,,,,376540
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",,051r,2,Angelis suis mandavit*,Dom. 1 Quadragesimae,V2,W,,007945,*,,,,,,,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=105,,,,376541
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",,051r,3,Ecce nunc tempus acceptabile,Dom. 1 Quadragesimae,V2,A,M,002532,8,,G1,118a,,,,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=105,,,,376542
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",,051r,4,Quod uni ex minimis meis,Fer. 2 Hebd. 1 Quad.,V2,A,M,004560,1,,G1,66d,,,,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=105,,,,376543
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",,051r,5,Scriptum est enim quia domus,Fer. 3 Hebd. 1 Quad.,V2,A,M,004836,8,,G1,118a,,,,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=105,,,,376544
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",,051v,1,Sicut fuit Jonas in ventre,Fer. 4 Hebd. 1 Quad.,V2,A,M,004934,4,,F1,28a,,,,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=106,,,,376545
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",,051v,2,O mulier magna est fides ,Fer. 5 Hebd. 1 Quad.,V2,A,M,004046,4,,F1,28a,,,,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=106,,,,376546
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",,051v,3,Qui me sanum fecit ille ,Fer. 6 Hebd. 1 Quad.,V2,A,M,004483,1,,F1,69b,,,,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=106,,,,376547
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",B,051v,4,Commendemus nosmetipsos in,Hebd. 1 Quad.,S,A,,001857,4,,F1,28a,,,,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=106,,,,376548
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",,052r,1,Ecce odor filii mei sicut,Dom. 2 Quadragesimae,V,R,,006601,7,,,,,,,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=107,,,,376549
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",,052r,2,Deus autem omnipotens,Dom. 2 Quadragesimae,V,V,01,006601b,7,,,,,,,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=107,,,,376550
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",B,052r,3,Non in solo pane vivit ,Dom. 1 Quadragesimae,S,A,,003919,5,,A1,129a,,,,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=107,,,,376551
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",,052v,1,Visionem quam vidistis nemini,Dom. 2 Quadragesimae,V,A,M,005465,1,,D1,74c,,,,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=108,,,,376552
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",,052v,2,Non repellet dominus plebem,Dom. 2 Quadragesimae,M,I,,001109,*,,*,,,,,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=108,,,,376553
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",,052v,3,Visionem*,Dom. 2 Quadragesimae,V2,A,M,005465,*,,,,,,,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=108,,,,376554
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",,052v,4,Qui me misit mecum est ,Fer. 2 Hebd. 2 Quad.,V2,A,M,004482,1,,D1,74c,,,,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=108,,,,376555
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",,052v,5,Omnes enim vos fratres estis,Fer. 3 Hebd. 2 Quad.,V2,A,M,004121,4,,E1,27a,,,,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=108,,,,376556
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",B,052v,6,Faciamus hic tria tabernacula,Dom. 2 Quadragesimae,S,A,,002832,4,,F1,28a,,,,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=108,,,,376557
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",,053r,1,Tradetur enim gentibus ad,Fer. 4 Hebd. 2 Quad.,V2,A,M,005165,1,,F1,69b,,,,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=109,,,,376558
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",,053r,2,Dives ille guttam aquae,Fer. 5 Hebd. 2 Quad.,V2,A,M,002258,7,,C2,148b,,,,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=109,,,,376559
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",,053r,3,Quaerentes eum tenere,Fer. 6 Hebd. 2 Quad.,V2,A,M,004428,3,,A4,97g,,,,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=109,,,,376560
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",,053r,4,Dixit Judas fratribus suis,Dom. 3 Quadragesimae,V,R,,006477,7,,,,,,,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=109,,,,376561
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",B,053r,5,Domine bonum est nos hic ,Dom. 2 Quadragesimae,T,A,,002327,1,,G1,66d,,,,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=109,,,a,376562
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",,053v,1,Quid enim prodest si,Dom. 3 Quadragesimae,V,V,01,006477b,7,,,,,,,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=110,,,,376563
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",,053v,2,Dixit autem pater ad servos,Dom. 3 Quadragesimae,V,A,M,002280,8,,G1,118a,,,,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=110,,,,376564
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",B,053v,3,Si in digito dei ejicio,Dom. 3 Quadragesimae,T,A,,004898,3,,A3,97a,,,,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=110,,,,376565
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",,054r,1,Extollens quaedam mulier,Dom. 3 Quadragesimae,V2,A,M,002827,8,,G1,118a,,,,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=111,,,,376566
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",,054r,2,Jesus autem transiens per,Fer. 2 Hebd. 3 Quad.,V2,A,M,003486,1,,F1,69b,,,,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=111,,,,376567
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",,054r,3,Ubi duo vel tres congregati,Fer. 3 Hebd. 3 Quad.,V2,A,M,005258,4,,F1,28a,,,,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=111,,,,376568
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",B,054r,4,Qui non colligit mecum,Dom. 3 Quadragesimae,S,A,,004486,1,,D1,74c,,,,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=111,,,,376569
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",,054v,1,Non lotis manibus manducare,Fer. 4 Hebd. 3 Quad.,V2,A,M,003922,7,,C1,144a,,,,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=112,,,,376570
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",,054v,2,Omnes qui habebant infirmos,Fer. 5 Hebd. 3 Quad.,V2,A,M,004129,1,,D1,74c,,,,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=112,,,,376571
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",,054v,3,Domine ut video propheta es,Fer. 6 Hebd. 3 Quad.,V2,A,M,002394,3,,A1,110b,,,,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=112,,,,376572
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",,054v,4,Stetit Moyses coram pharaone,Dom. 4 Quadragesimae,V,R,,007708,8,,,,,,,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=112,,,,376573
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",B,054v,5,De quinque panibus et duobus,Dom. 4 Quadragesimae,T,A,,002117,1,,F1,69b,,,,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=112,,,,376574
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",,055r,1,Dominus deus Hebraeorum misit,Dom. 4 Quadragesimae,V,V,01,007708a,8,,,,,,,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=113,,,,376575
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",,055r,2,Nemo te condemnavit mulier,Dom. 4 Quadragesimae,V,A,M,003873,3,,A3,97a,,,,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=113,,,,376576
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",,055r,3,Populus domini et oves,Dom. 4 Quadragesimae,M,I,,001113,*,,*,,,,,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=113,,,,376577
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",,055r,4,Subiit ergo in montem Jesus,Dom. 4 Quadragesimae,V2,A,M,005043,1,,G1,66d,,,,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=113,,,,376578
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",B,055r,5,Satiavit dominus quinque,Dom. 4 Quadragesimae,S,A,,004818,4,,F1,28a,,,,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=113,,,,376579
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",,055v,1,Solvite templum hoc dicit,Fer. 2 Hebd. 4 Quad.,V2,A,M,004982,5,,A1,129a,,,,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=114,,,,376580
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",,055v,2,Nemo in eum misit manum ,Fer. 3 Hebd. 4 Quad.,V2,A,M,003871,1,,F1,69b,,,,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=114,,,,376581
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",,055v,3,Ille homo qui dicitur Jesus,Fer. 4 Hebd. 4 Quad.,V2,A,M,003171,1,,A1,76a,,,,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=114,,,,376582
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",,055v,4,Propheta magnus surrexit in,Fer. 5 Hebd. 4 Quad.,V2,A,M,004391,4,,E1,27a,,,,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=114,,,,376583
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",,056r,1,Domine si hic fuisses Lazarus,Fer. 6 Hebd. 4 Quad.,V2,A,M,002383,1,,G1,66d,,,,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=115,,,a,376584
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",,056r,2,Multiplicati sunt qui,Dom. de Passione,V,R,,007187,8,,,,,,,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=115,,,,376585
