shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
Clm 3311,"München, Bayerische Staatsbibliothek (D-Mbs)",,289r,171,Sonent ympni deo digni in hac die tam insigni,,,Sq,,ah09110,,,,,,,,,,,,634521
Clm 3311,"München, Bayerische Staatsbibliothek (D-Mbs)",,289v,172,Laudes crucis attollamus,,,Sq,,ah54120,,,,,,,,,,,,634522
Clm 3311,"München, Bayerische Staatsbibliothek (D-Mbs)",,290r,173,Si vis frui vera luce in preclara Xhristi cruce,,,Sq,,ah50366,,,,,,,,,,,,634523
Clm 3311,"München, Bayerische Staatsbibliothek (D-Mbs)",,290r,174,An [A for I!] thebeorum triumpho cetus ,,,Sq,,ah55255,,,,,,,,,,,,634524
Clm 3311,"München, Bayerische Staatsbibliothek (D-Mbs)",,290v,175,Gaude celum terra plaude flos novellus digna laude,,,Sq,,ah55139,,,,,,,,,,,,634525
Clm 3311,"München, Bayerische Staatsbibliothek (D-Mbs)",,290v,176,Exulta syon filia laudans inscrutabilia,,,Sq,,,,,,,,,,,,,,634526
Clm 3311,"München, Bayerische Staatsbibliothek (D-Mbs)",,291r,177,Caput draconis ultimum,,,Sq,,ah09215,,,,,,,,,,,,634527
Clm 3311,"München, Bayerische Staatsbibliothek (D-Mbs)",,291r,178,Gaude prole grecia,,,Sq,,ah55113,,,,,,,,,,,,634528
Clm 3311,"München, Bayerische Staatsbibliothek (D-Mbs)",,291v,179,Magne deus miribilis in sanctis eius,,,Sq,,ah54082,,,,,,,,,,,,634529
Clm 3311,"München, Bayerische Staatsbibliothek (D-Mbs)",,291v,180,Hac in die laudes pie celi iungat armonie,,,Sq,,ah55202,,,,,,,,,,,,634530
Clm 3311,"München, Bayerische Staatsbibliothek (D-Mbs)",,292r,181,Scola plaudat virginalis quia dies est natalis,,,Sq,,ah09272,,,,,,,,,,,,634531
Clm 3311,"München, Bayerische Staatsbibliothek (D-Mbs)",,292v,182,Ave presignis martyre dignis colenda laudibus,,,Sq,,ah54056,,,,,,,,,,,,634532
Clm 3311,"München, Bayerische Staatsbibliothek (D-Mbs)",,292v,183,Salve sancta Katherina flos intactis carens spina,,,Sq,,ah55206,,,,,,,,,,,,634533
Clm 3311,"München, Bayerische Staatsbibliothek (D-Mbs)",,293r,184,Superne matris gaudia representet ecclesia,,,Sq,,ah55037,,,,,,,,,,,,634534
Clm 3311,"München, Bayerische Staatsbibliothek (D-Mbs)",,293v,185,Dulce melos tangens celos resonet ecclesia,,,Sq,,ah09383,,,,,,,,,,,,634535
Clm 3311,"München, Bayerische Staatsbibliothek (D-Mbs)",,293v,186,Rex salomon fecit templum,,,Sq,,ah55031,,,,,,,,,,,,634536
Clm 3311,"München, Bayerische Staatsbibliothek (D-Mbs)",,293v,187,O felicem genitricem cuius sacra viscera,,,Sq,,ah54242,,,,,,,,,,,,634537
Clm 3311,"München, Bayerische Staatsbibliothek (D-Mbs)",,294r,188,Missus gabriel de celis,,,Sq,,ah54192,,,,,,,,,,,,634538
Clm 3311,"München, Bayerische Staatsbibliothek (D-Mbs)",,294r,189,Ab arce syderea destendit lux,,,Sq,,ah08005,,,,,,,,,,,,634539
Clm 3311,"München, Bayerische Staatsbibliothek (D-Mbs)",,294v,190,Salve virgo singularis virga yesse stella maris,,,Sq,,ah42118,,,,,,,,,,,,634540
Clm 3311,"München, Bayerische Staatsbibliothek (D-Mbs)",,294v,191,Ave plena gracie mater misericordie,,,Sq,,ah54223,,,,,,,,,,,,634541
Clm 3311,"München, Bayerische Staatsbibliothek (D-Mbs)",,294v,192,Resurgenti tuo nato mater ,,,Sq,,ah54229,,,,,,,,,,,,634542
Clm 3311,"München, Bayerische Staatsbibliothek (D-Mbs)",,294v,193,Affluens deliciis david regis filia,,,Sq,,ah54208,,,,,,,,,,,,634543
Clm 3311,"München, Bayerische Staatsbibliothek (D-Mbs)",,295r,194,Salve mater salvatoris vas electum,,,Sq,,ah54245,,,,,,,,,,,,634544
Clm 3311,"München, Bayerische Staatsbibliothek (D-Mbs)",,295r,195,Alma redemptoris mater quae de celis misit pater,,,Sq,,ah54232,,,,,,,,,,,,634545
Clm 3311,"München, Bayerische Staatsbibliothek (D-Mbs)",,295v,196,Ave virginalis forma deitate plena,,,Sq,,ah54243,,,,,,,,,,,,634546
Clm 3311,"München, Bayerische Staatsbibliothek (D-Mbs)",,296r,197,Hodierne lux diei celebris in matris dei agitur memoria,,,Sq,,ah54219,,,,,,,,,,,,634547
Clm 3311,"München, Bayerische Staatsbibliothek (D-Mbs)",,296r,198,Astra celi dum transcendo,,,Sq,,ah54237,,,,,,,,,,,,634548
Clm 3311,"München, Bayerische Staatsbibliothek (D-Mbs)",,296r,199,Ave Maria ... virgo serena,,,Sq,,ah54216,,,,,,,,,,,,634549
Clm 3311,"München, Bayerische Staatsbibliothek (D-Mbs)",,296v,200,Ave Maria ... benedicta tu in mulieribus,,,Sq,,ah50282,,,,,,,,,,,,634550
Clm 3311,"München, Bayerische Staatsbibliothek (D-Mbs)",,296v,201,Veni virgo virginum,,,Sq,,ah54250,,,,,,,,,,,,634551
Clm 3311,"München, Bayerische Staatsbibliothek (D-Mbs)",,297r,202,Orbis totus gratuletur,,,Sq,,ah54236,,,,,,,,,,,,634552
Clm 3311,"München, Bayerische Staatsbibliothek (D-Mbs)",,297r,203,Imperatrix angelorum sublevatrix oppressorum,,,Sq,,ah54226,,,,,,,,,,,,634553
Clm 3311,"München, Bayerische Staatsbibliothek (D-Mbs)",,297r,204,Imperatrix gloriosa potens et imperiosa,,,Sq,,ah54221,,,,,,,,,,,,634554
Clm 3311,"München, Bayerische Staatsbibliothek (D-Mbs)",,297v,205,Gaude virgo graciosa verbum verbo concepisti,,,Sq,,ah09066,,,,,,,,,,,,634555
Clm 3311,"München, Bayerische Staatsbibliothek (D-Mbs)",,297v,206,Marie preconio serviat cum gaudio,,,Sq,,ah54249,,,,,,,,,,,,634556
Clm 3311,"München, Bayerische Staatsbibliothek (D-Mbs)",,297v,207,Narivitas marie virginis que nos lavet,,,Sq,,ah54249,,,,,,,,,,,,634557
Clm 3311,"München, Bayerische Staatsbibliothek (D-Mbs)",,298r,208,Uterus virgineus thronus est eburneus,,,Sq,,ah54248,,,,,,,,,,,,634558
Clm 3311,"München, Bayerische Staatsbibliothek (D-Mbs)",,298r,209,Gaude maria templum summe,,,Sq,,ah54213,,,,,,,,,,,,634559
Clm 3311,"München, Bayerische Staatsbibliothek (D-Mbs)",,298r,210,Ave virgo virginum ave lumen luminum,,,Sq,,ah54285,,,,,,,,,,,,634560
Clm 3311,"München, Bayerische Staatsbibliothek (D-Mbs)",,298r,211,Tibi cordis in altari,,,Sq,,ah54279,,,,,,,,,,,,634561
Clm 3311,"München, Bayerische Staatsbibliothek (D-Mbs)",,298v,212,Regina celorum gaude inclyta celesti laude,,,Sq,,ah10098,,,,,,,,,,,,634562
Clm 3311,"München, Bayerische Staatsbibliothek (D-Mbs)",,299r,213,Veni precelsa domina maria tu nos visita,,,Sq,,ah54193,,,,,,,,,,,,634563
Clm 3311,"München, Bayerische Staatsbibliothek (D-Mbs)",,299v,214,Victime paschali (incipit only),,,Sq,,ah54007,,,,,,,,,,,,634564
Clm 3311,"München, Bayerische Staatsbibliothek (D-Mbs)",,300v,215,Hec est sancta solempnitas (inc. only),,,Sq,,ah53056,,,,,,,,,,,,634565
