shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,028r,17,Speciosus forma*,Suff. Mariae Nat.,L,W,R,008203,*,,,,,,,,,,,149683
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,028r,18,Rubum quem viderat*,Suff. Mariae Nat.,V,A,R,004669,*,,,,,,,,,,,149684
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,028r,19,Germinavit*,Suff. Mariae Nat.,L,A,R,002941,*,,,,,,,,,,,149685
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,028v,1,Valde honorandus est*,"Joannis Evang.,8",V,A,R,005309,*,,,,,,,,,,,149686
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,028v,2,In omnem terram*,"Joannis Evang.,8",V,W,R,008097,*,,,,,,,,,,,149687
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,028v,3,Innocentes pro Christo*,"Nat. Innocentium,8",V,A,R,003351,*,,,,,,,,,,,149688
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,028v,4,Laetamini in domino*,"Nat. Innocentium,8",V,W,R,008120,*,,,,,,,,,,,149689
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,028v,5,Ave Maria gratia*,Suff. Mariae Nat.,M,I,,,*,,*,,Ave Maria gratia*,,,,,,,149690
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,028v,6,Castae parentis viscera*,Suff. Mariae Nat.,M,H,,008248:03,*,,,,Castae parentis viscera*,,,,,,,149691
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,028v,7,Benedicta tu in mulieribus et,Suff. Mariae Nat.,M,A,1.,001709,4T,,5,T31a,,,,,,,,149692
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,028v,8,Specie tua*,Suff. Mariae Nat.,M,W,1.,008201,*,,,,,,,,,,,149693
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,028v,9,Sancta et immaculata,Suff. Mariae Nat.,M,R,1,007569,2,,,,,,,,,,,149694
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,028v,10,Benedicta tu in mulieribus et,Suff. Mariae Nat.,M,V,01,007569a,2,,,,,,,,,,,149695
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,028v,11,Beata es Maria quae dominum,Suff. Mariae Nat.,M,R,2,006163,1,,,,,,,,,,,149696
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,028v,12,Ave Maria gratia plena,Suff. Mariae Nat.,M,V,01,006163a,1,,,,,,,,,,,149697
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,029r,1,Te laudant*,Suff. Mariae Nat.,M,R,3,007756,*,,,,,,,,,,,149698
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,029r,2,Ipsum genuisti*,Suff. Mariae Nat.,M,V,01,007756a,*,,,,,,,,,,,149699
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,029r,3,Te deum laudamus*,Suff. Mariae Nat.,M,,,909010,*,,,,,,,,,,,149700
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,029r,4,Sancta dei genetrix*,Suff. Mariae Nat.,M,W,,800385,*,,,,,,,,,,,149701
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,029r,5,O admirabile*,Suff. Mariae Nat.,L,A,1,003985,*,,,,,,,,,,,149702
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,029r,6,Enixa est puerpera*,Suff. Mariae Nat.,L,H,,008248:05,*,,,,Enixa est puerpera*,,,,,,,149703
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,029r,7,Elegit eam deus*,Suff. Mariae Nat.,L,W,,008046,*,,,,,,,,,,,149704
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,029r,8,Beatus venter*,Suff. Mariae Nat.,L,A,B,001668,*,,,,,,,,,,,149705
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,029r,9,O admirabile*,Suff. Mariae Nat.,P,A,,003985,*,,,,,,,,,,,149706
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,029r,10,Ave Maria*,Suff. Mariae Nat.,P,R,,006155,*,,,,,,,,,,,149707
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,029r,11,Benedicta tu*,Suff. Mariae Nat.,P,V,01,006155a,*,,,,,,,,,,,149708
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,029r,12,Gloria patri*,Suff. Mariae Nat.,P,V,02,909000,*,,,,,,,,,,,149709
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,029r,13,Sancta dei genetrix*,Suff. Mariae Nat.,P,W,,800385,*,,,,,,,,,,,149710
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,029r,14,Quando natus*,Suff. Mariae Nat.,T,A,,004441,*,,,,,,,,,,,149711
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,029r,15,Sancta dei genetrix virgo,Suff. Mariae Nat.,T,R,,007568,r,,,,,,,,,,,149712
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,029r,16,Intercede pro nobis ad,Suff. Mariae Nat.,T,V,01,007568a,r,,,,,,,,,,,149713
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,029r,17,Post partum*,Suff. Mariae Nat.,T,W,,008169,*,,,,,,,,,,,149714
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,029r,18,Rubum quem viderat*,Suff. Mariae Nat.,S,A,,004669,*,,,,,,,,,,,149715
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,029r,19,Post partum virgo inviolata,Suff. Mariae Nat.,S,R,,007400,r,,,,,,,,,,,149716
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,029r,20,Dei genetrix intercede pro,Suff. Mariae Nat.,S,V,01,007400a,r,,,,,,,,,,,149717
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,029r,21,Speciosa facta*,Suff. Mariae Nat.,S,W,,008202,*,,,,,,,,,,,149718
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,029r,22,Germinavit*,Suff. Mariae Nat.,N,A,,002941,*,,,,,,,,,,,149719
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,029r,23,Speciosa facta es et suavis,Suff. Mariae Nat.,N,R,,602225,r,,,,,,,,,,,149720
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,029r,24,In deliciis tuis sancta dei,Suff. Mariae Nat.,N,V,01,602225a,r,,,,,,,,,,,149721
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,029r,25,Dignare me*,Suff. Mariae Nat.,N,W,,008015,*,,,,,,,,,,,149722
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,029r,26,Post partum*,Suff. Mariae Nat.,V2,A,,004332,*,,,,,,,,,,,149723
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,029r,27,Enixa est puerpera*,Suff. Mariae Nat.,V2,H,,008248:05,*,,,,Enixa est puerpera*,,,,,,,149724
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,029r,28,Diffusa est gratia*,Suff. Mariae Nat.,V2,W,,008014,*,,,,,,,,,,,149725
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,029r,29,Nesciens mater*,Suff. Mariae Nat.,V2,A,M,003877,*,,,,,,,,,,,149726
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,029r,30,Completi sunt dies Mariae ut,Suff. Mariae Nat.,C,A,,001862,8,,2,99d,,,,,,,,149727
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,029v,1,Virgo singularis*,Suff. Mariae Nat.,C,H,,008272:05,*,,,,Virgo singularis*,,,,,,,149728
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,029v,2,Elegit eam deus*,Suff. Mariae Nat.,C,W,,008046,*,,,,,,,,,,,149729
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,029v,3,Ecce completa sunt omnia quae,Suff. Mariae Nat.,C,A,N,002498,8,,1,118a,,,,,,,,149730
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,029v,4,Enixa est puerpera*,Suff. Mariae Nat.,V,H,,008248:05,*,,,,Enixa est puerpera*,,,,,,,149731
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,029v,5,Sancta dei genetrix*,Suff. Mariae Nat.,V,W,,800385,*,,,,,,,,,,,149732
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,029v,6,Nesciens mater*,Suff. Mariae Nat.,V,A,M,003877,*,,,,,,,,,,,149733
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,029v,7,Glorificamus te*,Suff. Mariae Nat.,C,A,N,002952,*,,,,,,,,,,,149734
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,029v,8,In honore beatissimae Mariae,Suff. Mariae Nat.,M,I,,001086,4,,RE,,,,,,,,,149735
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,029v,9,Castae parentis*,Suff. Mariae Nat.,M,H,,008248:03,*,,,,Castae parentis*,,,,,,,149736
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,029v,10,Benedicta tu*,Suff. Mariae Nat.,M,A,1,001709,*,,,,,,,,,,,149737
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,029v,11,Sicut myrrha electa odorem,Suff. Mariae Nat.,M,A,2,004942,4T,,5,T31a,,,,,,,,149738
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,029v,12,Speciosa facta es et suavis,Suff. Mariae Nat.,M,A,3,004988,4T,,*,,,,,,,,,149739
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,029v,13,Specie tua et pulchritudine,Suff. Mariae Nat.,M,A,4,004987,7,,2,144a,,,,,,,,149740
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,029v,14,Adjuvabit eam deus vultu suo,Suff. Mariae Nat.,M,A,5,001282,7,,2,144a,,,,,,,,149741
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,030r,1,Sicut laetantium omnium,Suff. Mariae Nat.,M,A,6,004936,7,,1,143b,,,,,,,,149742
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,030r,2,Gaude Maria virgo cunctas,Suff. Mariae Nat.,M,A,7,002924,4T,,4,T27aA,,,,,,,,149743
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,030r,3,Dignare me laudare te virgo,Suff. Mariae Nat.,M,A,8,002217,4T,,4,T27aA,,,,,,,,149744
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,030r,4,Post partum virgo inviolata,Suff. Mariae Nat.,M,A,9,004332,4T,,4,T27aA,,,,,,,,149745
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,030r,5,Sancta dei genetrix*,Suff. Mariae Nat.,M,W,,800385,*,,,,,,,,,,,149746
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,030r,6,Sancta et immaculata*,Suff. Mariae Nat.,M,R,1,007569,*,,,,,,,,,,,149747
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,030r,7,Beata es Maria*,Suff. Mariae Nat.,M,R,2,006163,*,,,,,,,,,,,149748
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,030r,8,Te laudant*,Suff. Mariae Nat.,M,R,3,007756,*,,,,,,,,,,,149749
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,030r,9,Ora pro nobis sancta dei,Suff. Mariae Nat.,M,W,,800319,*,,,,,,,,,,,149750
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,030r,10,O admirabile*,Suff. Mariae Nat.,L,A,,003985,*,,,,,,,,,,,149751
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,030r,11,Enixa est puerpera*,Suff. Mariae Nat.,L,H,,008248:05,*,,,,Enixa est puerpera*,,,,,,,149752
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,030r,12,Elegit eam*,Suff. Mariae Nat.,L,W,,008046,*,,,,,,,,,,,149753
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,030r,13,Beatus venter*,Suff. Mariae Nat.,L,A,B,001668,*,,,,,,,,,,,149754
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,030r,14,Ave maris stella*,Suff. Mariae,V,H,,008272,*,,,,,,,,,,,149755
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,030r,15,Sancta dei genetrix*,Suff. Mariae,V,W,,800385,*,,,,,,,,,,,149756
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,030r,16,Sancta Maria succurre*,Suff. Mariae,V,A,M,004703,*,,,,,,,,,,,149757
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,030r,17,In honore*,Suff. Mariae,M,I,,001086,*,,*,,,,,,,,,149758
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,030r,18,Ave Maria*,Suff. Mariae,M,I,,,*,,*,,Ave Maria*,,,,,,,149759
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,030r,19,Quem terra pontus*,Suff. Mariae,M,H,,008375,*,,,,,,,,,,,149760
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,030r,20,Sancta et immaculata*,Suff. Mariae,M,R,1,007569,*,,,,,,,,,,,149761
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,030r,21,Beata es*,Suff. Mariae,M,R,2,006163,*,,,,,,,,,,,149762
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,030r,22,Felix namque*,Suff. Mariae,M,R,3,006725,*,,,,,,,,,,,149763
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,030r,23,O admirabile*,Suff. Mariae,L,A,,003985,*,,,,,,,,,,,149764
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,030r,24,O gloriosa femina*,Suff. Mariae,L,H,,008375e,*,,,,,,,,,,,149765
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,030r,25,Elegit eam deus*,Suff. Mariae,L,W,,008046,*,,,,,,,,,,,149766
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,030r,26,O gloriosa dei genetrix*,Suff. Mariae,L,A,B,004029,*,,,,,,,,,,,149767
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,030r,27,O admirabile*,Suff. Mariae,P,A,,003985,*,,,,,,,,,,,149768
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,030r,28,Quando natus es*,Suff. Mariae,T,A,,004441,*,,,,,,,,,,,149769
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,030r,29,Sancta dei genetrix*,Suff. Mariae,T,R,,007568,*,,,,,,,,,,,149770
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,030r,30,Post partum virgo*,Suff. Mariae,T,W,,008169,*,,,,,,,,,,,149771
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,030r,31,Rubum quem viderat*,Suff. Mariae,S,A,,004669,*,,,,,,,,,,,149772
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,030r,32,Post partum virgo*,Suff. Mariae,S,R,,007400,*,,,,,,,,,,,149773
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,030r,33,Speciosa facta es*,Suff. Mariae,S,W,,008202,*,,,,,,,,,,,149774
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,030r,34,Germinavit*,Suff. Mariae,N,A,,002941,*,,,,,,,,,,,149775
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,030r,35,Speciosa facta es*,Suff. Mariae,N,R,,602225,*,,,,,,,,,,,149776
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,030r,36,Dignare me*,Suff. Mariae,N,W,,008015,*,,,,,,,,,,,149777
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,030r,37,Elegit eam deus*,Suff. Mariae,N,W,,008046,*,,,,,,,,,,,149778
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,030r,38,Ave maris stella*,Suff. Mariae,V2,H,,008272,*,,,,,,,,,,,149779
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,030r,39,Sancta Maria*,Suff. Mariae,V2,A,M,004703,*,,,,,,,,,,,149780
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,030r,40,Cum jucunditate*,Suff. Mariae,C,A,,002016,*,,,,,,,,,,,149781
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,030v,1,Glorificamus te*,Suff. Mariae,C,A,N,002952,*,,,,,,,,,,,149782
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,030v,2,Lapidaverunt*,Octava Stephani,P,A,,003576,*,,,,,,,,,,,149783
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,030v,3,Te jure*,Octava Stephani,P,A,,005120,*,,,,,,,,,,,149784
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,030v,4,Tu principatum*,Octava Stephani,V2,A,M,005216,*,,,,,,,,,,,149785
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,030v,5,Adoremus regem*,Oct. Joannis Evang.,M,I,,001013,*,,*,,,,,,,,,149786
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,030v,6,Bina caelestis*,Oct. Joannis Evang.,M,H,,008262a,*,,,,,,,,,,,149787
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,030v,7,Joannes apostolus*,Oct. Joannis Evang.,M,A,1.1,003494,*,,,,,,,,,,,149788
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,030v,8,In omnem terram*,Oct. Joannis Evang.,M,W,1.,008097,*,,,,,,,,,,,149789
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,030v,9,Hic est beatissimus,Oct. Joannis Evang.,M,R,1,006819,8,,,,,,,,,,,149790
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,030v,10,Hic est discipulus ille quem,Oct. Joannis Evang.,M,V,01,006819a,8,,,,,,,,,,,149791
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,030v,11,Qui vicerit faciam illum,Oct. Joannis Evang.,M,R,2,007486,2,,,,,,,,,,,149792
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,030v,12,Vincenti dabo edere de ligno,Oct. Joannis Evang.,M,V,01,007486b,2,,,,,,,,,,,149793
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,030v,13,Apparuit caro*,Oct. Joannis Evang.,M,R,3,006113,*,,,,,,,,,,,149794
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,030v,14,Cumque complesset*,Oct. Joannis Evang.,M,V,01,006113a,*,,,,,,,,,,,149795
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,030v,15,Valde honorandus*,Oct. Joannis Evang.,M,W,,008230,*,,,,,,,,,,,149796
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,030v,16,Hic est discipulus*,Oct. Joannis Evang.,L,A,,003051,*,,,,,,,,,,,149797
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,030v,17,Hic est discipulus*,Oct. Joannis Evang.,P,A,,003051,*,,,,,,,,,,,149798
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,030v,18,Te jure*,Oct. Joannis Evang.,P,A,,005120,*,,,,,,,,,,,149799
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,031r,1,Laetamini in domino et,Oct. Nat. Innocent.,M,W,,008120,*,,,,,,,,,,,149800
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,031r,2,Cantabant sancti canticum,Oct. Nat. Innocent.,M,R,1,006266,1,,,,,,,,,,,149801
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,031r,3,Sub throno dei omnes sancti,Oct. Nat. Innocent.,M,V,01,006266a,1,,,,,,,,,,,149802
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,031r,4,Sub throno*,Oct. Nat. Innocent.,M,R,2,007715,*,,,,,,,,,,,149803
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,031r,5,Centum quadraginta*,Oct. Nat. Innocent.,M,R,3,006273,*,,,,,,,,,,,149804
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,031r,6,Te deum*,Oct. Nat. Innocent.,M,,,909010,*,,,,,,,,,,,149805
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,031r,7,Justi autem in perpetuum,Oct. Nat. Innocent.,M,W,,008112,*,,,,,,,,,,,149806
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,031r,8,Herodes iratus*,Oct. Nat. Innocent.,L,A,,003032,*,,,,,,,,,,,149807
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,031r,9,Te jure*,Oct. Nat. Innocent.,P,A,,005120,*,,,,,,,,,,,149808
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,031r,10,Justum deduxit*,"Edwardi, Conf., de morte",V,A,R,,*,,,,Justum deduxit*,,,,,,,149809
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,031r,11,Amavit eum dominus*,"Edwardi, Conf., de morte",V,W,R,007941,*,,,,,,,,,,,149810
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,031r,12,In principio*,Vigilia Epiphaniae,M,R,1.1,006927,*,,,,,,,,,,,149811
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,031r,13,Benedictus qui*,Vigilia Epiphaniae,M,R,1.2,006251,*,,,,,,,,,,,149812
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,031r,14,Ecce agnus dei*,Vigilia Epiphaniae,M,R,1.3,006575,*,,,,,,,,,,,149813
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,031r,15,O regem caeli*,Vigilia Epiphaniae,M,R,3.1,007297,*,,,,,,,,,,,149814
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,031r,16,Congratulamini*,Vigilia Epiphaniae,M,R,3.2,006322,*,,,,,,,,,,,149815
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,031r,17,Verbum caro*,Vigilia Epiphaniae,M,R,3.3,007840,*,,,,,,,,,,,149816
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,031r,18,Thomas martyr sanctissimus,Octava Thomae Cant.,M,R,2.1,602325,*,,,,,,,,,,,149817
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,031r,19,Erat forma decorus perspicax,Octava Thomae Cant.,M,V,01,602325a,*,,,,,,,,,,,149818
