shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,051v,4,De ore prudentis procedit mel,Marci,M,R,2.4,006396,8,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f53.image,,,,453865
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,051v,5,Sapientia requiescit in corde,Marci,M,V,01,006396b,8,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f53.image,,,,453866
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,052r,1,Alleluia vii,Marci,M,A,3.,001332,7,,A1,143b,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f53.image,,,,453867
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,052r,2,Annuntiaverunt opera dei,Marci,M,W,3.,007950,r,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f53.image,,,,453868
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,052r,3,Statura erat rotarum et,Marci,M,R,3.1,007699,8,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f53.image,,,,453869
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,052r,4,Per quattuor partes euntes,Marci,M,V,01,007699a,8S,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f53.image,,,,453870
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,052r,5,Cum ambularent animalia,Marci,M,R,3.2,006353,1,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f53.image,,,,453871
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,052v,1,Cum elevarentur animalia de,Marci,M,V,01,006353a,1S,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f54.image,,,,453872
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,052v,2,Euntibus animalibus ibant,Marci,M,R,3.3,006678,4,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f54.image,,,,453873
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,052v,3,Statura earum et altitudo,Marci,M,V,01,006678a,4S,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f54.image,,,,453874
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,052v,4,In diademate capitis Aaron,Marci,M,R,3.4,006898,3,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f54.image,,,,453875
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,053r,1,Corona aurea super caput ejus,Marci,M,V,01,006898a,3,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f54.image,,,,453876
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,053r,2,Alleluia viii,Marci,L,A,,001333,3,,A1,97a,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f54.image,,,,453877
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,053r,3,Constitues eos principes,Marci,L,R,,006329,r,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f54.image,,,,453878
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,053r,4,Memores erunt nominis tui,Marci,L,V,01,006329a,r,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f54.image,,,,453879
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,053r,5,Traduntur igni martyres*,Marci,L,H,,008252c,,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f54.image,,,,453880
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,053r,6,Nimis honorati*,Marci,L,W,,008148,r,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f54.image,,,,453881
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,053r,7,Qui manet in me et ,Marci,L,A,B,004478,7,,A1,143b,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f54.image,,,,453882
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,053r,8,Alleluia vii,Marci,P,A,,001332,7,,A1,143b,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f54.image,,,,453883
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,053r,9,Alleluia vii,Marci,T,A,,001332,1T,,G1,T66d,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f54.image,,,,453884
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,053v,1,In omnem terram*,Marci,T,W,,008097,r,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f55.image,,,,453885
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,053v,2,Alleluia v,Marci,S,A,,001330,8,,G1,118a,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f55.image,,,,453886
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,053v,3,Constitues eos principes*,Marci,S,W,,007994,r,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f55.image,,,,453887
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,053v,4,Alleluia viii,Marci,N,A,,001333,4T,,E1,T37a,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f55.image,,,,453888
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,053v,5,Annuntiaverunt*,Marci,N,W,,007950,r,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f55.image,,,,453889
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,053v,6,Alleluia x,Marci,V2,A,1,001335,8,,G1,118a,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f55.image,,,,453890
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,053v,7,In omnem terram exivit sonus,Marci,V2,R,,006918,r,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f55.image,,,,453891
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,053v,8,Et in fines orbis terrae,Marci,V2,V,01,006918a,r,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f55.image,,,,453892
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,053v,9,Nimis honorati*,Marci,V2,W,,008148,r,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f55.image,,,,453893
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,053v,10,Beatus vir qui metuit dominum,Marci,V2,A,M,001676,1,,G1,66d,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f55.image,,,,453894
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",T,054r,1,Collaudabunt multi*,Additamenta,X,,,,*,,,,Collaudabunt multi*,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f56.image,,,,453895
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",T,054r,2,Justum deduxit dominus*,Additamenta,X,,,,*,,,,Justum deduxit dominus*,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f56.image,,,,453896
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",T,054r,3,Iste sanctus digne*,Roberti,V,R,,007009,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f56.image,,,,453897
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",T,054r,4,Beatus vir qui suffert*,Additamenta,E,A,,,*,,,,Beatus vir qui suffert*,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f56.image,,,,453898
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",T,054r,5,Beatus vir qui metuit*,Additamenta,V2,A,M,001676,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f56.image,,,,453899
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,054r,6,Alleluia x,"Philippi, Jacobi",V,A,,001335,8,,G1,118a,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f56.image,,,,453900
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,054r,7,Tanto tempore*,"Philippi, Jacobi",V,R,,007754,4,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f56.image,,,,453901
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,054r,8,Nimis honorati sunt amici tui,"Philippi, Jacobi",V,W,,008148,r,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f56.image,,,,453902
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,054r,9,Stabunt justi in magna,"Philippi, Jacobi",V,A,M,005012,8,,G1,118a,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f56.image,,,,453903
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,054r,10,Alleluia iii,"Philippi, Jacobi",M,I,,001023,2,,2,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f56.image,,,,453904
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,054r,11,Alleluia viii,"Philippi, Jacobi",M,A,1.,001333,1,,G1,66d,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f56.image,,,,453905
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,054r,12,In omnem terram exivit sonus,"Philippi, Jacobi",M,W,1.,008097,r,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f56.image,,,,453906
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,054r,13,Virtute magna reddebant,"Philippi, Jacobi",M,R,1.1,007907,3,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f56.image,,,,453907
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,054v,1,Repleti quidem spiritu sancto,"Philippi, Jacobi",M,V,01,007907b,3,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f57.image,,,,453908
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,054v,2,Ibant gaudentes a conspectu,"Philippi, Jacobi",M,R,1.2,006873,7,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f57.image,,,,453909
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,054v,3,Non sunt loquelae neque,"Philippi, Jacobi",M,V,01,006873a,7,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f57.image,,,,453910
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,054v,4,Ego sum vitis vera et ,"Philippi, Jacobi",M,R,1.3,006635,1,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f57.image,,,,453911
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,055r,1,Manete in dilectione mea si-,"Philippi, Jacobi",M,V,01,006635a,1,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f57.image,,,,453912
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,055r,2,Docete filios vestros,"Philippi, Jacobi",M,R,1.4,006483,3,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f57.image,,,,453913
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,055r,3,Filii qui nascentur et,"Philippi, Jacobi",M,V,01,006483b,3,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f57.image,,,,453914
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,055r,4,Alleluia viii,"Philippi, Jacobi",M,A,2.,001333,8,,C1,99d,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f57.image,,,,453915
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,055r,5,Constitues eos principes,"Philippi, Jacobi",M,W,2.,007994,r,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f57.image,,,,453916
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,055r,6,Non vos me elegistis sed ,"Philippi, Jacobi",M,R,2.1,007233,8,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f57.image,,,,453917
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,055v,1,Sicut misit me pater et ,"Philippi, Jacobi",M,V,01,007233b,8,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f58.image,,,,453918
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,055v,2,Gaudete justi in domino,"Philippi, Jacobi",M,R,2.2,006766,1,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f58.image,,,,453919
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,055v,3,Cantate ei canticum novum,"Philippi, Jacobi",M,V,01,006766a,1,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f58.image,,,,453920
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,055v,4,Pretiosa in conspectu domini,"Philippi, Jacobi",M,R,2.3,007429,7,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f58.image,,,,453921
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,055v,5,In conspectu omnis populi,"Philippi, Jacobi",M,V,01,007429a,7,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f58.image,,,,453922
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,055v,6,Tristitia vestra alleluia,"Philippi, Jacobi",M,R,2.4,007782,8,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f58.image,,,,453923
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,056r,1,Mundus autem gaudebit vos,"Philippi, Jacobi",M,V,01,007782a,8,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f58.image,,,,453924
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,056r,2,Alleluia vii,"Philippi, Jacobi",M,A,3.,001332,7,,A1,143b,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f58.image,,,,453925
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,056r,3,Annuntiaverunt opera dei,"Philippi, Jacobi",M,W,3.,007950,r,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f58.image,,,,453926
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,056r,4,Filiae Jerusalem venite et,"Philippi, Jacobi",M,R,3.1,006735,1,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f58.image,,,,453927
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,056r,5,Induit eos dominus stola,"Philippi, Jacobi",M,V,01,006735zb,1,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f58.image,,,,453928
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,056r,6,Lux perpetua lucebit sanctis,"Philippi, Jacobi",M,R,3.2,007111,3,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f58.image,,,,453929
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,056r,7,Vox exsultationis et salutis,"Philippi, Jacobi",M,V,01,007111c,3,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f58.image,,,,453930
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,056v,1,Isti sunt duae olivae et ,"Philippi, Jacobi",M,R,3.3,007014,7,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f59.image,,,,453931
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,056v,2,Isti sunt duo filii,"Philippi, Jacobi",M,V,01,007014b,7,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f59.image,,,,453932
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,056v,3,Tanto tempore vobiscum sum et,"Philippi, Jacobi",M,R,3.4,007754,4,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f59.image,,,,453933
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,057r,1,Si cognovissetis me et patrem,"Philippi, Jacobi",M,V,01,007754zc,4,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f59.image,,,,453934
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,057r,2,Alleluia viii,"Philippi, Jacobi",L,A,,001333,3,,A1,97a,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f59.image,,,,453935
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,057r,3,Constitues eos principes,"Philippi, Jacobi",L,R,,006329,r,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f59.image,,,,453936
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,057r,4,Memores erunt nominis tui,"Philippi, Jacobi",L,V,01,006329a,r,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f59.image,,,,453937
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,057r,5,Nimis honorati sunt*,"Philippi, Jacobi",L,W,,008148,r,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f59.image,,,,453938
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,057r,6,Isti sunt duae olivae et ,"Philippi, Jacobi",L,A,B,003438,1,,G1,66d,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f59.image,,,,453939
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,057v,1,Alleluia vii,"Philippi, Jacobi",P,A,,001332,7,,A1,143b,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f60.image,,,,453940
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,057v,2,Alleluia vii,"Philippi, Jacobi",T,A,,001332,1T,,G1,T66d,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f60.image,,,,453941
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,057v,3,In omnem terram*,"Philippi, Jacobi",T,W,,008097,r,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f60.image,,,,453942
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,057v,4,Alleluia v,"Philippi, Jacobi",S,A,,001330,8,,G1,118a,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f60.image,,,,453943
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,057v,5,Constitues eos*,"Philippi, Jacobi",S,W,,007994,r,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f60.image,,,,453944
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,057v,6,Alleluia viii,"Philippi, Jacobi",N,A,,001333,4T,,E1,T37a,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f60.image,,,,453945
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,057v,7,Annuntiaverunt*,"Philippi, Jacobi",N,W,,007950,r,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f60.image,,,,453946
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,057v,8,Alleluia x,"Philippi, Jacobi",V2,A,,001335,8,,G1,118a,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f60.image,,,,453947
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,057v,9,In omnem terram exivit sonus,"Philippi, Jacobi",V2,R,,006918,r,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f60.image,,,,453948
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,057v,10,Et in fines orbis terrae,"Philippi, Jacobi",V2,V,01,006918a,r,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f60.image,,,,453949
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,057v,11,Nimis honorati sunt*,"Philippi, Jacobi",V2,W,,008148,r,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f60.image,,,,453950
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,057v,12,Non turbetur cor vestrum ne-,"Philippi, Jacobi",V2,A,M,003938,6,,F1,7a,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f60.image,,,,453951
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,058r,1,O crux gloriosa*,Inventio Crucis,V,R,,007266,3,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f60.image,,,,453952
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,058r,2,Hymnum dicamus domino*,Inventio Crucis,V,H,,008317,,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f60.image,,,,453953
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,058r,3,Adoramus te Christe et,Inventio Crucis,V,W,,007936,r,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f60.image,,,,453954
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,058r,4,O crux benedicta quia in ,Inventio Crucis,V,A,M,004017,8,,G1,118a,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f60.image,,,,453955
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,058r,5,Alleluia iii,Inventio Crucis,M,I,,001023,2,,2,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f60.image,,,,453956
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,058r,6,Alleluia viii,Inventio Crucis,M,A,1.,001333,1,,G1,66d,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f60.image,,,,453957
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,058r,7,Exsultent justi in conspectu,Inventio Crucis,M,W,1.,008070,r,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f60.image,,,,453958
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,058v,1,Pretiosa in conspectu domini,Inventio Crucis,M,R,1.1,007429,7,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f61.image,,,,453959
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,058v,2,In conspectu omnis populi*,Inventio Crucis,M,V,01,007429a,7,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f61.image,,,,453960
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,058v,3,Tristitia vestra alleluia,Inventio Crucis,M,R,1.2,007782,8,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f61.image,,,,453961
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,058v,4,Mundus autem gaudebit vos,Inventio Crucis,M,V,01,007782a,8,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f61.image,,,,453962
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,058v,5,Justorum animae in manu dei,Inventio Crucis,M,R,1.3,007056,8,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f61.image,,,,453963
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,058v,6,Visi sunt oculis insipientium,Inventio Crucis,M,V,01,007056a,8S,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f61.image,,,,453964
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,059r,1,Filiae Jerusalem venite et,Inventio Crucis,M,R,1.4,006735,1,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f61.image,,,,453965
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,059r,2,Induit eos dominus stola,Inventio Crucis,M,V,01,006735zb,1,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f61.image,,,,453966
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,059r,3,Alleluia viii,Inventio Crucis,M,A,2.,001333,8,,C1,99d,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f61.image,,,,453967
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,059r,4,Justorum animae in manu dei,Inventio Crucis,M,W,2.,008114,r,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f61.image,,,,453968
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,059r,5,Ego sum vitis vera et ,Inventio Crucis,M,R,2.1,006635,1,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f61.image,,,,453969
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,059r,6,Manete in dilectione mea si-,Inventio Crucis,M,V,01,006635a,1,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f61.image,,,,453970
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,059r,7,Lux perpetua lucebit sanctis,Inventio Crucis,M,R,2.2,007111,3,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f61.image,,,,453971
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,059v,1,Vox exsultationis et salutis,Inventio Crucis,M,V,01,007111c,3,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f62.image,,,,453972
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,059v,2,Gaudete justi in domino,Inventio Crucis,M,R,2.3,006766,1,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f62.image,,,,453973
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,059v,3,Cantate ei canticum novum,Inventio Crucis,M,V,01,006766a,1,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f62.image,,,,453974
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,059v,4,Laverunt stolas suas et,Inventio Crucis,M,R,2.4,601320,7,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f62.image,,,,453975
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,059v,5,Isti sunt qui venerunt ex,Inventio Crucis,M,V,01,601320a,7S,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f62.image,,,,453976
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,059v,6,Gloria patri et filio et,Inventio Crucis,M,V,02,909000,7S,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f62.image,,,,453977
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,060r,1,Alleluia vii,Inventio Crucis,M,A,3.,001332,7,,A1,143b,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f62.image,,,,453978
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,060r,2,Omnis terra adoret te deus ,Inventio Crucis,M,W,3.,008161,r,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f62.image,,,,453979
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,060r,3,Dulce lignum dulces clavos,Inventio Crucis,M,R,3.1,006530,8,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f62.image,,,,453980
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,060r,4,Hoc signum crucis erit in,Inventio Crucis,M,V,01,006530a,8,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f62.image,,,,453981
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,060r,5,Hoc signum crucis erit in,Inventio Crucis,M,R,3.2,006845,4T,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f62.image,,,,453982
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,060r,6,Cum sederit filius hominis in,Inventio Crucis,M,V,01,006845a,4T,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f62.image,,,,453983
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,060v,1,O crux benedicta quae sola,Inventio Crucis,M,R,3.3,007265,2T,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f63.image,,,,453984
