shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
601,"Lucca, Biblioteca Capitolare Feliniana e Biblioteca Arcivescovile (I-Lc)",,059,3,Ecce vidi agnum stantem supra,Nat. Innocentium,M,R,2.3,006617,4,,,,,,,,,,2152,368637
601,"Lucca, Biblioteca Capitolare Feliniana e Biblioteca Arcivescovile (I-Lc)",,059,4,Hi sunt qui tollentes crucem,Nat. Innocentium,M,V,01,006617b,4,,,,,,,,,,2152,368638
601,"Lucca, Biblioteca Capitolare Feliniana e Biblioteca Arcivescovile (I-Lc)",,059,5,Isti sunt sancti qui non,Nat. Innocentium,M,R,2.4,007021,8,,,,,,,,,,2453,368639
601,"Lucca, Biblioteca Capitolare Feliniana e Biblioteca Arcivescovile (I-Lc)",,059,6,Hi sunt qui cum mulieribus,Nat. Innocentium,M,V,01,007021a,8,,,,,,,,,,2453,368640
601,"Lucca, Biblioteca Capitolare Feliniana e Biblioteca Arcivescovile (I-Lc)",,059,7,Ambulabunt mecum*,Nat. Innocentium,M,A,3.,001364,*,,,,,,,,,,----,368641
601,"Lucca, Biblioteca Capitolare Feliniana e Biblioteca Arcivescovile (I-Lc)",,059,8,Exsultent justi*,Nat. Innocentium,M,W,3.,008070,*,,,,,,,,,,----,368642
601,"Lucca, Biblioteca Capitolare Feliniana e Biblioteca Arcivescovile (I-Lc)",,060,1,Vidi sub altare dei animas,Nat. Innocentium,M,R,3.1,007880,8,,,,,,,,,,2454,368643
601,"Lucca, Biblioteca Capitolare Feliniana e Biblioteca Arcivescovile (I-Lc)",,060,2,Sub throno dei omnes sancti,Nat. Innocentium,M,V,01,007880a,8,,,,,,,,,,2454,368644
601,"Lucca, Biblioteca Capitolare Feliniana e Biblioteca Arcivescovile (I-Lc)",,060,3,Isti sunt sancti qui passi,Nat. Innocentium,M,R,3.2,007022,3,,,,,,,,,,2090,368645
601,"Lucca, Biblioteca Capitolare Feliniana e Biblioteca Arcivescovile (I-Lc)",,060,4,Vindica domine sanguinem,Nat. Innocentium,M,V,01,007022a,3,,,,,,,,,,2090,368646
601,"Lucca, Biblioteca Capitolare Feliniana e Biblioteca Arcivescovile (I-Lc)",,060,5,Sub throno dei omnes sancti,Nat. Innocentium,M,R,3.3,007715,4,,,,,,,,,,2153,368647
601,"Lucca, Biblioteca Capitolare Feliniana e Biblioteca Arcivescovile (I-Lc)",,060,6,Vindica domine sanguinem,Nat. Innocentium,M,V,01,007715zc,4,,,,,,,,,,2153,368648
601,"Lucca, Biblioteca Capitolare Feliniana e Biblioteca Arcivescovile (I-Lc)",,060,7,Centum quadraginta quattuor,Nat. Innocentium,M,R,3.4,006273,1,,,,,,,,,,1858,368649
601,"Lucca, Biblioteca Capitolare Feliniana e Biblioteca Arcivescovile (I-Lc)",,061,1,Hi empti sunt ex hominibus,Nat. Innocentium,M,V,01,006273b,1,,,,,,,,,,1858,368650
601,"Lucca, Biblioteca Capitolare Feliniana e Biblioteca Arcivescovile (I-Lc)",,061,2,Herodes iratus occidit multos,Nat. Innocentium,L,A,1,003032,1,,1,69b,,,,,,,0022,368651
601,"Lucca, Biblioteca Capitolare Feliniana e Biblioteca Arcivescovile (I-Lc)",,061,3,Angeli eorum semper vident,Nat. Innocentium,L,A,2,001400,8,,1,118a,,,,,,,1307,368652
601,"Lucca, Biblioteca Capitolare Feliniana e Biblioteca Arcivescovile (I-Lc)",,061,4,Vox in Rama audita est,Nat. Innocentium,L,A,3,005508,2,,1,152g,,,,,,,0462,368653
601,"Lucca, Biblioteca Capitolare Feliniana e Biblioteca Arcivescovile (I-Lc)",,061,5,Sub throno dei omnes sancti,Nat. Innocentium,L,A,4,005039,8,,1,118a,,,,,,,1308,368654
601,"Lucca, Biblioteca Capitolare Feliniana e Biblioteca Arcivescovile (I-Lc)",,061,6,Cantabant sancti canticum,Nat. Innocentium,L,A,5,001759,7,,1,143b,,,,,,,0993,368655
601,"Lucca, Biblioteca Capitolare Feliniana e Biblioteca Arcivescovile (I-Lc)",,062,1,Ex ore infantium deus et,Nat. Innocentium,L,R,,600813,r,,,,,,,,,,2629,368656
601,"Lucca, Biblioteca Capitolare Feliniana e Biblioteca Arcivescovile (I-Lc)",,062,2,Perfecisti laudem,Nat. Innocentium,L,V,01,600813a,r,,,,,,,,,,2629,368657
601,"Lucca, Biblioteca Capitolare Feliniana e Biblioteca Arcivescovile (I-Lc)",,062,3,Mirabilis*,Nat. Innocentium,L,W,,008141,*,,,,,,,,,,----,368658
601,"Lucca, Biblioteca Capitolare Feliniana e Biblioteca Arcivescovile (I-Lc)",,062,4,Hi sunt qui cum mulieribus,Nat. Innocentium,L,A,B,003044,1,,3,76a,,,,,,,0210,368659
601,"Lucca, Biblioteca Capitolare Feliniana e Biblioteca Arcivescovile (I-Lc)",,062,5,Tecum principium*,Nat. Innocentium,V2,A,,005127,*,,,,,,,,,,----,368660
601,"Lucca, Biblioteca Capitolare Feliniana e Biblioteca Arcivescovile (I-Lc)",,062,6,Sancti tui*,Nat. Innocentium,V2,R,,007591,*,,,,,,,,,,----,368661
601,"Lucca, Biblioteca Capitolare Feliniana e Biblioteca Arcivescovile (I-Lc)",,062,7,Mirabilis*,Nat. Innocentium,V2,W,,008141,*,,,,,,,,,,----,368662
601,"Lucca, Biblioteca Capitolare Feliniana e Biblioteca Arcivescovile (I-Lc)",,062,8,Innocentes pro Christo,Nat. Innocentium,V2,A,M,003351,2,,1,152g,,,,,,,0463,368663
601,"Lucca, Biblioteca Capitolare Feliniana e Biblioteca Arcivescovile (I-Lc)",,062,9,Dum medium silentium tenerent,Dom. p. Nat. Dom.,V,A,M,002461,8,,1,118a,,,,,,,1309,368664
601,"Lucca, Biblioteca Capitolare Feliniana e Biblioteca Arcivescovile (I-Lc)",,062,10,Erat Joseph et Maria mater,Dom. p. Nat. Dom.,V2,A,,002657,8,,3,120a,,,,,,,1740,368665
601,"Lucca, Biblioteca Capitolare Feliniana e Biblioteca Arcivescovile (I-Lc)",,062,11,Puer Jesus crescebat plenus,Dom. p. Nat. Dom.,V2,A,M,204000,1,,3,76a,,,,,,,0211,368666
601,"Lucca, Biblioteca Capitolare Feliniana e Biblioteca Arcivescovile (I-Lc)",,063,1,Tecum principium*,Octava Nat. Domini,V,A,,005127,*,,,,,,,,,,----,368667
601,"Lucca, Biblioteca Capitolare Feliniana e Biblioteca Arcivescovile (I-Lc)",,063,2,Verbum caro*,Octava Nat. Domini,V,R,,007840,*,,,,,,,,,,----,368668
601,"Lucca, Biblioteca Capitolare Feliniana e Biblioteca Arcivescovile (I-Lc)",,063,3,Tecum principium in die*,Octava Nat. Domini,V,W,,008217,*,,,,,,,,,,----,368669
601,"Lucca, Biblioteca Capitolare Feliniana e Biblioteca Arcivescovile (I-Lc)",,063,4,Qui de terra est de ,Octava Nat. Domini,V,A,M,004464,3,,4,102c,,,,,,,0654,368670
601,"Lucca, Biblioteca Capitolare Feliniana e Biblioteca Arcivescovile (I-Lc)",,063,5,Christus natus est*,Octava Nat. Domini,M,I,,001055,*,,*,,,,,,,,----,368671
601,"Lucca, Biblioteca Capitolare Feliniana e Biblioteca Arcivescovile (I-Lc)",,063,6,Dominus dixit ad me*,Octava Nat. Domini,M,A,1.1,002406,8,,*,,,,,,,,1645,368672
601,"Lucca, Biblioteca Capitolare Feliniana e Biblioteca Arcivescovile (I-Lc)",,063,7,In sole posuit tabernaculum,Octava Nat. Domini,M,A,1.2,003287,5,,1,130a,,,,,,,0864,368673
601,"Lucca, Biblioteca Capitolare Feliniana e Biblioteca Arcivescovile (I-Lc)",,063,8,Elevamini portae aeternales,Octava Nat. Domini,M,A,1.3,002631,5,,1,130a,,,,,,,0865,368674
601,"Lucca, Biblioteca Capitolare Feliniana e Biblioteca Arcivescovile (I-Lc)",,063,9,Speciosus forma prae filiis hominum,Octava Nat. Domini,M,A,1.4,004989,1,,7a,74p,Speciosus forma prae filiis hominum diffusa est gratia in labiis tuis,,,,,,0390,368675
601,"Lucca, Biblioteca Capitolare Feliniana e Biblioteca Arcivescovile (I-Lc)",,064,1,Suscepimus deus*,Octava Nat. Domini,M,A,1.5,005084,8,,*,,,,,,,,1294,368676
601,"Lucca, Biblioteca Capitolare Feliniana e Biblioteca Arcivescovile (I-Lc)",,064,2,Orietur diebus*,Octava Nat. Domini,M,A,1.6,004194,3,,*,,,,,,,,0579,368677
601,"Lucca, Biblioteca Capitolare Feliniana e Biblioteca Arcivescovile (I-Lc)",,064,3,Tamquam sponsus,Octava Nat. Domini,M,W,2.,008216,r,,,,,,,,,,----,368678
601,"Lucca, Biblioteca Capitolare Feliniana e Biblioteca Arcivescovile (I-Lc)",,064,4,Veritas de terra*,Octava Nat. Domini,M,A,2.1,005368,8,,*,,,,,,,,1646,368679
601,"Lucca, Biblioteca Capitolare Feliniana e Biblioteca Arcivescovile (I-Lc)",,064,5,Homo natus est in ea ,Octava Nat. Domini,M,A,2.2,003130,7,,2,144a,,,,,,,1119,368680
601,"Lucca, Biblioteca Capitolare Feliniana e Biblioteca Arcivescovile (I-Lc)",,064,6,Exsultabunt omnia ligna,Octava Nat. Domini,M,A,2.3,002811,5,,2,129a,,,,,,,0881,368681
601,"Lucca, Biblioteca Capitolare Feliniana e Biblioteca Arcivescovile (I-Lc)",,064,7,In principio et ante saecula,Octava Nat. Domini,M,A,2.4,003273,8,,1,118a,,,,,,,1311,368682
601,"Lucca, Biblioteca Capitolare Feliniana e Biblioteca Arcivescovile (I-Lc)",,064,8,Notum fecit*,Octava Nat. Domini,M,A,2.5,003964,*,,,,,,,,,,----,368683
601,"Lucca, Biblioteca Capitolare Feliniana e Biblioteca Arcivescovile (I-Lc)",,064,9,Nato domino*,Octava Nat. Domini,M,A,2.6,203215,*,,,,,,,,,,----,368684
601,"Lucca, Biblioteca Capitolare Feliniana e Biblioteca Arcivescovile (I-Lc)",,064,10,Beatus venter*,Octava Nat. Domini,M,A,3.,001668,8,,*,,,,,,,,1647,368685
601,"Lucca, Biblioteca Capitolare Feliniana e Biblioteca Arcivescovile (I-Lc)",,064,11,O admirabile commercium,Octava Nat. Domini,L,A,1,003985,6T,,1,T7aA,,,,,,,0911,368686
601,"Lucca, Biblioteca Capitolare Feliniana e Biblioteca Arcivescovile (I-Lc)",,064,12,Quando natus est ineffabili-,Octava Nat. Domini,L,A,2,004441,3,,4,102c,,,,,,,0655,368687
601,"Lucca, Biblioteca Capitolare Feliniana e Biblioteca Arcivescovile (I-Lc)",,065,1,Rubum quem viderat Moyses,Octava Nat. Domini,L,A,3,004669,4,,8,317a,,,,,,,0855,368688
601,"Lucca, Biblioteca Capitolare Feliniana e Biblioteca Arcivescovile (I-Lc)",,065,2,Germinavit radix Jesse orta,Octava Nat. Domini,L,A,4,002941,1,,1,69b,,,,,,,0023,368689
601,"Lucca, Biblioteca Capitolare Feliniana e Biblioteca Arcivescovile (I-Lc)",,065,3,Ecce Maria genuit nobis,Octava Nat. Domini,L,A,5,002523,5,,2,129a,,,,,,,0866,368690
601,"Lucca, Biblioteca Capitolare Feliniana e Biblioteca Arcivescovile (I-Lc)",,065,4,Mirabile mysterium declaratur,Octava Nat. Domini,L,A,B,003763,8,,1,118a,,,,,,,1312,368691
601,"Lucca, Biblioteca Capitolare Feliniana e Biblioteca Arcivescovile (I-Lc)",,066,1,Magnum hereditatis mysterium,Octava Nat. Domini,V2,A,M,003677,2T,,1,T152g,,,,,,,0464,368692
601,"Lucca, Biblioteca Capitolare Feliniana e Biblioteca Arcivescovile (I-Lc)",,066,2,Stella ista sicut flamma*,Epiphania,V,A,,005022,*,,,,,,,,,,----,368693
601,"Lucca, Biblioteca Capitolare Feliniana e Biblioteca Arcivescovile (I-Lc)",,066,3,In columbae*,Epiphania,V,R,,006892,*,,,,,,,,,,----,368694
601,"Lucca, Biblioteca Capitolare Feliniana e Biblioteca Arcivescovile (I-Lc)",,066,4,Caeli*,Epiphania,V,V,01,006892a,*,,,,,,,,,,----,368695
601,"Lucca, Biblioteca Capitolare Feliniana e Biblioteca Arcivescovile (I-Lc)",,066,5,Reges*,Epiphania,V,W,,008180,*,,,,,,,,,,----,368696
601,"Lucca, Biblioteca Capitolare Feliniana e Biblioteca Arcivescovile (I-Lc)",,066,6,Magi videntes stellam dixe-,Epiphania,V,A,M,003654,8,,3,120a,,,,,,,1741,368697
601,"Lucca, Biblioteca Capitolare Feliniana e Biblioteca Arcivescovile (I-Lc)",,066,7,Christus apparuit*,Epiphania,M,I,,001054,*,,*,,,,,,,,----,368698
601,"Lucca, Biblioteca Capitolare Feliniana e Biblioteca Arcivescovile (I-Lc)",,066,8,Afferte domino filii dei,Epiphania,M,A,1.1,001303,7,,4,142a,,,,,,,1222,368699
601,"Lucca, Biblioteca Capitolare Feliniana e Biblioteca Arcivescovile (I-Lc)",,066,9,Fluminis impetus laetificat,Epiphania,M,A,1.2,002886,6T,,1,T7aA,,,,,,,0912,368700
601,"Lucca, Biblioteca Capitolare Feliniana e Biblioteca Arcivescovile (I-Lc)",,066,10,Psallite deo nostro psallite,Epiphania,M,A,1.3,004406,2,,1,152g,,,,,,,0465,368701
601,"Lucca, Biblioteca Capitolare Feliniana e Biblioteca Arcivescovile (I-Lc)",,067,1,Vidimus stellam ejus in,Epiphania,M,A,1.4,005411,1,,8,64c,,,,,,,0394,368702
601,"Lucca, Biblioteca Capitolare Feliniana e Biblioteca Arcivescovile (I-Lc)",,067,2,Omnis terra adoret te et,Epiphania,M,A,1.5,004155,4,,5,19g,,,,,,,0783,368703
601,"Lucca, Biblioteca Capitolare Feliniana e Biblioteca Arcivescovile (I-Lc)",,067,3,Reges Tharsis et insulae,Epiphania,M,A,1.6,004594,1,,8,64c,,,,,,,0395,368704
601,"Lucca, Biblioteca Capitolare Feliniana e Biblioteca Arcivescovile (I-Lc)",,067,4,Omnis terra adoret te et,Epiphania,M,W,1.,008161,r,,,,,,,,,,----,368705
601,"Lucca, Biblioteca Capitolare Feliniana e Biblioteca Arcivescovile (I-Lc)",,067,5,Hodie in Jordane baptizato,Epiphania,M,R,1.1,006849,3,,,,,,,,,,2091,368706
601,"Lucca, Biblioteca Capitolare Feliniana e Biblioteca Arcivescovile (I-Lc)",,067,6,Descendit spiritus sanctus,Epiphania,M,V,01,006849b,3,,,,,,,,,,2091,368707
601,"Lucca, Biblioteca Capitolare Feliniana e Biblioteca Arcivescovile (I-Lc)",,068,1,In columbae specie spiritus,Epiphania,M,R,1.2,006892,2,,,,,,,,,,1991,368708
601,"Lucca, Biblioteca Capitolare Feliniana e Biblioteca Arcivescovile (I-Lc)",,068,2,Caeli aperti sunt super eum,Epiphania,M,V,01,006892a,2,,,,,,,,,,1991,368709
601,"Lucca, Biblioteca Capitolare Feliniana e Biblioteca Arcivescovile (I-Lc)",,068,3,Hic est dies praeclarus in,Epiphania,M,R,1.3,006821,8,,,,,,,,,,2455,368710
601,"Lucca, Biblioteca Capitolare Feliniana e Biblioteca Arcivescovile (I-Lc)",,068,4,Dies sanctificatus illuxit,Epiphania,M,V,01,006821b,8,,,,,,,,,,2455,368711
601,"Lucca, Biblioteca Capitolare Feliniana e Biblioteca Arcivescovile (I-Lc)",,068,5,Magi veniunt ab oriente,Epiphania,M,R,1.4,007112,8,,,,,,,,,,2456,368712
601,"Lucca, Biblioteca Capitolare Feliniana e Biblioteca Arcivescovile (I-Lc)",,069,1,Cum natus esset Jesus in,Epiphania,M,V,01,007112c,8,,,,,,,,,,2456,368713
601,"Lucca, Biblioteca Capitolare Feliniana e Biblioteca Arcivescovile (I-Lc)",,069,2,Omnes gentes quascumque,Epiphania,M,A,2.1,004125,4,,5,19g,,,,,,,0784,368714
601,"Lucca, Biblioteca Capitolare Feliniana e Biblioteca Arcivescovile (I-Lc)",,069,3,Adorate dominum alleluia in,Epiphania,M,A,2.2,001288,6,,1,7a,,,,,,,0913,368715
601,"Lucca, Biblioteca Capitolare Feliniana e Biblioteca Arcivescovile (I-Lc)",,069,4,Adorate dominum alleluia om-,Epiphania,M,A,2.3,001289,6,,1,7a,,,,,,,0914,368716
601,"Lucca, Biblioteca Capitolare Feliniana e Biblioteca Arcivescovile (I-Lc)",,069,5,Lux de luce apparuisti,Epiphania,M,A,2.4,003649,8,,2,99d,,,,,,,1649,368717
601,"Lucca, Biblioteca Capitolare Feliniana e Biblioteca Arcivescovile (I-Lc)",,069,6,Tria sunt munera quae,Epiphania,M,A,2.5,005181,4,,5,19g,,,,,,,0785,368718
601,"Lucca, Biblioteca Capitolare Feliniana e Biblioteca Arcivescovile (I-Lc)",,069,7,Admoniti magi in somnis ab,Epiphania,M,A,2.6,001284,1,,1,69b,,,,,,,0024,368719
601,"Lucca, Biblioteca Capitolare Feliniana e Biblioteca Arcivescovile (I-Lc)",,070,1,Adorate dominum*,Epiphania,M,W,2.,007937,*,,,,,,,,,,----,368720
601,"Lucca, Biblioteca Capitolare Feliniana e Biblioteca Arcivescovile (I-Lc)",,070,2,Dies sanctificatus illuxit,Epiphania,M,R,2.1,006444,8,,,,,,,,,,2457,368721
601,"Lucca, Biblioteca Capitolare Feliniana e Biblioteca Arcivescovile (I-Lc)",,070,3,Venite adoremus eum quia ipse,Epiphania,M,V,01,006444a,8,,,,,,,,,,2457,368722
601,"Lucca, Biblioteca Capitolare Feliniana e Biblioteca Arcivescovile (I-Lc)",,070,4,Interrogabat magos Herodes,Epiphania,M,R,2.2,006981,4,,,,,,,,,,2154,368723
601,"Lucca, Biblioteca Capitolare Feliniana e Biblioteca Arcivescovile (I-Lc)",,070,5,Magi veniunt ab oriente,Epiphania,M,V,01,006981a,4,,,,,,,,,,2154,368724
601,"Lucca, Biblioteca Capitolare Feliniana e Biblioteca Arcivescovile (I-Lc)",,070,6,Omnes de Saba venient aurum,Epiphania,M,R,2.3,007314,7,,,,,,,,,,2317,368725
601,"Lucca, Biblioteca Capitolare Feliniana e Biblioteca Arcivescovile (I-Lc)",,070,7,Reges Tharsis et insulae,Epiphania,M,V,01,007314a,7,,,,,,,,,,2317,368726
601,"Lucca, Biblioteca Capitolare Feliniana e Biblioteca Arcivescovile (I-Lc)",,071,1,Stella quam viderant magi in,Epiphania,M,R,2.4,007701,8,,,,,,,,,,2458,368727
601,"Lucca, Biblioteca Capitolare Feliniana e Biblioteca Arcivescovile (I-Lc)",,071,2,Et intrantes domum invenerunt,Epiphania,M,V,01,007701a,8,,,,,,,,,,2458,368728
601,"Lucca, Biblioteca Capitolare Feliniana e Biblioteca Arcivescovile (I-Lc)",,071,3,Stella ista sicut flamma,Epiphania,M,A,3.,005022,7,,5,148b,,,,,,,1237,368729
601,"Lucca, Biblioteca Capitolare Feliniana e Biblioteca Arcivescovile (I-Lc)",,071,4,Adorate dominum*,Epiphania,M,W,3.,007938,*,,,,,,,,,,----,368730
601,"Lucca, Biblioteca Capitolare Feliniana e Biblioteca Arcivescovile (I-Lc)",,071,5,Reges Tharsis et insulae,Epiphania,M,R,3.1,007523,2,,,,,,,,,,1992,368731
601,"Lucca, Biblioteca Capitolare Feliniana e Biblioteca Arcivescovile (I-Lc)",,071,6,Et adorabunt eum omnes reges,Epiphania,M,V,01,007523b,2,,,,,,,,,,1992,368732
601,"Lucca, Biblioteca Capitolare Feliniana e Biblioteca Arcivescovile (I-Lc)",,072,1,Illuminare illuminare,Epiphania,M,R,3.2,006882,5,,,,,,,,,,2233,368733
601,"Lucca, Biblioteca Capitolare Feliniana e Biblioteca Arcivescovile (I-Lc)",,072,2,Et ambulabunt gentes in,Epiphania,M,V,01,006882a,5,,,,,,,,,,2233,368734
601,"Lucca, Biblioteca Capitolare Feliniana e Biblioteca Arcivescovile (I-Lc)",,072,3,Videntes stellam magi gavisi,Epiphania,M,R,3.3,007864,4,,,,,,,,,,2155,368735
601,"Lucca, Biblioteca Capitolare Feliniana e Biblioteca Arcivescovile (I-Lc)",,072,4,Ab oriente venerunt magi in,Epiphania,M,V,01,007864c,4,,,,,,,,,,2155,368736
601,"Lucca, Biblioteca Capitolare Feliniana e Biblioteca Arcivescovile (I-Lc)",,072,5,Tria sunt munera pretiosa,Epiphania,M,R,3.4,007777,1,,,,,,,,,,1859,368737
601,"Lucca, Biblioteca Capitolare Feliniana e Biblioteca Arcivescovile (I-Lc)",,073,1,Salutis nostrae auctorem magi,Epiphania,M,V,01,007777b,1,,,,,,,,,,1859,368738
601,"Lucca, Biblioteca Capitolare Feliniana e Biblioteca Arcivescovile (I-Lc)",,073,2,Testimonium perhibuit Joannes,Epiphania,M,R,3.5,602319,8,,,,,,,,,,2459,368739
601,"Lucca, Biblioteca Capitolare Feliniana e Biblioteca Arcivescovile (I-Lc)",,073,3,Et ego vidi et testimonium,Epiphania,M,V,01,602319a,8,,,,,,,,,,2459,368740
601,"Lucca, Biblioteca Capitolare Feliniana e Biblioteca Arcivescovile (I-Lc)",,073,4,Ante luciferum genitus et,Epiphania,L,A,1,001434,2,,1,152g,,,,,,,0466,368741
601,"Lucca, Biblioteca Capitolare Feliniana e Biblioteca Arcivescovile (I-Lc)",,073,5,Venit lumen tuum Jerusalem et,Epiphania,L,A,2,005344,1,,9,66l,,,,,,,0404,368742
601,"Lucca, Biblioteca Capitolare Feliniana e Biblioteca Arcivescovile (I-Lc)",,074,1,Apertis thesauris suis,Epiphania,L,A,3,001447,1,,4,64b,,,,,,,0243,368743
601,"Lucca, Biblioteca Capitolare Feliniana e Biblioteca Arcivescovile (I-Lc)",,074,2,Maria et flumina benedicite,Epiphania,L,A,4,003700,4,,5,19g,,,,,,,0786,368744
601,"Lucca, Biblioteca Capitolare Feliniana e Biblioteca Arcivescovile (I-Lc)",,074,3,Magi videntes*,Epiphania,L,A,5,003654,*,,,,,,,,,,----,368745
601,"Lucca, Biblioteca Capitolare Feliniana e Biblioteca Arcivescovile (I-Lc)",,074,4,Reges Tharsis et insulae,Epiphania,L,R,,007522,r,,,,,,,,,,2630,368746
601,"Lucca, Biblioteca Capitolare Feliniana e Biblioteca Arcivescovile (I-Lc)",,074,5,Reges Arabum et Saba dona,Epiphania,L,V,01,007522a,r,,,,,,,,,,2630,368747
601,"Lucca, Biblioteca Capitolare Feliniana e Biblioteca Arcivescovile (I-Lc)",,074,6,Tria sunt munera pretiosa,Epiphania,L,W,,008223,r,,,,,,,,,,----,368748
601,"Lucca, Biblioteca Capitolare Feliniana e Biblioteca Arcivescovile (I-Lc)",,074,7,Hodie caelesti sponso juncta,Epiphania,L,A,B,003095,8,,3,120a,,,,,,,1742,368749
601,"Lucca, Biblioteca Capitolare Feliniana e Biblioteca Arcivescovile (I-Lc)",,074,8,Lux de luce apparuisti*,Epiphania,P,A,,003649,*,,,,,,,,,,----,368750
601,"Lucca, Biblioteca Capitolare Feliniana e Biblioteca Arcivescovile (I-Lc)",,074,9,Videntes stellam magi gavisi,Epiphania,T,A,,005391,7,,1,143b,,,,,,,0995,368751
601,"Lucca, Biblioteca Capitolare Feliniana e Biblioteca Arcivescovile (I-Lc)",,074,10,Omnes de Saba venient,Epiphania,T,W,,008159,*,,,,,,,,,,----,368752
601,"Lucca, Biblioteca Capitolare Feliniana e Biblioteca Arcivescovile (I-Lc)",,074,11,Interrogabat magos Herodes,Epiphania,S,A,,003376,8,,1,118a,,,,,,,1314,368753
601,"Lucca, Biblioteca Capitolare Feliniana e Biblioteca Arcivescovile (I-Lc)",,075,1,Ab oriente venerunt*,Epiphania,S,W,,007929,*,,,,,,,,,,----,368754
601,"Lucca, Biblioteca Capitolare Feliniana e Biblioteca Arcivescovile (I-Lc)",,075,2,Descendit spiritus sanctus,Epiphania,N,A,,002159,6T,,1,T7aA,,,,,,,0915,368755
601,"Lucca, Biblioteca Capitolare Feliniana e Biblioteca Arcivescovile (I-Lc)",,075,3,Vidimus stellam ejus*,Epiphania,N,W,,008243,*,,,,,,,,,,----,368756
601,"Lucca, Biblioteca Capitolare Feliniana e Biblioteca Arcivescovile (I-Lc)",,075,4,Tecum principium*,Epiphania,V2,A,1,005127,1,,*,,,,,,,,0159,368757
601,"Lucca, Biblioteca Capitolare Feliniana e Biblioteca Arcivescovile (I-Lc)",,075,5,De fructu*,Epiphania,V2,A,4,002106,*,,,,,,,,,,----,368758
601,"Lucca, Biblioteca Capitolare Feliniana e Biblioteca Arcivescovile (I-Lc)",,075,6,Omnes de Saba venient,Epiphania,V2,R,,601689,r,,,,,,,,,,2631,368759
601,"Lucca, Biblioteca Capitolare Feliniana e Biblioteca Arcivescovile (I-Lc)",,075,7,Et laudem domino,Epiphania,V2,V,01,601689a,r,,,,,,,,,,2631,368760
601,"Lucca, Biblioteca Capitolare Feliniana e Biblioteca Arcivescovile (I-Lc)",,075,8,Gloria patri*,Epiphania,V2,V,02,909000,*,,,,,,,,,,----,368761
601,"Lucca, Biblioteca Capitolare Feliniana e Biblioteca Arcivescovile (I-Lc)",,075,9,Reges Tharsis*,Epiphania,V2,W,,008180,*,,,,,,,,,,----,368762
601,"Lucca, Biblioteca Capitolare Feliniana e Biblioteca Arcivescovile (I-Lc)",,075,10,Ab oriente venerunt magi in,Epiphania,V2,A,1M,001205,8,,1,118a,,,,,,,1316,368763
601,"Lucca, Biblioteca Capitolare Feliniana e Biblioteca Arcivescovile (I-Lc)",,075,11,Vox de caelo sonuit et ,Epiphania,V2,A,2M,005507,4,,5,19g,,,,,,,0787,368764
601,"Lucca, Biblioteca Capitolare Feliniana e Biblioteca Arcivescovile (I-Lc)",,076,1,Venient ad te qui detrahebant,Epiphania,V2,A,3M,005331,8,,1,118a,,,,,,,1319,368765
601,"Lucca, Biblioteca Capitolare Feliniana e Biblioteca Arcivescovile (I-Lc)",,076,2,Caeli aperti sunt super eum,Epiphania,V2,A,4M,001835,8,,2,99d,,,,,,,1650,368766
601,"Lucca, Biblioteca Capitolare Feliniana e Biblioteca Arcivescovile (I-Lc)",,076,3,Fontes aquarum sanctificati,Epiphania,V2,A,5M,002888,8,,1,118a,,,,,,,1317,368767
601,"Lucca, Biblioteca Capitolare Feliniana e Biblioteca Arcivescovile (I-Lc)",,076,4,Omnes de Saba*,Octava Epiphaniae,V,R,,007314,*,,,,,,,,,,----,368768
601,"Lucca, Biblioteca Capitolare Feliniana e Biblioteca Arcivescovile (I-Lc)",,076,5,Reges Tharsis*,Octava Epiphaniae,V,V,01,007314a,*,,,,,,,,,,----,368769
601,"Lucca, Biblioteca Capitolare Feliniana e Biblioteca Arcivescovile (I-Lc)",,076,6,Baptizat miles regem servus,Octava Epiphaniae,V,A,M,001553,8,,1,118a,,,,,,,1318,368770
601,"Lucca, Biblioteca Capitolare Feliniana e Biblioteca Arcivescovile (I-Lc)",,077,1,Christus apparuit*,Octava Epiphaniae,M,I,,001054,*,,*,,,,,,,,----,368771
601,"Lucca, Biblioteca Capitolare Feliniana e Biblioteca Arcivescovile (I-Lc)",,077,2,Afferte domino*,Octava Epiphaniae,M,A,1.1,001303,7,,*,,,,,,,,1222,368772
601,"Lucca, Biblioteca Capitolare Feliniana e Biblioteca Arcivescovile (I-Lc)",,077,3,Fluminis*,Octava Epiphaniae,M,A,1.2,002886,*,,,,,,,,,,0912,368773
601,"Lucca, Biblioteca Capitolare Feliniana e Biblioteca Arcivescovile (I-Lc)",,077,4,Psallite*,Octava Epiphaniae,M,A,1.3,004406,*,,,,,,,,,,0465,368774
601,"Lucca, Biblioteca Capitolare Feliniana e Biblioteca Arcivescovile (I-Lc)",,077,5,Aqua comburit peccatum hodie,Octava Epiphaniae,M,A,1.4,001467,7,,3,147f,,,,,,,1198,368775
