shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
5,"Assisi, Cattedrale San Rufino - Archivio e Biblioteca (I-Ad)",,057,3,Adhaesit anima mea post te,Stephani,L,A,3,001272,3,,A1,97a,,,,,,,a,173194
5,"Assisi, Cattedrale San Rufino - Archivio e Biblioteca (I-Ad)",,057,4,Stephanus vidit caelos,Stephani,L,A,4,005028,8,,G1,118a,,,,,,,a,173195
5,"Assisi, Cattedrale San Rufino - Archivio e Biblioteca (I-Ad)",,057,5,Ecce video caelos apertos et,Stephani,L,A,5,002554,4,,E1,15c,,,,,,,a,173196
5,"Assisi, Cattedrale San Rufino - Archivio e Biblioteca (I-Ad)",,057,6,Stephanus vidit caelos,Stephani,V2,W,,008207,r,,,,,,,,,,,173197
5,"Assisi, Cattedrale San Rufino - Archivio e Biblioteca (I-Ad)",,057,7,Sepelierunt Stephanum viri,Stephani,V2,A,M,004866,8,,G1,118a,,,,,,,a,173198
5,"Assisi, Cattedrale San Rufino - Archivio e Biblioteca (I-Ad)",,058,1,Iste est Joannes qui supra,Joannis Evang.,V2,A,R,003425,1,,G1,66d,,,,,,,a,173199
5,"Assisi, Cattedrale San Rufino - Archivio e Biblioteca (I-Ad)",,058,2,Regem apostolorum*,Joannis Evang.,M,I,,001125,3,,*,,,,,,,,,173200
5,"Assisi, Cattedrale San Rufino - Archivio e Biblioteca (I-Ad)",,058,3,Valde honorandus est beatus,Joannis Evang.,M,R,1.1,007817,2,,,,,,,,,,,173201
5,"Assisi, Cattedrale San Rufino - Archivio e Biblioteca (I-Ad)",,058,4,Virgo est electus a domino,Joannis Evang.,M,V,01,007817b,2,,,,,,,,,,,173202
5,"Assisi, Cattedrale San Rufino - Archivio e Biblioteca (I-Ad)",,058,5,Hic est discipulus qui,Joannis Evang.,M,R,1.2,006822,7,,,,,,,,,,,173203
5,"Assisi, Cattedrale San Rufino - Archivio e Biblioteca (I-Ad)",,058,6,Fluenta evangelii de ipso,Joannis Evang.,M,V,01,006822b,7,,,,,,,,,,,173204
5,"Assisi, Cattedrale San Rufino - Archivio e Biblioteca (I-Ad)",,059,1,Hic est beatissimus,Joannis Evang.,M,R,1.3,006819,8,,,,,,,,,,,173205
5,"Assisi, Cattedrale San Rufino - Archivio e Biblioteca (I-Ad)",,059,2,Hic est discipulus ille quem,Joannis Evang.,M,V,01,006819a,8,,,,,,,,,,,173206
5,"Assisi, Cattedrale San Rufino - Archivio e Biblioteca (I-Ad)",,059,3,Qui vicerit faciam illum,Joannis Evang.,M,R,2.1,007486,2,,,,,,,,,,,173207
5,"Assisi, Cattedrale San Rufino - Archivio e Biblioteca (I-Ad)",,059,4,Vincenti dabo edere de ligno,Joannis Evang.,M,V,01,007486b,2,,,,,,,,,,,173208
5,"Assisi, Cattedrale San Rufino - Archivio e Biblioteca (I-Ad)",,059,5,Diligebat autem eum Jesus,Joannis Evang.,M,R,2.2,006454,3,,,,,,,,,,,173209
5,"Assisi, Cattedrale San Rufino - Archivio e Biblioteca (I-Ad)",,060,1,In cruce denique moriturus,Joannis Evang.,M,V,01,006454a,3,,,,,,,,,,,173210
5,"Assisi, Cattedrale San Rufino - Archivio e Biblioteca (I-Ad)",,060,2,In medio ecclesiae aperuit os,Joannis Evang.,M,R,2.3,006913,1,,,,,,,,,,,173211
5,"Assisi, Cattedrale San Rufino - Archivio e Biblioteca (I-Ad)",,060,3,Jucunditatem et exsultationem,Joannis Evang.,M,V,01,006913b,1,,,,,,,,,,,173212
5,"Assisi, Cattedrale San Rufino - Archivio e Biblioteca (I-Ad)",,060,4,In illum diem suscipiam te,Joannis Evang.,M,R,3.1,006906,6,,,,,,,,,,,173213
5,"Assisi, Cattedrale San Rufino - Archivio e Biblioteca (I-Ad)",,060,5,Esto fidelis usque ad mortem,Joannis Evang.,M,V,01,006906b,6,,,,,,,,,,,173214
5,"Assisi, Cattedrale San Rufino - Archivio e Biblioteca (I-Ad)",,060,6,Iste est Joannes qui supra,Joannis Evang.,M,R,3.2,007001,1,,,,,,,,,,,173215
5,"Assisi, Cattedrale San Rufino - Archivio e Biblioteca (I-Ad)",,061,1,Fluenta evangelii de ipso,Joannis Evang.,M,V,01,007001d,1,,,,,,,,,,,173216
5,"Assisi, Cattedrale San Rufino - Archivio e Biblioteca (I-Ad)",,061,2,Cibavit illum dominus pane,Joannis Evang.,M,R,3.3,006281,7,,,,,,,,,,,173217
5,"Assisi, Cattedrale San Rufino - Archivio e Biblioteca (I-Ad)",,061,3,In medio ecclesiae aperuit os,Joannis Evang.,M,V,01,006281a,7,,,,,,,,,,,173218
5,"Assisi, Cattedrale San Rufino - Archivio e Biblioteca (I-Ad)",,061,4,Valde honorandus est beatus,Joannis Evang.,L,A,1,005309,8,,G1,118a,,,,,,,a,173219
5,"Assisi, Cattedrale San Rufino - Archivio e Biblioteca (I-Ad)",,061,5,Hic est discipulus ille qui,Joannis Evang.,L,A,2,003051,3,,A1,97a,,,,,,,a,173220
5,"Assisi, Cattedrale San Rufino - Archivio e Biblioteca (I-Ad)",,061,6,Hic est discipulus meus sic,Joannis Evang.,L,A,3,003052,3,,A1,97a,,,,,,,a,173221
5,"Assisi, Cattedrale San Rufino - Archivio e Biblioteca (I-Ad)",,062,1,Sunt de hic stantibus qui ,Joannis Evang.,L,A,4,005056,1,,F1,69b,,,,,,,a,173222
5,"Assisi, Cattedrale San Rufino - Archivio e Biblioteca (I-Ad)",,062,2,Ecce puer meus electus quem,Joannis Evang.,L,A,5,002536,1,,F1,69b,,,,,,,a,173223
5,"Assisi, Cattedrale San Rufino - Archivio e Biblioteca (I-Ad)",,062,3,Hic est discipulus ille qui,Joannis Evang.,L,W,,008087,r,,,,,,,,,,,173224
5,"Assisi, Cattedrale San Rufino - Archivio e Biblioteca (I-Ad)",,062,4,Iste est Joannes*,Joannis Evang.,L,A,B,003425,1,,*,,,,,,,,,173225
5,"Assisi, Cattedrale San Rufino - Archivio e Biblioteca (I-Ad)",,062,5,Exiit sermo inter fratres,Joannis Evang.,V2,A,M,002791,6,,F1,7a,,,,,,,a,173226
5,"Assisi, Cattedrale San Rufino - Archivio e Biblioteca (I-Ad)",,062,6,Hi sunt qui cum mulieribus,Nat. Innocentium,V2,A,R,003044,1,,A1,76a,,,,,,,a,173227
5,"Assisi, Cattedrale San Rufino - Archivio e Biblioteca (I-Ad)",,063,1,Regem martyrum*,Nat. Innocentium,M,I,,001137,*,,*,,,,,,,,,173228
5,"Assisi, Cattedrale San Rufino - Archivio e Biblioteca (I-Ad)",,063,2,Secus decursus aquarum*,Nat. Innocentium,M,A,1.1,004847,*,,,,,,,,,,,173229
5,"Assisi, Cattedrale San Rufino - Archivio e Biblioteca (I-Ad)",,063,3,Centum quadraginta quattuor,Nat. Innocentium,M,R,1.1,006273,1,,,,,,,,,,,173230
5,"Assisi, Cattedrale San Rufino - Archivio e Biblioteca (I-Ad)",,063,4,Isti sunt qui venerunt ex,Nat. Innocentium,M,V,01,006273a,1,,,,,,,,,,,173231
5,"Assisi, Cattedrale San Rufino - Archivio e Biblioteca (I-Ad)",,063,5,Sub altare dei audivi voces,Nat. Innocentium,M,R,1.2,007713,7,,,,,,,,,,,173232
5,"Assisi, Cattedrale San Rufino - Archivio e Biblioteca (I-Ad)",,063,6,Vidi sub altare dei animas,Nat. Innocentium,M,V,01,007713a,7,,,,,,,,,,,173233
5,"Assisi, Cattedrale San Rufino - Archivio e Biblioteca (I-Ad)",,064,1,Adoraverunt viventem in,Nat. Innocentium,M,R,1.3,006050,7,,,,,,,,,,,173234
5,"Assisi, Cattedrale San Rufino - Archivio e Biblioteca (I-Ad)",,064,2,Et ceciderunt in conspectu,Nat. Innocentium,M,V,01,006050b,7,,,,,,,,,,,173235
5,"Assisi, Cattedrale San Rufino - Archivio e Biblioteca (I-Ad)",,064,3,Effuderunt sanguinem,Nat. Innocentium,M,R,2.1,006624,4,,,,,,,,,,,173236
5,"Assisi, Cattedrale San Rufino - Archivio e Biblioteca (I-Ad)",,064,4,Posuerunt mortalia servorum,Nat. Innocentium,M,V,01,006624b,4,,,,,,,,,,,173237
5,"Assisi, Cattedrale San Rufino - Archivio e Biblioteca (I-Ad)",,064,5,Isti sunt sancti qui passi,Nat. Innocentium,M,R,2.2,007022,3,,,,,,,,,,,173238
5,"Assisi, Cattedrale San Rufino - Archivio e Biblioteca (I-Ad)",,065,1,Vindica domine sanguinem,Nat. Innocentium,M,V,01,007022a,3,,,,,,,,,,,173239
5,"Assisi, Cattedrale San Rufino - Archivio e Biblioteca (I-Ad)",,065,2,Isti sunt sancti qui non,Nat. Innocentium,M,R,2.3,007021,8,,,,,,,,,,,173240
5,"Assisi, Cattedrale San Rufino - Archivio e Biblioteca (I-Ad)",,065,3,Hi sunt qui cum mulieribus,Nat. Innocentium,M,V,01,007021a,8,,,,,,,,,,,173241
5,"Assisi, Cattedrale San Rufino - Archivio e Biblioteca (I-Ad)",,065,4,Cantabant sancti canticum,Nat. Innocentium,M,R,3.1,006266,1,,,,,,,,,,,173242
5,"Assisi, Cattedrale San Rufino - Archivio e Biblioteca (I-Ad)",,065,5,Hi empti sunt ex hominibus,Nat. Innocentium,M,V,01,006266zc,1,,,,,,,,,,,173243
5,"Assisi, Cattedrale San Rufino - Archivio e Biblioteca (I-Ad)",,066,1,Vidi sub altare dei animas,Nat. Innocentium,M,R,3.2,007879,8,,,,,,,,,,,173244
5,"Assisi, Cattedrale San Rufino - Archivio e Biblioteca (I-Ad)",,066,2,Sub throno dei omnes sancti,Nat. Innocentium,M,V,01,007879a,8,,,,,,,,,,,173245
5,"Assisi, Cattedrale San Rufino - Archivio e Biblioteca (I-Ad)",,066,3,Isti qui amicti sunt stolis,Nat. Innocentium,M,R,3.3,007011,8,,,,,,,,,,,173246
5,"Assisi, Cattedrale San Rufino - Archivio e Biblioteca (I-Ad)",,066,4,Vidi sub altare dei animas,Nat. Innocentium,M,V,01,007011za,8,,,,,,,,,,,173247
5,"Assisi, Cattedrale San Rufino - Archivio e Biblioteca (I-Ad)",,067,1,Herodes iratus occidit multos,Nat. Innocentium,L,A,1,003032,1,,F1,69b,,,,,,,a,173248
5,"Assisi, Cattedrale San Rufino - Archivio e Biblioteca (I-Ad)",,067,2,A bimatu et infra occidit,Nat. Innocentium,L,A,2,001187,1,,F1,69b,,,,,,,a,173249
5,"Assisi, Cattedrale San Rufino - Archivio e Biblioteca (I-Ad)",,067,3,Angeli eorum semper vident,Nat. Innocentium,L,A,3,001400,8,,G1,118a,,,,,,,a,173250
5,"Assisi, Cattedrale San Rufino - Archivio e Biblioteca (I-Ad)",,067,4,Vox in Rama audita est,Nat. Innocentium,L,A,4,005508,2,,D1,152c,,,,,,,a,173251
5,"Assisi, Cattedrale San Rufino - Archivio e Biblioteca (I-Ad)",,067,5,Sub throno dei omnes sancti,Nat. Innocentium,L,A,5,005039,8,,G1,118f,,,,,,,b,173252
5,"Assisi, Cattedrale San Rufino - Archivio e Biblioteca (I-Ad)",,067,6,Herodes iratus occidit multos,Nat. Innocentium,L,W,,800191,r,,,,,,,,,,,173253
5,"Assisi, Cattedrale San Rufino - Archivio e Biblioteca (I-Ad)",,067,7,Hi sunt qui cum mulieribus*,Nat. Innocentium,L,A,B,003044,1,,*,,,,,,,,,173254
5,"Assisi, Cattedrale San Rufino - Archivio e Biblioteca (I-Ad)",,067,8,Tecum principium*,Nat. Innocentium,V2,A,1,005127,1,,*,,,,,,,,,173255
5,"Assisi, Cattedrale San Rufino - Archivio e Biblioteca (I-Ad)",,067,9,Innocentes pro Christo,Nat. Innocentium,V2,A,M,003351,2,,D1,152c,,,,,,,a,173256
5,"Assisi, Cattedrale San Rufino - Archivio e Biblioteca (I-Ad)",,068,1,Iste sanctus*,Stephani,V2,A,R,003434,8,,*,,,,,,,,,173257
5,"Assisi, Cattedrale San Rufino - Archivio e Biblioteca (I-Ad)",,068,2,Gloria et honore coronasti,Stephani,V2,W,R,008081,r,,,,,,,,,,,173258
5,"Assisi, Cattedrale San Rufino - Archivio e Biblioteca (I-Ad)",,068,3,O regem caeli cui talia,"Nativitas Domini,8",M,R,8,007297,1,,,,,,,,,,,173259
5,"Assisi, Cattedrale San Rufino - Archivio e Biblioteca (I-Ad)",,068,4,Natus est nobis hodie,"Nativitas Domini,8",M,V,01,007297zd,1S,,,,,,,,,,,173260
5,"Assisi, Cattedrale San Rufino - Archivio e Biblioteca (I-Ad)",,068,5,Verbum caro factum est,Dom. p. Nat. Dom.,V,W,,008238,r,,,,,,,,,,,173261
5,"Assisi, Cattedrale San Rufino - Archivio e Biblioteca (I-Ad)",,069,1,Dum medium silentium tenerent,Dom. p. Nat. Dom.,V,A,M,002461,8,,G1,118a,,,,,,,a,173262
5,"Assisi, Cattedrale San Rufino - Archivio e Biblioteca (I-Ad)",,069,2,Dum medium silentium*,Dom. p. Nat. Dom.,L,A,B,002461,8,,*,,,,,,,,,173263
5,"Assisi, Cattedrale San Rufino - Archivio e Biblioteca (I-Ad)",,069,3,Puer Jesus proficiebat aetate,Dom. p. Nat. Dom.,V2,A,M,004410,6,,F2,7b,,,,,,,a,173264
5,"Assisi, Cattedrale San Rufino - Archivio e Biblioteca (I-Ad)",,069,4,Tecum principium*,Silvestri,V,A,1,005127,*,,,,,,,,,,,173265
5,"Assisi, Cattedrale San Rufino - Archivio e Biblioteca (I-Ad)",,069,5,Amavit eum*,Silvestri,V,W,,007941,*,,,,,,,,,,,173266
5,"Assisi, Cattedrale San Rufino - Archivio e Biblioteca (I-Ad)",,069,6,Sacerdos et pontifex*,Silvestri,V,A,M,004673,*,,,,,,,,,,,173267
5,"Assisi, Cattedrale San Rufino - Archivio e Biblioteca (I-Ad)",,069,7,O admirabile commercium*,Octava Nat. Domini,V,A,1,003985,*,,,,,,,,,,,173268
5,"Assisi, Cattedrale San Rufino - Archivio e Biblioteca (I-Ad)",,069,8,Verbum caro factum est,Octava Nat. Domini,V,W,,008238,r,,,,,,,,,,,173269
5,"Assisi, Cattedrale San Rufino - Archivio e Biblioteca (I-Ad)",,069,9,Propter nimiam caritatem suam,Octava Nat. Domini,V,A,M,004399,8,,G1,118a,,,,,,,a,173270
5,"Assisi, Cattedrale San Rufino - Archivio e Biblioteca (I-Ad)",,069,10,Christus natus est nobis*,Octava Nat. Domini,M,I,,001055,4,,*,,,,,,,,,173271
5,"Assisi, Cattedrale San Rufino - Archivio e Biblioteca (I-Ad)",,069,11,Dominus dixit ad me*,Octava Nat. Domini,M,A,1.1,002406,8,,C1,99d,,,,,,,a,173272
5,"Assisi, Cattedrale San Rufino - Archivio e Biblioteca (I-Ad)",,070,1,In sole posuit tabernaculum,Octava Nat. Domini,M,A,1.2,003287,8,,C1,99d,,,,,,,a,173273
5,"Assisi, Cattedrale San Rufino - Archivio e Biblioteca (I-Ad)",,070,2,Elevamini portae aeternales et introibit,Octava Nat. Domini,M,A,1.3,002631,5,,A1,129a,Elevamini portae aeternales et introibit rex gloriae,,,,,,a,173274
5,"Assisi, Cattedrale San Rufino - Archivio e Biblioteca (I-Ad)",,070,3,Tamquam sponsus,Octava Nat. Domini,M,W,1.,008216,r,,,,,,,,,,,173275
5,"Assisi, Cattedrale San Rufino - Archivio e Biblioteca (I-Ad)",,070,4,Ecce agnus dei qui tollit,Octava Nat. Domini,M,R,1.1,006575,7,,,,,,,,,,,173276
5,"Assisi, Cattedrale San Rufino - Archivio e Biblioteca (I-Ad)",,070,5,Qui de terra est de terra,Octava Nat. Domini,M,V,01,006575b,7,,,,,,,,,,,173277
5,"Assisi, Cattedrale San Rufino - Archivio e Biblioteca (I-Ad)",,070,6,Dies sanctificatus illuxit,Octava Nat. Domini,M,R,1.2,006444,8,,,,,,,,,,,173278
5,"Assisi, Cattedrale San Rufino - Archivio e Biblioteca (I-Ad)",,071,1,Haec dies quam fecit dominus,Octava Nat. Domini,M,V,01,006444b,8,,,,,,,,,,,173279
5,"Assisi, Cattedrale San Rufino - Archivio e Biblioteca (I-Ad)",,071,2,Benedictus qui venit in,Octava Nat. Domini,M,R,1.3,006251,5,,,,,,,,,,,173280
5,"Assisi, Cattedrale San Rufino - Archivio e Biblioteca (I-Ad)",,071,3,Haec dies quam fecit dominus,Octava Nat. Domini,M,V,01,006251c,5,,,,,,,,,,,173281
5,"Assisi, Cattedrale San Rufino - Archivio e Biblioteca (I-Ad)",,071,4,Speciosus forma prae filiis,Octava Nat. Domini,M,A,2.1,004989,1,,D1,74c,,,,,,,a,173282
5,"Assisi, Cattedrale San Rufino - Archivio e Biblioteca (I-Ad)",,071,5,Homo natus est in ea ,Octava Nat. Domini,M,A,2.2,003130,7,,C1,144a,,,,,,,a,173283
5,"Assisi, Cattedrale San Rufino - Archivio e Biblioteca (I-Ad)",,071,6,Exsultabunt omnia ligna,Octava Nat. Domini,M,A,2.3,002811,5,,A1,129a,,,,,,,a,173284
5,"Assisi, Cattedrale San Rufino - Archivio e Biblioteca (I-Ad)",,071,7,Speciosus forma prae filiis,Octava Nat. Domini,M,W,2.,008203,r,,,,,,,,,,,173285
5,"Assisi, Cattedrale San Rufino - Archivio e Biblioteca (I-Ad)",,072,1,Congratulamini mihi omnes qui,Octava Nat. Domini,M,R,2.1,006322,7,,,,,,,,,,,173286
5,"Assisi, Cattedrale San Rufino - Archivio e Biblioteca (I-Ad)",,072,2,Beatam me dicent omnes,Octava Nat. Domini,M,V,01,006322b,7,,,,,,,,,,,173287
5,"Assisi, Cattedrale San Rufino - Archivio e Biblioteca (I-Ad)",,072,3,Confirmatum est cor virginis,Octava Nat. Domini,M,R,2.2,006314,1,,,,,,,,,,,173288
5,"Assisi, Cattedrale San Rufino - Archivio e Biblioteca (I-Ad)",,072,4,Domus pudici pectoris templum,Octava Nat. Domini,M,V,01,006314a,1,,,,,,,,,,,173289
5,"Assisi, Cattedrale San Rufino - Archivio e Biblioteca (I-Ad)",,073,1,Beata et venerabilis virgo,Octava Nat. Domini,M,R,2.3,006167,2,,,,,,,,,,,173290
5,"Assisi, Cattedrale San Rufino - Archivio e Biblioteca (I-Ad)",,073,2,Domine audivi auditum tuum et,Octava Nat. Domini,M,V,01,006167a,2,,,,,,,,,,,173291
5,"Assisi, Cattedrale San Rufino - Archivio e Biblioteca (I-Ad)",,073,3,In principio et ante saecula,Octava Nat. Domini,M,A,3.1,003273,8,,G1,118a,,,,,,,a,173292
5,"Assisi, Cattedrale San Rufino - Archivio e Biblioteca (I-Ad)",,073,4,Ante luciferum genitus et,Octava Nat. Domini,M,A,3.2,001435,2,,D1,152c,,,,,,,a,173293
5,"Assisi, Cattedrale San Rufino - Archivio e Biblioteca (I-Ad)",,073,5,Nato domino angelorum chorus,Octava Nat. Domini,M,A,3.3,003854,8,,G1,118a,,,,,,,a,173294
5,"Assisi, Cattedrale San Rufino - Archivio e Biblioteca (I-Ad)",,074,1,Notum fecit dominus*,Octava Nat. Domini,M,W,3.,008153,r,,,,,,,,,,,173295
5,"Assisi, Cattedrale San Rufino - Archivio e Biblioteca (I-Ad)",,074,2,Continet in gremio caelum,Octava Nat. Domini,M,R,3.1,006333,8,,,,,,,,,,,173296
5,"Assisi, Cattedrale San Rufino - Archivio e Biblioteca (I-Ad)",,074,3,Virgo dei genetrix quem totus,Octava Nat. Domini,M,V,01,006333a,8,,,,,,,,,,,173297
5,"Assisi, Cattedrale San Rufino - Archivio e Biblioteca (I-Ad)",,074,4,Nesciens mater virgo virum,Octava Nat. Domini,M,R,3.2,007212,7,,,,,,,,,,,173298
5,"Assisi, Cattedrale San Rufino - Archivio e Biblioteca (I-Ad)",,074,5,Domus pudici pectoris templum,Octava Nat. Domini,M,V,01,007212c,7,,,,,,,,,,,173299
5,"Assisi, Cattedrale San Rufino - Archivio e Biblioteca (I-Ad)",,075,1,O admirabile commercium,Octava Nat. Domini,L,A,1,003985,6,,F1,7a,,,,,,,a,173300
5,"Assisi, Cattedrale San Rufino - Archivio e Biblioteca (I-Ad)",,075,2,Quando natus es ineffabiliter,Octava Nat. Domini,L,A,2,004441,3,,A2,102c,,,,,,,a,173301
5,"Assisi, Cattedrale San Rufino - Archivio e Biblioteca (I-Ad)",,075,3,Rubum quem viderat Moyses,Octava Nat. Domini,L,A,3,004669,4,,E1,15c,,,,,,,a,173302
5,"Assisi, Cattedrale San Rufino - Archivio e Biblioteca (I-Ad)",,075,4,Germinavit radix Jesse orta,Octava Nat. Domini,L,A,4,002941,1,,D2,72f,,,,,,,c,173303
5,"Assisi, Cattedrale San Rufino - Archivio e Biblioteca (I-Ad)",,076,1,Ecce Maria genuit nobis,Octava Nat. Domini,L,A,5,002523,2,,D1,152c,,,,,,,a,173304
5,"Assisi, Cattedrale San Rufino - Archivio e Biblioteca (I-Ad)",,076,2,Verbum caro factum est,Octava Nat. Domini,L,W,,008238,r,,,,,,,,,,,173305
5,"Assisi, Cattedrale San Rufino - Archivio e Biblioteca (I-Ad)",,076,3,Mirabile mysterium declaratur,Octava Nat. Domini,L,A,B,003763,8,,G1,118a,,,,,,,a,173306
5,"Assisi, Cattedrale San Rufino - Archivio e Biblioteca (I-Ad)",,076,4,Verbum caro factum est,Octava Nat. Domini,T,R,,007838,r,,,,,,,,,,,173307
5,"Assisi, Cattedrale San Rufino - Archivio e Biblioteca (I-Ad)",,076,5,Et habitavit*,Octava Nat. Domini,T,V,01,007838a,r,,,,,,,,,,,173308
5,"Assisi, Cattedrale San Rufino - Archivio e Biblioteca (I-Ad)",,076,6,O admirabile*,Octava Nat. Domini,V2,A,1,003985,6,,*,,,,,,,,,173309
5,"Assisi, Cattedrale San Rufino - Archivio e Biblioteca (I-Ad)",,076,7,Magnum hereditatis mysterium,Octava Nat. Domini,V2,A,M,003677,2,,D1,152c,,,,,,,a,173310
5,"Assisi, Cattedrale San Rufino - Archivio e Biblioteca (I-Ad)",,077,1,Ante luciferum*,Epiphania,V,A,1,001434,*,,,,,,,,,,,173311
5,"Assisi, Cattedrale San Rufino - Archivio e Biblioteca (I-Ad)",,077,2,Reges Tharsis et insulae,Epiphania,V,W,,008180,r,,,,,,,,,,,173312
5,"Assisi, Cattedrale San Rufino - Archivio e Biblioteca (I-Ad)",,077,3,Magi videntes stellam qui,Epiphania,V,A,M,003654,8,,G1,118a,,,,,,,a,173313
5,"Assisi, Cattedrale San Rufino - Archivio e Biblioteca (I-Ad)",,077,4,Afferte domino filii dei,Epiphania,M,A,1.1,001303,7,,A1,143b,,,,,,,a,173314
5,"Assisi, Cattedrale San Rufino - Archivio e Biblioteca (I-Ad)",,077,5,Fluminis impetus laetificat,Epiphania,M,A,1.2,002886,6,,F1,7a,,,,,,,a,173315
5,"Assisi, Cattedrale San Rufino - Archivio e Biblioteca (I-Ad)",,078,1,Psallite deo nostro psallite,Epiphania,M,A,1.3,004406,2,,D1,152c,,,,,,,a,173316
5,"Assisi, Cattedrale San Rufino - Archivio e Biblioteca (I-Ad)",,078,2,Omnis terra adoret te et,Epiphania,M,W,1.,008161,r,,,,,,,,,,,173317
5,"Assisi, Cattedrale San Rufino - Archivio e Biblioteca (I-Ad)",,078,3,Hodie in Jordane baptizato,Epiphania,M,R,1.1,006849,3,,,,,,,,,,,173318
5,"Assisi, Cattedrale San Rufino - Archivio e Biblioteca (I-Ad)",,078,4,Descendit spiritus sanctus,Epiphania,M,V,01,006849b,3,,,,,,,,,,,173319
5,"Assisi, Cattedrale San Rufino - Archivio e Biblioteca (I-Ad)",,078,5,In columbae specie spiritus,Epiphania,M,R,1.2,006892,2,,,,,,,,,,,173320
5,"Assisi, Cattedrale San Rufino - Archivio e Biblioteca (I-Ad)",,079,1,Caeli aperti sunt super eum,Epiphania,M,V,01,006892a,2,,,,,,,,,,,173321
5,"Assisi, Cattedrale San Rufino - Archivio e Biblioteca (I-Ad)",,079,2,Reges Tharsis et insulae,Epiphania,M,R,1.3,007523,2,,,,,,,,,,,173322
5,"Assisi, Cattedrale San Rufino - Archivio e Biblioteca (I-Ad)",,079,3,Omnes de Saba venient aurum,Epiphania,M,V,01,007523a,2,,,,,,,,,,,173323
5,"Assisi, Cattedrale San Rufino - Archivio e Biblioteca (I-Ad)",,079,4,Omnis terra adoret te et,Epiphania,M,A,2.1,004155,4,,E1,15f,,,,,,,d,173324
5,"Assisi, Cattedrale San Rufino - Archivio e Biblioteca (I-Ad)",,079,5,Reges Tharsis et insulae,Epiphania,M,A,2.2,004594,1,,A2,64b,,,,,,,a,173325
5,"Assisi, Cattedrale San Rufino - Archivio e Biblioteca (I-Ad)",,079,6,Omnes gentes quascumque,Epiphania,M,A,2.3,004125,4,,E1,15c,,,,,,,a,173326
5,"Assisi, Cattedrale San Rufino - Archivio e Biblioteca (I-Ad)",,079,7,Reges Tharsis et insulae,Epiphania,M,W,2.,008180,r,,,,,,,,,,,173327
5,"Assisi, Cattedrale San Rufino - Archivio e Biblioteca (I-Ad)",,080,1,Illuminare illuminare,Epiphania,M,R,2.1,006882,5,,,,,,,,,,,173328
5,"Assisi, Cattedrale San Rufino - Archivio e Biblioteca (I-Ad)",,080,2,Et ambulabunt gentes in,Epiphania,M,V,01,006882a,5,,,,,,,,,,,173329
5,"Assisi, Cattedrale San Rufino - Archivio e Biblioteca (I-Ad)",,080,3,Omnes de Saba venient aurum,Epiphania,M,R,2.2,007314,7,,,,,,,,,,,173330
5,"Assisi, Cattedrale San Rufino - Archivio e Biblioteca (I-Ad)",,080,4,Reges Tharsis et insulae,Epiphania,M,V,01,007314a,7,,,,,,,,,,,173331
5,"Assisi, Cattedrale San Rufino - Archivio e Biblioteca (I-Ad)",,080,5,Magi venerunt ab oriente,Epiphania,M,R,2.3,007112,8,,,,,,,,,,,173332
5,"Assisi, Cattedrale San Rufino - Archivio e Biblioteca (I-Ad)",,081,1,Vidimus stellam ejus in,Epiphania,M,V,01,007112a,8,,,,,,,,,,,173333
5,"Assisi, Cattedrale San Rufino - Archivio e Biblioteca (I-Ad)",,081,2,Venite adoremus deum quia,Epiphania,M,A,3.1,005348,8,,G1,118a,,,,,,,a,173334
5,"Assisi, Cattedrale San Rufino - Archivio e Biblioteca (I-Ad)",,081,3,Adorate dominum alleluia in,Epiphania,M,A,3.2,001288,6,,F1,7a,,,,,,,a,173335
5,"Assisi, Cattedrale San Rufino - Archivio e Biblioteca (I-Ad)",,081,4,Adorate dominum alleluia om-,Epiphania,M,A,3.3,001289,6,,F1,7a,,,,,,,a,173336
5,"Assisi, Cattedrale San Rufino - Archivio e Biblioteca (I-Ad)",,081,5,Adorate dominum alleluia,Epiphania,M,W,3.,007937,r,,,,,,,,,,,173337
5,"Assisi, Cattedrale San Rufino - Archivio e Biblioteca (I-Ad)",,081,6,Stella quam viderant magi in,Epiphania,M,R,3.1,007701,8,,,,,,,,,,,173338
5,"Assisi, Cattedrale San Rufino - Archivio e Biblioteca (I-Ad)",,081,7,Et intrantes domum invenerunt,Epiphania,M,V,01,007701a,8,,,,,,,,,,,173339
5,"Assisi, Cattedrale San Rufino - Archivio e Biblioteca (I-Ad)",,082,1,Videntes stellam magi gavisi,Epiphania,M,R,3.2,007864,4,,,,,,,,,,,173340
5,"Assisi, Cattedrale San Rufino - Archivio e Biblioteca (I-Ad)",,082,2,Stella quam viderant magi in,Epiphania,M,V,01,007864b,4,,,,,,,,,,,173341
5,"Assisi, Cattedrale San Rufino - Archivio e Biblioteca (I-Ad)",,082,3,Tria sunt munera pretiosa,Epiphania,M,R,9,007777,1,,,,,,,,,,,173342
5,"Assisi, Cattedrale San Rufino - Archivio e Biblioteca (I-Ad)",,083,1,Salutis nostrae auctorem magi,Epiphania,M,V,01,007777b,1,,,,,,,,,,,173343
