shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
E,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,323v,2,Felix namque*,Conceptio Mariae,V2,R,,006725,*,,,,,,,,,,268,350658
E,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,323v,3,Ave maris stella*,Conceptio Mariae,V2,H,,008272,*,,,,,,,,,,268,350659
E,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,323v,4,Diffusa est gratia*,Conceptio Mariae,V2,W,,008014,*,,,,,,,,,,268,350660
E,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,323v,5,Descendi in hortum nucum ut,Conceptio Mariae,V2,A,M,002155,5,,1,129a,,,,,,,268,350661
E,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,324r,1,Rogavi dominum*,Luciae,V,R,,007550,*,,,,,,,,,,268,350662
E,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,324r,2,Virginis proles*,Luciae,V,H,,008411,*,,,,,,,,,,268,350663
E,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,324r,3,Diffusa est gratia*,Luciae,V,W,,008014,*,,,,,,,,,,268,350664
E,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,324r,4,In tua patientia possedisti,Luciae,V,A,M,003301,1,,1,66d,,,,,,,268,350665
E,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,324v,1,Agnum sponsum*,Luciae,M,I,,001021,*,,*,,,,,,,,269,350666
E,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,324v,2,Diffusa est gratia*,Luciae,M,R,1.1,006446,*,,,,,,,,,,269,350667
E,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,324v,3,Dilexisti justitiam*,Luciae,M,R,1.2,006450,*,,,,,,,,,,269,350668
E,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,324v,4,Audivi vocem*,Luciae,M,R,1.3,006151,*,,,,,,,,,,269,350669
E,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,324v,5,Propter veritatem*,Luciae,M,R,2.1,007441,*,,,,,,,,,,269,350670
E,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,324v,6,Veni electa mea*,Luciae,M,R,2.2,007826,*,,,,,,,,,,269,350671
E,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,324v,7,Regnum mundi*,Luciae,M,R,2.3,007524,*,,,,,,,,,,269,350672
E,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,324v,8,Lucia virgo quid a me ,Luciae,M,R,3.1,007106,7,,,,,,,,,,269,350673
E,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,325r,1,Sicut enim per me civitas,Luciae,M,V,01,007106a,7,,,,,,,,,,269,350674
E,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,325v,1,Rogavi dominum meum Jesum,Luciae,M,R,3.2,007550,3,,,,,,,,,,269,350675
E,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,326r,1,Pro eo ut me diligerent,Luciae,M,V,01,007550a,3,,,,,,,,,,269,350676
E,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,326r,2,Grata facta est a domino ,Luciae,M,R,3.3,006789,6,,,,,,,,,,269,350677
E,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,327r,1,Adjuvabit eam deus vultu suo,Luciae,M,V,01,006789a,6,,,,,,,,,,269,350678
E,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,327r,2,Te deum laudamus*,Luciae,M,,,909010,*,,,,,,,,,,269,350679
E,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,327r,3,Specie tua*,Luciae,M,W,,008201,*,,,,,,,,,,269,350680
E,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,327r,4,Orante sancta Lucia apparuit,Luciae,L,A,1,004178,7,,1,146a,,,,,,,269,350681
E,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,327v,1,Lucia virgo quid a me ,Luciae,L,A,2,003639,7,,2,143b,,,,,,,269,350682
E,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,327v,2,Soror mea Lucia virgo deo,Luciae,L,A,3,004984,8,,1,118a,,,,,,,269,350683
E,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,328r,1,Benedico te pater domini mei,Luciae,L,A,4,001703,8,,1,118a,,,,,,,269,350684
E,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,328r,2,Per te Lucia virgo civitas,Luciae,L,A,5,004267,8,,1,118a,,,,,,,269,350685
E,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,328v,1,Jesu corona virginum*,Luciae,L,H,,008330,*,,,,,,,,,,269,350686
E,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,328v,2,Elegit eam*,Luciae,L,W,,008046,*,,,,,,,,,,269,350687
E,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,328v,3,Columna es immobilis Lucia,Luciae,L,A,B,001855,1,,1,66d,,,,,,,269,350688
E,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,328v,4,Orante*,Luciae,V2,A,1,004178,*,,,,,,,,,,269,350689
E,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,328v,5,Grata facta*,Luciae,V2,R,,006789,*,,,,,,,,,,269,350690
E,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,328v,6,Tanto pondere eam fixit,Luciae,V2,A,M,005110,7,,1,146a,,,,,,,269,350691
E,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,329r,1,Sancte Lazare*,Lazari,V,R,,007580,*,,,,,,,,,,,350692
E,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,329r,2,Iste confessor*,Lazari,V,H,,008323,*,,,,,,,,,,,350693
E,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,329r,3,Lazarus amicus noster dormit,Lazari,L,A,B,003603,1,,1,66d,,,,,,,269,350694
E,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,329r,4,Domine si fuisses hic frater,Lazari,V2,A,M,201355,1,,1,66d,,,,,,,269,350695
E,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,329v,1,Qui sunt isti*,Thomae Apost.,V,R,,007484,*,,,,,,,,,,270,350696
E,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,329v,2,O Thoma*,Thomae Apost.,V,H,,830253,*,,,,,,,,,,270,350697
E,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,329v,3,In omnem*,Thomae Apost.,V,W,,008097,*,,,,,,,,,,270,350698
E,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,329v,4,O Thoma Didyme per Christum,Thomae Apost.,V,A,M,004083,2,,1,152g,,,,,,,270,350699
E,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,330r,1,Thoma infer digitum tuum huc,Thomae Apost.,L,A,B,204912,1,,1,66d,,,,,,,270,350700
E,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,330r,2,Nolite timere quinta enim die,In tempore Adventus,L,A,R,003898,8,,1,118a,,,,,,,,350701
E,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,330v,1,Quia vidisti me Thoma,Thomae Apost.,V2,A,M,004513,8,,1,118a,,,,,,,270,350702
E,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,330v,2,Sebastianus vir*,"Fabiani, Sebastiani",V,R,,007633,*,,,,,,,,,,206,350703
E,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,330v,3,Elegit dominus virum de plebe,"Fabiani, Sebastiani",V,A,M,002629,8,,1,118a,,,,,,,206,350704
E,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,331r,1,Regem regum dominum venite,"Fabiani, Sebastiani",M,I,,001146,2,,2,,,,,,,,207,350705
E,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,331v,1,Aeterna Christi munera*,"Fabiani, Sebastiani",M,H,,008252,*,,,,,,,,,,207,350706
E,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,331v,2,Sebastianus Mediolanensium,"Fabiani, Sebastiani",M,A,1.1,004843,7,,2,143b,,,,,,,207,350707
E,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,331v,3,Erat enim in sermone verax ,"Fabiani, Sebastiani",M,A,1.2,002653,8,,2,99d,,,,,,,207,350708
E,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,332r,1,Christo cottidie sedulum,"Fabiani, Sebastiani",M,A,1.3,001789,7,,2,143b,,,,,,,207,350709
E,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,332r,2,Laetamini in domino*,"Fabiani, Sebastiani",M,W,1.,008120,*,,,,,,,,,,207,350710
E,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,332r,3,Sebastianus dei cultor,"Fabiani, Sebastiani",M,R,1.1,007631,8,,,,,,,,,,207,350711
E,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,332v,1,Christo cottidie sedulum,"Fabiani, Sebastiani",M,V,01,007631d,8,,,,,,,,,,207,350712
E,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,333r,1,Sebastianus vir,"Fabiani, Sebastiani",M,R,1.2,007633,4,,,,,,,,,,207,350713
E,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,333r,2,Quem perfuderat deus gratia,"Fabiani, Sebastiani",M,V,01,007633a,4,,,,,,,,,,207,350714
E,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,333v,1,Erat namque in sermone verax,"Fabiani, Sebastiani",M,R,1.3,006663,8,,,,,,,,,,207,350715
E,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,334r,1,In commisso quoque fidelis in,"Fabiani, Sebastiani",M,V,01,006663a,8,,,,,,,,,,207,350716
E,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,334r,2,Ad hoc tantum sub chlamyde,"Fabiani, Sebastiani",M,A,2.1,001245,1,,1,66d,,,,,,,207,350717
E,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,334v,1,Clarissimis cottidie viris,"Fabiani, Sebastiani",M,A,2.2,001827,8,,1,118a,,,,,,,207,350718
E,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,335r,1,Sebastianus vir,"Fabiani, Sebastiani",M,A,2.3,004844,7,,2,143b,,,,,,,207,350719
E,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,335r,2,Exsultent justi in conspectu,"Fabiani, Sebastiani",M,W,2.,008070,*,,,,,,,,,,207,350720
E,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,335r,3,Christo cottidie sedulum,"Fabiani, Sebastiani",M,R,2.1,006279,4,,,,,,,,,,207,350721
E,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,335v,1,Erat namque in sermone verax,"Fabiani, Sebastiani",M,V,01,006279b,4,,,,,,,,,,207,350722
E,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,335v,2,Zoe uxor Nicostrati dixit,"Fabiani, Sebastiani",M,R,2.2,007922,7,,,,,,,,,,207,350723
E,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,336r,1,Benedicti qui in omnibus quae,"Fabiani, Sebastiani",M,V,01,007922a,7,,,,,,,,,,207,350724
E,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,336v,1,Egregie dei martyr Sebastiane,"Fabiani, Sebastiani",M,R,2.3,006643,7,,,,,,,,,,207,350725
E,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,337r,1,Socius enim factus es super-,"Fabiani, Sebastiani",M,V,01,006643a,7,,,,,,,,,,207,350726
E,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,337r,2,Ut vidit beatus Sebastianus,"Fabiani, Sebastiani",M,A,3.1,005298,8,,1,118a,,,,,,,207,350727
E,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,337v,1,Sebastianus dixit Marcelliano,"Fabiani, Sebastiani",M,A,3.2,004842,8,,1,118a,,,,,,,207,350728
E,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,338r,1,Nolite timere non,"Fabiani, Sebastiani",M,A,3.3,003897,8,,1,118a,,,,,,,207,350729
E,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,338r,2,Justi autem in perpetuum,"Fabiani, Sebastiani",M,W,3.,008112,*,,,,,,,,,,207,350730
E,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,338r,3,Elegit dominus virum de plebe,"Fabiani, Sebastiani",M,R,3.1,006647,7,,,,,,,,,,207,350731
E,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,338v,1,Beatus es et bene tibi ,"Fabiani, Sebastiani",M,V,01,006647a,7,,,,,,,,,,207,350732
E,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,339r,1,In isto loco promissio vera,"Fabiani, Sebastiani",M,R,3.2,006908,8,,,,,,,,,,207,350733
E,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,339v,1,Nolite timere non,"Fabiani, Sebastiani",M,V,01,006908a,8,,,,,,,,,,207,350734
E,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,339v,2,Beatus es et bene tibi ,"Fabiani, Sebastiani",M,R,3.3,006203,4,,,,,,,,,,207,350735
E,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,340r,1,Beatus es Christi martyr,"Fabiani, Sebastiani",M,V,01,006203a,4,,,,,,,,,,207,350736
E,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,340r,2,Te deum laudamus*,"Fabiani, Sebastiani",M,,,909010,*,,,,,,,,,,207,350737
E,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,340r,3,Exsultent justi in conspectu,"Fabiani, Sebastiani",M,W,,008070,*,,,,,,,,,,207,350738
E,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,340v,1,Sebastianus dei cultor,"Fabiani, Sebastiani",L,A,1,004839,1,,1,66d,,,,,,,207,350739
E,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,340v,2,Si ego verus Christi servus,"Fabiani, Sebastiani",L,A,2,004891,6,,1,7a,,,,,,,207,350740
E,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,341r,1,Ad hanc vocem Christi,"Fabiani, Sebastiani",L,A,3,001244,1,,1,66d,,,,,,,207,350741
E,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,341v,1,Zoe uxor Nicostrati dixit,"Fabiani, Sebastiani",L,A,4,005517,8,,1,118a,,,,,,,207,350742
E,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,341v,2,Sanctus Sebastianus dixit,"Fabiani, Sebastiani",L,A,5,004798,1,,1,66d,,,,,,,207,350743
E,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,342r,1,Rex gloriose*,"Fabiani, Sebastiani",L,H,,008386,*,,,,,,,,,,,350744
E,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,342r,2,Mirabilis deus*,"Fabiani, Sebastiani",L,W,,008141,*,,,,,,,,,,,350745
E,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,342r,3,Beatus es et bene tibi ,"Fabiani, Sebastiani",L,A,B,001623,8,,2,99d,,,,,,,207,350746
E,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,342r,4,Sebastianus*,"Fabiani, Sebastiani",V2,A,1,004839,*,,,,,,,,,,207,350747
E,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,342r,5,Dextram meam*,"Fabiani, Sebastiani",V2,R,,006436,*,,,,,,,,,,207,350748
E,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,342r,6,Virginis proles*,"Fabiani, Sebastiani",V2,H,,008411,*,,,,,,,,,,207,350749
E,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,342r,7,Diffusa est*,"Fabiani, Sebastiani",V2,W,,008014,*,,,,,,,,,,207,350750
E,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,342r,8,Beata Agnes in medio,Agnetis,V,A,M,001559,8,,1,118a,,,,,,,207,350751
E,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,343r,1,Egregie Christi martir,"Fabiani, Sebastiani",V,A,R,002614,1,,1,66d,,,,,,,207,350752
E,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,343v,1,Agnum sponsum*,Agnetis,M,I,,001021,*,,*,,,,,,,,207,350753
E,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,343v,2,Virginis proles opifexque*,Agnetis,M,H,,008411,*,,,,,,,,,,207,350754
E,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,343v,3,Discede a me pabulum mortis,Agnetis,M,A,1.1,002251,8,,1,118a,,,,,,,207,350755
E,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,343v,4,Annulo suo subarrhavit me,Agnetis,M,A,1.2,001426,7,,1,146a,,,,,,,207,350756
E,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,344r,1,Dextram meam et collum meum,Agnetis,M,A,1.3,002186,7,,1,146a,,,,,,,207,350757
E,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,344r,2,Diffusa est gratia in labiis,Agnetis,M,W,1.,008014,*,,,,,,,,,,207,350758
E,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,344r,3,Diem festum sacratissimae,Agnetis,M,R,1.1,006442,8,,,,,,,,,,208,350759
E,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,345r,1,Ingressa Agnes turpitudinis,Agnetis,M,V,01,006442a,8,,,,,,,,,,208,350760
E,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,345r,2,Dextram meam et collum meum,Agnetis,M,R,1.2,006436,5,,,,,,,,,,208,350761
E,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,345v,1,Posuit signum in faciem meam,Agnetis,M,V,01,006436b,5,,,,,,,,,,208,350762
E,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,346r,1,Amo Christum in cujus,Agnetis,M,R,1.3,006084,7,,,,,,,,,,208,350763
E,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,346v,1,Mel et lac ex ejus ,Agnetis,M,V,01,006084a,7,,,,,,,,,,208,350764
E,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,346v,2,Induit me dominus cyclade,Agnetis,M,A,2.1,003328,7,,1,146a,,,,,,,208,350765
E,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,347r,1,Mel et lac ex ejus ,Agnetis,M,A,2.2,003734,7,,2,143b,,,,,,,208,350766
E,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,347r,2,Christus circumdedit me,Agnetis,M,A,2.3,001790,7,,1,146a,,,,,,,208,350767
E,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,347r,3,Specie tua et pulchritudine,Agnetis,M,W,2.,008201,*,,,,,,,,,,208,350768
E,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,347v,1,Omnipotens adorande colende,Agnetis,M,R,2.1,007318,2,,,,,,,,,,208,350769
E,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,348r,1,Te confiteor labiis te corde,Agnetis,M,V,01,007318b,2,,,,,,,,,,208,350770
E,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,348r,2,Ipsi sum desponsata cui,Agnetis,M,R,2.2,006992,8,,,,,,,,,,208,350771
E,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,348v,1,Dextram meam et collum meum,Agnetis,M,V,01,006992b,8,,,,,,,,,,208,350772
E,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,349r,1,Induit me dominus vestimento,Agnetis,M,R,2.3,006955,6,,,,,,,,,,208,350773
E,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,349v,1,Tradidit auribus meis,Agnetis,M,V,01,006955b,6,,,,,,,,,,208,350774
E,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,350r,1,Gloria patri et filio et,Agnetis,M,V,02,909000,6,,,,,,,,,,,350775
E,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,350r,2,Ipsi sum desponsata cui,Agnetis,M,A,3.1,003407,7,,1,146a,,,,,,,208,350776
E,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,350r,3,Cujus pulchritudinem sol et,Agnetis,M,A,3.2,001968,2,,1,152g,,,,,,,208,350777
E,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,350v,1,Ipsi soli servo fidem ipsi ,Agnetis,M,A,3.3,003406,2,,1,152g,,,,,,,208,350778
E,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,350v,2,Adjuvabit eam deus vultu suo,Agnetis,M,W,3.,007934,*,,,,,,,,,,208,350779
E,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,350v,3,Jam corpus ejus corpori meo,Agnetis,M,R,3.1,007029,8,,,,,,,,,,208,350780
E,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,351r,1,Ipsi sum desponsata cui,Agnetis,M,V,01,007029a,8,,,,,,,,,,208,350781
E,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,351v,1,Pulchra facie sed pulchrior,Agnetis,M,R,3.2,007452,5,,,,,,,,,,208,350782
E,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,351v,2,Specie tua et pulchritudine,Agnetis,M,V,01,007452a,5,,,,,,,,,,208,350783
E,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,352r,1,Mel et lac ex ejus ,Agnetis,M,R,3.3,007141,1,,,,,,,,,,208,350784
E,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,352r,2,Cujus pulchritudinem sol et,Agnetis,M,V,01,007141a,1,,,,,,,,,,208,350785
E,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,352v,1,Specie tua et pulchritudine,Agnetis,M,W,,008201,*,,,,,,,,,,208,350786
E,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,352v,2,Ingressa Agnes turpitudinis,Agnetis,L,A,1,003337,7,,1,146a,,,,,,,208,350787
E,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,352v,3,Mecum enim habeo custodem,Agnetis,L,A,2,003729,7,,1,146a,,,,,,,208,350788
E,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,353r,1,Posuit signum in faciem meam,Agnetis,L,A,3,004346,7,,1,146a,,,,,,,208,350789
E,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,353r,2,Benedico te pater domini mei,Agnetis,L,A,4,001703,8,,1,118a,,,,,,,208,350790
E,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,353v,1,Congaudete mecum et,Agnetis,L,A,5,001886,8,,1,118a,,,,,,,208,350791
E,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,353v,2,Jesu corona*,Agnetis,L,H,,008330,*,,,,,,,,,,,350792
E,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,353v,3,Elegit eam*,Agnetis,L,W,,008046,*,,,,,,,,,,,350793
E,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,353v,4,Stans beata Agnes in medio,Agnetis,L,A,B,005017,1,,1,66d,,,,,,,208,350794
E,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,354r,1,Ingressa Agnes*,Agnetis,V2,A,1,003337,*,,,,,,,,,,208,350795
E,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,354r,2,Sanctus Vincentius*,Vincentii,V,R,,007621,*,,,,,,,,,,208,350796
E,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,354r,3,Deus tuorum*,Vincentii,V,H,,008294,*,,,,,,,,,,208,350797
E,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,354r,4,Gloria et honore*,Vincentii,V,W,,008081,*,,,,,,,,,,208,350798
E,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,354r,5,Sacram hujus diei,Vincentii,V,A,M,004677,8,,1,118a,,,,,,,208,350799
E,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,354v,1,Ecce quod concupivi jam video,Agnetis,V,A,R,002539,4,,1,19a,,,,,,,208,350800
E,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,355r,1,Vincentem mundum adoremus,Vincentii,M,I,,001184,2,,2,,,,,,,,208,350801
E,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,355r,2,Deus tuorum militum*,Vincentii,M,H,,008294,*,,,,,,,,,,208,350802
E,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,355r,3,Sanctus Vincentius a pueritia,Vincentii,M,A,1.1,004804,1,,1,66d,,,,,,,208,350803
E,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,355v,1,Sanctitate quoque insignis,Vincentii,M,A,1.2,004759,2,,1,152g,,,,,,,208,350804
E,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,356r,1,Valerius igitur episcopus et,Vincentii,M,A,1.3,005314,3,,2,93c,,,,,,,208,350805
E,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,356r,2,Gloria et honore coronasti,Vincentii,M,W,1.,008081,*,,,,,,,,,,208,350806
E,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,356r,3,Sacram praesentis diei,Vincentii,M,R,1.1,007558,7,,,,,,,,,,208,350807
E,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,356v,1,Peracto igitur passionis suae,Vincentii,M,V,01,007558a,7,,,,,,,,,,208,350808
E,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,357r,1,Sanctus Vincentius Christi,Vincentii,M,R,1.2,007621,1,,,,,,,,,,208,350809
E,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,357v,1,Sanctitate quoque insignis,Vincentii,M,V,01,007621a,1,,,,,,,,,,208,350810
