shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
M2147.C53 1500z,"Kansas City (MO), University of Missouri-Kansas City - LaBudde Special Collections - Miller Nichols Library (US-KClbsc)",,011r,1,[Credo in unum deum] Patrem,Ad Missam,MI,Cr,,509503,5T,,,,[Credo in unum deum] Patrem omnipotentem factorem caeli et terrae visibilium omnium et invisibilium et in unum dominum Jesum Christum filium dei unigenitum et ex patre natum ante omnia saecula deum de deo lumen de lumine deum verum de deo vero genitum non [factum] consubstantialem patri per quem [omnia facta] sunt qui propter [nos homines et propter nostram] salutem descendit de caelis et incarnatus est de spiritu sancto ex Maria virgine et homo factus est crucifixus etiam pro nobis sub Pontio Pilato passus et sepultus est et resurrexit tertia die secundum scripturas et ascendit in caelum sedet ad dexteram patris et iterum venturus est cum gloria judicare [vivos et] mortuos cujus regni non erit finis et in spiritum sanctum dominum et vivificantem qui ex patre filioque procedit qui cum patre et filio simul adoratur et conglorificatur qui locutus est per prophetas et unam sanctam catholicam et apostolicam ecclesiam confiteor unum baptisma in remissionem peccatorum et expecto resurrectionem mortuorum [et vitam venturi] saeculi amen,Patrem omnipotentem factorem celi et terre visibilium omnium et invisibilium et in unum dominum iesum christum filium dei unigenitum et ex patre natum ante omnia secula deum de deo lumen de lumine deum verum de deo vero genitum non # consubstantialem # -tri per quem # {#} sunt qui propter nos {#} salutem descendit de celis et incarnatus est de spiritu sancto ex maria virgine Et homo factus est crucifixus etiam pro nobis sub pontio pilato passus et sepultus est et resurrexit tertia die secundum scripturas et ascendit in celum sedet ad dexteram patris et iterum venturus est cum gloria iu- {#} {# -tuos cuius regni non} erit finis et spiritum sanctum dominum et vivificantem qui ex patre filioque procedit qui cum patre et filio simul adoratur et conglorificatur qui locutus est per prophetas et unam sanctam catholicam et apostolicam ecclesiam confiteor unum baptisma in remissionem peccatorum et expecto resur- # tionem m- # {#} -culi A- #,,,,,,702086
M2147.C53 1500z,"Kansas City (MO), University of Missouri-Kansas City - LaBudde Special Collections - Miller Nichols Library (US-KClbsc)",P,012v,1,[Credo in unum deum] Patrem ,Ad Missam,MI,Cr,,509503,1,,,,[Credo in unum deum] Patrem omnipotentem factorem caeli et terrae visibilium omnium et invisibilium et in unum dominum Jesum Christum filium dei unigenitum et ex patre natum ante omnia saecula deum de deo lumen de lumine deum verum de deo vero genitum non factum consubstantialem patri per quem omnia facta [sunt qui propter nos] homines et propter nostram salutem descendit de caelis et incarnatus est de spiritu sancto ex Maria virgine et homo factus est crucifixus etiam pro nobis sub Pontio Pilato passus et sepultus est et resurrexit tertia die secundum scripturas et ascendit in caelum sedet ad dexteram patris et [iterum venturus] est cum [gloria judicare vivos et mortuos] cujus regni non erit finis et in spiritum sanctum dominum et vivificantem qui ex patre filioque procedit qui cum patre et filio simul adoratur et conglorificatur qui locutus est per prophetas et unam sanctam catholicam et apostolicam ecclesiam confiteor unum baptisma in remissionem peccatorum et expecto [resurrectionem mortuorum] et vitam [venturi saeculi Amen],Patrem omnipotentem factorem celi et terre visibilium omnium | Et invisibilium Et in unum dominum iesum christum filium dei unigenitum Et ex patre natum ante omnia secula deum de deo lumen de lumine | Deum verum de deo vero Genitum non factum # -antialem patri per quem omnia facta {#} # homines et propter nostram salutem descendit de celis | Et incarnatus est de spiritu sancto ex maria virgine Et homo factus est Crucifixus etiam pro nobis sub poncio pilato passus et sepultus est | Et resurrexit tertia die secundum scripturas Et ascendit in celum sedet ad dexteram patris Et # est cum {#} Cuius regni non erit finis | Et in spiritum sanctum dominum et vivificantem qui ex patre filioque procedit Qui cum patre et filio simul adoratur et conglorificatur qui locutus est per prophetas | Et unam sanctam catholicam et apostolicam ecclesiam Confiteor unum baptisma in remissionem peccatorum Et expecto {#} # et vitam {#},,,,,,702087
M2147.C53 1500z,"Kansas City (MO), University of Missouri-Kansas City - LaBudde Special Collections - Miller Nichols Library (US-KClbsc)",,001r,0,[Plaude turba paupercula ad patrem,Suff. Francisci,E,A,,203848,1?,,*,*,[Plaude turba paupercula ad patrem clama pauperem hoc lugubre suspirium pater Francisce suscipe et prode] Christo stigmata lateris pedum manuum ut nobis reddat orphanis tanti patris vicarium alleluia,{#} cristo stigmata lateris pedum manuum ut nobis reddat orphanis tanti patris vicarium Alleluya,,,,,,702195
M2147.C53 1500z,"Kansas City (MO), University of Missouri-Kansas City - LaBudde Special Collections - Miller Nichols Library (US-KClbsc)",,020r,1,Requiem aeternam dona eis domine ,Pro defunctis,MI,Gr,,g01567,2T,,,,Requiem aeternam dona eis domine et lux perpetua luceat eis,Requiem eternam dona eis domine et lux perpetua luceat eis,,,,,,702197
M2147.C53 1500z,"Kansas City (MO), University of Missouri-Kansas City - LaBudde Special Collections - Miller Nichols Library (US-KClbsc)",,042v,1,Agnus dei qui tollis [peccata ,De festis semiduplicibus,MI,Ag,,509505,?,,,,Agnus dei qui tollis [peccata mundi miserere nobis agnus dei qui tollis peccata mundi miserere nobis agnus dei qui tollis peccata mundi dona nobis pacem],Agnus dei qui tollis {#},,,,,,702198
M2147.C53 1500z,"Kansas City (MO), University of Missouri-Kansas City - LaBudde Special Collections - Miller Nichols Library (US-KClbsc)",,043r,0,[Gloria in excelsis deo et ,Ad Missam,MI,Gl,,509502,4,,,,[Gloria in excelsis deo et in terra pax hominibus bonae voluntatis laudamus te benedicimus te adoramus te glorificamus te gratias agimus tibi propter] magnam gloriam tuam domine deus rex caelestis deus pater omnipotens domine fili unigenite Jesu Christe domine deus agnus dei filius patris qui tollis peccata mundi miserere nobis qui tollis peccata mundi suscipe deprecationem nostram qui sedes ad dexteram patris miserere nobis quoniam tu solus sanctus tu solus dominus tu solus altissimus Jesu Christe cum sancto spiritu in gloria dei patris amen,{#} -gnam gloriam tuam Domine deus rex celestis deus pater omnipotens Domine fili unigenite ihesu xpiste Domine deus agnus dei filius patris Qui tollis peccata mundi miserere nobis Qui tollis peccata mundi suscipe deprecationem nostram Qui sedes ad dexteram patris miserere nobis Quoniam tu solus sanctus Tu solus dominus Tu solus altissimus ihesu xpiste cum sancto spiritu in gloria dei patris amen,,,,,,702199
M2147.C53 1500z,"Kansas City (MO), University of Missouri-Kansas City - LaBudde Special Collections - Miller Nichols Library (US-KClbsc)",P,044v,1,Sanctus sanctus sanctus dominus deus ,Ad Missam,MI,Sa,,509504.1,4,,,,Sanctus sanctus sanctus dominus deus sabaoth pleni sunt caeli et terra gloria tua hosanna in excelsis benedictus qui venit in nomine domini hosanna in excelsis,Sanctus Santus -an- #  Pleni sunt caeli et taerra gloria tua osana in excelsis Benedictus qui venit in nomine Domini Osana in excelsis,,,,,,702201
M2147.C53 1500z,"Kansas City (MO), University of Missouri-Kansas City - LaBudde Special Collections - Miller Nichols Library (US-KClbsc)",P,045v,1,Agnus dei qui tollis peccata ,Ad Missam,MI,Ag,,509505,4?,,,,Agnus dei qui tollis peccata mundi miserere nobis agnus dei qui tollis peccata mundi miserere nobis agnus dei qui tollis peccata mundi dona nobis pacem,Agnus Dei qui tollis pecata mundi miserere nobis Agnus Dei qui tollis peccata mundi miserere nobis Agnus Dei qui tollis peccata mundi dona nobis pacem,,,,,,702202
M2147.C53 1500z,"Kansas City (MO), University of Missouri-Kansas City - LaBudde Special Collections - Miller Nichols Library (US-KClbsc)",,046v,1,Kyrie eleison Christe eleison kyrie ,Missa in dominicis diebus,MI,Ky,,509501,1,,,,Kyrie eleison Christe eleison kyrie eleison,Kyrie leyson Xpiste leyson Kyrie leyson,,,,,,702203
M2147.C53 1500z,"Kansas City (MO), University of Missouri-Kansas City - LaBudde Special Collections - Miller Nichols Library (US-KClbsc)",,047r,0,[Gloria in excelsis deo et ,Missa in dominicis diebus,MI,Gl,,509502,3,,,,[Gloria in excelsis deo et in terra pax hominibus bonae voluntatis laudamus te benedicimus te adoramus te glorificamus te gratias] agimus tibi propter magnam gloriam tuam domine deus rex caelestis deus pater omnipotens domine fili unigenite Jesu Christe domine deus agnus dei filius patris qui tollis peccata mundi miserere nobis qui tollis peccata mundi suscipe deprecationem nostram qui sedes ad dexteram patris miserere nobis quoniam tu solus sanctus tu solus dominus tu solus altissimus Jesu Christe cum sancto spiritu in gloria [dei] patris amen,{#} -mus tibi propter magnam gloriam tuam Domine deus rex celestis deus pater omnipotens Domine fili unigenite ihesu xpiste Domine deus agnus dei filius patris Qui tollis peccata mundi miserere nobis Qui tollis peccata mundi suscipe deprecationem nostram Qui sedes ad dexteram patris miserere nobis Q[u]oniam tu solus sanctus Tu solus dominus Tu solus altissimus ihesu xpiste cum sancto spiritu in gloria {#} patris amen,,,,,,702204
M2147.C53 1500z,"Kansas City (MO), University of Missouri-Kansas City - LaBudde Special Collections - Miller Nichols Library (US-KClbsc)",,049r,1,Sanctus sanctus sanctus dominus deus ,Missa in dominicis diebus,MI,Sa,,509504.1,2,,,,Sanctus sanctus sanctus dominus deus sabaoth pleni sunt caeli et terra gloria tua hosanna in excelsis benedictus qui venit in nomine domini hosanna in excelsis,Sanctus Sanctus Sanctus Dominus deus sabbaoth Pleni sunt celi et terra gloria tua osanna in excelsis Benedictus qui venit in nomine domini osanna in excelsis,,,,,,702205
M2147.C53 1500z,"Kansas City (MO), University of Missouri-Kansas City - LaBudde Special Collections - Miller Nichols Library (US-KClbsc)",,049v,1,Agnus dei qui tollis peccata ,Missa in dominicis diebus,MI,Ag,,509505,1,,,,Agnus dei qui tollis peccata mundi miserere nobis agnus dei qui tollis peccata mundi miserere nobis agnus dei qui tollis peccata mundi dona nobis pacem,Agnus dei qui tollis peccata mundi miserere nobis Agnus dei qui tollis peccata mundi miserere nobis Agnus dei qui tollis peccata mundi dona nobis pacem,,,,,,702206
M2147.C53 1500z,"Kansas City (MO), University of Missouri-Kansas City - LaBudde Special Collections - Miller Nichols Library (US-KClbsc)",A,001r,2,Salve sponsa dei virgo sacra,Clarae,E,A,,204369,2,,*,*,Salve sponsa dei virgo sacra planta minorum tu vas munditiae tu praevia forma sororum Clara tuis precibus duc nos ad regna polorum alleluia,salve sponsa virgo dei sacra planta minorum tu vas mundicie tu previa forma sororum clara tuis precibus duc nos ad regna polorum Alleluya,,,,,,702207
M2147.C53 1500z,"Kansas City (MO), University of Missouri-Kansas City - LaBudde Special Collections - Miller Nichols Library (US-KClbsc)",,051v,2,Sanctus sanctus sanctus [dominus deus,Missa in dominicis diebus,MI,Sa,,509504.1,2,,,,Sanctus sanctus sanctus [dominus deus sabaoth] pleni sunt caeli et terra gloria tua hosanna in excelsis benedictus qui venit in nomine domini hosanna in excelsis,Sanctus Sanctus Sanctus {#} Pleni sunt celi et terra gloria tua osanna in excelsis Benedictus qui venit in nomine Domini Osanna in excelsis,,,,,,702235
M2147.C53 1500z,"Kansas City (MO), University of Missouri-Kansas City - LaBudde Special Collections - Miller Nichols Library (US-KClbsc)",,088r,1,Ego te exaltavi magna virtute ,Fer. 6 in Parasceve,X,VaHW,,g00957,?,,,,Ego te exaltavi magna virtute et tu me suspendisti in patibulo crucis,Ego te exaltavi magna virtuta et tu me suspendisti in patibulo crucis,,,,,,702238
M2147.C53 1500z,"Kansas City (MO), University of Missouri-Kansas City - LaBudde Special Collections - Miller Nichols Library (US-KClbsc)",,088r,3,Crucem tuam adoramus domine et,Fer. 6 in Parasceve,X,A,,001953,4,E,E2,[?],Crucem tuam adoramus domine et sanctam resurrectionem tuam laudamus et glorificamus ecce enim propter lignum venit gaudium in universo mundo,Crucem tuam adoramus domine et sanctam resurrectionem tuam laudamus et glorificamus ecce enim propter lignum venit gaudium in universo mundo,,,,,,702239
M2147.C53 1500z,"Kansas City (MO), University of Missouri-Kansas City - LaBudde Special Collections - Miller Nichols Library (US-KClbsc)",,089r,1,Deus misereatur nostri et benedicat,Fer. 6 in Parasceve,X,AV,01,001953a,4,E,E2,[?],Deus misereatur nostri et benedicat nobis illuminet vultum suum super nos et misereatur nostri,Deus misereatur nostri et benedican nobis illuminet vultum suum super nos et misereatur nostri,,,,,,702240
M2147.C53 1500z,"Kansas City (MO), University of Missouri-Kansas City - LaBudde Special Collections - Miller Nichols Library (US-KClbsc)",,089v,1,Crux fidelis inter omnes arbor,Fer. 6 in Parasceve,X,HV,,008367:08,?,,,,Crux fidelis inter omnes arbor una nobilis nulla silva talem profert fronde flore germine dulce lignum dulces clavos [dulce pondus sustinens],Crux fidelis inter omnes arbor una nobilis nulla silva talem profert fronde flore germine Dulce lignum dulces cla- {#},,,,,,702241
M2147.C53 1500z,"Kansas City (MO), University of Missouri-Kansas City - LaBudde Special Collections - Miller Nichols Library (US-KClbsc)",,090r,1,Suscipe verbum virgo Maria quod,De BMV,X,R,,007744,4,,,,Suscipe verbum virgo Maria quod tibi a domino per angelum transmissum est concipies et paries deum pariter et hominem ut benedicta dicaris inter omnes mulieres,Suscipe verbum virgo maria quod tibi a domino per angelum transmissum est concipies et paries deum pariter et hominem | Ut benedicta dicaris inter omnes mulieres,,,,,,702242
M2147.C53 1500z,"Kansas City (MO), University of Missouri-Kansas City - LaBudde Special Collections - Miller Nichols Library (US-KClbsc)",,090v,1,Paries quidem filium et virginitatis ,De BMV,X,V,01,007744b,4,,,,Paries quidem filium et virginitatis non patieris detrimentum efficieris [gravida et eris mater semper intacta],Paries quidem filium et virginitatis non pacieris detrimentum efficieris {#},,,,,,702243
M2147.C53 1500z,"Kansas City (MO), University of Missouri-Kansas City - LaBudde Special Collections - Miller Nichols Library (US-KClbsc)",,091r,1,Stabunt justi in magna constantia,De Sanctis TP,M,A,1.,005012.1,8,,G3,118a,Stabunt justi in magna constantia adversus eos qui se angustiaverunt alleluia,Stabunt iusti in magna constancia adversus eos qui se angustiaverunt alleluya | ~Seoae,,,,,,702244
M2147.C53 1500z,"Kansas City (MO), University of Missouri-Kansas City - LaBudde Special Collections - Miller Nichols Library (US-KClbsc)",P,091r,3,Dicit dominus ego cogito cogitationes,Additamenta,MI,In,,g01253,4,E,,,Dicit dominus ego cogito cogitationes pacis et non afflictionis invocabitis me et ego exaudiam vos et reducam captivitatem vestram de cunctis locis,Dicit dominus ego cogit- # -tationes pacis et non afliciones invocabitis me et ego exaudiam vos et reducam captivitatem vestram de cunctis locis ,,,,,,702245
M2147.C53 1500z,"Kansas City (MO), University of Missouri-Kansas City - LaBudde Special Collections - Miller Nichols Library (US-KClbsc)",P,091v,1,Benedixisti domine terram tuam avertisti ,Additamenta,MI,InV,01,g01253b,4,,,,Benedixisti domine terram tuam avertisti captivitatem Jacob,Benedixisti Domine terram tuam avertisti captivitatem Jacob,,,,,,702246
M2147.C53 1500z,"Kansas City (MO), University of Missouri-Kansas City - LaBudde Special Collections - Miller Nichols Library (US-KClbsc)",,070v,1,Verbum patris hodie processit ex,Nativitas Domini,X,BD,,850306,1,,,,Verbum patris hodie processit ex virgine virtutes angelicae cum canoro jubilo benedicamus domino R. Pacem [nobis omnibus nuntiavit angelus refulsit pastoribus veri solis claritatis reddeunt deo gratias],Verbum patris hodie processit ex virgine virtutes angelice cum canoro iubilo benedicamus domino Pacem {#},,,,,,702247
M2147.C53 1500z,"Kansas City (MO), University of Missouri-Kansas City - LaBudde Special Collections - Miller Nichols Library (US-KClbsc)",,071r,1,[Credo in unum deum] patrem,Ad Missam,MI,Cr,,509503,4,,,,[Credo in unum deum] patrem omnipotentem factorem caeli et terrae visibilium omnium et invisibilium et in unum dominum Jesum Christum filium dei unigenitum et ex patre natum ante omnia saecula deum de deo lumen de lumine deum verum de deo vero genitum non factum consubstantialem patri per quem omnia facta sunt qui propter nos homines et propter nostram salutem descendit de caelis et incarnatus est de spiritu sancto ex Maria virgine et homo factus est crucifixus etiam pro nobis sub Pontio Pilato passus et sepultus est et resurrexit tertia die secundum scripturas et ascendit in caelum sedet ad dexteram patris et iterum venturus est cum gloria judicare vivos et mortuos cujus regni non erit finis et in spiritum sanctum dominum et vivificantem qui ex patre filioque procedit qui cum patre et filio simul adoratur et conglorificatur qui locutus est per prophetas et unam sanctam catholicam et apostolicam ecclesiam confiteor unum baptisma in remissionem peccatorum et exspecto resurrectionem mortuorum et vitam venturi saeculi amen,{#} Patrem omnipotentem ffactorem celi et terre visibilium omnium et inuisibilium Et in unum dominum ihesum xpistum filium dei unigenitum Et ex patre natum ante omnia secula deum de deo lumen de lumine deum verum de deo uero Genitum non factum consubstancialem patri per quem omnia facta sunt Qui propter nos homines et propter nostram salutem descendit de celis Et incarnatus est de spiritu sancto ex maria uirgine et homo factus est Crucifixus etiam pro nobis sub pontio pilato passus et sepultus est Et resurrexit tercia die secundum scripturas et ascendit in celum sedet ad dexteram patris Et iterum venturus est cum gloria iudicare vivos et mortuos cuius regni non erit finis Et in spiritum sanctum dominum et vivificantem qui ex patre filioque procedit Qui cum patre et filio simul adoratur et conglorificatur qui locutus est per prophetas Et unam sanctam catholicam et apostolicam ecclesiam Confiteor unum baptisma in remissionem peccatorum Et expecto resurrectionem mortuorum et vitam venturi seculi amen,,,,,,702250
M2147.C53 1500z,"Kansas City (MO), University of Missouri-Kansas City - LaBudde Special Collections - Miller Nichols Library (US-KClbsc)",,075v,1,Gloria patri et filio et ,Ad Missam,MI,V,01,909000,4,,,,Gloria patri et filio et spiritui sancto sicut erat in principio et nunc et semper et in saecula saeculorum,"Gloria patri et filio et spiritui sancto Sicut erat in principio et nunc et semper et in secula secu- {#} 
",,,,,,702253
M2147.C53 1500z,"Kansas City (MO), University of Missouri-Kansas City - LaBudde Special Collections - Miller Nichols Library (US-KClbsc)",,076r,1,[Collegerunt pontifices et pharisaei] concilium,Dom. in Palmis,M,R,1,a03145,2,,,,[Collegerunt pontifices et pharisaei] concilium et dicebant quid facimus quia hic homo multa signa facit si dimittimus eum sic omnes credent in eum ne forte veniant Romani et tollant nostrum locum et gentem,{#} -ncilium et dicebant quid facimus quia hic homo multa signa facit si dimittimus eum sic omnes credent in eum Ne forte veniant romani et tollant nostrum locum et gentem,,,,,,702254
M2147.C53 1500z,"Kansas City (MO), University of Missouri-Kansas City - LaBudde Special Collections - Miller Nichols Library (US-KClbsc)",,077r,1,Unus autem ex illis Caiphas,Dom. in Palmis,M,V,01,a03145a,2,,,,Unus autem ex illis Caiphas nomine cum esset pontifex anni illius prophetavit dicens expedit vobis ut unus moriatur homo pro populo et non tota gens pereat ab illo ergo die cogitaverunt interficere eum dicentes,Unus autem ex illis cayphas nomine cum esset pontifex anni illius prophetavit dicens expedit vobis ut unus moriatur homo pro populo et non tota gens pereat ab illo ergo die cogitaverunt interficere eum dicentes | Ne forte,,,,,,702255
M2147.C53 1500z,"Kansas City (MO), University of Missouri-Kansas City - LaBudde Special Collections - Miller Nichols Library (US-KClbsc)",,078v,1,In monte Oliveti oravit ad,Dom. in Palmis,M,R,2,006916,8,,,,In monte Oliveti oravit ad patrem pater si fieri potest transeat a me calix iste spiritus quidem promptus est caro autem infirma fiat voluntas tua,In monte oliveti oravit ad patrem pater si fieri potest transeat a me calix iste Spiritus quidem promptus est caro autem in firma fiat voluntas tua,,,,,,702256
M2147.C53 1500z,"Kansas City (MO), University of Missouri-Kansas City - LaBudde Special Collections - Miller Nichols Library (US-KClbsc)",,079v,1,Vigilate et orate ut non ,Dom. in Palmis,M,V,01,006916zd,8,,,,Vigilate et orate ut non intretis in tentationem,Vigilate et orate ut non intretis in temptationem | Spiritus quidem,,,,,,702258
M2147.C53 1500z,"Kansas City (MO), University of Missouri-Kansas City - LaBudde Special Collections - Miller Nichols Library (US-KClbsc)",,080r,2,Pueri Hebraeorum portantes ramos olivarum,Dom. in Palmis,X,A,2,004415.1,1,,,69b,Pueri Hebraeorum portantes ramos olivarum obviaverunt domino clamantes et dicentes hosanna in excelsis,Pueri hebreorum portantes ramos olivarum obviaverunt domino clamantes et dicentes osanna in excelsis | ~Seculorum amen,,,,,,702259
M2147.C53 1500z,"Kansas City (MO), University of Missouri-Kansas City - LaBudde Special Collections - Miller Nichols Library (US-KClbsc)",,080v,1,Pueri Hebraeorum vestimenta prosternebant in,Dom. in Palmis,X,A,3,004416,1,,,69b,Pueri Hebraeorum vestimenta prosternebant in via et clamabant dicentes hosanna filio David benedictus qui venit in nomine domini,Pueri hebreorum vestimenta prosternebant in via et clamabant dicentes osanna filio david benedictus qui venit in nomine domini | ~Seculorum amen,,,,,,702260
M2147.C53 1500z,"Kansas City (MO), University of Missouri-Kansas City - LaBudde Special Collections - Miller Nichols Library (US-KClbsc)",,081v,1,Mandatum novum do vobis ut,Ad Mandatum,X,A,,003688,3,,A1,97g,Mandatum novum do vobis ut diligatis invicem sicut dilexi vos dicit dominus,Mandatum novum do vobis ut diligatis invicem sicut dilexi vos dicit dominus,,,,,,702261
M2147.C53 1500z,"Kansas City (MO), University of Missouri-Kansas City - LaBudde Special Collections - Miller Nichols Library (US-KClbsc)",,081v,2,Beati immaculati in via qui,Ad Mandatum,X,AV,01,003688za,3,,A1,97g,Beati immaculati in via qui ambulant in lege domini,Beati immaculati in via qui ambulant in lege domini,,,,,,702262
M2147.C53 1500z,"Kansas City (MO), University of Missouri-Kansas City - LaBudde Special Collections - Miller Nichols Library (US-KClbsc)",,071r,0,[Stella fulgens hodie conduxit ad,Epiphania,X,BD,,a01382.1,1?,,,,[Stella fulgens hodie conduxit ad praesepe Magos ab oriente qui invento puero dicunt laudes domino R. Adorantes puerum dant myrrham thus et aurum et] laudantes deum revertentes ad Saba deo dicamus gratias,{#} laudantes deum revertentes ad sabba deo dicamus gratias,,,,,,702272
M2147.C53 1500z,"Kansas City (MO), University of Missouri-Kansas City - LaBudde Special Collections - Miller Nichols Library (US-KClbsc)",,051r,1,Kyrie eleison Christe eleison kyrie ,De festis sollemnibus,MI,Ky,,509501,8,,,,Kyrie eleison Christe eleison kyrie eleison eleison,Kyrie leyson Xpiste leyson Kyrie eleyson leyson,,,,,,702295
M2147.C53 1500z,"Kansas City (MO), University of Missouri-Kansas City - LaBudde Special Collections - Miller Nichols Library (US-KClbsc)",,051v,1,Gloria in excelsis deo*,De festis sollemnibus,MI,Gl,,509502,?,,,,Gloria in excelsis deo*,Gloria in excelsis deo,,,,,,702296
M2147.C53 1500z,"Kansas City (MO), University of Missouri-Kansas City - LaBudde Special Collections - Miller Nichols Library (US-KClbsc)",,052v,1,Agnus dei qui tollis peccata ,Missa in dominicis diebus,MI,Ag,,509505,8,,,,Agnus dei qui tollis peccata mundi miserere nobis agnus dei qui tollis peccata mundi miserere nobis agnus dei qui tollis peccata mundi dona nobis pacem,Agnus dei qui tollis peccata mundi miserere nobis Agnus dei qui tollis peccata mundi miserere nobis Agnus dei qui tollis peccata mundi dona nobis pacem,,,,,,702298
M2147.C53 1500z,"Kansas City (MO), University of Missouri-Kansas City - LaBudde Special Collections - Miller Nichols Library (US-KClbsc)",,053r,1,Ite missa est,Missa in dominicis diebus,MI,Ite,,509506,8,,,,Ite missa est,Ite missa est,,,,,,702299
M2147.C53 1500z,"Kansas City (MO), University of Missouri-Kansas City - LaBudde Special Collections - Miller Nichols Library (US-KClbsc)",,059r,0,[Kyrie eleison] Christe eleison kyrie ,Festi 3 lectionum,MI,Ky,,509501,4,E,,,[Kyrie eleison] Christe eleison kyrie eleison kyrie eleison ,Xpiste leyson Kyrie leyson Kyrie leyson ,,,,,,702300
M2147.C53 1500z,"Kansas City (MO), University of Missouri-Kansas City - LaBudde Special Collections - Miller Nichols Library (US-KClbsc)",,059r,1,Sanctus sanctus sanctus dominus deus ,Festi 3 lectionum,MI,Sa,,509504.1,8,,,,Sanctus sanctus sanctus dominus deus sabaoth pleni sunt caeli et terra gloria tua hosanna in excelsis benedictus qui venit in nomine domini hosanna in excelsis ,Sanctus Sanctus Sanctus Dominus deus sabbaoth Pleni sunt celi et terra gloria tua osanna in excelsis Benedictus qui venit in nomine domini osanna in excelsis,,,,,,702301
M2147.C53 1500z,"Kansas City (MO), University of Missouri-Kansas City - LaBudde Special Collections - Miller Nichols Library (US-KClbsc)",,059v,1,Agnus dei qui tollis peccata [ ,Festi 3 lectionum,MI,Ag,,509505,8,,,,Agnus dei qui tollis peccata [mundi miserere nobis agnus dei qui tollis peccata mundi miserere nobis agnus dei qui tollis peccata mundi dona nobis pacem],Agnus dei qui tollis pec- {#},,,,,,702302
M2147.C53 1500z,"Kansas City (MO), University of Missouri-Kansas City - LaBudde Special Collections - Miller Nichols Library (US-KClbsc)",,060r,0,[Kyrie eleison Christe eleison Kyrie] ,Pro defunctis,MI,Ky,,509501,6,,,,[Kyrie eleison Christe eleison Kyrie] eleison kyrie eleison,{#} -leyson Kyrie leyson,,,,,,702303
M2147.C53 1500z,"Kansas City (MO), University of Missouri-Kansas City - LaBudde Special Collections - Miller Nichols Library (US-KClbsc)",,060r,1,Sanctus sanctus sanctus dominus deus,Pro defunctis,MI,Sa,,509504.1,8,,,,Sanctus sanctus sanctus dominus deus sabaoth pleni sunt caeli et terra gloria tua hosanna in excelsis benedictus qui venit in nomine domini hosanna in excelsis,Sanctus Sanctus Sanctus Dominus deus sabbaoth Pleni sunt celi et terra gloria tua osanna in excelsis Benedictus qui venit in nomine domini osanna in excelsis ,,,,,,702304
M2147.C53 1500z,"Kansas City (MO), University of Missouri-Kansas City - LaBudde Special Collections - Miller Nichols Library (US-KClbsc)",,060v,1,Agnus dei qui tollis peccata ,Pro defunctis,MI,Ag,,g01575,8,,,,Agnus dei qui tollis peccata mundi dona eis requiem [agnus dei qui tollis peccata mundi dona eis requiem agnus dei qui tollis peccata mundi dona eis requiem sempiternam] ,Agnus dei qui tollis peccata mundi dona eis requiem {#},,,,,,702305
M2147.C53 1500z,"Kansas City (MO), University of Missouri-Kansas City - LaBudde Special Collections - Miller Nichols Library (US-KClbsc)",,061r,0,[Kyrie eleison kyrie eleison kyrie ,Ad Missam,MI,Ky,,509501,2,D,,,[Kyrie eleison kyrie eleison kyrie eleison Christe eleison Christe] eleison Christe eleison kyrie eleison kyrie eleison kyrie eleison,{#} -leyson Xpiste leyson Kyrie leyson Kyrie leyson Kyrie leyson,,,,,,702306
M2147.C53 1500z,"Kansas City (MO), University of Missouri-Kansas City - LaBudde Special Collections - Miller Nichols Library (US-KClbsc)",,061v,1,Gloria in excelsis deo et ,Ad Missam,MI,Gl,,509502,7,,,,Gloria in excelsis deo et in terra pax hominibus bonae voluntatis laudamus te benedicimus te adoramus te glorificamus te gratias agimus tibi propter magnam gloriam tuam domine deus rex caelestis deus pater omnipotens domine fili unigenite Jesu Christe domine deus agnus dei filius patris qui tollis peccata mundi miserere nobis qui tollis peccata mundi suscipe deprecationem nostram qui sedes ad dexteram patris miserere nobis quoniam tu solus sanctus tu solus dominus tu solus altissimus Jesu Christe cum sancto spiritu in gloria dei patris amen,Gloria in excelsis deo Et in terra pax hominibus bone voluntatis Laudamus te Benedicimus te Adoramus te Glorificamus te Gratias agimus tibi propter magnam gloriam tuam Domine deus rex celestis deus pater omnipotens Domine fili unigenite ihesu xpiste Domine deus agnus dei filius patris Qui tollis peccata mundi miserere nobis Qui tollis peccata mundi suscipe deprecationem nostram Qui sedes ad dexteram patris miserere nobis Quoniam tu solus sanctus Tu solus dominus Tu solus altissimus ihesu xpiste cum sancto spiritu in gloria dei patris amen,,,,,,702307
M2147.C53 1500z,"Kansas City (MO), University of Missouri-Kansas City - LaBudde Special Collections - Miller Nichols Library (US-KClbsc)",,065r,1,Sanctus sanctus sanctus dominus deus,Ad Missam,MI,Sa,,509504.1,5,,,,Sanctus sanctus sanctus dominus deus sabaoth pleni sunt caeli et terra gloria tua hosanna in excelsis benedictus qui venit in nomine domini hosanna in excelsis ,Sanctus Sanctus Sanctus Dominus deus sabbaoth Pleni sunt celi et terra gloria tua osanna in excelsis Benedictus qui venit in nomine domini osanna in excelsis,,,,,,702308
