shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
Gl. Kgl. S. 3449 8o [15] XV,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,024v,1,Praesta pater piissime,Fer. 2 per annum,T,H,03,008354b,,,,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol15/pages/025.html,,,,316081
Gl. Kgl. S. 3449 8o [15] XV,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,025r,1,Deduc me domine in semita,Fer. 2 per annum,T,A,,002137,2,,D1,150e,,,1--d-f--e--f-e-d--e--f-d-e-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol15/pages/025.html,,,,316082
Gl. Kgl. S. 3449 8o [15] XV,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,025r,2,Legem pone mihi domine viam,Fer. 2 per annum,T,PS,,920118a,2,,D1c,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol15/pages/025.html,,118:33,,316083
Gl. Kgl. S. 3449 8o [15] XV,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,025v,1,Rector potens verax deus qui,Fer. 2 per annum,S,H,01,008380,,,,,,,1--g-g--f-h--h-h--h-g--f-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol15/pages/026.html,,,,316084
Gl. Kgl. S. 3449 8o [15] XV,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,026r,1,Extingue flammas ignium aufer,Fer. 2 per annum,S,H,02,008380:02,,,,,Extingue flammas ignium aufer,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol15/pages/026.html,,,,316085
Gl. Kgl. S. 3449 8o [15] XV,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,026r,2,Praesta pater piissime,Fer. 2 per annum,S,H,03,008380:03,,,,,Praesta pater piissime,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol15/pages/026.html,,,,316086
Gl. Kgl. S. 3449 8o [15] XV,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,026v,1,Adjuva me et salvus ero,Fer. 2 per annum,S,A,,001281,8,,G1,118a,,,1--g-k-k--k--g--j-k--h-g-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol15/pages/027.html,,,,316087
Gl. Kgl. S. 3449 8o [15] XV,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,026v,2,Defecit in salutari tuo anima,Fer. 2 per annum,S,PS,,920118c,8,,G1,118a,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol15/pages/027.html,,118:81,,316088
Gl. Kgl. S. 3449 8o [15] XV,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,027r,1,Rerum deus tenax vigor,Fer. 2 per annum,N,H,01,008382,,,,,,,1--g-g--f-h--h-h--h-g-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol15/pages/027.html,,,,316089
Gl. Kgl. S. 3449 8o [15] XV,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,027v,1,Largire clarum vespere quo,Fer. 2 per annum,N,H,02,008382:02,,,,,Largire clarum vespere quo,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol15/pages/028.html,,,,316090
Gl. Kgl. S. 3449 8o [15] XV,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,027v,2,Praesta pater piissime,Fer. 2 per annum,N,H,03,008382:03,,,,,Praesta pater piissime,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol15/pages/028.html,,,,316091
Gl. Kgl. S. 3449 8o [15] XV,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,028r,1,Gressus meos dirige domine,Fer. 2 per annum,N,A,,205977,4,,E1,41b,,,1--e-d--e-f--g-f-e--f-e-d-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol15/pages/028.html,,,,316092
Gl. Kgl. S. 3449 8o [15] XV,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,028v,1,Mirabilia testimonia tua,Fer. 2 per annum,N,PS,,920118e,4,,E1,41b,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol15/pages/029.html,,118:129,,316093
Gl. Kgl. S. 3449 8o [15] XV,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,028v,2,Inclinavit dominus aurem suam,Fer. 2 per annum,V2,A,1,003319,1,,G3,63a,,,1--f-f-fh-h--h-g-h--e-f--g-fe-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol15/pages/029.html,,,,316094
Gl. Kgl. S. 3449 8o [15] XV,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,029r,1,Dilexi quoniam exaudiet,Fer. 2 per annum,V2,PS,1,920114,1,,G3,63a,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol15/pages/029.html,,114,,316095
Gl. Kgl. S. 3449 8o [15] XV,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,029r,2,Credidi propter quod locutus,Fer. 2 per annum,V2,A,2,001944,8,,C1,99e,,,1--k-kj-h--h-g--h--f-h-kkl-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol15/pages/029.html,,,,316096
Gl. Kgl. S. 3449 8o [15] XV,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,029v,1,Credidi propter quod locutus,Fer. 2 per annum,V2,PS,2,920115,8,,C1,99e,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol15/pages/030.html,,115,,316097
Gl. Kgl. S. 3449 8o [15] XV,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,029v,2,Laudate dominum omnes gentes,Fer. 2 per annum,V2,A,3,003586,8,,C1,99e,,,1--g-h-j--h-g-h--f-h--kkl-k,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol15/pages/030.html,,,,316098
Gl. Kgl. S. 3449 8o [15] XV,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,029v,3,Laudate dominum omnes gentes,Fer. 2 per annum,V2,PS,3,920116,8,,C1a,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol15/pages/030.html,,116,,316099
Gl. Kgl. S. 3449 8o [15] XV,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,030r,1,Clamavi et exaudivit me,Fer. 2 per annum,V2,A,4,001824,4T,,A1,T11fA,Clamavi et exaudivit me,,1--ee-e-d--c--d-ff-d-e--e-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol15/pages/030.html,,,,316100
Gl. Kgl. S. 3449 8o [15] XV,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,030r,2,Ad dominum cum tribularer,Fer. 2 per annum,V2,PS,4,920119,4,,B2,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol15/pages/030.html,,119,,316101
Gl. Kgl. S. 3449 8o [15] XV,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,030v,1,Auxilium meum a domino,Fer. 2 per annum,V2,A,5,001536,8,,C1,99e,,,1--k-k-j-h--h-g--f-h-kkl-k,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol15/pages/031.html,,,,316102
Gl. Kgl. S. 3449 8o [15] XV,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,030v,2,Levavi oculos meos in montes,Fer. 2 per annum,V2,PS,5,920120,8,,C1,99e,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol15/pages/031.html,,120,,316103
Gl. Kgl. S. 3449 8o [15] XV,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,031r,1,Jubilemus deo salutari nostro,Fer. 3 per annum,M,I,,001095,6,,*,,,,1--f-f-g-f--fghjhg-hg--f-gh-gfed-f--g-f-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol15/pages/031.html,,,,316104
Gl. Kgl. S. 3449 8o [15] XV,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,031r,2,Ut non delinquam in lingua,Fer. 3 per annum,M,A,1,005294,4,,G2,52l,,,1--h--h--g-h-gg-ef-g-f-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol15/pages/031.html,,,,316105
Gl. Kgl. S. 3449 8o [15] XV,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,031r,3,Dixi custodiam vias meas ut,Fer. 3 per annum,M,PS,1,920038,4,,G2,52l,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol15/pages/031.html,,038,,316106
Gl. Kgl. S. 3449 8o [15] XV,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,031v,1,Sana domine animam meam quia,Fer. 3 per annum,M,A,2,004696,2,,D1,150e,,,1--f-f--f-e-d--f-f-f--f-f--d-c-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol15/pages/032.html,,,,316107
Gl. Kgl. S. 3449 8o [15] XV,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,031v,2,Beatus qui intellegit super,Fer. 3 per annum,M,PS,2,920040,2,,D1a,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol15/pages/032.html,,040,,316108
Gl. Kgl. S. 3449 8o [15] XV,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,032r,1,Eructavit cor meum verbum,Fer. 3 per annum,M,A,3,002673,6,,F1,7a,,,1--f-g-h-gf--ghg--fe-d--f-g-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol15/pages/032.html,,,,316109
Gl. Kgl. S. 3449 8o [15] XV,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,032r,2,Deus auribus nostris,Fer. 3 per annum,M,PS,3,920043,6,,F1,7a,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol15/pages/032.html,,043,,316110
Gl. Kgl. S. 3449 8o [15] XV,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,032v,1,Adjutor in tribulationibus,Fer. 3 per annum,M,A,4,001278,4,,A1,11f,,,1--h-h-g--gg--e-f-g-f-e-e-e-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol15/pages/033.html,,,,316111
Gl. Kgl. S. 3449 8o [15] XV,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,032v,2,Deus noster refugium et,Fer. 3 per annum,M,PS,4,920045,4,,A1,11f,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol15/pages/033.html,,045,,316112
Gl. Kgl. S. 3449 8o [15] XV,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,033r,1,Magnus dominus et laudabilis,Fer. 3 per annum,M,A,5,003680,4,,A1,11f,,,1--h-g--h-g-g--e--f-gf-gh-gf-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol15/pages/033.html,,,,316113
Gl. Kgl. S. 3449 8o [15] XV,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,033r,2,Magnus dominus et laudabilis,Fer. 3 per annum,M,PS,5,920047,4,,A1,11f,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol15/pages/033.html,,047,,316114
Gl. Kgl. S. 3449 8o [15] XV,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,033v,1,Deus deorum dominus locutus,Fer. 3 per annum,M,A,6,002168,8?,,C1,,,,1--k-kj--hg-h-g--g-h-k--h-f-de-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol15/pages/034.html,,,,316115
Gl. Kgl. S. 3449 8o [15] XV,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,033v,2,Deus deorum dominus locutus,Fer. 3 per annum,M,PS,6,920049,8?,,C1e,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol15/pages/034.html,,049,,316116
Gl. Kgl. S. 3449 8o [15] XV,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,034r,1,Secundum magnam misericordiam,Fer. 3 per annum,L,A,1,004845,1,,G3,63a,,,1--f-f-g--hh-g--f-f-g-h-g-f-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol15/pages/034.html,,,,316117
Gl. Kgl. S. 3449 8o [15] XV,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,034v,1,Miserere mei deus secundum,Fer. 3 per annum,L,PS,1,920050,1,,G3,63a,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol15/pages/035.html,,050,,316118
Gl. Kgl. S. 3449 8o [15] XV,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,034v,2,Salutare vultus mei deus meus,Fer. 3 per annum,L,A,2,004683,6,,F1,7a,,,1--f-g-h-gf--gh-g--fe-d--f-g--g-f-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol15/pages/035.html,,,,316119
Gl. Kgl. S. 3449 8o [15] XV,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,034v,3,Judica me deus et discerne,Fer. 3 per annum,L,PS,2,920042,6,,F1b,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol15/pages/035.html,,042,,316120
Gl. Kgl. S. 3449 8o [15] XV,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,035r,1,Ad te de luce vigilo ,Fer. 3 per annum,L,A,3,001253,7,,A1,143b,,,1--g--j--k-l-l--lkjh-j-h--g-g-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol15/pages/035.html,,,,316121
Gl. Kgl. S. 3449 8o [15] XV,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,035v,1,Deus deus meus ad te ,Fer. 3 per annum,L,PS,3,920062,7,,A2a,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol15/pages/036.html,,062,,316122
Gl. Kgl. S. 3449 8o [15] XV,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,035v,2,Cunctis diebus vitae nostrae,Fer. 3 per annum,L,A,4,002079,4,,E1,41b,,,1--c-c--c-ce-e--e-d--e-e-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol15/pages/036.html,,,,316123
Gl. Kgl. S. 3449 8o [15] XV,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,035v,3,Ego dixi in dimidio dierum,Fer. 3 per annum,L,PS,4,920226,4,,E1,41b,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol15/pages/036.html,,Ezechias,,316124
Gl. Kgl. S. 3449 8o [15] XV,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,036r,1,In excelsis laudate deum,Fer. 3 per annum,L,A,5,003232,6,,F1,7a,,,1--f--g-hh-f--f-f-g--g-f-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol15/pages/036.html,,,,316125
Gl. Kgl. S. 3449 8o [15] XV,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,036r,2,Laudate dominum de caelis,Fer. 3 per annum,L,PS,5,920148,6,,F1,7a,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol15/pages/036.html,,148,,316126
Gl. Kgl. S. 3449 8o [15] XV,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,036v,1,In domum domini laetantes,Fer. 3 per annum,V2,A,1,003229,7,,C1,141i,,,1--h--k-k--k-lm-l--lm-kk-k-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol15/pages/037.html,,,,316127
Gl. Kgl. S. 3449 8o [15] XV,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,036v,2,Laetatus sum in his quae,Fer. 3 per annum,V2,PS,1,920121,7,,C1i,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol15/pages/037.html,,121,,316128
Gl. Kgl. S. 3449 8o [15] XV,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,037r,1,Qui habitas in caelis,Fer. 3 per annum,V2,A,2,004473,8,,G1,118a,,,1--k--f-fg-g--h--kjh-j-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol15/pages/037.html,,,,316129
Gl. Kgl. S. 3449 8o [15] XV,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,037r,2,Ad te levavi oculos meos ,Fer. 3 per annum,V2,PS,2,920122,8,,G1,118a,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol15/pages/037.html,,122,,316130
Gl. Kgl. S. 3449 8o [15] XV,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,037v,1,Adjutorium nostrum in nomine,Fer. 3 per annum,V2,A,3,001279,1,,G3,63a,,,1--f-g-h-g-f--g-f--f-ef-g-fe-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol15/pages/038.html,,,,316131
Gl. Kgl. S. 3449 8o [15] XV,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,037v,2,Nisi quia dominus erat in,Fer. 3 per annum,V2,PS,3,920123,1,,G3,63a,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol15/pages/038.html,,123,,316132
Gl. Kgl. S. 3449 8o [15] XV,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,038r,1,Benefac domine bonis et,Fer. 3 per annum,V2,A,4,001735,8,,C1,99e,,,1--k-k-kj--h-j-k--h-j--k-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol15/pages/038.html,,,,316133
Gl. Kgl. S. 3449 8o [15] XV,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,038r,2,Qui confidunt in domino sicut,Fer. 3 per annum,V2,PS,4,920124,8,,C1a,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol15/pages/038.html,,124,,316134
Gl. Kgl. S. 3449 8o [15] XV,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,038v,1,Facti sumus sicut consolati,Fer. 3 per annum,V2,A,5,002839,4T,,A1,T11fA,,,1--h-g--h-g--e-f--g-f-dhj-h-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol15/pages/039.html,,,,316135
Gl. Kgl. S. 3449 8o [15] XV,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,038v,2,In convertendo dominus,Fer. 3 per annum,V2,PS,5,920125,4T,,A1,T11fA,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol15/pages/039.html,,125,,316136
Gl. Kgl. S. 3449 8o [15] XV,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,039r,1,In manu tua domine omnes,Fer. 4 per annum,M,I,,001087,6,,*,,,,1--f--f-f--g-f--g-g-ghg--f-gh-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol15/pages/039.html,,,,316137
Gl. Kgl. S. 3449 8o [15] XV,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,039r,2,Avertit dominus captivitatem,Fer. 4 per annum,M,A,1,001549,8,,G1,118a,,,1--g-f-h--k-k-k--g-j-k-h-h-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol15/pages/039.html,,,,316138
Gl. Kgl. S. 3449 8o [15] XV,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,039r,3,Dixit insipiens in corde suo,Fer. 4 per annum,M,PS,1,920052,8,,G1,118a,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol15/pages/039.html,,052,,316139
Gl. Kgl. S. 3449 8o [15] XV,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,039v,1,Quoniam in te confidit anima,Fer. 4 per annum,M,A,2,004568,8,,G2,120a,,,1--e-fg-g--h--k--j-k-h--gf-gh-h-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol15/pages/040.html,,,,316140
Gl. Kgl. S. 3449 8o [15] XV,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,039v,2,Miserere mei deus quoniam,Fer. 4 per annum,M,PS,2,920055,8,,G2a,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol15/pages/040.html,,055,,316141
Gl. Kgl. S. 3449 8o [15] XV,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,040r,1,Juste judicate filii hominum,Fer. 4 per annum,M,A,3,003533,8,,C1,99e,,,1--k-k--k-j-h-j--k-h-h--g-kkl-k-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol15/pages/040.html,,,,316142
Gl. Kgl. S. 3449 8o [15] XV,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,040r,2,Si vere utique justitiam,Fer. 4 per annum,M,PS,3,920057,8,,C1a,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol15/pages/040.html,,057,,316143
Gl. Kgl. S. 3449 8o [15] XV,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,040v,1,Da nobis domine auxilium de,Fer. 4 per annum,M,A,4,002089,2,,D1,150e,,,1--d--f-f--f-e-d--f-f-e-d--d-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol15/pages/041.html,,,,316144
Gl. Kgl. S. 3449 8o [15] XV,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,040v,2,Deus repulisti nos et,Fer. 4 per annum,M,PS,4,920059,2,,D1,150e,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol15/pages/041.html,,059,,316145
Gl. Kgl. S. 3449 8o [15] XV,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,041r,1,A timore inimici eripe domine,Fer. 4 per annum,M,A,5,001196,2,,D1,150e,,,1--f--f-fe-d--f-f-f-d--d-c-d--f-e-d-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol15/pages/041.html,,,,316146
Gl. Kgl. S. 3449 8o [15] XV,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,041r,2,Nonne deo subjecta erit anima,Fer. 4 per annum,M,PS,5,920061,2,,D1,150e,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol15/pages/041.html,,061,,316147
Gl. Kgl. S. 3449 8o [15] XV,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,041v,1,In ecclesiis benedicite,Fer. 4 per annum,M,A,6,003230,8,,G2,120a,,,1--e--fg-g-g-g--h-h-h-g-f-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol15/pages/042.html,,,,316148
Gl. Kgl. S. 3449 8o [15] XV,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,041v,2,Jubilate deo omnis terra psa-,Fer. 4 per annum,M,PS,6,920065,8,,G2,120a,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol15/pages/042.html,,065,,316149
Gl. Kgl. S. 3449 8o [15] XV,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,042r,1,Amplius lava me domine ab,Fer. 4 per annum,L,A,1,001390,7,,A1,143b,,,1--g-j-k--l-l--kh--k-k-k--k-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol15/pages/042.html,,,,316150
Gl. Kgl. S. 3449 8o [15] XV,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,042r,2,Miserere mei deus secundum,Fer. 4 per annum,L,PS,1,920050,7,,A2c,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol15/pages/042.html,,050,,316151
Gl. Kgl. S. 3449 8o [15] XV,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,042v,1,Te decet hymnus deus in ,Fer. 4 per annum,L,A,2,005115,8,,C1,99e,,,1--k--l-h--h-g--h-gf--h--kkl-k-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol15/pages/043.html,,,,316152
Gl. Kgl. S. 3449 8o [15] XV,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,042v,2,Te decet hymnus deus in ,Fer. 4 per annum,L,PS,2,920064,8,,C1a,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol15/pages/043.html,,064,,316153
Gl. Kgl. S. 3449 8o [15] XV,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,043r,1,Labia mea laudabunt te in,Fer. 4 per annum,L,A,3,003557,8,,G1,118a,,,1--g-f-h---k-k--g-h-k--h--h-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol15/pages/043.html,,,,316154
Gl. Kgl. S. 3449 8o [15] XV,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,043r,2,Deus deus meus ad te ,Fer. 4 per annum,L,PS,3,920062,8,,G1a,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol15/pages/043.html,,062,,316155
Gl. Kgl. S. 3449 8o [15] XV,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,043v,1,Exsultavit cor meum in domino,Fer. 4 per annum,L,A,4,002816,8,,C1,99e,,,1--k-k-kl-h--g--h-g--f--h-kkl-k-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol15/pages/044.html,,,,316156
Gl. Kgl. S. 3449 8o [15] XV,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,043v,2,Exsultavit cor meum in domino,Fer. 4 per annum,L,PS,4,920203,8,,C1,99e,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol15/pages/044.html,,Anna,,316157
Gl. Kgl. S. 3449 8o [15] XV,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,044r,1,Caeli caelorum laudate deum,Fer. 4 per annum,L,A,5,001836,2T,,D1,T150eA,,,1--k-k--h-k-h--hh-h-k--g-g-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol15/pages/044.html,,,,316158
Gl. Kgl. S. 3449 8o [15] XV,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,044r,2,Laudate dominum de caelis,Fer. 4 per annum,L,PS,5,920148,2T,,D1c,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol15/pages/044.html,,148,,316159
Gl. Kgl. S. 3449 8o [15] XV,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,044r,3,Nisi tu domine servabis nos,Fer. 4 per annum,V2,A,1,003885,1,,G3,63a,,,1--f-g--h--h-g-f--h-g-fe--d-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol15/pages/044.html,,,,316160
Gl. Kgl. S. 3449 8o [15] XV,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,044v,1,Nisi dominus aedificaverit,Fer. 4 per annum,V2,PS,1,920126,1,,G3,63a,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol15/pages/045.html,,126,,316161
