shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
Latin 12601,"Paris, Bibliothèque nationale (F-Pn)",,025v,1,Quis deus magnus sicut deus,De Trinitate,M,R,1.4,007498,?,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84229789/f62.image,,,,405468
Latin 12601,"Paris, Bibliothèque nationale (F-Pn)",,025v,2,Notam fecisti in populis,De Trinitate,M,V,01,007498a,?,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84229789/f62.image,,,,405469
Latin 12601,"Paris, Bibliothèque nationale (F-Pn)",,025v,3,Caritas pater est gratia,De Trinitate,M,A,2.1,001773,?,,*,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84229789/f62.image,,,,405470
Latin 12601,"Paris, Bibliothèque nationale (F-Pn)",,025v,4,Una igitur pater logos,De Trinitate,M,A,2.2,005267,?,,*,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84229789/f62.image,,,,405471
Latin 12601,"Paris, Bibliothèque nationale (F-Pn)",,025v,5,Verax est pater veritas,De Trinitate,M,A,2.3,005358,?,,*,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84229789/f62.image,,,,405472
Latin 12601,"Paris, Bibliothèque nationale (F-Pn)",,025v,6,Gloria et honor deo in,De Trinitate,M,A,2.4,002943,?,,*,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84229789/f62.image,,,,405473
Latin 12601,"Paris, Bibliothèque nationale (F-Pn)",,025v,7,In patre manet aeternitas in,De Trinitate,M,A,2.5,003268,?,,*,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84229789/f62.image,,,,405474
Latin 12601,"Paris, Bibliothèque nationale (F-Pn)",,025v,8,Sanctus sanctus sanctus,De Trinitate,M,A,2.6,004796,?,,*,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84229789/f62.image,,,,405475
Latin 12601,"Paris, Bibliothèque nationale (F-Pn)",,025v,9,Dominus regnavit*,De Trinitate,M,W,2.,008034,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84229789/f62.image,,,,405476
Latin 12601,"Paris, Bibliothèque nationale (F-Pn)",,026r,1,Magnus dominus et magna,De Trinitate,M,R,2.1,007117,3,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84229789/f63.image,,,,405477
Latin 12601,"Paris, Bibliothèque nationale (F-Pn)",,026r,2,Magnus dominus et laudabilis,De Trinitate,M,V,01,007117a,3,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84229789/f63.image,,,,405478
Latin 12601,"Paris, Bibliothèque nationale (F-Pn)",,026r,3,Gloria patri genitaeque proli,De Trinitate,M,R,2.2,006777,?,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84229789/f63.image,,,,405479
Latin 12601,"Paris, Bibliothèque nationale (F-Pn)",,026r,4,Da gaudiorum praemia da,De Trinitate,M,V,01,006777a,?,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84229789/f63.image,,,,405480
Latin 12601,"Paris, Bibliothèque nationale (F-Pn)",,026v,1,Benedicamus patrem et filium,De Trinitate,M,R,2.3,006239,?,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84229789/f64.image,,,,405481
Latin 12601,"Paris, Bibliothèque nationale (F-Pn)",,026v,2,Benedictus es domine in,De Trinitate,M,V,01,006239a,?,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84229789/f64.image,,,,405482
Latin 12601,"Paris, Bibliothèque nationale (F-Pn)",,026v,3,Summae trinitati simplici deo,De Trinitate,M,R,2.4,007718,?,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84229789/f64.image,,,,405483
Latin 12601,"Paris, Bibliothèque nationale (F-Pn)",,027r,1,Praestet nobis gratiam deitas,De Trinitate,M,V,01,007718a,?,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84229789/f65.image,,,,405484
Latin 12601,"Paris, Bibliothèque nationale (F-Pn)",,027r,2,Ex quo omnia per quem ,De Trinitate,M,A,3.,002751,?,,*,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84229789/f65.image,,,,405485
Latin 12601,"Paris, Bibliothèque nationale (F-Pn)",,027r,3,Sit nomen domini benedictum,De Trinitate,M,W,3.,008199,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84229789/f65.image,,,,405486
Latin 12601,"Paris, Bibliothèque nationale (F-Pn)",,027r,4,Honor virtus et potestas et,De Trinitate,M,R,3.1,006870,4,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84229789/f65.image,,,,405487
Latin 12601,"Paris, Bibliothèque nationale (F-Pn)",,027r,5,Trinitati lux perennis,De Trinitate,M,V,01,006870a,4,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84229789/f65.image,,,,405488
Latin 12601,"Paris, Bibliothèque nationale (F-Pn)",,027v,1,Tibi laus tibi gloria tibi,De Trinitate,M,R,3.2,007764,?,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84229789/f66.image,,,,405489
Latin 12601,"Paris, Bibliothèque nationale (F-Pn)",,027v,2,Et benedictum nomen gloriae,De Trinitate,M,V,01,007764a,?,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84229789/f66.image,,,,405490
Latin 12601,"Paris, Bibliothèque nationale (F-Pn)",,027v,3,Te deum patrem ingenitum te,De Trinitate,M,R,3.3,007755,?,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84229789/f66.image,,,,405491
Latin 12601,"Paris, Bibliothèque nationale (F-Pn)",,027v,4,Quoniam magnus es tu et,De Trinitate,M,V,01,007755a,?,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84229789/f66.image,,,,405492
Latin 12601,"Paris, Bibliothèque nationale (F-Pn)",,028r,1,O beata trinitas te laudamus,De Trinitate,M,R,3.4,007254,?,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84229789/f67.image,,,,405493
Latin 12601,"Paris, Bibliothèque nationale (F-Pn)",,028r,2,Tibi laus tibi gloria tibi,De Trinitate,M,V,01,007254a,?,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84229789/f67.image,,,,405494
Latin 12601,"Paris, Bibliothèque nationale (F-Pn)",,028r,3,Gloria patri et filio et,De Trinitate,M,V,02,909000,?,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84229789/f67.image,,,,405495
Latin 12601,"Paris, Bibliothèque nationale (F-Pn)",,028r,4,Deus majestatis rex,De Trinitate,M,R,13,006426,?,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84229789/f67.image,,,,405496
Latin 12601,"Paris, Bibliothèque nationale (F-Pn)",,028r,5,Gloriam psallat chorus et,De Trinitate,M,V,01,006426za,?,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84229789/f67.image,,,,405497
Latin 12601,"Paris, Bibliothèque nationale (F-Pn)",,028r,6,O sublime decus trino quod,De Trinitate,M,R,14,601658,1,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84229789/f67.image,,,,405498
Latin 12601,"Paris, Bibliothèque nationale (F-Pn)",,028r,7,Te laudat generosus homo,De Trinitate,M,V,01,601658a,1,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84229789/f67.image,,,,405499
Latin 12601,"Paris, Bibliothèque nationale (F-Pn)",,028v,1,O beata et benedicta et,De Trinitate,L,A,1,003992,?,,?,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84229789/f68.image,,,,405500
Latin 12601,"Paris, Bibliothèque nationale (F-Pn)",,028v,2,Tibi laus tibi gloria tibi,De Trinitate,L,AV,01,003992a,?,,?,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84229789/f68.image,,,,405501
Latin 12601,"Paris, Bibliothèque nationale (F-Pn)",,028v,3,O beata benedicta gloriosa,De Trinitate,L,A,2,003990,?,,?,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84229789/f68.image,,,,405502
Latin 12601,"Paris, Bibliothèque nationale (F-Pn)",,028v,4,Miserere miserere miserere,De Trinitate,L,AV,01,003990a,?,,?,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84229789/f68.image,,,,405503
Latin 12601,"Paris, Bibliothèque nationale (F-Pn)",,028v,5,O vera summa sempiterna,De Trinitate,L,A,3,004086,?,,?,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84229789/f68.image,,,,405504
Latin 12601,"Paris, Bibliothèque nationale (F-Pn)",,028v,6,Tibi laus tibi gloria tibi,De Trinitate,L,AV,01,004086a,?,,?,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84229789/f68.image,,,,405505
Latin 12601,"Paris, Bibliothèque nationale (F-Pn)",,028v,7,O vera summa sempiterna,De Trinitate,L,A,4,004087,?,,?,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84229789/f68.image,,,,405506
Latin 12601,"Paris, Bibliothèque nationale (F-Pn)",,028v,8,Miserere miserere miserere,De Trinitate,L,AV,01,004087a,?,,?,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84229789/f68.image,,,,405507
Latin 12601,"Paris, Bibliothèque nationale (F-Pn)",,028v,9,Te jure laudant te adorant ,De Trinitate,L,A,5,005120,?,,?,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84229789/f68.image,,,,405508
Latin 12601,"Paris, Bibliothèque nationale (F-Pn)",,028v,10,Tibi laus tibi gloria tibi,De Trinitate,L,AV,01,005120a,?,,?,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84229789/f68.image,,,,405509
Latin 12601,"Paris, Bibliothèque nationale (F-Pn)",,028v,11,O sublime decus*,De Trinitate,L,R,,601658,1,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84229789/f68.image,,,,405510
Latin 12601,"Paris, Bibliothèque nationale (F-Pn)",,028v,12,Te laudat generosus*,De Trinitate,L,V,01,601658a,1,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84229789/f68.image,,,,405511
Latin 12601,"Paris, Bibliothèque nationale (F-Pn)",,028v,13,Splendor paternae gloriae de*,De Trinitate,L,H,,008394,,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84229789/f68.image,,,,405512
Latin 12601,"Paris, Bibliothèque nationale (F-Pn)",,028v,14,Verbo domini caeli firmati,De Trinitate,L,W,,008237,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84229789/f68.image,,,,405513
Latin 12601,"Paris, Bibliothèque nationale (F-Pn)",,028v,15,Te deum patrem ingenitum te,De Trinitate,L,A,B,005117,?,,*,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84229789/f68.image,,,,405514
Latin 12601,"Paris, Bibliothèque nationale (F-Pn)",,028v,16,Benedicta sit creatrix et,De Trinitate,V2,A,1,001707,?,,*,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84229789/f68.image,,,,405515
Latin 12601,"Paris, Bibliothèque nationale (F-Pn)",,028v,17,In patre manet aeternitas in,De Trinitate,V2,A,2,202457,?,,*,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84229789/f68.image,,,,405516
Latin 12601,"Paris, Bibliothèque nationale (F-Pn)",,029r,1,Gloria et honor et benedictio,De Trinitate,V2,A,3,002944,?,,*,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84229789/f69.image,,,,405517
Latin 12601,"Paris, Bibliothèque nationale (F-Pn)",,029r,2,Benedictio et claritas et,De Trinitate,V2,A,4,001710,?,,*,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84229789/f69.image,,,,405518
Latin 12601,"Paris, Bibliothèque nationale (F-Pn)",,029r,3,Deum time et mandata ejus*,De Trinitate,V2,R,,006416,?,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84229789/f69.image,,,,405519
Latin 12601,"Paris, Bibliothèque nationale (F-Pn)",,029r,4,Timentibus deum*,De Trinitate,V2,V,01,006416a,?,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84229789/f69.image,,,,405520
Latin 12601,"Paris, Bibliothèque nationale (F-Pn)",,029r,5,O lux beata trinitas*,De Trinitate,V2,H,,008358,,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84229789/f69.image,,,,405521
Latin 12601,"Paris, Bibliothèque nationale (F-Pn)",,029r,6,Verbo domini caeli firmati,De Trinitate,V2,W,,008237,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84229789/f69.image,,,,405522
Latin 12601,"Paris, Bibliothèque nationale (F-Pn)",,029r,7,Hodie completi sunt dies,De Trinitate,V2,A,M,202224,?,,*,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84229789/f69.image,,,,405523
Latin 12601,"Paris, Bibliothèque nationale (F-Pn)",,030r,1,Ut queant laxis resonare,Joannis Baptistae,V,H,,008406,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84229789/f71.image,,,,405524
Latin 12601,"Paris, Bibliothèque nationale (F-Pn)",,030v,1,Erit enim magnus coram domino,Joannis Baptistae,V,W,,800140,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84229789/f72.image,,,,405525
Latin 12601,"Paris, Bibliothèque nationale (F-Pn)",,030v,2,Ingresso Zacharia templum,Joannis Baptistae,V,A,M,003338,?,,*,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84229789/f72.image,,,,405526
Latin 12601,"Paris, Bibliothèque nationale (F-Pn)",,030v,3,Regem praecursoris dominum,Joannis Baptistae,M,I,,001140,3,,3,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84229789/f72.image,,,,405527
Latin 12601,"Paris, Bibliothèque nationale (F-Pn)",,030v,4,Priusquam te formarem in,Joannis Baptistae,M,A,1.1,004381,?,,*,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84229789/f72.image,,,,405528
Latin 12601,"Paris, Bibliothèque nationale (F-Pn)",,030v,5,Ad omnia quae mittam te ,Joannis Baptistae,M,A,1.2,001249,?,,*,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84229789/f72.image,,,,405529
Latin 12601,"Paris, Bibliothèque nationale (F-Pn)",,030v,6,Ne timeas a facie eorum ,Joannis Baptistae,M,A,1.3,003862,?,,*,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84229789/f72.image,,,,405530
Latin 12601,"Paris, Bibliothèque nationale (F-Pn)",,030v,7,Misit dominus manum suam et,Joannis Baptistae,M,A,1.4,003785,?,,*,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84229789/f72.image,,,,405531
Latin 12601,"Paris, Bibliothèque nationale (F-Pn)",,030v,8,Ecce dedi verba mea in ,Joannis Baptistae,M,A,1.5,002502,?,,*,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84229789/f72.image,,,,405532
Latin 12601,"Paris, Bibliothèque nationale (F-Pn)",,030v,9,Dominus ab utero vocavit me,Joannis Baptistae,M,A,1.6,002400,?,,*,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84229789/f72.image,,,,405533
Latin 12601,"Paris, Bibliothèque nationale (F-Pn)",,030v,10,Priusquam te formarem in,Joannis Baptistae,M,W,1.,008171,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84229789/f72.image,,,,405534
Latin 12601,"Paris, Bibliothèque nationale (F-Pn)",,031r,1,Fuit homo missus a deo ,Joannis Baptistae,M,R,1.1,006750,7,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84229789/f73.image,,,,405535
Latin 12601,"Paris, Bibliothèque nationale (F-Pn)",,031r,2,Erat Joannes in deserto,Joannis Baptistae,M,V,01,006750a,7,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84229789/f73.image,,,,405536
Latin 12601,"Paris, Bibliothèque nationale (F-Pn)",,031r,3,Elisabeth Zachariae magnum,Joannis Baptistae,M,R,1.2,006652,7,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84229789/f73.image,,,,405537
Latin 12601,"Paris, Bibliothèque nationale (F-Pn)",,031r,4,Erat quidem infecunda corpore,Joannis Baptistae,M,V,01,006652b,7,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84229789/f73.image,,,,405538
Latin 12601,"Paris, Bibliothèque nationale (F-Pn)",,031r,5,Priusquam te formarem in,Joannis Baptistae,M,R,1.3,007435,7,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84229789/f73.image,,,,405539
Latin 12601,"Paris, Bibliothèque nationale (F-Pn)",,031r,6,Ecce dedi verba mea in ,Joannis Baptistae,M,V,01,007435a,7,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84229789/f73.image,,,,405540
Latin 12601,"Paris, Bibliothèque nationale (F-Pn)",,031v,1,Descendit angelus domini ad,Joannis Baptistae,M,R,1.4,006409,7,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84229789/f74.image,,,,405541
Latin 12601,"Paris, Bibliothèque nationale (F-Pn)",,031v,2,Ne timeas Zacharia quoniam,Joannis Baptistae,M,V,01,006409b,7,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84229789/f74.image,,,,405542
Latin 12601,"Paris, Bibliothèque nationale (F-Pn)",,031v,3,Posuit os meum dominus quasi,Joannis Baptistae,M,A,2.1,004345,?,,*,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84229789/f74.image,,,,405543
Latin 12601,"Paris, Bibliothèque nationale (F-Pn)",,031v,4,Formans me ab utero servum,Joannis Baptistae,M,A,2.2,002891,?,,*,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84229789/f74.image,,,,405544
Latin 12601,"Paris, Bibliothèque nationale (F-Pn)",,031v,5,Reges videbunt et consurgent,Joannis Baptistae,M,A,2.3,004595,?,,*,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84229789/f74.image,,,,405545
Latin 12601,"Paris, Bibliothèque nationale (F-Pn)",,031v,6,Nazaraeus vocabitur puer iste,Joannis Baptistae,M,A,2.4,003858,?,,*,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84229789/f74.image,,,,405546
Latin 12601,"Paris, Bibliothèque nationale (F-Pn)",,031v,7,Erit enim magnus coram domino,Joannis Baptistae,M,A,2.5,002670,?,,*,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84229789/f74.image,,,,405547
Latin 12601,"Paris, Bibliothèque nationale (F-Pn)",,031v,8,Inter natos mulierum non,Joannis Baptistae,M,A,2.6,,?,,*,,Inter natos mulierum non,,,https://gallica.bnf.fr/ark:/12148/btv1b84229789/f74.image,,,,405548
Latin 12601,"Paris, Bibliothèque nationale (F-Pn)",,032r,1,Hic praecursor directus et,Joannis Baptistae,M,R,2.1,006837,7,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84229789/f75.image,,,,405549
Latin 12601,"Paris, Bibliothèque nationale (F-Pn)",,032r,2,Erat Joannes in deserto,Joannis Baptistae,M,V,01,006837c,7,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84229789/f75.image,,,,405550
Latin 12601,"Paris, Bibliothèque nationale (F-Pn)",,032r,3,Ipse praeibit ante illum in,Joannis Baptistae,M,R,2.2,006991,8,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84229789/f75.image,,,,405551
Latin 12601,"Paris, Bibliothèque nationale (F-Pn)",,032r,4,Erit enim magnus coram domino,Joannis Baptistae,M,V,01,006991a,8,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84229789/f75.image,,,,405552
Latin 12601,"Paris, Bibliothèque nationale (F-Pn)",,032v,1,Tu puer propheta*,Joannis Baptistae,M,R,2.3,007791,1,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84229789/f76.image,,,,405553
Latin 12601,"Paris, Bibliothèque nationale (F-Pn)",,032v,2,Ad dandam scientiam salutis,Joannis Baptistae,M,V,01,007791a,1,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84229789/f76.image,,,,405554
Latin 12601,"Paris, Bibliothèque nationale (F-Pn)",,032v,3,Innuebant patri ejus quem,Joannis Baptistae,M,R,2.4,006970,2,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84229789/f76.image,,,,405555
Latin 12601,"Paris, Bibliothèque nationale (F-Pn)",,032v,4,Apertum est os Zachariae et,Joannis Baptistae,M,V,01,006970a,2,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84229789/f76.image,,,,405556
Latin 12601,"Paris, Bibliothèque nationale (F-Pn)",,032v,5,Vicini quoque et cognati ejus,Joannis Baptistae,M,V,02,006970b,2,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84229789/f76.image,,,,405557
Latin 12601,"Paris, Bibliothèque nationale (F-Pn)",,033r,1,Puer qui natus est nobis ,Joannis Baptistae,M,A,3.,004412,?,,*,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84229789/f77.image,,,,405558
Latin 12601,"Paris, Bibliothèque nationale (F-Pn)",,033r,2,Praecursor domini venit de,Joannis Baptistae,M,R,3.1,007420,8,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84229789/f77.image,,,,405559
Latin 12601,"Paris, Bibliothèque nationale (F-Pn)",,033r,3,Hic est enim propheta et ,Joannis Baptistae,M,V,01,007420b,8,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84229789/f77.image,,,,405560
Latin 12601,"Paris, Bibliothèque nationale (F-Pn)",,033r,4,Gabriel angelus apparuit,Joannis Baptistae,M,R,3.2,006757,5,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84229789/f77.image,,,,405561
Latin 12601,"Paris, Bibliothèque nationale (F-Pn)",,033r,5,Erit enim magnus coram domino,Joannis Baptistae,M,V,01,006757a,5,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84229789/f77.image,,,,405562
Latin 12601,"Paris, Bibliothèque nationale (F-Pn)",,033v,1,Ecce constitui te hodie super,Joannis Baptistae,M,R,3.3,006580,7,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84229789/f78.image,,,,405563
Latin 12601,"Paris, Bibliothèque nationale (F-Pn)",,033v,2,Tu puer propheta altissimi,Joannis Baptistae,M,V,01,006580b,7,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84229789/f78.image,,,,405564
Latin 12601,"Paris, Bibliothèque nationale (F-Pn)",,034r,1,Inter natos mulierum non,Joannis Baptistae,M,R,3.4,006979,1,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84229789/f79.image,,,,405565
Latin 12601,"Paris, Bibliothèque nationale (F-Pn)",,034r,2,Fuit homo missus a deo ,Joannis Baptistae,M,V,01,006979a,1,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84229789/f79.image,,,,405566
Latin 12601,"Paris, Bibliothèque nationale (F-Pn)",,034v,1,Elisabeth Zachariae magnum,Joannis Baptistae,L,A,1,002639,?,,*,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84229789/f80.image,,,,405567
Latin 12601,"Paris, Bibliothèque nationale (F-Pn)",,034v,2,Innuebant patri ejus quem,Joannis Baptistae,L,A,2,003353,?,,*,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84229789/f80.image,,,,405568
Latin 12601,"Paris, Bibliothèque nationale (F-Pn)",,034v,3,Inter natos mulierum non sur-,Joannis Baptistae,L,A,3,003370,?,,*,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84229789/f80.image,,,,405569
Latin 12601,"Paris, Bibliothèque nationale (F-Pn)",,034v,4,Joannes vocabitur nomen ejus,Joannis Baptistae,L,A,4,003504,?,,*,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84229789/f80.image,,,,405570
Latin 12601,"Paris, Bibliothèque nationale (F-Pn)",,034v,5,Tu puer propheta altissimi,Joannis Baptistae,L,A,5,005218,?,,*,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84229789/f80.image,,,,405571
Latin 12601,"Paris, Bibliothèque nationale (F-Pn)",,034v,6,Reges videbunt et consurgent,Joannis Baptistae,L,R,,601987,r,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84229789/f80.image,,,,405572
Latin 12601,"Paris, Bibliothèque nationale (F-Pn)",,034v,7,Et adorabunt dominum deum,Joannis Baptistae,L,V,01,601987a,r,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84229789/f80.image,,,,405573
Latin 12601,"Paris, Bibliothèque nationale (F-Pn)",,034v,8,Ceteri tantum cecinere vatum*,Joannis Baptistae,L,H,,008406:07,,,,,Ceteri tantum cecinere vatum*,,,https://gallica.bnf.fr/ark:/12148/btv1b84229789/f80.image,,,,405574
Latin 12601,"Paris, Bibliothèque nationale (F-Pn)",,034v,9,Erit enim magnus coram domino,Joannis Baptistae,L,W,,800140,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84229789/f80.image,,,,405575
Latin 12601,"Paris, Bibliothèque nationale (F-Pn)",,034v,10,Apertum est os Zachariae et,Joannis Baptistae,L,A,B,001448,?,,*,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84229789/f80.image,,,,405576
Latin 12601,"Paris, Bibliothèque nationale (F-Pn)",,034v,11,Posuit os meum dominus,Joannis Baptistae,T,W,,800350,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84229789/f80.image,,,,405577
Latin 12601,"Paris, Bibliothèque nationale (F-Pn)",,034v,12,Antequam exires de vulva,Joannis Baptistae,S,W,,800025,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84229789/f80.image,,,,405578
Latin 12601,"Paris, Bibliothèque nationale (F-Pn)",,034v,13,Sub umbra manus suae protexit,Joannis Baptistae,N,W,,800422,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84229789/f80.image,,,,405579
Latin 12601,"Paris, Bibliothèque nationale (F-Pn)",,034v,14,Priusquam te*,Joannis Baptistae,V2,A,1,004381,?,,*,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84229789/f80.image,,,,405580
Latin 12601,"Paris, Bibliothèque nationale (F-Pn)",,034v,15,Ad omnia quae mittam*,Joannis Baptistae,V2,A,2,001249,?,,*,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84229789/f80.image,,,,405581
Latin 12601,"Paris, Bibliothèque nationale (F-Pn)",,034v,16,Ne timeas a facie*,Joannis Baptistae,V2,A,3,003862,?,,*,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84229789/f80.image,,,,405582
Latin 12601,"Paris, Bibliothèque nationale (F-Pn)",,034v,17,Misit dominus*,Joannis Baptistae,V2,A,4,003785,?,,*,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84229789/f80.image,,,,405583
Latin 12601,"Paris, Bibliothèque nationale (F-Pn)",,034v,18,Ecce dedi verba mea in ,Joannis Baptistae,V2,R,,006582,r,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84229789/f80.image,,,,405584
Latin 12601,"Paris, Bibliothèque nationale (F-Pn)",,034v,19,Ecce constitui te super,Joannis Baptistae,V2,V,01,006582a,r,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84229789/f80.image,,,,405585
Latin 12601,"Paris, Bibliothèque nationale (F-Pn)",,034v,20,Gloria patri*,Joannis Baptistae,V2,V,02,909000,r,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84229789/f80.image,,,,405586
Latin 12601,"Paris, Bibliothèque nationale (F-Pn)",,034v,21,Ut queant laxis resonare*,Joannis Baptistae,V2,H,,008406,,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84229789/f80.image,,,,405587
Latin 12601,"Paris, Bibliothèque nationale (F-Pn)",,034v,22,Erit enim magnus coram domino,Joannis Baptistae,V2,W,,800140,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84229789/f80.image,,,,405588
