File Index,Pitch Data
349,"62,69,69,69,72,69,67,69,67,65,65,69,69,64,65,67,65,64,62,65,65,65,69,67,67,65,64,62,60,62,65,64,62,62,69,69,69,67,67,65,67,69,67,69"
350,"64,65,67,67,67,67,69,65,69,67,72,72,72,72,74,76,74,74,76,74,72,71,69,74,71,72,69,67,67,65,64,62,62,65,67,69,67,67,72,72,71,72,69,67,69,67"
351,"60,60,62,62,64,65,62,60,62,65,67,64,62,65,64,62,62,62,60,65,67,69,67,65,67,69,65,64,62,62,67,69,67,65,65,64,62,65,64,62,60,62,60,62,65,64,65,67,69,67,65,64,62,62,69,69,69,67,67,65,67,69,67,65,62"
352,"67,69,72,72,67,72,72,74,76,74,72,72,71,69,72,69,67,72,74,69,69,67,67,69,72,72,69,67,69,72,71,67,71,69,65,67,67,69,65,64,64,64,65,67,65,65,64,62,62,62,60,67,69,72,72,72,72,71,72,74,72,71,69,72,71,69,69,72,71,69,67,69,72,71,69,69,72,71,67,69,67,65,67,69,67,65,64,64,72,72,72,69,72,72,71,69"
353,"60,62,65,65,62,64,65,64,62,60,62,64,64,62,60,62,62,65,64,65,67,65,64,64,67,67,69,69,67,69,67,65,67,65,64,65,62,60,62,67,64,65,67,69,65,64,60,62,64,65,67,67,65,67,69,67,65,64,62,64,64,64"
354,"62,60,65,67,69,67,69,67,65,67,65,62,64,65,69,65,64,62,65,62,60,65,67,69,67,65,67,64,62,64,64,64,62,64,65,65,67,65,64,62,60,62,62,62,69,69,69,67,67,65,67,69,67"
355,"62,60,62,65,64,65,62,60,62,62,64,65,67,65,64,64,62,62,64,64,64,62,64,65,64,62,59,60,62,62,62,64,65,67,65,65,64,60,62,62,65,65,65,60,62,62,62"
356,"67,69,72,72,72,71,69,67,69,67,72,69,67,69,69,69,72,67,69,67,67,65,62,64,65,67,65,64,64,72,72,72,69,72,72,71,69"
357,"65,65,65,65,65,65,65,65"
358,"62,62,62,65,67,65,62,64,65,64,62,60,62,65,67,67,69,67,65,65,67,69,67,69,72,69,69,69,67,65,64,60,62,62,65,64,65,67,65,65,62,69,69,67,69,72,71,72,74,72,71,67,69,69,72,71,67,71,72,69,69,69,74,74,72,72,67,69,69,72,71,67,72,74,69,69,69,67,69,67,65,67,69,69,69,67,69,67,65,65,64,62,62,69,72,71,67,69,69,67,65,67,67,69,62,69,67,65,65,64,62,69,69,67,65,67,67,69,62,64,65,64,65,64,62"
359,"62,62,62,60,62,60,57,59,60,62,62,65,62,62,60,62,65,69,64,62,64,65,62,62,65,62,60,62,62,65,62,62,60,65,67,67,65,67,69,67,65,67,65,65,64,62,60,62,65,62,62,65,65,65,62,62,60,62,65,69,67,64,62,65,65,64,62,60,62,64,65,64,62,62,62,60,57,60,62,65,65,62,64,65,64,62,60,62,62,60,65,67,65,67,69,67,65,67,67,65,64,65,67,67,65,65,64,62,60,65,64,65,67,65,65,64,60,64,62,60,62,64,65,67,65,69,67,64,62,62,64,65,67,65,69,67,69,65,65,64,62,60,62,64,65,64,62"
360,"67,69,72,72,69,72,67,69,72,69,72,72,67,69,67,69,71,72,69,69,67,69,72,69,72,71,69,71,72,74,72,74,72,71,69,67,67,69,72,69,72,72,71,72,74,72,72,71,69,72,69,71,72,71,69,67,69,69,67,67,69,69,67,69,65,65,67,71,67,67,69,72,69,72,72,71,69,71,72,74,72,74,76,74,72,74,76,74,72,72,71,69,72,71,67,69,65,67,67,69,67,65,65,67,69,67,65,64,64"
361,"65,72,74,76,77,74,72,69,72,74,69,72,71,72,71,69,67,65,67,71,67,71,65,65,72,74,76,77,74,72,71,72,74,69,72,71,72,71,69,67,65,67,71,67,65,67,65,65,67,69,71,69,67,71,67,65,65,72,72,74,71,72,69,67,65"
362,"65,67,67,65,67,69,67,65,65,67,69,72,72,67,72,71,67,67,65,67,65,65,71,71,69,67,65,67,69,69,72,71,72,71,69,67,65,67,71,67,65,69,65,65,67,69,71,69,67,71,67,65,65,69,69,65,67,69,67,65"
363,"65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,64,62,60,62,64,65,62"
364,"65,62,60,60,64,62,65,64,62,62,65,65,65,67,69,67,65,64,64,64,65,67,69,67,69,65,67,69,67,64,62,65,64,65,62,62,60,64,65,67,65,67,65,67,69,67,65,67,65,64,64,67,67,67,69,69,69,69,67,69,72,69,67,69,67,67,69,67,65,64,65,62,60,64,60,62,64,65,62,59,64,64,67,69,69,67,69,67,65,67,64,62,64,65,67,65,67,71,67,64,67,69,65,64,64"
365,"69,65,69,72,72,72,74,72,72,72,74,72,74,72,72,74,77,74,72,72,74,76,77,74,77,76,74,72,74,71,69,69,65,69,72,74,74,72,69,71,67,71,67,69,71,72,74,72,72,72,69,69,67,65,65,69,72,74,72,72,74,76,77,74,72,72,65,69,72,76,72,72,74,76,74,72,71,72,74,74,72,72,72,71,69,72,72,67,69,67,65,67,67,65,65,67,69,67,69,72,69,69,67,69,72,74,72,67,67,65,67,67,69,72,74,72,69,69,67,69,69,69,69,67,69,71,69,67,69,65,65"
366,"65,69,69,67,69,72,67,69,69,67,67,69,67,69,65,65,67,69,67,67,69,72,71,69,71,72,69,69,67,67,69,72,72,71,69,72,71,72,74,74,72,71,72,69,67,67,67,71,72,74,72,71,72,69,67,65,69,69,69,72,67,64,65,67,67,62,64,67,67,69,67,72,69,67,69,69,69,72,67,64,65,67,67,67,69,72,71,69,72,71,67,69,67,67,65,67,69,72,67,64,65,67,67,69,71,72,69,72,71,67,69,67,67,65,67,69,72,67,64,65,67,67,67,69,72,71,69,72,71,67,69,67,64,65,67,67,69,72,69,67,67"
367,"67,72,71,72,74,74,76,72,71,72,74,74,74,72,69,67,72,69,67,67,67,71,72,74,76,74,72,72,71,69,72,67,72,74,76,77,74,72,71,72,69,67,65,67,67,67,69,71,72,71,69,72,69,67,67,74,74,76,74,72"
368,"72,72,71,69,67,69,72,69,67,69,67,69,67,64,65,67,67,69,74,72,72,71,69,67,69,67,65,69,69,67,69,67,65,67,65,67,69,67,65,69,72,72,71,69,67,69,72,69,67,67,72,72,71,72,69,67,69"
369,"67,69,69,67,64,65,67,67,69,72,72,71,69,67,69,72,69,72,69,69,69,67,69,72,69,67,69,67,65,67,69,69,67,65,67,65,62,62,69,65,64,62,65,62,60,62,60,67,69,67,65,64,65,67,67,72,72,71,72,69,67"
370,"65,65,65,65,65"
371,"67,74,74,74,72,74,74,72,74,77,76,74,72,74,77,79,76,74,76,77,74,74,74,74,74,71,74,76,72,71,69,67,67,67,72,71,72,74,74,72,74,77,74,74,74,76,77,79,79,77,79,77,76,74,72,76,77,74,72,74,74,74,77,74,72,74,74,72,74,69,72,71,72,74,72,71,69,69,71,72,71,69,67,69,72,69,67,69,69,67,67,74,74,77,76,74,72,74,74,74,72,74,76,77,74,74,74,76,77,79,79,77,79,77,76,77,74,76,77,72,76,77,76,74,72,74,74,74,74,77,74,72,69,72,69,67,65,67,67,65,69,72,72,71,69,69,74,72,74,77,74,74,77,76,77,79,76,74,76,77,74,77,74,72,74,74,77,76,77,74,74,77,76,77,77,79,76,74,76,77,74,77,74,72,74,74,77,76,77,74,74,74,71,72,74,72,71,69,72,69,67,65,69,72,74,72,72,71,69,67,67"
372,"67,67,64,65,67,60,62,65,67,69,67,65,67,67,67,72,72,74,72,72,74,72,71,69,72,67,69,69,67,67,65,65,64,62,65,67,69,67,67,69,67,65,67,67,65,67,67,69,67,65,67,69,67,67,69,67,69,67,65,67,69,72,72,71,72,74,72,71,69,72,71,67,69,67,67,64,65,62,64,65,64,62,60,60,67,67,69,65,67,67,69,72,72,71,67,69,65,67,69,65,67,64,65,62,62,60,60,67,69,65,67,72,72,71,69,69,71,72,71,69,72,69,67,65,67,67"
373,"60,62,65,62,65,65,65,65,64,65,62,60,62,65,65,64,62,64,64,65,62,60,62,65,64,65,67,67,67,67,69,69,67,69,67,65,67,64,62,65,62,60,62,64,64,64,67,69,69,67,69,67,65,67,67,64,62,64,65,62,60,60,62,64,65,64,62,65,62,65,64,65,67,65,65,65,64,62,65,62,62,67,67,69,67,69,71,72,69,67,69,67,67,69,67,65,64,64,62,64,65,62,60,62,64,65,64,62,64,64,65,64,62,60,62,65,67,64,62,65,65,64,64,65,62,60,62,65,62,64,65,64,65,67,69,64,65,67,65,64,64,65,65,65,64,65,65,65,64,62,62,64,65,64,65,64,62,62,62,69,69,67,69,67,65,67,67,65,64,65,67,67,67,67,65,67,69,67,69,67,65,67,64,62,64,64,67,67,69,72,69,69,67,67,69,72,67,69,65,67,69,67,65,64,64,60,62,65,64,65,62,62,60,64,64,67,69,65,67,64,65,62,62,60,64,64,67,69,65,67,69,67,65,64,64"
374,"69,67,69,67,65,67,69,67,69,67,64,62,65,65,64,65,67,67,69,72,69,67,67,69,67,67,65,67,69,67,65,64,64,67,64,65,65,64,64,65,67,65,64,67,69,67,69,67,65,64,62,64,67,64,64"
375,"62,64,65,62,62,62,60,65,67,67,65,67,69,69,71,69,71,72,69,71,67,65,67,67,69,69,69,69,72,74,72,69,67,69,69,69,69,69,67,69,67,65,67,69,65,67,69,67,65,65,64,65,67,65,62,60,62,62,69,69,69,67,67,65,67,69,67"
376,"62,60,62,64,65,67,65,62,60,62,62,62,65,62,62,60,62,65,65,64,62,60,60,62,62,60,62,65,65,67,65,65,65,65,64,62,64,65,67,65,64,62,62,65,65,65,60,62,62"
377,"64,62,67,69,72,72,72,72,71,69,71,72,74,74,72,71,69,72,69,67,67,67,69,67,67,67,62,67,69,72,72,72,72,71,69,71,72,74,74,72,71,69,72,69,67,67,67,67,69,67,67,65,67,67,69,67,64,64,72,72,69,72,69,67,67,65"
378,"64,62,62,64,62,60,62,64,64,64,65,62,60,62,62,64,64,64,64,67,67,69,69,72,69,69,69,67,69,72,69,67,65,64,65,67,64,62,64,64,60,62,65,65,64,62,64,65,67,67,69,67,69,67,65,67,65,64,64,69,67,69,72,67,64"
379,"69,67,67,65,69,69,72,74,72,72,72,72,74,77,77,76,74,77,74,72,72,72,74,74,72,71,72,71,69,72,71,72,74,71,69,72,67,67,65,65,67,71,72,74,72,71,72,69,67,69,69,72,69,65,71,67,65,65,72,72,74,71,72,69"
380,"65,65,64,60,62,64,65,62,62,60,62,64,65,67,65,64,62,64,64,67,67,72,72,67,72,71,69,67,69,67,65,64,65,62,64,65,67,65,64,64,65,62,60,62,64,65,67,65,65,64,62,64,64,64,65,64,65,64,62,65,67,69,67,65,64,64,67,72,72,67,72,71,69,67,69,67,65,67,67,65,62,60,65,67,69,67,65,64,64,69,67,69,72,67,64"
381,"65,65,65,65,65,67,65,65,67,67,69,69,67,65,67,69,67,65,65,67,67,65,65"
382,"65,65,67,65,65,67,67,69,69,67,65,67,69,67,65,65,67,67,65"
383,"69,67,69,69,69,69,69,69,69,69,67,65,67,67,69,69"
384,"67,65,67,67,69,69,67,65,67,69,67,65,65,67,67,65,65"
385,"65,65,65,65,65,65,65,65"
386,"67,67,72,71,72,74,72,71,69,72,72,71,67,69,67,65,69,72,69,67,69,72,69,67,67,67,67,72,71,72,74,76,74,72,74,74,74,72,71,69,72,74,72,71,67,67,69,67,65,67,69,72,72,69,72,74,72,69,67,69,72,67,67,74,74,76,74,72,72,71,69"
387,"67,67,72,69,69,67,69,67,65,67,69,69,67,67,65,67,67,67,71,72,74,74,74,74,76,74,72,74,72,72,72,72,69,72,72,72,67,72,69,67,69,72,69,72,72,74,76,74,76,79,76,72,69,72,74,72,71,67,67,72,72,71,72,69,67"
388,"69,65,65,65,69,72,72,69,69,72,74,72,74,72,69,71,72,72,71,69,69,71,72,72,71,69,67,65,67,69,69,67,65,67,69,67,69,69,72,71,72,74,72,69,69,67,67,69,69,67,65,64,64,65,67,65,67,67,65"
389,"64,62,64"
390,"67,67,65,62,65,65,67,69,69,67,67,67,69,67,69,67,65,65,67,72,72,72,74,69,69,67,67,67,67,67,67,67,67,65,64,65,62,64,65,67,69,69,67,67,72,72,71,72,69,67"
391,"67,67,72,69,67,69,67,69,67,67,65,67,69,69,72,71,69,71,72,69,67,67,65,67,69,69,67,65,67,67,72,72,71,72,69,67"
392,"65,65,65,65,65,65,65,65,64,62,60,62,64,65,62"
393,"67,67,67,67,69,72,69,65,67,67,69,67,67,65,65,69,72,76,72,71,72,76,72,71,69,69,71,72,71,69,67,69,72,69,67,69,69,67,72,71,72,74,74,76,74,72,74,72,72,72,71,72,69,72,67,67,67,69,65,64,65,62,65,62,65,62,65,64,65,67,67,67,65,67,69,67,69,69,67,67,67,69,69,67,69,67,65,65,67,69,69,67,69,71,69,71,72,69,71,72,74,74,72,74,72,74,74,72,71,72,71,69,67,69,67,69,72,67,69,67,67,65,65,69,72,74,72,71,72,74,72,71,69,69,71,72,71,69,67,69,72,69,67,69,69,67"
394,"69,65,69,72,74,69,72,74,77,72,76,77,76,74,72,74,74,72,67,69,72,72,72,74,74,72,72,71,69,72,69,72,67,69,67,65,67,69,67,69,69,67,72,67,69,72,72,71,72,74,72,71,72,74,72,71,72,71,69,67,69,67,71,72,74,74,72,72,74,76,76,74,76,72,74,74,69,72,74,72,71,72,72,71,71,72,74,72,72,74,74,72,71,72,71,69,67,69,67,69,72,67,69,67,67,65,69,72,72,71,72,71,69,72,72,71,72,74,72,71,69,69,71,72,71,69,67,67,69,72,69,67,69,69,67"
395,"67,72,69,69,67,67,67,71,72,74,74,72,74,72,74,72,72,69,72,74,72,74,71,72,69,67,67,69,72,69,67,67,69,72,69,67,69,69,67,67,67,71,72,69,72,67,67,72,69,72,74,74,72,74,72,74,72,67,67,71,72,69,72,67,67,67,71,72,69,72,72,71,72,69,69,67,69,71,69,71,72,69,71,72,74,74,72,74,72,72,74,74,72,71,72,71,69,67,69,67,69,72,67,69,67,67,65,65,69,72,74,72,71,69,69,71,72,71,69,67,69,72,69,67,69,69,67"
396,"74,74,76,77,76,74,72,71,72,74,72,72,71,72,72,74,71,72,74,72,74,74,76,77,76,77,74,72,74,72,72,71,72,74,72,74,76,74,76,74,72,74,72,72,74,76,74,76,79,76,74,72,74,76,74,76,74,72,71,72,71"
397,"74,71,74,76,74,74,76,74,72,72,69,72,74,72,71,67,67,72,72,72,72,72,69,72,72,69,74,74,72,72,74,76,74,72,71,72,74,72,69,67,69,72,69,72,67,65,67,67,74,74,76,74,72,71,72"
398,"74,71,74,76,74,74,76,74,72,72,72,74,72,72,71,72,69,72,72,74,72,67,67,72,72,72,72,69,72,72,67,69,69,72,72,69,67,67,74,74,76,74,72,71,72"
399,"67,67,69,71,72,71,69,72,71,69,67,72,74,72,72,71,72,74,72,71,69,69,71,72,71,69,67,67,69,72,69,67,69,69,67,67,69,67,67,62,64,67,69,67,67,69,71,72,69,71,72,71,69,67,69,72,69,67,69,69,67,67,74,76,74,74,72,74,72,71,72,74,72,71,71,74,76,72,72,71,67,69,71,69,71,72,74,72,72,71,69,72,69,71,72,71,69,67,69,72,69,67,69,69,67,67,69,67,67,69,72,72,67,69,67,67,69,72,72,67,69,67,67,67,71,74,72,74,72,71,69,72,74,72,71,69,69,71,72,71,69,67,69,72,69,67,69,69,67"
400,"67,69,67,67,69,72,71,72,74,72,74,76,74,74,74,74,71,72,74,69,69,67,69,72,69,65,69,72,72,72,71,69,69,74,72,74,76,74,74,74,71,72,74,72,71,69,69,71,72,71,69,67,67,69,72,69,67,69,69,67,67,74,74,72,74,77,74,76,77,76,77,76,74,74,74,71,72,74,69,69,67,69,67,69,72,69,65,65,69,72,72,71,69,69,74,72,74,76,74,74,74,74,72,72,71,69,72,72,71,72,74,72,71,69,69,71,72,71,69,67,67,69,72,69,67,69,72,69,65,65,69,72,72,72,71,69,69,74,72,74,76,74,74,77,74,76,77,76,74,72,74,76,77,76,77,76,74,67,67,74,76,74,74,76,74,74,72,72,71,69,72,72,72,71,72,74,72,71,69,69,71,72,71,69,67,67,69,72,69,67,69,69,67"
401,"57,57,60,65,62,62,65,65,65,67,67,65,65,64,62,65,62,60,62,60,62,59,60,62,65,64,62,65,65,64,65,65,60,62,62,65,67,65,65,64,62,64,65,64,62,64,65,62,62,60,62,65,69,65,65,65,64,65,67,65,67,65,65,65,64,62,64,65,62,62,64,65,64,62,60,62,65,64,65,67,65,65,64,62,65,62,62,60,62,62,65,60,60,57,62,65,64,60,62,65,67,65,65,64,62,64,65,64,62,64,65,62"
402,"74,74,74,71,74,76,74,74,72,74,74,74,74,74,71,72,74,69,67,67,72,72,72,72,69,72,71,69,67,69,72,69,67,67,74,74,76,74,72,71,72"
403,"67,65,64,65,65,67,69,69,67,67,67,69,67,69,67,65,65,65,69,72,72,72,76,69,67,67,67,67,67,67,65,64,65,62,64,65,67,69,69,67,67,72,72,71,72,69,67"
404,"62,65,67,67,67,69,67,65,69,69,72,72,67,67,65,67,67,65,69,72,72,71,72,72,69,67,69,67,65,67,69,72,69,72,67,69,67,67,67,72,72,72,74,71,72,72,69,72,67,65,69,72,72,72,67,69,69,72,72,67,67,65,67,67,65,69,72,72,69,72,69,67,67,69,67,65,67,69,72,69,71,72,67,69,67,67"
405,"65,65,72,72,72,72,72,71,71,69,71,71,69,67,72,74,77,74,76,77,76,74,72,74,74,72,65,67,69,67,69,69,69,72,69,67,67,69,71,69,67,65,67,69,67,65,67,67,65,69,72,74,74,72,74,77,74,76,77,76,74,72,72,74,77,74,72,74,74,72,65,67,69,69,69,72,71,69,71,69,71,71,69,67,69,71,69,67,69,67,69,72,71,72,71,71,69,65,65,67,69,69,72,71,72,74,72,71,69,69,67,67,69,67,69,67,65,65,67,69,67,65,67,67,65"
406,"62,62,60,62,65,64,62,62,60,62,62,60,65,67,69,67,69,67,65,65,67,69,67,69,72,69,60,62,65,65,64,65,67,69,67,65,67,69,67,67,67,65,64,65,64,62,62,65,67,65,65,64,62,64,65,64,62,64,65,62,62,65,67,69,67,69,65,67,69,67,65,67,65,67,64,65,65,62,60,62,65,62,65,67,69,67,65,67,69,67,69,67,65,64,65,67,65,67,67,69,62,62,64,65,64,65,64,62"
407,"67,67,64,65,67,60,62,65,67,69,67,67,65,67,69,67,69,69,67,72,72,74,72,71,69,72,67,69,69,67,67,67,69,69,67,69,67,65,69,67,72,69,67,65,67,67,69,69,67,67,67,65,65,64,62,65,67,69,67,67,69,72,72,67,71,71,69,67,65,65,67,67,69,69,67,67,67,65,65,64,62,65,69,67,65,67,67,69,69,67,67,65,69,72,72,69,74,72,71,69,67,65,64,65,67,67,69,67,65,69,71,72,71,71,69,67,67,67,65,65,64,62,65,67,69,69,67,65,69,72,67,69,65,72,67,71,72,71,67,65,67,69,71,69,71,69,67"
408,"62,60,62,60,57,60,62,62,64,65,62,60,62,62,62,62,69,67,65,64,65,62,65,64,62,64,64,65,67,69,65,64,62,60,60,64,62,65,65,62,62,69,72,72,71,67,69,67,65,64,62,67,69,69,69,67,69,67,69,67,65,65,64,65,67,65,67,67,69,64,65,67,65,67,64,62,69,67,69,74,72,69,72,71,67,65,67,67,69,69,67,69,74,72,69,72,71,67,65,67,69,69,69,67,69,67,65,62,65,64,60,64,65,67,69,65,64,62,60,60,64,62,64,65,62,62"
409,"62,69,69,67,65,67,69,69,69,72,72,71,67,69,69,71,71,69,69,69,69,69,67,69,67,69,67,64,65,67,67,64,65,62,62,65,62,60,62,65,65"
410,"62,62,60,65,67,65,67,69,69,71,69,69,65,69,67,67,67,67,67,67,67,64,67,69,67,65,65,67,65,62,62,65,64,62,62,62,69,69,69,67,67,65,67,69,67"
411,"60,62,65,67,67,69,65,65,67,69,69,67,65,64,62,65,67,69,65,67,65,65,64,62,60,62,65,62,60,62,62,69,69,67,67,65,67,69,67,65,62"
412,"69,64,65,67,67,69,72,72,71,69,67,69,67,72,72,72,74,72,69,72,72,72,72,74,76,74,72,74,72,72,72,71,72,74,72,69,67,65,67,67,72,72,71,72,69,67"
413,"62,62,62,62,60,65,67,65,69,69,69,71,69,67,67,67,69,67,65,67,65,64,62,62,65,64,62,60,62,62,69,69,69,67,67,65,67,69,67"
414,"60,60,62,62,65,62,62,59,60,62,62,64,65,65,62,62,62,64,65,67,67,65,62,65,62,60,65,64,62,60,62,62,64,65,67,65,64,62,60,62,62,62,69,72,69,69,67,67,65,67,69,67,69,71,71,69,69,72,72,74,72,71,69,67,69,72,71,69,69,67,65,67,69,67,69,67,64,65,67,65,64,62,65,62,62,60,65,64,62,60,62,62,62,64,65,67,69,67,69,72,69,64,65,67,65,64,62,60,62,62,69,69,69,67,67,65,67,69,67,65,62"
415,"67,67,74,74,74,72,74,72,74,72,72,71,69,67,69,69,67,65,69,72,72,71,69,72,69,72,67,69,67,65,67,69,67,69,69,67,67,67,74,74,74,77,74,77,74,72,74,72,74,77,77,76,77,79,77,76,74,74,71,72,74,74,76,74,74,72,72,71,74,74,74,77,77,77,77,76,72,76,77,74,72,74,72,72,67,69,72,72,71,72,76,74,72,72,71,69,72,69,71,72,71,69,67,69,71,69,67,69,69,67"
416,"67,69,67,67,67,69,67,67,69,72,72,71,72,74,72,74,76,74,74,74,74,74,74,74,76,74,72,72,71,72,72,69,72,72,71,72,74,72,69,67,67,69,72,67,69,67,67,65,65,69,72,72,72,74,72,71,69,69,71,72,71,69,67,67,69,72,69,67,69,69,67,67,69,67,67,67,69,72,72,71,72,74,72,74,76,74,74,76,77,79,79,77,79,77,76,74,77,77,76,74,72,72,71,69,72,76,74,72,72,71,69,72,69,71,72,71,69,67,69,69,67,69,65,67,69,69,74,72,72,69,72,74,74,74,77,74,76,77,76,77,74,77,77,74,72,72,69,72,74,74,72,72,69,71,72,72,74,72,72,71,72,72,69,69,72,74,72,71,69,72,72,72,74,74,72,72,71,69,69,71,72,71,69,72,67,67,69,67,67"
417,"74,74,76,77,76,74,74,72,72,74,72,72,71,72,74,72"
418,"65,62,65,65,65,65,65,65,64,65,67,65,64,65,64,62,65,62,62,67,69,67,69,72,69,69,69,67,65,67,69,67,69,67,65,64,65,64,62,65,62,65,62,62,65,64,65,67,65,62,65,67,65,65,65,64,65,60,67,69,67,69,72,71,69,69,67,65,67,64,65,67,65,67,69,67,69,69,67,69,67,65,67,65,64,65,67,65,64,65,64,62,65,62,65,65,64,65,60,62,65,65,64,67,65,67,67,65,67,69,67,69,69,67,67,69,67,67,65,65,67,69,69,72,67,65,67,69,67,64,67,64,65,65,64"
419,"62,62,60,65,67,65,69,69,69,69,69,72,71,69,67,69,67,64,65,67,65,64,62,62,62,62,60,65,67,65,69,69,69,67,69,67,65,65,65,64,65,67,65,64,62,62,69,69,69,67,67,65,67,69,67"
420,"62,69,69,72,69,67,69,65,67,65,67,69,65,64,62,62,65,64,64,65,69,65,65,65,64,62,60,62,65,64,62,62,69,69,69,67,67,65,67,69,67,69"
421,"62,62,60,65,67,65,69,69,69,69,67,64,65,67,65,64,62,62,62,62,62,60,65,67,65,69,69,69,69,67,65,67,65,65,65,64,65,67,65,64,62,62,69,69,69,67,67,65,67,69,67"
422,"60,62,62,69,72,69,69,69,69,69,69,69,69,67,69,72,69,67,65,67,67,69,67,65,65,64,65,67,69,65,64,62,62,65,65,64,62,65,62,62,60,60,62,65,67,65,65,65,65,65,64,65,67,65,64,62,60,62,62,69,69,69,67,67,65,67,69,67,65,62"
423,"65,60,62,62,69,72,71,69,69,69,69,69,69,69,69,67,69,72,69,67,65,67,67,69,67,65,64,67,69,65,64,62,62,65,65,65,62,65,62,62,60,62,62,60,62,67,65,65,67,65,60,62,67,65,64,65,64,62,60,62,62,69,67,65,67,72,67,67,69,67,69,67,64,65,67,65,64,62,62,65,64,62,64,65,67,69,67,65,65,69,65,64,62,60,62,67,65,64,62,60,62,62,60,62,65,65,62,65,62,60,60,60,64,65,67,69,65,65,64,62,60,62,65,64,62,62,69,69,69,67,67,65,67,69,67"
424,"60,62,62,62,64,65,62,62,62,62,60,62,65,64,65,67,65,62,62,62,60,57,60,62,62,62,65,62,62,60,62,65,62,60,62,60,60,62,65,65,65,64,62,65,62,60,62,62,62,62,67,67,65,62,62,65,64,62,60,62,60,57,60,62,62,62,62,62,60,62,65,62,60,62,65,69,65,64,62,62,62,65,67,67,67,67,65,67,69,65,65,62,62,62,62,60,62,65,64,65,67,65,64,62,62,65,65,65,60,62,62"
425,"69,65,69,72,72,71,69,67,72,72,74,72,72,72,74,77,76,74,72,72,72,72,74,74,72,71,72,74,72,71,69,69,65,69,72,72,74,72,72,72,72,74,74,72,71,72,74,72,72,69,71,71,71,69,71,72,72,65,67,72,69,65,65"
426,"65,65,64,60,62,65,62,62,60,65,67,69,69,67,65,67,67,69,67,65,65,65,65,67,69,69,69,69,67,69,71,67,65,65,65,67,69,71,67,65,67,65,65,65,67,71,67,65,67,65,64,62,65,65,67,65,64,62,60,60,62,65,65,67,65,65,64,67,67,69,67,65,65,65,65,67,69,69,69,72,69,69,69,67,69,71,67,65,65,65,67,71,69,65,67,65,64,65,62,62,60,67,67,67,65,67,69,67,65,65,69,69,65,67,69,67,65"
427,"64,65,67,67,67,69,67,69,67,65,69,67,69,72,69,67,67,67,72,74,72,72,71,69,72,69,67,67,67,67,69,69,72,69,69,69,67,69,67,69,67,65,69,72,74,72,69,67,69,72,69,67,67,67,67,71,72,74,72,72,72,71,69,72,67,67,67,67,67,69,72,69,67,69,67,65,64,62,62,64,65,67,69,69,72,71,67,67,72,72,71,72,69,67"
428,"62,60,62,65,67,65,64,62,62,62,62,65,62,60,65,67,69,69,71,69,67,69,69,67,65,67,67,69,67,65,65,62,65,64,62,65,62,60,62,60,62,62,64,65,67,69,65,64,62,62,69,69,67,69,72,74,72,72,71,69,69,69,72,74,74,74,72,74,76,74,72,71,69,69,65,67,69,69,65,67,69,67,65,67,65,64,62,62,62,62,67,65,67,69,67,67,69,67,65,69,65,64,62,60,62,65,64,62,62,69,69,69,67,67,65,67,69,67"
429,"62,57,62,65,62,57,62,65,67,62,62,60,57,60,62,62,69,69,67,67,67,62,67,69,71,72,74,72,71,69,67,67,69,69,74,74,77,74,74,72,71,69,67,65,67,69,72,67,65,64,62,60,62,60,59,62,62,62,69,69,69,67,69,65,67,67,69,72,71,69,67,65,67,69,69,69,74,72,74,72,69,62,69,69,69,67,69,67,65,67,69,71,72,71,69,67,65,67,69,69,74,72,74,71,69,62,69,69,71,69,67,69,67,65,64,62,65,71,71,69,69,69,67,69,72,74,72,74,69,69,67,69,71,69,69,65,65,67,62,62,60,62,65,62,62,59,57,59,60,62,57,60,62,62,69,71,69,67,69,67,65,69,74,72,69,71,69,67,69,67,65,69,71,67,65,67,62,62,60,59,57,60,57,60,62,62"
430,"65,65,64,62,60,62,65,62,65,65,64,64"
431,"60,62,65,64,62,64,65,64,62,60,62,64,64,62,69,69,67,69,72,69,67,67,69,67,65,64,64,64,65,67,65,64,62,60,62,62,64,64,64,62,64,65,64,64,62,69,69,67,69,72,69,67,67,67,65,64,62,64,64,65,64,64,62,67,65,67,67,69,67,65,64,62,64,64"
432,"67,69,72,69,69,67,65,67,69,65,67,72,72,74,72,69,72,72,72,72,74,72,72,71,72,72,72,71,69,72,69,72,67,67,72,72,71,72,69,67"
433,"67,69,67,69,72,72,72,72,72,69,67,72,69,67,65,67,69,67,65,64,64,64,65,67,67,67,65,64,62,62,62,60,67,69,72,71,69,67,69,72,67,65,67,67,72,72,71,72,69,67"
