shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,026r,1,Ecce dominus veniet,Dom. 3 Adventus,M,V,01,006056b,4,,,,,,,http://manuscripta.at/diglit/AT5000-1015/056,,,,300333
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,026r,2,Ecce dominator*,Dom. 3 Adventus,M,V,02,006056a,*,,,,,,,http://manuscripta.at/diglit/AT5000-1015/056,,,,300334
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,026r,3,Prope est ut veniat tempus,Dom. 3 Adventus,M,R,6,007438,3,,,,,,,http://manuscripta.at/diglit/AT5000-1015/056,,,,300335
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,026r,4,Qui venturus est veniet et,Dom. 3 Adventus,M,V,01,007438a,3,,,,,,,http://manuscripta.at/diglit/AT5000-1015/056,,,,300336
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,026r,5,Descendet dominus sicut,Dom. 3 Adventus,M,R,7,006408,4,,,,,,,http://manuscripta.at/diglit/AT5000-1015/056,,,,300337
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,026r,6,Et adorabunt eum omnes reges,Dom. 3 Adventus,M,V,01,006408b,4,,,,,,,http://manuscripta.at/diglit/AT5000-1015/056,,,,300338
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,026r,7,A solis ortu et occasu*,Dom. 3 Adventus,M,V,02,006408a,*,,,,,,,http://manuscripta.at/diglit/AT5000-1015/056,,,,300339
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,026r,8,Docebit nos dominus vias suas,Dom. 3 Adventus,M,R,8,006481,2,,,,,,,http://manuscripta.at/diglit/AT5000-1015/056,,,,300340
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,026v,1,Venite ascendamus ad montem,Dom. 3 Adventus,M,V,01,006481b,2,,,,,,,http://manuscripta.at/diglit/AT5000-1015/057,,,,300341
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,026v,2,Ex sion species decoris ejus*,Dom. 3 Adventus,M,V,02,006481a,*,,,,,,,http://manuscripta.at/diglit/AT5000-1015/057,,,,300342
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,026v,3,Ecce radix Jesse ascendet in,Dom. 3 Adventus,M,R,9,006606,8,,,,,,,http://manuscripta.at/diglit/AT5000-1015/057,,,,300343
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,026v,4,Dabit ei dominus deus sedem,Dom. 3 Adventus,M,V,01,006606b,8,,,,,,,http://manuscripta.at/diglit/AT5000-1015/057,,,,300344
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,026v,5,Deus a Libano*,Dom. 3 Adventus,M,V,02,006606a,8,,,,,,,http://manuscripta.at/diglit/AT5000-1015/057,,,,300345
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,026v,6,Veni domine et noli tardare,Dom. 3 Adventus,M,R,10,007824,5,,,,,,,http://manuscripta.at/diglit/AT5000-1015/057,,,,300346
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,026v,7,A solis ortu et occasu ,Dom. 3 Adventus,M,V,01,007824a,5,,,,,,,http://manuscripta.at/diglit/AT5000-1015/057,,,,300347
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,027r,1,Gloria*,Dom. 3 Adventus,M,V,02,909000,*,,,,,,,http://manuscripta.at/diglit/AT5000-1015/058,,,,300348
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,027r,2,Veniet dominus et non,Dom. 3 Adventus,L,A,1,005337,1,,G1,66r,,,,http://manuscripta.at/diglit/AT5000-1015/058,,,,300349
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,027r,3,Jerusalem gaude gaudio magno,Dom. 3 Adventus,L,A,2,003478,4,,G1,31a,,,,http://manuscripta.at/diglit/AT5000-1015/058,,,,300350
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,027r,4,Dabo in Sion salutem et ,Dom. 3 Adventus,L,A,3,002094,8,,G1,118a,,,,http://manuscripta.at/diglit/AT5000-1015/058,,,,300351
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,027r,5,Montes et omnes colles,Dom. 3 Adventus,L,A,4,003806,5,,A1,129a,,,,http://manuscripta.at/diglit/AT5000-1015/058,,,,300352
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,027r,6,Juste et pie vivamus,Dom. 3 Adventus,L,A,5,003531,1,,G1,66r,,,,http://manuscripta.at/diglit/AT5000-1015/058,,,,300353
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,027r,7,Vox clara*,Dom. 3 Adventus,L,H,,008413,*,,,,,,,http://manuscripta.at/diglit/AT5000-1015/058,,,,300354
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,027r,8,Vox clamantis*,Dom. 3 Adventus,L,W,,008246,*,,,,,,,http://manuscripta.at/diglit/AT5000-1015/058,,,,300355
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,027v,1,Joannes autem cum audisset in,Dom. 3 Adventus,L,A,B,003496,1,,G1,66r,,,,http://manuscripta.at/diglit/AT5000-1015/059,,,,300356
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,027v,2,Tu es qui venturus es ,Dom. 3 Adventus,V2,A,,005209,8,,G2,120a,,,,http://manuscripta.at/diglit/AT5000-1015/059,,,,300357
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,027v,3,Festina ne tardaveris domine,Dom. 3 Adventus,V2,R,,006728,2,,,,,,,http://manuscripta.at/diglit/AT5000-1015/059,,,,300358
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,027v,4,Veni domine et noli tardare,Dom. 3 Adventus,V2,V,01,006728a,2,,,,,,,http://manuscripta.at/diglit/AT5000-1015/059,,,,300359
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,027v,5,Ite dicite Joanni caeci,Dom. 3 Adventus,V2,A,M,003459,1,,A1,64i,,,,http://manuscripta.at/diglit/AT5000-1015/059,,,,300360
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,027v,6,Dicit dominus paenitentiam,Fer. 2 Hebd. 3 Adv.,E,A,1,002195,8,,G1,118a,,,,http://manuscripta.at/diglit/AT5000-1015/059,,,,300361
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,028r,1,Beatam me dicent omnes,Fer. 2 Hebd. 3 Adv.,E,A,2,001574,8,,G1,118a,,,,http://manuscripta.at/diglit/AT5000-1015/060,,,,300362
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,028r,2,Consurge consurge induere,Fer. 3 Hebd. 3 Adv.,E,A,1,001904,2,,D1,150e,,,,http://manuscripta.at/diglit/AT5000-1015/060,,,,300363
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,028r,3,Elevare elevare consurge,Fer. 3 Hebd. 3 Adv.,E,A,2,002633,8,,G1,118a,,,,http://manuscripta.at/diglit/AT5000-1015/060,,,,300364
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,028r,4,Ponam in Sion salutem et ,Fer. 4 Hebd. 3 Adv.,E,A,1,004302,8,,G2,120a,,,,http://manuscripta.at/diglit/AT5000-1015/060,,,,300365
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,028r,5,Ponent domino gloriam et,Fer. 4 Hebd. 3 Adv.,E,A,2,004305,5,,A1,129a,,,,http://manuscripta.at/diglit/AT5000-1015/060,,,,300366
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,028r,6,Consolamini consolamini,Fer. 5 Hebd. 3 Adv.,E,A,1,001896,2,,D1,150e,,,,http://manuscripta.at/diglit/AT5000-1015/060,,,,300367
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,028r,7,Laetamini cum Jerusalem et,Fer. 5 Hebd. 3 Adv.,E,A,2,003562,5,,A1,129a,,,,http://manuscripta.at/diglit/AT5000-1015/060,,,,300368
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,028v,1,Dies domini sicut fur ita ,Fer. 6 Hebd. 3 Adv.,E,A,1,002215,1,,D1,70b,,,,http://manuscripta.at/diglit/AT5000-1015/061,,,,300369
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,028v,2,Hoc est testimonium quod,Fer. 6 Hebd. 3 Adv.,E,A,2,003082,1,,G1,66r,,,,http://manuscripta.at/diglit/AT5000-1015/061,,,,300370
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,028v,3,Quomodo fiet istud angele dei,Sabbato Hebd. 3 Adv.,E,A,1,004563,7,,B1,141e,,,,http://manuscripta.at/diglit/AT5000-1015/061,,,,300371
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,028v,4,Dabit illi dominus sedem,Sabbato Hebd. 3 Adv.,E,A,2,002092,1,,G1,66r,,,,http://manuscripta.at/diglit/AT5000-1015/061,,,,300372
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,028v,5,Omnis vallis implebitur et,Sabbato Hebd. 3 Adv.,E,A,3,004156,5,,G1,129t,,,,http://manuscripta.at/diglit/AT5000-1015/061,,,,300373
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,029r,1,O sapientia quae ex ore,Antiphonae Majores,V,A,1M,004081,2,,D1,150e,,,,http://manuscripta.at/diglit/AT5000-1015/062,,,,300374
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,029r,2,O adonai et dux domus ,Antiphonae Majores,V,A,2M,003988,2,,D1,150e,,,,http://manuscripta.at/diglit/AT5000-1015/062,,,,300375
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,029r,3,O radix Jesse qui stas ,Antiphonae Majores,V,A,3M,004075,2,,*,,,,,http://manuscripta.at/diglit/AT5000-1015/062,,,,300376
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,029r,4,O clavis David et sceptrum,Antiphonae Majores,V,A,4M,004010,2,,*,,,,,http://manuscripta.at/diglit/AT5000-1015/062,,,,300377
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,029v,1,O oriens splendor lucis,Antiphonae Majores,V,A,5M,004050,2,,*,,,,,http://manuscripta.at/diglit/AT5000-1015/063,,,,300378
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,029v,2,O rex gentium et desideratus,Antiphonae Majores,V,A,6M,004078,2,,*,,,,,http://manuscripta.at/diglit/AT5000-1015/063,,,,300379
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,029v,3,O Emmanuel rex et legifer,Antiphonae Majores,V,A,7M,004025,2,,*,,,,,http://manuscripta.at/diglit/AT5000-1015/063,,,,300380
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,029v,4,O virgo virginum quomodo fiet,Antiphonae Majores,V,A,8M,004091,2,,*,,,,,http://manuscripta.at/diglit/AT5000-1015/063,,,,300381
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,030r,1,O Gabriel nuntius caelorum,Antiphonae Majores,V,A,9M,004028,2,,*,,,,,http://manuscripta.at/diglit/AT5000-1015/064,,,,300382
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,030r,2,O rex pacifice tu ante,Antiphonae Majores,V,A,10M,004080,2,,*,,,,,http://manuscripta.at/diglit/AT5000-1015/064,,,,300383
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,030r,3,O Jerusalem civitas dei summi,Antiphonae Majores,V,A,11M,004034,2,,*,,,,,http://manuscripta.at/diglit/AT5000-1015/064,,,,300384
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,030r,4,O mundi domina regio ex,Antiphonae Majores,V,A,12M,004048,2,,*,,,,,http://manuscripta.at/diglit/AT5000-1015/064,,,,300385
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,030v,1,O Thoma Didyme per Christum,Antiphonae Majores,V,A,13M,004083,2,,*,,,,,http://manuscripta.at/diglit/AT5000-1015/065,,,,300386
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,030v,2,Non auferetur*,Dom. 4 Adventus,V,R,,007224,*,,,,,,,http://manuscripta.at/diglit/AT5000-1015/065,,,,300387
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,030v,3,Vigilate animo in proximo est,Dom. 4 Adventus,M,I,,001182,7,,*,,,,,http://manuscripta.at/diglit/AT5000-1015/065,,,,300388
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,030v,4,Canite tuba in Sion vocate,Dom. 4 Adventus,M,R,1,006265,1,,,,,,,http://manuscripta.at/diglit/AT5000-1015/065,,,,300389
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,030v,5,A solis*,Dom. 4 Adventus,M,V,01,006265a,1,,,,,,,http://manuscripta.at/diglit/AT5000-1015/065,,,,300390
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,030v,6,Annuntiate in finibus terrae,Dom. 4 Adventus,M,V,02,006265b,1,,,,,,,http://manuscripta.at/diglit/AT5000-1015/065,,,,300391
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,030v,7,Non auferetur sceptrum de,Dom. 4 Adventus,M,R,2,007224,2,,,,,,,http://manuscripta.at/diglit/AT5000-1015/065,,,,300392
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,031r,1,Pulchriores sunt oculi ejus,Dom. 4 Adventus,M,V,01,007224a,2,,,,,,,http://manuscripta.at/diglit/AT5000-1015/066,,,,300393
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,031r,2,Me oportet minui illum autem,Dom. 4 Adventus,M,R,3,007137,3,,,,,,,http://manuscripta.at/diglit/AT5000-1015/066,,,,300394
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,031r,3,Hoc est testimonium quod,Dom. 4 Adventus,M,V,01,007137a,3,,,,,,,http://manuscripta.at/diglit/AT5000-1015/066,,,,300395
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,031r,4,Ecce jam veniet plenitudo,Dom. 4 Adventus,M,R,4,006596,5,,,,,,,http://manuscripta.at/diglit/AT5000-1015/066,,,,300396
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,031r,5,Prope est ut veniat tempus,Dom. 4 Adventus,M,V,01,006596a,5,,,,,,,http://manuscripta.at/diglit/AT5000-1015/066,,,,300397
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,031v,1,Virgo Israel revertere in,Dom. 4 Adventus,M,R,5,007903,8,,,,,,,http://manuscripta.at/diglit/AT5000-1015/067,,,,300398
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,031v,2,A solis ortu*,Dom. 4 Adventus,M,V,01,007903a,*,,,,,,,http://manuscripta.at/diglit/AT5000-1015/067,,,,300399
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,031v,3,In caritate perpetua dilexi,Dom. 4 Adventus,M,V,02,007903b,8,,,,,,,http://manuscripta.at/diglit/AT5000-1015/067,,,,300400
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,031v,4,Juravi dicit dominus ut ultra,Dom. 4 Adventus,M,R,6,007045,8,,,,,,,http://manuscripta.at/diglit/AT5000-1015/067,,,,300401
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,031v,5,Juxta est salus mea ut ,Dom. 4 Adventus,M,V,01,007045b,8,,,,,,,http://manuscripta.at/diglit/AT5000-1015/067,,,,300402
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,031v,6,Non discedimus a te,Dom. 4 Adventus,M,R,7,007227,8,,,,,,,http://manuscripta.at/diglit/AT5000-1015/067,,,,300403
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,032r,1,Domine deus virtutum converte,Dom. 4 Adventus,M,V,01,007227a,8,,,,,,,http://manuscripta.at/diglit/AT5000-1015/068,,,,300404
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,032r,2,Intuemini quantus sit iste,Dom. 4 Adventus,M,R,8,006983,3,,,,,,,http://manuscripta.at/diglit/AT5000-1015/068,,,,300405
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,032r,3,Et dominabitur a mari usque,Dom. 4 Adventus,M,V,01,006983a,3,,,,,,,http://manuscripta.at/diglit/AT5000-1015/068,,,,300406
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,032r,4,Canite tuba in Sion quia,Dom. 4 Adventus,L,A,1,001757,1,,G1,66r,,,,http://manuscripta.at/diglit/AT5000-1015/068,,,,300407
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,032r,5,Ecce veniet desideratus,Dom. 4 Adventus,L,A,2,002548,1,,G1,66r,,,,http://manuscripta.at/diglit/AT5000-1015/068,,,,300408
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,032r,6,Erunt prava in directa et,Dom. 4 Adventus,L,A,3,002676,1,,D1,70b,,,,http://manuscripta.at/diglit/AT5000-1015/068,,,,300409
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,032v,1,Dominus veniet occurrite illi,Dom. 4 Adventus,L,A,4,002423,1,,G1,66r,,,,http://manuscripta.at/diglit/AT5000-1015/069,,,,300410
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,032v,2,Omnipotens sermo tuus domine,Dom. 4 Adventus,L,A,5,004144,2,,D1,150e,,,,http://manuscripta.at/diglit/AT5000-1015/069,,,,300411
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,032v,3,Ave Maria gratia plena,Dom. 4 Adventus,E,A,1,001539,1,,G1,66r,,,,http://manuscripta.at/diglit/AT5000-1015/069,,,,300412
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,032v,4,Ex quo facta est vox,Dom. 4 Adventus,E,A,2,002750,1,,G1,66r,,,,http://manuscripta.at/diglit/AT5000-1015/069,,,,300413
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,032v,5,Ecce deus noster et,Dom. 4 Adventus,E,A,3,002504,8,,G1,118a,,,,http://manuscripta.at/diglit/AT5000-1015/069,,,,300414
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,032v,6,Ecce virgo concipiet et,Dom. 4 Adventus,E,A,4,002557,7,,B1,141e,,,,http://manuscripta.at/diglit/AT5000-1015/069,,,,300415
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,033r,1,Surgite vigilemus venite,Fer. 2 Hebd. 4 Adv.,M,I,,001165,2,,*,,,,,http://manuscripta.at/diglit/AT5000-1015/070,,,,300416
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,033r,2,Clama in fortitudine qui,Fer. 2 Hebd. 4 Adv.,M,R,1,006292,6,,,,,,,http://manuscripta.at/diglit/AT5000-1015/070,,,,300417
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,033r,3,Supra montem excelsum ascende,Fer. 2 Hebd. 4 Adv.,M,V,01,006292a,6,,,,,,,http://manuscripta.at/diglit/AT5000-1015/070,,,,300418
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,033r,4,Orietur stella ex Jacob et,Fer. 2 Hebd. 4 Adv.,M,R,2,007338,8,,,,,,,http://manuscripta.at/diglit/AT5000-1015/070,,,,300419
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,033r,5,Et adorabunt eum omnes reges,Fer. 2 Hebd. 4 Adv.,M,V,01,007338b,8,,,,,,,http://manuscripta.at/diglit/AT5000-1015/070,,,,300420
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,033v,1,Modo veniet dominator dominus,Fer. 2 Hebd. 4 Adv.,M,R,3,007172,6,,,,,,,http://manuscripta.at/diglit/AT5000-1015/071,,,,300421
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,033v,2,Ecce dominator*,Fer. 2 Hebd. 4 Adv.,M,V,01,007172a,6,,,,,,,http://manuscripta.at/diglit/AT5000-1015/071,,,,300422
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,033v,3,Orietur in diebus ejus,Fer. 2 Hebd. 4 Adv.,M,V,02,007172d,6,,,,,,,http://manuscripta.at/diglit/AT5000-1015/071,,,,300423
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,033v,4,Ecce veniet dominus princeps,Fer. 2 Hebd. 4 Adv.,L,A,1,002550,4,,G1,31a,,,,http://manuscripta.at/diglit/AT5000-1015/071,,,,300424
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,033v,5,Dum venerit filius hominis,Fer. 2 Hebd. 4 Adv.,L,A,2,002476,8,,C1,135b,,,,http://manuscripta.at/diglit/AT5000-1015/071,,,,300425
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,033v,6,Ecce jam veniet plenitudo,Fer. 2 Hebd. 4 Adv.,L,A,3,002519,5,,A1,129a,,,,http://manuscripta.at/diglit/AT5000-1015/071,,,,300426
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,033v,7,Haurietis aquas in gaudio de,Fer. 2 Hebd. 4 Adv.,L,A,4,003020,5,,G1,129t,,,,http://manuscripta.at/diglit/AT5000-1015/071,,,,300427
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,033v,8,Egredietur dominus de loco,Fer. 2 Hebd. 4 Adv.,L,A,5,002612,4,,E1,41a,,,,http://manuscripta.at/diglit/AT5000-1015/071,,,,300428
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,033v,9,Egredietur virga de radice,Fer. 2 Hebd. 4 Adv.,L,A,B,002613,1,,G1,66r,,,,http://manuscripta.at/diglit/AT5000-1015/071,,,,300429
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,034r,1,Surgite vigilemus*,Fer. 3 Hebd. 4 Adv.,M,I,,001165,*,,*,,,,,http://manuscripta.at/diglit/AT5000-1015/072,,,,300430
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,034r,2,Egredietur dominus et proeli-,Fer. 3 Hebd. 4 Adv.,M,R,1,006640,3,,,,,,,http://manuscripta.at/diglit/AT5000-1015/072,,,,300431
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,034r,3,Ex Sion species*,Fer. 3 Hebd. 4 Adv.,M,V,01,006640a,3,,,,,,,http://manuscripta.at/diglit/AT5000-1015/072,,,,300432
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,034r,4,Praecursor pro nobis,Fer. 3 Hebd. 4 Adv.,M,R,2,007421,7,,,,,,,http://manuscripta.at/diglit/AT5000-1015/072,,,,300433
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,034r,5,Ecce dominator*,Fer. 3 Hebd. 4 Adv.,M,V,01,007421a,7,,,,,,,http://manuscripta.at/diglit/AT5000-1015/072,,,,300434
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,034r,6,Ipse est rex justitiae cujus,Fer. 3 Hebd. 4 Adv.,M,V,02,007421b,7,,,,,,,http://manuscripta.at/diglit/AT5000-1015/072,,,,300435
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,034r,7,Videbunt gentes justum tuum,Fer. 3 Hebd. 4 Adv.,M,R,3,007854,4,,,,,,,http://manuscripta.at/diglit/AT5000-1015/072,,,,300436
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,034v,1,Et eris corona gloriae in,Fer. 3 Hebd. 4 Adv.,M,V,01,007854a,4,,,,,,,http://manuscripta.at/diglit/AT5000-1015/073,,,,300437
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,034v,2,Rorate caeli desuper et nubes,Fer. 3 Hebd. 4 Adv.,L,A,1,004668,4,,E1,41a,,,,http://manuscripta.at/diglit/AT5000-1015/073,,,,300438
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,034v,3,Emitte agnum domine,Fer. 3 Hebd. 4 Adv.,L,A,2,002642,4,,E1,41a,,,,http://manuscripta.at/diglit/AT5000-1015/073,,,,300439
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,034v,4,Ut cognoscamus domine in,Fer. 3 Hebd. 4 Adv.,L,A,3,005290,4,,E1,41a,,,,http://manuscripta.at/diglit/AT5000-1015/073,,,,300440
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,034v,5,Da mercedem domine,Fer. 3 Hebd. 4 Adv.,L,A,4,002087,4,,G1,31a,,,,http://manuscripta.at/diglit/AT5000-1015/073,,,,300441
