shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
MS 1,"New York City (NY), Columbia University - Barnard College Library (US-NYcubl)",,059,2,Cum palma ad regna pervenerunt,Comm. plurimorum Martyrum,L,A,2,002021,8,,,,Cum palma ad regna pervenerunt sancti coronas decoris meruerunt de manu dei,Cum palma ad regna pervenerunt sancti coronas decoris meruerunt de manu dei | ~Iubilate,,https://dlc.library.columbia.edu/catalog/cul:v6wwpzgpwg,,,,688690
MS 1,"New York City (NY), Columbia University - Barnard College Library (US-NYcubl)",,059,3,Corpora sanctorum in pace sepulta,Comm. plurimorum Martyrum,L,A,3,001935,1,,,,Corpora sanctorum in pace sepulta sunt et vivent nomina eorum in aeternum,Corpora sanctorum in pace sepulta sunt et vivent nomina eorum in eternum | ~Deus deus,,https://dlc.library.columbia.edu/catalog/cul:v6wwpzgpwg,,,,688691
MS 1,"New York City (NY), Columbia University - Barnard College Library (US-NYcubl)",,060,1,Martyres domini dominum benedicite in,Comm. plurimorum Martyrum,L,A,4,003717,4,,,,Martyres domini dominum benedicite in aeternum,Martires domini dominum benedicite in eternum | ~Benedicite,,https://dlc.library.columbia.edu/catalog/cul:v6wwpzgpwg,,,,688692
MS 1,"New York City (NY), Columbia University - Barnard College Library (US-NYcubl)",,060,2,Martyrum chorus laudate dominum de,Comm. plurimorum Martyrum,L,A,5,003720,8,,,,Martyrum chorus laudate dominum de caelis alleluia,Martirum chorus laudate dominum de celis alleluia | ~Laudate,,https://dlc.library.columbia.edu/catalog/cul:v6wwpzgpwg,,,,688693
MS 1,"New York City (NY), Columbia University - Barnard College Library (US-NYcubl)",,060,3,Rex gloriose martyrum*,Comm. plurimorum Martyrum,L,H,,008386,*,,,,Rex gloriose martyrum*,Rex gloriose martirum,,https://dlc.library.columbia.edu/catalog/cul:v6wwpzgpwg,,,,688694
MS 1,"New York City (NY), Columbia University - Barnard College Library (US-NYcubl)",,060,5,Vestri capilli capitis omnes numerati,Comm. plurimorum Martyrum,L,A,B,005372,5,,,,Vestri capilli capitis omnes numerati sunt nolite timere multis passeribus meliores estis vos,Vestri capilli capitis omnes numerati sunt nolite timere multis passeribus meliores estis vos | ~Benedictus,,https://dlc.library.columbia.edu/catalog/cul:v6wwpzgpwg,,,,688695
MS 1,"New York City (NY), Columbia University - Barnard College Library (US-NYcubl)",,061,1,Laetamini in domino et exsultate,Comm. plurimorum Martyrum,T,R,,007065,r,,,,Laetamini in domino et exsultate justi,Letamini in domino | Et exultate iusti,,https://dlc.library.columbia.edu/catalog/cul:v6wwpzgpwg,,,,688696
MS 1,"New York City (NY), Columbia University - Barnard College Library (US-NYcubl)",,061,2,Et gloriamini omnes recti corde,Comm. plurimorum Martyrum,T,V,01,007065a,r,,,,Et gloriamini omnes recti corde,Et gloriamini omnes recti corde,,https://dlc.library.columbia.edu/catalog/cul:v6wwpzgpwg,,,,688697
MS 1,"New York City (NY), Columbia University - Barnard College Library (US-NYcubl)",,061,3,Gloria*,Comm. plurimorum Martyrum,T,V,02,909000,r,,,,Gloria*,Gloria,,https://dlc.library.columbia.edu/catalog/cul:v6wwpzgpwg,,,,688698
MS 1,"New York City (NY), Columbia University - Barnard College Library (US-NYcubl)",,061,4,Exsultent justi*,Comm. plurimorum Martyrum,T,W,,008070,r,,,,Exsultent justi*,Exultent iusti,,https://dlc.library.columbia.edu/catalog/cul:v6wwpzgpwg,,,,688699
MS 1,"New York City (NY), Columbia University - Barnard College Library (US-NYcubl)",,061,5,Exsultent justi in conspectu dei,Comm. plurimorum Martyrum,S,R,,006705,r,,,,Exsultent justi in conspectu dei,Exultent iusti | In conspectu dei,,https://dlc.library.columbia.edu/catalog/cul:v6wwpzgpwg,,,,688700
MS 1,"New York City (NY), Columbia University - Barnard College Library (US-NYcubl)",,062,1,Et delectentur in laetitia,Comm. plurimorum Martyrum,S,V,01,006705a,r,,,,Et delectentur in laetitia,Et delectentur in letitia,,https://dlc.library.columbia.edu/catalog/cul:v6wwpzgpwg,,,,688701
MS 1,"New York City (NY), Columbia University - Barnard College Library (US-NYcubl)",,062,2,Gloria*,Comm. plurimorum Martyrum,S,V,02,909000,r,,,,Gloria*,Gloria,,https://dlc.library.columbia.edu/catalog/cul:v6wwpzgpwg,,,,688702
MS 1,"New York City (NY), Columbia University - Barnard College Library (US-NYcubl)",,062,3,Justi autem in*,Comm. plurimorum Martyrum,S,W,,008112,r,,,,Justi autem in*,Iusti autem in,,https://dlc.library.columbia.edu/catalog/cul:v6wwpzgpwg,,,,688703
MS 1,"New York City (NY), Columbia University - Barnard College Library (US-NYcubl)",,062,4,Justi autem in perpetuum vivent,Comm. plurimorum Martyrum,N,R,,007053,r,,,,Justi autem in perpetuum vivent,Iusti autem | In perpetuum vivent,,https://dlc.library.columbia.edu/catalog/cul:v6wwpzgpwg,,,,688704
MS 1,"New York City (NY), Columbia University - Barnard College Library (US-NYcubl)",,062,5,Et apud dominum est merces,Comm. plurimorum Martyrum,N,V,01,007053a,r,,,,Et apud dominum est merces eorum,Et aput dominum est merces eorum,,https://dlc.library.columbia.edu/catalog/cul:v6wwpzgpwg,,,,688705
MS 1,"New York City (NY), Columbia University - Barnard College Library (US-NYcubl)",,062,6,Gloria*,Comm. plurimorum Martyrum,N,V,02,909000,r,,,,Gloria*,Gloria,,https://dlc.library.columbia.edu/catalog/cul:v6wwpzgpwg,,,,688706
MS 1,"New York City (NY), Columbia University - Barnard College Library (US-NYcubl)",,062,7,Exsultabunt* R. Laetabuntur,Comm. plurimorum Martyrum,N,W,,008068,*,,,,Exsultabunt* R. Laetabuntur,Exultabunt | Letabuntur,,https://dlc.library.columbia.edu/catalog/cul:v6wwpzgpwg,,,,688707
MS 1,"New York City (NY), Columbia University - Barnard College Library (US-NYcubl)",,062,8,Isti sunt sancti qui pro,Comm. plurimorum Martyrum,V2,A,1,003444,2,,,,Isti sunt sancti qui pro testamento dei sua corpora tradiderunt et in sanguine agni laverunt stolas suas,Isti sunt sancti qui pro testamento dei sua corpora tradiderunt et in sanguine agni laverunt stolas suas | ~Domine dominus,,https://dlc.library.columbia.edu/catalog/cul:v6wwpzgpwg,,,,688708
MS 1,"New York City (NY), Columbia University - Barnard College Library (US-NYcubl)",,063,1,Sancti per fidem vicerunt regna,Comm. plurimorum Martyrum,V2,A,2,004733,2,,,,Sancti per fidem vicerunt regna operati sunt justitiam adepti sunt repromissiones,Sancti per fidem vicerunt regna operati sunt iustitiam adepti sunt repromissiones | ~Confitebor,,https://dlc.library.columbia.edu/catalog/cul:v6wwpzgpwg,,,,688709
MS 1,"New York City (NY), Columbia University - Barnard College Library (US-NYcubl)",,063,2,Sanctorum velut aquilae juventus renovabitur,Comm. plurimorum Martyrum,V2,A,3,004764,8,,,,Sanctorum velut aquilae juventus renovabitur florebunt sicut lilium in civitate domini,Sanctorum velut aquile iuventus renovabitur florebunt sicut lilium in civitate domini | ~Beatus vir,,https://dlc.library.columbia.edu/catalog/cul:v6wwpzgpwg,,,,688710
MS 1,"New York City (NY), Columbia University - Barnard College Library (US-NYcubl)",,064,1,Absterget deus omnem lacrimam ab,Comm. plurimorum Martyrum,V2,A,4,001212,7,,,,Absterget deus omnem lacrimam ab oculis eorum et jam non erit amplius neque luctus neque clamor sed nec ullus dolor quoniam priora transierunt,Absterget deus omnem lacrimam ab oculis eorum et iam non erit amplius neque luctus neque clamor sed nec ullus dolor quoniam priora transierunt | ~Laudate pueri,,https://dlc.library.columbia.edu/catalog/cul:v6wwpzgpwg,,,,688711
MS 1,"New York City (NY), Columbia University - Barnard College Library (US-NYcubl)",,064,2,In caelestibus regnis sanctorum habitatio,Comm. plurimorum Martyrum,V2,A,5,003211,8,,,,In caelestibus regnis sanctorum habitatio est et in aeternum requies eorum alleluia,In celestibus regnis sanctorum habitatio est et in eternum requies eorum alleluia | ~Credidi,,https://dlc.library.columbia.edu/catalog/cul:v6wwpzgpwg,,,,688712
MS 1,"New York City (NY), Columbia University - Barnard College Library (US-NYcubl)",,065,2,Exsultabunt sancti* R. Laetabuntur*,Comm. plurimorum Martyrum,V2,W,,008068,*,,,,Exsultabunt sancti* R. Laetabuntur*,Exultabunt sancti | Letabuntur,,https://dlc.library.columbia.edu/catalog/cul:v6wwpzgpwg,,,,688713
MS 1,"New York City (NY), Columbia University - Barnard College Library (US-NYcubl)",,065,1,Sanctorum meritis inclyta*,Comm. plurimorum Martyrum,V2,H,,008390,3,,,,Sanctorum meritis inclyta*,Sanctorum meritis inclita,,https://dlc.library.columbia.edu/catalog/cul:v6wwpzgpwg,,,,688714
MS 1,"New York City (NY), Columbia University - Barnard College Library (US-NYcubl)",,065,3,Gaudent in caelis animae sanctorum,Comm. plurimorum Martyrum,V2,A,M,002927,1,,,,Gaudent in caelis animae sanctorum qui Christi vestigia sunt secuti et quia pro ejus amore sanguinem suum fuderunt ideo cum Christo exsultant sine fine,Gaudent in celis anime sanctorum qui xpicti vestigia sunt secuti et quia pro eius amore sanguinem suum fuderunt ideo cum xpicto exultant sine fine | ~Magnificat,,https://dlc.library.columbia.edu/catalog/cul:v6wwpzgpwg,,,,688715
MS 1,"New York City (NY), Columbia University - Barnard College Library (US-NYcubl)",,066,1,Iste confessor*,Comm. plurimorum Confessorum Pontificum,V,H,,008323,,,,,Iste confessor*,Iste confessor,,https://dlc.library.columbia.edu/catalog/cul:v6wwpzgpwg,,,,688716
MS 1,"New York City (NY), Columbia University - Barnard College Library (US-NYcubl)",,066,2,Sacerdos et pontifex et virtutum,Comm. plurimorum Confessorum Pontificum,V,A,M,a00225,2,,,,Sacerdos et pontifex et virtutum opifex pastor bone in populo ora pro nobis dominum,Sacerdos et pontifex et virtutum opifex pastor bone in populo ora pro nobis dominum | ~Magnificat,,https://dlc.library.columbia.edu/catalog/cul:v6wwpzgpwg,,,,688717
MS 1,"New York City (NY), Columbia University - Barnard College Library (US-NYcubl)",,066,3,O doctor optime ecclesiae sanctae ,Comm. plurimorum Confessorum et Doctorum,V,A,M,004023,2,,,,O doctor optime ecclesiae sanctae lumen beate N. divinae legis amator deprecare pro nobis filium dei,O doctor optime ecclesie sancte lumen beate N. divine legis amator deprecare pro nobis filium dei | eoe,,https://dlc.library.columbia.edu/catalog/cul:v6wwpzgpwg,,,,689081
MS 1,"New York City (NY), Columbia University - Barnard College Library (US-NYcubl)",,067,1,Regem confessorum dominum venite adoremus,Comm. plurimorum Confessorum Pontificum,M,I,,001129,4,,,,Regem confessorum dominum venite adoremus,Regem confessorum dominum Venite adoremus | ~Venite,,https://dlc.library.columbia.edu/catalog/cul:v6wwpzgpwg,,,,689082
MS 1,"New York City (NY), Columbia University - Barnard College Library (US-NYcubl)",,067,2,Iste confessor*,Comm. plurimorum Confessorum Pontificum,M,H,,008323.1,,,,,Iste confessor*,Iste confessor,,https://dlc.library.columbia.edu/catalog/cul:v6wwpzgpwg,,,,689083
MS 1,"New York City (NY), Columbia University - Barnard College Library (US-NYcubl)",,067,3,Beatus vir qui in lege,Comm. plurimorum Confessorum Pontificum,M,A,1.1,001674,3,,,,Beatus vir qui in lege domini meditatur voluntas ejus permanet die ac nocte et omnia quaecumque faciet semper prosperabuntur,Beatus vir qui in lege domini meditatur voluntas eius permanet die ac nocte et omnia quecumque faciet semper prosperabuntur | ~Beatus vir,,https://dlc.library.columbia.edu/catalog/cul:v6wwpzgpwg,,,,689084
MS 1,"New York City (NY), Columbia University - Barnard College Library (US-NYcubl)",,068,1,Beatus iste sanctus qui confisus ,Comm. plurimorum Confessorum Pontificum,M,A,1.2,001635,1,,,,Beatus iste sanctus qui confisus est in domino praedicavit praeceptum domini constitutus est in monte sancto ejus,Beatus iste sanctus qui confisus est in domino predicavit preceptum domini constitutus est in monte sancto eius | ~Quare fremuerunt,,https://dlc.library.columbia.edu/catalog/cul:v6wwpzgpwg,,,,689085
MS 1,"New York City (NY), Columbia University - Barnard College Library (US-NYcubl)",,068,2,Tu es gloria mea tu ,Comm. plurimorum Confessorum Pontificum,M,A,1.3,005205,8,,,,Tu es gloria mea tu es susceptor meus domine tu exaltans caput meum et exaudisti me de monte sancto tuo,Tu es gloria mea tu es susceptor meus domine tu exaltans caput meum et exaudisti me de monte sancto tuo | ~Domine quid,,https://dlc.library.columbia.edu/catalog/cul:v6wwpzgpwg,,,,689086
MS 1,"New York City (NY), Columbia University - Barnard College Library (US-NYcubl)",,069,1,Amavit eum dominus et ornavit ,Comm. plurimorum Confessorum Pontificum,M,W,1.,007941,r,,,,Amavit eum dominus et ornavit eum R. Stolam gloriae induit eum,Amavit eum dominus et ornavit eum | {Stolam glorie induit eum},,https://dlc.library.columbia.edu/catalog/cul:v6wwpzgpwg,,,,689087
MS 1,"New York City (NY), Columbia University - Barnard College Library (US-NYcubl)",,069,2,Euge serve bone et fidelis ,Comm. plurimorum Confessorum Pontificum,M,R,1.1,006677,7,,,,Euge serve bone et fidelis quia in pauca fuisti fidelis supra multa te constituam intra in gaudium domini tui,Euge serve bone et fidelis quia in pauca fuisti fidelis supra multa te constituam | Intra in gaudium domini tui,,https://dlc.library.columbia.edu/catalog/cul:v6wwpzgpwg,,,,689088
MS 1,"New York City (NY), Columbia University - Barnard College Library (US-NYcubl)",,070,1,Domine quinque talenta tradidisti mihi ,Comm. plurimorum Confessorum Pontificum,M,V,01,006677a,7,,,,Domine quinque talenta tradidisti mihi ecce alia quinque superlucratus sum,Domine quinque talenta tradidisti mihci ecce alia quinque superlucratus sum | Intra,,https://dlc.library.columbia.edu/catalog/cul:v6wwpzgpwg,,,,689092
MS 1,"New York City (NY), Columbia University - Barnard College Library (US-NYcubl)",,070,2,Ecce sacerdos magnus qui in ,Comm. plurimorum Confessorum Pontificum,M,R,1.2,006609,8,,,,Ecce sacerdos magnus qui in diebus suis placuit deo ideo jurejurando fecit illum dominus crescere in plebem suam,Ecce sacerdos magnus qui in diebus suis placuit deo | Ideo iureiurando fecit illum dominus crescere in plebem suam,,https://dlc.library.columbia.edu/catalog/cul:v6wwpzgpwg,,,,689093
MS 1,"New York City (NY), Columbia University - Barnard College Library (US-NYcubl)",,071,1,Benedictionem omnium gentium dedit illi,Comm. plurimorum Confessorum Pontificum,M,V,01,006609a,8,,,,Benedictionem omnium gentium dedit illi et testamentum suum confirmavit super caput ejus,Benedictionem omnium gentium dedit illi et testamentum suum confirmavit super caput eius | Ideo,,https://dlc.library.columbia.edu/catalog/cul:v6wwpzgpwg,,,,689094
MS 1,"New York City (NY), Columbia University - Barnard College Library (US-NYcubl)",,072,1,Juravit dominus et non paenitebit ,Comm. plurimorum Confessorum Pontificum,M,R,1.3,007046,8,,,,Juravit dominus et non paenitebit eum tu es sacerdos in aeternum secundum ordinem Melchisedech,Iuravit dominus et non penitebit eum | Tu es sacerdos in eternum secundum ordinem melchisedech,,https://dlc.library.columbia.edu/catalog/cul:v6wwpzgpwg,,,,689095
MS 1,"New York City (NY), Columbia University - Barnard College Library (US-NYcubl)",,072,2,Dixit dominus domino meo sede,Comm. plurimorum Confessorum Pontificum,M,V,01,007046a,8,,,,Dixit dominus domino meo sede a dexteris meis,Dixit dominus domino meo sede a dexteris meis | Tu es,,https://dlc.library.columbia.edu/catalog/cul:v6wwpzgpwg,,,,689096
MS 1,"New York City (NY), Columbia University - Barnard College Library (US-NYcubl)",,073,1,Invocantem exaudivit dominus sanctum suum ,Comm. plurimorum Confessorum Pontificum,M,A,2.1,003399,2,,,,Invocantem exaudivit dominus sanctum suum dominus exaudivit eum et constituit eum in pace,Invocantem exaudivit dominus sanctum suum dominus exaudivit eum et constituit eum in pace | ~Cum invocarem,,https://dlc.library.columbia.edu/catalog/cul:v6wwpzgpwg,,,,689097
MS 1,"New York City (NY), Columbia University - Barnard College Library (US-NYcubl)",,073,2,Laetentur omnes qui sperant in ,Comm. plurimorum Confessorum Pontificum,M,A,2.2,003570,8,,,,Laetentur omnes qui sperant in te domine quoniam tu benedixisti justo scuto bonae voluntatis tuae coronasti eum,Letentur omnes qui sperant in te domine quoniam tu benedixisti iusto scuto bone voluntatis tue coronasti eum | ~Verba,,https://dlc.library.columbia.edu/catalog/cul:v6wwpzgpwg,,,,689098
MS 1,"New York City (NY), Columbia University - Barnard College Library (US-NYcubl)",,074,1,Domine dominus noster quam admirabile,Comm. plurimorum Confessorum Pontificum,M,A,2.3,002344,1,,,,Domine dominus noster quam admirabile est nomen tuum in universa terra quia gloria et honore coronasti sanctum tuum et constituisti eum super opera manuum tuarum,Domine dominus noster quam admirabile est nomen tuum in universa terra quia gloria et honore coronasti sanctum tuum et constituisti eum super opera manuum tuarum | ~Domine dominus,,https://dlc.library.columbia.edu/catalog/cul:v6wwpzgpwg,,,,689099
MS 1,"New York City (NY), Columbia University - Barnard College Library (US-NYcubl)",,074,2,Elegit eum dominus sacerdotem sibi,Comm. plurimorum Confessorum Pontificum,M,W,2.,008047,*,,,,Elegit eum dominus sacerdotem sibi R. Ad sacrificandum ei hostiam laudis,Elegit eum dominus sacerdotem sibi | Ad sacrificandum ei hostiam laudis,,https://dlc.library.columbia.edu/catalog/cul:v6wwpzgpwg,,,,689100
MS 1,"New York City (NY), Columbia University - Barnard College Library (US-NYcubl)",,075,1,Inveni David servum meum oleo ,Comm. plurimorum Confessorum Pontificum,M,R,2.1,006986,4,,,,Inveni David servum meum oleo sancto meo unxi eum manus enim mea auxiliabitur ei,Inveni david servum meum oleo sancto meo unxi eum | Manus enim mea auxiliabitur ei,,https://dlc.library.columbia.edu/catalog/cul:v6wwpzgpwg,,,,689101
MS 1,"New York City (NY), Columbia University - Barnard College Library (US-NYcubl)",,075,2,Nihil proficiet inimicus in eo ,Comm. plurimorum Confessorum Pontificum,M,V,01,006986a,4,,,,Nihil proficiet inimicus in eo et filius iniquitatis non nocebit eum,Nihil proficiet inimicus in eo et filius iniquitatis non nocebit eum | Manus,,https://dlc.library.columbia.edu/catalog/cul:v6wwpzgpwg,,,,689102
MS 1,"New York City (NY), Columbia University - Barnard College Library (US-NYcubl)",,075,3,Posui adjutorium super potentem et,Comm. plurimorum Confessorum Pontificum,M,R,2.2,007411,1,,,,Posui adjutorium super potentem et exaltavi electum de plebe mea manus enim mea auxiliabitur ei,Posui adiutorium super potentem et exaltavi electum de plebe mea | Manus enim mea auxiliabitur ei,,https://dlc.library.columbia.edu/catalog/cul:v6wwpzgpwg,,,,689103
MS 1,"New York City (NY), Columbia University - Barnard College Library (US-NYcubl)",,076,1,Inveni David servum meum oleo,Comm. plurimorum Confessorum Pontificum,M,V,01,007411a,1,,,,Inveni David servum meum oleo sancto meo unxi eum,Inveni david servum meum oleo sancto meo unxi eum | Manus,,https://dlc.library.columbia.edu/catalog/cul:v6wwpzgpwg,,,,689104
MS 1,"New York City (NY), Columbia University - Barnard College Library (US-NYcubl)",,076,2,Iste est qui ante deum,Comm. plurimorum Confessorum Pontificum,M,R,2.3,007003,7,,,,Iste est qui ante deum magnas virtutes operatus est et omnis terra doctrina ejus repleta est ipse intercedat pro peccatis omnium populorum,Iste est qui ante deum magnas virtutes operatus est et omnis terra doctrina eius repleta est | Ipse intercedat pro peccatis omnium populorum,,https://dlc.library.columbia.edu/catalog/cul:v6wwpzgpwg,,,,689105
MS 1,"New York City (NY), Columbia University - Barnard College Library (US-NYcubl)",,077,1,Iste est qui contempsit vitam,Comm. plurimorum Confessorum Pontificum,M,V,01,007003a,8,,,,Iste est qui contempsit vitam mundi et pervenit ad caelestia regna,Iste est qui contempsit vitam mundi et pervenit ad celestia regna | Ipse,,https://dlc.library.columbia.edu/catalog/cul:v6wwpzgpwg,,,,689106
MS 1,"New York City (NY), Columbia University - Barnard College Library (US-NYcubl)",,078,1,Domine iste sanctus habitabit in,Comm. plurimorum Confessorum Pontificum,M,A,3.1,002350,8,,,,Domine iste sanctus habitabit in tabernaculo tuo operatus est justitiam requiescet in monte sancto tuo,Domine iste sanctus habitabit in tabernaculo tuo operatus est iustitiam requiescet in monte sancto tuo | ~Domine quis,,https://dlc.library.columbia.edu/catalog/cul:v6wwpzgpwg,,,,689107
MS 1,"New York City (NY), Columbia University - Barnard College Library (US-NYcubl)",,078,2,Vitam petiit a te tribuisti,Comm. plurimorum Confessorum Pontificum,M,A,3.2,005478,8,,,,Vitam petiit a te tribuisti ei domine gloriam et magnum decorem imposuisti super eum posuisti in capite ejus coronam de lapide pretioso,Vitam petiit a te tribuisti ei domine gloriam et magnum decorem imposuisti super eum posuisti in capite eius coronam de lapide pretioso | ~Domine in virtute,,https://dlc.library.columbia.edu/catalog/cul:v6wwpzgpwg,,,,689108
MS 1,"New York City (NY), Columbia University - Barnard College Library (US-NYcubl)",,079,1,Hic accipiet benedictionem a domino,Comm. plurimorum Confessorum Pontificum,M,A,3.3,003047,7,,,,Hic accipiet benedictionem a domino et misericordiam a deo salutari suo quia haec est generatio quaerentium dominum,Hic accipiet benedictionem a domino et misericordiam a deo salutari suo quia hec est generatio querentium dominum | ~Domini est terra,,https://dlc.library.columbia.edu/catalog/cul:v6wwpzgpwg,,,,689109
MS 1,"New York City (NY), Columbia University - Barnard College Library (US-NYcubl)",,080,1,Tu es sacerdos in aeternum ,Comm. plurimorum Confessorum Pontificum,M,W,3.,800442,*,,,,Tu es sacerdos in aeternum R. Secundum ordinem Melchisedech,Tu es sacerdos in eternum | Secundum ordinem melchisedech,,https://dlc.library.columbia.edu/catalog/cul:v6wwpzgpwg,,,,689110
MS 1,"New York City (NY), Columbia University - Barnard College Library (US-NYcubl)",,080,2,Amavit eum dominus et ornavit,Comm. plurimorum Confessorum Pontificum,M,R,3.1,006081,1,,,,Amavit eum dominus et ornavit eum stolam gloriae induit eum et ad portas paradisi coronavit eum,Amavit eum dominus et ornavit eum stolam glorie induit eum | Et ad portas paradisi coronavit eum,,https://dlc.library.columbia.edu/catalog/cul:v6wwpzgpwg,,,,689111
MS 1,"New York City (NY), Columbia University - Barnard College Library (US-NYcubl)",,080,3,Induit eum dominus loricam fidei,Comm. plurimorum Confessorum Pontificum,M,V,01,006081a,1,,,,Induit eum dominus loricam fidei et ornavit eum,Induit eum dominus loricam fidei et ornavit eum | Et ad,,https://dlc.library.columbia.edu/catalog/cul:v6wwpzgpwg,,,,689112
MS 1,"New York City (NY), Columbia University - Barnard College Library (US-NYcubl)",,081,1,Sint lumbi vestri praecincti et,Comm. plurimorum Confessorum Pontificum,M,R,3.2,007675,1,,,,Sint lumbi vestri praecincti et lucernae ardentes in manibus vestris et vos similes hominibus exspectantibus dominum suum quando revertatur a nuptiis,Sint lumbi vestri precincti et lucerne ardentes in manibus vestris | Et vos similes hominibus expectantibus dominum suum | Quando revertatur a nuptiis,,https://dlc.library.columbia.edu/catalog/cul:v6wwpzgpwg,,,,689159
MS 1,"New York City (NY), Columbia University - Barnard College Library (US-NYcubl)",,082,1,Vigilate ergo quia nescitis qua ,Comm. plurimorum Confessorum Pontificum,M,V,01,007675a,1,,,,Vigilate ergo quia nescitis qua hora dominus vester venturus sit,Vigilate ergo quia nescitis qua hora dominus vester venturus sit | Et vos,,https://dlc.library.columbia.edu/catalog/cul:v6wwpzgpwg,,,,689160
MS 1,"New York City (NY), Columbia University - Barnard College Library (US-NYcubl)",,082,2,Gloria patri et filio et ,Comm. plurimorum Confessorum Pontificum,M,V,02,909000,1,,,,Gloria patri et filio et spiritui sancto,Gloria patri et filio et spiritui sancto | Quando,,https://dlc.library.columbia.edu/catalog/cul:v6wwpzgpwg,,,,689161
MS 1,"New York City (NY), Columbia University - Barnard College Library (US-NYcubl)",,082,3,Elegit te dominus sacerdotem sibi ,Comm. plurimorum Confessorum Pontificum,M,R,3.3,006649,7,,,,Elegit te dominus sacerdotem sibi ad sacrificandum ei hostiam laudis,Elegit te dominus sacerdotem sibi ad sacrificandum ei | Hostiam laudis,,https://dlc.library.columbia.edu/catalog/cul:v6wwpzgpwg,,,,689162
MS 1,"New York City (NY), Columbia University - Barnard College Library (US-NYcubl)",,083,1,Immola deo sacrificium laudis et ,Comm. plurimorum Confessorum Pontificum,M,V,01,006649za ,7,,,,Immola deo sacrificium laudis et redde altissimo vota tua,Immola deo sacrificium laudis et redde altissimo vota tua,,https://dlc.library.columbia.edu/catalog/cul:v6wwpzgpwg,,,,689163
MS 1,"New York City (NY), Columbia University - Barnard College Library (US-NYcubl)",,083,2,Ecce sacerdos magnus qui in ,Comm. plurimorum Confessorum Pontificum,L,A,1,002544,7,,,,Ecce sacerdos magnus qui in diebus suis placuit deo et inventus est justus,Ecce sacerdos magnus qui in diebus suis placuit deo et inventus est iustus | ~Dominus regit,,https://dlc.library.columbia.edu/catalog/cul:v6wwpzgpwg,,,,689164
MS 1,"New York City (NY), Columbia University - Barnard College Library (US-NYcubl)",,084,1,Non est inventus similis illi ,Comm. plurimorum Confessorum Pontificum,L,A,2,003914,7,,,,Non est inventus similis illi qui conservaret legem excelsi,Non est inventus similis illi qui conservaret legem excelsi | ~Iubilate,,https://dlc.library.columbia.edu/catalog/cul:v6wwpzgpwg,,,,689165
MS 1,"New York City (NY), Columbia University - Barnard College Library (US-NYcubl)",,084,2,Ideo jurejurando fecit illum dominus ,Comm. plurimorum Confessorum Pontificum,L,A,3,003162,8,,,,Ideo jurejurando fecit illum dominus crescere in plebem suam,Ideo iureiurando fecit illum dominus crescere in plebem suam | ~Deus deus,,https://dlc.library.columbia.edu/catalog/cul:v6wwpzgpwg,,,,689166
MS 1,"New York City (NY), Columbia University - Barnard College Library (US-NYcubl)",,084,3,Sacerdotes dei benedicite dominum servi ,Comm. plurimorum Confessorum Pontificum,L,A,4,004675,7,,,,Sacerdotes dei benedicite dominum servi domini hymnum dicite deo alleluia,Sacerdotes dei benedicite dominum servi domini hymnum dicite deo alleluya | ~Benedicite,,https://dlc.library.columbia.edu/catalog/cul:v6wwpzgpwg,,,,689167
MS 1,"New York City (NY), Columbia University - Barnard College Library (US-NYcubl)",,085,1,Serve bone et fidelis intra ,Comm. plurimorum Confessorum Pontificum,L,A,5,004871,7,,,,Serve bone et fidelis intra in gaudium domini tui,Serve bone et fidelis intra in gaudium domini tui | ~Laudate,,https://dlc.library.columbia.edu/catalog/cul:v6wwpzgpwg,,,,689168
MS 1,"New York City (NY), Columbia University - Barnard College Library (US-NYcubl)",,085,2,Euge serve bone et fidelis ,Comm. plurimorum Confessorum Pontificum,L,A,B,002732,1,,,,Euge serve bone et fidelis quia in pauca fuisti fidelis supra multa te constituam dicit dominus,Euge serve bone et fidelis quia in pauca fuisti fidelis supra multa te constituam dicit dominus | ~Benedictus,,https://dlc.library.columbia.edu/catalog/cul:v6wwpzgpwg,,,,689169
MS 1,"New York City (NY), Columbia University - Barnard College Library (US-NYcubl)",,086,1,Amavit eum dominus et ornavit ,Comm. plurimorum Confessorum Pontificum,T,R,,006080,r,,,,Amavit eum dominus et ornavit eum,Amavit eum dominus | Et ornavit eum,,https://dlc.library.columbia.edu/catalog/cul:v6wwpzgpwg,,,,689170
MS 1,"New York City (NY), Columbia University - Barnard College Library (US-NYcubl)",,086,2,Stolam gloriae induit eum,Comm. plurimorum Confessorum Pontificum,T,V,01,006080a,r,,,,Stolam gloriae induit eum,Stolam glorie induit eum | Et ornavit,,https://dlc.library.columbia.edu/catalog/cul:v6wwpzgpwg,,,,689171
MS 1,"New York City (NY), Columbia University - Barnard College Library (US-NYcubl)",,086,3,Gloria*,Comm. plurimorum Confessorum Pontificum,T,V,02,909000,r,,,,Gloria*,Gloria | Amavit,,https://dlc.library.columbia.edu/catalog/cul:v6wwpzgpwg,,,,689172
