shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
18 (olim 17),"Ljubljana, Nadškofijski arhiv (Archiepiscopal Archives) (SI-Lna)",,030r,1,Stephanus vidit caelos,Stephani,M,V,01,007702a,3,,,,,,,,,,,341967
18 (olim 17),"Ljubljana, Nadškofijski arhiv (Archiepiscopal Archives) (SI-Lna)",,030r,2,Videbant omnes Stephanum qui,Stephani,M,R,1.3,007852,4,,,,,,,,,,,341968
18 (olim 17),"Ljubljana, Nadškofijski arhiv (Archiepiscopal Archives) (SI-Lna)",,030r,3,Stephanus autem plenus gratia,Stephani,M,V,01,007852a,4,,,,,,,,,,,341969
18 (olim 17),"Ljubljana, Nadškofijski arhiv (Archiepiscopal Archives) (SI-Lna)",,030r,4,Lumine vultus tui domine,Stephani,M,A,2.1,003646,4,,E1,41b,,,,,,,,341970
18 (olim 17),"Ljubljana, Nadškofijski arhiv (Archiepiscopal Archives) (SI-Lna)",,030r,5,Benedictionis tuae domine,Stephani,M,A,2.2,001713,5,,A1,129a,,,,,,,,341971
18 (olim 17),"Ljubljana, Nadškofijski arhiv (Archiepiscopal Archives) (SI-Lna)",,030r,6,O quam admirabile est nomen,Stephani,M,A,2.3,004058,6,,F1,7a,,,,,,,,341972
18 (olim 17),"Ljubljana, Nadškofijski arhiv (Archiepiscopal Archives) (SI-Lna)",,030v,1,Lapidabant Judaei Stephanum,Stephani,M,R,2.1,007072,4,,,,,,,,,,,341973
18 (olim 17),"Ljubljana, Nadškofijski arhiv (Archiepiscopal Archives) (SI-Lna)",,030v,2,Positis autem genibus beatus,Stephani,M,V,01,007072a,4,,,,,,,,,,,341974
18 (olim 17),"Ljubljana, Nadškofijski arhiv (Archiepiscopal Archives) (SI-Lna)",,030v,3,Impii super justum jacturam,Stephani,M,R,2.2,006887,7,,,,,,,,,,,341975
18 (olim 17),"Ljubljana, Nadškofijski arhiv (Archiepiscopal Archives) (SI-Lna)",,030v,4,Captabant in animam justi et,Stephani,M,V,01,006887a,7,,,,,,,,,,,341976
18 (olim 17),"Ljubljana, Nadškofijski arhiv (Archiepiscopal Archives) (SI-Lna)",,030v,5,Stephanus servus dei quem,Stephani,M,R,2.3,007704,8,,,,,,,,,,,341977
18 (olim 17),"Ljubljana, Nadškofijski arhiv (Archiepiscopal Archives) (SI-Lna)",,031r,1,Stephanus autem plenus gratia,Stephani,M,V,01,007704a,8,,,,,,,,,,,341978
18 (olim 17),"Ljubljana, Nadškofijski arhiv (Archiepiscopal Archives) (SI-Lna)",,031r,2,In domino deo suo confisus,Stephani,M,A,3.1,003226,7,,A1,143b,,,,,,,,341979
18 (olim 17),"Ljubljana, Nadškofijski arhiv (Archiepiscopal Archives) (SI-Lna)",,031r,3,Sine macula beatus Stephanus,Stephani,M,A,3.2,004962,8,,G2,118a,,,,,,,,341980
18 (olim 17),"Ljubljana, Nadškofijski arhiv (Archiepiscopal Archives) (SI-Lna)",,031r,4,Domine virtus et laetitia,Stephani,M,A,3.3,002396,8,,G2,118a,,,,,,,,341981
18 (olim 17),"Ljubljana, Nadškofijski arhiv (Archiepiscopal Archives) (SI-Lna)",,031v,1,Impetum fecerunt unanimes in,Stephani,M,R,3.1,006885,1,,,,,,,,,,,341982
18 (olim 17),"Ljubljana, Nadškofijski arhiv (Archiepiscopal Archives) (SI-Lna)",,031v,2,Positis autem genibus beatus,Stephani,M,V,01,006885a,1,,,,,,,,,,,341983
18 (olim 17),"Ljubljana, Nadškofijski arhiv (Archiepiscopal Archives) (SI-Lna)",,031v,3,Intuens in caelum beatus,Stephani,M,R,3.2,006984,4,,,,,,,,,,,341984
18 (olim 17),"Ljubljana, Nadškofijski arhiv (Archiepiscopal Archives) (SI-Lna)",,031v,4,Cumque aspiceret beatus,Stephani,M,V,01,006984a,4,,,,,,,,,,,341985
18 (olim 17),"Ljubljana, Nadškofijski arhiv (Archiepiscopal Archives) (SI-Lna)",,031v,5,Patefactae sunt januae caeli,Stephani,M,R,3.3,007358,4,,,,,,,,,,,341986
18 (olim 17),"Ljubljana, Nadškofijski arhiv (Archiepiscopal Archives) (SI-Lna)",,032r,1,Vidit beatus Stephanus caelos,Stephani,M,V,01,007358b,4,,,,,,,,,,,341987
18 (olim 17),"Ljubljana, Nadškofijski arhiv (Archiepiscopal Archives) (SI-Lna)",,032r,2,Cum autem esset Stephanus,Stephani,L,A,1,001987,1,,D1,72b,,,,,,,,341988
18 (olim 17),"Ljubljana, Nadškofijski arhiv (Archiepiscopal Archives) (SI-Lna)",,032r,3,Lapidabant Judaei Stephanum,Stephani,L,A,2,003575,1,,D1,72b,,,,,,,,341989
18 (olim 17),"Ljubljana, Nadškofijski arhiv (Archiepiscopal Archives) (SI-Lna)",,032r,4,Adhaesit anima mea post te,Stephani,L,A,3,001272,7,,A1,143b,,,,,,,,341990
18 (olim 17),"Ljubljana, Nadškofijski arhiv (Archiepiscopal Archives) (SI-Lna)",,032r,5,Stephanus vidit caelos,Stephani,L,A,4,005028,8,,G1,120a,,,,,,,,341991
18 (olim 17),"Ljubljana, Nadškofijski arhiv (Archiepiscopal Archives) (SI-Lna)",,032r,6,Positis autem genibus orabat,Stephani,L,A,5,004317,1,,G1,66d,,,,,,,,341992
18 (olim 17),"Ljubljana, Nadškofijski arhiv (Archiepiscopal Archives) (SI-Lna)",,032r,7,Patefactae sunt januae caeli,Stephani,L,A,B,004229,8,,G2,118a,,,,,,,,341993
18 (olim 17),"Ljubljana, Nadškofijski arhiv (Archiepiscopal Archives) (SI-Lna)",,032v,1,Nato domino*,Nativitas Domini,L,A,R,003854,*,,,,,,,,,,,341994
18 (olim 17),"Ljubljana, Nadškofijski arhiv (Archiepiscopal Archives) (SI-Lna)",,032v,2,Virgo verbo concepit*,Suff. Mariae Nat.,L,A,R,005456,*,,,,,,,,,,,341995
18 (olim 17),"Ljubljana, Nadškofijski arhiv (Archiepiscopal Archives) (SI-Lna)",,032v,3,Cum autem esset Stephanus*,Stephani,P,A,,001987,*,,,,,,,,,,,341996
18 (olim 17),"Ljubljana, Nadškofijski arhiv (Archiepiscopal Archives) (SI-Lna)",,032v,4,Lapidabant*,Stephani,T,A,,003575,*,,,,,,,,,,,341997
18 (olim 17),"Ljubljana, Nadškofijski arhiv (Archiepiscopal Archives) (SI-Lna)",,032v,5,Adhaesit anima*,Stephani,S,A,,001272,*,,,,,,,,,,,341998
18 (olim 17),"Ljubljana, Nadškofijski arhiv (Archiepiscopal Archives) (SI-Lna)",,032v,6,Positis autem*,Stephani,N,A,,004317,*,,,,,,,,,,,341999
18 (olim 17),"Ljubljana, Nadškofijski arhiv (Archiepiscopal Archives) (SI-Lna)",,032v,7,Jucundus homo*,Stephani,V2,A,1,003510,*,,,,,,,,,,,342000
18 (olim 17),"Ljubljana, Nadškofijski arhiv (Archiepiscopal Archives) (SI-Lna)",,032v,8,Laetabundus*,Stephani,V2,Sq,,508017,*,,,,,,,,,,,342001
18 (olim 17),"Ljubljana, Nadškofijski arhiv (Archiepiscopal Archives) (SI-Lna)",,032v,9,Sepelierunt Stephanum viri,Stephani,V2,A,M,004866,8,,G2,118a,,,,,,,,342002
18 (olim 17),"Ljubljana, Nadškofijski arhiv (Archiepiscopal Archives) (SI-Lna)",,032v,10,In medio ecclesiae*,Joannis Evang.,V,R,,006913,*,,,,,,,,,,,342003
18 (olim 17),"Ljubljana, Nadškofijski arhiv (Archiepiscopal Archives) (SI-Lna)",,032v,11,Gloria patri*,Joannis Evang.,V,V,02,909000,*,,,,,,,,,,,342004
18 (olim 17),"Ljubljana, Nadškofijski arhiv (Archiepiscopal Archives) (SI-Lna)",,032v,12,Valde honorandus est beatus,Joannis Evang.,V,A,M,005309,8,,G2,118a,,,,,,,,342005
18 (olim 17),"Ljubljana, Nadškofijski arhiv (Archiepiscopal Archives) (SI-Lna)",,032v,13,Crucifixum regem matrem,Joannis Evang.,M,I,,100098,7,,7,,,,,,,,,342006
18 (olim 17),"Ljubljana, Nadškofijski arhiv (Archiepiscopal Archives) (SI-Lna)",,032v,14,Joannes apostolus et,Joannis Evang.,M,A,1.1,003494,1,,G1,66d,,,,,,,,342007
18 (olim 17),"Ljubljana, Nadškofijski arhiv (Archiepiscopal Archives) (SI-Lna)",,032v,15,Supra pectus domini Jesu,Joannis Evang.,M,A,1.2,005068,2,,D1,150e,,,,,,,,342008
18 (olim 17),"Ljubljana, Nadškofijski arhiv (Archiepiscopal Archives) (SI-Lna)",,032v,16,Quasi unus de paradisi,Joannis Evang.,M,A,1.3,004451,3,,A1,89b,,,,,,,,342009
18 (olim 17),"Ljubljana, Nadškofijski arhiv (Archiepiscopal Archives) (SI-Lna)",,033r,1,Valde honorandus est beatus,Joannis Evang.,M,R,1.1,007817,2,,,,,,,,,,,342010
18 (olim 17),"Ljubljana, Nadškofijski arhiv (Archiepiscopal Archives) (SI-Lna)",,033r,2,Mulier ecce filius tuus ad,Joannis Evang.,M,V,01,007817a,2,,,,,,,,,,,342011
18 (olim 17),"Ljubljana, Nadškofijski arhiv (Archiepiscopal Archives) (SI-Lna)",,033r,3,In illo die suscipiam te,Joannis Evang.,M,R,1.2,006906,8,,,,,,,,,,,342012
18 (olim 17),"Ljubljana, Nadškofijski arhiv (Archiepiscopal Archives) (SI-Lna)",,033r,4,In tribulatione invocasti me,Joannis Evang.,M,V,01,006906a,8,,,,,,,,,,,342013
18 (olim 17),"Ljubljana, Nadškofijski arhiv (Archiepiscopal Archives) (SI-Lna)",,033r,5,Qui vicerit faciam illum,Joannis Evang.,M,R,1.3,007486,2,,,,,,,,,,,342014
18 (olim 17),"Ljubljana, Nadškofijski arhiv (Archiepiscopal Archives) (SI-Lna)",,033v,1,In illo die suscipiam te,Joannis Evang.,M,V,01,007486a,2,,,,,,,,,,,342015
18 (olim 17),"Ljubljana, Nadškofijski arhiv (Archiepiscopal Archives) (SI-Lna)",,033v,2,In ferventis olei dolium,Joannis Evang.,M,A,2.1,003234,4,,E1,41b,,,,,,,,342016
18 (olim 17),"Ljubljana, Nadškofijski arhiv (Archiepiscopal Archives) (SI-Lna)",,033v,3,Propter insuperabilem,Joannis Evang.,M,A,2.2,004397,5,,A1,129a,,,,,,,,342017
18 (olim 17),"Ljubljana, Nadškofijski arhiv (Archiepiscopal Archives) (SI-Lna)",,033v,4,Occurrit beato Joanni ab,Joannis Evang.,M,A,2.3,004105,6T,,F1,T7aA,,,,,,,,342018
18 (olim 17),"Ljubljana, Nadškofijski arhiv (Archiepiscopal Archives) (SI-Lna)",,033v,5,Ecce puer meus quem elegi,Joannis Evang.,M,R,2.1,006603,7,,,,,,,,,,,342019
18 (olim 17),"Ljubljana, Nadškofijski arhiv (Archiepiscopal Archives) (SI-Lna)",,034r,1,Hic est Joannes qui supra,Joannis Evang.,M,V,01,006603a,7,,,,,,,,,,,342020
18 (olim 17),"Ljubljana, Nadškofijski arhiv (Archiepiscopal Archives) (SI-Lna)",,034r,2,Hic est discipulus qui,Joannis Evang.,M,R,2.2,006822,7,,,,,,,,,,,342021
18 (olim 17),"Ljubljana, Nadškofijski arhiv (Archiepiscopal Archives) (SI-Lna)",,034r,3,Quanta audivimus et,Joannis Evang.,M,V,01,006822a,7,,,,,,,,,,,342022
18 (olim 17),"Ljubljana, Nadškofijski arhiv (Archiepiscopal Archives) (SI-Lna)",,034r,4,Cibavit illum dominus pane,Joannis Evang.,M,R,2.3,006281,7,,,,,,,,,,,342023
18 (olim 17),"Ljubljana, Nadškofijski arhiv (Archiepiscopal Archives) (SI-Lna)",,034r,5,In medio ecclesiae aperuit os,Joannis Evang.,M,V,01,006281a,7,,,,,,,,,,,342024
18 (olim 17),"Ljubljana, Nadškofijski arhiv (Archiepiscopal Archives) (SI-Lna)",,034v,1,Apparuit caro suo Joanni,Joannis Evang.,M,A,3.1,001458,7,,A1,143b,,,,,,,,342025
18 (olim 17),"Ljubljana, Nadškofijski arhiv (Archiepiscopal Archives) (SI-Lna)",,034v,2,Expandens manus suas ad deum,Joannis Evang.,M,A,3.2,002795,8,,G2,118a,,,,,,,,342026
18 (olim 17),"Ljubljana, Nadškofijski arhiv (Archiepiscopal Archives) (SI-Lna)",,034v,3,Domine suscipe me ut cum,Joannis Evang.,M,A,3.3,002391,4,,D2,44e,,,,,,,,342027
18 (olim 17),"Ljubljana, Nadškofijski arhiv (Archiepiscopal Archives) (SI-Lna)",,034v,4,Iste est Joannes qui supra,Joannis Evang.,M,R,3.1,007001,1,,,,,,,,,,,342028
18 (olim 17),"Ljubljana, Nadškofijski arhiv (Archiepiscopal Archives) (SI-Lna)",,035r,1,Valde honorandus est beatus,Joannis Evang.,M,V,01,007001a,1,,,,,,,,,,,342029
18 (olim 17),"Ljubljana, Nadškofijski arhiv (Archiepiscopal Archives) (SI-Lna)",,035r,2,Diligebat autem eum Jesus,Joannis Evang.,M,R,3.2,006454,3,,,,,,,,,,,342030
18 (olim 17),"Ljubljana, Nadškofijski arhiv (Archiepiscopal Archives) (SI-Lna)",,035r,3,In cruce denique moriturus,Joannis Evang.,M,V,01,006454a,3,,,,,,,,,,,342031
18 (olim 17),"Ljubljana, Nadškofijski arhiv (Archiepiscopal Archives) (SI-Lna)",,035r,4,In medio ecclesiae aperuit os,Joannis Evang.,M,R,3.3,006913,1,,,,,,,,,,,342032
18 (olim 17),"Ljubljana, Nadškofijski arhiv (Archiepiscopal Archives) (SI-Lna)",,035r,5,Misit dominus manum suam et,Joannis Evang.,M,V,01,006913a,1,,,,,,,,,,,342033
18 (olim 17),"Ljubljana, Nadškofijski arhiv (Archiepiscopal Archives) (SI-Lna)",,035v,1,Ecce puer meus electus quem,Joannis Evang.,L,A,1,002536,1,,G1,66d,,,,,,,,342034
18 (olim 17),"Ljubljana, Nadškofijski arhiv (Archiepiscopal Archives) (SI-Lna)",,035v,2,Hic est discipulus meus sic,Joannis Evang.,L,A,2,003052,3,,A1,89b,,,,,,,,342035
18 (olim 17),"Ljubljana, Nadškofijski arhiv (Archiepiscopal Archives) (SI-Lna)",,035v,3,Misit dominus manum suam et,Joannis Evang.,L,A,3,003786,7,,C1,144a,,,,,,,,342036
18 (olim 17),"Ljubljana, Nadškofijski arhiv (Archiepiscopal Archives) (SI-Lna)",,035v,4,Sunt de hic stantibus qui ,Joannis Evang.,L,A,4,005056,1T,,D1,T72bB,,,,,,,,342037
18 (olim 17),"Ljubljana, Nadškofijski arhiv (Archiepiscopal Archives) (SI-Lna)",,035v,5,Joannes autem apostolus virgo,Joannis Evang.,L,A,5,003495,1,,G1,66d,,,,,,,,342038
18 (olim 17),"Ljubljana, Nadškofijski arhiv (Archiepiscopal Archives) (SI-Lna)",,035v,6,In medio ecclesiae aperuit,Joannis Evang.,L,A,B,003255,1,,G1,66d,,,,,,,,342039
18 (olim 17),"Ljubljana, Nadškofijski arhiv (Archiepiscopal Archives) (SI-Lna)",,035v,7,Stephanus autem plenus*,Stephani,L,A,R,005025,*,,,,,,,,,,,342040
18 (olim 17),"Ljubljana, Nadškofijski arhiv (Archiepiscopal Archives) (SI-Lna)",,035v,8,Juravit dominus*,Joannis Evang.,V2,A,1,003522,*,,,,,,,,,,,342041
18 (olim 17),"Ljubljana, Nadškofijski arhiv (Archiepiscopal Archives) (SI-Lna)",,035v,9,Laetabundus*,Joannis Evang.,V2,Sq,,508017,*,,,,,,,,,,,342042
18 (olim 17),"Ljubljana, Nadškofijski arhiv (Archiepiscopal Archives) (SI-Lna)",,035v,10,Iste est Joannes qui supra,Joannis Evang.,V2,A,M,003425,1,,G1,66d,,,,,,,,342043
18 (olim 17),"Ljubljana, Nadškofijski arhiv (Archiepiscopal Archives) (SI-Lna)",,036r,1,Sinite parvulos venire ad me,Nat. Innocentium,V,A,,004966,4T,,E3,T41bA,Sinite parvulos venire ad me talium est enim regnum caelorum,,,,,,,342044
18 (olim 17),"Ljubljana, Nadškofijski arhiv (Archiepiscopal Archives) (SI-Lna)",,036r,2,Centum quadraginta*,Nat. Innocentium,V,R,,006273,*,,,,,,,,,,,342045
18 (olim 17),"Ljubljana, Nadškofijski arhiv (Archiepiscopal Archives) (SI-Lna)",,036r,3,Gloria patri*,Nat. Innocentium,V,V,02,909000,*,,,,,,,,,,,342046
18 (olim 17),"Ljubljana, Nadškofijski arhiv (Archiepiscopal Archives) (SI-Lna)",,036r,4,Istorum est enim regnum,Nat. Innocentium,V,A,M,003451,8,,G2,118a,,,,,,,,342047
18 (olim 17),"Ljubljana, Nadškofijski arhiv (Archiepiscopal Archives) (SI-Lna)",,036r,5,Regem regum dominum venite,Nat. Innocentium,M,I,,001146,2,,2,,,,,,,,,342048
18 (olim 17),"Ljubljana, Nadškofijski arhiv (Archiepiscopal Archives) (SI-Lna)",,036r,6,Secus decursus aquarum,Nat. Innocentium,M,A,1.1,004847,4,,G1,45b,,,,,,,,342049
18 (olim 17),"Ljubljana, Nadškofijski arhiv (Archiepiscopal Archives) (SI-Lna)",,036r,7,Praedicantes praeceptum,Nat. Innocentium,M,A,1.2,004359,3,,A1,89b,,,,,,,,342050
18 (olim 17),"Ljubljana, Nadškofijski arhiv (Archiepiscopal Archives) (SI-Lna)",,036r,8,Filii hominum scitote quia,Nat. Innocentium,M,A,1.3,002879,1,,D1,72b,,,,,,,,342051
18 (olim 17),"Ljubljana, Nadškofijski arhiv (Archiepiscopal Archives) (SI-Lna)",,036r,9,Sub altare dei audivi voces,Nat. Innocentium,M,R,1.1,007713,7,,,,,,,,,,,342052
18 (olim 17),"Ljubljana, Nadškofijski arhiv (Archiepiscopal Archives) (SI-Lna)",,036v,1,Vidi sub ara dei animas,Nat. Innocentium,M,V,01,007713a,7,,,,,,,,,,,342053
18 (olim 17),"Ljubljana, Nadškofijski arhiv (Archiepiscopal Archives) (SI-Lna)",,036v,2,Effuderunt sanguinem,Nat. Innocentium,M,R,1.2,006624,3,,,,,,,,,,,342054
18 (olim 17),"Ljubljana, Nadškofijski arhiv (Archiepiscopal Archives) (SI-Lna)",,036v,3,Vindica domine sanguinem,Nat. Innocentium,M,V,01,006624a,3,,,,,,,,,,,342055
18 (olim 17),"Ljubljana, Nadškofijski arhiv (Archiepiscopal Archives) (SI-Lna)",,036v,4,Adoraverunt viventem in,Nat. Innocentium,M,R,1.3,006050,7,,,,,,,,,,,342056
18 (olim 17),"Ljubljana, Nadškofijski arhiv (Archiepiscopal Archives) (SI-Lna)",,037r,1,Venientes autem venient cum,Nat. Innocentium,M,V,01,006050a,7,,,,,,,,,,,342057
18 (olim 17),"Ljubljana, Nadškofijski arhiv (Archiepiscopal Archives) (SI-Lna)",,037r,2,Scuto bonae voluntatis tuae,Nat. Innocentium,M,A,2.1,004838,2,,D1,150e,,,,,,,,342058
18 (olim 17),"Ljubljana, Nadškofijski arhiv (Archiepiscopal Archives) (SI-Lna)",,037r,3,In universa terra gloria et,Nat. Innocentium,M,A,2.2,003304,2,,D1,150e,,,,,,,,342059
18 (olim 17),"Ljubljana, Nadškofijski arhiv (Archiepiscopal Archives) (SI-Lna)",,037r,4,Sanctis qui in terra sunt,Nat. Innocentium,M,A,2.3,004751,4,,E1,41b,,,,,,,,342060
18 (olim 17),"Ljubljana, Nadškofijski arhiv (Archiepiscopal Archives) (SI-Lna)",,037r,5,Isti sunt sancti qui passi,Nat. Innocentium,M,R,2.1,007022,3,,,,,,,,,,,342061
18 (olim 17),"Ljubljana, Nadškofijski arhiv (Archiepiscopal Archives) (SI-Lna)",,037r,6,Vindica domine sanguinem*,Nat. Innocentium,M,V,01,007022a,3,,,,,,,,,,,342062
18 (olim 17),"Ljubljana, Nadškofijski arhiv (Archiepiscopal Archives) (SI-Lna)",,037r,7,Cantabant sancti canticum,Nat. Innocentium,M,R,2.2,006266,1,,,,,,,,,,,342063
18 (olim 17),"Ljubljana, Nadškofijski arhiv (Archiepiscopal Archives) (SI-Lna)",,037r,8,Isti sunt qui venerunt ex,Nat. Innocentium,M,V,01,006266b,1,,,,,,,,,,,342064
18 (olim 17),"Ljubljana, Nadškofijski arhiv (Archiepiscopal Archives) (SI-Lna)",,037v,1,Ecce vidi agnum stantem supra,Nat. Innocentium,M,R,2.3,006617,4,,,,,,,,,,,342065
18 (olim 17),"Ljubljana, Nadškofijski arhiv (Archiepiscopal Archives) (SI-Lna)",,037v,2,Hi sunt qui cum mulieribus,Nat. Innocentium,M,V,01,006617a,4,,,,,,,,,,,342066
18 (olim 17),"Ljubljana, Nadškofijski arhiv (Archiepiscopal Archives) (SI-Lna)",,037v,3,Haec est generatio,Nat. Innocentium,M,A,3.1,002999,3,,G1,92l,,,,,,,,342067
18 (olim 17),"Ljubljana, Nadškofijski arhiv (Archiepiscopal Archives) (SI-Lna)",,037v,4,Clamaverunt justi et dominus,Nat. Innocentium,M,A,3.2,001823,7,,C2,148b,,,,,,,,342068
18 (olim 17),"Ljubljana, Nadškofijski arhiv (Archiepiscopal Archives) (SI-Lna)",,037v,5,Vindica domine sanguinem,Nat. Innocentium,M,A,3.3,005427,1,,G1,66d,,,,,,,,342069
18 (olim 17),"Ljubljana, Nadškofijski arhiv (Archiepiscopal Archives) (SI-Lna)",,037v,6,Isti sunt sancti qui non,Nat. Innocentium,M,R,3.1,007021,8,,,,,,,,,,,342070
18 (olim 17),"Ljubljana, Nadškofijski arhiv (Archiepiscopal Archives) (SI-Lna)",,037v,7,Hi sunt qui cum mulieribus,Nat. Innocentium,M,V,01,007021a,8,,,,,,,,,,,342071
18 (olim 17),"Ljubljana, Nadškofijski arhiv (Archiepiscopal Archives) (SI-Lna)",,038r,1,Coronavit eos dominus corona,Nat. Innocentium,M,R,3.2,006342,3,,,,,,,,,,,342072
18 (olim 17),"Ljubljana, Nadškofijski arhiv (Archiepiscopal Archives) (SI-Lna)",,038r,2,Amaverunt Christum in vita,Nat. Innocentium,M,V,01,006342a,3,,,,,,,,,,,342073
18 (olim 17),"Ljubljana, Nadškofijski arhiv (Archiepiscopal Archives) (SI-Lna)",,038r,3,Centum quadraginta quattuor,Nat. Innocentium,M,R,3.3,006273,1,,,,,,,,,,,342074
18 (olim 17),"Ljubljana, Nadškofijski arhiv (Archiepiscopal Archives) (SI-Lna)",,038r,4,Hi sunt qui venerunt ex magna,Nat. Innocentium,M,V,01,006273a,1,,,,,,,,,,,342075
18 (olim 17),"Ljubljana, Nadškofijski arhiv (Archiepiscopal Archives) (SI-Lna)",,038r,5,Herodes iratus occidit multos,Nat. Innocentium,L,A,1,003032,1,,G1,66d,,,,,,,,342076
18 (olim 17),"Ljubljana, Nadškofijski arhiv (Archiepiscopal Archives) (SI-Lna)",,038v,1,A bimatu et infra occidit,Nat. Innocentium,L,A,2,001187,2,,D1,150e,,,,,,,,342077
18 (olim 17),"Ljubljana, Nadškofijski arhiv (Archiepiscopal Archives) (SI-Lna)",,038v,2,Vox in Rama audita est,Nat. Innocentium,L,A,3,005508,2,,D1,150e,,,,,,,,342078
18 (olim 17),"Ljubljana, Nadškofijski arhiv (Archiepiscopal Archives) (SI-Lna)",,038v,3,Sub throno dei omnes sancti,Nat. Innocentium,L,A,4,005039,8,,G2,118a,,,,,,,,342079
18 (olim 17),"Ljubljana, Nadškofijski arhiv (Archiepiscopal Archives) (SI-Lna)",,038v,4,Cantabant sancti canticum,Nat. Innocentium,L,A,5,001759,7,,A1,143b,,,,,,,,342080
18 (olim 17),"Ljubljana, Nadškofijski arhiv (Archiepiscopal Archives) (SI-Lna)",,038v,5,Hi sunt qui cum mulieribus,Nat. Innocentium,L,A,B,003044,1,,G1,66d,,,,,,,,342081
18 (olim 17),"Ljubljana, Nadškofijski arhiv (Archiepiscopal Archives) (SI-Lna)",,038v,6,Virgam virtutis*,Nat. Innocentium,V2,A,1,005442,*,,,,,,,,,,,342082
18 (olim 17),"Ljubljana, Nadškofijski arhiv (Archiepiscopal Archives) (SI-Lna)",,038v,7,Rex gloriose*,Nat. Innocentium,V2,H,,008386,*,,,,,,,,,,,342083
18 (olim 17),"Ljubljana, Nadškofijski arhiv (Archiepiscopal Archives) (SI-Lna)",,038v,8,Hi sunt qui venerunt ex ,Nat. Innocentium,V2,A,M,003045,1,,A1,67c,,,,,,,,342084
18 (olim 17),"Ljubljana, Nadškofijski arhiv (Archiepiscopal Archives) (SI-Lna)",,038v,9,Jacet granum oppressum palea,Thomae Cant.,V,R,,601260,5,,,,,,,,,,,342085
18 (olim 17),"Ljubljana, Nadškofijski arhiv (Archiepiscopal Archives) (SI-Lna)",,039r,1,Cadit custos vitis in vinea,Thomae Cant.,V,V,01,601260a,5S,,,,,,,,,,,342086
18 (olim 17),"Ljubljana, Nadškofijski arhiv (Archiepiscopal Archives) (SI-Lna)",,039r,2,Gloria patri et filio et,Thomae Cant.,V,V,02,909000,5S,,,,,,,,,,,342087
18 (olim 17),"Ljubljana, Nadškofijski arhiv (Archiepiscopal Archives) (SI-Lna)",,039r,3,Pastor caesus in gregis medio,Thomae Cant.,V,A,M,203776,1,,G1,66d,,,,,,,,342088
18 (olim 17),"Ljubljana, Nadškofijski arhiv (Archiepiscopal Archives) (SI-Lna)",,039r,4,Adoremus regem saeculorum,Thomae Cant.,M,I,,100023,6,,PA,,,,,,,,,342089
18 (olim 17),"Ljubljana, Nadškofijski arhiv (Archiepiscopal Archives) (SI-Lna)",,039r,5,Summo sacerdotio Thomas,Thomae Cant.,M,A,1.1,204793,1,,G1,66d,,,,,,,,342090
18 (olim 17),"Ljubljana, Nadškofijski arhiv (Archiepiscopal Archives) (SI-Lna)",,039r,6,Monachus sub clerico clam,Thomae Cant.,M,A,1.2,203157,2,,D1,150e,,,,,,,,342091
18 (olim 17),"Ljubljana, Nadškofijski arhiv (Archiepiscopal Archives) (SI-Lna)",,039v,1,Exsultantis praedia praeda,Thomae Cant.,M,A,1.3,201736,6,,F1,7a,Exsultantis praedia praeda,,,,,,,342092
18 (olim 17),"Ljubljana, Nadškofijski arhiv (Archiepiscopal Archives) (SI-Lna)",,039v,2,Studens livor Thomae,Thomae Cant.,M,R,1.1,602260,1,,,,,,,,,,,342093
18 (olim 17),"Ljubljana, Nadškofijski arhiv (Archiepiscopal Archives) (SI-Lna)",,039v,3,Ordo sexus aetas conditio,Thomae Cant.,M,V,01,602260a,1S,,,,,,,,,,,342094
18 (olim 17),"Ljubljana, Nadškofijski arhiv (Archiepiscopal Archives) (SI-Lna)",,039v,4,Thomas manum mittit ad fortia,Thomae Cant.,M,R,1.2,602324,2,,,,,,,,,,,342095
18 (olim 17),"Ljubljana, Nadškofijski arhiv (Archiepiscopal Archives) (SI-Lna)",,039v,5,Clamat cunctis Thomae,Thomae Cant.,M,V,01,602324a,1S,,,,,,,,,,,342096
18 (olim 17),"Ljubljana, Nadškofijski arhiv (Archiepiscopal Archives) (SI-Lna)",,039v,6,Post sex annos rediit vir,Thomae Cant.,M,R,1.3,601828,1,,,,,,,,,,,342097
18 (olim 17),"Ljubljana, Nadškofijski arhiv (Archiepiscopal Archives) (SI-Lna)",,040r,1,Ne sit lupis praeda grex,Thomae Cant.,M,V,01,601828a,1S,,,,,,,,,,,342098
18 (olim 17),"Ljubljana, Nadškofijski arhiv (Archiepiscopal Archives) (SI-Lna)",,040r,2,Gloria patri et filio et,Thomae Cant.,M,V,02,909000,1S,,,,,,,,,,,342099
18 (olim 17),"Ljubljana, Nadškofijski arhiv (Archiepiscopal Archives) (SI-Lna)",,040r,3,Strictis Thomas ensibus,Thomae Cant.,M,A,2.1,204771,8,,G2,118a,,,,,,,,342100
18 (olim 17),"Ljubljana, Nadškofijski arhiv (Archiepiscopal Archives) (SI-Lna)",,040r,4,Patrem nati perimunt in sinu,Thomae Cant.,M,A,2.2,203791,2,,D1,150e,,,,,,,,342101
