shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
Gl. Kgl. S. 3449 8o [04] IV,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,038r,2,Cum turba plurima conveniret,Dom. Sexagesimae,L,A,B,002040,8,,G1,118a,,,1--g--gkk-h--fg-g-g--h-g-hk-hg-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol4/pages/038.html,,,,310752
Gl. Kgl. S. 3449 8o [04] IV,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,039r,1,Benedictus dominus deus,Dom. Sexagesimae,L,PS,B,920256,8,,G1,118a,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol4/pages/039.html,,Zacharias,,310753
Gl. Kgl. S. 3449 8o [04] IV,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,039r,2,Semen cecidit in terram bonam,Dom. Sexagesimae,V2,A,M,004859,7,,A1,143b,,,1--g-k--k-g-g--k--l-k--l-k-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol4/pages/039.html,,,,310754
Gl. Kgl. S. 3449 8o [04] IV,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,039v,1,Magnificat anima mea dominum,Dom. Sexagesimae,V2,PS,M,920255,7,,A2a,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol4/pages/040.html,,BMV,,310755
Gl. Kgl. S. 3449 8o [04] IV,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,039v,2,Exiit qui seminat seminare,Fer. 2 Sexagesimae,L,A,B,002789,*,,,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol4/pages/040.html,,,,310756
Gl. Kgl. S. 3449 8o [04] IV,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,040r,1,Benedictus dominus deus,Fer. 2 Sexagesimae,L,PS,B,920256,*,,,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol4/pages/040.html,,Zacharias,,310757
Gl. Kgl. S. 3449 8o [04] IV,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,040v,1,Jesus haec dicens clamabat,Fer. 2 Sexagesimae,V2,A,M,003490,1,,G1,66d,,,1--d-ef--g--g-g--e-fe-d-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol4/pages/041.html,,,,310758
Gl. Kgl. S. 3449 8o [04] IV,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,041r,1,Magnificat anima mea dominum,Fer. 2 Sexagesimae,V2,PS,M,920255,1,,G1b,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol4/pages/041.html,,BMV,,310759
Gl. Kgl. S. 3449 8o [04] IV,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,041r,2,Vobis datum est nosse,Fer. 3 Sexagesimae,L,A,B,005483,6,,F1,7a,,,1--f-gh--f-ff--d--f-d-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol4/pages/041.html,,,,310760
Gl. Kgl. S. 3449 8o [04] IV,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,041v,1,Benedictus dominus deus,Fer. 3 Sexagesimae,L,PS,B,920256,6,,F1,7a,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol4/pages/042.html,,Zacharias,,310761
Gl. Kgl. S. 3449 8o [04] IV,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,042r,1,Qui verbum dei retinent in,Fer. 3 Sexagesimae,V2,A,M,004503,1,,G1,66d,,,1--d--d-dd--f-g--f-gh-h--hh-h-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol4/pages/042.html,,,,310762
Gl. Kgl. S. 3449 8o [04] IV,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,042r,2,Magnificat anima mea dominum,Fer. 3 Sexagesimae,V2,PS,M,920255,1,,G1f,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol4/pages/042.html,,BMV,,310763
Gl. Kgl. S. 3449 8o [04] IV,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,042v,1,Semen cecidit in terram bonam,Fer. 4 Sexagesimae,L,A,B,004860,7,,A1,143b,,,1--g-k--k-k-g--k--ll-k--l-k-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol4/pages/043.html,,,,310764
Gl. Kgl. S. 3449 8o [04] IV,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,042v,2,Benedictus dominus deus,Fer. 4 Sexagesimae,L,PS,B,920256,7,,A2b,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol4/pages/043.html,,Zacharias,,310765
Gl. Kgl. S. 3449 8o [04] IV,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,043r,1,Si vere fratres divites esse,Fer. 4 Sexagesimae,V2,A,M,004915,7,,C1,141i,,,1--lj--l-m--l-l--l-k-j--kl-h-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol4/pages/043.html,,,,310766
Gl. Kgl. S. 3449 8o [04] IV,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,043r,2,Magnificat anima mea dominum,Fer. 4 Sexagesimae,V2,PS,M,920255,7,,C1a,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol4/pages/043.html,,BMV,,310767
Gl. Kgl. S. 3449 8o [04] IV,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,043v,1,Si culmen veri honoris,Fer. 5 Sexagesimae,L,A,B,004882,7,,C1,141i,,,1--ljlm--lm-l--l-l--j-kl-h-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol4/pages/044.html,,,,310768
Gl. Kgl. S. 3449 8o [04] IV,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,044r,1,Benedictus dominus deus,Fer. 5 Sexagesimae,L,PS,B,920256,7,,C1,141i,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol4/pages/044.html,,Zacharias,,310769
Gl. Kgl. S. 3449 8o [04] IV,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,044r,2,Quod autem cecidit in terram,Fer. 5 Sexagesimae,V2,A,M,004557,4,,D1,42b,,,1--c--d-f--fe-dc-d--ff--d-d-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol4/pages/044.html,,,,310770
Gl. Kgl. S. 3449 8o [04] IV,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,044v,1,Magnificat anima mea dominum,Fer. 5 Sexagesimae,V2,PS,M,920255,4,,D1a,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol4/pages/045.html,,BMV,,310771
Gl. Kgl. S. 3449 8o [04] IV,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,045r,1,Quoniam deus magnus dominus,Dom. Quinquagesimae,M,I,,001123,7,,*,,,,1--g-gkj-k--llklmlm-ml--l-lmnml--k-lml-klklkk-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol4/pages/045.html,,,,310772
Gl. Kgl. S. 3449 8o [04] IV,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,045v,1,Quadraginta dies et noctes,Dom. Quinquagesimae,M,R,1,007454,5,,,,,,1--f-hk-kk-kh--hklkklkl-lk--l--khkk-lkkhkghggf-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol4/pages/046.html,,,,310773
Gl. Kgl. S. 3449 8o [04] IV,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,046r,1,Noe vero et uxor ejus ,Dom. Quinquagesimae,M,V,01,007454a,5,,,,,,1--k-k--k--klkkijjh--kh--kl-jk--kkjklkl-lk--fhk-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol4/pages/046.html,,,,310774
Gl. Kgl. S. 3449 8o [04] IV,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,046v,1,Ponam arcum meum in nubibus,Dom. Quinquagesimae,M,R,2,007391,1,,,,,,1--f-gh--hh-hg--fghghk-h--fgh--h-g-fdg-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol4/pages/047.html,,,,310775
Gl. Kgl. S. 3449 8o [04] IV,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,047r,1,Cumque obduxero nubibus,Dom. Quinquagesimae,M,V,01,007391a,1,,,,,,1--h-hghggf--g-gh-g-g--hf-gh-gh-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol4/pages/047.html,,,,310776
Gl. Kgl. S. 3449 8o [04] IV,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,047v,1,Per memetipsum juravi dicit,Dom. Quinquagesimae,M,R,3,007375,6,,,,,,1--f--f-f-gfgij-g--j-hjkjj-hg--fgh-hghg-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol4/pages/048.html,,,,310777
Gl. Kgl. S. 3449 8o [04] IV,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,048v,1,Ponam arcum meum in nubibus,Dom. Quinquagesimae,M,V,01,007375a,6,,,,,,1--fgij-jhjhghg--hkll-kk--ijk-jh--h--hg-h-gh-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol4/pages/049.html,,,,310778
Gl. Kgl. S. 3449 8o [04] IV,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,048v,2,Gloria patri et filio et,Dom. Quinquagesimae,M,V,02,909000,6,,,,,,1--fgj-jhjhjhghg--hkl-k--k--jk-jh-h--h-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol4/pages/049.html,,,,310779
Gl. Kgl. S. 3449 8o [04] IV,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,049r,1,Aedificavit Noe altare domino,Dom. Quinquagesimae,M,R,4,006055,3,,,,,,1--c-c-c-df-f--f-edefgffe--d-gf-fgh--hghfg-gdfgfef-fe-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol4/pages/049.html,,,,310780
Gl. Kgl. S. 3449 8o [04] IV,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,050r,1,Ecce ego statuam pactum meum,Dom. Quinquagesimae,M,V,01,006055a,3,,,,,,1--klkk-hjkhhg--jk-h--hk-h-h--h-h--hg-h-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol4/pages/050.html,,,,310781
Gl. Kgl. S. 3449 8o [04] IV,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,050r,2,Locutus est dominus ad Abra-,Dom. Quinquagesimae,M,R,5,007097,8,,,,,,1--h-k-kk--h--k-jk-h--h--f-h-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol4/pages/050.html,,,,310782
Gl. Kgl. S. 3449 8o [04] IV,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,051r,1,Benedicens benedicam tibi et,Dom. Quinquagesimae,M,V,01,007097a,8,,,,,,1--h-g-ghkl-k--k-kj-kl-jk--hjkj-kh--h-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol4/pages/051.html,,,,310783
Gl. Kgl. S. 3449 8o [04] IV,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,051v,1,Tentavit deus Abraham et,Dom. Quinquagesimae,M,R,6,007762,2,,,,,,1--dff-cdefede-fd--ff-ghgh--h-fhhg-ffdffgd--fffgh-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol4/pages/052.html,,,,310784
Gl. Kgl. S. 3449 8o [04] IV,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,052r,1,Immola deo sacrificium laudis,Dom. Quinquagesimae,M,V,01,007762a,2,,,,,,1--cdffg-f-f--gh-g--f-f-fe-fg-ef--defe-fd-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol4/pages/052.html,,,,310785
Gl. Kgl. S. 3449 8o [04] IV,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,052v,1,Gloria patri et filio et,Dom. Quinquagesimae,M,V,02,909000,2,,,,,,1--cdffg-f-f--gh-g--f--fg-f-f--f-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol4/pages/053.html,,,,310786
Gl. Kgl. S. 3449 8o [04] IV,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,052v,2,Angelus domini vocavit,Dom. Quinquagesimae,M,R,7,006098,8,,,,,,1--d-d-fg--ghfedg-fghgh-hg--g-gijhjkg-g-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol4/pages/053.html,,,,310787
Gl. Kgl. S. 3449 8o [04] IV,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,053v,1,Et benedicentur in te omnes,Dom. Quinquagesimae,M,V,01,006098a,8,,,,,,1--h--h-h-g-ghkk-k--l--l--k-kj-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol4/pages/054.html,,,,310788
Gl. Kgl. S. 3449 8o [04] IV,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,053v,2,Vocavit angelus domini,Dom. Quinquagesimae,M,R,8,007911,8,,,,,,1--d-fgh-g--g-g-g--gh-g-g-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol4/pages/054.html,,,,310789
Gl. Kgl. S. 3449 8o [04] IV,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,054r,1,Et benedicentur in te omnes,Dom. Quinquagesimae,M,V,01,007911a,8,,,,,,1--k--k-k-k-kk-klkjkhhg--h--k--k-kh-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol4/pages/054.html,,,,310790
Gl. Kgl. S. 3449 8o [04] IV,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,054v,1,Caecus sedebat secus viam,Dom. Quinquagesimae,M,R,9,006260,8,,,,,,1--g-g--g-g-hh--h-k--kjjklkl-lk-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol4/pages/055.html,,,,310791
Gl. Kgl. S. 3449 8o [04] IV,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,055v,1,Et qui praeibant increpabant,Dom. Quinquagesimae,M,V,01,006260a,8,,,,,,1--k--k--k-kj-klkjkhhg--h-k-k-k-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol4/pages/056.html,,,,310792
Gl. Kgl. S. 3449 8o [04] IV,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,056r,1,Gloria patri et filio et,Dom. Quinquagesimae,M,V,02,909000,8,,,,,,1--k-kj-klk-jkhhg--hk-k--k--kl-k-k--k-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol4/pages/056.html,,,,310793
Gl. Kgl. S. 3449 8o [04] IV,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,056r,2,Dum staret Abraham ad radicem,Dom. Quinquagesimae,M,R,10,006563,1,,,,,,1--d--d-dfddc--fg-fghghk-h--h--ghgfe-fg-ghfgff-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol4/pages/056.html,,,,310794
Gl. Kgl. S. 3449 8o [04] IV,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,056v,1,Dixit dominus ad Abraham ecce,Dom. Quinquagesimae,M,V,01,006563a,1,,,,,,1--h-hghggf--gh-g-g--g--gh-g-g--g-g-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol4/pages/057.html,,,,310795
Gl. Kgl. S. 3449 8o [04] IV,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,057r,1,Deus domini mei Abraham,Dom. Quinquagesimae,M,R,11,006420,8,,,,,,1--g-g--gh-g-g--g-gf--h-kj-kklk-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol4/pages/057.html,,,,310796
Gl. Kgl. S. 3449 8o [04] IV,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,057v,1,Deus in cujus conspectu,Dom. Quinquagesimae,M,V,01,006420a,8,,,,,,1--kj-klkjkhhg--h--k-k--kk-kl-k-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol4/pages/058.html,,,,310797
Gl. Kgl. S. 3449 8o [04] IV,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,058r,1,Veni hodie ad fontem aquae ,Dom. Quinquagesimae,M,R,12,007827,7,,,,,,1--l-k--lnonmlnl-klmnl-lk--ijklkln--ll-lkhjkjj--ggjhj-hg--ijj-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol4/pages/058.html,,,,310798
Gl. Kgl. S. 3449 8o [04] IV,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,059r,1,Igitur puella cui dixero da,Dom. Quinquagesimae,M,V,01,007827a,7,,,,,,1--lmnml-kj-klkkj--k-k-k--k-k--kl-k-k--k-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol4/pages/059.html,,,,310799
Gl. Kgl. S. 3449 8o [04] IV,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,060r,1,Gloria patri et filio et,Dom. Quinquagesimae,M,V,02,909000,7,,,,,,1--lmnml-kj-klkkj--kl-k--k--kl-k-k--k-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol4/pages/060.html,,,,310800
Gl. Kgl. S. 3449 8o [04] IV,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,060r,2,Secundum multitudinem,Dom. Quinquagesimae,L,A,1,004846,1,,G1,66d,,,1--d-d-dd--f-g-f-gh-h-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol4/pages/060.html,,,,310801
Gl. Kgl. S. 3449 8o [04] IV,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,060v,1,Miserere mei deus secundum,Dom. Quinquagesimae,L,PS,1,920050,1,,G1,66d,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol4/pages/061.html,,050,,310802
Gl. Kgl. S. 3449 8o [04] IV,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,060v,2,Deus deus meus es tu ,Dom. Quinquagesimae,L,A,2,002175,8,,C1,99e,,,1--k-k--k-k--k-k--kl--kjklk--k-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol4/pages/061.html,,,,310803
Gl. Kgl. S. 3449 8o [04] IV,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,061r,1,Confitemini domino quoniam,Dom. Quinquagesimae,L,PS,2,920117,8,,C1,99e,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol4/pages/061.html,,117,,310804
Gl. Kgl. S. 3449 8o [04] IV,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,061r,2,Ad te de luce vigilo ,Dom. Quinquagesimae,L,A,3,001254,7,,A1,143b,,,1--g--j--k--l-l--m-l-l--k-k--k-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol4/pages/061.html,,,,310805
Gl. Kgl. S. 3449 8o [04] IV,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,061v,1,Deus deus meus ad te ,Dom. Quinquagesimae,L,PS,3,920062,7,,A2a,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol4/pages/062.html,,062,,310806
Gl. Kgl. S. 3449 8o [04] IV,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,061v,2,Hymnum dicite et,Dom. Quinquagesimae,L,A,4,003154,4,,E1,41b,,,1--f-f--f-e-d--dd-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol4/pages/062.html,,,,310807
Gl. Kgl. S. 3449 8o [04] IV,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,062r,1,Benedicite omnia opera domini,Dom. Quinquagesimae,L,PS,4,920249,4,,E1a,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol4/pages/062.html,,Daniel I,,310808
Gl. Kgl. S. 3449 8o [04] IV,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,062r,2,Omnes angeli ejus laudate,Dom. Quinquagesimae,L,A,5,004116,5,,A1,129c,,,1--f-g--e-d-f--hhj-h--jj-g-h-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol4/pages/062.html,,,,310809
Gl. Kgl. S. 3449 8o [04] IV,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,062v,1,Laudate dominum de caelis,Dom. Quinquagesimae,L,PS,5,920148,5,,A1,129c,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol4/pages/063.html,,148,,310810
Gl. Kgl. S. 3449 8o [04] IV,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,062v,2,Transeunte domino clamabat,Dom. Quinquagesimae,L,A,B,005172,1,,G1,66d,,,1--d-dc-f-g--f-gh-h--hg-ij-h-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol4/pages/063.html,,,,310811
Gl. Kgl. S. 3449 8o [04] IV,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,063r,1,Benedictus dominus deus,Dom. Quinquagesimae,L,PS,B,920256,1,,G1,66d,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol4/pages/063.html,,Zacharias,,310812
Gl. Kgl. S. 3449 8o [04] IV,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,063v,1,Sede a dextris*,Dom. Quinquagesimae,V2,A,1,004853,*,,,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol4/pages/064.html,,,,310813
Gl. Kgl. S. 3449 8o [04] IV,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,063v,2,Nos qui vivimus benedicimus,Dom. Quinquagesimae,V2,A,5,003960,8,,P,161a,,,1--c--d--f-fg-g--f-g-h-g-f-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol4/pages/064.html,,,,310814
Gl. Kgl. S. 3449 8o [04] IV,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,063v,3,In exitu Israel de Aegypto,Dom. Quinquagesimae,V2,PS,5,920113,8,,P2,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol4/pages/064.html,,113,,310815
Gl. Kgl. S. 3449 8o [04] IV,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,064r,1,Dies absoluti*,Dom. Quinquagesimae,V2,H,,830103,*,,,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol4/pages/064.html,,,,310816
Gl. Kgl. S. 3449 8o [04] IV,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,064r,2,Iter faciente Jesu dum,Dom. Quinquagesimae,V2,A,M,003463,1,,D1,72b,,,1--c-c--d-dc-d-fd--ff-d--dd-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol4/pages/064.html,,,,310817
Gl. Kgl. S. 3449 8o [04] IV,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,064r,3,Magnificat anima mea dominum,Dom. Quinquagesimae,V2,PS,M,920255,1,,D1a,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol4/pages/064.html,,BMV,,310818
Gl. Kgl. S. 3449 8o [04] IV,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,064v,1,Dum staret*,Fer. 2 Quinquages.,M,R,1,006563,*,,,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol4/pages/065.html,,,,310819
Gl. Kgl. S. 3449 8o [04] IV,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,064v,2,Deus domini mei*,Fer. 2 Quinquages.,M,R,2,006420,*,,,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol4/pages/065.html,,,,310820
Gl. Kgl. S. 3449 8o [04] IV,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,064v,3,Veni hodie*,Fer. 2 Quinquages.,M,R,3,007827,*,,,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol4/pages/065.html,,,,310821
Gl. Kgl. S. 3449 8o [04] IV,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,064v,4,Caecus sedebat secus viam et,Fer. 2 Quinquages.,L,A,B,001752,7,,A1,143b,,,1--g-j--k-lkml-l--m-l--k-k--m-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol4/pages/065.html,,,,310822
Gl. Kgl. S. 3449 8o [04] IV,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,065r,1,Benedictus dominus deus,Fer. 2 Quinquages.,L,PS,B,920256,7,,A2,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol4/pages/065.html,,Zacharias,,310823
Gl. Kgl. S. 3449 8o [04] IV,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,065r,2,Miserere mei fili David quid,Fer. 2 Quinquages.,V2,A,M,003776,8,,G1,118a,,,1--g-g-h-h--g-g--h-kj--ghgf-f--k-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol4/pages/065.html,,,,310824
Gl. Kgl. S. 3449 8o [04] IV,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,065v,1,Magnificat anima mea dominum,Fer. 2 Quinquages.,V2,PS,M,920255,8,,G1a,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol4/pages/066.html,,BMV,,310825
Gl. Kgl. S. 3449 8o [04] IV,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,065v,2,Caecus magis ac magis,Fer. 3 Quinquages.,L,A,B,001751,1,,G1,66d,,,1--d-ef--g-g--g--g-g-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol4/pages/066.html,,,,310826
Gl. Kgl. S. 3449 8o [04] IV,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,065v,3,Benedictus dominus deus,Fer. 3 Quinquages.,L,PS,B,920256,1,,G1,66d,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol4/pages/066.html,,Zacharias,,310827
Gl. Kgl. S. 3449 8o [04] IV,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,066r,1,Omnis plebs ut vidit dedit,Fer. 3 Quinquages.,V2,A,M,004149,8,,C1,99e,,,1--k-k--klk--kk--jk-h--g-jk-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol4/pages/066.html,,,,310828
Gl. Kgl. S. 3449 8o [04] IV,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,066v,1,Magnificat anima mea dominum,Fer. 3 Quinquages.,V2,PS,M,920255,8,,C1a,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol4/pages/067.html,,BMV,,310829
