shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
fond lat. 1084,"Paris, Bibliothèque nationale (F-Pn)",,293v,x081,O alma trinitas deitas es individua,,,Sq,,ah07097,,,,,,,,,,,,621327
fond lat. 1084,"Paris, Bibliothèque nationale (F-Pn)",,294,x082,Concelebremus sacram huius diei euprepiam,,,Sq,,ah07166,,,,,,,,,,,,621328
fond lat. 1084,"Paris, Bibliothèque nationale (F-Pn)",,294v,x083,Ecce pulcra canorum resonet voce alleluia,,,Sq,,ah53114,,,,,,,,,,,,621329
fond lat. 1084,"Paris, Bibliothèque nationale (F-Pn)",,295r,x084,Prome nunc contio l&a rithmice poemata,,,Sq,,ah53012,,,,,,,,,,,,621330
fond lat. 1084,"Paris, Bibliothèque nationale (F-Pn)",,295v,x085,Hodie puer natus est nobis canat aecclesia,,,Sq,,ah53018,,,,,,,,,,,,621331
fond lat. 1084,"Paris, Bibliothèque nationale (F-Pn)",,296r,x086,Enarmonia vocis honore personemus modulata,,,Sq,,ah07200,,,,,,,,,,,,621332
fond lat. 1084,"Paris, Bibliothèque nationale (F-Pn)",,296v,x087,Letabunda nunc imminet in terris festa preclara,,,Sq,,ah07048,,,,,,,,,,,,621333
fond lat. 1084,"Paris, Bibliothèque nationale (F-Pn)",,297r,x088,Precipua aderit nobis salus continua festa,,,Sq,,ah07081,,,,,,,,,,,,621334
fond lat. 1084,"Paris, Bibliothèque nationale (F-Pn)",,297v,x089,Canat cuncta per orbem creata patris gloria,,,Sq,,ah53078,,,,,,,,,,,,621335
fond lat. 1084,"Paris, Bibliothèque nationale (F-Pn)",,298r,x090,Da chamena nunc sonora cum lyra modulamina,,,Sq,,ah07145,,,,,,,,,,,,621336
fond lat. 1084,"Paris, Bibliothèque nationale (F-Pn)",,298v,x091,Hodierna dies rutilat climata orbis per ampla,,,Sq,,ah07115,,,,,,,,,,,,621337
fond lat. 1084,"Paris, Bibliothèque nationale (F-Pn)",,299v,x092,Prefulgida dies extat andreas,,,Sq,,ah07121,,,,,,,,,,,,621338
fond lat. 1084,"Paris, Bibliothèque nationale (F-Pn)",,302v,x093,[A]d est festa precelsa et cunctis nimium colenda,,,Sq,,ah07123,,,,,,,,,,,,621339
fond lat. 1084,"Paris, Bibliothèque nationale (F-Pn)",,300v,x094,Auriflua comant luce arva astra ,,,Sq,,ah07134,,,,,,,,,,,,621340
fond lat. 1084,"Paris, Bibliothèque nationale (F-Pn)",,302v,x095,Deus lux a&erna sublima claritas sancta,,,Sq,,ah07241,,,,,,,,,,,,621341
fond lat. 1084,"Paris, Bibliothèque nationale (F-Pn)",,303r,x096,Xpiste rex vita lux et via,,,Sq,,ah07259,,,,,,,,,,,,621342
fond lat. 1084,"Paris, Bibliothèque nationale (F-Pn)",,303v,x097,Aure benigna audias,,,Sq,,ah07012,,,,,,,,,,,,621343
fond lat. 1084,"Paris, Bibliothèque nationale (F-Pn)",,304r,x098,Creator poli rexque terre,,,Sq,,,,,,,,,,,,,,621344
fond lat. 1084,"Paris, Bibliothèque nationale (F-Pn)",,304r,x099,Davidis citaredis pulcra ridmica dulcia,,,Sq,,ah07254,,,,,,,,,,,,621345
fond lat. 1084,"Paris, Bibliothèque nationale (F-Pn)",,304v,x100,Haec est sancta sollempnitas cunctis veneranda,,,Sq,,ah53240,,,,,,,,,,,,621346
fond lat. 1084,"Paris, Bibliothèque nationale (F-Pn)",,303v,x101,Iubilate deo omnis arva,,,Sq,,ah07041,,,,,,,,,,,,621347
fond lat. 1084,"Paris, Bibliothèque nationale (F-Pn)",,305v,x102,Adest enim festa paschalia redemptio nostra,,,Sq,,ah07052,,,,,,,,,,,,621348
fond lat. 1084,"Paris, Bibliothèque nationale (F-Pn)",,306r,x103,Salus eterna in deficiens mundi vita,,,Sq,,ah53001,,,,,,,,,,,,621349
fond lat. 1084,"Paris, Bibliothèque nationale (F-Pn)",,306v,x104,Celsa personet melos vox in hac aula,,,Sq,,ah07189,,,,,,,,,,,,621350
fond lat. 1084,"Paris, Bibliothèque nationale (F-Pn)",,308r,x105,Alleluia.  Aetherea laudant quem agmina,,,Sq,,ah07130,,,,,,,,,,,,621351
fond lat. 1084,"Paris, Bibliothèque nationale (F-Pn)",,309v,x106,Laeta dies aureo iubare corus catethra,,,Sq,,ah07132,,,,,,,,,,,,621352
fond lat. 1084,"Paris, Bibliothèque nationale (F-Pn)",,310v,x107,Gaudens mater pange laude secula,,,Sq,,ah07063,,,,,,,,,,,,621353
fond lat. 1084,"Paris, Bibliothèque nationale (F-Pn)",,311r,x108,Haec est preclare sollempnitatis hodiernae festivitas,,,Sq,,ah07064,,,,,,,,,,,,621354
fond lat. 1084,"Paris, Bibliothèque nationale (F-Pn)",,312r,x109,Gloriosa dies sollempnis atque sancta,,,Sq,,ah53025,,,,,,,,,,,,621355
fond lat. 1084,"Paris, Bibliothèque nationale (F-Pn)",,312v,x110,Haec est vera redemptio et celsa festa,,,Sq,,ah53041,,,,,,,,,,,,621356
fond lat. 1084,"Paris, Bibliothèque nationale (F-Pn)",,313v,x111,Hodie sollempnitas sollempnitati gloriosa dies,,,Sq,,ah07066,,,,,,,,,,,,621357
fond lat. 1084,"Paris, Bibliothèque nationale (F-Pn)",,314r,x112,Nativitas precursoris hodierna ,,,Sq,,ah07141,,,,,,,,,,,,621358
fond lat. 1084,"Paris, Bibliothèque nationale (F-Pn)",,315r,x113,[Precursor Xpisti],,,Sq,,ah53165,,,,,,,,,,,,621359
fond lat. 1084,"Paris, Bibliothèque nationale (F-Pn)",,316r,x114,Virginis virginum cantica maria,,,Sq,,ah07100,,,,,,,,,,,,621360
fond lat. 1084,"Paris, Bibliothèque nationale (F-Pn)",,317v,x115,Haec est dies veneranda nimis ,,,Sq,,ah07170,,,,,,,,,,,,621361
fond lat. 1084,"Paris, Bibliothèque nationale (F-Pn)",,318v,x116,Verba cuncta regis celsi quem laudatur potentia,,,Sq,,ah07213,,,,,,,,,,,,621362
fond lat. 1084,"Paris, Bibliothèque nationale (F-Pn)",,319r,x117,Te collaudant agmina manentia in eterna palatia,,,Sq,,ah07120,,,,,,,,,,,,621363
fond lat. 1084,"Paris, Bibliothèque nationale (F-Pn)",,319v,x118,Alma chorus domini,,,Sq,,ah53087,,,,,,,,,,,,621364
fond lat. 1084,"Paris, Bibliothèque nationale (F-Pn)",,320r,x119,Ecce dies orbis reddit veneranda,,,Sq,,ah07146,,,,,,,,,,,,621365
fond lat. 1084,"Paris, Bibliothèque nationale (F-Pn)",,320v,x120,Hodierna die namque adest festa annua beati iohannis,,,Sq,,ah07148,,,,,,,,,,,,621366
fond lat. 1084,"Paris, Bibliothèque nationale (F-Pn)",,322r,x121,Sollempnem diem celebrat plebs inclita atque preclara,,,Sq,,ah07049,,,,,,,,,,,,621367
fond lat. 1084,"Paris, Bibliothèque nationale (F-Pn)",,322v,x122,Dic nobis quibus aethenebris [sic!] nova,,,Sq,,ah53037,,,,,,,,,,,,621368
fond lat. 1084,"Paris, Bibliothèque nationale (F-Pn)",,323r,x123,Alme rex pie regens cuncta,,,Sq,,ah07182,,,,,,,,,,,,621369
fond lat. 1084,"Paris, Bibliothèque nationale (F-Pn)",,324v,x124,Alleluia. Quam dulcis es o alma et sonora,,,Sq,,ah07111,,,,,,,,,,,,621370
fond lat. 1084,"Paris, Bibliothèque nationale (F-Pn)",,325r,x125,Alme sanctorum conditor deus,,,Sq,,ah07260,,,,,,,,,,,,621371
fond lat. 1084,"Paris, Bibliothèque nationale (F-Pn)",,326r,x126,[A]dest enim festa paschalia redemptio nostra,,,Sq,,ah07052,,,,,,,,,,,,621372
fond lat. 1084,"Paris, Bibliothèque nationale (F-Pn)",,326v,x127,[A]lme deus nunc parce tuis per secula cuncta,,,Sq,,ah07164,,,,,,,,,,,,621373
fond lat. 1084,"Paris, Bibliothèque nationale (F-Pn)",,327v,x128,[A]lludat letus ordo psallens ,,,Sq,,ah07176,,,,,,,,,,,,621374
fond lat. 1084,"Paris, Bibliothèque nationale (F-Pn)",,329r,x129,Rex magne deus qui intueris,,,Sq,,ah07136,,,,,,,,,,,,621375
fond lat. 1084,"Paris, Bibliothèque nationale (F-Pn)",,329v,x130,Ad te summae celsa laus aeuia,,,Sq,,ah07087,,,,,,,,,,,,621376
fond lat. 1084,"Paris, Bibliothèque nationale (F-Pn)",,331r,x131,Alleluia.  Laudiflua cantica det mens nostra,,,Sq,,ah07076,,,,,,,,,,,,621377
fond lat. 1084,"Paris, Bibliothèque nationale (F-Pn)",,334v,x132+,Alle boans luia pangat candida ac aula,,,Sq,,ah07204,,,,,,,,,,,,621378
fond lat. 1084,"Paris, Bibliothèque nationale (F-Pn)",,222r,x133+,[A]lludat letus ordo psallens,,,Sq,,ah07176,,,,,,,,,,,,621379
