shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,055v,8,Visita nos domine in salutari,Sabbato per annum,M,A,2.1,005471,8,,2,99d,,,,,,,,239096
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,056r,1,De necessitatibus meis libera,Sabbato per annum,M,A,2.2,002114,8,,2,99d,,,,,,,,239097
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,056r,2,Confitebor domino nimis in,Sabbato per annum,M,A,2.3,001874,7,,4,147f,,,,,,,,239098
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,056r,3,Confitebor domino nimis in,Sabbato per annum,M,W,2.,007992,*,,,,,,,,,,,239099
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,056r,4,Benigne fac in bona voluntate,Sabbato per annum,L,A,1,001736,4,,2,19g,,,,,,,,239100
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,056r,5,In veritate tua exaudi me,Sabbato per annum,L,A,2,003309,8,,1,118a,,,,,,,,239101
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,056r,6,Et in servis suis dominus,Sabbato per annum,L,A,3,002705,4,,2,19g,,,,,,,,239102
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,056r,7,Ignis suc-*,Sabbato per annum,L,A,4,202333,*,,,,,,,,,,,239103
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,056r,8,In cymbalis benesonantibus,Sabbato per annum,L,A,5,003218,4,,2,19g,,,,,,,,239104
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,056r,9,Auditam fac mihi mane,Sabbato per annum,L,R,,006148,r,,,,,,,,,,,239105
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,056r,10,Quia in te domine speravi,Sabbato per annum,L,V,01,006148a,r,,,,,,,,,,,239106
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,056r,11,Gloria*,Sabbato per annum,L,V,02,909000,*,,,,,,,,,,,239107
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,056r,12,Repleti sumus*,Sabbato per annum,L,W,,008181,*,,,,,,,,,,,239108
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,056r,13,Vivit dominus et benedictus,Sabbato per annum,P,A,,005480,7,,6,148b,,,,,,,,239109
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,056r,14,Clamavi*,Sabbato per annum,T,A,,001824,*,,,,,,,,,,,239110
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,056r,15,Qui habitas*,Sabbato per annum,S,A,,004473,*,,,,,,,,,,,239111
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,056r,16,Facti sumus*,Sabbato per annum,N,A,,002839,*,,,,,,,,,,,239112
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,056r,17,Regnum tuum domine regnum,Sabbato per annum,V2,A,1,004600,8,,2,99d,,,,,,,,239113
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,056r,18,Laudabo deum meum in vita ,Sabbato per annum,V2,A,2,003583,4,,2,19g,,,,,,,,239114
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,056r,19,Deo nostro jucunda sit,Sabbato per annum,V2,A,3,002148,8,,2,99d,,,,,,,,239115
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,056r,20,Lauda Jerusalem dominum,Sabbato per annum,V2,A,4,003582,1,,2,64b,,,,,,,,239116
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,056v,1,Magnus dominus noster et,Sabbato per annum,V2,R,,007118,r,,,,,,,,,,,239117
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,056v,2,Et sapientiae ejus non est,Sabbato per annum,V2,V,01,007118a,r,,,,,,,,,,,239118
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,056v,3,Gloria*,Sabbato per annum,V2,V,02,909000,*,,,,,,,,,,,239119
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,056v,4,Vespertina oratio ascendat ad,Sabbato per annum,V2,W,,008240,*,,,,,,,,,,,239120
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,056v,5,Fili quid fecisti nobis sic,Dom. 1 p. Epiphaniam,L,A,B,002872,8,,1,118a,,,,,,,,239121
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,056v,6,Puer Jesus proficiebat aetate,Dom. 1 p. Epiphaniam,V2,A,M,004410,6,,1,7a,,,,,,,,239122
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,056v,7,Nuptiae factae sunt in Cana,Dom. 2 p. Epiph.,L,A,B,003979,1,,1,69b,,,,,,,,239123
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,056v,8,Deficiente vino jussit Jesus,Dom. 2 p. Epiph.,V2,A,M,002138,1,,1,69b,,,,,,,,239124
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,056v,9,Cum autem descendisset Jesus,Dom. 3 p. Epiph.,L,A,B,001985,8,,1,118a,,,,,,,,239125
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,057r,1,Domine puer meus jacet,Dom. 3 p. Epiph.,V2,A,M,002368,1,,6,66l,,,,,,,,239126
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,057r,2,Ascendente Jesu in naviculam,Dom. 4 p. Epiph.,L,A,B,001489,8,,1,118a,,,,,,,,239127
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,057r,3,Surgens Jesus imperavit,Dom. 4 p. Epiph.,V2,A,M,005074,8,,1,118a,,,,,,,,239128
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,057r,4,Domine nonne bonum semen,Dom. 5 p. Epiph.,L,A,B,002364,1,,2,64b,,,,,,,,239129
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,057v,1,Colligite primum zizania et,Dom. 5 p. Epiph.,V2,A,M,001853,1,,2,64b,,,,,,,,239130
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,057v,2,Sebastianus vir*,"Fabiani, Sebastiani",V,R,,007633,*,,,,,,,,,,,239131
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,057v,3,Quem perfuderat*,"Fabiani, Sebastiani",V,V,01,007633a,*,,,,,,,,,,,239132
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,057v,4,Mirabilis deus*,"Fabiani, Sebastiani",V,W,,008141,*,,,,,,,,,,,239133
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,057v,5,Ut vidit beatus Sebastianus,"Fabiani, Sebastiani",V,A,M,005298,8,,1,118a,,,,,,,,239134
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,057v,6,Regem martyrum*,"Fabiani, Sebastiani",M,I,,001137,*,,*,,,,,,,,,239135
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,057v,7,Sebastianus Mediolanensium,"Fabiani, Sebastiani",M,A,1.1,004843,7,,1,142a,,,,,,,,239136
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,057v,8,Erat enim in sermone verax ,"Fabiani, Sebastiani",M,A,1.2,002653,8,,2,99d,,,,,,,,239137
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,057v,9,Christo cottidie sedulum,"Fabiani, Sebastiani",M,A,1.3,001789,7,,3,143b,,,,,,,,239138
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,058r,1,Ad hoc tantum sub chlamyde,"Fabiani, Sebastiani",M,A,1.4,001245,1,,1,69b,,,,,,,,239139
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,058r,2,Clarissimis cottidie viris,"Fabiani, Sebastiani",M,A,1.5,001827,8,,1,118a,,,,,,,,239140
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,058r,3,Sebastianus vir,"Fabiani, Sebastiani",M,A,1.6,004844,7,,1,142a,,,,,,,,239141
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,058r,4,Justorum animae in manu dei,"Fabiani, Sebastiani",M,W,1.,008114,r,,,,,,,,,,,239142
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,058r,5,Sebastianus dei cultor,"Fabiani, Sebastiani",M,R,1.1,007631,8,,,,,,,,,,,239143
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,058r,6,Denique martyrum mentes a,"Fabiani, Sebastiani",M,V,01,007631c,8,,,,,,,,,,,239144
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,058v,1,Sebastianus vir,"Fabiani, Sebastiani",M,R,1.2,007633,4,,,,,,,,,,,239145
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,058v,2,Quem perfuderat deus gratia,"Fabiani, Sebastiani",M,V,01,007633a,4,,,,,,,,,,,239146
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,058v,3,Hic est vir*,"Fabiani, Sebastiani",M,R,1.3,006831,*,,,,,,,,,,,239147
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,058v,4,Armis divinis*,"Fabiani, Sebastiani",M,V,01,006831b,*,,,,,,,,,,,239148
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,058v,5,Erat namque in sermone verax,"Fabiani, Sebastiani",M,R,1.4,006663,8,,,,,,,,,,,239149
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,058v,6,In commisso quoque fidelis in,"Fabiani, Sebastiani",M,V,01,006663a,8,,,,,,,,,,,239150
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,058v,7,Ut vidit*,"Fabiani, Sebastiani",M,A,2.1,005298,*,,,,,,,,,,,239151
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,058v,8,Sebastianus dixit Marcelliano,"Fabiani, Sebastiani",M,A,2.2,004842,8,,1,118a,,,,,,,,239152
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,058v,9,Nolite timere non,"Fabiani, Sebastiani",M,A,2.3,003897,8,,1,118a,,,,,,,,239153
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,059r,1,Sonant ibi jugiter organa,"Fabiani, Sebastiani",M,A,2.4,004983,1,,1,69b,,,,,,,,239154
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,059r,2,Polycarpus presbyter dixit,"Fabiani, Sebastiani",M,A,2.5,004300,8,,1,118a,,,,,,,,239155
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,059r,3,Nos famuli domini servos et,"Fabiani, Sebastiani",M,A,2.6,003956,8,,1,118a,,,,,,,,239156
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,059r,4,Justi autem*,"Fabiani, Sebastiani",M,W,2.,008112,*,,,,,,,,,,,239157
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,059r,5,Stolam jucunditatis*,"Fabiani, Sebastiani",M,R,2.1,007710,*,,,,,,,,,,,239158
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,059r,6,Cibavit*,"Fabiani, Sebastiani",M,V,01,007710a,*,,,,,,,,,,,239159
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,059r,7,Nolite timere non,"Fabiani, Sebastiani",M,R,2.2,007221,7,,,,,,,,,,,239160
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,059r,8,In quibus una cum filiis,"Fabiani, Sebastiani",M,V,01,007221a,7,,,,,,,,,,,239161
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,059r,9,Zoe uxor Nicostrati dixit,"Fabiani, Sebastiani",M,R,2.3,007922,7,,,,,,,,,,,239162
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,059v,1,Beati qui in omnibus quae,"Fabiani, Sebastiani",M,V,01,007922a,7,,,,,,,,,,,239163
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,059v,2,Christo cottidie sedulum,"Fabiani, Sebastiani",M,R,2.4,006279,4,,,,,,,,,,,239164
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,059v,3,Ad hoc tantum sub chlamyde,"Fabiani, Sebastiani",M,V,01,006279a,4,,,,,,,,,,,239165
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,059v,4,Multitudo languentium,"Fabiani, Sebastiani",M,A,3.,003839,8,,1,118a,,,,,,,,239166
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,059v,5,Egregie dei martyr Sebastiane,"Fabiani, Sebastiani",M,R,3.1,006643,7,,,,,,,,,,,239167
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,060r,1,Socius enim factus es civium,"Fabiani, Sebastiani",M,V,01,006643b,7,,,,,,,,,,,239168
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,060r,2,Hic est vere*,"Fabiani, Sebastiani",M,R,3.2,006830,*,,,,,,,,,,,239169
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,060r,3,Justum*,"Fabiani, Sebastiani",M,V,01,006830a,*,,,,,,,,,,,239170
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,060r,4,Beatus es tu et bene tibi,"Fabiani, Sebastiani",M,R,3.3,006203,4,,,,,,,,,,,239171
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,060r,5,Beatus es Christi martyr,"Fabiani, Sebastiani",M,V,01,006203a,4,,,,,,,,,,,239172
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,060r,6,In isto loco promissio verax,"Fabiani, Sebastiani",M,R,3.4,006908,8,,,,,,,,,,,239173
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,060r,7,Christo cottidie sedulum,"Fabiani, Sebastiani",M,V,01,006908zb,8,,,,,,,,,,,239174
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,060r,8,Sebastianus dei cultor,"Fabiani, Sebastiani",L,A,1,004839,1,,6,66l,,,,,,,,239175
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,060v,1,Si ego verus Christi servus,"Fabiani, Sebastiani",L,A,2,004891,6T,,1,T7aA,,,,,,,,239176
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,060v,2,Ad hanc vocem Christi,"Fabiani, Sebastiani",L,A,3,001244,1,,1,69b,,,,,,,,239177
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,060v,3,Zoe uxor Nicostrati dixit,"Fabiani, Sebastiani",L,A,4,005517,8,,1,118a,,,,,,,,239178
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,060v,4,Sebastianus dixit ad,"Fabiani, Sebastiani",L,A,5,004840,7,,1,142a,,,,,,,,239179
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,060v,5,Beatus es et bene tibi ,"Fabiani, Sebastiani",L,A,B,001623,8,,2,99d,,,,,,,,239180
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,061r,1,Egregie Christi martyr,"Fabiani, Sebastiani",V2,A,M,002614,1,,7,60a,,,,,,,,239181
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,061r,2,Dextram meam*,Agnetis,V,R,,006436,*,,,,,,,,,,,239182
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,061r,3,Posuit*,Agnetis,V,V,01,006436b,*,,,,,,,,,,,239183
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,061r,4,Elegit eam deus*,Agnetis,V,W,,008046,*,,,,,,,,,,,239184
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,061r,5,Christi virgo nec terrore,Agnetis,V,A,M,001787,1,,5,74c,,,,,,,,239185
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,061r,6,Regem virginum*,Agnetis,M,I,,001151,*,,*,,,,,,,,,239186
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,061r,7,Discede a me pabulum mortis,Agnetis,M,A,1.1,002251,8,,1,118a,,,,,,,,239187
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,061r,8,Dextram meam et collum meum,Agnetis,M,A,1.2,002186,7,,2,144a,,,,,,,,239188
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,061r,9,Posuit signum in faciem meam,Agnetis,M,A,1.3,004346,7,,2,144a,,,,,,,,239189
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,061r,10,Induit me dominus cyclade,Agnetis,M,A,1.4,003328,7,,2,144a,,,,,,,,239190
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,061v,1,Mel et lac ex ejus ,Agnetis,M,A,1.5,003734,1,,6,66l,,,,,,,,239191
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,061v,2,Christi virgo*,Agnetis,M,A,1.6,001787,*,,,,,,,,,,,239192
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,061v,3,Diem festum sacratissimae,Agnetis,M,R,1.1,006442,8,,,,,,,,,,,239193
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,061v,4,Infantia quidem putabatur in,Agnetis,M,V,01,006442b,8,,,,,,,,,,,239194
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,061v,5,Dextram meam et collum meum,Agnetis,M,R,1.2,006436,5,,,,,,,,,,,239195
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,062r,1,Posuit signum in faciem meam,Agnetis,M,V,01,006436b,5,,,,,,,,,,,239196
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,062r,2,Diffusa est*,Agnetis,M,R,1.3,006446,*,,,,,,,,,,,239197
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,062r,3,Dilexisti*,Agnetis,M,V,01,006446b,*,,,,,,,,,,,239198
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,062r,4,Amo Christum in cujus,Agnetis,M,R,1.4,006084,4,,,,,,,,,,,239199
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,062r,5,Mel et lac ex ejus ore,Agnetis,M,V,01,006084a,4,,,,,,,,,,,239200
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,062r,6,Christus circumdedit me,Agnetis,M,A,2.1,001790,7,,2,144a,,,,,,,,239201
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,062r,7,Ipsi sum desponsata cui,Agnetis,M,A,2.2,003407,7,,2,144a,,,,,,,,239202
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,062r,8,Jam corpus ejus corpori meo,Agnetis,M,A,2.3,003468,7,,2,144a,,,,,,,,239203
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,062v,1,Cujus pulchritudinem sol et,Agnetis,M,A,2.4,001968,2,,1,152c,,,,,,,,239204
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,062v,2,Stans a dextris ejus agnus,Agnetis,M,A,2.5,005019,1,,1,69b,,,,,,,,239205
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,062v,3,Ipsi soli servo fidem ipsi ,Agnetis,M,A,2.6,003406,1,,5,74c,,,,,,,,239206
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,062v,4,Haec est virgo sapiens*,Agnetis,M,R,2.1,006809,1,,,,,,,,,,,239207
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,062v,5,Media*,Agnetis,M,V,01,006809a,*,,,,,,,,,,,239208
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,062v,6,Ipsi sum desponsata cui,Agnetis,M,R,2.2,006992,8,,,,,,,,,,,239209
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,062v,7,Dextram meam et collum meum,Agnetis,M,V,01,006992b,8,,,,,,,,,,,239210
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,062v,8,Haec est virgo prudens*,Agnetis,M,R,2.3,006806,*,,,,,,,,,,,239211
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,062v,9,Media*,Agnetis,M,V,01,006806a,*,,,,,,,,,,,239212
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,062v,10,Induit me dominus vestimento,Agnetis,M,R,2.4,006955,6T,,,,,,,,,,,239213
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,063r,1,Tradidit auribus meis,Agnetis,M,V,01,006955b,6T,,,,,,,,,,,239214
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,063r,2,Misit dominus angelum suum et,Agnetis,M,A,3.,003784,7,,6,148b,,,,,,,,239215
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,063r,3,Jam corpus ejus corpori meo,Agnetis,M,R,3.1,007029,8,,,,,,,,,,,239216
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,063r,4,Ipsi sum desponsata cui,Agnetis,M,V,01,007029a,8,,,,,,,,,,,239217
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,063r,5,Pulchra facie sed pulchrior,Agnetis,M,R,3.2,007452,5,,,,,,,,,,,239218
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,063v,1,Specie tua et pulchritudine,Agnetis,M,V,01,007452a,5,,,,,,,,,,,239219
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,063v,2,Mel et lac ex ejus ore,Agnetis,M,R,3.3,007141,5,,,,,,,,,,,239220
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,063v,3,Ostendit mihi thesauros,Agnetis,M,V,01,007141b,5,,,,,,,,,,,239221
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,063v,4,Omnipotens adorande colende,Agnetis,M,R,3.4,007318,2T,,,,,,,,,,,239222
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,063v,5,Te confiteor labiis te toto,Agnetis,M,V,01,007318b,2T,,,,,,,,,,,239223
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,063v,6,Ingressa Agnes turpitudinis,Agnetis,L,A,1,003337,7,,2,144a,,,,,,,,239224
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,063v,7,Mecum enim habeo custodem,Agnetis,L,A,2,003729,7,,2,144a,,,,,,,,239225
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,064r,1,Annulo suo subarrhavit me,Agnetis,L,A,3,001426,7,,2,144a,,,,,,,,239226
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,064r,2,Benedico te pater domini mei,Agnetis,L,A,4,001703,8,,1,118a,,,,,,,,239227
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,064r,3,Congaudete mecum et,Agnetis,L,A,5,001886,8,,1,118a,,,,,,,,239228
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,064r,4,Beata Agnes in medio,Agnetis,L,A,B,001559,8,,1,118a,,,,,,,,239229
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,064v,1,Stans beata Agnes in medio,Agnetis,V2,A,M,005017,1,,1,69b,,,,,,,,239230
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,064v,2,Responsum*,Purificatio Mariae,V,R,,007537,*,,,,,,,,,,,239231
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,064v,3,Lumen*,Purificatio Mariae,V,V,01,007537a,*,,,,,,,,,,,239232
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,064v,4,Elegit eam deus et praeelegit,Purificatio Mariae,V,W,,008046,*,,,,,,,,,,,239233
