shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
cod. 65,"Piacenza, Archivio e Biblioteca Capitolare della Cattedrale (I-PCd)",,289v,23,Verbum caro*,Octava Nat. Domini,V2,W,,008238,*,,,,,,,,,,,420009
cod. 65,"Piacenza, Archivio e Biblioteca Capitolare della Cattedrale (I-PCd)",,289v,24,Magnum hereditatis mysterium,Octava Nat. Domini,V2,A,M,003677,2T,,1,T152c,,,,,,,,420010
cod. 65,"Piacenza, Archivio e Biblioteca Capitolare della Cattedrale (I-PCd)",,290r,1,Qui de terra est de ,In tempore Nat.,X,A,1,004464,3,,2,102c,,,,,,,,420011
cod. 65,"Piacenza, Archivio e Biblioteca Capitolare della Cattedrale (I-PCd)",,290r,2,Propter nimiam caritatem suam,In tempore Nat.,X,A,2,004399,8,,1,123h,,,,,,,,420012
cod. 65,"Piacenza, Archivio e Biblioteca Capitolare della Cattedrale (I-PCd)",,290r,3,In columbae*,Epiphania,V,R,,006892,2,,,,,,,,,,,420013
cod. 65,"Piacenza, Archivio e Biblioteca Capitolare della Cattedrale (I-PCd)",,290r,4,Caeli*,Epiphania,V,V,01,006892a,2,,,,,,,,,,,420014
cod. 65,"Piacenza, Archivio e Biblioteca Capitolare della Cattedrale (I-PCd)",,290r,5,Reges Tharsis et insulae,Epiphania,V,W,,008180,*,,,,,,,,,,,420015
cod. 65,"Piacenza, Archivio e Biblioteca Capitolare della Cattedrale (I-PCd)",,290r,6,Magi videntes stellam dixe-,Epiphania,V,A,M,003654,8,,1,123h,,,,,,,,420016
cod. 65,"Piacenza, Archivio e Biblioteca Capitolare della Cattedrale (I-PCd)",,290r,7,Levate manus in sancta,Epiphania,V,H,,008336,2,,,,,,,,,,,420017
cod. 65,"Piacenza, Archivio e Biblioteca Capitolare della Cattedrale (I-PCd)",,290r,8,Tribus miraculis ornatum diem,Epiphania,M,A,,005184,2,,*,,,,,,,,,420018
cod. 65,"Piacenza, Archivio e Biblioteca Capitolare della Cattedrale (I-PCd)",,290v,1,Christus apparuit nobis,"Epiphania,8",M,I,,001054,4,,CH,,,,,,,,,420019
cod. 65,"Piacenza, Archivio e Biblioteca Capitolare della Cattedrale (I-PCd)",,290v,2,Afferte domino filii dei,Epiphania,M,A,1.1,001303,7,,3,143b,,,,,,,,420020
cod. 65,"Piacenza, Archivio e Biblioteca Capitolare della Cattedrale (I-PCd)",,290v,3,Fluminis impetus laetificat,Epiphania,M,A,1.2,002886,6,,1,69i,,,,,,,,420021
cod. 65,"Piacenza, Archivio e Biblioteca Capitolare della Cattedrale (I-PCd)",,290v,4,Psallite deo nostro psallite,Epiphania,M,A,1.3,004406,1,,8,149a,,,,,,,,420022
cod. 65,"Piacenza, Archivio e Biblioteca Capitolare della Cattedrale (I-PCd)",,290v,5,Vox domini super aquas*,Epiphania,M,W,1.,800468,*,,,,,,,,,,,420023
cod. 65,"Piacenza, Archivio e Biblioteca Capitolare della Cattedrale (I-PCd)",,290v,6,Hodie in Jordane baptizato,Epiphania,M,R,1.1,006849,3,,,,,,,,,,,420024
cod. 65,"Piacenza, Archivio e Biblioteca Capitolare della Cattedrale (I-PCd)",,290v,7,Descendit spiritus sanctus,Epiphania,M,V,01,006849b,3,,,,,,,,,,,420025
cod. 65,"Piacenza, Archivio e Biblioteca Capitolare della Cattedrale (I-PCd)",,290v,8,In columbae specie spiritus,Epiphania,M,R,1.2,006892,2,,,,,,,,,,,420026
cod. 65,"Piacenza, Archivio e Biblioteca Capitolare della Cattedrale (I-PCd)",,290v,9,Caeli aperti sunt super eum,Epiphania,M,V,01,006892a,2,,,,,,,,,,,420027
cod. 65,"Piacenza, Archivio e Biblioteca Capitolare della Cattedrale (I-PCd)",,290v,10,Reges Tharsis et insulae,Epiphania,M,R,1.3,007523,2,,,,,,,,,,,420028
cod. 65,"Piacenza, Archivio e Biblioteca Capitolare della Cattedrale (I-PCd)",,290v,11,Omnes de Saba venient aurum,Epiphania,M,V,01,007523a,2,,,,,,,,,,,420029
cod. 65,"Piacenza, Archivio e Biblioteca Capitolare della Cattedrale (I-PCd)",,290v,12,Omnis terra adoret te et,Epiphania,M,A,2.1,004155,4,,1,19q,,,,,,,,420030
cod. 65,"Piacenza, Archivio e Biblioteca Capitolare della Cattedrale (I-PCd)",,291r,1,Reges Tharsis et insulae,Epiphania,M,A,2.2,004594,1,,7,66l,,,,,,,,420031
cod. 65,"Piacenza, Archivio e Biblioteca Capitolare della Cattedrale (I-PCd)",,291r,2,Omnes gentes quascumque,Epiphania,M,A,2.3,004125,4,,1,19q,,,,,,,,420032
cod. 65,"Piacenza, Archivio e Biblioteca Capitolare della Cattedrale (I-PCd)",,291r,3,Omnes de Saba venient,Epiphania,M,W,2.,008159,*,,,,,,,,,,,420033
cod. 65,"Piacenza, Archivio e Biblioteca Capitolare della Cattedrale (I-PCd)",,291r,4,Illuminare illuminare,Epiphania,M,R,2.1,006882,5,,,,,,,,,,,420034
cod. 65,"Piacenza, Archivio e Biblioteca Capitolare della Cattedrale (I-PCd)",,291r,5,Et ambulabunt gentes in,Epiphania,M,V,01,006882a,5,,,,,,,,,,,420035
cod. 65,"Piacenza, Archivio e Biblioteca Capitolare della Cattedrale (I-PCd)",,291r,6,Reges Tharsis et insulae,Epiphania,M,R,2.2,007522,7,,,,,,,,,,,420036
cod. 65,"Piacenza, Archivio e Biblioteca Capitolare della Cattedrale (I-PCd)",,291r,7,Reges Arabum et Saba dona,Epiphania,M,V,01,007522a,7,,,,,,,,,,,420037
cod. 65,"Piacenza, Archivio e Biblioteca Capitolare della Cattedrale (I-PCd)",,291r,8,Magi veniunt ab oriente,Epiphania,M,R,2.3,007112,8,,,,,,,,,,,420038
cod. 65,"Piacenza, Archivio e Biblioteca Capitolare della Cattedrale (I-PCd)",,291r,9,Vidimus stellam ejus in,Epiphania,M,V,01,007112a,8,,,,,,,,,,,420039
cod. 65,"Piacenza, Archivio e Biblioteca Capitolare della Cattedrale (I-PCd)",,291r,10,Hodie natus est nobis rex*,Epiphania,M,A,3.1,003112,?,,*,,,,,,,,,420040
cod. 65,"Piacenza, Archivio e Biblioteca Capitolare della Cattedrale (I-PCd)",,291r,11,Venite adoremus eum quia ipse,Epiphania,M,A,3.1,005348,8,,1,123h,,,,,,,,420041
cod. 65,"Piacenza, Archivio e Biblioteca Capitolare della Cattedrale (I-PCd)",,291r,12,Adorate dominum alleluia in,Epiphania,M,A,3.2,001288,6,,1,69i,,,,,,,,420042
cod. 65,"Piacenza, Archivio e Biblioteca Capitolare della Cattedrale (I-PCd)",,291r,13,Adorate dominum alleluia om-,Epiphania,M,A,3.3,001289,6,,1,69i,,,,,,,,420043
cod. 65,"Piacenza, Archivio e Biblioteca Capitolare della Cattedrale (I-PCd)",,291r,14,Adorate dominum,Epiphania,M,W,3.,007937,*,,,,,,,,,,,420044
cod. 65,"Piacenza, Archivio e Biblioteca Capitolare della Cattedrale (I-PCd)",,291r,15,Stella quam viderunt magi in,Epiphania,M,R,3.1,007701,8,,,,,,,,,,,420045
cod. 65,"Piacenza, Archivio e Biblioteca Capitolare della Cattedrale (I-PCd)",,291r,16,Et intrantes domum invenerunt,Epiphania,M,V,01,007701a,8,,,,,,,,,,,420046
cod. 65,"Piacenza, Archivio e Biblioteca Capitolare della Cattedrale (I-PCd)",,291r,17,Videntes stellam magi gavisi,Epiphania,M,R,3.2,007864,3,,,,,,,,,,,420047
cod. 65,"Piacenza, Archivio e Biblioteca Capitolare della Cattedrale (I-PCd)",,291v,1,Stella quam viderant in,Epiphania,M,V,01,007864b,3,,,,,,,,,,,420048
cod. 65,"Piacenza, Archivio e Biblioteca Capitolare della Cattedrale (I-PCd)",,291v,2,Tria sunt munera pretiosa,Epiphania,M,R,3.3,007777,1,,,,,,,,,,,420049
cod. 65,"Piacenza, Archivio e Biblioteca Capitolare della Cattedrale (I-PCd)",,291v,3,Salutis nostrae auctorem magi,Epiphania,M,V,01,007777b,1,,,,,,,,,,,420050
cod. 65,"Piacenza, Archivio e Biblioteca Capitolare della Cattedrale (I-PCd)",,291v,4,Interrogabat magos Herodes,Epiphania,M,R,10,006981,4,,,,,,,,,,,420051
cod. 65,"Piacenza, Archivio e Biblioteca Capitolare della Cattedrale (I-PCd)",,291v,5,Magi veniunt ab oriente,Epiphania,M,V,01,006981a,4,,,,,,,,,,,420052
cod. 65,"Piacenza, Archivio e Biblioteca Capitolare della Cattedrale (I-PCd)",,291v,6,Dies sanctificatus illuxit,Epiphania,M,R,11,006444,8,,,,,,,,,,,420053
cod. 65,"Piacenza, Archivio e Biblioteca Capitolare della Cattedrale (I-PCd)",,291v,7,Venite adoremus eum*,Epiphania,M,V,01,006444a,8,,,,,,,,,,,420054
cod. 65,"Piacenza, Archivio e Biblioteca Capitolare della Cattedrale (I-PCd)",,291v,8,Venit lumen tuum Jerusalem et,Epiphania,M,R,12,007833,8,,,,,,,,,,,420055
cod. 65,"Piacenza, Archivio e Biblioteca Capitolare della Cattedrale (I-PCd)",,291v,9,Filii tui de longe venient et,Epiphania,M,V,01,007833a,8,,,,,,,,,,,420056
cod. 65,"Piacenza, Archivio e Biblioteca Capitolare della Cattedrale (I-PCd)",,291v,10,Hic est dies praeclarus in,Epiphania,M,R,13,006821,8,,,,,,,,,,,420057
cod. 65,"Piacenza, Archivio e Biblioteca Capitolare della Cattedrale (I-PCd)",,292r,1,Et intrantes domum*,Epiphania,M,V,01,006821a,8,,,,,,,,,,,420058
cod. 65,"Piacenza, Archivio e Biblioteca Capitolare della Cattedrale (I-PCd)",,292r,2,Pastores prae claritate,Epiphania,M,R,14,007357,4,,,,,,,,,,,420059
cod. 65,"Piacenza, Archivio e Biblioteca Capitolare della Cattedrale (I-PCd)",,292r,3,Annuntio vobis gaudium magnum,Epiphania,M,V,01,007357a,4,,,,,,,,,,,420060
cod. 65,"Piacenza, Archivio e Biblioteca Capitolare della Cattedrale (I-PCd)",,292r,4,Quid faciam servus ego quia,Epiphania,M,R,15,601957,7,,,,,,,,,,,420061
cod. 65,"Piacenza, Archivio e Biblioteca Capitolare della Cattedrale (I-PCd)",,292r,5,Baptiza me Joannes baptizo,Epiphania,M,V,01,601957a,7,,,,,,,,,,,420062
cod. 65,"Piacenza, Archivio e Biblioteca Capitolare della Cattedrale (I-PCd)",,292r,6,Surge illuminare Jerusalem,Epiphania,M,R,16,007729,2,,,,,,,,,,,420063
cod. 65,"Piacenza, Archivio e Biblioteca Capitolare della Cattedrale (I-PCd)",,292r,7,Quia appropinquabit lumen,Epiphania,M,V,01,007729a,2,,,,,,,,,,,420064
cod. 65,"Piacenza, Archivio e Biblioteca Capitolare della Cattedrale (I-PCd)",,292r,8,Ante luciferum genitus et,Epiphania,L,A,1,001434,2,,1,152c,,,,,,,,420065
cod. 65,"Piacenza, Archivio e Biblioteca Capitolare della Cattedrale (I-PCd)",,292r,9,Venit lumen tuum Jerusalem et,Epiphania,L,A,2,005344,1,,3,66d,,,,,,,,420066
cod. 65,"Piacenza, Archivio e Biblioteca Capitolare della Cattedrale (I-PCd)",,292r,10,Apertis thesauris suis,Epiphania,L,A,3,001447,1,,2,64b,,,,,,,,420067
cod. 65,"Piacenza, Archivio e Biblioteca Capitolare della Cattedrale (I-PCd)",,292r,11,Maria et flumina benedicite,Epiphania,L,A,4,003700,4,,1,19q,,,,,,,,420068
cod. 65,"Piacenza, Archivio e Biblioteca Capitolare della Cattedrale (I-PCd)",,292r,12,Stella ista sicut flamma,Epiphania,L,A,5,005022,7,,7,148b,,,,,,,,420069
cod. 65,"Piacenza, Archivio e Biblioteca Capitolare della Cattedrale (I-PCd)",,292v,1,Adorate dominum omnes angeli,Epiphania,L,W,,007938,*,,,,,,,,,,,420070
cod. 65,"Piacenza, Archivio e Biblioteca Capitolare della Cattedrale (I-PCd)",,292v,2,Hodie caelesti sponso juncta,Epiphania,L,A,B,003095,8,,1,123h,,,,,,,,420071
cod. 65,"Piacenza, Archivio e Biblioteca Capitolare della Cattedrale (I-PCd)",,292v,3,Christe fili dei vivi,Epiphania,P,R,,006276,6,,,,,,,,,,,420072
cod. 65,"Piacenza, Archivio e Biblioteca Capitolare della Cattedrale (I-PCd)",,292v,4,Qui apparuisti hodie,Epiphania,P,V,01,006276za,6,,,,,,,,,,,420073
cod. 65,"Piacenza, Archivio e Biblioteca Capitolare della Cattedrale (I-PCd)",,292v,5,Gloria patri*,Epiphania,P,V,02,909000,6,,,,,,,,,,,420074
cod. 65,"Piacenza, Archivio e Biblioteca Capitolare della Cattedrale (I-PCd)",,292v,6,Exsurge Christe*,Epiphania,P,W,,008072,*,,,,,,,,,,,420075
cod. 65,"Piacenza, Archivio e Biblioteca Capitolare della Cattedrale (I-PCd)",,292v,7,Reges Tharsis et insulae,Epiphania,T,R,,007522,r,,,,,,,,,,,420076
cod. 65,"Piacenza, Archivio e Biblioteca Capitolare della Cattedrale (I-PCd)",,292v,8,Reges Arabum et Saba dona,Epiphania,T,V,01,007522a,r,,,,,,,,,,,420077
cod. 65,"Piacenza, Archivio e Biblioteca Capitolare della Cattedrale (I-PCd)",,292v,9,Omnes de Saba*,Epiphania,T,W,,008159,*,,,,,,,,,,,420078
cod. 65,"Piacenza, Archivio e Biblioteca Capitolare della Cattedrale (I-PCd)",,292v,10,Omnes de Saba venient,Epiphania,S,R,,601687,r,,,,,,,,,,,420079
cod. 65,"Piacenza, Archivio e Biblioteca Capitolare della Cattedrale (I-PCd)",,292v,11,Aurum et thus deferentes,Epiphania,S,V,01,601687a,r,,,,,,,,,,,420080
cod. 65,"Piacenza, Archivio e Biblioteca Capitolare della Cattedrale (I-PCd)",,292v,12,Adorate*,Epiphania,S,W,,007938,*,,,,,,,,,,,420081
cod. 65,"Piacenza, Archivio e Biblioteca Capitolare della Cattedrale (I-PCd)",,292v,13,Adorate dominum alleluia,Epiphania,N,R,,006048,r,,,,,,,,,,,420082
cod. 65,"Piacenza, Archivio e Biblioteca Capitolare della Cattedrale (I-PCd)",,292v,14,Omnes angeli ejus,Epiphania,N,V,01,006048a,r,,,,,,,,,,,420083
cod. 65,"Piacenza, Archivio e Biblioteca Capitolare della Cattedrale (I-PCd)",,292v,15,Gloria patri*,Epiphania,N,V,02,909000,r,,,,,,,,,,,420084
cod. 65,"Piacenza, Archivio e Biblioteca Capitolare della Cattedrale (I-PCd)",,292v,16,Vox domini super aquas*,Epiphania,N,W,,800468,*,,,,,,,,,,,420085
cod. 65,"Piacenza, Archivio e Biblioteca Capitolare della Cattedrale (I-PCd)",,292v,17,Reges Tharsis et*,Epiphania,V2,R,,007523,2,,,,,,,,,,,420086
cod. 65,"Piacenza, Archivio e Biblioteca Capitolare della Cattedrale (I-PCd)",,292v,18,Omnes de*,Epiphania,V2,V,01,007523a,2,,,,,,,,,,,420087
cod. 65,"Piacenza, Archivio e Biblioteca Capitolare della Cattedrale (I-PCd)",,292v,19,Reges*,Epiphania,V2,W,,008180,*,,,,,,,,,,,420088
cod. 65,"Piacenza, Archivio e Biblioteca Capitolare della Cattedrale (I-PCd)",,292v,20,Ab oriente venerunt magi in,Epiphania,V2,A,M,001205,8,,1,123h,,,,,,,,420089
cod. 65,"Piacenza, Archivio e Biblioteca Capitolare della Cattedrale (I-PCd)",,292v,21,Videntes stellam magi gavisi,"Epiphania,8",E,A,1,005391,7,,3,143b,,,,,,,,420090
cod. 65,"Piacenza, Archivio e Biblioteca Capitolare della Cattedrale (I-PCd)",,292v,22,Tria sunt munera quae,"Epiphania,8",E,A,2,005181,4,,1,19q,,,,,,,,420091
cod. 65,"Piacenza, Archivio e Biblioteca Capitolare della Cattedrale (I-PCd)",,292v,23,Lux de luce apparuisti,"Epiphania,8",E,A,3,003649,8,,1,123h,,,,,,,,420092
cod. 65,"Piacenza, Archivio e Biblioteca Capitolare della Cattedrale (I-PCd)",,292v,24,Ecce nomen domini Emmanuel,"Epiphania,8",E,A,4,002526,7,,3,143b,,,,,,,,420093
cod. 65,"Piacenza, Archivio e Biblioteca Capitolare della Cattedrale (I-PCd)",,292v,25,Vidimus stellam ejus in,"Epiphania,8",E,A,5,005411,4,,1,19q,,,,,,,,420094
cod. 65,"Piacenza, Archivio e Biblioteca Capitolare della Cattedrale (I-PCd)",,293r,1,Salutis nostrae auctorem magi,"Epiphania,8",E,A,6,004685,1,,1,66i,,,,,,,,420095
cod. 65,"Piacenza, Archivio e Biblioteca Capitolare della Cattedrale (I-PCd)",,293r,2,Laetentur omnes populi tante,"Epiphania,8",E,A,7,003568,8,,1,123h,,,,,,,,420096
cod. 65,"Piacenza, Archivio e Biblioteca Capitolare della Cattedrale (I-PCd)",,293r,3,Stella nobis visa est rex,"Epiphania,8",C,A,,005023,4,,1,19q,,,,,,,,420097
cod. 65,"Piacenza, Archivio e Biblioteca Capitolare della Cattedrale (I-PCd)",,293r,4,Descendit spiritus sanctus,Octava Epiphaniae,V,A,M,002159,6,,2,69k,,,,,,,,420098
cod. 65,"Piacenza, Archivio e Biblioteca Capitolare della Cattedrale (I-PCd)",,293r,5,Christus apparuit nobis*,Octava Epiphaniae,M,I,,001054,4,,CH,,,,,,,,,420099
cod. 65,"Piacenza, Archivio e Biblioteca Capitolare della Cattedrale (I-PCd)",,293r,6,Veterem hominem renovans,Octava Epiphaniae,M,A,1.1,005373,7,,1,147d,,,,,,,,420100
cod. 65,"Piacenza, Archivio e Biblioteca Capitolare della Cattedrale (I-PCd)",,293r,7,Te qui in spiritu et ,Octava Epiphaniae,M,A,1.2,005122,7,,1,147d,,,,,,,,420101
cod. 65,"Piacenza, Archivio e Biblioteca Capitolare della Cattedrale (I-PCd)",,293r,8,Caput draconis salvator,Octava Epiphaniae,M,A,1.3,001768,7,,1,147d,,,,,,,,420102
cod. 65,"Piacenza, Archivio e Biblioteca Capitolare della Cattedrale (I-PCd)",,293r,9,Vox domini super aquas*,Octava Epiphaniae,M,W,1.,800468,*,,,,,,,,,,,420103
cod. 65,"Piacenza, Archivio e Biblioteca Capitolare della Cattedrale (I-PCd)",,293r,10,Hodie in Jordane*,Octava Epiphaniae,M,R,1.1,006849,3,,,,,,,,,,,420104
cod. 65,"Piacenza, Archivio e Biblioteca Capitolare della Cattedrale (I-PCd)",,293r,11,Descendit*,Octava Epiphaniae,M,V,01,006849b,3,,,,,,,,,,,420105
cod. 65,"Piacenza, Archivio e Biblioteca Capitolare della Cattedrale (I-PCd)",,293r,12,In columbae*,Octava Epiphaniae,M,R,1.2,006892,2,,,,,,,,,,,420106
cod. 65,"Piacenza, Archivio e Biblioteca Capitolare della Cattedrale (I-PCd)",,293r,13,Caeli aperti*,Octava Epiphaniae,M,V,01,006892a,2,,,,,,,,,,,420107
cod. 65,"Piacenza, Archivio e Biblioteca Capitolare della Cattedrale (I-PCd)",,293r,14,Reges Tharsis*,Octava Epiphaniae,M,R,1.3,007523,2,,,,,,,,,,,420108
cod. 65,"Piacenza, Archivio e Biblioteca Capitolare della Cattedrale (I-PCd)",,293r,15,Omnes de Saba venient aurum,Octava Epiphaniae,M,V,01,007523a,2,,,,,,,,,,,420109
cod. 65,"Piacenza, Archivio e Biblioteca Capitolare della Cattedrale (I-PCd)",,293r,16,Baptista contremuit et non,Octava Epiphaniae,M,A,2.1,001552,7,,1,147d,,,,,,,,420110
cod. 65,"Piacenza, Archivio e Biblioteca Capitolare della Cattedrale (I-PCd)",,293v,1,Magnum mysterium declaratur,Octava Epiphaniae,M,A,2.2,003678,7,,1,147d,,,,,,,,420111
cod. 65,"Piacenza, Archivio e Biblioteca Capitolare della Cattedrale (I-PCd)",,293v,2,Aqua comburit peccatum hodie,Octava Epiphaniae,M,A,2.3,001467,7,,1,147d,,,,,,,,420112
cod. 65,"Piacenza, Archivio e Biblioteca Capitolare della Cattedrale (I-PCd)",,293v,3,Omnes de Saba venient,Octava Epiphaniae,M,W,2.,008159,*,,,,,,,,,,,420113
cod. 65,"Piacenza, Archivio e Biblioteca Capitolare della Cattedrale (I-PCd)",,293v,4,Illuminare*,Octava Epiphaniae,M,R,2.1,006882,5,,,,,,,,,,,420114
cod. 65,"Piacenza, Archivio e Biblioteca Capitolare della Cattedrale (I-PCd)",,293v,5,Et ambulabunt*,Octava Epiphaniae,M,V,01,006882a,5,,,,,,,,,,,420115
cod. 65,"Piacenza, Archivio e Biblioteca Capitolare della Cattedrale (I-PCd)",,293v,6,Omnes de Saba*,Octava Epiphaniae,M,R,2.2,007314,7,,,,,,,,,,,420116
cod. 65,"Piacenza, Archivio e Biblioteca Capitolare della Cattedrale (I-PCd)",,293v,7,Reges Tharsis*,Octava Epiphaniae,M,V,01,007314a,7,,,,,,,,,,,420117
cod. 65,"Piacenza, Archivio e Biblioteca Capitolare della Cattedrale (I-PCd)",,293v,8,Magi veniunt*,Octava Epiphaniae,M,R,2.3,007112,8,,,,,,,,,,,420118
cod. 65,"Piacenza, Archivio e Biblioteca Capitolare della Cattedrale (I-PCd)",,293v,9,Vidimus*,Octava Epiphaniae,M,V,01,007112a,8,,,,,,,,,,,420119
cod. 65,"Piacenza, Archivio e Biblioteca Capitolare della Cattedrale (I-PCd)",,293v,10,Peccati aculeus conteritur,Octava Epiphaniae,M,A,3.1,004256,7,,1,147d,,,,,,,,420120
cod. 65,"Piacenza, Archivio e Biblioteca Capitolare della Cattedrale (I-PCd)",,293v,11,Pater de caelis filium,Octava Epiphaniae,M,A,3.2,004232,7,,1,147d,,,,,,,,420121
cod. 65,"Piacenza, Archivio e Biblioteca Capitolare della Cattedrale (I-PCd)",,293v,12,Baptizatur Christus et,Octava Epiphaniae,M,A,3.3,001554,7,,3,143b,,,,,,,,420122
cod. 65,"Piacenza, Archivio e Biblioteca Capitolare della Cattedrale (I-PCd)",,293v,13,Adorate dominum*,Octava Epiphaniae,M,W,3.,007938,*,,,,,,,,,,,420123
cod. 65,"Piacenza, Archivio e Biblioteca Capitolare della Cattedrale (I-PCd)",,293v,14,Hodie caeli aperti sunt et,Octava Epiphaniae,M,R,3.1,006846,3,,,,,,,,,,,420124
cod. 65,"Piacenza, Archivio e Biblioteca Capitolare della Cattedrale (I-PCd)",,293v,15,Caeli aperti sunt super eum,Octava Epiphaniae,M,V,01,006846za,3,,,,,,,,,,,420125
cod. 65,"Piacenza, Archivio e Biblioteca Capitolare della Cattedrale (I-PCd)",,293v,16,Hodie nobis apparuit lumen de,Octava Epiphaniae,M,R,3.2,006857,2,,,,,,,,,,,420126
cod. 65,"Piacenza, Archivio e Biblioteca Capitolare della Cattedrale (I-PCd)",,293v,17,Caeli*,Octava Epiphaniae,M,V,01,006857a,2,,,,,,,,,,,420127
cod. 65,"Piacenza, Archivio e Biblioteca Capitolare della Cattedrale (I-PCd)",,293v,18,Hodie caeli aperti sunt et,Octava Epiphaniae,M,R,3.3,006846,7,,,,,,,,,,,420128
cod. 65,"Piacenza, Archivio e Biblioteca Capitolare della Cattedrale (I-PCd)",,293v,19,Quid est tibi mare quod,Octava Epiphaniae,M,V,01,006846a,7,,,,,,,,,,,420129
cod. 65,"Piacenza, Archivio e Biblioteca Capitolare della Cattedrale (I-PCd)",,294r,1,Baptizat miles regem servus,Octava Epiphaniae,L,A,1,001553,8,,1,123h,,,,,,,,420130
cod. 65,"Piacenza, Archivio e Biblioteca Capitolare della Cattedrale (I-PCd)",,294r,2,Caeli aperti sunt super eum,Octava Epiphaniae,L,A,2,001835,8,,2,99d,,,,,,,,420131
cod. 65,"Piacenza, Archivio e Biblioteca Capitolare della Cattedrale (I-PCd)",,294r,3,Christo datus est principatus,Octava Epiphaniae,L,A,3,001788,8,,1,123h,,,,,,,,420132
cod. 65,"Piacenza, Archivio e Biblioteca Capitolare della Cattedrale (I-PCd)",,294r,4,Fontes aquarum sanctificati,Octava Epiphaniae,L,A,4,002888,8,,1,123h,,,,,,,,420133
cod. 65,"Piacenza, Archivio e Biblioteca Capitolare della Cattedrale (I-PCd)",,294r,5,Vox de caelis sonuit et ,Octava Epiphaniae,L,A,5,005507,4,,1,19q,,,,,,,,420134
cod. 65,"Piacenza, Archivio e Biblioteca Capitolare della Cattedrale (I-PCd)",,294r,6,Adorate dominum*,Octava Epiphaniae,L,W,,007938,*,,,,,,,,,,,420135
cod. 65,"Piacenza, Archivio e Biblioteca Capitolare della Cattedrale (I-PCd)",,294r,7,Praecursor Joannes exsultat,Octava Epiphaniae,L,A,B,004358,7,,1,147d,,,,,,,,420136
cod. 65,"Piacenza, Archivio e Biblioteca Capitolare della Cattedrale (I-PCd)",,294r,8,Ordines angelorum videntes,Octava Epiphaniae,V2,A,1M,004189,8,,1,123h,,,,,,,,420137
cod. 65,"Piacenza, Archivio e Biblioteca Capitolare della Cattedrale (I-PCd)",,294r,9,Venient ad te qui detrahebant,Octava Epiphaniae,V2,A,2M,005331,8,,1,123h,,,,,,,,420138
cod. 65,"Piacenza, Archivio e Biblioteca Capitolare della Cattedrale (I-PCd)",,294r,10,Christus natus est nobis*,Dom. p. Nat. Dom.,M,I,,001055,4,,CH,,,,,,,,,420139
cod. 65,"Piacenza, Archivio e Biblioteca Capitolare della Cattedrale (I-PCd)",,294r,11,Dum medium silentium tenerent,Dom. p. Nat. Dom.,L,A,B,002461,8,,1,123h,,,,,,,,420140
cod. 65,"Piacenza, Archivio e Biblioteca Capitolare della Cattedrale (I-PCd)",,294v,1,Puer Jesus proficiebat aetate,Dom. p. Nat. Dom.,V2,A,M,004410,6,,1,69i,,,,,,,,420141
cod. 65,"Piacenza, Archivio e Biblioteca Capitolare della Cattedrale (I-PCd)",,294v,2,Christus apparuit nobis*,Dom. 1 p. Epiphaniam,M,I,,001054,4,,CH,,,,,,,,,420142
cod. 65,"Piacenza, Archivio e Biblioteca Capitolare della Cattedrale (I-PCd)",,294v,3,Fili quid fecisti nobis sic,Dom. 1 p. Epiphaniam,L,A,B,002871,8,,1,123h,,,,,,,,420143
cod. 65,"Piacenza, Archivio e Biblioteca Capitolare della Cattedrale (I-PCd)",,294v,4,Puer Jesus*,Dom. 1 p. Epiphaniam,V2,A,M,004410,6,,*,,,,,,,,,420144
cod. 65,"Piacenza, Archivio e Biblioteca Capitolare della Cattedrale (I-PCd)",,294v,5,Vespertina*,Dom. 2 p. Epiph.,V,W,,008240,*,,,,,,,,,,,420145
cod. 65,"Piacenza, Archivio e Biblioteca Capitolare della Cattedrale (I-PCd)",,294v,6,Nuptiae factae sunt in Cana,Dom. 2 p. Epiph.,V,A,M,003979,1,,1,66i,,,,,,,,420146
cod. 65,"Piacenza, Archivio e Biblioteca Capitolare della Cattedrale (I-PCd)",,294v,7,Venite exsultemus domino,Dom. 2 p. Epiph.,M,I,,001180,7,,7,148b,,,,,,,,420147
cod. 65,"Piacenza, Archivio e Biblioteca Capitolare della Cattedrale (I-PCd)",,294v,8,Alleluia iv (Christus via),Dom. 2 p. Epiph.,L,A,1,001329,8,,1,123h,,,,,,,,420148
cod. 65,"Piacenza, Archivio e Biblioteca Capitolare della Cattedrale (I-PCd)",,294v,9,Caminus ardebat septies quam,Dom. 2 p. Epiph.,L,A,4,001755,7,,3,143b,,,,,,,,420149
cod. 65,"Piacenza, Archivio e Biblioteca Capitolare della Cattedrale (I-PCd)",,294v,10,Alleluia v (Puer Jesus),Dom. 2 p. Epiph.,L,A,5,001330,6,,1,69i,,,,,,,,420150
cod. 65,"Piacenza, Archivio e Biblioteca Capitolare della Cattedrale (I-PCd)",,294v,11,Dominus regnavit*,Dom. 2 p. Epiph.,L,W,,008034,*,,,,,,,,,,,420151
