shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,029v,13,Omnes gentes quascumque,Epiphania,S,R,,007315,r,,,,,,,,,,,378958
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,029v,14,Venient adorabunt vestigia,Epiphania,S,V,01,007315za,r,,,,,,,,,,,378959
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,029v,15,Venient ad te*,Epiphania,S,W,,008233,r,,,,,,,,,,,378960
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,029v,16,Vidimus stellam ejus in,Epiphania,N,A,,005411,?,,?,,,,,,,,,378961
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,029v,17,Venient ad te qui detrahebant,Epiphania,N,R,,007830,r,,,,,,,,,,,378962
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,029v,18,Et adorabunt vestigia pedum,Epiphania,N,V,01,007830a,r,,,,,,,,,,,378963
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,029v,19,Tria sunt munera pretiosa,Epiphania,N,W,,008223,r,,,,,,,,,,,378964
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,030r,1,Tecum principium*,Epiphania,V2,A,,005127,*,,,,,,,,,,,378965
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,030r,2,Hostis Herodes*,Epiphania,V2,H,,008248:08,,,,,Hostis Herodes*,,,,,,,378966
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,030r,3,Tribus miraculis ornatum diem,"Epiphania,8",V,A,M,005184,?,,*,,,,,,,,,378967
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,030r,4,Dies sanctificatus illuxit,"Epiphania,8",M,R,1,006444,8,,,,,,,,,,,378968
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,030r,5,Venite adoremus deum quia,"Epiphania,8",M,V,01,006444a,8,,,,,,,,,,,378969
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,030r,6,Pastores prae claritate,"Epiphania,8",M,R,2,007357,4,,,,,,,,,,,378970
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,030r,7,Annuntio vobis gaudium magnum,"Epiphania,8",M,V,01,007357a,4,,,,,,,,,,,378971
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,030r,8,Videntes stellam magi gavisi,"Epiphania,8",M,R,3,007864,4,,,,,,,,,,,378972
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,030r,9,Reges Tharsis et insulae,"Epiphania,8",M,V,01,007864a,4,,,,,,,,,,,378973
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,030r,10,Lux de luce apparuisti,"Epiphania,8",E,A,1,003649,?,,*,,,,,,,,,378974
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,030r,11,Tria sunt munera quae,"Epiphania,8",E,A,2,005181,?,,*,,,,,,,,,378975
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,030r,12,Caeli aperti sunt super eum,"Epiphania,8",E,A,3,001835,*,,,,,,,,,,,378976
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,030v,1,Baptizat miles regem servus,"Epiphania,8",E,A,4,001553,?,,*,,,,,,,,,378977
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,030v,2,Magi videntes stellam dixe-,"Epiphania,8",E,A,5,003654,?,,*,,,,,,,,,378978
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,030v,3,Super ripam Jordanis stabat,"Epiphania,8",E,A,6,005062,?,,*,,,,,,,,,378979
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,030v,4,Venient ad te qui detrahebant,"Epiphania,8",E,A,7,005331,?,,*,,,,,,,,,378980
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,030v,5,Ad flumen Jordanis stabat,"Epiphania,8",E,A,8,200087,?,,*,,,,,,,,,378981
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,030v,6,Salutis nostrae auctorem magi,"Epiphania,8",E,A,9,004685,?,,*,,,,,,,,,378982
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,030v,7,Fili quid fecisti nobis sic,Dom. 1 p. Epiphaniam,E,A,1,002872,?,,*,,,,,,,,,378983
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,030v,8,Quid est quod me quaerebatis,Dom. 1 p. Epiphaniam,E,A,2,004521,?,,*,,,,,,,,,378984
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,030v,9,Puer Jesus proficiebat aetate,Dom. 1 p. Epiphaniam,E,A,3,004410,?,,*,,,,,,,,,378985
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,030v,10,O admirabile*,Octava Epiphaniae,V,A,1,003985,*,,,,,,,,,,,378986
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,030v,11,In columbae*,Octava Epiphaniae,V,R,,006892,*,,,,,,,,,,,378987
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,030v,12,Hostis herodes*,Octava Epiphaniae,V,H,,008248:08,*,,,,Hostis herodes*,,,,,,,378988
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,030v,13,Reges Tharsis*,Octava Epiphaniae,V,W,,008180,*,,,,,,,,,,,378989
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,030v,14,Fontes aquarum sanctificati,Octava Epiphaniae,V,A,M,002888,?,,*,,,,,,,,,378990
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,031r,1,Veterem hominem renovans,Octava Epiphaniae,L,A,1,005373,?,,*,,,,,,,,,378991
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,031r,2,Te qui in spiritu et igne,Octava Epiphaniae,L,A,2,005122,?,,*,,,,,,,,,378992
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,031r,3,Baptista contremuit et non,Octava Epiphaniae,L,A,3,001552,?,,*,,,,,,,,,378993
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,031r,4,Caput draconis salvator,Octava Epiphaniae,L,A,4,001768,?,,*,,,,,,,,,378994
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,031r,5,Magnum mysterium declaratur,Octava Epiphaniae,L,A,5,003678,?,,*,,,,,,,,,378995
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,031r,6,Praecursor Joannes exsultat,Octava Epiphaniae,L,A,B,004358,?,,*,,,,,,,,,378996
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,031r,7,Tecum principium*,Octava Epiphaniae,V2,A,1,005127,*,,,,,,,,,,,378997
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,031r,8,Pater de caelis filium,Octava Epiphaniae,E,A,,004232,?,,*,,,,,,,,,378998
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,031r,9,Te lucis*,Octava Epiphaniae,C,H,,008399,*,,,,,,,,,,,378999
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,031r,10,Custodi nos domine,Octava Epiphaniae,C,W,,008001,*,,,,,,,,,,,379000
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,031r,11,Nuptiae factae sunt in Cana,Dom. 2 p. Epiph.,E,A,1,003979,?,,*,,,,,,,,,379001
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,031r,12,Deficiente vino jussit Jesus,Dom. 2 p. Epiph.,E,A,2,002138,?,,*,,,,,,,,,379002
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,031r,13,Quid mihi et tibi est mulier,Dom. 2 p. Epiph.,E,A,3,004526,?,,*,,,,,,,,,379003
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,031v,1,Cum autem descendisset Jesus,Dom. 3 p. Epiph.,E,A,1,001985,?,,*,,,,,,,,,379004
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,031v,2,Domine si tu vis potes me,Dom. 3 p. Epiph.,E,A,2,002388,?,,*,,,,,,,,,379005
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,031v,3,Domine puer meus jacet,Dom. 3 p. Epiph.,E,A,3,002368,?,,*,,,,,,,,,379006
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,031v,4,Domine non sum dignus ut,Dom. 3 p. Epiph.,E,A,4,002363,?,,*,,,,,,,,,379007
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,031v,5,Multi veniunt ab oriente et,Dom. 3 p. Epiph.,E,A,5,003835,?,,*,,,,,,,,,379008
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,031v,6,Ascendente Jesu in naviculam,Dom. 4 p. Epiph.,E,A,1,001489,?,,*,,,,,,,,,379009
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,031v,7,Domine salva nos perimus,Dom. 4 p. Epiph.,E,A,2,002381,?,,*,,,,,,,,,379010
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,031v,8,Surgens Jesus imperavit,Dom. 4 p. Epiph.,E,A,3,005074,?,,*,,,,,,,,,379011
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,031v,9,Deus qui sedes*,Dom. per annum,V,R,,006433,*,,,,,,,,,,,379012
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,031v,10,O lux beata*,Dom. per annum,V,H,,008358,*,,,,,,,,,,,379013
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,031v,11,Vespertina oratio*,Dom. per annum,V,W,,008240,r,,,,,,,,,,,379014
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,031v,12,Regem magnum adoremus dominum,Dom. per annum,M,I,,001134,?,,?,,,,,,,,,379015
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,031v,13,Servite domino in timore et,Dom. per annum,M,A,1.,004876,?,,*,,,,,,,,,379016
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,031v,14,Memor fui nocte,Dom. per annum,M,W,1.,008138,r,,,,,,,,,,,379017
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,031v,15,Domine ne in ira tua arguas,Dom. per annum,M,R,1.1,006501,?,,,,,,,,,,,379018
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,032r,1,Timor et tremor venerunt,Dom. per annum,M,V,01,006501a,?,,,,,,,,,,,379019
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,032r,2,Deus qui sedes super thronum,Dom. per annum,M,R,1.2,006433,4,,,,,,,,,,,379020
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,032r,3,Tibi enim derelictus est,Dom. per annum,M,V,01,006433a,4,,,,,,,,,,,379021
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,032r,4,Ad dextris est mihi dominus,Dom. per annum,M,R,1.3,006002,8,,,,,,,,,,,379022
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,032r,5,Conserva me domine quoniam in,Dom. per annum,M,V,01,006002a,8,,,,,,,,,,,379023
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,032r,6,Bonorum meorum non indiges in,Dom. per annum,M,A,2.,001742,?,,*,,,,,,,,,379024
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,032r,7,Quoniam tu illuminas,Dom. per annum,M,W,2.,008178,r,,,,,,,,,,,379025
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,032r,8,Notas mihi fecisti domine,Dom. per annum,M,R,2.1,007240,8,,,,,,,,,,,379026
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,032r,9,Conserva me domine quoniam*,Dom. per annum,M,V,01,007240a,8,,,,,,,,,,,379027
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,032r,10,Diligam te domine virtus mea,Dom. per annum,M,R,2.2,006453,4,,,,,,,,,,,379028
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,032r,11,Laudans invocabo dominum et,Dom. per annum,M,V,01,006453a,4,,,,,,,,,,,379029
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,032r,12,Domini est terra et plenitudo,Dom. per annum,M,R,2.3,006517,8,,,,,,,,,,,379030
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,032r,13,Ipse super maria fundavit eum,Dom. per annum,M,V,01,006517a,8,,,,,,,,,,,379031
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,032r,14,Non sunt loquelae neque,Dom. per annum,M,A,3.,003934,?,,*,,,,,,,,,379032
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,032r,15,Exaltare domine*,Dom. per annum,M,W,3.,008061,r,,,,,,,,,,,379033
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,032r,16,Ad te domine levavi animam,Dom. per annum,M,R,3.1,006026,2,,,,,,,,,,,379034
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,032r,17,Neque irrideant me inimici,Dom. per annum,M,V,01,006026a,2,,,,,,,,,,,379035
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,032v,1,Audiam domine vocem laudis,Dom. per annum,M,R,3.2,006144,7,,,,,,,,,,,379036
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,032v,2,Domine dilexi decorem domus,Dom. per annum,M,V,01,006144a,7,,,,,,,,,,,379037
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,032v,3,Afflicti pro peccatis nostris,Dom. per annum,M,R,3.3,006060,8,,,,,,,,,,,379038
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,032v,4,Domine deus Israel exaudi,Dom. per annum,M,V,01,006060a,8,,,,,,,,,,,379039
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,032v,5,Indutus est dominus,Dom. per annum,L,A,1,003327,?,,*,,,,,,,,,379040
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,032v,6,Gloria et honor et benedictio,Dom. per annum,L,A,2,002944,?,,*,,,,,,,,,379041
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,032v,7,Deus misereatur nostri et,Dom. per annum,L,A,3,201197,?,,*,,,,,,,,,379042
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,032v,8,Benedictio et claritas et,Dom. per annum,L,A,4,001710,?,,*,,,,,,,,,379043
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,032v,9,Sanctus sanctus sanctus,Dom. per annum,L,A,5,004796,?,,*,,,,,,,,,379044
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,032v,10,Dominus regnavit*,Dom. per annum,L,W,,,r,,,,Dominus regnavit*,,,,,,,379045
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,032v,11,Erexit nobis dominus cornu,Dom. per annum,L,A,B,002666,?,,*,,,,,,,,,379046
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,032v,12,Benedicat nos deus pater,Dom. per annum,P,A,,001691,?,,*,,,,,,,,,379047
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,033r,1,Christe fili dei vivi*,Dom. per annum,P,R,,006276,*,,,,,,,,,,,379048
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,033r,2,Exsurge domine*,Dom. per annum,P,W,,,*,,,,Exsurge domine*,,,,,,,379049
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,033r,3,Adesto deus unus omnipotens,Dom. per annum,T,A,,001268,?,,*,,,,,,,,,379050
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,033r,4,Inclina cor meum deus in,Dom. per annum,T,R,,006946,?,,,,,,,,,,,379051
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,033r,5,Averte oculos meos ne videant,Dom. per annum,T,V,01,006946a,?,,,,,,,,,,,379052
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,033r,6,Gloria patri et filio et,Dom. per annum,T,V,02,909000,?,,,,,,,,,,,379053
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,033r,7,Ego dixi domine*,Dom. per annum,T,W,,008042,r,,,,,,,,,,,379054
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,033r,8,Te semper idem esse vivere et,Dom. per annum,S,A,,005124,?,,*,,,,,,,,,379055
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,033r,9,In aeternum domine permanet,Dom. per annum,S,R,,006889,r,,,,,,,,,,,379056
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,033r,10,In caelo et in saeculum,Dom. per annum,S,V,01,006889a,r,,,,,,,,,,,379057
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,033r,11,Dominus regit me*,Dom. per annum,S,W,,008032,r,,,,,,,,,,,379058
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,033r,12,Sanctus sanctus sanctus,Dom. per annum,N,A,,004796,?,,*,,,,,,,,,379059
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,033r,13,Clamavi in toto corde exaudi,Dom. per annum,N,R,,006293,r,,,,,,,,,,,379060
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,033r,14,Justificationes tuas requiram,Dom. per annum,N,V,01,006293a,r,,,,,,,,,,,379061
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,033r,15,Ab occultis meis*,Dom. per annum,N,W,,007928,*,,,,,,,,,,,379062
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,033r,16,Sede a dextris meis dixit,Dom. per annum,V2,A,1,004853,?,,*,,,,,,,,,379063
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,033r,17,Fidelia omnia mandata ejus,Dom. per annum,V2,A,2,002865,?,,*,,,,,,,,,379064
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,033r,18,In mandatis ejus volet nimis,Dom. per annum,V2,A,3,003251,?,,*,,,,,,,,,379065
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,033r,19,Sit nomen domini benedictum,Dom. per annum,V2,A,4,004971,?,,*,,,,,,,,,379066
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,033r,20,Domus Jacob de populo barbaro,Dom. per annum,V2,A,5,002427,?,,*,,,,,,,,,379067
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,033r,21,Lucis creator*,Dom. per annum,V2,H,,008337,*,,,,,,,,,,,379068
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,033r,22,Vespertina oratio*,Dom. per annum,V2,W,,008240,*,,,,,,,,,,,379069
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,033r,23,Venite exsultemus domino*,Fer. 2 per annum,M,I,,,?,,*,,Venite exsultemus domino*,,,,,,,379070
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,033r,24,Dominus defensor vitae meae,Fer. 2 per annum,M,A,1,002404,?,,*,,,,,,,,,379071
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,033r,25,Adorate dominum in aula,Fer. 2 per annum,M,A,2,001290,?,,*,,,,,,,,,379072
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,033r,26,In tua justitia libera me,Fer. 2 per annum,M,A,3,003300,?,,*,,,,,,,,,379073
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,033r,27,Rectos decet collaudatio,Fer. 2 per annum,M,A,4,004580,?,,*,,,,,,,,,379074
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,033r,28,Expugna impugnantes me,Fer. 2 per annum,M,A,5,002801,?,,*,,,,,,,,,379075
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,033r,29,Revela domino viam tuam,Fer. 2 per annum,M,A,6,004643,?,,*,,,,,,,,,379076
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,033r,30,Delectare in domino,Fer. 2 per annum,M,W,,800088,r,,,,,,,,,,,379077
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,033r,31,Adjutor meus esto deus ne,Fer. 2 per annum,M,R,1,006037,1,,,,,,,,,,,379078
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,033r,32,Neque despicias me deus,Fer. 2 per annum,M,V,01,006037a,1,,,,,,,,,,,379079
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,033r,33,Quam magna multitudo,Fer. 2 per annum,M,R,2,007459,1,,,,,,,,,,,379080
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,033v,1,Perfecisti eis qui sperant in,Fer. 2 per annum,M,V,01,007459a,1,,,,,,,,,,,379081
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,033v,2,Benedicam domino in omni,Fer. 2 per annum,M,R,3,006237,5,,,,,,,,,,,379082
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,033v,3,In domino laudabitur anima,Fer. 2 per annum,M,V,01,006237a,5,,,,,,,,,,,379083
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,033v,4,Miserere mei deus,Fer. 2 per annum,L,A,1,003773,?,,*,,,,,,,,,379084
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,033v,5,Intellege clamorem meum,Fer. 2 per annum,L,A,2,003359,?,,*,,,,,,,,,379085
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,033v,6,Deus deus meus ad te de luce,Fer. 2 per annum,L,A,3,002169,?,,*,,,,,,,,,379086
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,033v,7,Conversus est furor tuus,Fer. 2 per annum,L,A,4,001918,?,,*,,,,,,,,,379087
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,033v,8,Laudate dominum de caelis,Fer. 2 per annum,L,A,5,003585,?,,*,,,,,,,,,379088
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,033v,9,Repleti sumus mane*,Fer. 2 per annum,L,W,,008181,r,,,,,,,,,,,379089
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,033v,10,Benedictus deus Israel,Fer. 2 per annum,L,A,B,001717,?,,*,,,,,,,,,379090
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,033v,11,Tu mandasti mandata tua,Fer. 2 per annum,P,A,,005214,?,,*,,,,,,,,,379091
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,033v,12,Deduc me domine in semita,Fer. 2 per annum,T,A,,002137,?,,*,,,,,,,,,379092
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,033v,13,Sana animam meam deus quia,Fer. 2 per annum,T,R,,007567,r,,,,,,,,,,,379093
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,033v,14,Ego dixi domine miserere mei,Fer. 2 per annum,T,V,01,007567a,r,,,,,,,,,,,379094
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,033v,15,Adjutor meus esto domine,Fer. 2 per annum,T,W,,007932,r,,,,,,,,,,,379095
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,033v,16,Adjuva me et salvus ero,Fer. 2 per annum,S,A,,001281,?,,*,,,,,,,,,379096
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,033v,17,Benedicam domino in omni,Fer. 2 per annum,S,R,,006236,r,,,,,,,,,,,379097
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,033v,18,Semper laus ejus in ore meo,Fer. 2 per annum,S,V,01,006236a,r,,,,,,,,,,,379098
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,033v,19,Dominus regit me*,Fer. 2 per annum,S,W,,008032,r,,,,,,,,,,,379099
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,033v,20,Aspice in me et miserere mei,Fer. 2 per annum,N,A,,001498,?,,*,,,,,,,,,379100
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,033v,21,Redime me domine et miserere,Fer. 2 per annum,N,R,,007517,r,,,,,,,,,,,379101
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,033v,22,Pes enim meus stetit in via,Fer. 2 per annum,N,V,01,007517za,r,,,,,,,,,,,379102
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,033v,23,Ab occultis meis munda me,Fer. 2 per annum,N,W,,007928,r,,,,,,,,,,,379103
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,033v,24,Inclinavit dominus aurem suam,Fer. 2 per annum,V2,A,1,003319,?,,*,,,,,,,,,379104
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,033v,25,Credidi propter quod locutus,Fer. 2 per annum,V2,A,2,001944,?,,*,,,,,,,,,379105
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,033v,26,Laudate dominum omnes gentes,Fer. 2 per annum,V2,A,3,003586,?,,*,,,,,,,,,379106
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,033v,27,Clamavi et exaudivit me,Fer. 2 per annum,V2,A,4,001824,?,,*,,,,,,,,,379107
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,034r,1,Auxilium meum a domino,Fer. 2 per annum,V2,A,5,001536,?,,*,,,,,,,,,379108
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,034r,2,Dirigatur domine*,Fer. 2 per annum,V2,W,,008018,r,,,,,,,,,,,379109
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,034r,3,Jubilemus deo salutari nostro,Fer. 3 per annum,M,I,,001095,?,,*,,,,,,,,,379110
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,034r,4,Ut non delinquam in lingua,Fer. 3 per annum,M,A,1,005294,?,,*,,,,,,,,,379111
