shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
C-10,"Wien, Diözesanarchiv (A-Wda)",,046r,5,Sapientia aedificavit sibi,Corporis Christi,L,A,1,204549,1,,A2,64c,,,,https://www.cantusplanus.at/common/rism.php?rism=A-WdaC10,,D-4,,510621
C-10,"Wien, Diözesanarchiv (A-Wda)",,046r,6,Angelorum esca nutrivisti,Corporis Christi,L,A,2,200280,2,,D1,150e,,,,https://www.cantusplanus.at/common/rism.php?rism=A-WdaC10,,D-4,,510622
C-10,"Wien, Diözesanarchiv (A-Wda)",,046r,7,Pinguis est panis Christi et,Corporis Christi,L,A,3,203845,3,,A1,89b,,,,https://www.cantusplanus.at/common/rism.php?rism=A-WdaC10,,D-4,,510623
C-10,"Wien, Diözesanarchiv (A-Wda)",,046v,1,Sacerdotes sancti incensum et,Corporis Christi,L,A,4,204341,4,,E1,41b,,,,https://www.cantusplanus.at/common/rism.php?rism=A-WdaC10,,D-4,,510624
C-10,"Wien, Diözesanarchiv (A-Wda)",,046v,2,Vincenti dabo manna,Corporis Christi,L,A,5,205202,5,,A2,129c,,,,https://www.cantusplanus.at/common/rism.php?rism=A-WdaC10,,D-4,,510625
C-10,"Wien, Diözesanarchiv (A-Wda)",,046v,3,Petierunt et venit coturnix,Corporis Christi,L,W,,800340,*,,,,,,,https://www.cantusplanus.at/common/rism.php?rism=A-WdaC10,,D-4,,510626
C-10,"Wien, Diözesanarchiv (A-Wda)",,046v,4,Omnia a te exspectant domine,Corporis Christi,L,W,,800311,*,,,,,,,https://www.cantusplanus.at/common/rism.php?rism=A-WdaC10,,D-4,,510627
C-10,"Wien, Diözesanarchiv (A-Wda)",,046v,5,Ego sum panis vivus qui ,Corporis Christi,L,A,B,002594,1,,A1,67c,,,,https://www.cantusplanus.at/common/rism.php?rism=A-WdaC10,,,,510628
C-10,"Wien, Diözesanarchiv (A-Wda)",,046v,6,Christum regem*,Fer. 6 Cor. Christi,M,I,,100077,*,,*,,,,,https://www.cantusplanus.at/common/rism.php?rism=A-WdaC10,,D-4,,510629
C-10,"Wien, Diözesanarchiv (A-Wda)",,046v,7,Memor sit dominus sacrificii,Fer. 6 Cor. Christi,M,A,1,203078,4,,E1,41b,,,,https://www.cantusplanus.at/common/rism.php?rism=A-WdaC10,,D-4,,510630
C-10,"Wien, Diözesanarchiv (A-Wda)",,047r,1,Paratur nobis mensa domini,Fer. 6 Cor. Christi,M,A,2,203765,5,,G2,131c,,,,https://www.cantusplanus.at/common/rism.php?rism=A-WdaC10,,D-4,,510631
C-10,"Wien, Diözesanarchiv (A-Wda)",,047r,2,In voce exsultationis,Fer. 6 Cor. Christi,M,A,3,202503,6,,F1,7a,,,,https://www.cantusplanus.at/common/rism.php?rism=A-WdaC10,,D-4,,510632
C-10,"Wien, Diözesanarchiv (A-Wda)",,047r,3,Educas domine panem de terra,Fer. 6 Cor. Christi,M,W,,800134,*,,,,,,,https://www.cantusplanus.at/common/rism.php?rism=A-WdaC10,,D-4,,510633
C-10,"Wien, Diözesanarchiv (A-Wda)",,047r,4,Panis quem ego dabo caro ,Fer. 6 Cor. Christi,M,R,1,601738,4,,,,,,,https://www.cantusplanus.at/common/rism.php?rism=A-WdaC10,,D-4,,510634
C-10,"Wien, Diözesanarchiv (A-Wda)",,047r,5,Locutus est populus contra,Fer. 6 Cor. Christi,M,V,01,601738a,4,,,,,,,https://www.cantusplanus.at/common/rism.php?rism=A-WdaC10,,D-4,,510635
C-10,"Wien, Diözesanarchiv (A-Wda)",,047r,6,Cenantibus illis accepit,Fer. 6 Cor. Christi,M,R,2,600338,5,,,,,,,https://www.cantusplanus.at/common/rism.php?rism=A-WdaC10,,D-4,,510636
C-10,"Wien, Diözesanarchiv (A-Wda)",,047v,1,Dixerunt viri tabernaculi mei,Fer. 6 Cor. Christi,M,V,01,600338a,5,,,,,,,https://www.cantusplanus.at/common/rism.php?rism=A-WdaC10,,D-4,,510637
C-10,"Wien, Diözesanarchiv (A-Wda)",,047v,2,Accepit Jesus calicem,Fer. 6 Cor. Christi,M,R,3,600019,6T,,,,,,,https://www.cantusplanus.at/common/rism.php?rism=A-WdaC10,,D-4,,510638
C-10,"Wien, Diözesanarchiv (A-Wda)",,047v,3,Memoria memor ero et tabescet,Fer. 6 Cor. Christi,M,V,01,600019a,6S,,,,,,,https://www.cantusplanus.at/common/rism.php?rism=A-WdaC10,,D-4,,510639
C-10,"Wien, Diözesanarchiv (A-Wda)",,048r,1,Gloria patri et filio et,Fer. 6 Cor. Christi,M,V,02,909000,6S,,,,,,,https://www.cantusplanus.at/common/rism.php?rism=A-WdaC10,,,,510640
C-10,"Wien, Diözesanarchiv (A-Wda)",,048r,2,Introibo ad altare dei,Sabb. Cor. Christi,M,A,1,202624,7,,A1,281a,,,,https://www.cantusplanus.at/common/rism.php?rism=A-WdaC10,,D-4,,510641
C-10,"Wien, Diözesanarchiv (A-Wda)",,048r,3,Cibavit nos dominus ex adipe,Sabb. Cor. Christi,M,A,2,200786,8,,G1,118a,,,,https://www.cantusplanus.at/common/rism.php?rism=A-WdaC10,,D-4,,510642
C-10,"Wien, Diözesanarchiv (A-Wda)",,048r,4,Ex altari tuo domine,Sabb. Cor. Christi,M,A,3,201674,6,,F1,7a,,,,https://www.cantusplanus.at/common/rism.php?rism=A-WdaC10,,D-4,,510643
C-10,"Wien, Diözesanarchiv (A-Wda)",,048r,5,Posuit dominus fines tuos,Sabb. Cor. Christi,M,W,,800346,*,,,,,,,https://www.cantusplanus.at/common/rism.php?rism=A-WdaC10,,D-4,,510644
C-10,"Wien, Diözesanarchiv (A-Wda)",,048r,6,Melchisedech vero rex Salem,Sabb. Cor. Christi,M,R,1,601409,5,,,,,,,https://www.cantusplanus.at/common/rism.php?rism=A-WdaC10,,D-4,,510645
C-10,"Wien, Diözesanarchiv (A-Wda)",,048v,1,Benedictus Abraham deo,Sabb. Cor. Christi,M,V,01,601409a,5S,,,,,,,https://www.cantusplanus.at/common/rism.php?rism=A-WdaC10,,D-4,,510646
C-10,"Wien, Diözesanarchiv (A-Wda)",,048v,2,Calix benedictionis cui,Sabb. Cor. Christi,M,R,2,600322,1,,,,,,,https://www.cantusplanus.at/common/rism.php?rism=A-WdaC10,,D-4,,510647
C-10,"Wien, Diözesanarchiv (A-Wda)",,048v,3,Quoniam unus panis et unum,Sabb. Cor. Christi,M,V,01,600322a,1S,,,,,,,https://www.cantusplanus.at/common/rism.php?rism=A-WdaC10,,D-4,,510648
C-10,"Wien, Diözesanarchiv (A-Wda)",,048v,4,Unus panis et unum corpus,Sabb. Cor. Christi,M,R,3,602384,1,,,,,,,https://www.cantusplanus.at/common/rism.php?rism=A-WdaC10,,D-4,,510649
C-10,"Wien, Diözesanarchiv (A-Wda)",,049r,1,Parasti in dulcedine tua,Sabb. Cor. Christi,M,V,01,602384a,1S,,,,,,,https://www.cantusplanus.at/common/rism.php?rism=A-WdaC10,,D-4,,510650
C-10,"Wien, Diözesanarchiv (A-Wda)",,049r,2,Gloria patri et filio et,Sabb. Cor. Christi,M,V,02,909000,1S,,,,,,,https://www.cantusplanus.at/common/rism.php?rism=A-WdaC10,,,,510651
C-10,"Wien, Diözesanarchiv (A-Wda)",,049r,3,Deus omnium exauditor est,De Regum,M,R,1.1,006430,1,,,,,,,https://www.cantusplanus.at/common/rism.php?rism=A-WdaC10,,,,510652
C-10,"Wien, Diözesanarchiv (A-Wda)",,049r,4,Dominus qui eripuit me de ,De Regum,M,V,01,006430a,1,,,,,,,https://www.cantusplanus.at/common/rism.php?rism=A-WdaC10,,,,510653
C-10,"Wien, Diözesanarchiv (A-Wda)",,049v,1,Dominus qui eripuit me de ,De Regum,M,R,1.2,006524,8,,,,,,,https://www.cantusplanus.at/common/rism.php?rism=A-WdaC10,,,,510654
C-10,"Wien, Diözesanarchiv (A-Wda)",,049v,2,Misit deus misericordiam suam,De Regum,M,V,01,006524a,8,,,,,,,https://www.cantusplanus.at/common/rism.php?rism=A-WdaC10,,,,510655
C-10,"Wien, Diözesanarchiv (A-Wda)",,049v,3,Ego te tuli de domo ,De Regum,M,R,1.3,006636,1,,,,,,,https://www.cantusplanus.at/common/rism.php?rism=A-WdaC10,,,,510656
C-10,"Wien, Diözesanarchiv (A-Wda)",,050r,1,Fecique tibi nomen grande,De Regum,M,V,01,006636a,1,,,,,,,https://www.cantusplanus.at/common/rism.php?rism=A-WdaC10,,,,510657
C-10,"Wien, Diözesanarchiv (A-Wda)",R,050r,2,Bonorum meorum*,De Regum,M,A,2.,001742,*,,,,,,,https://www.cantusplanus.at/common/rism.php?rism=A-WdaC10,,,,510658
C-10,"Wien, Diözesanarchiv (A-Wda)",,050r,3,Montes Gelboe nec ros nec,De Regum,M,R,2.1,007176,8,,,,,,,https://www.cantusplanus.at/common/rism.php?rism=A-WdaC10,,,,510659
C-10,"Wien, Diözesanarchiv (A-Wda)",,050r,4,Omnes montes in circuitu ejus,De Regum,M,V,01,007176a,8,,,,,,,https://www.cantusplanus.at/common/rism.php?rism=A-WdaC10,,,,510660
C-10,"Wien, Diözesanarchiv (A-Wda)",,050r,5,Exaudisti domine orationem,De Regum,M,R,2.2,006688,4,,,,,,,https://www.cantusplanus.at/common/rism.php?rism=A-WdaC10,,,,510661
C-10,"Wien, Diözesanarchiv (A-Wda)",,050v,1,Domine qui custodis pactum et,De Regum,M,V,01,006688a,4,,,,,,,https://www.cantusplanus.at/common/rism.php?rism=A-WdaC10,,,,510662
C-10,"Wien, Diözesanarchiv (A-Wda)",,050v,2,Domine si conversus fuerit,De Regum,M,R,2.3,006514,8,,,,,,,https://www.cantusplanus.at/common/rism.php?rism=A-WdaC10,,,,510663
C-10,"Wien, Diözesanarchiv (A-Wda)",,050v,3,Si peccaverit in te populus,De Regum,M,V,01,006514a,8,,,,,,,https://www.cantusplanus.at/common/rism.php?rism=A-WdaC10,,,,510664
C-10,"Wien, Diözesanarchiv (A-Wda)",,051r,1,Gloria*,De Regum,M,V,02,909000,8,,,,,,,https://www.cantusplanus.at/common/rism.php?rism=A-WdaC10,,,,510665
C-10,"Wien, Diözesanarchiv (A-Wda)",,051r,2,Opera manuum*,De Regum,M,A,3.,004159,*,,,,,,,https://www.cantusplanus.at/common/rism.php?rism=A-WdaC10,,,,510666
C-10,"Wien, Diözesanarchiv (A-Wda)",,051r,3,Audi domine hymnum et,De Regum,M,R,3.1,006139,1,,,,,,,https://www.cantusplanus.at/common/rism.php?rism=A-WdaC10,,,,510667
C-10,"Wien, Diözesanarchiv (A-Wda)",,051r,4,Respice domine de sanctuario,De Regum,M,V,01,006139a,1,,,,,,,https://www.cantusplanus.at/common/rism.php?rism=A-WdaC10,,,,510668
C-10,"Wien, Diözesanarchiv (A-Wda)",,051r,5,Recordare domine testamenti,De Regum,M,R,3.2,007510,4,,,,,,,https://www.cantusplanus.at/common/rism.php?rism=A-WdaC10,,,,510669
C-10,"Wien, Diözesanarchiv (A-Wda)",,051v,1,Quiescat domine ira tua a,De Regum,M,V,01,007510a,4,,,,,,,https://www.cantusplanus.at/common/rism.php?rism=A-WdaC10,,,,510670
C-10,"Wien, Diözesanarchiv (A-Wda)",,051v,2,Planxit autem David planctu,De Regum,M,R,3.3,007389,7,,,,,,,https://www.cantusplanus.at/common/rism.php?rism=A-WdaC10,,,,510671
C-10,"Wien, Diözesanarchiv (A-Wda)",,051v,3,Montes Gelboe nec ros nec,De Regum,M,V,01,007389a,7,,,,,,,https://www.cantusplanus.at/common/rism.php?rism=A-WdaC10,,,,510672
C-10,"Wien, Diözesanarchiv (A-Wda)",,051v,4,Gloria patri et filio et,De Regum,M,V,02,909000,7,,,,,,,https://www.cantusplanus.at/common/rism.php?rism=A-WdaC10,,,,510673
C-10,"Wien, Diözesanarchiv (A-Wda)",,052r,1,Praeparate corda vestra,De Regum,M,R,10,007425,3,,,,,,,https://www.cantusplanus.at/common/rism.php?rism=A-WdaC10,,,,510674
C-10,"Wien, Diözesanarchiv (A-Wda)",,052r,2,Auferte deos alienos de medio,De Regum,M,V,01,007425a,3,,,,,,,https://www.cantusplanus.at/common/rism.php?rism=A-WdaC10,,,,510675
C-10,"Wien, Diözesanarchiv (A-Wda)",,052r,3,Peccavi super numerum harenae,De Regum,M,R,11,007372,3T,,,,,,,https://www.cantusplanus.at/common/rism.php?rism=A-WdaC10,,,,510676
C-10,"Wien, Diözesanarchiv (A-Wda)",,052v,1,Quoniam iniquitatem meam ego,De Regum,M,V,01,007372a,3T,,,,,,,https://www.cantusplanus.at/common/rism.php?rism=A-WdaC10,,,,510677
C-10,"Wien, Diözesanarchiv (A-Wda)",,052v,2,Factum est dum tolleret,De Regum,M,R,12,006713,1,,,,,,,https://www.cantusplanus.at/common/rism.php?rism=A-WdaC10,,,,510678
C-10,"Wien, Diözesanarchiv (A-Wda)",,052v,3,Oro domine ut fiat spiritus,De Regum,M,V,01,006713a,1,,,,,,,https://www.cantusplanus.at/common/rism.php?rism=A-WdaC10,,,,510679
C-10,"Wien, Diözesanarchiv (A-Wda)",,053r,1,Loquere domine quia audit,De Regum,H,A,1,003636,1,,G1,66d,,,,https://www.cantusplanus.at/common/rism.php?rism=A-WdaC10,,,,510680
C-10,"Wien, Diözesanarchiv (A-Wda)",,053r,2,Cognoverunt omnes a Dan usque,De Regum,H,A,2,001849,1,,G1,66d,,,,https://www.cantusplanus.at/common/rism.php?rism=A-WdaC10,,,,510681
C-10,"Wien, Diözesanarchiv (A-Wda)",,053r,3,Praevaluit David in,De Regum,H,A,3,004368,8,,G3,118s,,,,https://www.cantusplanus.at/common/rism.php?rism=A-WdaC10,,,,510682
C-10,"Wien, Diözesanarchiv (A-Wda)",,053r,4,Nonne iste est David de ,De Regum,H,A,4,003948,8,,G3,118s,,,,https://www.cantusplanus.at/common/rism.php?rism=A-WdaC10,,,,510683
C-10,"Wien, Diözesanarchiv (A-Wda)",,053r,5,Quis enim in omnibus sicut,De Regum,H,A,5,004546,1,,D1,72b,,,,https://www.cantusplanus.at/common/rism.php?rism=A-WdaC10,,,,510684
C-10,"Wien, Diözesanarchiv (A-Wda)",,053v,1,Iratus rex Saul dixit mihi,De Regum,H,A,6,003411,8,,G1,118a,,,,https://www.cantusplanus.at/common/rism.php?rism=A-WdaC10,,,,510685
C-10,"Wien, Diözesanarchiv (A-Wda)",,053v,2,Doleo super te frater mi,De Regum,H,A,7,002321,1,,G1,66d,,,,https://www.cantusplanus.at/common/rism.php?rism=A-WdaC10,,,,510686
C-10,"Wien, Diözesanarchiv (A-Wda)",,053v,3,Rex autem David cooperto,De Regum,H,A,8,004650,8,,G3,118s,,,,https://www.cantusplanus.at/common/rism.php?rism=A-WdaC10,,,,510687
C-10,"Wien, Diözesanarchiv (A-Wda)",,053v,4,Dixitque David ad dominum cum,De Regum,H,A,9,002313,8,,G3,118s,,,,https://www.cantusplanus.at/common/rism.php?rism=A-WdaC10,,,,510688
C-10,"Wien, Diözesanarchiv (A-Wda)",,053v,5,Obsecro domine aufer,De Regum,H,A,10,004099,1,,G1,66d,,,,https://www.cantusplanus.at/common/rism.php?rism=A-WdaC10,,,,510689
C-10,"Wien, Diözesanarchiv (A-Wda)",,054r,1,Unxerunt Salomonem Sadoc,De Regum,H,A,11,005280,8,,G3,118s,,,,https://www.cantusplanus.at/common/rism.php?rism=A-WdaC10,,,,510690
C-10,"Wien, Diözesanarchiv (A-Wda)",,054r,2,Clamabat Eliseus ad Eliam,De Regum,H,A,12,001819,8,,G3,118s,,,,https://www.cantusplanus.at/common/rism.php?rism=A-WdaC10,,,,510691
C-10,"Wien, Diözesanarchiv (A-Wda)",,054r,3,In principio deus antequam,De Sapientia,M,R,1,006924,1,,,,,,,https://www.cantusplanus.at/common/rism.php?rism=A-WdaC10,,,,510692
C-10,"Wien, Diözesanarchiv (A-Wda)",,054v,1,Ego in altissimis habito et,De Sapientia,M,V,01,006924a,1,,,,,,,https://www.cantusplanus.at/common/rism.php?rism=A-WdaC10,,,,510693
C-10,"Wien, Diözesanarchiv (A-Wda)",,054v,2,Emitte domine sapientiam de,De Sapientia,M,R,2,006657,1,,,,,,,https://www.cantusplanus.at/common/rism.php?rism=A-WdaC10,,,,510694
C-10,"Wien, Diözesanarchiv (A-Wda)",,054v,3,Da mihi domine sedium tuarum,De Sapientia,M,V,01,006657a,1,,,,,,,https://www.cantusplanus.at/common/rism.php?rism=A-WdaC10,,,,510695
C-10,"Wien, Diözesanarchiv (A-Wda)",,055r,1,Da mihi domine sedium tuarum,De Sapientia,M,R,3,006387,1,,,,,,,https://www.cantusplanus.at/common/rism.php?rism=A-WdaC10,,,,510696
C-10,"Wien, Diözesanarchiv (A-Wda)",,055r,2,Domine pater et deus vitae,De Sapientia,M,V,01,006387a,1,,,,,,,https://www.cantusplanus.at/common/rism.php?rism=A-WdaC10,,,,510697
C-10,"Wien, Diözesanarchiv (A-Wda)",,055r,3,Domine pater et deus vitae,De Sapientia,M,R,4,006503,5,,,,,,,https://www.cantusplanus.at/common/rism.php?rism=A-WdaC10,,,,510698
C-10,"Wien, Diözesanarchiv (A-Wda)",,055v,1,Da mihi domine sedium tuarum,De Sapientia,M,V,01,006503a,5,,,,,,,https://www.cantusplanus.at/common/rism.php?rism=A-WdaC10,,,,510699
C-10,"Wien, Diözesanarchiv (A-Wda)",,055v,2,Gyrum caeli circuivi sola et,De Sapientia,M,R,5,006793,8T,,,,,,,https://www.cantusplanus.at/common/rism.php?rism=A-WdaC10,,,,510700
C-10,"Wien, Diözesanarchiv (A-Wda)",,055v,3,Ego in altissimis habito et,De Sapientia,M,V,01,006793a,8T,,,,,,,https://www.cantusplanus.at/common/rism.php?rism=A-WdaC10,,,,510701
C-10,"Wien, Diözesanarchiv (A-Wda)",,056r,1,Initium sapientiae timor,De Sapientia,M,R,6,006967,2,,,,,,,https://www.cantusplanus.at/common/rism.php?rism=A-WdaC10,,,,510702
C-10,"Wien, Diözesanarchiv (A-Wda)",,056r,2,Dispersit dedit pauperibus*,De Sapientia,M,V,01,006967a,2,,,,,,,https://www.cantusplanus.at/common/rism.php?rism=A-WdaC10,,,,510703
C-10,"Wien, Diözesanarchiv (A-Wda)",,056r,3,Verbum iniquum et dolosum,De Sapientia,M,R,7,007841,1,,,,,,,https://www.cantusplanus.at/common/rism.php?rism=A-WdaC10,,,,510704
C-10,"Wien, Diözesanarchiv (A-Wda)",,056r,4,Ne forte satiatus evomam,De Sapientia,M,V,01,007841a,1,,,,,,,https://www.cantusplanus.at/common/rism.php?rism=A-WdaC10,,,,510705
C-10,"Wien, Diözesanarchiv (A-Wda)",,056r,5,Magna enim sunt judicia tua,De Sapientia,M,R,8,007113,3,,,,,,,https://www.cantusplanus.at/common/rism.php?rism=A-WdaC10,,,,510706
C-10,"Wien, Diözesanarchiv (A-Wda)",,056v,1,Deduxisti sicut oves populum,De Sapientia,M,V,01,007113a,3,,,,,,,https://www.cantusplanus.at/common/rism.php?rism=A-WdaC10,,,,510707
C-10,"Wien, Diözesanarchiv (A-Wda)",,056v,2,Super salutem et omnem,De Sapientia,M,R,9,007727,3,,,,,,,https://www.cantusplanus.at/common/rism.php?rism=A-WdaC10,,,,510708
C-10,"Wien, Diözesanarchiv (A-Wda)",,056v,3,Dixi sapientiae soror mea es,De Sapientia,M,V,01,007727a,3,,,,,,,https://www.cantusplanus.at/common/rism.php?rism=A-WdaC10,,,,510709
C-10,"Wien, Diözesanarchiv (A-Wda)",,057r,1,Ne derelinquas me domine,De Sapientia,M,R,10,007204,4,,,,,,,https://www.cantusplanus.at/common/rism.php?rism=A-WdaC10,,,,510710
C-10,"Wien, Diözesanarchiv (A-Wda)",,057r,2,Apprehende arma et scutum et,De Sapientia,M,V,01,007204a,4,,,,,,,https://www.cantusplanus.at/common/rism.php?rism=A-WdaC10,,,,510711
C-10,"Wien, Diözesanarchiv (A-Wda)",,057r,3,Quae sunt in corde hominum,De Sapientia,M,R,11,007457,2,,,,,,,https://www.cantusplanus.at/common/rism.php?rism=A-WdaC10,,,,510712
C-10,"Wien, Diözesanarchiv (A-Wda)",,057v,1,Imperfectum meum viderunt,De Sapientia,M,V,01,007457a,2,,,,,,,https://www.cantusplanus.at/common/rism.php?rism=A-WdaC10,,,,510713
C-10,"Wien, Diözesanarchiv (A-Wda)",,057v,2,Praebe fili cor tuum mihi ,De Sapientia,M,R,12,007416,1,,,,,,,https://www.cantusplanus.at/common/rism.php?rism=A-WdaC10,,,,510714
C-10,"Wien, Diözesanarchiv (A-Wda)",,057v,3,Attende fili mi sapientiam,De Sapientia,M,V,01,007416a,1,,,,,,,https://www.cantusplanus.at/common/rism.php?rism=A-WdaC10,,,,510715
C-10,"Wien, Diözesanarchiv (A-Wda)",,057v,4,Fili noli deficere a,De Sapientia,M,R,13,006734,4,,,,,,,https://www.cantusplanus.at/common/rism.php?rism=A-WdaC10,,,,510716
C-10,"Wien, Diözesanarchiv (A-Wda)",,058r,1,Audi fili mi disciplinam,De Sapientia,M,V,01,006734a,4,,,,,,,https://www.cantusplanus.at/common/rism.php?rism=A-WdaC10,,,,510717
C-10,"Wien, Diözesanarchiv (A-Wda)",,058r,2,Audi fili mi disciplinam,De Sapientia,M,R,14,006140,7,,,,,,,https://www.cantusplanus.at/common/rism.php?rism=A-WdaC10,,,,510718
C-10,"Wien, Diözesanarchiv (A-Wda)",,058r,3,Honora dominum de tua,De Sapientia,M,V,01,006140a,7,,,,,,,https://www.cantusplanus.at/common/rism.php?rism=A-WdaC10,,,,510719
C-10,"Wien, Diözesanarchiv (A-Wda)",,058r,4,Aversio parvulorum,De Sapientia,M,R,15,006158,6T,,,,,,,https://www.cantusplanus.at/common/rism.php?rism=A-WdaC10,,,,510720
C-10,"Wien, Diözesanarchiv (A-Wda)",,058v,1,O viri ad vos clamito ,De Sapientia,M,V,01,006158a,6T,,,,,,,https://www.cantusplanus.at/common/rism.php?rism=A-WdaC10,,,,510721
C-10,"Wien, Diözesanarchiv (A-Wda)",,058v,2,Omnis sapientia a domino deo,De Sapientia,H,A,1,004153,8,,G4,120c,,,,https://www.cantusplanus.at/common/rism.php?rism=A-WdaC10,,,,510722
C-10,"Wien, Diözesanarchiv (A-Wda)",,058v,3,Sapientia aedificavit sibi,De Sapientia,H,A,2,004810,7,,A1,281a,,,,https://www.cantusplanus.at/common/rism.php?rism=A-WdaC10,,,,510723
C-10,"Wien, Diözesanarchiv (A-Wda)",,058v,4,Sapientia clamitat in plateis,De Sapientia,H,A,3,004811,8,,G3,118s,,,,https://www.cantusplanus.at/common/rism.php?rism=A-WdaC10,,,,510724
C-10,"Wien, Diözesanarchiv (A-Wda)",,059r,1,Dominus possedit me initio,De Sapientia,H,A,4,002418,8,,G3,118s,,,,https://www.cantusplanus.at/common/rism.php?rism=A-WdaC10,,,,510725
C-10,"Wien, Diözesanarchiv (A-Wda)",,059r,2,Ego in altissimis habito et,De Sapientia,H,A,5,002576,8,,C1,99e,,,,https://www.cantusplanus.at/common/rism.php?rism=A-WdaC10,,,,510726
C-10,"Wien, Diözesanarchiv (A-Wda)",,059r,3,Praebe fili cor tuum mihi,De Sapientia,H,A,6,004351,4,,E3,41g,,,,https://www.cantusplanus.at/common/rism.php?rism=A-WdaC10,,,,510727
C-10,"Wien, Diözesanarchiv (A-Wda)",,059r,4,Magna enim sunt judicia tua,De Sapientia,H,A,7,003662,1,,G1,66d,,,,https://www.cantusplanus.at/common/rism.php?rism=A-WdaC10,,,,510728
C-10,"Wien, Diözesanarchiv (A-Wda)",,059v,1,Si bona suscepimus de manu,De Job,M,R,1,007647,2T,,,,,,,https://www.cantusplanus.at/common/rism.php?rism=A-WdaC10,,,,510729
C-10,"Wien, Diözesanarchiv (A-Wda)",,059v,2,In omnibus his non peccavit,De Job,M,V,01,007647a,2T,,,,,,,https://www.cantusplanus.at/common/rism.php?rism=A-WdaC10,,,,510730
C-10,"Wien, Diözesanarchiv (A-Wda)",,059v,3,Antequam comedam suspiro et,De Job,M,R,2,006106,7,,,,,,,https://www.cantusplanus.at/common/rism.php?rism=A-WdaC10,,,,510731
C-10,"Wien, Diözesanarchiv (A-Wda)",,060r,1,Nolo multa fortitudine,De Job,M,V,01,006106a,7,,,,,,,https://www.cantusplanus.at/common/rism.php?rism=A-WdaC10,,,,510732
C-10,"Wien, Diözesanarchiv (A-Wda)",,060r,2,Utinam appenderentur peccata,De Job,M,R,3,007813,4,,,,,,,https://www.cantusplanus.at/common/rism.php?rism=A-WdaC10,,,,510733
C-10,"Wien, Diözesanarchiv (A-Wda)",,060v,1,Quasi harena maris haec,De Job,M,V,01,007813a,4,,,,,,,https://www.cantusplanus.at/common/rism.php?rism=A-WdaC10,,,,510734
C-10,"Wien, Diözesanarchiv (A-Wda)",,060v,2,Quare detraxistis sermonibus,De Job,M,R,4,007463,1,,,,,,,https://www.cantusplanus.at/common/rism.php?rism=A-WdaC10,,,,510735
C-10,"Wien, Diözesanarchiv (A-Wda)",,060v,3,Militia est vita hominis,De Job,M,V,01,007463a,1,,,,,,,https://www.cantusplanus.at/common/rism.php?rism=A-WdaC10,,,,510736
C-10,"Wien, Diözesanarchiv (A-Wda)",,060v,4,Induta est caro mea putredine,De Job,M,R,5,006956,8,,,,,,,https://www.cantusplanus.at/common/rism.php?rism=A-WdaC10,,,,510737
C-10,"Wien, Diözesanarchiv (A-Wda)",,061r,1,Dies mei sicut umbra,De Job,M,V,01,006956a,8,,,,,,,https://www.cantusplanus.at/common/rism.php?rism=A-WdaC10,,,,510738
C-10,"Wien, Diözesanarchiv (A-Wda)",,061r,2,Memento mei deus quia ventus,De Job,M,R,6,007143,2,,,,,,,https://www.cantusplanus.at/common/rism.php?rism=A-WdaC10,,,,510739
C-10,"Wien, Diözesanarchiv (A-Wda)",,061r,3,De profundis clamavi ad te,De Job,M,V,01,007143a,2,,,,,,,https://www.cantusplanus.at/common/rism.php?rism=A-WdaC10,,,,510740
C-10,"Wien, Diözesanarchiv (A-Wda)",,061r,4,Paucitas dierum meorum,De Job,M,R,7,007367,6T,,,,,,,https://www.cantusplanus.at/common/rism.php?rism=A-WdaC10,,,,510741
C-10,"Wien, Diözesanarchiv (A-Wda)",,061v,1,Ecce in pulvere sedeo et ,De Job,M,V,01,007367a,6T,,,,,,,https://www.cantusplanus.at/common/rism.php?rism=A-WdaC10,,,,510742
C-10,"Wien, Diözesanarchiv (A-Wda)",,061v,2,Numquid dominus supplantat,De Job,M,R,8,007244,4,,,,,,,https://www.cantusplanus.at/common/rism.php?rism=A-WdaC10,,,,510743
C-10,"Wien, Diözesanarchiv (A-Wda)",,062r,1,Apprehende arma et scutum et,De Job,M,V,01,007244a,4,,,,,,,https://www.cantusplanus.at/common/rism.php?rism=A-WdaC10,,,,510744
C-10,"Wien, Diözesanarchiv (A-Wda)",,062r,2,Nocte os meum perforatur,De Job,M,R,9,007217,4,,,,,,,https://www.cantusplanus.at/common/rism.php?rism=A-WdaC10,,,,510745
C-10,"Wien, Diözesanarchiv (A-Wda)",,062r,3,O custos hominum quare me,De Job,M,V,01,007217a,4,,,,,,,https://www.cantusplanus.at/common/rism.php?rism=A-WdaC10,,,,510746
C-10,"Wien, Diözesanarchiv (A-Wda)",,062r,4,Ne abscondas me domine a,De Job,M,R,10,007202,1,,,,,,,https://www.cantusplanus.at/common/rism.php?rism=A-WdaC10,,,,510747
C-10,"Wien, Diözesanarchiv (A-Wda)",,062v,1,Voca me et respondebo tibi,De Job,M,V,01,007202a,1,,,,,,,https://www.cantusplanus.at/common/rism.php?rism=A-WdaC10,,,,510748
