shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
6,"Zutphen, Stadsarchief en Stedelijke Bibliotheek (NL-ZUa)",,029v,8,Replevit orbem terrarum,Dom. Pentecostes,S,V,01,602230a,*,,,,,,,,,,,530875
6,"Zutphen, Stadsarchief en Stedelijke Bibliotheek (NL-ZUa)",,029v,9,Omnium est enim artifex omnem,Dom. Pentecostes,S,W,,800315,*,,,,,,,,,,,530876
6,"Zutphen, Stadsarchief en Stedelijke Bibliotheek (NL-ZUa)",,029v,10,Veni creator*,Dom. Pentecostes,N,H,,008407,*,,,,,,,,,,,530877
6,"Zutphen, Stadsarchief en Stedelijke Bibliotheek (NL-ZUa)",,029v,11,Loquebantur*,Dom. Pentecostes,N,A,,003634,*,,,,,,,,,,,530878
6,"Zutphen, Stadsarchief en Stedelijke Bibliotheek (NL-ZUa)",,029v,12,Spiritus paraclitus alleluia,Dom. Pentecostes,N,R,,602233,*,,,,,,,,,,,530879
6,"Zutphen, Stadsarchief en Stedelijke Bibliotheek (NL-ZUa)",,029v,13,Docebit vos omnia,Dom. Pentecostes,N,V,01,602233a,*,,,,,,,,,,,530880
6,"Zutphen, Stadsarchief en Stedelijke Bibliotheek (NL-ZUa)",,029v,14,Loquebantur variis linguis,Dom. Pentecostes,N,W,,008126,*,,,,,,,,,,,530881
6,"Zutphen, Stadsarchief en Stedelijke Bibliotheek (NL-ZUa)",,029v,15,Hi qui linguis loquuntur,Dom. Pentecostes,V2,A,4,003041,1,,G1,66r,,,,,,,,530882
6,"Zutphen, Stadsarchief en Stedelijke Bibliotheek (NL-ZUa)",,029v,16,Veni creator spiritus*,Dom. Pentecostes,V2,H,,008407,*,,,,,,,,,,,530883
6,"Zutphen, Stadsarchief en Stedelijke Bibliotheek (NL-ZUa)",,029v,17,Spiritus domini replevit,Dom. Pentecostes,V2,W,,008204,*,,,,,,,,,,,530884
6,"Zutphen, Stadsarchief en Stedelijke Bibliotheek (NL-ZUa)",,029v,18,Audistis quia dixi vobis vado,Dom. Pentecostes,V2,A,M,001520,7,,A1,143b,,,,,,,,530885
6,"Zutphen, Stadsarchief en Stedelijke Bibliotheek (NL-ZUa)",,029v,19,Veni creator*,Dom. Pentecostes,C,H,,008407,*,,,,,,,,,,,530886
6,"Zutphen, Stadsarchief en Stedelijke Bibliotheek (NL-ZUa)",,029v,20,Veni sancte spiritus*,Dom. Pentecostes,C,A,N,005327,*,,,,,,,,,,,530887
6,"Zutphen, Stadsarchief en Stedelijke Bibliotheek (NL-ZUa)",,029v,21,Jam non dicam vos servos sed,Fer. 2 Pent.,M,R,1,007030,8,,,,,,,,,,,530888
6,"Zutphen, Stadsarchief en Stedelijke Bibliotheek (NL-ZUa)",,029v,22,Quorum remiseritis peccata,Fer. 2 Pent.,M,V,01,007030a,8,,,,,,,,,,,530889
6,"Zutphen, Stadsarchief en Stedelijke Bibliotheek (NL-ZUa)",,029v,23,Ultimo festivitatis die,Fer. 2 Pent.,M,R,2,007805,5,,,,,,,,,,,530890
6,"Zutphen, Stadsarchief en Stedelijke Bibliotheek (NL-ZUa)",,030r,1,Qui sitit veniat et bibat et,Fer. 2 Pent.,M,V,01,007805a,5,,,,,,,,,,,530891
6,"Zutphen, Stadsarchief en Stedelijke Bibliotheek (NL-ZUa)",,030r,2,Disciplinam et sapientiam,Fer. 2 Pent.,M,R,3,006460,8,,,,,,,,,,,530892
6,"Zutphen, Stadsarchief en Stedelijke Bibliotheek (NL-ZUa)",,030r,3,Spiritus domini replevit,Fer. 2 Pent.,M,V,01,006460a,8,,,,,,,,,,,530893
6,"Zutphen, Stadsarchief en Stedelijke Bibliotheek (NL-ZUa)",,030r,4,Dum complerentur*,Fer. 2 Pent.,L,A,1,002442,3,,*,,,,,,,,,530894
6,"Zutphen, Stadsarchief en Stedelijke Bibliotheek (NL-ZUa)",,030r,5,Sic deus dilexit mundum ut,Fer. 2 Pent.,L,A,B,004920,8,,G1,123a,,,,,,,,530895
6,"Zutphen, Stadsarchief en Stedelijke Bibliotheek (NL-ZUa)",,030v,1,Jam non multa loquar vobiscum,Fer. 2 Pent.,V2,A,M,003472,1,,G1,66r,,,,,,,,530896
6,"Zutphen, Stadsarchief en Stedelijke Bibliotheek (NL-ZUa)",,030v,2,Dum venerit paraclitus,Fer. 3 Pent.,M,R,1,006566,5,,,,,,,,,,,530897
6,"Zutphen, Stadsarchief en Stedelijke Bibliotheek (NL-ZUa)",,030v,3,Nisi ego abiero paraclitus,Fer. 3 Pent.,M,V,01,006566a,5,,,,,,,,,,,530898
6,"Zutphen, Stadsarchief en Stedelijke Bibliotheek (NL-ZUa)",,030v,4,Factus est repente de caelo,Fer. 3 Pent.,M,R,2,006717,7,,,,,,,,,,,530899
6,"Zutphen, Stadsarchief en Stedelijke Bibliotheek (NL-ZUa)",,031r,1,Et apparuerunt illis,Fer. 3 Pent.,M,V,01,006717a,7,,,,,,,,,,,530900
6,"Zutphen, Stadsarchief en Stedelijke Bibliotheek (NL-ZUa)",,031r,2,Apparuerunt apostolis,Fer. 3 Pent.,M,R,3,006110,7,,,,,,,,,,,530901
6,"Zutphen, Stadsarchief en Stedelijke Bibliotheek (NL-ZUa)",,031r,3,Spiritus domini replevit,Fer. 3 Pent.,M,V,01,006110ze,7,,,,,,,,,,,530902
6,"Zutphen, Stadsarchief en Stedelijke Bibliotheek (NL-ZUa)",,031r,4,Dum complerentur*,Fer. 3 Pent.,L,A,1,002442,3,,*,,,,,,,,,530903
6,"Zutphen, Stadsarchief en Stedelijke Bibliotheek (NL-ZUa)",,031r,5,Ego sum ostium dicit dominus,Fer. 3 Pent.,L,A,B,002593,8,,G1,123a,,,,,,,,530904
6,"Zutphen, Stadsarchief en Stedelijke Bibliotheek (NL-ZUa)",,031r,6,Si quis diligit me sermonem,Fer. 3 Pent.,V2,A,M,004906,3,,A1,89b,,,,,,,,530905
6,"Zutphen, Stadsarchief en Stedelijke Bibliotheek (NL-ZUa)",,031v,1,Non vos relinquam orphanos,Fer. 4 Pent.,M,R,1,007234,5,,,,,,,,,,,530906
6,"Zutphen, Stadsarchief en Stedelijke Bibliotheek (NL-ZUa)",,031v,2,Pacem relinquo vobis pacem,Fer. 4 Pent.,M,V,01,007234a,5,,,,,,,,,,,530907
6,"Zutphen, Stadsarchief en Stedelijke Bibliotheek (NL-ZUa)",,031v,3,Disciplinam*,Fer. 4 Pent.,M,R,2,006460,8,,,,,,,,,,,530908
6,"Zutphen, Stadsarchief en Stedelijke Bibliotheek (NL-ZUa)",,031v,4,Loquebantur variis linguis,Fer. 4 Pent.,M,R,3,007101,2,,,,,,,,,,,530909
6,"Zutphen, Stadsarchief en Stedelijke Bibliotheek (NL-ZUa)",,031v,5,Repleti sunt omnes spiritu,Fer. 4 Pent.,M,V,01,007101a,2,,,,,,,,,,,530910
6,"Zutphen, Stadsarchief en Stedelijke Bibliotheek (NL-ZUa)",,031v,6,Dum complerentur*,Fer. 4 Pent.,L,A,1,002442,3,,*,,,,,,,,,530911
6,"Zutphen, Stadsarchief en Stedelijke Bibliotheek (NL-ZUa)",,031v,7,Ego sum panis vivus qui ,Fer. 4 Pent.,L,A,B,002595,1,,G1,66r,,,,,,,,530912
6,"Zutphen, Stadsarchief en Stedelijke Bibliotheek (NL-ZUa)",,032r,1,Spiritus qui a patre procedit,Fer. 4 Pent.,V2,A,M,005003,8,,G1,123a,,,,,,,,530913
6,"Zutphen, Stadsarchief en Stedelijke Bibliotheek (NL-ZUa)",,032r,2,Beata nobis gaudia*,Fer. 4 Pent.,C,H,,008273,*,,,,,,,,,,,530914
6,"Zutphen, Stadsarchief en Stedelijke Bibliotheek (NL-ZUa)",,032r,3,Alleluia spiritus paraclitus,Fer. 4 Pent.,C,A,N,001354,5,,A1,129a,,,,,,,,530915
6,"Zutphen, Stadsarchief en Stedelijke Bibliotheek (NL-ZUa)",,032r,4,Jam non dicam vos*,Fer. 5 Pent.,M,R,1,007030,8,,,,,,,,,,,530916
6,"Zutphen, Stadsarchief en Stedelijke Bibliotheek (NL-ZUa)",,032r,5,Ultimo festivitatis*,Fer. 5 Pent.,M,R,2,007805,5,,,,,,,,,,,530917
6,"Zutphen, Stadsarchief en Stedelijke Bibliotheek (NL-ZUa)",,032r,6,Disciplinam*,Fer. 5 Pent.,M,R,3,006460,8,,,,,,,,,,,530918
6,"Zutphen, Stadsarchief en Stedelijke Bibliotheek (NL-ZUa)",,032r,7,Dum complerentur*,Fer. 5 Pent.,L,A,1,002442,3,,*,,,,,,,,,530919
6,"Zutphen, Stadsarchief en Stedelijke Bibliotheek (NL-ZUa)",,032r,8,Ultimo festivitatis die,Fer. 5 Pent.,L,A,B,005263,6,,F1,7a,,,,,,,,530920
6,"Zutphen, Stadsarchief en Stedelijke Bibliotheek (NL-ZUa)",,032r,9,Apparuerunt apostolis,Fer. 5 Pent.,V2,A,M,001454,7,,A1,143b,,,,,,,,530921
6,"Zutphen, Stadsarchief en Stedelijke Bibliotheek (NL-ZUa)",,032r,10,Dum venerit*,Fer. 6 Pent.,M,R,1,006566,5,,,,,,,,,,,530922
6,"Zutphen, Stadsarchief en Stedelijke Bibliotheek (NL-ZUa)",,032r,11,Factus est repente*,Fer. 6 Pent.,M,R,2,006717,7,,,,,,,,,,,530923
6,"Zutphen, Stadsarchief en Stedelijke Bibliotheek (NL-ZUa)",,032v,1,Apparuerunt*,Fer. 6 Pent.,M,R,3,006110,7,,,,,,,,,,,530924
6,"Zutphen, Stadsarchief en Stedelijke Bibliotheek (NL-ZUa)",,032v,2,Dum complerentur*,Fer. 6 Pent.,L,A,1,002442,3,,*,,,,,,,,,530925
6,"Zutphen, Stadsarchief en Stedelijke Bibliotheek (NL-ZUa)",,032v,3,Dum complerentur dies,Fer. 6 Pent.,L,A,B,002441,8,,G1,123a,,,,,,,,530926
6,"Zutphen, Stadsarchief en Stedelijke Bibliotheek (NL-ZUa)",,032v,4,Spiritus sanctus procedens a,Fer. 6 Pent.,V2,A,M,005007,1,,G1,66r,,,,,,,,530927
6,"Zutphen, Stadsarchief en Stedelijke Bibliotheek (NL-ZUa)",,032v,5,Disciplinam*,Sabbato Pent.,M,R,1,006460,8,,,,,,,,,,,530928
6,"Zutphen, Stadsarchief en Stedelijke Bibliotheek (NL-ZUa)",,032v,6,Non vos relinquam*,Sabbato Pent.,M,R,1,007234,5,,,,,,,,,,,530929
6,"Zutphen, Stadsarchief en Stedelijke Bibliotheek (NL-ZUa)",,032v,7,Apparuerunt*,Sabbato Pent.,M,R,3,006110,7,,,,,,,,,,,530930
6,"Zutphen, Stadsarchief en Stedelijke Bibliotheek (NL-ZUa)",,032v,8,Dum complerentur*,Sabbato Pent.,L,A,1,002442,3,,*,,,,,,,,,530931
6,"Zutphen, Stadsarchief en Stedelijke Bibliotheek (NL-ZUa)",,032v,9,Spiritus ubi vult spirat et,Sabbato Pent.,L,A,B,005008,8,,G1,123a,,,,,,,,530932
6,"Zutphen, Stadsarchief en Stedelijke Bibliotheek (NL-ZUa)",,032v,10,Spiritus sanctus docebit vos,Sabbato Pent.,V2,A,M,005005,8,,G1,123a,,,,,,,,530933
6,"Zutphen, Stadsarchief en Stedelijke Bibliotheek (NL-ZUa)",,032v,11,Hodie completi sunt dies,Octava Pentecostes,V2,A,M,003096,1,,G1,66r,,,,,,,,530934
6,"Zutphen, Stadsarchief en Stedelijke Bibliotheek (NL-ZUa)",R,033r,1,Te deum*,De Trinitate,V,A,M,005117,*,,,,,,,,,,,530935
6,"Zutphen, Stadsarchief en Stedelijke Bibliotheek (NL-ZUa)",,033r,2,Gloria tibi trinitas aequalis,De Trinitate,V,A,1,002948,1,,G1,66r,,,,,,,,530936
6,"Zutphen, Stadsarchief en Stedelijke Bibliotheek (NL-ZUa)",,033r,3,Laus et perennis gloria deo,De Trinitate,V,A,2,003601,2,,D2,150d,,,,,,,,530937
6,"Zutphen, Stadsarchief en Stedelijke Bibliotheek (NL-ZUa)",,033r,4,Gloria laudis resonet in ore,De Trinitate,V,A,3,002947,3,,G1,92c,,,,,,,,530938
6,"Zutphen, Stadsarchief en Stedelijke Bibliotheek (NL-ZUa)",,033r,5,Laus deo patri parilique,De Trinitate,V,A,4,003600,4,,E1,41a,,,,,,,,530939
6,"Zutphen, Stadsarchief en Stedelijke Bibliotheek (NL-ZUa)",,033r,6,Ex quo omnia per quem ,De Trinitate,V,A,5,002751,5,,A1,129a,,,,,,,,530940
6,"Zutphen, Stadsarchief en Stedelijke Bibliotheek (NL-ZUa)",,033r,7,Honor virtus*,De Trinitate,V,R,,006870,*,,,,,,,,,,,530941
6,"Zutphen, Stadsarchief en Stedelijke Bibliotheek (NL-ZUa)",,033r,8,O lux beata trinitas*,De Trinitate,V,H,,008358,*,,,,,,,,,,,530942
6,"Zutphen, Stadsarchief en Stedelijke Bibliotheek (NL-ZUa)",,033r,9,Benedicamus patrem et filium,De Trinitate,V,W,,007966,*,,,,,,,,,,,530943
6,"Zutphen, Stadsarchief en Stedelijke Bibliotheek (NL-ZUa)",,033v,1,Te deum patrem ingenitum te,De Trinitate,V,A,M,005117,4,,E1,41a,,,,,,,,530944
6,"Zutphen, Stadsarchief en Stedelijke Bibliotheek (NL-ZUa)",,033v,2,Deum verum unum in trinitate,De Trinitate,M,I,,001061,4,,NE,,,,,,,,,530945
6,"Zutphen, Stadsarchief en Stedelijke Bibliotheek (NL-ZUa)",,033v,3,Adesto deus unus omnipotens,De Trinitate,M,A,1.1,001268,1,,G1,66r,,,,,,,,530946
6,"Zutphen, Stadsarchief en Stedelijke Bibliotheek (NL-ZUa)",,033v,4,Te unum in substantia trinum,De Trinitate,M,A,1.2,005126,2,,D2,150d,,,,,,,,530947
6,"Zutphen, Stadsarchief en Stedelijke Bibliotheek (NL-ZUa)",,033v,5,Te semper idem esse vivere ,De Trinitate,M,A,1.3,005124,3,,A1,89b,,,,,,,,530948
6,"Zutphen, Stadsarchief en Stedelijke Bibliotheek (NL-ZUa)",,033v,6,Benedictus dominus deus,De Trinitate,M,W,1.1,007975,*,,,,,,,,,,,530949
6,"Zutphen, Stadsarchief en Stedelijke Bibliotheek (NL-ZUa)",,033v,7,Benedicat nos deus deus,De Trinitate,M,R,1.1,006240,1,,,,,,,,,,,530950
6,"Zutphen, Stadsarchief en Stedelijke Bibliotheek (NL-ZUa)",,034r,1,Deus misereatur nostri et,De Trinitate,M,V,01,006240a,1,,,,,,,,,,,530951
6,"Zutphen, Stadsarchief en Stedelijke Bibliotheek (NL-ZUa)",,034r,2,Benedictus dominus deus,De Trinitate,M,R,1.2,006249,2,,,,,,,,,,,530952
6,"Zutphen, Stadsarchief en Stedelijke Bibliotheek (NL-ZUa)",,034r,3,Replebitur majestate ejus,De Trinitate,M,V,01,006249a,2,,,,,,,,,,,530953
6,"Zutphen, Stadsarchief en Stedelijke Bibliotheek (NL-ZUa)",,034r,4,Quis deus magnus sicut deus,De Trinitate,M,R,1.3,007498,3,,,,,,,,,,,530954
6,"Zutphen, Stadsarchief en Stedelijke Bibliotheek (NL-ZUa)",,034r,5,Notam fecisti in populis,De Trinitate,M,V,01,007498a,3,,,,,,,,,,,530955
6,"Zutphen, Stadsarchief en Stedelijke Bibliotheek (NL-ZUa)",,034r,6,Gloria patri et filio et,De Trinitate,M,V,02,909000,3,,,,,,,,,,,530956
6,"Zutphen, Stadsarchief en Stedelijke Bibliotheek (NL-ZUa)",,034r,7,Te invocamus te adoramus te,De Trinitate,M,A,2.1,005119,4,,E1,41a,,,,,,,,530957
6,"Zutphen, Stadsarchief en Stedelijke Bibliotheek (NL-ZUa)",,034v,1,Spes nostra salus nostra,De Trinitate,M,A,2.2,004991,5,,A1,129a,,,,,,,,530958
6,"Zutphen, Stadsarchief en Stedelijke Bibliotheek (NL-ZUa)",,034v,2,Libera nos salva nos,De Trinitate,M,A,2.3,003619,6,,F1,7a,,,,,,,,530959
6,"Zutphen, Stadsarchief en Stedelijke Bibliotheek (NL-ZUa)",,034v,3,Magnus dominus et laudabilis,De Trinitate,M,W,2.,008131,*,,,,,,,,,,,530960
6,"Zutphen, Stadsarchief en Stedelijke Bibliotheek (NL-ZUa)",,034v,4,Magnus dominus et magna,De Trinitate,M,R,2.1,007117,4,,,,,,,,,,,530961
6,"Zutphen, Stadsarchief en Stedelijke Bibliotheek (NL-ZUa)",,034v,5,Magnus dominus et laudabilis,De Trinitate,M,V,01,007117a,4,,,,,,,,,,,530962
6,"Zutphen, Stadsarchief en Stedelijke Bibliotheek (NL-ZUa)",,034v,6,Gloria patri genitaeque proli,De Trinitate,M,R,2.2,006777,5,,,,,,,,,,,530963
6,"Zutphen, Stadsarchief en Stedelijke Bibliotheek (NL-ZUa)",,034v,7,Da gaudiorum praemia da,De Trinitate,M,V,01,006777a,5,,,,,,,,,,,530964
6,"Zutphen, Stadsarchief en Stedelijke Bibliotheek (NL-ZUa)",,034v,8,Honor virtus et potestas et,De Trinitate,M,R,2.3,006870,6T,,,,,,,,,,,530965
6,"Zutphen, Stadsarchief en Stedelijke Bibliotheek (NL-ZUa)",,035r,1,Trinitati laus perennis,De Trinitate,M,V,01,006870a,6T,,,,,,,,,,,530966
6,"Zutphen, Stadsarchief en Stedelijke Bibliotheek (NL-ZUa)",,035r,2,Gloria patri et filio et,De Trinitate,M,V,02,909000,6T,,,,,,,,,,,530967
6,"Zutphen, Stadsarchief en Stedelijke Bibliotheek (NL-ZUa)",,035r,3,Caritas pater est gratia,De Trinitate,M,A,3.1,001773,7,,A1,143b,,,,,,,,530968
6,"Zutphen, Stadsarchief en Stedelijke Bibliotheek (NL-ZUa)",,035r,4,Verax est pater veritas,De Trinitate,M,A,3.2,005358,8,,G1,123a,,,,,,,,530969
6,"Zutphen, Stadsarchief en Stedelijke Bibliotheek (NL-ZUa)",,035r,5,Una igitur pater logos,De Trinitate,M,A,3.3,005267,8,,G1,123a,,,,,,,,530970
6,"Zutphen, Stadsarchief en Stedelijke Bibliotheek (NL-ZUa)",,035r,6,Benedicamus patrem et filium,De Trinitate,M,W,3.,007966,*,,,,,,,,,,,530971
6,"Zutphen, Stadsarchief en Stedelijke Bibliotheek (NL-ZUa)",,035r,7,Summae trinitati simplici deo,De Trinitate,M,R,3.1,007718,7,,,,,,,,,,,530972
6,"Zutphen, Stadsarchief en Stedelijke Bibliotheek (NL-ZUa)",,035v,1,Praestet nobis gratiam deitas,De Trinitate,M,V,01,007718a,7S,,,,,,,,,,,530973
6,"Zutphen, Stadsarchief en Stedelijke Bibliotheek (NL-ZUa)",,035v,2,Benedicamus patrem et filium,De Trinitate,M,R,3.2,006239,8,,,,,,,,,,,530974
6,"Zutphen, Stadsarchief en Stedelijke Bibliotheek (NL-ZUa)",,035v,3,Benedictus es domine in,De Trinitate,M,V,01,006239a,8,,,,,,,,,,,530975
6,"Zutphen, Stadsarchief en Stedelijke Bibliotheek (NL-ZUa)",,035v,4,Te deum patrem ingenitum te,De Trinitate,M,R,3.3,007755,4,,,,,,,,,,,530976
6,"Zutphen, Stadsarchief en Stedelijke Bibliotheek (NL-ZUa)",,035v,5,Quoniam magnus es tu et,De Trinitate,M,V,01,007755a,4,,,,,,,,,,,530977
6,"Zutphen, Stadsarchief en Stedelijke Bibliotheek (NL-ZUa)",,036r,1,Gloria patri et filio et,De Trinitate,M,V,02,909000,4,,,,,,,,,,,530978
6,"Zutphen, Stadsarchief en Stedelijke Bibliotheek (NL-ZUa)",,036r,2,Benedictus es domine in,De Trinitate,M,W,,007977,*,,,,,,,,,,,530979
6,"Zutphen, Stadsarchief en Stedelijke Bibliotheek (NL-ZUa)",,036r,3,O beata et benedicta et,De Trinitate,L,A,1,003992,1,,G1,66r,,,,,,,,530980
6,"Zutphen, Stadsarchief en Stedelijke Bibliotheek (NL-ZUa)",,036r,4,Tibi laus tibi gloria tibi,De Trinitate,L,AV,01,003992a,1,,?,,,,,,,,,530981
6,"Zutphen, Stadsarchief en Stedelijke Bibliotheek (NL-ZUa)",,036r,5,O beata et benedicta gloriosa,De Trinitate,L,A,2,003990,2,,D2,150d,,,,,,,,530982
6,"Zutphen, Stadsarchief en Stedelijke Bibliotheek (NL-ZUa)",,036r,6,Miserere miserere miserere,De Trinitate,L,AV,01,003990a,2,,?,,,,,,,,,530983
6,"Zutphen, Stadsarchief en Stedelijke Bibliotheek (NL-ZUa)",,036r,7,O vera summa sempiterna,De Trinitate,L,A,3,004086,3,,A1,89b,,,,,,,,530984
6,"Zutphen, Stadsarchief en Stedelijke Bibliotheek (NL-ZUa)",,036r,8,Tibi laus tibi gloria tibi,De Trinitate,L,AV,01,004086a,3,,?,,,,,,,,,530985
6,"Zutphen, Stadsarchief en Stedelijke Bibliotheek (NL-ZUa)",,036r,9,O vera summa sempiterna,De Trinitate,L,A,4,004087,4,,E1,41a,,,,,,,,530986
6,"Zutphen, Stadsarchief en Stedelijke Bibliotheek (NL-ZUa)",,036r,10,Miserere miserere miserere,De Trinitate,L,AV,01,004087a,4,,?,,,,,,,,,530987
6,"Zutphen, Stadsarchief en Stedelijke Bibliotheek (NL-ZUa)",,036r,11,Te jure laudant te adorant ,De Trinitate,L,A,5,005120,5,,A1,129a,,,,,,,,530988
6,"Zutphen, Stadsarchief en Stedelijke Bibliotheek (NL-ZUa)",,036v,1,Tibi laus tibi gloria tibi,De Trinitate,L,AV,01,005120a,5,,?,,,,,,,,,530989
6,"Zutphen, Stadsarchief en Stedelijke Bibliotheek (NL-ZUa)",,036v,2,Benedicta sit creatrix et,De Trinitate,L,A,B,001707,6T,,F1,T7aA,,,,,,,,530990
6,"Zutphen, Stadsarchief en Stedelijke Bibliotheek (NL-ZUa)",,036v,3,Jam lucis orto*,De Trinitate,P,H,,008328,*,,,,,,,,,,,530991
6,"Zutphen, Stadsarchief en Stedelijke Bibliotheek (NL-ZUa)",,036v,4,O vera*,De Trinitate,P,A,,,*,,,,O vera*,,,,,,,530992
6,"Zutphen, Stadsarchief en Stedelijke Bibliotheek (NL-ZUa)",,036v,5,Nunc sancte nobis*,De Trinitate,T,H,,008354,*,,,,,,,,,,,530993
6,"Zutphen, Stadsarchief en Stedelijke Bibliotheek (NL-ZUa)",,036v,6,Adesto*,De Trinitate,T,A,,001268,*,,,,,,,,,,,530994
6,"Zutphen, Stadsarchief en Stedelijke Bibliotheek (NL-ZUa)",,036v,7,Magnus dominus et magna,De Trinitate,T,R,,007118,*,,,,,,,,,,,530995
6,"Zutphen, Stadsarchief en Stedelijke Bibliotheek (NL-ZUa)",,036v,8,Et sapientiae ejus non est,De Trinitate,T,V,01,007118a,*,,,,,,,,,,,530996
6,"Zutphen, Stadsarchief en Stedelijke Bibliotheek (NL-ZUa)",,036v,9,Magnus dominus et laudabilis,De Trinitate,T,W,,008131,*,,,,,,,,,,,530997
6,"Zutphen, Stadsarchief en Stedelijke Bibliotheek (NL-ZUa)",,036v,10,Rector potens*,De Trinitate,S,H,,008380,*,,,,,,,,,,,530998
6,"Zutphen, Stadsarchief en Stedelijke Bibliotheek (NL-ZUa)",,036v,11,Te unum*,De Trinitate,S,A,,005126,*,,,,,,,,,,,530999
6,"Zutphen, Stadsarchief en Stedelijke Bibliotheek (NL-ZUa)",,036v,12,Verbo domini caeli firmati,De Trinitate,S,R,,007837,*,,,,,,,,,,,531000
6,"Zutphen, Stadsarchief en Stedelijke Bibliotheek (NL-ZUa)",,036v,13,Et spiritu oris ejus omnis,De Trinitate,S,V,01,007837a,*,,,,,,,,,,,531001
6,"Zutphen, Stadsarchief en Stedelijke Bibliotheek (NL-ZUa)",,036v,14,Magnus dominus et laudabilis,De Trinitate,S,W,,008131,*,,,,,,,,,,,531002
6,"Zutphen, Stadsarchief en Stedelijke Bibliotheek (NL-ZUa)",,036v,15,Rerum deus*,De Trinitate,N,H,,008382,*,,,,,,,,,,,531003
6,"Zutphen, Stadsarchief en Stedelijke Bibliotheek (NL-ZUa)",,036v,16,Spes nostra*,De Trinitate,N,A,,004991,*,,,,,,,,,,,531004
6,"Zutphen, Stadsarchief en Stedelijke Bibliotheek (NL-ZUa)",,036v,17,Benedicamus patrem et filium,De Trinitate,N,R,,006238,*,,,,,,,,,,,531005
6,"Zutphen, Stadsarchief en Stedelijke Bibliotheek (NL-ZUa)",,036v,18,Laudemus et superexaltemus,De Trinitate,N,V,01,006238a,*,,,,,,,,,,,531006
6,"Zutphen, Stadsarchief en Stedelijke Bibliotheek (NL-ZUa)",,036v,19,Benedictus dominus deus,De Trinitate,N,W,,007974,*,,,,,,,,,,,531007
6,"Zutphen, Stadsarchief en Stedelijke Bibliotheek (NL-ZUa)",,036v,20,Gloria tibi trinitas*,De Trinitate,V2,A,1,002948,*,,,,,,,,,,,531008
6,"Zutphen, Stadsarchief en Stedelijke Bibliotheek (NL-ZUa)",A,036v,21,O lux beata*,De Trinitate,V2,H,,008358,*,,,,,,,,,,,531009
6,"Zutphen, Stadsarchief en Stedelijke Bibliotheek (NL-ZUa)",,036v,22,Te deum patrem*,De Trinitate,V2,A,M,005117,*,,,,,,,,,,,531010
6,"Zutphen, Stadsarchief en Stedelijke Bibliotheek (NL-ZUa)",,036v,23,Pange lingua*,De Trinitate,C,H,,008367,*,,,,,,,,,,,531011
6,"Zutphen, Stadsarchief en Stedelijke Bibliotheek (NL-ZUa)",A,036v,24,Vincenti*,De Trinitate,C,A,N,205202,*,,,,,,,,,,,531012
6,"Zutphen, Stadsarchief en Stedelijke Bibliotheek (NL-ZUa)",,036v,25,Sacerdos in aeternum Christus,Corporis Christi,V,A,1,204335,1,,G1,66r,,,,,,,,531013
6,"Zutphen, Stadsarchief en Stedelijke Bibliotheek (NL-ZUa)",,036v,26,Miserator dominus escam dedit,Corporis Christi,V,A,2,203126,2,,D2,150d,,,,,,,,531014
6,"Zutphen, Stadsarchief en Stedelijke Bibliotheek (NL-ZUa)",,036v,27,Calicem salutaris accipiam et sacrificabo,Corporis Christi,V,A,3,200722,3,,G2,92e,Calicem salutaris accipiam et sacrificabo hostiam laudis,,,,,,,531015
6,"Zutphen, Stadsarchief en Stedelijke Bibliotheek (NL-ZUa)",,036v,28,Sicut novellae olivarum,Corporis Christi,V,A,4,204661,4,,E1,41a,,,,,,,,531016
6,"Zutphen, Stadsarchief en Stedelijke Bibliotheek (NL-ZUa)",,037r,1,Qui pacem ponit fines,Corporis Christi,V,A,5,204127,5,,A1,129a,,,,,,,,531017
6,"Zutphen, Stadsarchief en Stedelijke Bibliotheek (NL-ZUa)",,037r,2,Homo quidam fecit cenam,Corporis Christi,V,R,,601068,6,,,,,,,,,,,531018
6,"Zutphen, Stadsarchief en Stedelijke Bibliotheek (NL-ZUa)",,037r,3,Venite comedite panem meum et,Corporis Christi,V,V,01,601068a,6S,,,,,,,,,,,531019
6,"Zutphen, Stadsarchief en Stedelijke Bibliotheek (NL-ZUa)",,037r,4,Gloria patri et filio et,Corporis Christi,V,V,02,909000,6S,,,,,,,,,,,531020
6,"Zutphen, Stadsarchief en Stedelijke Bibliotheek (NL-ZUa)",A,037r,5,Pange lingua gloriosi*,Corporis Christi,V,H,,008367,*,,,,,,,,,,,531021
6,"Zutphen, Stadsarchief en Stedelijke Bibliotheek (NL-ZUa)",A,037r,6,Panem de caelo praestitisti*,Corporis Christi,V,W,,800331,*,,,,,,,,,,,531022
6,"Zutphen, Stadsarchief en Stedelijke Bibliotheek (NL-ZUa)",,037r,7,O quam suavis est domine,Corporis Christi,V,A,M,203554,6,,F1,7a,,,,,,,,531023
6,"Zutphen, Stadsarchief en Stedelijke Bibliotheek (NL-ZUa)",,037r,8,Pange lingua*,Corporis Christi,C,H,,008367,*,,,,,,,,,,,531024
