shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
V 19,"Benevento, Biblioteca capitolare (I-BV)",,052v,1,Vidisti domine et exspectasti,Agathae,M,R,3.1,007883,5,,,,,,,,,,,187810
V 19,"Benevento, Biblioteca capitolare (I-BV)",,052v,2,Propter veritatem et,Agathae,M,V,01,007883a,5,,,,,,,,,,,187811
V 19,"Benevento, Biblioteca capitolare (I-BV)",,053r,1,Grata facta est domino in,Agathae,M,R,3.2,006789,6,,,,,,,,,,,187812
V 19,"Benevento, Biblioteca capitolare (I-BV)",,053r,2,Erecta namque in virtutis,Agathae,M,V,01,006789b,6,,,,,,,,,,,187813
V 19,"Benevento, Biblioteca capitolare (I-BV)",,053v,1,Beata Agatha ingressa,Agathae,M,R,3.3,006160,1,,,,,,,,,,,187814
V 19,"Benevento, Biblioteca capitolare (I-BV)",,053v,2,Domine qui me creasti et,Agathae,M,V,01,006160b,1,,,,,,,,,,,187815
V 19,"Benevento, Biblioteca capitolare (I-BV)",,053v,3,Quis es tu qui venisti ,Agathae,L,A,1,004547,7,,5,144o,,,,,,,,187816
V 19,"Benevento, Biblioteca capitolare (I-BV)",,053v,4,Medicinam carnalem corpori,Agathae,L,A,2,003733,1,,1,74c,,,,,,,,187817
V 19,"Benevento, Biblioteca capitolare (I-BV)",,053v,5,Gratias tibi ago domine quia,Agathae,L,A,3,002975,7,,5,144o,,,,,,,,187818
V 19,"Benevento, Biblioteca capitolare (I-BV)",,053v,6,Benedico te pater domini mei,Agathae,L,A,4,001703,8,,1,105c,,,,,,,,187819
V 19,"Benevento, Biblioteca capitolare (I-BV)",,053v,7,Qui me dignatus est ab ,Agathae,L,A,5,004480,7,,5,144o,,,,,,,,187820
V 19,"Benevento, Biblioteca capitolare (I-BV)",,053v,8,Paganorum multitudo fugiens,Agathae,L,A,B,004208,5,,2,131a,,,,,,,,187821
V 19,"Benevento, Biblioteca capitolare (I-BV)",,054r,1,Qui me dignatus est*,Agathae,T,A,,004480,*,,,,,,,,,,,187822
V 19,"Benevento, Biblioteca capitolare (I-BV)",,054r,2,Ancilla Christi sum*,Agathae,S,A,,001393,*,,,,,,,,,,,187823
V 19,"Benevento, Biblioteca capitolare (I-BV)",,054r,3,Vidisti domine agonem meum*,Agathae,N,A,,005412,*,,,,,,,,,,,187824
V 19,"Benevento, Biblioteca capitolare (I-BV)",,057r,1,Rogavi te nec*,Scholasticae,V,R,,007551,*,,,,,,,,,,,187825
V 19,"Benevento, Biblioteca capitolare (I-BV)",,057r,2,Christe sanctorum decus atque,Scholasticae,V,H,,008280,*,,,,,,,,,,,187826
V 19,"Benevento, Biblioteca capitolare (I-BV)",,057v,1,Celsa secreta*,Scholasticae,V,A,M,001779,*,,,,,,,,,,,187827
V 19,"Benevento, Biblioteca capitolare (I-BV)",,057v,2,Regem virginum*,Scholasticae,M,I,,001151,*,,*,,,,,,,,,187828
V 19,"Benevento, Biblioteca capitolare (I-BV)",,057v,3,Hodie sacratissima virgo,Scholasticae,M,H,,830147,*,,,,,,,,,,,187829
V 19,"Benevento, Biblioteca capitolare (I-BV)",,058r,1,Dilecte mi*,Scholasticae,M,A,1,002225,*,,,,,,,,,,,187830
V 19,"Benevento, Biblioteca capitolare (I-BV)",,058r,2,Rogavi te nec*,Scholasticae,M,A,2,004664,*,,,,,,,,,,,187831
V 19,"Benevento, Biblioteca capitolare (I-BV)",,058r,3,Egredere si praevales*,Scholasticae,M,A,3,002611,*,,,,,,,,,,,187832
V 19,"Benevento, Biblioteca capitolare (I-BV)",,058r,4,In columbae*,Scholasticae,M,A,4,003212,*,,,,,,,,,,,187833
V 19,"Benevento, Biblioteca capitolare (I-BV)",,058r,5,Hymnis et laudibus*,Scholasticae,M,A,5,003150,*,,,,,,,,,,,187834
V 19,"Benevento, Biblioteca capitolare (I-BV)",,058r,6,Sanctimonialis autem femina,Scholasticae,M,R,1.1,007596,?,,,,,,,,,,,187835
V 19,"Benevento, Biblioteca capitolare (I-BV)",,058r,7,Tanta fuit convenientia,Scholasticae,M,V,01,007596a,?,,,,,,,,,,,187836
V 19,"Benevento, Biblioteca capitolare (I-BV)",,058v,1,Rogavi te nec potui obtinere,Scholasticae,M,R,1.2,007551,2,,,,,,,,,,,187837
V 19,"Benevento, Biblioteca capitolare (I-BV)",,058v,2,Egredere si praevales,Scholasticae,M,V,01,007551a,2,,,,,,,,,,,187838
V 19,"Benevento, Biblioteca capitolare (I-BV)",,059r,1,Egredere si praevales,Scholasticae,M,R,1.3,006638,2,,,,,,,,,,,187839
V 19,"Benevento, Biblioteca capitolare (I-BV)",,059r,2,Rogavi te nec potui obtinere,Scholasticae,M,V,01,006638a,2,,,,,,,,,,,187840
V 19,"Benevento, Biblioteca capitolare (I-BV)",,059v,1,Simile est regnum caelorum*,Scholasticae,M,R,2.1,,*,,,,Simile est regnum caelorum*,,,,,,,187841
V 19,"Benevento, Biblioteca capitolare (I-BV)",,060r,1,Pulchra facie*,Scholasticae,M,R,2.2,007452,*,,,,,,,,,,,187842
V 19,"Benevento, Biblioteca capitolare (I-BV)",,060r,2,Cumque sanctus Benedictus in,Scholasticae,M,R,2.3,006382,7,,,,,,,,,,,187843
V 19,"Benevento, Biblioteca capitolare (I-BV)",,060v,1,Qui tantae ejus gloriae,Scholasticae,M,V,01,006382a,7,,,,,,,,,,,187844
V 19,"Benevento, Biblioteca capitolare (I-BV)",,061r,1,Simile est regnum caelorum*,Scholasticae,M,R,3.1,,*,,,,Simile est regnum caelorum*,,,,,,,187845
V 19,"Benevento, Biblioteca capitolare (I-BV)",,061v,1,Non eris inter virgines*,Scholasticae,M,R,3.2,007228,*,,,,,,,,,,,187846
V 19,"Benevento, Biblioteca capitolare (I-BV)",,061v,2,Beata es quae propter deum,Scholasticae,M,R,3.3,006164,?,,,,,,,,,,,187847
V 19,"Benevento, Biblioteca capitolare (I-BV)",,061v,3,Audi Scholastica virgo et,Scholasticae,M,V,01,006164a,?,,,,,,,,,,,187848
V 19,"Benevento, Biblioteca capitolare (I-BV)",,061v,4,Dilecte mi noli me deserere,Scholasticae,L,A,1,002225,3,,3,97a,,,,,,,,187849
V 19,"Benevento, Biblioteca capitolare (I-BV)",,062r,1,Quid est quod loqueris soror,Scholasticae,L,A,2,004520,7,,9,148a,,,,,,,,187850
V 19,"Benevento, Biblioteca capitolare (I-BV)",,062r,2,Sanctimonialis autem femina,Scholasticae,L,A,3,004749,6,,2,69j,,,,,,,,187851
V 19,"Benevento, Biblioteca capitolare (I-BV)",,062r,3,Tunc inclinato capite in,Scholasticae,L,A,4,005242,7,,3,142a,,,,,,,,187852
V 19,"Benevento, Biblioteca capitolare (I-BV)",,062r,4,Hymnis et laudibus deo,Scholasticae,L,A,5,003150,1,,1,74c,,,,,,,,187853
V 19,"Benevento, Biblioteca capitolare (I-BV)",,062r,5,Christe sanctorum decus*,Scholasticae,L,H,,008280,*,,,,,,,,,,,187854
V 19,"Benevento, Biblioteca capitolare (I-BV)",,062r,6,Celsa secreta in columbae,Scholasticae,L,A,B,001779,4,,1,15n,,,,,,,,187855
V 19,"Benevento, Biblioteca capitolare (I-BV)",,062r,7,Rogavi te nec potui obtinere,Scholasticae,X,A,1,004664,7,,9,148a,,,,,,,,187856
V 19,"Benevento, Biblioteca capitolare (I-BV)",,062r,8,Egredere si praevales,Scholasticae,X,A,2,002611,7,,9,148a,,,,,,,,187857
V 19,"Benevento, Biblioteca capitolare (I-BV)",,062r,9,In columbae specie caeli,Scholasticae,P,A,,003212,1,,1,74c,,,,,,,,187858
V 19,"Benevento, Biblioteca capitolare (I-BV)",,062r,10,Dilecte mi*,Scholasticae,V2,A,1,002225,*,,,,,,,,,,,187859
V 19,"Benevento, Biblioteca capitolare (I-BV)",,062r,11,Celsa secreta*,Scholasticae,V2,A,M,001779,*,,,,,,,,,,,187860
V 19,"Benevento, Biblioteca capitolare (I-BV)",,062v,1,Pompam enim*,Modesti,V,R,,601799,*,,,,,,,,,,,187861
V 19,"Benevento, Biblioteca capitolare (I-BV)",,062v,2,Magna Modesti merita sancta,Modesti,V,H,,830205,*,,,,,,,,,,,187862
V 19,"Benevento, Biblioteca capitolare (I-BV)",,062v,3,O Modesti sidus aureum domini,Modesti,V,A,M,203489,8,,1,105c,,,,,,,,187863
V 19,"Benevento, Biblioteca capitolare (I-BV)",,062v,4,Sancte Modeste levita et,Modesti,M,I,,100254,2,,2S,,,,,,,,,187864
V 19,"Benevento, Biblioteca capitolare (I-BV)",,062v,5,Claris hortus parentibus,Modesti,M,A,1.1,200800,1,,4,75d,,,,,,,,187865
V 19,"Benevento, Biblioteca capitolare (I-BV)",,063r,1,Nobilitatem sui generis vitae,Modesti,M,A,1.2,203262,8,,1,105c,,,,,,,,187866
V 19,"Benevento, Biblioteca capitolare (I-BV)",,063r,2,Ut excessit infantia adeptus,Modesti,M,A,1.3,205077,8,,1,105c,,,,,,,,187867
V 19,"Benevento, Biblioteca capitolare (I-BV)",,063r,3,In tellure Sardinea quae,Modesti,M,R,1.1,601164,?,,,,,,,,,,,187868
V 19,"Benevento, Biblioteca capitolare (I-BV)",,063r,4,Nobilitatem generis vitae,Modesti,M,V,01,601164a,?,,,,,,,,,,,187869
V 19,"Benevento, Biblioteca capitolare (I-BV)",,063v,1,Ut excessit infantia adeptus,Modesti,M,R,1.2,602392,?,,,,,,,,,,,187870
V 19,"Benevento, Biblioteca capitolare (I-BV)",,063v,2,Decus quod sumpsit ex genere,Modesti,M,V,01,602392a,?,,,,,,,,,,,187871
V 19,"Benevento, Biblioteca capitolare (I-BV)",,063v,3,Pompam enim saecularem et,Modesti,M,R,1.3,601799,?,,,,,,,,,,,187872
V 19,"Benevento, Biblioteca capitolare (I-BV)",,063v,4,Possideret ut caelestem ante,Modesti,M,V,01,601799a,?,,,,,,,,,,,187873
V 19,"Benevento, Biblioteca capitolare (I-BV)",,064r,1,Gloria patri et filio et,Modesti,M,V,02,909000,?,,,,,,,,,,,187874
V 19,"Benevento, Biblioteca capitolare (I-BV)",,064r,2,Voluptatem non amabat,Modesti,M,A,2.1,205319,7,,7,142i,,,,,,,,187875
V 19,"Benevento, Biblioteca capitolare (I-BV)",,064r,3,His vacabat operibus deo,Modesti,M,A,2.2,202200,5,,2,131a,,,,,,,,187876
V 19,"Benevento, Biblioteca capitolare (I-BV)",,064r,4,Deo semper jejunando et,Modesti,M,A,2.3,201156,6,,4,7a,,,,,,,,187877
V 19,"Benevento, Biblioteca capitolare (I-BV)",,064r,5,Hic vir tutum gemmis clarus,Modesti,M,R,2.1,601038,?,,,,,,,,,,,187878
V 19,"Benevento, Biblioteca capitolare (I-BV)",,064v,1,Voluntati dei cunctis,Modesti,M,V,01,601038a,?,,,,,,,,,,,187879
V 19,"Benevento, Biblioteca capitolare (I-BV)",,064v,2,Dum annorum esset iste,Modesti,M,R,2.2,600646,?,,,,,,,,,,,187880
V 19,"Benevento, Biblioteca capitolare (I-BV)",,064v,3,Nam et hoc ejus jam sancta,Modesti,M,V,01,600646a,?,,,,,,,,,,,187881
V 19,"Benevento, Biblioteca capitolare (I-BV)",,065r,1,Per hunc namque sanans,Modesti,M,R,2.3,601772,?,,,,,,,,,,,187882
V 19,"Benevento, Biblioteca capitolare (I-BV)",,065r,2,Mirificans divinitas servum,Modesti,M,V,01,601772a,?,,,,,,,,,,,187883
V 19,"Benevento, Biblioteca capitolare (I-BV)",,065r,3,Jejunio praecipuus vigiliis,Modesti,M,A,3.1,202729,7,,5,144o,,,,,,,,187884
V 19,"Benevento, Biblioteca capitolare (I-BV)",,065r,4,Pro sciebat jugiter divitiis,Modesti,M,A,3.2,203970,4,,1,15n,,,,,,,,187885
V 19,"Benevento, Biblioteca capitolare (I-BV)",,065r,5,Servi sui sancti autem volens,Modesti,M,A,3.3,204597,2,,1,153c,,,,,,,,187886
V 19,"Benevento, Biblioteca capitolare (I-BV)",,065v,1,Hic bis bini lumen caecis,Modesti,M,R,3.1,601027,?,,,,,,,,,,,187887
V 19,"Benevento, Biblioteca capitolare (I-BV)",,065v,2,Ab arrepta muliere effugavit,Modesti,M,V,01,601027a,?,,,,,,,,,,,187888
V 19,"Benevento, Biblioteca capitolare (I-BV)",,066r,1,Purpuratus martyrio sic,Modesti,M,R,3.2,601917,?,,,,,,,,,,,187889
V 19,"Benevento, Biblioteca capitolare (I-BV)",,066r,2,Ut nos tibi famulantes tecum,Modesti,M,V,01,601917a,?,,,,,,,,,,,187890
V 19,"Benevento, Biblioteca capitolare (I-BV)",,066v,1,Hodie derelicto carnis,Modesti,M,R,3.3,601055,?,,,,,,,,,,,187891
V 19,"Benevento, Biblioteca capitolare (I-BV)",,066v,2,Corpus ejus licet clausum,Modesti,M,V,01,601055a,?,,,,,,,,,,,187892
V 19,"Benevento, Biblioteca capitolare (I-BV)",,066v,3,Gloria patri et filio et,Modesti,M,V,02,909000,?,,,,,,,,,,,187893
V 19,"Benevento, Biblioteca capitolare (I-BV)",,066v,4,O Modeste martyr sancte,Modesti,L,A,1,203488,8,,1,105c,,,,,,,,187894
V 19,"Benevento, Biblioteca capitolare (I-BV)",,066v,5,Floribus rosarum adornatus,Modesti,L,A,2,201852,7,,1,143e,,,,,,,,187895
V 19,"Benevento, Biblioteca capitolare (I-BV)",,066v,6,Nihil aliud respiciendum,Modesti,L,A,3,203249,7,,1,143e,,,,,,,,187896
V 19,"Benevento, Biblioteca capitolare (I-BV)",,067r,1,Si corpore clauditur,Modesti,L,A,4,204607,4,,1,15n,,,,,,,,187897
V 19,"Benevento, Biblioteca capitolare (I-BV)",,067r,2,O quam beata et felix,Modesti,L,A,5,203521,4,,2,15c,,,,,,,,187898
V 19,"Benevento, Biblioteca capitolare (I-BV)",,067r,3,Summum Modesti meritum turba,Modesti,L,H,,830317,*,,,,,,,,,,,187899
V 19,"Benevento, Biblioteca capitolare (I-BV)",,067r,4,Tantis et talibus beatus,Modesti,L,A,B,204858,8,,1,105c,,,,,,,,187900
V 19,"Benevento, Biblioteca capitolare (I-BV)",,072v,1,Tu es pastor ovium princeps,Cathedra Petri,V,R,,007787,8,,,,,,,,,,,187901
V 19,"Benevento, Biblioteca capitolare (I-BV)",,073r,1,Tibi enim a domino collata,Cathedra Petri,V,V,01,007787b,8,,,,,,,,,,,187902
V 19,"Benevento, Biblioteca capitolare (I-BV)",,073r,2,Jam bone pastor Petre clemens,Cathedra Petri,V,H,,008268:03,*,,,,Jam bone pastor Petre clemens,,,,,,,187903
V 19,"Benevento, Biblioteca capitolare (I-BV)",,073r,3,Quodcumque ligaveris super,Cathedra Petri,V,A,M,004561,8,,1,105c,,,,,,,,187904
V 19,"Benevento, Biblioteca capitolare (I-BV)",,073r,4,Regem apostolorum*,Cathedra Petri,M,I,,001125,*,,*,,,,,,,,,187905
V 19,"Benevento, Biblioteca capitolare (I-BV)",,073r,5,Exsultet caelum laudibus*,Cathedra Petri,M,H,,008301,*,,,,,,,,,,,187906
V 19,"Benevento, Biblioteca capitolare (I-BV)",,073r,6,Petrus et Joannes ascendebant,Cathedra Petri,M,A,1.1,004287,8,,1,105c,,,,,,,,187907
V 19,"Benevento, Biblioteca capitolare (I-BV)",,073r,7,Claudus quidam cum vidisset,Cathedra Petri,M,A,1.2,001829,3,,2,101b,,,,,,,,187908
V 19,"Benevento, Biblioteca capitolare (I-BV)",,073r,8,Argentum et aurum non est,Cathedra Petri,M,A,1.3,001480,7,,3,142a,,,,,,,,187909
V 19,"Benevento, Biblioteca capitolare (I-BV)",,073v,1,Simon Joannis diligis me plus,Cathedra Petri,M,R,1.1,007673,8,,,,,,,,,,,187910
V 19,"Benevento, Biblioteca capitolare (I-BV)",,073v,2,Contristatus est Petrus quia,Cathedra Petri,M,V,01,007673a,8,,,,,,,,,,,187911
V 19,"Benevento, Biblioteca capitolare (I-BV)",,073v,3,Petre amas me tu scis domine,Cathedra Petri,M,R,1.2,007382,4,,,,,,,,,,,187912
V 19,"Benevento, Biblioteca capitolare (I-BV)",,073v,4,Domine tu omnia nosti tu scis,Cathedra Petri,M,V,01,007382b,4,,,,,,,,,,,187913
V 19,"Benevento, Biblioteca capitolare (I-BV)",,073v,5,Si diligis me Simon Petre,Cathedra Petri,M,R,1.3,007649,8,,,,,,,,,,,187914
V 19,"Benevento, Biblioteca capitolare (I-BV)",,073v,6,Si oportuerit me mori tecum,Cathedra Petri,M,V,01,007649a,8,,,,,,,,,,,187915
V 19,"Benevento, Biblioteca capitolare (I-BV)",,073v,7,In nomine Jesu Christi,Cathedra Petri,M,A,2.1,003260,2,,1,153c,,,,,,,,187916
V 19,"Benevento, Biblioteca capitolare (I-BV)",,074r,1,Exsiliens claudus ambulabat,Cathedra Petri,M,A,2.2,002803,8,,1,105c,,,,,,,,187917
V 19,"Benevento, Biblioteca capitolare (I-BV)",,074r,2,Vidit populus claudum,Cathedra Petri,M,A,2.3,005416,1,,1,74c,,,,,,,,187918
V 19,"Benevento, Biblioteca capitolare (I-BV)",,074r,3,Quem dicunt homines esse,Cathedra Petri,M,R,2.1,007467,1,,,,,,,,,,,187919
V 19,"Benevento, Biblioteca capitolare (I-BV)",,074r,4,Beatus es Simon Bar Jona quia,Cathedra Petri,M,V,01,007467a,1,,,,,,,,,,,187920
V 19,"Benevento, Biblioteca capitolare (I-BV)",,074v,1,Tu es Petrus et super hanc,Cathedra Petri,M,R,2.2,007788,7,,,,,,,,,,,187921
V 19,"Benevento, Biblioteca capitolare (I-BV)",,074v,2,Quodcumque ligaveris super,Cathedra Petri,M,V,01,007788a,7,,,,,,,,,,,187922
V 19,"Benevento, Biblioteca capitolare (I-BV)",,074v,3,Simon Petre antequam de navi,Cathedra Petri,M,R,2.3,007674,7,,,,,,,,,,,187923
V 19,"Benevento, Biblioteca capitolare (I-BV)",,074v,4,Quodcumque ligaberis super*,Cathedra Petri,M,V,01,007674a,7,,,,,,,,,,,187924
V 19,"Benevento, Biblioteca capitolare (I-BV)",,074v,5,Petrus autem servabatur in,Cathedra Petri,M,A,3.1,004286,1,,9,85b,,,,,,,,187925
V 19,"Benevento, Biblioteca capitolare (I-BV)",,074v,6,Dixit angelus ad Petrum,Cathedra Petri,M,A,3.2,002268,7,,9,148a,,,,,,,,187926
V 19,"Benevento, Biblioteca capitolare (I-BV)",,074v,7,Misit dominus angelum suum et,Cathedra Petri,M,A,3.3,003784,7,,8,148b,,,,,,,,187927
V 19,"Benevento, Biblioteca capitolare (I-BV)",,075r,1,Ego pro te rogavi Petre ut,Cathedra Petri,M,R,3.1,006630,3,,,,,,,,,,,187928
V 19,"Benevento, Biblioteca capitolare (I-BV)",,075r,2,Ecce Satan expetivit vos ut,Cathedra Petri,M,V,01,006630b,3,,,,,,,,,,,187929
V 19,"Benevento, Biblioteca capitolare (I-BV)",,075r,3,Domine si tu es jube me,Cathedra Petri,M,R,3.2,006515,?,,,,,,,,,,,187930
V 19,"Benevento, Biblioteca capitolare (I-BV)",,075v,1,Cumque vidisset ventum,Cathedra Petri,M,V,01,006515a,?,,,,,,,,,,,187931
V 19,"Benevento, Biblioteca capitolare (I-BV)",,075v,2,Qui regni claves et curam,Cathedra Petri,M,R,3.3,007483,7,,,,,,,,,,,187932
V 19,"Benevento, Biblioteca capitolare (I-BV)",,075v,3,Ipse deus Petre jussit tua,Cathedra Petri,M,V,01,007483a,7,,,,,,,,,,,187933
V 19,"Benevento, Biblioteca capitolare (I-BV)",,075v,4,Simon Joannis diligis me plus,Cathedra Petri,L,A,1,004960,8,,1,105c,,,,,,,,187934
V 19,"Benevento, Biblioteca capitolare (I-BV)",,075v,5,Petre amas me pasce oves ,Cathedra Petri,L,A,2,004281,4,,1,15n,,,,,,,,187935
V 19,"Benevento, Biblioteca capitolare (I-BV)",,075v,6,Caro et sanguis non revelavit,Cathedra Petri,L,A,3,001774,4,,1,15n,,,,,,,,187936
V 19,"Benevento, Biblioteca capitolare (I-BV)",,075v,7,Tu es Petrus et super ,Cathedra Petri,L,A,4,005208,7,,5,144o,,,,,,,,187937
V 19,"Benevento, Biblioteca capitolare (I-BV)",,076r,1,Significavit dominus Petro,Cathedra Petri,L,A,5,004947,2,,1,153c,,,,,,,,187938
V 19,"Benevento, Biblioteca capitolare (I-BV)",,076r,2,Jam bone pastor*,Cathedra Petri,L,H,,008268:03,*,,,,Jam bone pastor*,,,,,,,187939
V 19,"Benevento, Biblioteca capitolare (I-BV)",,076r,3,Quodcumque ligaveris super*,Cathedra Petri,L,A,B,004561,*,,,,,,,,,,,187940
V 19,"Benevento, Biblioteca capitolare (I-BV)",,076r,4,Solve jubente deo terrarum,Cathedra Petri,P,A,,004981,7,,2,144a,,,,,,,,187941
V 19,"Benevento, Biblioteca capitolare (I-BV)",,076r,5,Tu es pastor ovium princeps,Cathedra Petri,T,A,,005207,1,,6,69b,,,,,,,,187942
V 19,"Benevento, Biblioteca capitolare (I-BV)",,076r,6,Tu es Petrus*,Cathedra Petri,S,A,,005208,*,,,,,,,,,,,187943
V 19,"Benevento, Biblioteca capitolare (I-BV)",,076r,7,Ego pro te rogavi Petre ,Cathedra Petri,N,A,,002583,8,,1,105c,,,,,,,,187944
V 19,"Benevento, Biblioteca capitolare (I-BV)",,080v,1,Hic in annis adolescentiae,Gregorii,V,R,,006835,7,,,,,,,,,,,187945
V 19,"Benevento, Biblioteca capitolare (I-BV)",,080v,2,Qui mortem quoque quae pene,Gregorii,V,V,01,006835a,7,,,,,,,,,,,187946
V 19,"Benevento, Biblioteca capitolare (I-BV)",,082r,1,Beatus Gregorius ab Anglorum,Gregorii,V,A,M,001630,2,,1,153c,,,,,,,,187947
V 19,"Benevento, Biblioteca capitolare (I-BV)",,082r,2,Regem confessorum*,Gregorii,M,I,,001129,*,,*,,,,,,,,,187948
V 19,"Benevento, Biblioteca capitolare (I-BV)",,082r,3,Beatus Gregorius urbis Romae,Gregorii,M,A,1.1,001632,8,,1,105c,,,,,,,,187949
V 19,"Benevento, Biblioteca capitolare (I-BV)",,082r,4,Rebus patrimonii monasterium,Gregorii,M,A,1.2,004573,8,,1,105c,,,,,,,,187950
V 19,"Benevento, Biblioteca capitolare (I-BV)",,082r,5,Sanctus Gregorius Romanorum,Gregorii,M,A,1.3,004782,2,,1,153c,,,,,,,,187951
V 19,"Benevento, Biblioteca capitolare (I-BV)",,082r,6,Mutato et enim saeculari,Gregorii,M,R,1.1,007193,8,,,,,,,,,,,187952
V 19,"Benevento, Biblioteca capitolare (I-BV)",,082r,7,Qui ante serico et gemmis,Gregorii,M,V,01,007193a,8,,,,,,,,,,,187953
V 19,"Benevento, Biblioteca capitolare (I-BV)",,082v,1,Ecce sacerdos magnus*,Gregorii,M,R,1.2,006609,*,,,,,,,,,,,187954
V 19,"Benevento, Biblioteca capitolare (I-BV)",,082v,2,Hic in annis adolescentiae*,Gregorii,M,R,1.3,006835,*,,,,,,,,,,,187955
V 19,"Benevento, Biblioteca capitolare (I-BV)",,082v,3,Quadam die dum beatus,Gregorii,M,A,2.1,004419,1,,3,66o,,,,,,,,187956
V 19,"Benevento, Biblioteca capitolare (I-BV)",,082v,4,Quidnam est pater sancte quod,Gregorii,M,A,2.2,004538,8,,1,105c,,,,,,,,187957
V 19,"Benevento, Biblioteca capitolare (I-BV)",,082v,5,Perpendo Petre quid tolero,Gregorii,M,A,2.3,004273,1,,1,74c,,,,,,,,187958
V 19,"Benevento, Biblioteca capitolare (I-BV)",B,082v,6,Amavit eum dominus et ornavit,Dom. de Passione,X,R,1,006080,r,,,,,,,,,,,187959
V 19,"Benevento, Biblioteca capitolare (I-BV)",B,082v,7,Stolam gloriae induit eum,Dom. de Passione,X,V,01,006080a,r,,,,,,,,,,,187960
V 19,"Benevento, Biblioteca capitolare (I-BV)",B,082v,8,Gloria patri et filio et,Dom. de Passione,X,V,02,909000,r,,,,,,,,,,,187961
V 19,"Benevento, Biblioteca capitolare (I-BV)",B,082v,9,Angelis suis dominus mandavit,Dom. de Passione,X,R,2,600099,r,,,,,,,,,,,187962
V 19,"Benevento, Biblioteca capitolare (I-BV)",B,082v,10,Scuto circumdavit te,Dom. de Passione,X,V,01,600099a,r,,,,,,,,,,,187963
V 19,"Benevento, Biblioteca capitolare (I-BV)",B,082v,11,Gloria patri et filio et,Dom. de Passione,X,V,02,909000,r,,,,,,,,,,,187964
V 19,"Benevento, Biblioteca capitolare (I-BV)",,083r,1,Juravit dominus*,Gregorii,M,R,2.1,007046,*,,,,,,,,,,,187965
V 19,"Benevento, Biblioteca capitolare (I-BV)",B,083r,2,Erue a framea deus animam,Dom. de Passione,X,R,1,006670,r,,,,,,,,,,,187966
V 19,"Benevento, Biblioteca capitolare (I-BV)",B,083r,3,Et de manu canis unicam meam,Dom. de Passione,X,V,01,006670b,r,,,,,,,,,,,187967
V 19,"Benevento, Biblioteca capitolare (I-BV)",B,083r,4,Gloria patri*,Dom. de Passione,X,V,02,909000,r,,,,,,,,,,,187968
V 19,"Benevento, Biblioteca capitolare (I-BV)",B,083r,5,De ore leonis libera me,Dom. de Passione,X,R,2,006394,r,,,,,,,,,,,187969
V 19,"Benevento, Biblioteca capitolare (I-BV)",B,083r,6,Et a cornibus unicornium,Dom. de Passione,X,V,01,006394b,r,,,,,,,,,,,187970
V 19,"Benevento, Biblioteca capitolare (I-BV)",B,083r,7,Gloria*,Dom. de Passione,X,V,02,909000,r,,,,,,,,,,,187971
V 19,"Benevento, Biblioteca capitolare (I-BV)",B,083r,8,Ne perdas cum impiis deus,Dom. de Passione,X,R,3,007206,r,,,,,,,,,,,187972
V 19,"Benevento, Biblioteca capitolare (I-BV)",B,083r,9,Et cum viris sanguinum vitam,Dom. de Passione,X,V,01,007206a,r,,,,,,,,,,,187973
V 19,"Benevento, Biblioteca capitolare (I-BV)",B,083r,10,Ab occultis meis munda me,Dom. de Passione,X,R,4,600013,r,,,,,,,,,,,187974
V 19,"Benevento, Biblioteca capitolare (I-BV)",B,083r,11,Et ab*,Dom. de Passione,X,V,01,600013a,r,,,,,,,,,,,187975
V 19,"Benevento, Biblioteca capitolare (I-BV)",,083v,1,Iste est qui ante deum*,Gregorii,M,R,2.2,007003,*,,,,,,,,,,,187976
V 19,"Benevento, Biblioteca capitolare (I-BV)",,084r,1,Hoc beato Gregorio gratia,Gregorii,M,R,2.3,006843,7,,,,,,,,,,,187977
V 19,"Benevento, Biblioteca capitolare (I-BV)",,084r,2,Quousque enim mundus iste,Gregorii,M,V,01,006843a,7,,,,,,,,,,,187978
V 19,"Benevento, Biblioteca capitolare (I-BV)",,084r,3,Distractus a caenobio romanus,Gregorii,M,A,3.1,002257,8,,1,105c,,,,,,,,187979
V 19,"Benevento, Biblioteca capitolare (I-BV)",,084r,4,Summae sedis apicem,Gregorii,M,A,3.2,005054,1,,1,74c,,,,,,,,187980
V 19,"Benevento, Biblioteca capitolare (I-BV)",,084r,5,Digne ministerium sacrae,Gregorii,M,A,3.3,002218,8,,1,105c,,,,,,,,187981
V 19,"Benevento, Biblioteca capitolare (I-BV)",,084v,1,Iste homo ab adolescentia*,Gregorii,M,R,3.1,007006,*,,,,,,,,,,,187982
V 19,"Benevento, Biblioteca capitolare (I-BV)",,084v,2,Iste homo perfecit omnia*,Gregorii,M,R,3.2,007008,*,,,,,,,,,,,187983
V 19,"Benevento, Biblioteca capitolare (I-BV)",,085r,1,Beatissimus pontifex,Gregorii,M,R,3.3,006194,1,,,,,,,,,,,187984
V 19,"Benevento, Biblioteca capitolare (I-BV)",,085r,2,Qui omni fere juventutis suae,Gregorii,M,V,01,006194a,1,,,,,,,,,,,187985
