shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
Clm 4304,"München, Bayerische Staatsbibliothek (D-Mbs)",,014r,2,Descenditque cum illo in,Comm. unius Martyris,M,V,01,601069a,7,,,,,,1--j-j-jklkj--hjhg--h--jg-hj,https://www.digitale-sammlungen.de/en/view/bsb00060183?page=31,,,,374077
Clm 4304,"München, Bayerische Staatsbibliothek (D-Mbs)",,014v,1,Habitabit in tabernaculo tuo,Comm. unius Martyris,M,A,2.1,002987,4,,E1,27a,,,1--fe-d-f-e--d--e-f-g-f-e--fg-g,https://www.digitale-sammlungen.de/en/view/bsb00060183?page=32,,,,374078
Clm 4304,"München, Bayerische Staatsbibliothek (D-Mbs)",,014v,2,Posuisti domine super caput,Comm. unius Martyris,M,A,2.2,004344,4,,F1,28a,,,1--d-e-g-g--g-hj-h--g-h--j-hg,https://www.digitale-sammlungen.de/en/view/bsb00060183?page=32,,,,374079
Clm 4304,"München, Bayerische Staatsbibliothek (D-Mbs)",,014v,3,Hic accipiet benedictionem a,Comm. unius Martyris,M,A,2.3,003047,7,,A1,143b,,,1--g--h-j-kl-l--k-l-m-n-o-m--nm,https://www.digitale-sammlungen.de/en/view/bsb00060183?page=32,,,,374080
Clm 4304,"München, Bayerische Staatsbibliothek (D-Mbs)",,014v,4,Laetabitur justus in domino,Comm. unius Martyris,M,A,2.4,003560,8,,G1,118a,,,1--g-gj-h-g--h-f--f--ghg--fg-g,https://www.digitale-sammlungen.de/en/view/bsb00060183?page=32,,,,374081
Clm 4304,"München, Bayerische Staatsbibliothek (D-Mbs)",,015r,1,Beatus quem elegisti domine,Comm. unius Martyris,M,A,2.5,001660,8,,G1,118a,,,1--h-fg-g--g--j-j-h-gh-e-fg-g,https://www.digitale-sammlungen.de/en/view/bsb00060183?page=33,,,,374082
Clm 4304,"München, Bayerische Staatsbibliothek (D-Mbs)",,015r,2,Justus ut palma florebit,Comm. unius Martyris,M,A,2.6,003552,8,,G1,118a,,,1--h-f--f--g-gf--fh-klml-klkj,https://www.digitale-sammlungen.de/en/view/bsb00060183?page=33,,,,374083
Clm 4304,"München, Bayerische Staatsbibliothek (D-Mbs)",,015r,3,Posuisti domine super caput,Comm. unius Martyris,M,W,2.,008170,*,,,,,,,https://www.digitale-sammlungen.de/en/view/bsb00060183?page=33,,,,374084
Clm 4304,"München, Bayerische Staatsbibliothek (D-Mbs)",,015r,4,Desiderium animae ejus,Comm. unius Martyris,M,R,2.1,006412,4,,,,,,1--d-fd-f-f-fgf-fded--gh-g-gdef--egf-fe,https://www.digitale-sammlungen.de/en/view/bsb00060183?page=33,,,,374085
Clm 4304,"München, Bayerische Staatsbibliothek (D-Mbs)",,015v,1,Quoniam praevenisti eum in,Comm. unius Martyris,M,V,01,006412a,4,,,,,,1--h-gh-gfg-hgh-gefe--g-g-g-g--gh-g-g,https://www.digitale-sammlungen.de/en/view/bsb00060183?page=34,,,,374086
Clm 4304,"München, Bayerische Staatsbibliothek (D-Mbs)",,015v,2,Stolam jucunditatis induit,Comm. unius Martyris,M,R,2.2,007710,7,,,,,,1--gh-jkjhj-ghg--g-gkj-kl-lmlkj-klklm-l--klk-hg-g,https://www.digitale-sammlungen.de/en/view/bsb00060183?page=34,,,,374087
Clm 4304,"München, Bayerische Staatsbibliothek (D-Mbs)",,016r,1,Cibavit illum dominus pane,Comm. unius Martyris,M,V,01,007710a,7,,,,,,1--l--lmnml-klkj--k-k--kl-k-k--k-k,https://www.digitale-sammlungen.de/en/view/bsb00060183?page=35,,,,374088
Clm 4304,"München, Bayerische Staatsbibliothek (D-Mbs)",,016r,2,Corona aurea super caput ejus,Comm. unius Martyris,M,R,2.3,006341,3,,,,,,1--kk-ghk-jkl-kj-k-klkj-kjhg-hg--g-ghk--kjh-kk,https://www.digitale-sammlungen.de/en/view/bsb00060183?page=35,,,,374089
Clm 4304,"München, Bayerische Staatsbibliothek (D-Mbs)",,016r,3,Quoniam praevenisti eum in,Comm. unius Martyris,M,V,01,006341a,3,,,,,,1--klk-hjkj-hg--k-k-k-k--jk-h--h,https://www.digitale-sammlungen.de/en/view/bsb00060183?page=35,,,,374090
Clm 4304,"München, Bayerische Staatsbibliothek (D-Mbs)",,016v,1,Hic est vere martyr qui ,Comm. unius Martyris,M,R,2.4,006830,7,,,,,,1--g-g-gkj-k--lklm-l--l-kjk,https://www.digitale-sammlungen.de/en/view/bsb00060183?page=36,,,,374091
Clm 4304,"München, Bayerische Staatsbibliothek (D-Mbs)",,017r,1,Justum deduxit dominus per,Comm. unius Martyris,M,V,01,006830a,7,,,,,,1--lmnml-klkj--k-k-k--kl-k-k--lj,https://www.digitale-sammlungen.de/en/view/bsb00060183?page=37,,,,374092
Clm 4304,"München, Bayerische Staatsbibliothek (D-Mbs)",,017r,2,Iste est qui pro lege ,Comm. unius Martyris,M,A,3.,003428,6,,F1,7a,,,1--f-fg--g--f--g--h-g--f-f--df-f,https://www.digitale-sammlungen.de/en/view/bsb00060183?page=37,,,,374093
Clm 4304,"München, Bayerische Staatsbibliothek (D-Mbs)",,017r,3,Magna est gloria ejus in,Comm. unius Martyris,M,W,3.,008130,*,,,,,,,https://www.digitale-sammlungen.de/en/view/bsb00060183?page=37,,,,374094
Clm 4304,"München, Bayerische Staatsbibliothek (D-Mbs)",,017v,1,Domine praevenisti eum in,Comm. unius Martyris,M,R,3.1,006505,8,,,,,,1--fgh-g-g--g-g-g-ghj--h-hgh-jkghgf--h,https://www.digitale-sammlungen.de/en/view/bsb00060183?page=38,,,,374095
Clm 4304,"München, Bayerische Staatsbibliothek (D-Mbs)",,017v,2,Vitam petiit ad te et,Comm. unius Martyris,M,V,01,006505a,8,,,,,,1--gk-klkj-kjhg-hg--jh-jk-hj--gh-jh--hg--g,https://www.digitale-sammlungen.de/en/view/bsb00060183?page=38,,,,374096
Clm 4304,"München, Bayerische Staatsbibliothek (D-Mbs)",,017v,3,Posuit coronam capiti meo et,Comm. unius Martyris,M,R,3.2,007415,2,,,,,,1--cdf-d-d--f-fef-gde-dc--dfedc-f-gefe--defede-ed--f,https://www.digitale-sammlungen.de/en/view/bsb00060183?page=38,,,,374097
Clm 4304,"München, Bayerische Staatsbibliothek (D-Mbs)",,018r,1,Judica domine nocentes me,Comm. unius Martyris,M,V,01,007415a,2,,,,,,1--cd-ef-fg-f-f--gh-g-fe--fg-ef-defe--ed,https://www.digitale-sammlungen.de/en/view/bsb00060183?page=39,,,,374098
Clm 4304,"München, Bayerische Staatsbibliothek (D-Mbs)",,018r,2,Hic est vere martyr qui ,Comm. unius Martyris,M,R,3.3,006831,8,,,,,,1--fgh--ghg--gkj-klk--lkk-hgf-gh-hg--f--gh,https://www.digitale-sammlungen.de/en/view/bsb00060183?page=39,,,,374099
Clm 4304,"München, Bayerische Staatsbibliothek (D-Mbs)",,018v,1,Hic accipiet benedictionem a,Comm. unius Martyris,M,V,01,006831ze,8,,,,,,1--gk--k-k-kj-klkj-kjhg-hg--hj-j-j-j-jh-jk-hj,https://www.digitale-sammlungen.de/en/view/bsb00060183?page=40,,,,374100
Clm 4304,"München, Bayerische Staatsbibliothek (D-Mbs)",,018v,2,Cultor dei beate N. intercede,Comm. unius Martyris,M,R,3.4,602649,1,,,,,,1--dcd-ef-ed--cd-d--dc-f-g-hgh-hgfe-c-d-dgh-g,https://www.digitale-sammlungen.de/en/view/bsb00060183?page=40,,,,374101
Clm 4304,"München, Bayerische Staatsbibliothek (D-Mbs)",,019r,1,Ora pro nobis beate N ,Comm. unius Martyris,M,V,01,602649a,1,,,,,,1--dh-hghgf--g--gh-g--g-hf-gh-gh-hjh-h--gf--gh-h,https://www.digitale-sammlungen.de/en/view/bsb00060183?page=41,,,,374102
Clm 4304,"München, Bayerische Staatsbibliothek (D-Mbs)",,019r,2,Qui me confessus fuerit coram,Comm. unius Martyris,L,A,1,004479,1,,F1,69b,,,1--d--d--dc-f-g--f-gh-h--jh-g,https://www.digitale-sammlungen.de/en/view/bsb00060183?page=41,,,,374103
Clm 4304,"München, Bayerische Staatsbibliothek (D-Mbs)",,019v,1,Qui sequitur me non ambulat,Comm. unius Martyris,L,A,2,004496,3,,A3,97a,Qui sequitur me non ambulat in tenebris sed habebit lumen vitae dicit dominus,,1--g--gk-h-ghk--k--jk-l-k-kj,https://www.digitale-sammlungen.de/en/view/bsb00060183?page=42,,,,374104
Clm 4304,"München, Bayerische Staatsbibliothek (D-Mbs)",,019v,2,Qui mihi ministrat me,Comm. unius Martyris,L,A,3,004485,1,,F1,69b,,,1--d--dc-f--g-fgh-h--jh,https://www.digitale-sammlungen.de/en/view/bsb00060183?page=42,,,,374105
Clm 4304,"München, Bayerische Staatsbibliothek (D-Mbs)",,019v,3,Si quis mihi ministraverit,Comm. unius Martyris,L,A,4,004910,1,,F1,69b,,,1--d--f--d-dc--f-g-f-gh-h,https://www.digitale-sammlungen.de/en/view/bsb00060183?page=42,,,,374106
Clm 4304,"München, Bayerische Staatsbibliothek (D-Mbs)",,020r,1,Volo pater ut ubi ego ,Comm. unius Martyris,L,A,5,005491,1,,A3,64c,,,1--f-e--d-d--f--f-e-g-g--h,https://www.digitale-sammlungen.de/en/view/bsb00060183?page=43,,,,374107
Clm 4304,"München, Bayerische Staatsbibliothek (D-Mbs)",,020r,2,Posuisti domine super caput,Comm. unius Martyris,L,R,,007412,r,,,,,,1--fg-g-f--g-g-hg-f-gh--gfd-fg,https://www.digitale-sammlungen.de/en/view/bsb00060183?page=43,,,,374108
Clm 4304,"München, Bayerische Staatsbibliothek (D-Mbs)",,020r,3,Coronam de lapide pretioso,Comm. unius Martyris,L,V,01,007412a,r,,,,,,1--h-hj-g--g--g-g-h--g-f-g-h,https://www.digitale-sammlungen.de/en/view/bsb00060183?page=43,,,,374109
Clm 4304,"München, Bayerische Staatsbibliothek (D-Mbs)",,020r,4,Martyr dei*,Comm. unius Martyris,L,H,,008345,*,,,,,,,https://www.digitale-sammlungen.de/en/view/bsb00060183?page=43,,,,374110
Clm 4304,"München, Bayerische Staatsbibliothek (D-Mbs)",,020r,5,Justus ut palma florebit,Comm. unius Martyris,L,W,,008117,*,,,,,,,https://www.digitale-sammlungen.de/en/view/bsb00060183?page=43,,,,374111
Clm 4304,"München, Bayerische Staatsbibliothek (D-Mbs)",,020r,6,Qui odit animam suam in,Comm. unius Martyris,L,A,B,004488,3,,A3,97a,Qui odit animam suam in hoc mundo in vitam aeternam custodit eam,,1--g--ghk-k--k-kj-hj--h-g--h-k,https://www.digitale-sammlungen.de/en/view/bsb00060183?page=43,,,,374112
Clm 4304,"München, Bayerische Staatsbibliothek (D-Mbs)",,020r,7,Gloria et honore*,Comm. unius Martyris,T,W,,008081,*,,,,,,,https://www.digitale-sammlungen.de/en/view/bsb00060183?page=43,,,,374113
Clm 4304,"München, Bayerische Staatsbibliothek (D-Mbs)",,020r,8,Posuisti domine*,Comm. unius Martyris,S,W,,008170,*,,,,,,,https://www.digitale-sammlungen.de/en/view/bsb00060183?page=43,,,,374114
Clm 4304,"München, Bayerische Staatsbibliothek (D-Mbs)",,020r,9,Magna est*,Comm. unius Martyris,N,W,,008130,*,,,,,,,https://www.digitale-sammlungen.de/en/view/bsb00060183?page=43,,,,374115
Clm 4304,"München, Bayerische Staatsbibliothek (D-Mbs)",,020r,10,Magna est gloria ejus in,Comm. unius Martyris,V2,R,,007114,r,,,,,,1--fg-g--g--g-g-f--g-hg,https://www.digitale-sammlungen.de/en/view/bsb00060183?page=43,,,,374116
Clm 4304,"München, Bayerische Staatsbibliothek (D-Mbs)",,020r,11,Gloriam et magnum decorem,Comm. unius Martyris,V2,V,01,007114a,r,,,,,,1--h-h-h--h--h-h--h-hj-h,https://www.digitale-sammlungen.de/en/view/bsb00060183?page=43,,,,374117
Clm 4304,"München, Bayerische Staatsbibliothek (D-Mbs)",,020v,1,Deus tuorum*,Comm. unius Martyris,V2,H,,008294,*,,,,,,,https://www.digitale-sammlungen.de/en/view/bsb00060183?page=44,,,,374118
Clm 4304,"München, Bayerische Staatsbibliothek (D-Mbs)",,020v,2,Justus ut palma*,Comm. unius Martyris,V2,W,,008117,*,,,,,,,https://www.digitale-sammlungen.de/en/view/bsb00060183?page=44,,,,374119
Clm 4304,"München, Bayerische Staatsbibliothek (D-Mbs)",,020v,3,Qui vult venire post me,Comm. unius Martyris,V2,A,M,004506,1,,F1,69b,,,1--d--d--dc-f-g--fgh--h--j-h-g,https://www.digitale-sammlungen.de/en/view/bsb00060183?page=44,,,,374120
Clm 4304,"München, Bayerische Staatsbibliothek (D-Mbs)",,020v,4,Viri sancti*,Comm. plurimorum Martyrum,V,R,,007906,*,,,,,,,https://www.digitale-sammlungen.de/en/view/bsb00060183?page=44,,,,374121
Clm 4304,"München, Bayerische Staatsbibliothek (D-Mbs)",,020v,5,Sanctorum meritis*,Comm. plurimorum Martyrum,V,H,,008390,*,,,,,,,https://www.digitale-sammlungen.de/en/view/bsb00060183?page=44,,,,374122
Clm 4304,"München, Bayerische Staatsbibliothek (D-Mbs)",,020v,6,Laetamini in domino et,Comm. plurimorum Martyrum,V,W,,008120,*,,,,,,,https://www.digitale-sammlungen.de/en/view/bsb00060183?page=44,,,,374123
Clm 4304,"München, Bayerische Staatsbibliothek (D-Mbs)",,020v,7,Istorum est enim regnum,Comm. plurimorum Martyrum,V,A,M,003451,8,,G1,118a,,,1--g-gk-h--g--h-g--f-gh,https://www.digitale-sammlungen.de/en/view/bsb00060183?page=44,,,,374124
Clm 4304,"München, Bayerische Staatsbibliothek (D-Mbs)",,021r,1,Aeterna Christi munera*,Comm. plurimorum Martyrum,M,H,,008252,*,,,,,,,https://www.digitale-sammlungen.de/en/view/bsb00060183?page=45,,,,374125
Clm 4304,"München, Bayerische Staatsbibliothek (D-Mbs)",,021r,2,Secus decursus aquarum,Comm. plurimorum Martyrum,M,A,1.1,004847,4,,E1,27a,,,1--d-e--f-g-d--f-e-e,https://www.digitale-sammlungen.de/en/view/bsb00060183?page=45,,,,374126
Clm 4304,"München, Bayerische Staatsbibliothek (D-Mbs)",,021r,3,Tamquam aurum in fornace,Comm. plurimorum Martyrum,M,A,1.2,005100,7,,C1,144a,,,1--l-l--l-j--l--m-l-l,https://www.digitale-sammlungen.de/en/view/bsb00060183?page=45,,,,374127
Clm 4304,"München, Bayerische Staatsbibliothek (D-Mbs)",,021v,1,Si coram hominibus tormenta,Comm. plurimorum Martyrum,M,A,1.3,004881,7,,C1,144a,,,1--l--lj-l--m-l-kl-l--l-l-j,https://www.digitale-sammlungen.de/en/view/bsb00060183?page=46,,,,374128
Clm 4304,"München, Bayerische Staatsbibliothek (D-Mbs)",,021v,2,Dabo sanctis meis locum,Comm. plurimorum Martyrum,M,A,1.4,002095,8,,G1,118a,,,1--g-g--h-h--g-gf--g-h,https://www.digitale-sammlungen.de/en/view/bsb00060183?page=46,,,,374129
Clm 4304,"München, Bayerische Staatsbibliothek (D-Mbs)",,021v,3,Sanctis qui in terra sunt,Comm. plurimorum Martyrum,M,A,1.5,004751,4,,E1,27a,,,1--f-fd--e--f--g-f--e,https://www.digitale-sammlungen.de/en/view/bsb00060183?page=46,,,,374130
Clm 4304,"München, Bayerische Staatsbibliothek (D-Mbs)",,022r,1,Sancti qui sperant in domino,Comm. plurimorum Martyrum,M,A,1.6,004734,1,,A1,76a,,,1--dh-h--hj--h-g--f--g-fe-d,https://www.digitale-sammlungen.de/en/view/bsb00060183?page=47,,,,374131
Clm 4304,"München, Bayerische Staatsbibliothek (D-Mbs)",,022r,2,Laetamini in domino et,Comm. plurimorum Martyrum,M,W,1.,008120,*,,,,,,,https://www.digitale-sammlungen.de/en/view/bsb00060183?page=47,,,,374132
Clm 4304,"München, Bayerische Staatsbibliothek (D-Mbs)",,022r,3,Absterget deus omnem lacrimam,Comm. plurimorum Martyrum,M,R,1.1,006013,8,,,,,,1--g-ghjkjh-khjkjh--ghjhgh-hg--g-ghhg-ghgf-fg-hg,https://www.digitale-sammlungen.de/en/view/bsb00060183?page=47,,,,374133
Clm 4304,"München, Bayerische Staatsbibliothek (D-Mbs)",,022v,1,Non esurient neque sitient,Comm. plurimorum Martyrum,M,V,01,006013b,8,,,,,,1--gk--k-k-kj-klkj-kjhg-hg--hj-j--kh-jk-hj,https://www.digitale-sammlungen.de/en/view/bsb00060183?page=48,,,,374134
Clm 4304,"München, Bayerische Staatsbibliothek (D-Mbs)",,022v,2,Viri sancti gloriosum,Comm. plurimorum Martyrum,M,R,1.2,007906,8,,,,,,1--g-g--gh-khj-hghjh--g-hj-jlk-hk,https://www.digitale-sammlungen.de/en/view/bsb00060183?page=48,,,,374135
Clm 4304,"München, Bayerische Staatsbibliothek (D-Mbs)",,023r,1,Unus spiritus et una fides,Comm. plurimorum Martyrum,M,V,01,007906a,8,,,,,,1--gkj-klkj-kjhg-hg--hj-j-j--jh--jk-hj--ghjh-hg,https://www.digitale-sammlungen.de/en/view/bsb00060183?page=49,,,,374136
Clm 4304,"München, Bayerische Staatsbibliothek (D-Mbs)",,023r,2,Tradiderunt corpora sua,Comm. plurimorum Martyrum,M,R,1.3,007772,1,,,,,,1--c-d-edhj-h--h-gh-gfg--gjhg-hjh,https://www.digitale-sammlungen.de/en/view/bsb00060183?page=49,,,,374137
Clm 4304,"München, Bayerische Staatsbibliothek (D-Mbs)",,023v,1,Isti sunt qui venerunt ex,Comm. plurimorum Martyrum,M,V,01,007772a,1,,,,,,1--dh-h--hghgf--g--g-gh-g--g,https://www.digitale-sammlungen.de/en/view/bsb00060183?page=50,,,,374138
Clm 4304,"München, Bayerische Staatsbibliothek (D-Mbs)",,023v,2,Sancti tui domine mirabile,Comm. plurimorum Martyrum,M,R,1.4,007592,7,,,,,,1--g-g--kj-k--lj-klkj-kl-mnml-ml--m-lk-hklkj-k-kj,https://www.digitale-sammlungen.de/en/view/bsb00060183?page=50,,,,374139
Clm 4304,"München, Bayerische Staatsbibliothek (D-Mbs)",,024r,1,Quoniam percussit petram et,Comm. plurimorum Martyrum,M,V,01,007592a,7,,,,,,1--lmnml-kj-klkj--k-k-k--kl-k--k,https://www.digitale-sammlungen.de/en/view/bsb00060183?page=51,,,,374140
Clm 4304,"München, Bayerische Staatsbibliothek (D-Mbs)",,024r,2,Justi autem in perpetuum,Comm. plurimorum Martyrum,M,A,2.1,003534,4,,E1,27a,,,1--f-d--f-e--e--f-g-f-e,https://www.digitale-sammlungen.de/en/view/bsb00060183?page=51,,,,374141
Clm 4304,"München, Bayerische Staatsbibliothek (D-Mbs)",,024r,3,Tradiderunt corpora sua in,Comm. plurimorum Martyrum,M,A,2.2,005167,1,,G1,66d,,,1--c-d-dhj-h--h-h-h--jk-h--g,https://www.digitale-sammlungen.de/en/view/bsb00060183?page=51,,,,374142
Clm 4304,"München, Bayerische Staatsbibliothek (D-Mbs)",,024v,1,Ecce merces sanctorum copiosa,Comm. plurimorum Martyrum,M,A,2.3,002524,4,,E1,27a,,,1--f-d--f-e--d-d-c--d-dg-g-f,https://www.digitale-sammlungen.de/en/view/bsb00060183?page=52,,,,374143
Clm 4304,"München, Bayerische Staatsbibliothek (D-Mbs)",,024v,2,Justi fulgebunt sicut sol in,Comm. plurimorum Martyrum,M,A,2.4,002908,1,,D1,74c,,,1--df-ed--f-gh-h--h-g--fgf--f,https://www.digitale-sammlungen.de/en/view/bsb00060183?page=52,,,,374144
Clm 4304,"München, Bayerische Staatsbibliothek (D-Mbs)",,024v,3,Absterget deus omnem lacrimam,Comm. plurimorum Martyrum,M,A,2.5,001212,7,,A1,143b,,,1--g-gkj-k--l-kj--h-j--kl-kj-g,https://www.digitale-sammlungen.de/en/view/bsb00060183?page=52,,,,374145
Clm 4304,"München, Bayerische Staatsbibliothek (D-Mbs)",,025r,1,Vindica domine sanguinem,Comm. plurimorum Martyrum,M,A,2.6,005427,4,,E1,27a,,,1--f-f-f--fd-cd-d--e-f-g,https://www.digitale-sammlungen.de/en/view/bsb00060183?page=53,,,,374146
Clm 4304,"München, Bayerische Staatsbibliothek (D-Mbs)",,025r,2,Exsultent justi in conspectu,Comm. plurimorum Martyrum,M,W,2.,008070,*,,,,,,,https://www.digitale-sammlungen.de/en/view/bsb00060183?page=53,,,,374147
Clm 4304,"München, Bayerische Staatsbibliothek (D-Mbs)",,025r,3,Verbera carnificum non,Comm. plurimorum Martyrum,M,R,2.1,007836,7,,,,,,1--g-g-g-kj--kl-lj-klkj-klmnml-ml--lm,https://www.digitale-sammlungen.de/en/view/bsb00060183?page=53,,,,374148
Clm 4304,"München, Bayerische Staatsbibliothek (D-Mbs)",,025v,1,Tradiderunt corpora sua,Comm. plurimorum Martyrum,M,V,01,007836b,7,,,,,,1--l-l-lmnml-klkj--lj-kl-kl--lm-nm-ml--l,https://www.digitale-sammlungen.de/en/view/bsb00060183?page=54,,,,374149
Clm 4304,"München, Bayerische Staatsbibliothek (D-Mbs)",,025v,2,Tamquam aurum in fornace,Comm. plurimorum Martyrum,M,R,2.2,007749,8,,,,,,1--d-d--fgh-g--hg--fg-gh-gdefgdc-ded,https://www.digitale-sammlungen.de/en/view/bsb00060183?page=54,,,,374150
Clm 4304,"München, Bayerische Staatsbibliothek (D-Mbs)",,026r,1,Qui confidunt in illum,Comm. plurimorum Martyrum,M,V,01,007749a,8,,,,,,1--gk--k-kj-klkj-kjhg-hg--jh--kl-k,https://www.digitale-sammlungen.de/en/view/bsb00060183?page=55,,,,374151
Clm 4304,"München, Bayerische Staatsbibliothek (D-Mbs)",,026r,2,Propter testamentum domini et,Comm. plurimorum Martyrum,M,R,2.3,007440,1,,,,,,1--dfgf-fd--fgf-ghg-h-ghgf--fghghj-h-h--f,https://www.digitale-sammlungen.de/en/view/bsb00060183?page=55,,,,374152
Clm 4304,"München, Bayerische Staatsbibliothek (D-Mbs)",,026v,1,Ecce quam bonum et quam,Comm. plurimorum Martyrum,M,V,01,007440a,1,,,,,,1--dh-hghgf--g--gh-g--hf--gh,https://www.digitale-sammlungen.de/en/view/bsb00060183?page=56,,,,374153
Clm 4304,"München, Bayerische Staatsbibliothek (D-Mbs)",,026v,2,Sancti mei qui in carne,Comm. plurimorum Martyrum,M,R,2.4,007590,8,,,,,,1--g-gh-jkjh-jkjh--ghjhg-h-hg--g--g--gkj-k--l-k-kj,https://www.digitale-sammlungen.de/en/view/bsb00060183?page=56,,,,374154
Clm 4304,"München, Bayerische Staatsbibliothek (D-Mbs)",,027r,1,Venite benedicti patris mei,Comm. plurimorum Martyrum,M,V,01,007590a,8,,,,,,1--gk-kj-klkj-kjhg-hg--hj-j-j-jh--jk-hj--gh-jh-hg,https://www.digitale-sammlungen.de/en/view/bsb00060183?page=57,,,,374155
Clm 4304,"München, Bayerische Staatsbibliothek (D-Mbs)",,027r,2,Fulgebunt justi et tamquam,Comm. plurimorum Martyrum,M,A,3.,002907,2,,D1,152b,,,1--d-cf-f--de-d--d--c-d,https://www.digitale-sammlungen.de/en/view/bsb00060183?page=57,,,,374156
Clm 4304,"München, Bayerische Staatsbibliothek (D-Mbs)",,027r,3,Justi autem in perpetuum,Comm. plurimorum Martyrum,M,W,3.,008112,*,,,,,,,https://www.digitale-sammlungen.de/en/view/bsb00060183?page=57,,,,374157
Clm 4304,"München, Bayerische Staatsbibliothek (D-Mbs)",,027r,4,Corpora sanctorum in pace,Comm. plurimorum Martyrum,M,R,3.1,006343,1,,,,,,1--dfgf-fd-fgf--g-ghgf-fghghj-h--f--gh-hg-e,https://www.digitale-sammlungen.de/en/view/bsb00060183?page=57,,,,374158
Clm 4304,"München, Bayerische Staatsbibliothek (D-Mbs)",,027v,1,Sapientiam sanctorum narrent,Comm. plurimorum Martyrum,M,V,01,006343a,1,,,,,,1--dh-h-h-h-hghgf--g-gh-g--hf-gh,https://www.digitale-sammlungen.de/en/view/bsb00060183?page=58,,,,374159
Clm 4304,"München, Bayerische Staatsbibliothek (D-Mbs)",,027v,2,In circuitu tuo domine lumen,Comm. plurimorum Martyrum,M,R,3.2,006891,5,,,,,,1--f--h-kkl-k-k--k-kh--klm-kjk-ljl-lk--kl-h,https://www.digitale-sammlungen.de/en/view/bsb00060183?page=58,,,,374160
Clm 4304,"München, Bayerische Staatsbibliothek (D-Mbs)",,028r,1,Magnus dominus et laudabilis,Comm. plurimorum Martyrum,M,V,01,006891a,5,,,,,,1--k-klk-hjh--kl-k-k--k--k-kh-kl-jk,https://www.digitale-sammlungen.de/en/view/bsb00060183?page=59,,,,374161
Clm 4304,"München, Bayerische Staatsbibliothek (D-Mbs)",,028r,2,Certamen magnum habuerunt,Comm. plurimorum Martyrum,M,R,3.3,006274,8,,,,,,1--g-jkj-hg--h-ghgf--gh-g-hkh-g,https://www.digitale-sammlungen.de/en/view/bsb00060183?page=59,,,,374162
Clm 4304,"München, Bayerische Staatsbibliothek (D-Mbs)",,028v,1,Isti sunt qui venerunt ex,Comm. plurimorum Martyrum,M,V,01,006274zc,8,,,,,,1--gk-kj--klkj-kjhg-hg--hj--jh-kl-k--k,https://www.digitale-sammlungen.de/en/view/bsb00060183?page=60,,,,374163
Clm 4304,"München, Bayerische Staatsbibliothek (D-Mbs)",,028v,2,Hi pro dei amore minas,Comm. plurimorum Martyrum,M,R,3.4,006814,1,,,,,,1--d-hj--hgf--gh-h--h-hghgfedc-d--dg-ghffed,https://www.digitale-sammlungen.de/en/view/bsb00060183?page=60,,,,374164
Clm 4304,"München, Bayerische Staatsbibliothek (D-Mbs)",,028v,3,Laverunt stolas suas et,Comm. plurimorum Martyrum,M,V,01,006814a,1,,,,,,1--dh-h-hghgf--g-g--gh-g--g,https://www.digitale-sammlungen.de/en/view/bsb00060183?page=60,,,,374165
Clm 4304,"München, Bayerische Staatsbibliothek (D-Mbs)",,029r,1,Haec est vera fraternitas,Comm. plurimorum Martyrum,M,R,13,006804,7,,,,,,1--gh--hjhgf--ghg-g--ghk-klk-hg-g,https://www.digitale-sammlungen.de/en/view/bsb00060183?page=61,,,,374166
Clm 4304,"München, Bayerische Staatsbibliothek (D-Mbs)",,029v,2,Ecce quam bonum et quam,Comm. plurimorum Martyrum,M,V,01,006804a,7S,,,,,,1--lmnml-mnm-mlk-lkj-kjh--k--kl-l--k--km-nml-m,https://www.digitale-sammlungen.de/en/view/bsb00060183?page=62,,,,374167
Clm 4304,"München, Bayerische Staatsbibliothek (D-Mbs)",,029v,3,Gloria patri et filio et,Comm. plurimorum Martyrum,M,V,02,909000,7S,,,,,,1--lmnml--mnm-mlk-lkj-kjh--kl-l--kmnmlm--kl-lm-nm-lml--klkj-kjh--kl-lm-nm-mlmlk-klm,https://www.digitale-sammlungen.de/en/view/bsb00060183?page=62,,,,374168
Clm 4304,"München, Bayerische Staatsbibliothek (D-Mbs)",,029v,4,Omnes sancti quanta passi,Comm. plurimorum Martyrum,L,A,1,004132,8,,G1,118a,,,1--g-gd--fg-g--h-g--h-f,https://www.digitale-sammlungen.de/en/view/bsb00060183?page=62,,,,374169
Clm 4304,"München, Bayerische Staatsbibliothek (D-Mbs)",,029v,5,Cum palma ad regna,Comm. plurimorum Martyrum,L,A,2,002021,8,,G1,118a,,,1--h--fg-g--h--k-j--k-h-k-j,https://www.digitale-sammlungen.de/en/view/bsb00060183?page=62,,,,374170
Clm 4304,"München, Bayerische Staatsbibliothek (D-Mbs)",,030r,1,Corpora sanctorum in pace,Comm. plurimorum Martyrum,L,A,3,001935,1,,F1,69b,,,1--d-dc-f--g-fgh-h--h--hgh-f,https://www.digitale-sammlungen.de/en/view/bsb00060183?page=63,,,,374171
