shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
Latin 15182,"Paris, Bibliothèque nationale (F-Pn)",,192r,4,Cumque sanctus Germanus in,Germani Parisien.,M,R,2.1,600508,7,,,,,,,http://gallica.bnf.fr/ark:/12148/btv1b8447769r/f385.image,,,,414072
Latin 15182,"Paris, Bibliothèque nationale (F-Pn)",,192v,1,Praecepti evangelici non,Germani Parisien.,M,V,01,600508a,7,,,,,,,http://gallica.bnf.fr/ark:/12148/btv1b8447769r/f386.image,,,,414073
Latin 15182,"Paris, Bibliothèque nationale (F-Pn)",,192v,2,Dum patroni festa,Germani Parisien.,M,R,2.2,600672,3,,,,,,,http://gallica.bnf.fr/ark:/12148/btv1b8447769r/f386.image,,,,414074
Latin 15182,"Paris, Bibliothèque nationale (F-Pn)",,192v,3,Praeconia debite laudis,Germani Parisien.,M,V,01,600672a,3,,,,,,,http://gallica.bnf.fr/ark:/12148/btv1b8447769r/f386.image,,,,414075
Latin 15182,"Paris, Bibliothèque nationale (F-Pn)",,193r,1,In conspectu potentium,Germani Parisien.,M,R,2.3,601120,7,,,,,,,http://gallica.bnf.fr/ark:/12148/btv1b8447769r/f387.image,,,,414076
Latin 15182,"Paris, Bibliothèque nationale (F-Pn)",,193r,2,Minas judicum non timuisti,Germani Parisien.,M,V,01,601120a,7,,,,,,,http://gallica.bnf.fr/ark:/12148/btv1b8447769r/f387.image,,,,414077
Latin 15182,"Paris, Bibliothèque nationale (F-Pn)",,193r,3,Orante sancto Germano caecus,Germani Parisien.,M,A,3.1,203714,7,,4,142a,,,,http://gallica.bnf.fr/ark:/12148/btv1b8447769r/f387.image,,,,414078
Latin 15182,"Paris, Bibliothèque nationale (F-Pn)",,193v,1,Beatus Germanus bonum opus,Germani Parisien.,M,A,3.2,200559,8,,1,118a,,,,http://gallica.bnf.fr/ark:/12148/btv1b8447769r/f388.image,,,,414079
Latin 15182,"Paris, Bibliothèque nationale (F-Pn)",,193v,2,Oro te pater ne me ,Germani Parisien.,M,A,3.3,203741,1,,2,75d,,,,http://gallica.bnf.fr/ark:/12148/btv1b8447769r/f388.image,,,,414080
Latin 15182,"Paris, Bibliothèque nationale (F-Pn)",,193v,3,Ora pro nobis beate Germane,Germani Parisien.,M,W,3.,008164,*,,,,Ora pro nobis beate Germane,Ora pro nobis beate germane,,http://gallica.bnf.fr/ark:/12148/btv1b8447769r/f388.image,,,,414081
Latin 15182,"Paris, Bibliothèque nationale (F-Pn)",,193v,4,Inter regem et sacerdotem,Germani Parisien.,M,R,3.1,601213,1,,,,,,,http://gallica.bnf.fr/ark:/12148/btv1b8447769r/f388.image,,,,414082
Latin 15182,"Paris, Bibliothèque nationale (F-Pn)",,194r,1,Hoc enim tantummodo suum esse,Germani Parisien.,M,V,01,601213a,1,,,,,,,http://gallica.bnf.fr/ark:/12148/btv1b8447769r/f389.image,,,,414083
Latin 15182,"Paris, Bibliothèque nationale (F-Pn)",,194r,2,Miseratus doloribus regis,Germani Parisien.,M,R,3.2,601435,8,,,,,,,http://gallica.bnf.fr/ark:/12148/btv1b8447769r/f389.image,,,,414084
Latin 15182,"Paris, Bibliothèque nationale (F-Pn)",,194r,3,De cujus contemptu rex,Germani Parisien.,M,V,01,601435a,8,,,,,,,http://gallica.bnf.fr/ark:/12148/btv1b8447769r/f389.image,,,,414085
Latin 15182,"Paris, Bibliothèque nationale (F-Pn)",,194v,1,Beatissimus vir Germanus,Germani Parisien.,M,R,3.3,600226,1,,,,,,,http://gallica.bnf.fr/ark:/12148/btv1b8447769r/f390.image,,,,414086
Latin 15182,"Paris, Bibliothèque nationale (F-Pn)",,194v,2,Dilectus deo et hominibus,Germani Parisien.,M,V,01,600226a,1,,,,,,,http://gallica.bnf.fr/ark:/12148/btv1b8447769r/f390.image,,,,414087
Latin 15182,"Paris, Bibliothèque nationale (F-Pn)",,194v,3,Te deum*,Germani Parisien.,M,,,909010,*,,,,,,,http://gallica.bnf.fr/ark:/12148/btv1b8447769r/f390.image,,,,414088
Latin 15182,"Paris, Bibliothèque nationale (F-Pn)",,194v,4,Inveni David servum meum*,Germani Parisien.,M,W,,800223,*,,,,,,,http://gallica.bnf.fr/ark:/12148/btv1b8447769r/f390.image,,,,414089
Latin 15182,"Paris, Bibliothèque nationale (F-Pn)",,194v,5,Beatissimi Germani hodie,Germani Parisien.,L,A,1,001597,1,,2,75d,,,,http://gallica.bnf.fr/ark:/12148/btv1b8447769r/f390.image,,,,414090
Latin 15182,"Paris, Bibliothèque nationale (F-Pn)",,194v,6,Cum patroni festa,Germani Parisien.,L,A,2,002022,1,,5,64b,,,,http://gallica.bnf.fr/ark:/12148/btv1b8447769r/f390.image,,,,414091
Latin 15182,"Paris, Bibliothèque nationale (F-Pn)",,195r,1,Cumque beatus Germanus in,Germani Parisien.,L,A,3,002057,8,,1,118a,,,,http://gallica.bnf.fr/ark:/12148/btv1b8447769r/f391.image,,,,414092
Latin 15182,"Paris, Bibliothèque nationale (F-Pn)",,195r,2,Ad beati Germani sepulcrum,Germani Parisien.,L,A,4,001252,1,,1,66d,,,,http://gallica.bnf.fr/ark:/12148/btv1b8447769r/f391.image,,,,414093
Latin 15182,"Paris, Bibliothèque nationale (F-Pn)",,195r,3,Laudemus dominum in beati,Germani Parisien.,L,A,5,003591,2,,1,152b,,,,http://gallica.bnf.fr/ark:/12148/btv1b8447769r/f391.image,,,,414094
Latin 15182,"Paris, Bibliothèque nationale (F-Pn)",,195r,4,Iste confessor*,Germani Parisien.,L,H,,008323,*,,,,,,,http://gallica.bnf.fr/ark:/12148/btv1b8447769r/f391.image,,,,414095
Latin 15182,"Paris, Bibliothèque nationale (F-Pn)",,195r,5,Posui adjutorium*,Germani Parisien.,L,W,,800345,*,,,,,,,http://gallica.bnf.fr/ark:/12148/btv1b8447769r/f391.image,,,,414096
Latin 15182,"Paris, Bibliothèque nationale (F-Pn)",,195r,6,Iste est Germanus pontifex,Germani Parisien.,L,A,B,202671,8,,1,118a,,,,http://gallica.bnf.fr/ark:/12148/btv1b8447769r/f391.image,,,,414097
Latin 15182,"Paris, Bibliothèque nationale (F-Pn)",,195r,7,Hic vir despiciens*,Carauni,L,A,R,003069,*,,,,,,,http://gallica.bnf.fr/ark:/12148/btv1b8447769r/f391.image,,,,414098
Latin 15182,"Paris, Bibliothèque nationale (F-Pn)",,195v,1,Laudemus*,Germani Parisien.,V2,A,,003591,*,,,,,,,http://gallica.bnf.fr/ark:/12148/btv1b8447769r/f392.image,,,,414099
Latin 15182,"Paris, Bibliothèque nationale (F-Pn)",,195v,2,Iste confessor*,Germani Parisien.,V2,H,,008323,*,,,,,,,http://gallica.bnf.fr/ark:/12148/btv1b8447769r/f392.image,,,,414100
Latin 15182,"Paris, Bibliothèque nationale (F-Pn)",,195v,3,Ora pro nobis beate Germane,Germani Parisien.,V2,W,,008164,*,,,,,,,http://gallica.bnf.fr/ark:/12148/btv1b8447769r/f392.image,,,,414101
Latin 15182,"Paris, Bibliothèque nationale (F-Pn)",,195v,4,Hic est autem praecipuus,Germani Parisien.,V2,A,M,202149,1,,1,66d,,,,http://gallica.bnf.fr/ark:/12148/btv1b8447769r/f392.image,,,,414102
Latin 15182,"Paris, Bibliothèque nationale (F-Pn)",,195v,5,Alleluia*,Germani Parisien.,V,A,,,*,,,,Alleluia*,,,http://gallica.bnf.fr/ark:/12148/btv1b8447769r/f392.image,,,,414103
Latin 15182,"Paris, Bibliothèque nationale (F-Pn)",,195v,6,Laudemus*,Germani Parisien.,V,R,,007082,*,,,,,,,http://gallica.bnf.fr/ark:/12148/btv1b8447769r/f392.image,,,,414104
Latin 15182,"Paris, Bibliothèque nationale (F-Pn)",,195v,7,Iste confessor*,Germani Parisien.,V,H,,008323,*,,,,,,,http://gallica.bnf.fr/ark:/12148/btv1b8447769r/f392.image,,,,414105
Latin 15182,"Paris, Bibliothèque nationale (F-Pn)",,195v,8,Ora pro nobis beate Germane,Germani Parisien.,V,W,,008164,*,,,,,,,http://gallica.bnf.fr/ark:/12148/btv1b8447769r/f392.image,,,,414106
Latin 15182,"Paris, Bibliothèque nationale (F-Pn)",,195v,9,Suscipiamus*,Germani Parisien.,V,A,M,204837,*,,,,,,,http://gallica.bnf.fr/ark:/12148/btv1b8447769r/f392.image,,,,414107
Latin 15182,"Paris, Bibliothèque nationale (F-Pn)",,195v,10,Filiae Jerusalem*,Carauni,V,A,R,002877,*,,,,,,,http://gallica.bnf.fr/ark:/12148/btv1b8447769r/f392.image,,,,414108
Latin 15182,"Paris, Bibliothèque nationale (F-Pn)",,195v,11,Alleluia ii,Germani Parisien.,M,I,,001022,*,,*,,,,,http://gallica.bnf.fr/ark:/12148/btv1b8447769r/f392.image,,,,414109
Latin 15182,"Paris, Bibliothèque nationale (F-Pn)",,195v,12,Jesu redemptor*,Germani Parisien.,M,H,,830176,*,,,,,,,http://gallica.bnf.fr/ark:/12148/btv1b8447769r/f392.image,,,,414110
Latin 15182,"Paris, Bibliothèque nationale (F-Pn)",,195v,13,Beatus Germanus*,Germani Parisien.,M,A,1.,200560,*,,,,,,,http://gallica.bnf.fr/ark:/12148/btv1b8447769r/f392.image,,,,414111
Latin 15182,"Paris, Bibliothèque nationale (F-Pn)",,195v,14,Beatissimi*,Germani Parisien.,L,A,1,001597,*,,,,,,,http://gallica.bnf.fr/ark:/12148/btv1b8447769r/f392.image,,,,414112
Latin 15182,"Paris, Bibliothèque nationale (F-Pn)",,195v,15,Iste confessor*,Germani Parisien.,L,H,,008323,*,,,,,,,http://gallica.bnf.fr/ark:/12148/btv1b8447769r/f392.image,,,,414113
Latin 15182,"Paris, Bibliothèque nationale (F-Pn)",,195v,16,Posui adjutorium*,Germani Parisien.,L,W,,800345,*,,,,,,,http://gallica.bnf.fr/ark:/12148/btv1b8447769r/f392.image,,,,414114
Latin 15182,"Paris, Bibliothèque nationale (F-Pn)",,195v,17,Iste est Germanus*,Germani Parisien.,L,A,B,202671,*,,,,,,,http://gallica.bnf.fr/ark:/12148/btv1b8447769r/f392.image,,,,414115
Latin 15182,"Paris, Bibliothèque nationale (F-Pn)",,195v,18,Hic vir despiciens*,Carauni,R,A,,003069,*,,,,,,,http://gallica.bnf.fr/ark:/12148/btv1b8447769r/f392.image,,,,414116
Latin 15182,"Paris, Bibliothèque nationale (F-Pn)",,195v,19,Justus ut palma*,Carauni,R,W,,008117,*,,,,,,,http://gallica.bnf.fr/ark:/12148/btv1b8447769r/f392.image,,,,414117
Latin 15182,"Paris, Bibliothèque nationale (F-Pn)",,195v,20,Laudemus*,Germani Parisien.,V2,A,,003591,*,,,,,,,http://gallica.bnf.fr/ark:/12148/btv1b8447769r/f392.image,,,,414118
Latin 15182,"Paris, Bibliothèque nationale (F-Pn)",,195v,21,Hic est*,Germani Parisien.,V2,A,M,202149,*,,,,,,,http://gallica.bnf.fr/ark:/12148/btv1b8447769r/f392.image,,,,414119
Latin 15182,"Paris, Bibliothèque nationale (F-Pn)",,195v,22,Suscipiamus*,Germani Parisien.,R,A,,204837,*,,,,,,,http://gallica.bnf.fr/ark:/12148/btv1b8447769r/f392.image,,,,414120
Latin 15182,"Paris, Bibliothèque nationale (F-Pn)",,195v,23,Ora pro nobis beate Germane,Germani Parisien.,R,W,,008164,*,,,,,,,http://gallica.bnf.fr/ark:/12148/btv1b8447769r/f392.image,,,,414121
Latin 15182,"Paris, Bibliothèque nationale (F-Pn)",,198r,1,Vos qui secuti*,Barnabae,L,A,B,005502,*,,,,,,,http://gallica.bnf.fr/ark:/12148/btv1b8447769r/f399.image,,,,414122
Latin 15182,"Paris, Bibliothèque nationale (F-Pn)",,198r,2,Alleluia*,Barnabae,V2,A,,,*,,,,Alleluia*,,,http://gallica.bnf.fr/ark:/12148/btv1b8447769r/f399.image,,,,414123
Latin 15182,"Paris, Bibliothèque nationale (F-Pn)",,198r,3,Juravit*,Barnabae,V2,A,,003522,*,,,,,,,http://gallica.bnf.fr/ark:/12148/btv1b8447769r/f399.image,,,,414124
Latin 15182,"Paris, Bibliothèque nationale (F-Pn)",,198r,4,In regeneratione*,Barnabae,V2,A,M,003278,*,,,,,,,http://gallica.bnf.fr/ark:/12148/btv1b8447769r/f399.image,,,,414125
Latin 15182,"Paris, Bibliothèque nationale (F-Pn)",,198r,5,Confessor domini*,Landerici,R,A,,001868,*,,,,,,,http://gallica.bnf.fr/ark:/12148/btv1b8447769r/f399.image,,,,414126
Latin 15182,"Paris, Bibliothèque nationale (F-Pn)",,198r,6,Justum deduxit*,Landerici,R,W,,008115,*,,,,,,,http://gallica.bnf.fr/ark:/12148/btv1b8447769r/f399.image,,,,414127
Latin 15182,"Paris, Bibliothèque nationale (F-Pn)",,198r,7,Alleluia ii*,Barnabae,M,I,,001022,*,,*,,,,,http://gallica.bnf.fr/ark:/12148/btv1b8447769r/f399.image,,,,414128
Latin 15182,"Paris, Bibliothèque nationale (F-Pn)",,198r,8,Jesu redemptor*,Barnabae,M,H,,830176,*,,,,,,,http://gallica.bnf.fr/ark:/12148/btv1b8447769r/f399.image,,,,414129
Latin 15182,"Paris, Bibliothèque nationale (F-Pn)",,198r,9,Justum deduxit*,Barnabae,M,W,,008115,*,,,,,,,http://gallica.bnf.fr/ark:/12148/btv1b8447769r/f399.image,,,,414130
Latin 15182,"Paris, Bibliothèque nationale (F-Pn)",,198r,10,Euge serve*,Barnabae,M,R,1,006677,*,,,,,,,http://gallica.bnf.fr/ark:/12148/btv1b8447769r/f399.image,,,,414131
Latin 15182,"Paris, Bibliothèque nationale (F-Pn)",,198r,11,Ecce sacerdos*,Barnabae,M,R,2,006609,*,,,,,,,http://gallica.bnf.fr/ark:/12148/btv1b8447769r/f399.image,,,,414132
Latin 15182,"Paris, Bibliothèque nationale (F-Pn)",,198r,12,Juravit*,Barnabae,M,R,3,007046,*,,,,,,,http://gallica.bnf.fr/ark:/12148/btv1b8447769r/f399.image,,,,414133
Latin 15182,"Paris, Bibliothèque nationale (F-Pn)",,198r,13,Euge serve*,Barnabae,L,A,B,002732,*,,,,,,,http://gallica.bnf.fr/ark:/12148/btv1b8447769r/f399.image,,,,414134
Latin 15182,"Paris, Bibliothèque nationale (F-Pn)",,198r,14,O quam venerandus es*,Barnabae,V2,A,M,004071,*,,,,,,,http://gallica.bnf.fr/ark:/12148/btv1b8447769r/f399.image,,,,414135
Latin 15182,"Paris, Bibliothèque nationale (F-Pn)",,199r,1,Similabo*,"Basilii, Doct.",V,A,1,004952,*,,,,,,,http://gallica.bnf.fr/ark:/12148/btv1b8447769r/f401.image,,,,414136
Latin 15182,"Paris, Bibliothèque nationale (F-Pn)",,201r,1,Sancte Basili*,"Basilii, Doct.",X,R,P,007580,*,,,,,,,http://gallica.bnf.fr/ark:/12148/btv1b8447769r/f405.image,,,,414137
Latin 15182,"Paris, Bibliothèque nationale (F-Pn)",,202v,1,Clarissimis cottidie viris,"Marci, Marcellini",V,A,M,001827,8,,1,118a,,,,http://gallica.bnf.fr/ark:/12148/btv1b8447769r/f408.image,,,,414138
Latin 15182,"Paris, Bibliothèque nationale (F-Pn)",,203r,1,Sebastianus dixit Marcelliano,"Marci, Marcellini",L,A,B,004842,8,,1,118a,,,,http://gallica.bnf.fr/ark:/12148/btv1b8447769r/f409.image,,,,414139
Latin 15182,"Paris, Bibliothèque nationale (F-Pn)",,203r,2,Sanctorum meritis*,"Gervasii, Protasii",V,H,,008390,*,,,,,,,http://gallica.bnf.fr/ark:/12148/btv1b8447769r/f409.image,,,,414140
Latin 15182,"Paris, Bibliothèque nationale (F-Pn)",,203r,3,Laetamini in domino*,"Gervasii, Protasii",V,W,,008120,*,,,,,,,http://gallica.bnf.fr/ark:/12148/btv1b8447769r/f409.image,,,,414141
Latin 15182,"Paris, Bibliothèque nationale (F-Pn)",,203r,4,Isti sunt angelica solidati,"Gervasii, Protasii",V,A,M,003437,1,,2,75d,,,,http://gallica.bnf.fr/ark:/12148/btv1b8447769r/f409.image,,,,414142
Latin 15182,"Paris, Bibliothèque nationale (F-Pn)",,204v,1,Concede*,"Gervasii, Protasii",X,R,P,006305,*,,,,,,,http://gallica.bnf.fr/ark:/12148/btv1b8447769r/f412.image,,,,414143
Latin 15182,"Paris, Bibliothèque nationale (F-Pn)",,204v,2,Dic nobis*,"Gervasii, Protasii",V2,A,M,201214,*,,,,,,,http://gallica.bnf.fr/ark:/12148/btv1b8447769r/f412.image,,,,414144
Latin 15182,"Paris, Bibliothèque nationale (F-Pn)",,205v,1,Sint lumbi*,Leutfredi,X,R,P,007675,*,,,,,,,http://gallica.bnf.fr/ark:/12148/btv1b8447769r/f414.image,,,,414145
Latin 15182,"Paris, Bibliothèque nationale (F-Pn)",,206r,1,Qui vult venire*,Joannis Baptistae,V,A,1,004506,*,,,,,,,http://gallica.bnf.fr/ark:/12148/btv1b8447769r/f415.image,,,,414146
Latin 15182,"Paris, Bibliothèque nationale (F-Pn)",,206r,2,Iste cognovit*,Joannis Baptistae,V,A,2,003418,*,,,,,,,http://gallica.bnf.fr/ark:/12148/btv1b8447769r/f415.image,,,,414147
Latin 15182,"Paris, Bibliothèque nationale (F-Pn)",,206r,3,Qui odit*,Joannis Baptistae,V,A,3,004488,*,,,,,,,http://gallica.bnf.fr/ark:/12148/btv1b8447769r/f415.image,,,,414148
Latin 15182,"Paris, Bibliothèque nationale (F-Pn)",,206r,4,Sanctus vir*,Joannis Baptistae,V,A,4,004807,*,,,,,,,http://gallica.bnf.fr/ark:/12148/btv1b8447769r/f415.image,,,,414149
Latin 15182,"Paris, Bibliothèque nationale (F-Pn)",,206r,5,Coronam*,Joannis Baptistae,V,A,5,200920,*,,,,,,,http://gallica.bnf.fr/ark:/12148/btv1b8447769r/f415.image,,,,414150
Latin 15182,"Paris, Bibliothèque nationale (F-Pn)",,206v,1,Inter natos*,Joannis Baptistae,V,R,,006979,*,,,,,,,http://gallica.bnf.fr/ark:/12148/btv1b8447769r/f416.image,,,,414151
Latin 15182,"Paris, Bibliothèque nationale (F-Pn)",,206v,2,Fuit homo*,Joannis Baptistae,V,V,01,006979a,*,,,,,,,http://gallica.bnf.fr/ark:/12148/btv1b8447769r/f416.image,,,,414152
Latin 15182,"Paris, Bibliothèque nationale (F-Pn)",,206v,3,Ut queant laxis resonare,Joannis Baptistae,V,H,,008406,,,,,,,,http://gallica.bnf.fr/ark:/12148/btv1b8447769r/f416.image,,,,414153
Latin 15182,"Paris, Bibliothèque nationale (F-Pn)",,207r,1,Fuit homo missus a deo,Joannis Baptistae,V,W,,008075,*,,,,,,,http://gallica.bnf.fr/ark:/12148/btv1b8447769r/f417.image,,,,414154
Latin 15182,"Paris, Bibliothèque nationale (F-Pn)",,207r,2,Ingresso Zacharia templum,Joannis Baptistae,V,A,M,003338,8,,1,118a,,,,http://gallica.bnf.fr/ark:/12148/btv1b8447769r/f417.image,,,,414155
Latin 15182,"Paris, Bibliothèque nationale (F-Pn)",,207r,3,Descendit*,Joannis Baptistae,X,R,P,006409,*,,,,,,,http://gallica.bnf.fr/ark:/12148/btv1b8447769r/f417.image,,,,414156
Latin 15182,"Paris, Bibliothèque nationale (F-Pn)",,207r,4,Anima mea*,Joannis Baptistae,X,A,P,001418,*,,,,,,,http://gallica.bnf.fr/ark:/12148/btv1b8447769r/f417.image,,,,414157
Latin 15182,"Paris, Bibliothèque nationale (F-Pn)",,207r,5,Regem praecursoris dominum,Joannis Baptistae,M,I,,001140,3,,3,97a,,,,http://gallica.bnf.fr/ark:/12148/btv1b8447769r/f417.image,,,,414158
Latin 15182,"Paris, Bibliothèque nationale (F-Pn)",,207r,6,Ut queant*,Joannis Baptistae,M,H,,008406,,,,,,,,http://gallica.bnf.fr/ark:/12148/btv1b8447769r/f417.image,,,,414159
Latin 15182,"Paris, Bibliothèque nationale (F-Pn)",,207r,7,Priusquam te formarem in,Joannis Baptistae,M,A,1.1,004381,8,,1,118a,,,,http://gallica.bnf.fr/ark:/12148/btv1b8447769r/f417.image,,,,414160
Latin 15182,"Paris, Bibliothèque nationale (F-Pn)",,207r,8,Ad omnia quae mittam te ,Joannis Baptistae,M,A,1.2,001249,8,,1,118a,,,,http://gallica.bnf.fr/ark:/12148/btv1b8447769r/f417.image,,,,414161
Latin 15182,"Paris, Bibliothèque nationale (F-Pn)",,207v,1,Ne timeas a facie eorum ,Joannis Baptistae,M,A,1.3,003862,8,,1,118a,,,,http://gallica.bnf.fr/ark:/12148/btv1b8447769r/f418.image,,,,414162
Latin 15182,"Paris, Bibliothèque nationale (F-Pn)",,207v,2,Gloria et honore*,Joannis Baptistae,M,W,1.,008081,*,,,,,,,http://gallica.bnf.fr/ark:/12148/btv1b8447769r/f418.image,,,,414163
Latin 15182,"Paris, Bibliothèque nationale (F-Pn)",,207v,3,Fuit homo missus a deo ,Joannis Baptistae,M,R,1.1,006750,7,,,,,,,http://gallica.bnf.fr/ark:/12148/btv1b8447769r/f418.image,,,,414164
Latin 15182,"Paris, Bibliothèque nationale (F-Pn)",,207v,4,Erat Joannes in deserto,Joannis Baptistae,M,V,01,006750a,7,,,,,,,http://gallica.bnf.fr/ark:/12148/btv1b8447769r/f418.image,,,,414165
Latin 15182,"Paris, Bibliothèque nationale (F-Pn)",,208r,1,Descendit angelus domini ad,Joannis Baptistae,M,R,1.2,006409,7T,,,,,,,http://gallica.bnf.fr/ark:/12148/btv1b8447769r/f419.image,,,,414166
Latin 15182,"Paris, Bibliothèque nationale (F-Pn)",,208r,2,Ne timeas Zacharia quoniam,Joannis Baptistae,M,V,01,006409b,7T,,,,,,,http://gallica.bnf.fr/ark:/12148/btv1b8447769r/f419.image,,,,414167
Latin 15182,"Paris, Bibliothèque nationale (F-Pn)",,208r,3,Gabriel angelus apparuit,Joannis Baptistae,M,R,1.3,006757,5,,,,,,,http://gallica.bnf.fr/ark:/12148/btv1b8447769r/f419.image,,,,414168
Latin 15182,"Paris, Bibliothèque nationale (F-Pn)",,208v,1,Erit enim magnus coram domino,Joannis Baptistae,M,V,01,006757a,5,,,,,,,http://gallica.bnf.fr/ark:/12148/btv1b8447769r/f420.image,,,,414169
Latin 15182,"Paris, Bibliothèque nationale (F-Pn)",B,208v,2,Perpetuis nos domine sancti,Joannis Baptistae,X,A,,004274,1,,2,75d,,,,http://gallica.bnf.fr/ark:/12148/btv1b8447769r/f420.image,,,,414170
Latin 15182,"Paris, Bibliothèque nationale (F-Pn)",,208v,3,Misit dominus manum suam et,Joannis Baptistae,M,A,2.1,003785,7,,4,142a,,,,http://gallica.bnf.fr/ark:/12148/btv1b8447769r/f420.image,,,,414171
Latin 15182,"Paris, Bibliothèque nationale (F-Pn)",,208v,4,Ecce dedi verba mea in ,Joannis Baptistae,M,A,2.2,002502,7,,4,142a,,,,http://gallica.bnf.fr/ark:/12148/btv1b8447769r/f420.image,,,,414172
Latin 15182,"Paris, Bibliothèque nationale (F-Pn)",,208v,5,Dominus ab utero vocavit me,Joannis Baptistae,M,A,2.3,002400,8,,1,118a,,,,http://gallica.bnf.fr/ark:/12148/btv1b8447769r/f420.image,,,,414173
Latin 15182,"Paris, Bibliothèque nationale (F-Pn)",,208v,6,Posuisti domine super caput,Joannis Baptistae,M,W,2.,008170,*,,,,,,,http://gallica.bnf.fr/ark:/12148/btv1b8447769r/f420.image,,,,414174
Latin 15182,"Paris, Bibliothèque nationale (F-Pn)",,209r,1,Elisabeth Zachariae magnum,Joannis Baptistae,M,R,2.1,006652,7,,,,,,,http://gallica.bnf.fr/ark:/12148/btv1b8447769r/f421.image,,,,414175
Latin 15182,"Paris, Bibliothèque nationale (F-Pn)",,209r,2,Fuit homo missus a deo ,Joannis Baptistae,M,V,01,006652a,7,,,,,,,http://gallica.bnf.fr/ark:/12148/btv1b8447769r/f421.image,,,,414176
Latin 15182,"Paris, Bibliothèque nationale (F-Pn)",,209r,3,Innuebant patri ejus quem,Joannis Baptistae,M,R,2.2,006970,2T,,,,,,,http://gallica.bnf.fr/ark:/12148/btv1b8447769r/f421.image,,,,414177
Latin 15182,"Paris, Bibliothèque nationale (F-Pn)",,209v,1,Apertum est os Zachariae et,Joannis Baptistae,M,V,01,006970a,2T,,,,,,,http://gallica.bnf.fr/ark:/12148/btv1b8447769r/f422.image,,,,414178
Latin 15182,"Paris, Bibliothèque nationale (F-Pn)",,209v,2,Priusquam te formarem in,Joannis Baptistae,M,R,2.3,007435,7,,,,,,,http://gallica.bnf.fr/ark:/12148/btv1b8447769r/f422.image,,,,414179
Latin 15182,"Paris, Bibliothèque nationale (F-Pn)",,209v,3,Ecce dedi verba mea in ,Joannis Baptistae,M,V,01,007435a,7,,,,,,,http://gallica.bnf.fr/ark:/12148/btv1b8447769r/f422.image,,,,414180
Latin 15182,"Paris, Bibliothèque nationale (F-Pn)",,210r,1,Posuit os meum dominus quasi,Joannis Baptistae,M,A,3.1,004345,7,,4,142a,,,,http://gallica.bnf.fr/ark:/12148/btv1b8447769r/f423.image,,,,414181
Latin 15182,"Paris, Bibliothèque nationale (F-Pn)",,210r,2,Formans me ex utero servum,Joannis Baptistae,M,A,3.2,002891,8,,1,118a,,,,http://gallica.bnf.fr/ark:/12148/btv1b8447769r/f423.image,,,,414182
Latin 15182,"Paris, Bibliothèque nationale (F-Pn)",,210r,3,Reges videbunt et consurgent,Joannis Baptistae,M,A,3.3,004595,8,,2,99d,,,,http://gallica.bnf.fr/ark:/12148/btv1b8447769r/f423.image,,,,414183
Latin 15182,"Paris, Bibliothèque nationale (F-Pn)",,210r,4,Ora pro nobis dominum martyr,Joannis Baptistae,M,W,3.,800539,*,,,,,,,http://gallica.bnf.fr/ark:/12148/btv1b8447769r/f423.image,,,,414184
Latin 15182,"Paris, Bibliothèque nationale (F-Pn)",,210v,1,Praecursor domini venit de,Joannis Baptistae,M,R,3.1,007420,8,,,,,,,http://gallica.bnf.fr/ark:/12148/btv1b8447769r/f424.image,,,,414185
Latin 15182,"Paris, Bibliothèque nationale (F-Pn)",,210v,2,Hic est enim propheta et ,Joannis Baptistae,M,V,01,007420b,8,,,,,,,http://gallica.bnf.fr/ark:/12148/btv1b8447769r/f424.image,,,,414186
Latin 15182,"Paris, Bibliothèque nationale (F-Pn)",,211r,1,Hic praecursor dilectus et,Joannis Baptistae,M,R,3.2,006837,7,,,,,,,http://gallica.bnf.fr/ark:/12148/btv1b8447769r/f425.image,,,,414187
Latin 15182,"Paris, Bibliothèque nationale (F-Pn)",,211r,2,Erat Joannes in deserto,Joannis Baptistae,M,V,01,006837a,7,,,,,,,http://gallica.bnf.fr/ark:/12148/btv1b8447769r/f425.image,,,,414188
Latin 15182,"Paris, Bibliothèque nationale (F-Pn)",A,211r,3,Ipse praeibit ante illum in,Joannis Baptistae,M,V,02,006837b,*,,,,,,,http://gallica.bnf.fr/ark:/12148/btv1b8447769r/f425.image,,,,414189
Latin 15182,"Paris, Bibliothèque nationale (F-Pn)",,211v,1,Inter natos mulierum non,Joannis Baptistae,M,R,3.3,006979,1,,,,,,,http://gallica.bnf.fr/ark:/12148/btv1b8447769r/f426.image,,,,414190
Latin 15182,"Paris, Bibliothèque nationale (F-Pn)",,211v,2,Fuit homo missus a deo ,Joannis Baptistae,M,V,01,006979a,1,,,,,,,http://gallica.bnf.fr/ark:/12148/btv1b8447769r/f426.image,,,,414191
Latin 15182,"Paris, Bibliothèque nationale (F-Pn)",,211v,3,Te deum*,Joannis Baptistae,M,,,909010,,,,,,,,http://gallica.bnf.fr/ark:/12148/btv1b8447769r/f426.image,,,,414192
