shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
Gl. Kgl. S. 3449 8o [10] X,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,048v,2,Regnum caeli et vitae coronam,Annae,V,R,,602740,5,,,,,,1--f-hk--khijk-lk--klmnmlk--ij-klkkj--j-h-jk-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol10/pages/049.html,,,,313604
Gl. Kgl. S. 3449 8o [10] X,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,049r,1,Gloriatur in conspectu magni,Annae,V,V,01,602740a,5S,,,,,,1--f-hk-khijk-lk--k--klm-nml-k--n-lm-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol10/pages/049.html,,,,313605
Gl. Kgl. S. 3449 8o [10] X,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,049v,1,Gloria patri et filio et,Annae,V,V,02,909000,5S,,,,,,1--f-hk-khjk--lk-k--n--lm-nml-k--fkkijh-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol10/pages/050.html,,,,313606
Gl. Kgl. S. 3449 8o [10] X,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,049v,2,Salve sancta parens matris,Annae,V,H,01,830377,,,,,,,1--h-hk--g-jk--l-kjhg--h-h-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol10/pages/050.html,,,,313607
Gl. Kgl. S. 3449 8o [10] X,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,050r,1,Mater gratiosa pietate grata,Annae,V,H,02,830377a,,,,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol10/pages/050.html,,,,313608
Gl. Kgl. S. 3449 8o [10] X,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,050v,1,Prolem paris trinam unam,Annae,V,H,03,830377b,,,,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol10/pages/051.html,,,,313609
Gl. Kgl. S. 3449 8o [10] X,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,050v,2,Jam in summo poli vides,Annae,V,H,04,830377c,,,,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol10/pages/051.html,,,,313610
Gl. Kgl. S. 3449 8o [10] X,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,051r,1,Ergo gratulare tanta prole,Annae,V,H,05,830377d,,,,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol10/pages/051.html,,,,313611
Gl. Kgl. S. 3449 8o [10] X,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,051r,2,O flos mulierum fac per ,Annae,V,H,06,830377e,,,,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol10/pages/051.html,,,,313612
Gl. Kgl. S. 3449 8o [10] X,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,051v,1,Deo laus immensa qui caelesti,Annae,V,H,07,830377f,,,,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol10/pages/052.html,,,,313613
Gl. Kgl. S. 3449 8o [10] X,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,052r,1,O rosa vernalis virtutum,Annae,V,A,M,203574,6,,F1,7a,,,1--fghfffgf--fe-dc--fghkhjhgfe-gf-f--fh-kijk-jh-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol10/pages/052.html,,,,313614
Gl. Kgl. S. 3449 8o [10] X,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,052v,1,Magnificat anima mea dominum,Annae,V,PS,M,920255,6,,F1a,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol10/pages/053.html,,BMV,,313615
Gl. Kgl. S. 3449 8o [10] X,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,053r,1,Diem festum Annae sanctae,Annae,M,I,,100325,1,,*,,,,1--c-cd--defd-d--dh-gfed--g-h-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol10/pages/053.html,,,,313616
Gl. Kgl. S. 3449 8o [10] X,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,053r,2,Manum suam Anna misit ad,Annae,M,A,1.1,205726,1,,G1,66d,,,1--c-d--fg-fed--c-d--f-g--h-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol10/pages/053.html,,,,313617
Gl. Kgl. S. 3449 8o [10] X,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,053v,1,Beatus vir qui non abiit ,Annae,M,PS,1.1,920001,1,,G1,66d,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol10/pages/054.html,,001,,313618
Gl. Kgl. S. 3449 8o [10] X,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,054r,1,Manum suam aperuit inopi et,Annae,M,A,1.2,205510,2,,D1,150e,Manum suam aperuit inopi et palmas suas extendit ad pauperem et panem otiosa non comedit,,1--dc-ca-bc--de-d--d-ef-g-fe--d-c-d--f-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol10/pages/054.html,,,,313619
Gl. Kgl. S. 3449 8o [10] X,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,054v,1,Quare fremuerunt gentes et,Annae,M,PS,1.2,920002,2,,D1b,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol10/pages/055.html,,002,,313620
Gl. Kgl. S. 3449 8o [10] X,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,054v,2,Fortitudo et decor indumentum,Annae,M,A,1.3,205658,3,,E1,94a,,,1--ef-ed-gh-g--hk--k-k--j-k-l-k-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol10/pages/055.html,,,,313621
Gl. Kgl. S. 3449 8o [10] X,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,055r,1,Domine quid multiplicati sunt,Annae,M,PS,1.3,920003,3,,E1a,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol10/pages/055.html,,003,,313622
Gl. Kgl. S. 3449 8o [10] X,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,055r,2,Anna florens clara prosapia,Annae,M,R,1.1,602741,1,,,,,,1--cd-cd--dfecefd-d--dc-f--g-hghijh-h-h-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol10/pages/055.html,,,,313623
Gl. Kgl. S. 3449 8o [10] X,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,056r,1,Digna quidem caelesti titulo,Annae,M,V,01,602741a,1S,,,,,,1--h-ghgf--gh-h--h-ijh-g--hjk-jh-gh-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol10/pages/056.html,,,,313624
Gl. Kgl. S. 3449 8o [10] X,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,056r,2,Stirps Aaron sanctam cum,Annae,M,R,1.2,602255,2,,,,,,1--ddcdffedefd--cdfdf-c-a-ffedef-dcd-dd--eedefgff-ddfe--fdcd-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol10/pages/056.html,,,,313625
Gl. Kgl. S. 3449 8o [10] X,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,057r,1,Prodiit ex Anna vas portans,Annae,M,V,01,602255a,2S,,,,,,1--cdffg-f-f--f--fe-fg--ef--defe-fd-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol10/pages/057.html,,,,313626
Gl. Kgl. S. 3449 8o [10] X,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,057r,2,Te felix domina sublimat,Annae,M,R,1.3,602742,3,,,,,,1--ghfhkh-jkllkjhg--hk-k--kjgh-g-g--fe-d-dh-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol10/pages/057.html,,,,313627
Gl. Kgl. S. 3449 8o [10] X,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,057v,1,Sex aliae natos genuerunt,Annae,M,V,01,602742a,3S,,,,,,1--efggfedc--g-fe-e--ghjkj-hg--h-k-jljk-kj-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol10/pages/058.html,,,,313628
Gl. Kgl. S. 3449 8o [10] X,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,058r,1,Gloria patri et filio et,Annae,M,V,02,909000,3S,,,,,,1--efggfedcg-fe-e--ghjkj-hg--h--k-jljk-kj--k-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol10/pages/058.html,,,,313629
Gl. Kgl. S. 3449 8o [10] X,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,058v,1,Os suum aperuit sapientiae et,Annae,M,A,2.1,205659,4,,E1,41b,,,1--efe--de-e--de-fe-dc-c--g-f-gh-gfe-e--ghjkjhgh-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol10/pages/059.html,,,,313630
Gl. Kgl. S. 3449 8o [10] X,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,058v,2,Cum invocarem exaudivit me,Annae,M,PS,2.1,920004,4,,E1,41b,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol10/pages/059.html,,004,,313631
Gl. Kgl. S. 3449 8o [10] X,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,059r,1,Consideravit semitas domus,Annae,M,A,2.2,205660,5,,A1,129c,,,1--h-f-h-k-hkllk--klmn-mlk-k--l-lnl-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol10/pages/059.html,,,,313632
Gl. Kgl. S. 3449 8o [10] X,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,059v,1,Verba mea auribus percipe,Annae,M,PS,2.2,920005,5,,A1,129c,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol10/pages/060.html,,005,,313633
Gl. Kgl. S. 3449 8o [10] X,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,059v,2,Date ei de fructu manuum,Annae,M,A,2.3,205728,6,,F1,7a,,,1--f-ghf--defg-f--f--fe-dc--de-gf-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol10/pages/060.html,,,,313634
Gl. Kgl. S. 3449 8o [10] X,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,060r,1,Domine dominus noster quam,Annae,M,PS,2.3,920008,6,,F1,7a,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol10/pages/060.html,,008,,313635
Gl. Kgl. S. 3449 8o [10] X,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,060r,2,Anna nupta Joachim deo,Annae,M,R,2.1,602743,4,,,,,,1--fddef-f--f-efde--defghg-fe-e--egh-h-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol10/pages/060.html,,,,313636
Gl. Kgl. S. 3449 8o [10] X,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,061r,1,Stirpe nobilis virtute,Annae,M,V,01,602743a,4,,,,,,1--h-ggfghghgff--dg-g-g--h-h-gf-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol10/pages/061.html,,,,313637
Gl. Kgl. S. 3449 8o [10] X,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,061r,2,Oriunda ex Bethleem clara,Annae,M,R,2.2,602756,5,,,,,,1--f-hk-khgk-k--nmlk--hijk-kjh-h--k-j-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol10/pages/061.html,,,,313638
Gl. Kgl. S. 3449 8o [10] X,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,062r,1,Tam clarum genus magnis,Annae,M,V,01,602756a,5S,,,,,,1--klm--nmll-k--hijk-k--k-ln-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol10/pages/062.html,,,,313639
Gl. Kgl. S. 3449 8o [10] X,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,062r,2,Anna floret ut lilium in,Annae,M,R,2.3,602757,6T,,,,,,1--klkkhjk-k--klml-n--mlk--l-jk-k--k-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol10/pages/062.html,,,,313640
Gl. Kgl. S. 3449 8o [10] X,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,063r,1,Jam cum sanctis gaudebit in,Annae,M,V,01,602757a,6S,,,,,,1--klm--l--n-mlk--lml-k-k--km-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol10/pages/063.html,,,,313641
Gl. Kgl. S. 3449 8o [10] X,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,063r,2,Gloria patri et filio et,Annae,M,V,02,909000,6S,,,,,,1--klm-l-nmlk--lml-k--km--oop-o-o--o-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol10/pages/063.html,,,,313642
Gl. Kgl. S. 3449 8o [10] X,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,063v,1,Ego quasi terebinthus extendi,Annae,M,A,3.1,205790,7,,A1,143b,,,1--g-gkj--kl-l--ljk-hg-fg-g--g-gkj-kl-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol10/pages/064.html,,,,313643
Gl. Kgl. S. 3449 8o [10] X,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,064r,1,Eructavit cor meum verbum,Annae,M,PS,3.1,920044,7,,A2,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol10/pages/064.html,,044,,313644
Gl. Kgl. S. 3449 8o [10] X,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,064r,2,Ego quasi vitis fructificavi,Annae,M,A,3.2,205744,8,,G1,118a,,,1--dg-gfe--fg-g--gh-g--g-g-h-g-f-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol10/pages/064.html,,,,313645
Gl. Kgl. S. 3449 8o [10] X,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,064v,1,Deus noster refugium et,Annae,M,PS,3.2,920045,8,,G1,118a,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol10/pages/065.html,,045,,313646
Gl. Kgl. S. 3449 8o [10] X,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,065r,1,Beatus venter qui te portavit,Annae,M,A,3.3,001668,1,,G1,66d,,,1--dc-dfe-d--cd-d--f--gh--hg-kj-h-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol10/pages/065.html,,,,313647
Gl. Kgl. S. 3449 8o [10] X,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,065v,1,Fundamenta ejus in montibus,Annae,M,PS,3.3,920086,1,,G1,66d,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol10/pages/066.html,,086,,313648
Gl. Kgl. S. 3449 8o [10] X,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,066r,1,Felix Anna cujus tres filiae,Annae,M,R,3.1,602744,3,,,,,,1--efed-efg--hgfe-de--g-hj--kjhgf--ghg-e-e-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol10/pages/066.html,,,,313649
Gl. Kgl. S. 3449 8o [10] X,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,066v,1,Prima gignit regem gloriae,Annae,M,V,01,602744a,3S,,,,,,1--jkjh-g--f-ghg--fe-d--egh-hgfe-e-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol10/pages/067.html,,,,313650
Gl. Kgl. S. 3449 8o [10] X,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,066v,2,O mater Anna nobilis oliva,Annae,M,R,3.2,602745,5,,,,,,1--ffedf--f-hijk--kjhg-g--ghg-fede-f--c-d-f-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol10/pages/067.html,,,,313651
Gl. Kgl. S. 3449 8o [10] X,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,067v,1,Anna mater egregia conserva,Annae,M,V,01,602745a,5S,,,,,,1--fgf-g--ijh-gf--g-g-fed-ef--klmn-mlk-lk-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol10/pages/068.html,,,,313652
Gl. Kgl. S. 3449 8o [10] X,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,068r,1,Trinitati laus aeterna Anna,Annae,M,R,3.3,602746,1,,,,,,1--dcdffed--cd-d-d--f--gh-hghgf-gfedc-d--h-jhg-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol10/pages/068.html,,,,313653
Gl. Kgl. S. 3449 8o [10] X,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,068v,1,Speciosa facta es et suavis,Annae,M,V,01,602746a,1S,,,,,,1--hk-jh-gf-e--def-ed--d--f--gh-jhg-h-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol10/pages/069.html,,,,313654
Gl. Kgl. S. 3449 8o [10] X,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,069r,1,Gloria patri et filio et,Annae,M,V,02,909000,1S,,,,,,1--hk-ijh-gfe--def-ed--fg--h-jhg-h--h-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol10/pages/069.html,,,,313655
Gl. Kgl. S. 3449 8o [10] X,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,069r,2,Anna Christi thalamum intrans,Annae,L,A,1,200293,1,,G1,66d,,,1--f-ghg--h-gf--g-g-h--f-gh-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol10/pages/069.html,,,,313656
Gl. Kgl. S. 3449 8o [10] X,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,069v,1,Dominus regnavit decorem,Annae,L,PS,1,920092,1,,G1a,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol10/pages/070.html,,092,,313657
Gl. Kgl. S. 3449 8o [10] X,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,070r,1,Pulso mentis nubilo deterso,Annae,L,A,2,204012,2,,D1,150e,,,1--cd-d--f-g--fed-c-d--f-gh-g-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol10/pages/070.html,,,,313658
Gl. Kgl. S. 3449 8o [10] X,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,070v,1,Jubilate deo omnis terra ser-,Annae,L,PS,2,920099,2,,D1a,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol10/pages/071.html,,099,,313659
Gl. Kgl. S. 3449 8o [10] X,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,070v,2,Vigilans et sitiens haec,Annae,L,A,3,205725,3,,E1,94a,,,1--efe-d-g--hk--kj-hj-j--j-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol10/pages/071.html,,,,313660
Gl. Kgl. S. 3449 8o [10] X,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,071r,1,Deus deus meus ad te ,Annae,L,PS,3,920062,3,,E1a,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol10/pages/071.html,,062,,313661
Gl. Kgl. S. 3449 8o [10] X,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,071r,2,Benedicant omnia deum qui,Annae,L,A,4,200623,4,,E1,41b,,,1--efg-e-fe-de--g-h-gf--gfe-e--g-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol10/pages/071.html,,,,313662
Gl. Kgl. S. 3449 8o [10] X,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,071v,1,Benedicite omnia opera domini,Annae,L,PS,4,920249,4,,E1a,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol10/pages/072.html,,Daniel I,,313663
Gl. Kgl. S. 3449 8o [10] X,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,072r,1,Aulam caeli curiae Anna jam,Annae,L,A,5,200439,5,,A1,129c,,,1--h-hg--f-h--kkl-k-k--k-ln--nm-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol10/pages/072.html,,,,313664
Gl. Kgl. S. 3449 8o [10] X,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,072v,1,Laudate dominum de caelis,Annae,L,PS,5,920148,5,,A1,129c,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol10/pages/073.html,,148,,313665
Gl. Kgl. S. 3449 8o [10] X,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,072v,2,Benedictus deus qui invisit (...),Annae,L,A,B,205723,6,,F1,7a,Benedictus deus qui invisit (...),,1--ffg-f-fghij-hg--hjh-gf--hjklkjh--g-hjk-k-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol10/pages/073.html,,,,313666
Gl. Kgl. S. 3449 8o [10] X,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,073v,1,Benedictus dominus deus,Annae,L,PS,B,920256,6,,F2,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol10/pages/074.html,,Zacharias,,313667
Gl. Kgl. S. 3449 8o [10] X,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,073v,2,O radix viva mirae pietatis,Annae,N,A,,203565,8,,G1,118a,,,1--ggfffdefg--h-jkj--h-g--j-k-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol10/pages/074.html,,,,313668
Gl. Kgl. S. 3449 8o [10] X,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,074v,1,Mirabilia testimonia tua,Annae,N,PS,,920118e,8,,G1,118a,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol10/pages/075.html,,118:129,,313669
Gl. Kgl. S. 3449 8o [10] X,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,074v,2,Felix locus felix ecclesia in,Annae,V2,A,M,205724,1,,G1,66d,,,1--efe-d--cd-d--egh-h--hf-g-fed-d-defg-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol10/pages/075.html,,,,313670
Gl. Kgl. S. 3449 8o [10] X,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,075v,1,Magnificat anima mea dominum,Annae,V2,PS,M,920255,1,,G1b,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol10/pages/076.html,,BMV,,313671
Gl. Kgl. S. 3449 8o [10] X,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,076r,1,Magnae laetitiae fulget lux,Marthae,X,H,01,830392,,,,,,,1--g-e--fe-d-g-g--gh-g--fedg-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol10/pages/076.html,,,,313672
Gl. Kgl. S. 3449 8o [10] X,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,076v,1,Assunt sollemnia felicis,Marthae,X,H,02,830392a,,,,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol10/pages/077.html,,,,313673
Gl. Kgl. S. 3449 8o [10] X,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,077r,1,Resonis plausibus melos,Marthae,X,H,03,830392b,,,,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol10/pages/077.html,,,,313674
Gl. Kgl. S. 3449 8o [10] X,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,077v,1,Tibi cum funeris fiant,Marthae,X,H,04,830392c,,,,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol10/pages/078.html,,,,313675
Gl. Kgl. S. 3449 8o [10] X,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,078r,1,Hinc auctor omnium memor quod,Marthae,X,H,05,830392d,,,,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol10/pages/078.html,,,,313676
Gl. Kgl. S. 3449 8o [10] X,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,079r,1,Agmen angelicum hanc ad,Marthae,X,H,06,830392e,,,,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol10/pages/079.html,,,,313677
Gl. Kgl. S. 3449 8o [10] X,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,079v,1,Oramus domine regnans,Marthae,X,H,07,830392f,,,,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol10/pages/080.html,,,,313678
Gl. Kgl. S. 3449 8o [10] X,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,080r,1,Jesus dum vocat Mariam per,Octava Mariae Mag.,V,A,M,003489,2,,D1,150e,,,1--d-c--d--f-c--cd-d-d--d-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol10/pages/080.html,,,,313679
Gl. Kgl. S. 3449 8o [10] X,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,080v,1,Magnificat anima mea dominum,Octava Mariae Mag.,V,PS,M,920255,2,,D1b,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol10/pages/081.html,,BMV,,313680
Gl. Kgl. S. 3449 8o [10] X,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,083r,1,Gratias tibi domine Jesu,Afrae,V,A,,002978,8,,G1,118a,,,1--gffd-fg-g--g-kj--kl-ml-kl--l-l-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol10/pages/083.html,,,,313681
Gl. Kgl. S. 3449 8o [10] X,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,083v,1,Laudate pueri dominum laudate,Afrae,V,PS,,920112,8,,G1a,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol10/pages/084.html,,112,,313682
Gl. Kgl. S. 3449 8o [10] X,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,084r,1,Martyr sancta dei quae,Afrae,V,R,,007135,3,,,,,,1--defggfed-d-gghjkjhh-jj--lkjkjhg-de-fgg-de--efe-e--dg-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol10/pages/084.html,,,,313683
Gl. Kgl. S. 3449 8o [10] X,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,085r,1,Crescat ut in nobis divini,Afrae,V,V,01,007135a,3S,,,,,,1--k-hgfe-jkl--kj--hgh--jkj-j--j-lmml-kjhjkllkjh-kj-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol10/pages/085.html,,,,313684
