shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,025,3,Ille me clarificabit quia de,Hebd. 5 p. Pascha,E,A,5,003172,1,,G01,66d,,,,,,182,,547886
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,025,4,Ille me clarificabit*,Dom. 5 p. Pascha,V,A,M,003172,*,,,,,,,,,182,,547887
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,025,5,Si oblitus*,Dom. 5 p. Pascha,M,R,1,007653,*,,,,,,,,,182,,547888
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,025,6,Usque modo non petistis,Dom. 5 p. Pascha,L,A,B,005284,2,,D01a,152c,,,,,,182,,547889
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,026,1,Petite et accipietis ut,Dom. 5 p. Pascha,V2,A,M,004279,8,,G01,118a,,,,,,182,,547890
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,026,2,Quis vestrum habebit amicum,Fer. 2 in Letaniis,L,A,B,004552,1,,G01,66d,,,,,,183,,547891
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,026,3,Omnis qui petit accipit et,Fer. 2 in Letaniis,V2,A,M,004151,1,,G01,66d,,,,,,Omnis qui,,547892
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,027,1,Exivi a patre et veni ,Fer. 3 in Letaniis,L,A,B,002793,8,,G01,118a,,,,,,183,,547893
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,027,2,Nunc scimus quia scis omnia,Fer. 3 in Letaniis,V2,A,M,003977,8,,G01,118a,,,,,,183,,547894
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",P,027,3,Clarifica me pater apud,Fer. 4 in Letaniis,L,A,B,001826,1,,G01,66d,,,,,,183,,547895
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",X,028,1,M- --,LITURA,?,,,,?,,,,M- --,,,,,,,547896
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",P,028,2,Vado ad eum qui misit ,Ascensio Domini,V,A,1,005306,1,,G01,66d,,,,,,184,,547897
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",P,028,3,Ego veritatem dico*,Ascensio Domini,V,A,2,002607,*,,,,,,,,,184,,547898
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",P,028,4,Nisi ego abiero paraclitus*,Ascensio Domini,V,A,3,003882,*,,,,,,,,,184,,547899
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",P,028,5,Adhuc multa habeo*,Ascensio Domini,V,A,4,001276,*,,,,,,,,,184,,547900
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",P,028,6,Ille me clarificabit*,Ascensio Domini,V,A,5,003172,*,,,,,,,,,184,,547901
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",P,028,7,Viri Galilaei*,Ascensio Domini,V,R,,007904,*,,,,,,,,,Omnis p-,,547902
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",P,028,8,Pater manifestavi nomen tuum,Ascensio Domini,V,A,M,004237,1,,G01,66d,,,,,,184,,547903
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",X,028,9,S- --,LITURA,?,,,,?,,,,S- --,,,,,,,547904
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",P,028,10,Alleluia ascendens Christus,Ascensio Domini,C,A,N,200200,5,,A01,129a,,,,,,184,,547905
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",P,029,1,Alleluia Christum dominum,Ascensio Domini,M,I,,001029,5,,5,,,,,,,184,,547906
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",P,029,2,Elevata est magnificentia tua,Ascensio Domini,M,A,1.1,002634,4,,E01,19a,,,,,,184,,547907
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",X,029,3,-- --,LITURA,?,,,,?,,,,-- --,,,,,,,547908
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",P,029,4,Dominus in templo sancto suo,Ascensio Domini,M,A,1.2,002410,8,,*,,,,,,,184,,547909
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",P,029,5,A summo caelo egressio ejus,Ascensio Domini,M,A,1.3,001195,7,,A01a,143b,,,,,,184,,547910
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,030,1,Ascendens Christus in altum,Ascensio Domini,M,W,1.,007951,*,,,,,,,,,184,,547911
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,030,2,Post passionem suam per dies,Ascensio Domini,M,R,1.1,007403,3,,,,,,,,,184,,547912
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,030,3,Et convescens praecepit illis,Ascensio Domini,M,V,01,007403a,3,,,,,,,,,184,,547913
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,031,1,Omnis pulchritudo domini,Ascensio Domini,M,R,1.2,007320,2,,,,,,,,,184,,547914
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,031,2,Nisi ego abiero paraclitus,Ascensio Domini,M,V,01,007320a,2,,,,,,,,,184,,547915
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,032,1,Non conturbetur cor vestrum,Ascensio Domini,M,R,1.3,007225,3,,,,,,,,,184,,547916
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,032,2,Ego rogabo patrem et alium,Ascensio Domini,M,V,01,007225b,3,,,,,,,,,184,,547917
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,032,3,Exaltare domine in virtute,Ascensio Domini,M,A,2.1,002759,7,,A01a,143b,,,,,,184,,547918
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,033,1,Exaltabo te domine quoniam,Ascensio Domini,M,A,2.2,002755,8,,G01,118a,,,,,,184,,547919
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,033,2,Ascendit deus in jubilatione,Ascensio Domini,M,A,2.3,001490,7,,A01a,143b,,,,,,184,,547920
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,033,3,Ascendit deus in jubilatione,Ascensio Domini,M,W,2.,007952,*,,,,,,,,,,,547921
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,033,4,Exaltare domine alleluia in,Ascensio Domini,M,R,2.1,006681,7,,,,,,,,,184,,547922
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,033,5,Cantabimus et psallemus,Ascensio Domini,M,V,01,006681a,7,,,,,,,,,184,,547923
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,033,6,Ascendens in altum alleluia,Ascensio Domini,M,R,2.2,006121,4,,,,,,,,,184,,547924
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,034,1,Ascendit deus in jubilatione,Ascensio Domini,M,V,01,006121a,4,,,,,,,,,184,,547925
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,034,2,Ponis nubem ascensum tuum,Ascensio Domini,M,R,2.3,007392,2,,,,,,,,,184,,547926
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,034,3,Qui facis angelos tuos,Ascensio Domini,M,V,01,007392a,2,,,,,,,,,184,,547927
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,035,1,Nimis exaltatus es alleluia,Ascensio Domini,M,A,3.1,003879,6,,F01,7a,,,,,,184,,547928
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,035,2,Dominus in Sion alleluia,Ascensio Domini,M,A,3.2,002409,6,,F01,7a,,,,,,184,,547929
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,035,3,Dominus in caelo alleluia,Ascensio Domini,M,A,3.3,002408,6,,F01,7a,,,,,,184,,547930
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,035,4,Ascendo ad patrem meum*,Ascensio Domini,M,W,3.,007954,*,,,,,,,,,184,,547931
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,035,5,Ascendit deus in jubilatione,Ascensio Domini,M,R,3.1,006123,3,,,,,,,,,185,,547932
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,036,1,Ascendens Christus in altum,Ascensio Domini,M,V,01,006123a,3,,,,,,,,,185,,547933
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,036,2,Non relinquam vos orphanos,Ascensio Domini,M,R,3.2,007230,2,,,,,,,,,185,,547934
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,036,3,Pacem meam do vobis pacem,Ascensio Domini,M,V,01,007230zd,2,,,,,,,,,185,,547935
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,036,4,Viri Galilaei quid admiramini,Ascensio Domini,M,R,3.3,007904,7,,,,,,,,,185,,547936
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,037,1,Cumque intuerentur in caelum,Ascensio Domini,M,V,01,007904a,7,,,,,,,,,185,,547937
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,037,2,Ascendit deus in jubilatione,Ascensio Domini,M,W,3.,007952,*,,,,,,,,,185,,547938
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",P,037,3,Viri Galilaei quid aspicitis,Ascensio Domini,L,A,1,005458,7,,A01a,143b,,,,,,186,,547939
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",X,038,0,-- --,LITURA,?,,,,?,,,,-- --,,,,,,,547940
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",X,038,1,-- --,LITURA,?,,,,?,,,,-- --,,,,,,,547941
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",P,038,2,Cumque intuerentur in caelum,Ascensio Domini,L,A,2,002063,8,,G01,118a,,,,,,186,,547942
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",P,038,3,Elevatis manibus benedixit,Ascensio Domini,L,A,3,002635,7,,A01a,143b,,,,,,186,,547943
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",P,038,4,Exaltate regem regum et,Ascensio Domini,L,A,4,002764,8,,G01,118a,,,,,,186,,547944
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",P,038,5,Videntibus illis elevatus est,Ascensio Domini,L,A,5,005392,8,,G01,118a,,,,,,186,,547945
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",X,038,6,-- --,LITURA,?,,,,?,,,,-- --,,,,,,,547946
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",P,039,1,Ascendo ad patrem meum et,Ascensio Domini,L,A,B,001493,7,,A01a,143b,,,,,,186,,547947
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",P,039,2,Ascendens Christus in altum,Ascensio Domini,T,R,,006120,r,,,,,,,,,186,,547948
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",P,039,3,Captivitam duxit captivitatem,Ascensio Domini,T,V,01,006120a,r,,,,,,,,,,,547949
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",P,039,4,O rex gloriae domine virtutum,Ascensio Domini,V2,A,M,004079,2,,D02,152c,,,,,,186,,547950
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",P,040,1,Euntes in mundum universum,"Ascensio Domini,8",E,A,,002739,1,,G01,66d,,,,,,186,,547951
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",P,040,2,Illi autem profecti,"Ascensio Domini,8",V2,A,M,003176,1,,G01,66d,,,,,,186,,547952
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",P,040,3,Viri Galilaei*,Dom. p. Ascensionem,V,A,,005458,*,,,,,,,,,,,547953
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",P,040,4,Viri Galilaei*,Dom. p. Ascensionem,V,R,,007904,*,,,,,,,,,,,547954
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",P,040,5,Cum autem*,Dom. p. Ascensionem,V,A,M,,*,,,,Cum autem*,,,,,Illi autem,,547955
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",P,040,6,Vado parare vobis locum et,Dom. p. Ascensionem,V,A,R,005307,3,,A01,97a,,,,,,Cum even-,,547956
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",P,041,1,Cum venerit paraclitus quem,Dom. p. Ascensionem,L,A,B,002043,8,,G01,118a,,,,,,,,547957
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",P,041,2,Non relinquam vos orphanos,Dom. p. Ascensionem,E,A,,003941,1,,G01,66d,,,,,,,,547958
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",P,042,1,Haec locutus sum vobis ut ,Dom. p. Ascensionem,V2,A,M,003011,1,,G01,66d,,,,,,,,547959
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",P,042,2,Rogabo patrem meum et alium,Dom. p. Ascensionem,V2,A,R,004662,1,,G01,66d,,,,,,,,547960
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",P,042,3,Spiritus sanctus docebit vos,Fer. 6 p. Oct. Asc.,V2,A,M,005005,6,,F01,7a,,,,,,186,,547961
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",P,042,4,Rogabo patrem*,Dom. Pentecostes,V,A,1,004662,*,,,,,,,,,187,,547962
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",P,042,5,Cum autem venerit*,Dom. Pentecostes,V,A,2,001990,*,,,,,,,,,187,,547963
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",P,042,6,Ille me clarificabit*,Dom. Pentecostes,V,A,3,003172,*,,,,,,,,,188,,547964
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",P,042,7,Cum venerit paraclitus quem,Dom. Pentecostes,V,A,4,002043,8,,G01,118a,,,,,,188,,547965
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",P,043,1,Adhuc multa habeo vobis,Dom. Pentecostes,V,A,5,001276,8,,G01,118a,,,,,,188,,547966
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",R,043,2,Jam non dicam vos servos*,Dom. Pentecostes,V,R,,007030,*,,,,,,,,,Repleti,,547967
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",R,043,3,Non relinquam*,Dom. Pentecostes,V,A,M,003941,*,,,,,,,,,Non vos,,547968
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",P,043,4,Alleluia spiritus domini,Dom. Pentecostes,M,I,,001034,5,,5,,,,,,,188,,547969
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",R,043,5,Factus est repente de caelo,Dom. Pentecostes,M,A,1.1,002847,8,,C01,99d,,,,,,188,,547970
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",B,043,6,Confirma hoc deus quod,Dom. Pentecostes,M,A,1.2,001873,8,,C01,99d,,,,,,188,,547971
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",P,044,1,Confirma hoc deus*,Dom. Pentecostes,M,A,1.2,001873,*,,,,,,,,,188,,547972
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",P,044,2,Emitte spiritum tuum et,Dom. Pentecostes,M,A,1.3,002643,8,,C01,99d,,,,,,188,,547973
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",X,044,3,-- --,LITURA,?,,,,?,,,,-- --,,,,,,,547974
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",P,044,4,Dum complerentur dies,Dom. Pentecostes,M,R,1.1,006536,3,,,,,,,,,188,,547975
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",X,045,1,-- --,LITURA,?,,,,?,,,,-- --,,,,,,,547976
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",P,045,2,Repleti sunt omnes spiritu,Dom. Pentecostes,M,V,01,006536a,3,,,,,,,,,188,,547977
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",X,045,3,-- --,LITURA,?,A,,,?,,?,,-- --,,,,,,,547978
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",P,045,4,Repleti sunt omnes spiritu,Dom. Pentecostes,M,R,1.2,007531,2,,,,,,,,,188,,547979
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",P,045,5,Loquebantur variis linguis,Dom. Pentecostes,M,V,01,007531a,2,,,,,,,,,188,,547980
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",P,046,1,Jam non dicam vos servos ,Dom. Pentecostes,M,R,1.3,007030,8,,,,,,,,,188,,547981
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",X,046,2,-- --,LITURA,?,,,,?,,,,-- --,,,,,,,547982
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",P,046,3,Quorum remiseritis peccata,Dom. Pentecostes,M,V,01,007030a,8,,,,,,,,,188,,547983
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",P,047,1,Gloria patri et filio et,Dom. Pentecostes,M,V,02,909000,8,,,,,,,,,,,547984
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",X,047,2,I- --,LITURA,?,,,,?,,,,I- --,,,,,,,547985
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",P,047,3,Dum complerentur dies,Dom. Pentecostes,L,A,1,002441,3,,A03,223a,,,,,,188,,547986
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",P,047,4,Spiritus domini replevit,Dom. Pentecostes,L,A,2,004998,8,,*,,,,,,,188,,547987
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",P,047,5,Repleti sunt omnes spiritu,Dom. Pentecostes,L,A,3,004613,8,,G01,118a,,,,,,188,,547988
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",X,048,1,I- --,LITURA,?,,,,?,,,,I- --,,,,,,,547989
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",P,048,2,Fontes et omnia quae moventur,Dom. Pentecostes,L,A,4,002889,1,,G01,66d,,,,,,188,,547990
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",P,048,3,Loquebantur variis linguis,Dom. Pentecostes,L,A,5,003634,8,,C01,99d,,,,,,188,,547991
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",P,048,4,Accipite spiritum sanctum,Dom. Pentecostes,L,A,B,001234,7,,*,,,,,,,188,,547992
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",X,048,5,A- --,LITURA,?,,,,?,,,,A- --,,,,,,,547993
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",P,048,6,Jesu Christe fili dei vivi,Dom. Pentecostes,P,R,,006276,r,,,,,,,,,188,,547994
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",X,049,1,M- --,LITURA,?,,,,?,,,,M- --,,,,,,,547995
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",P,049,2,Qui spiritum paraclitum,Dom. Pentecostes,P,V,01,006276zi,r,,,,,,,,,188,,547996
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",P,049,3,Gloria patri et filio et,Dom. Pentecostes,P,V,02,909000,r,,,,,,,,,,,547997
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",P,049,4,Spiritus domini replevit,Dom. Pentecostes,T,R,,007689,r,,,,,,,,,189,,547998
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",P,049,5,Et hoc quod continet omnia,Dom. Pentecostes,T,V,01,007689a,r,,,,,,,,,,,547999
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",P,049,6,Hodie completi sunt dies,Dom. Pentecostes,V2,A,M,003096,1,,G01,66d,,,,,,189,,548000
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",X,049,7,-- --,LITURA,?,,,,?,,,,-- --,,,,,,,548001
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",X,050,1,A- --,LITURA,?,,,,?,,,,A- --,,,,,,,548002
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",X,050,2,A- --,LITURA,?,,,,?,,,,A- --,,,,,,,548003
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",X,050,3,S- --,LITURA,?,,,,?,,,,S- --,,,,,,,548004
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,050,4,Repleti sunt omnes spiritu,Fer. 2 Pent.,M,I,,001154,6,,K1,,,,,,,189,,548005
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,050,5,Jam Christus astra*,Fer. 2 Pent.,M,H,,008327,*,,,,,,,,,189,,548006
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,050,6,Factus est repente*,Fer. 2 Pent.,M,A,1.1,002847,*,,,,,,,,,189,,548007
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,050,7,Spiritus domini replevit*,Fer. 2 Pent.,M,W,1.,008204,*,,,,,,,,,189,,548008
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,050,8,Disciplinam et sapientiam,Fer. 2 Pent.,M,R,1.1,006460,8,,,,,,,,,189,,548009
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,051,1,Spiritus domini replevit,Fer. 2 Pent.,M,V,01,006460a,8,,,,,,,,,,,548010
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,051,2,Spiritus sanctus procedens a,Fer. 2 Pent.,M,R,1.2,007693,3,,,,,,,,,189,,548011
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,052,1,Advenit ignis divinus non,Fer. 2 Pent.,M,V,01,007693b,3,,,,,,,,,,,548012
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,052,2,Apparuerunt apostolis,Fer. 2 Pent.,M,R,1.3,006110,7,,,,,,,,,189,,548013
